 # step  time  dipole  field  qtot  qtot0
      53       10.40      0.1292469707E-23      0.1168069498E-23      0.1998356758E-07     -0.9506123333E-06
      54       10.60      0.1176147433E-23      0.1021051069E-23      0.1944313944E-07     -0.8996483718E-06
      55       10.80      0.1053362811E-23      0.1203612415E-23      0.1866884967E-07     -0.8396954211E-06
      56       11.00      0.9564275833E-24      0.1022666656E-23      0.1766117928E-07     -0.7713525113E-06
      57       11.20      0.7884065213E-24      0.8570689745E-24      0.1642340921E-07     -0.6953025022E-06
      58       11.40      0.6074607623E-24      0.7940610763E-24      0.1496165541E-07     -0.6123052603E-06
      59       11.60      0.6914712933E-24      0.7488246366E-24      0.1328487016E-07     -0.5231900667E-06
      60       11.80      0.5040631858E-24      0.5509152127E-24      0.1140480909E-07     -0.4288473309E-06
      61       12.00     -0.6462348536E-25      0.3392732981E-24      0.9335963713E-08     -0.3302196943E-06
      62       12.20     -0.3101927297E-24     -0.6704686606E-25      0.7095459493E-08     -0.2282926116E-06
      63       12.40     -0.3118083168E-24     -0.4438825650E-24      0.4702920167E-08     -0.1240845047E-06
      64       12.60     -0.7011648161E-24     -0.4127825127E-24      0.2180299276E-08     -0.1863658640E-07
      65       12.80     -0.1475233002E-23     -0.7390553831E-24     -0.4483196820E-09      0.8699754251E-07
      66       13.00     -0.1298932056E-23     -0.9350210537E-24     -0.3156952681E-08      0.1917624207E-06
      67       13.20     -0.1437872549E-23     -0.1119197987E-23     -0.5917971990E-08      0.2946112722E-06
      68       13.40     -0.1541270126E-23     -0.8409131032E-24     -0.8702387854E-08      0.3945164653E-06
      69       13.60     -0.1418485504E-23     -0.9960094680E-24     -0.1148015217E-07      0.4904797802E-06
      70       13.80     -0.1751296453E-23     -0.1408791981E-23     -0.1422048095E-07      0.5815423833E-06
      71       14.00     -0.1822382287E-23     -0.1172108466E-23     -0.1689219222E-07      0.6667944072E-06
      72       14.20     -0.1887005772E-23     -0.1172916259E-23     -0.1946405550E-07      0.7453840417E-06
      73       14.40     -0.2048564486E-23     -0.1395867284E-23     -0.2190514922E-07      0.8165260453E-06
      74       14.60     -0.2668949945E-23     -0.1268235900E-23     -0.2418522186E-07      0.8795095905E-06
      75       14.80     -0.2740035779E-23     -0.1525114254E-23     -0.2627505275E-07      0.9337053667E-06
      76       15.00     -0.2494466535E-23     -0.1534807777E-23     -0.2814680842E-07      0.9785718675E-06
      77       15.20     -0.2352294867E-23     -0.1638205354E-23     -0.2977439012E-07      0.1013660802E-05
      78       15.40     -0.2352294867E-23     -0.1634974179E-23     -0.3113376853E-07      0.1038621572E-05
      79       15.60     -0.2481541838E-23     -0.1555810410E-23     -0.3220330145E-07      0.1053204779E-05
      80       15.80     -0.2701261688E-23     -0.1442719311E-23     -0.3296403054E-07      0.1057264712E-05
      81       16.00     -0.2572014717E-23     -0.1449181659E-23     -0.3339995347E-07      0.1050760806E-05
      82       16.20     -0.2546165323E-23     -0.1300547643E-23     -0.3349826767E-07      0.1033758045E-05
      83       16.40     -0.2623713505E-23     -0.1428179026E-23     -0.3324958271E-07      0.1006426315E-05
      84       16.60     -0.2520315929E-23     -0.1424947852E-23     -0.3264809810E-07      0.9690387060E-06
      85       16.80     -0.2442767746E-23     -0.1424947852E-23     -0.3169174406E-07      0.9219687827E-06
      86       17.00     -0.2442767746E-23     -0.1424947852E-23     -0.3038228289E-07      0.8656868522E-06
      87       17.20     -0.2597864111E-23     -0.1484724576E-23     -0.2872536927E-07      0.8007552647E-06
      88       17.40     -0.2714186385E-23     -0.1567119520E-23     -0.2673056797E-07      0.7278227954E-06
      89       17.60     -0.2462154792E-23     -0.1290854120E-23     -0.2441132813E-07      0.6476181612E-06
      90       17.80     -0.2488004186E-23     -0.9968172616E-24     -0.2178491364E-07      0.5609427405E-06
      91       18.00     -0.1854694030E-23     -0.1334474973E-23     -0.1887228972E-07      0.4686625653E-06
      92       18.20     -0.1557425997E-23     -0.1340937321E-23     -0.1569796613E-07      0.3716996687E-06
      93       18.40     -0.1318319101E-23     -0.1600239056E-23     -0.1228979818E-07      0.2710228719E-06
      94       18.60     -0.1221383873E-23     -0.9006898271E-24     -0.8678746990E-08      0.1676381041E-06
      95       18.80     -0.1626896244E-23     -0.7047998872E-24     -0.4898601030E-08      0.6257835182E-07
      96       19.00     -0.1567927313E-23     -0.1194979121E-23     -0.9856614202E-09     -0.4310666269E-07
      97       19.20     -0.1681826206E-23     -0.1051343327E-23      0.3021606102E-08     -0.1483609697E-06
      98       19.40     -0.1877312250E-23     -0.8703975684E-24      0.7082949215E-08     -0.2521329029E-06
      99       19.60     -0.1580044217E-23     -0.1138181136E-23      0.1115673333E-07     -0.3533856075E-06
     100       19.80     -0.1008126372E-23     -0.9960094680E-24      0.1520036813E-07     -0.4511073999E-06
     101       20.00     -0.1234308570E-23     -0.1675363858E-23      0.1917075197E-07     -0.5443218763E-06
     102       20.20     -0.9628899318E-24     -0.1434641375E-23      0.2302472948E-07     -0.6320976684E-06
     103       20.40     -0.1163222736E-24     -0.1580044217E-23      0.2671955763E-07     -0.7135577496E-06
     104       20.60      0.2197198502E-24     -0.1756143215E-23      0.3021337506E-07     -0.7878881976E-06
     105       20.80      0.1809457590E-24     -0.1924164276E-23      0.3346566976E-07     -0.8543463272E-06
     106       21.00      0.2455692444E-24     -0.2090569751E-23      0.3643773989E-07     -0.9122681107E-06
     107       21.20      0.5428372770E-24     -0.1867618727E-23      0.3909314238E-07     -0.9610748128E-06
     108       21.40      0.7237830360E-24     -0.1554194823E-23      0.4139812458E-07     -0.1000278773E-05
     109       21.60      0.8918040979E-24     -0.1773914673E-23      0.4332203358E-07     -0.1029488278E-05
     110       21.80      0.8142559155E-24     -0.1208459176E-23      0.4483769868E-07     -0.1048411477E-05
     111       22.00      0.7625571272E-24     -0.1315087927E-23      0.4592178225E-07     -0.1056859295E-05
     112       22.20      0.9822769774E-24     -0.1450797246E-23      0.4655509480E-07     -0.1054747324E-05
     113       22.40      0.6850089448E-24     -0.1505727209E-23      0.4672287024E-07     -0.1042096667E-05
     114       22.60      0.9176534921E-24     -0.1434641375E-23      0.4641499770E-07     -0.1019033724E-05
     115       22.80      0.7496324301E-24     -0.1628511831E-23      0.4562620682E-07     -0.9857889330E-06
     116       23.00      0.7884065213E-24     -0.1861156378E-23      0.4435620385E-07     -0.9426944648E-06
     117       23.20      0.6591595506E-24     -0.1854694030E-23      0.4260975624E-07     -0.8901809052E-06
     118       23.40      0.9693522803E-24     -0.1954860432E-23      0.4039672414E-07     -0.8287729522E-06
     119       23.60      0.3618915180E-24     -0.2332907821E-23      0.3773203775E-07     -0.7590841739E-06
     120       23.80      0.4265150033E-24     -0.2140652952E-23      0.3463561989E-07     -0.6818108774E-06
     121       24.00      0.6720842477E-24     -0.1832075810E-23      0.3113225390E-07     -0.5977251520E-06
     122       24.20      0.5040631858E-24     -0.1799764067E-23      0.2725139750E-07     -0.5076671544E-06
     123       24.40      0.5686866711E-24     -0.1848231681E-23      0.2302694389E-07     -0.4125367145E-06
     124       24.60      0.1130910994E-23     -0.1954860432E-23      0.1849693187E-07     -0.3132843440E-06
     125       24.80      0.7108583389E-24     -0.2643100551E-23      0.1370320750E-07     -0.2109017400E-06
     126       25.00      0.6720842477E-24     -0.2422976804E-23      0.8691040050E-08     -0.1064118755E-06
     127       25.20      0.2116419145E-24     -0.1974247478E-23      0.3508695974E-08     -0.8587787031E-09
     128       25.40     -0.2342601344E-24     -0.2401772223E-23     -0.1793025224E-08      0.1047028987E-06
     129       25.60     -0.6494660278E-24     -0.2372489706E-23     -0.7161288775E-08      0.2092184194E-06
     130       25.80     -0.1777145847E-23     -0.2172156902E-23     -0.1254175117E-07      0.3116434988E-06
     131       26.00     -0.2959755629E-23     -0.2051795660E-23     -0.1787911018E-07      0.4109547393E-06
     132       26.20     -0.3761086848E-23     -0.2085722990E-23     -0.2311767286E-07      0.5061598560E-06
     133       26.40     -0.3696463362E-23     -0.3496130558E-23     -0.2820193559E-07      0.5963075907E-06
     134       26.60     -0.4174677154E-23     -0.3368499174E-23     -0.3307717027E-07      0.6804972170E-06
     135       26.80     -0.4678740340E-23     -0.3395964155E-23     -0.3769001038E-07      0.7578875401E-06
     136       27.00     -0.5027707161E-23     -0.3324878322E-23     -0.4198903073E-07      0.8277053014E-06
     137       27.20     -0.5725640803E-23     -0.3715850408E-23     -0.4592531453E-07      0.8892529050E-06
     138       27.40     -0.5661017317E-23     -0.3767549196E-23     -0.4945300181E-07      0.9419153875E-06
     139       27.60     -0.5867812470E-23     -0.3912952038E-23     -0.5252981282E-07      0.9851665627E-06
     140       27.80     -0.6048758229E-23     -0.4116516017E-23     -0.5511754076E-07      0.1018574279E-05
     141       28.00     -0.6100457018E-23     -0.3912952038E-23     -0.5718250812E-07      0.1041804739E-05
     142       28.20     -0.5945360653E-23     -0.3728775105E-23     -0.5869598129E-07      0.1054625829E-05
     143       28.40     -0.6178005200E-23     -0.4013118441E-23     -0.5963453866E-07      0.1056909447E-05
     144       28.60     -0.6074607623E-23     -0.3964650827E-23     -0.5998038752E-07      0.1048632775E-05
     145       28.80     -0.5997059441E-23     -0.4368547610E-23     -0.5972162593E-07      0.1029878511E-05
     146       29.00     -0.5635167923E-23     -0.4103591320E-23     -0.5885244604E-07      0.1000834041E-05
     147       29.20     -0.5480071558E-23     -0.4080973100E-23     -0.5737327598E-07      0.9617895688E-06
     148       29.40     -0.5557619741E-23     -0.4184370677E-23     -0.5529085808E-07      0.9131352128E-06
     149       29.60     -0.4911384887E-23     -0.4093897797E-23     -0.5261826180E-07      0.8553571116E-06
     150       29.80     -0.4963083675E-23     -0.4333004693E-23     -0.4937483045E-07      0.7890325649E-06
     151       30.00     -0.4135903063E-23     -0.4132671888E-23     -0.4558606148E-07      0.7148242656E-06
     152       30.20     -0.3786936242E-23     -0.3738468628E-23     -0.4128342073E-07      0.6334736786E-06
     153       30.40     -0.2882207447E-23     -0.3686769840E-23     -0.3650409193E-07      0.5457936319E-06
     154       30.60     -0.1835306984E-23     -0.3278026295E-23     -0.3129066312E-07      0.4526601957E-06
     155       30.80     -0.1912855167E-23     -0.2864435988E-23     -0.2569075282E-07      0.3550039284E-06
     156       31.00     -0.7948688699E-24     -0.3258639249E-23     -0.1975657885E-07      0.2538005793E-06
     157       31.20     -0.4846761402E-24     -0.3072038935E-23     -0.1354447397E-07      0.1500613386E-06
     158       31.40      0.8207182640E-24     -0.2842221665E-23     -0.7114352526E-08      0.4482273467E-07
     159       31.60      0.1380317258E-23     -0.2461119807E-23     -0.5291333988E-09     -0.6086372323E-07
     160       31.80      0.1376480238E-23     -0.3575294327E-23      0.6145875424E-08     -0.1659420509E-06
     161       32.00      0.8336429611E-24     -0.3945263781E-23      0.1284362448E-07     -0.2693623405E-06
     162       32.20      0.1201996828E-23     -0.5310434909E-23      0.1949599632E-07     -0.3700912506E-06
     163       32.40      0.1680210619E-23     -0.4955005740E-23      0.2603449805E-07     -0.4671223313E-06
     164       32.60      0.2765885173E-23     -0.5299125799E-23      0.3239096594E-07     -0.5594860800E-06
     165       32.80      0.2933906235E-23     -0.5169878828E-23      0.3849827478E-07     -0.6462596288E-06
     166       33.00      0.3050228509E-23     -0.5263582882E-23      0.4429104470E-07     -0.7265759650E-06
     167       33.20      0.3709388059E-23     -0.5431603944E-23      0.4970633793E-07     -0.7996325943E-06
     168       33.40      0.3877409121E-23     -0.5780570765E-23      0.5468433825E-07     -0.8646995590E-06
     169       33.60      0.3308722450E-23     -0.6455886187E-23      0.5916900563E-07     -0.9211267316E-06
     170       33.80      0.3024379115E-23     -0.6472042058E-23      0.6310869916E-07     -0.9683503104E-06
     171       34.00      0.3050228509E-23     -0.6707917780E-23      0.6645676127E-07     -0.1005898453E-05
     172       34.20      0.3205324874E-23     -0.6866245319E-23      0.6917205683E-07     -0.1033395991E-05
     173       34.40      0.3489668209E-23     -0.6572208461E-23      0.7121946087E-07     -0.1050568177E-05
     174       34.60      0.3696463362E-23     -0.7140895132E-23      0.7257028942E-07     -0.1057243434E-05
     175       34.80      0.3308722450E-23     -0.6785465962E-23      0.7320266837E-07     -0.1053355064E-05
     176       35.00      0.3412120027E-23     -0.6701455431E-23      0.7310183566E-07     -0.1038941918E-05
     177       35.20      0.3437969421E-23     -0.6727304826E-23      0.7226037318E-07     -0.1014148008E-05
     178       35.40      0.3463818815E-23     -0.6707917780E-23      0.7067836507E-07     -0.9792210659E-06
     179       35.60      0.3463818815E-23     -0.6982567593E-23      0.6836348002E-07     -0.9345100710E-06
     180       35.80      0.3644764574E-23     -0.6714380128E-23      0.6533097602E-07     -0.8804617603E-06
     181       36.00      0.3050228509E-23     -0.6833933576E-23      0.6160362649E-07     -0.8176161667E-06
     182       36.20      0.2843433356E-23     -0.6119844063E-23      0.5721156797E-07     -0.7466012227E-06
     183       36.40      0.2946830932E-23     -0.6100457018E-23      0.5219207002E-07     -0.6681264861E-06
     184       36.60      0.2248897290E-23     -0.6000290615E-23      0.4658922889E-07     -0.5829760504E-06
     185       36.80      0.2326445473E-23     -0.6207085768E-23      0.4045358746E-07     -0.4920007108E-06
     186       37.00      0.1990403349E-23     -0.5961516524E-23      0.3384168458E-07     -0.3961094627E-06
     187       37.20      0.6203854594E-24     -0.5796726636E-23      0.2681553777E-07     -0.2962604198E-06
     188       37.40     -0.1499264860E-23     -0.5814498095E-23      0.1944206400E-07     -0.1934512407E-06
     189       37.60     -0.1718984710E-23     -0.4360469674E-23      0.1179244390E-07     -0.8870916077E-07
     190       37.80     -0.8061779798E-24     -0.4628455190E-23      0.3941435454E-08      0.1691927179E-07
     191       38.00     -0.6284633951E-24     -0.5389800627E-23     -0.4033356219E-08      0.1223786526E-06
     192       38.20     -0.1916086341E-23     -0.4995395418E-23     -0.1205224589E-07      0.2266152663E-06
     193       38.40     -0.2403993655E-23     -0.5733718738E-23     -0.2003426442E-07      0.3285876152E-06
     194       38.60     -0.2778809870E-23     -0.6284633951E-23     -0.2789797630E-07      0.4272768253E-06
     195       38.80     -0.2106725623E-23     -0.6187698723E-23     -0.3556231006E-07      0.5216968266E-06
     196       39.00     -0.3308722450E-23     -0.6930868804E-23     -0.4294739332E-07      0.6109042056E-06
     197       39.20     -0.3877409121E-23     -0.7073040472E-23     -0.4997538378E-07      0.6940076318E-06
     198       39.40     -0.4110053669E-23     -0.6843627099E-23     -0.5657128742E-07      0.7701767631E-06
     199       39.60     -0.4523643975E-23     -0.7073040472E-23     -0.6266375556E-07      0.8386505427E-06
     200       39.80     -0.4575342763E-23     -0.6646525469E-23     -0.6818585215E-07      0.8987448034E-06
     201       40.00     -0.4885535493E-23     -0.6785465962E-23     -0.7307578310E-07      0.9498591031E-06
     202       40.20     -0.4704589734E-23     -0.7405851422E-23     -0.7727757990E-07      0.9914827246E-06
     203       40.40     -0.5273276405E-23     -0.7270142103E-23     -0.8074172982E-07      0.1023199778E-05
     204       40.60     -0.5092330646E-23     -0.7418776119E-23     -0.8342574590E-07      0.1044693358E-05
     205       40.80     -0.5247427011E-23     -0.7476937256E-23     -0.8529467015E-07      0.1055748708E-05
     206       41.00     -0.5040631858E-23     -0.7644958318E-23     -0.8632150414E-07      0.1056255365E-05
     207       41.20     -0.5247427011E-23     -0.6888863539E-23     -0.8648756194E-07      0.1046208267E-05
     208       41.40     -0.4833836705E-23     -0.7011648161E-23     -0.8578274107E-07      0.1025707803E-05
     209       41.60     -0.4627041551E-23     -0.7160282177E-23     -0.8420570771E-07      0.9949588049E-06
     210       41.80     -0.5247427011E-23     -0.6623907249E-23     -0.8176399381E-07      0.9542685076E-06
     211       42.00     -0.4575342763E-23     -0.6656218992E-23     -0.7847400395E-07      0.9040434747E-06
     212       42.20     -0.4161752457E-23     -0.6139231109E-23     -0.7436093133E-07      0.8447855383E-06
     213       42.40     -0.3748162151E-23     -0.6814546531E-23     -0.6945858277E-07      0.7770867841E-06
     214       42.60     -0.3257023662E-23     -0.6691761909E-23     -0.6380911371E-07      0.7016236356E-06
     215       42.80     -0.2714186385E-23     -0.6048758229E-23     -0.5746267531E-07      0.6191500956E-06
     216       43.00     -0.1473415466E-23     -0.6452655013E-23     -0.5047697618E-07      0.5304902126E-06
     217       43.20      0.5169878828E-24     -0.8055317450E-23     -0.4291676283E-07      0.4365298467E-06
     218       43.40      0.1718984710E-23     -0.6882401190E-23     -0.3485322316E-07      0.3382078189E-06
     219       43.60      0.2313520776E-23     -0.7236214773E-23     -0.2636331870E-07      0.2365065303E-06
     220       43.80      0.3496130558E-23     -0.6048758229E-23     -0.1752905166E-07      0.1324421467E-06
     221       44.00      0.3447662944E-23     -0.8167196859E-23     -0.8436673807E-08      0.2705444491E-07
     222       44.20      0.3449278531E-23     -0.6941370121E-23      0.8241551576E-09     -0.7860357594E-07
     223       44.40      0.4510719278E-23     -0.8422055729E-23      0.1016125158E-07     -0.1834762158E-06
     224       44.60      0.4110053669E-23     -0.9536810851E-23      0.1948082543E-07     -0.2865156220E-06
     225       44.80      0.4252225336E-23     -0.9777533334E-23      0.2868842244E-07     -0.3866922589E-06
     226       45.00      0.5467146861E-23     -0.1125741115E-22      0.3768988115E-07     -0.4830051944E-06
     227       45.20      0.6423574444E-23     -0.1142866339E-22      0.4639229537E-07     -0.5744921018E-06
     228       45.40      0.6669143689E-23     -0.1149005570E-22      0.5470497211E-07     -0.6602388740E-06
     229       45.60      0.7599721878E-23     -0.1163868971E-22      0.6254037513E-07     -0.7393887575E-06
     230       45.80      0.7392926725E-23     -0.1257573025E-22      0.6981504433E-07     -0.8111509131E-06
     231       46.00      0.8918040979E-23     -0.1271143957E-22      0.7645048132E-07     -0.8748083168E-06
     232       46.20      0.9150685526E-23     -0.1293762177E-22      0.8237399184E-07     -0.9297249250E-06
     233       46.40      0.8866342191E-23     -0.1312502988E-22      0.8751947594E-07     -0.9753520291E-06
     234       46.60      0.9693522803E-23     -0.1342229791E-22      0.9182815761E-07     -0.1011233738E-05
     235       46.80      0.9383330074E-23     -0.1315734162E-22      0.9524924554E-07     -0.1037011534E-05
     236       47.00      0.9564275833E-23     -0.1326073919E-22      0.9774051798E-07     -0.1052427853E-05
     237       47.20      0.9719372197E-23     -0.1338352382E-22      0.9926882497E-07     -0.1057328661E-05
     238       47.40      0.9254083103E-23     -0.1322196510E-22      0.9981050201E-07     -0.1051664991E-05
     239       47.60      0.9176534921E-23     -0.1309918048E-22      0.9935169041E-07     -0.1035493432E-05
     240       47.80      0.9021438556E-23     -0.1306040639E-22      0.9788856019E-07     -0.1008975564E-05
     241       48.00      0.9047287950E-23     -0.1273082662E-22      0.9542743234E-07     -0.9723763464E-06
     242       48.20      0.8659547038E-23     -0.1291823472E-22      0.9198479865E-07     -0.9260614657E-06
     243       48.40      0.8737095220E-23     -0.1279545010E-22      0.8758723783E-07     -0.8704936849E-06
     244       48.60      0.9977866139E-23     -0.1328012624E-22      0.8227122803E-07     -0.8062282189E-06
     245       48.80      0.1005541432E-22     -0.1262742904E-22      0.7608285698E-07     -0.7339071871E-06
     246       49.00      0.8866342191E-23     -0.1208782294E-22      0.6907743164E-07     -0.6542531972E-06
     247       49.20      0.7806517031E-23     -0.1304748169E-22      0.6131899086E-07     -0.5680621257E-06
     248       49.40      0.7780667637E-23     -0.1225907517E-22      0.5287972499E-07     -0.4761951652E-06
     249       49.60      0.6565746112E-23     -0.1225584400E-22      0.4383930788E-07     -0.3795702200E-06
     250       49.80      0.6617444900E-23     -0.1236893510E-22      0.3428414719E-07     -0.2791527347E-06
     251       50.00      0.5829038379E-23     -0.1263389139E-22      0.2430656026E-07     -0.1759460475E-06
     252       50.20      0.6591595506E-23     -0.1272436427E-22      0.1400388322E-07     -0.7098136554E-07
     253       50.40      0.6245859860E-23     -0.1158880846E-22      0.3477521973E-08      0.3469253874E-07
     254       50.60      0.7493093127E-23     -0.1088542221E-22     -0.7168045685E-08      0.1400198067E-06
     255       50.80      0.7748355894E-23     -0.1023312891E-22     -0.1782630698E-07      0.2439480429E-06
     256       51.00      0.8181333246E-23     -0.1148520893E-22     -0.2838977987E-07      0.3454388310E-06
     257       51.20      0.7380002028E-23     -0.1094398724E-22     -0.3875109684E-07      0.4434781085E-06
     258       51.40      0.6242628685E-23     -0.1219768286E-22     -0.4880409587E-07      0.5370862993E-06
     259       51.60      0.6307252171E-23     -0.1172916259E-22     -0.5844490751E-07      0.6253281013E-06
     260       51.80      0.5661017317E-23     -0.1216860229E-22     -0.6757302691E-07      0.7073218317E-06
     261       52.00      0.5195728223E-23     -0.1254988086E-22     -0.7609235977E-07      0.7822482361E-06
     262       52.20      0.5505920952E-23     -0.1256280555E-22     -0.8391223132E-07      0.8493586747E-06
     263       52.40      0.5583469135E-23     -0.1291177237E-22     -0.9094834779E-07      0.9079826022E-06
     264       52.60      0.4213451245E-23     -0.1359031897E-22     -0.9712370024E-07      0.9575342677E-06
     265       52.80      0.3618915180E-23     -0.1271790192E-22     -0.1023694009E-06      0.9975185673E-06
     266       53.00      0.3980806698E-23     -0.1262096669E-22     -0.1066254435E-06      0.1027535991E-05
     267       53.20      0.3567216392E-23     -0.1225907517E-22     -0.1098413784E-06      0.1047286615E-05
     268       53.40      0.2895132144E-23     -0.1277606305E-22     -0.1119768961E-06      0.1056573097E-05
     269       53.60      0.3825710333E-23     -0.1258219260E-22     -0.1130023115E-06      0.1055302650E-05
     270       53.80      0.3308722450E-23     -0.1324135215E-22     -0.1128989442E-06      0.1043487968E-05
     271       54.00      0.3722312756E-23     -0.1288592298E-22     -0.1116593889E-06      0.1021247099E-05
     272       54.20      0.4135903063E-23     -0.1183902252E-22     -0.1092876743E-06      0.9888022665E-06
     273       54.40      0.4446095792E-23     -0.1103769130E-22     -0.1057993062E-06      0.9464776486E-06
     274       54.60      0.4549493369E-23     -0.1201996828E-22     -0.1012211939E-06      0.8946961389E-06
     275       54.80      0.5169878828E-23     -0.1289884768E-22     -0.9559146139E-07      0.8339751212E-06
     276       55.00      0.5557619741E-23     -0.1390051170E-22     -0.8895914230E-07      0.7649212997E-06
     277       55.20      0.6539896718E-23     -0.1304748169E-22     -0.8138376193E-07      0.6882246374E-06
     278       55.40      0.7289529148E-23     -0.1201350593E-22     -0.7293481008E-07      0.6046514621E-06
     279       55.60      0.8659547038E-23     -0.1213305938E-22     -0.6369110856E-07      0.5150368092E-06
     280       55.80      0.7728968849E-23     -0.1138019577E-22     -0.5374007962E-07      0.4202760788E-06
     281       56.00      0.7948688699E-23     -0.1112170183E-22     -0.4317692176E-07      0.3213160887E-06
     282       56.20      0.8930965676E-23     -0.1054493722E-22     -0.3210370081E-07      0.2191456145E-06
     283       56.40      0.9855081517E-23     -0.1142220104E-22     -0.2062836484E-07      0.1147855098E-06
