      30        5.8000  0.10000E+01  0.00000E+00  0.18470E-48  0.00000E+00  0.00000E+00  0.00000E+00
      31        6.0000  0.10000E+01  0.00000E+00  0.19411E-48  0.00000E+00  0.00000E+00  0.00000E+00
      32        6.2000  0.10000E+01  0.00000E+00  0.18791E-48  0.00000E+00  0.00000E+00  0.00000E+00
      33        6.4000  0.10000E+01  0.00000E+00  0.19636E-48  0.00000E+00  0.00000E+00  0.00000E+00
      34        6.6000  0.10000E+01  0.00000E+00  0.18224E-48  0.00000E+00  0.00000E+00  0.00000E+00
      35        6.8000  0.10000E+01  0.00000E+00  0.18014E-48  0.00000E+00  0.00000E+00  0.00000E+00
      36        7.0000  0.10000E+01  0.00000E+00  0.16898E-48  0.00000E+00  0.00000E+00  0.00000E+00
      37        7.2000  0.10000E+01  0.00000E+00  0.15839E-48  0.00000E+00  0.00000E+00  0.00000E+00
      38        7.4000  0.10000E+01  0.00000E+00  0.14629E-48  0.00000E+00  0.00000E+00  0.00000E+00
      39        7.6000  0.10000E+01  0.00000E+00  0.15353E-48  0.00000E+00  0.00000E+00  0.00000E+00
      40        7.8000  0.10000E+01  0.00000E+00  0.13570E-48  0.00000E+00  0.00000E+00  0.00000E+00
      41        8.0000  0.10000E+01  0.00000E+00  0.14263E-48  0.00000E+00  0.00000E+00  0.00000E+00
      42        8.2000  0.10000E+01  0.00000E+00  0.12975E-48  0.00000E+00  0.00000E+00  0.00000E+00
      43        8.4000  0.10000E+01  0.00000E+00  0.14254E-48  0.00000E+00  0.00000E+00  0.00000E+00
      44        8.6000  0.10000E+01  0.00000E+00  0.14722E-48  0.13360E-48  0.00000E+00  0.00000E+00
      45        8.8000  0.10000E+01  0.00000E+00  0.17883E-48  0.13029E-48  0.00000E+00  0.00000E+00
      46        9.0000  0.10000E+01  0.00000E+00  0.20784E-48  0.19129E-48  0.00000E+00  0.00000E+00
      47        9.2000  0.10000E+01  0.00000E+00  0.26386E-48  0.22475E-48  0.00000E+00  0.00000E+00
      48        9.4000  0.10000E+01  0.00000E+00  0.32276E-48  0.31409E-48  0.00000E+00  0.00000E+00
      49        9.6000  0.10000E+01  0.00000E+00  0.43058E-48  0.36178E-48  0.00000E+00  0.00000E+00
      50        9.8000  0.10000E+01  0.00000E+00  0.49684E-48  0.47656E-48  0.00000E+00  0.00000E+00
      51       10.0000  0.10000E+01  0.00000E+00  0.63068E-48  0.54311E-48  0.00000E+00  0.00000E+00
      52       10.2000  0.10000E+01  0.00000E+00  0.74231E-48  0.65101E-48  0.00000E+00  0.00000E+00
      53       10.4000  0.10000E+01  0.00000E+00  0.91313E-48  0.76794E-48  0.00000E+00  0.00000E+00
      54       10.6000  0.10000E+01  0.00000E+00  0.10259E-47  0.84641E-48  0.00000E+00  0.00000E+00
      55       10.8000  0.10000E+01  0.00000E+00  0.11870E-47  0.10355E-47  0.00000E+00  0.00000E+00
      56       11.0000  0.10000E+01  0.00000E+00  0.12947E-47  0.10664E-47  0.00000E+00  0.00000E+00
      57       11.2000  0.10000E+01  0.00000E+00  0.14148E-47  0.12482E-47  0.00000E+00  0.00000E+00
      58       11.4000  0.10000E+01  0.00000E+00  0.14837E-47  0.12484E-47  0.00000E+00  0.00000E+00
      59       11.6000  0.10000E+01  0.00000E+00  0.16284E-47  0.14446E-47  0.00000E+00  0.00000E+00
      60       11.8000  0.10000E+01  0.00000E+00  0.16499E-47  0.13773E-47  0.00000E+00  0.00000E+00
      61       12.0000  0.10000E+01  0.00000E+00  0.16052E-47  0.15397E-47  0.00000E+00  0.00000E+00
      62       12.2000  0.10000E+01  0.00000E+00  0.15588E-47  0.13592E-47  0.00000E+00  0.00000E+00
      63       12.4000  0.10000E+01  0.00000E+00  0.15040E-47  0.14401E-47  0.00000E+00  0.00000E+00
      64       12.6000  0.10000E+01  0.00000E+00  0.13653E-47  0.12692E-47  0.00000E+00  0.00000E+00
      65       12.8000  0.10000E+01  0.00000E+00  0.11139E-47  0.13023E-47  0.00000E+00  0.00000E+00
      66       13.0000  0.10000E+01  0.00000E+00  0.10512E-47  0.11101E-47  0.00000E+00  0.00000E+00
      67       13.2000  0.10000E+01  0.00000E+00  0.82546E-48  0.11399E-47  0.00000E+00  0.00000E+00
      68       13.4000  0.10000E+01  0.00000E+00  0.77120E-48  0.10072E-47  0.00000E+00  0.00000E+00
      69       13.6000  0.10000E+01  0.00000E+00  0.63079E-48  0.10527E-47  0.00000E+00  0.00000E+00
      70       13.8000  0.10000E+01  0.00000E+00  0.57785E-48  0.92422E-48  0.00000E+00  0.00000E+00
      71       14.0000  0.10000E+01  0.00000E+00  0.50760E-48  0.10043E-47  0.00000E+00  0.00000E+00
      72       14.2000  0.10000E+01  0.00000E+00  0.51458E-48  0.93663E-48  0.00000E+00  0.00000E+00
      73       14.4000  0.10000E+01  0.00000E+00  0.53768E-48  0.10351E-47  0.00000E+00  0.00000E+00
      74       14.6000  0.10000E+01  0.00000E+00  0.67473E-48  0.10248E-47  0.00000E+00  0.00000E+00
      75       14.8000  0.10000E+01  0.00000E+00  0.83667E-48  0.11741E-47  0.00000E+00  0.00000E+00
      76       15.0000  0.10000E+01  0.00000E+00  0.10746E-47  0.12322E-47  0.00000E+00  0.00000E+00
      77       15.2000  0.10000E+01  0.00000E+00  0.13320E-47  0.14386E-47  0.00000E+00  0.00000E+00
      78       15.4000  0.10000E+01  0.00000E+00  0.16762E-47  0.15708E-47  0.00000E+00  0.00000E+00
      79       15.6000  0.10000E+01  0.00000E+00  0.20890E-47  0.17936E-47  0.00000E+00  0.00000E+00
      80       15.8000  0.10000E+01  0.00000E+00  0.26241E-47  0.19669E-47  0.00000E+00  0.00000E+00
      81       16.0000  0.10000E+01  0.00000E+00  0.31153E-47  0.22147E-47  0.00000E+00  0.00000E+00
      82       16.2000  0.10000E+01  0.00000E+00  0.37592E-47  0.24018E-47  0.00000E+00  0.00000E+00
      83       16.4000  0.10000E+01  0.00000E+00  0.44080E-47  0.27136E-47  0.00000E+00  0.00000E+00
      84       16.6000  0.10000E+01  0.00000E+00  0.51046E-47  0.29595E-47  0.00000E+00  0.00000E+00
      85       16.8000  0.10000E+01  0.00000E+00  0.58244E-47  0.32892E-47  0.00000E+00  0.00000E+00
      86       17.0000  0.10000E+01  0.00000E+00  0.66071E-47  0.35969E-47  0.00000E+00  0.00000E+00
      87       17.2000  0.10000E+01  0.00000E+00  0.75391E-47  0.39651E-47  0.00000E+00  0.00000E+00
      88       17.4000  0.10000E+01  0.00000E+00  0.84907E-47  0.43797E-47  0.00000E+00  0.00000E+00
      89       17.6000  0.10000E+01  0.00000E+00  0.93487E-47  0.46071E-47  0.00000E+00  0.00000E+00
      90       17.8000  0.10000E+01  0.00000E+00  0.10389E-46  0.49170E-47  0.00000E+00  0.00000E+00
      91       18.0000  0.10000E+01  0.00000E+00  0.10830E-46  0.53281E-47  0.00000E+00  0.00000E+00
      92       18.2000  0.10000E+01  0.00000E+00  0.11648E-46  0.56961E-47  0.00000E+00  0.00000E+00
      93       18.4000  0.10000E+01  0.00000E+00  0.11939E-46  0.62631E-47  0.00000E+00  0.00000E+00
      94       18.6000  0.10000E+01  0.00000E+00  0.12646E-46  0.62548E-47  0.00000E+00  0.00000E+00
      95       18.8000  0.10000E+01  0.00000E+00  0.13311E-46  0.66635E-47  0.00000E+00  0.00000E+00
      96       19.0000  0.10000E+01  0.00000E+00  0.13955E-46  0.70090E-47  0.00000E+00  0.00000E+00
      97       19.2000  0.10000E+01  0.00000E+00  0.14755E-46  0.72929E-47  0.00000E+00  0.00000E+00
      98       19.4000  0.10000E+01  0.00000E+00  0.15540E-46  0.75690E-47  0.00000E+00  0.00000E+00
      99       19.6000  0.10000E+01  0.00000E+00  0.16138E-46  0.79824E-47  0.00000E+00  0.00000E+00
     100       19.8000  0.10000E+01  0.00000E+00  0.16392E-46  0.82277E-47  0.00000E+00  0.00000E+00
     101       20.0000  0.10000E+01  0.00000E+00  0.17200E-46  0.90284E-47  0.00000E+00  0.00000E+00
     102       20.2000  0.10000E+01  0.00000E+00  0.17204E-46  0.91967E-47  0.00000E+00  0.00000E+00
     103       20.4000  0.10000E+01  0.00000E+00  0.17332E-46  0.10031E-46  0.00000E+00  0.00000E+00
     104       20.6000  0.10000E+01  0.00000E+00  0.17052E-46  0.10414E-46  0.00000E+00  0.00000E+00
     105       20.8000  0.10000E+01  0.00000E+00  0.17225E-46  0.11286E-46  0.00000E+00  0.00000E+00
     106       21.0000  0.10000E+01  0.00000E+00  0.16909E-46  0.11893E-46  0.00000E+00  0.00000E+00
     107       21.2000  0.10000E+01  0.00000E+00  0.16904E-46  0.12530E-46  0.00000E+00  0.00000E+00
     108       21.4000  0.10000E+01  0.00000E+00  0.16501E-46  0.13034E-46  0.00000E+00  0.00000E+00
     109       21.6000  0.10000E+01  0.00000E+00  0.16447E-46  0.13696E-46  0.00000E+00  0.00000E+00
     110       21.8000  0.10000E+01  0.00000E+00  0.16119E-46  0.13954E-46  0.00000E+00  0.00000E+00
     111       22.0000  0.10000E+01  0.00000E+00  0.16136E-46  0.14496E-46  0.00000E+00  0.00000E+00
     112       22.2000  0.10000E+01  0.00000E+00  0.15790E-46  0.15009E-46  0.00000E+00  0.00000E+00
     113       22.4000  0.10000E+01  0.00000E+00  0.15908E-46  0.15387E-46  0.00000E+00  0.00000E+00
     114       22.6000  0.10000E+01  0.00000E+00  0.15624E-46  0.16026E-46  0.00000E+00  0.00000E+00
     115       22.8000  0.10000E+01  0.00000E+00  0.15722E-46  0.16306E-46  0.00000E+00  0.00000E+00
     116       23.0000  0.10000E+01  0.00000E+00  0.15598E-46  0.17262E-46  0.00000E+00  0.00000E+00
     117       23.2000  0.10000E+01  0.00000E+00  0.15619E-46  0.17329E-46  0.00000E+00  0.00000E+00
     118       23.4000  0.10000E+01  0.00000E+00  0.15693E-46  0.18507E-46  0.00000E+00  0.00000E+00
     119       23.6000  0.10000E+01  0.00000E+00  0.15527E-46  0.18584E-46  0.00000E+00  0.00000E+00
     120       23.8000  0.10000E+01  0.00000E+00  0.15855E-46  0.19828E-46  0.00000E+00  0.00000E+00
     121       24.0000  0.10000E+01  0.00000E+00  0.15538E-46  0.19507E-46  0.00000E+00  0.00000E+00
     122       24.2000  0.10000E+01  0.00000E+00  0.16054E-46  0.20887E-46  0.00000E+00  0.00000E+00
     123       24.4000  0.10000E+01  0.00000E+00  0.15613E-46  0.20371E-46  0.00000E+00  0.00000E+00
     124       24.6000  0.10000E+01  0.00000E+00  0.16553E-46  0.21943E-46  0.00000E+00  0.00000E+00
     125       24.8000  0.10000E+01  0.00000E+00  0.15766E-46  0.21547E-46  0.00000E+00  0.00000E+00
     126       25.0000  0.10000E+01  0.00000E+00  0.16957E-46  0.23183E-46  0.00000E+00  0.00000E+00
     127       25.2000  0.10000E+01  0.00000E+00  0.15751E-46  0.22347E-46  0.00000E+00  0.00000E+00
     128       25.4000  0.10000E+01  0.00000E+00  0.16874E-46  0.24272E-46  0.00000E+00  0.00000E+00
     129       25.6000  0.10000E+01  0.00000E+00  0.15280E-46  0.23261E-46  0.00000E+00  0.00000E+00
     130       25.8000  0.10000E+01  0.00000E+00  0.15765E-46  0.25162E-46  0.00000E+00  0.00000E+00
     131       26.0000  0.10000E+01  0.00000E+00  0.13456E-46  0.23949E-46  0.00000E+00  0.00000E+00
     132       26.2000  0.10000E+01  0.00000E+00  0.13477E-46  0.25879E-46  0.00000E+00  0.00000E+00
     133       26.4000  0.10000E+01  0.00000E+00  0.11359E-46  0.24979E-46  0.00000E+00  0.00000E+00
     134       26.6000  0.10000E+01  0.00000E+00  0.11151E-46  0.26997E-46  0.00000E+00  0.00000E+00
     135       26.8000  0.10000E+01  0.00000E+00  0.90466E-47  0.25924E-46  0.00000E+00  0.00000E+00
     136       27.0000  0.10000E+01  0.00000E+00  0.87982E-47  0.28035E-46  0.00000E+00  0.00000E+00
     137       27.2000  0.10000E+01  0.00000E+00  0.68230E-47  0.26896E-46  0.00000E+00  0.00000E+00
     138       27.4000  0.10000E+01  0.00000E+00  0.68301E-47  0.29155E-46  0.00000E+00  0.00000E+00
     139       27.6000  0.10000E+01  0.00000E+00  0.52956E-47  0.27898E-46  0.00000E+00  0.00000E+00
     140       27.8000  0.10000E+01  0.00000E+00  0.55545E-47  0.30338E-46  0.00000E+00  0.00000E+00
     141       28.0000  0.10000E+01  0.00000E+00  0.45502E-47  0.28904E-46  0.00000E+00  0.00000E+00
     142       28.2000  0.10000E+01  0.00000E+00  0.51655E-47  0.31371E-46  0.00000E+00  0.00000E+00
     143       28.4000  0.10000E+01  0.00000E+00  0.46677E-47  0.29884E-46  0.00000E+00  0.00000E+00
     144       28.6000  0.10000E+01  0.00000E+00  0.56622E-47  0.32425E-46  0.00000E+00  0.00000E+00
     145       28.8000  0.10000E+01  0.00000E+00  0.56237E-47  0.30921E-46  0.00000E+00  0.00000E+00
     146       29.0000  0.10000E+01  0.00000E+00  0.69295E-47  0.33510E-46  0.00000E+00  0.00000E+00
     147       29.2000  0.10000E+01  0.00000E+00  0.71850E-47  0.31859E-46  0.00000E+00  0.00000E+00
     148       29.4000  0.10000E+01  0.00000E+00  0.88994E-47  0.34559E-46  0.00000E+00  0.00000E+00
     149       29.6000  0.10000E+01  0.00000E+00  0.91258E-47  0.32780E-46  0.00000E+00  0.00000E+00
     150       29.8000  0.10000E+01  0.00000E+00  0.11225E-46  0.35580E-46  0.00000E+00  0.00000E+00
     151       30.0000  0.10000E+01  0.00000E+00  0.11124E-46  0.33705E-46  0.00000E+00  0.00000E+00
     152       30.2000  0.10000E+01  0.00000E+00  0.13310E-46  0.36403E-46  0.00000E+00  0.00000E+00
     153       30.4000  0.10000E+01  0.00000E+00  0.12668E-46  0.34451E-46  0.00000E+00  0.00000E+00
     154       30.6000  0.10000E+01  0.00000E+00  0.14401E-46  0.37024E-46  0.00000E+00  0.00000E+00
     155       30.8000  0.10000E+01  0.00000E+00  0.13672E-46  0.34937E-46  0.00000E+00  0.00000E+00
     156       31.0000  0.10000E+01  0.00000E+00  0.14922E-46  0.37419E-46  0.00000E+00  0.00000E+00
     157       31.2000  0.10000E+01  0.00000E+00  0.13878E-46  0.35360E-46  0.00000E+00  0.00000E+00
     158       31.4000  0.10000E+01  0.00000E+00  0.14677E-46  0.37589E-46  0.00000E+00  0.00000E+00
     159       31.6000  0.10000E+01  0.00000E+00  0.13281E-46  0.35612E-46  0.00000E+00  0.00000E+00
     160       31.8000  0.10000E+01  0.00000E+00  0.14293E-46  0.37536E-46  0.00000E+00  0.00000E+00
     161       32.0000  0.10000E+01  0.00000E+00  0.13009E-46  0.35807E-46  0.00000E+00  0.00000E+00
     162       32.2000  0.10000E+01  0.00000E+00  0.14128E-46  0.37459E-46  0.00000E+00  0.00000E+00
     163       32.4000  0.10000E+01  0.00000E+00  0.12751E-46  0.36094E-46  0.00000E+00  0.00000E+00
     164       32.6000  0.10000E+01  0.00000E+00  0.14038E-46  0.37436E-46  0.00000E+00  0.00000E+00
     165       32.8000  0.10000E+01  0.00000E+00  0.12776E-46  0.36489E-46  0.00000E+00  0.00000E+00
     166       33.0000  0.10000E+01  0.00000E+00  0.14424E-46  0.37499E-46  0.00000E+00  0.00000E+00
     167       33.2000  0.10000E+01  0.00000E+00  0.13595E-46  0.36997E-46  0.00000E+00  0.00000E+00
     168       33.4000  0.10000E+01  0.00000E+00  0.15589E-46  0.37760E-46  0.00000E+00  0.00000E+00
     169       33.6000  0.10000E+01  0.00000E+00  0.14976E-46  0.37769E-46  0.00000E+00  0.00000E+00
     170       33.8000  0.10000E+01  0.00000E+00  0.17011E-46  0.38456E-46  0.00000E+00  0.00000E+00
     171       34.0000  0.10000E+01  0.00000E+00  0.16845E-46  0.38955E-46  0.00000E+00  0.00000E+00
     172       34.2000  0.10000E+01  0.00000E+00  0.19036E-46  0.39653E-46  0.00000E+00  0.00000E+00
     173       34.4000  0.10000E+01  0.00000E+00  0.19638E-46  0.40577E-46  0.00000E+00  0.00000E+00
     174       34.6000  0.10000E+01  0.00000E+00  0.22006E-46  0.41356E-46  0.00000E+00  0.00000E+00
     175       34.8000  0.10000E+01  0.00000E+00  0.22872E-46  0.42740E-46  0.00000E+00  0.00000E+00
     176       35.0000  0.10000E+01  0.00000E+00  0.25299E-46  0.43334E-46  0.00000E+00  0.00000E+00
     177       35.2000  0.10000E+01  0.00000E+00  0.26820E-46  0.45310E-46  0.00000E+00  0.00000E+00
     178       35.4000  0.10000E+01  0.00000E+00  0.29164E-46  0.45682E-46  0.00000E+00  0.00000E+00
     179       35.6000  0.10000E+01  0.00000E+00  0.31353E-46  0.48377E-46  0.00000E+00  0.00000E+00
     180       35.8000  0.10000E+01  0.00000E+00  0.33777E-46  0.48419E-46  0.00000E+00  0.00000E+00
     181       36.0000  0.10000E+01  0.00000E+00  0.35773E-46  0.51777E-46  0.00000E+00  0.00000E+00
     182       36.2000  0.10000E+01  0.00000E+00  0.37665E-46  0.51162E-46  0.00000E+00  0.00000E+00
     183       36.4000  0.10000E+01  0.00000E+00  0.40418E-46  0.55061E-46  0.00000E+00  0.00000E+00
     184       36.6000  0.10000E+01  0.00000E+00  0.40866E-46  0.53978E-46  0.00000E+00  0.00000E+00
     185       36.8000  0.10000E+01  0.00000E+00  0.44298E-46  0.58519E-46  0.00000E+00  0.00000E+00
     186       37.0000  0.10000E+01  0.00000E+00  0.43804E-46  0.56902E-46  0.00000E+00  0.00000E+00
     187       37.2000  0.10000E+01  0.00000E+00  0.45377E-46  0.61836E-46  0.00000E+00  0.00000E+00
     188       37.4000  0.10000E+01  0.00000E+00  0.41052E-46  0.59742E-46  0.00000E+00  0.00000E+00
     189       37.6000  0.10000E+01  0.00000E+00  0.42544E-46  0.64431E-46  0.00000E+00  0.00000E+00
     190       37.8000  0.10000E+01  0.00000E+00  0.39568E-46  0.61691E-46  0.00000E+00  0.00000E+00
     191       38.0000  0.10000E+01  0.00000E+00  0.41499E-46  0.67292E-46  0.00000E+00  0.00000E+00
     192       38.2000  0.10000E+01  0.00000E+00  0.36610E-46  0.63767E-46  0.00000E+00  0.00000E+00
     193       38.4000  0.10000E+01  0.00000E+00  0.37826E-46  0.70067E-46  0.00000E+00  0.00000E+00
     194       38.6000  0.10000E+01  0.00000E+00  0.32813E-46  0.66396E-46  0.00000E+00  0.00000E+00
     195       38.8000  0.10000E+01  0.00000E+00  0.34787E-46  0.73034E-46  0.00000E+00  0.00000E+00
     196       39.0000  0.10000E+01  0.00000E+00  0.29034E-46  0.69321E-46  0.00000E+00  0.00000E+00
     197       39.2000  0.10000E+01  0.00000E+00  0.29986E-46  0.76482E-46  0.00000E+00  0.00000E+00
     198       39.4000  0.10000E+01  0.00000E+00  0.25254E-46  0.72346E-46  0.00000E+00  0.00000E+00
     199       39.6000  0.10000E+01  0.00000E+00  0.25448E-46  0.79982E-46  0.00000E+00  0.00000E+00
     200       39.8000  0.10000E+01  0.00000E+00  0.22172E-46  0.75394E-46  0.00000E+00  0.00000E+00
     201       40.0000  0.10000E+01  0.00000E+00  0.21821E-46  0.83306E-46  0.00000E+00  0.00000E+00
     202       40.2000  0.10000E+01  0.00000E+00  0.20206E-46  0.78843E-46  0.00000E+00  0.00000E+00
     203       40.4000  0.10000E+01  0.00000E+00  0.19421E-46  0.86965E-46  0.00000E+00  0.00000E+00
     204       40.6000  0.10000E+01  0.00000E+00  0.19407E-46  0.82408E-46  0.00000E+00  0.00000E+00
     205       40.8000  0.10000E+01  0.00000E+00  0.18571E-46  0.90802E-46  0.00000E+00  0.00000E+00
     206       41.0000  0.10000E+01  0.00000E+00  0.19987E-46  0.86215E-46  0.00000E+00  0.00000E+00
     207       41.2000  0.10000E+01  0.00000E+00  0.19284E-46  0.94420E-46  0.00000E+00  0.00000E+00
     208       41.4000  0.10000E+01  0.00000E+00  0.21810E-46  0.89663E-46  0.00000E+00  0.00000E+00
     209       41.6000  0.10000E+01  0.00000E+00  0.21232E-46  0.98086E-46  0.00000E+00  0.00000E+00
     210       41.8000  0.10000E+01  0.00000E+00  0.25204E-46  0.92921E-46  0.00000E+00  0.00000E+00
     211       42.0000  0.10000E+01  0.00000E+00  0.24342E-46  0.10127E-45  0.00000E+00  0.00000E+00
     212       42.2000  0.10000E+01  0.00000E+00  0.28947E-46  0.95853E-46  0.00000E+00  0.00000E+00
     213       42.4000  0.10000E+01  0.00000E+00  0.27859E-46  0.10415E-45  0.00000E+00  0.00000E+00
     214       42.6000  0.10000E+01  0.00000E+00  0.32550E-46  0.98930E-46  0.00000E+00  0.00000E+00
     215       42.8000  0.10000E+01  0.00000E+00  0.31030E-46  0.10644E-45  0.00000E+00  0.00000E+00
     216       43.0000  0.10000E+01  0.00000E+00  0.34383E-46  0.10161E-45  0.00000E+00  0.00000E+00
     217       43.2000  0.10000E+01  0.00000E+00  0.30620E-46  0.10925E-45  0.00000E+00  0.00000E+00
     218       43.4000  0.10000E+01  0.00000E+00  0.32150E-46  0.10460E-45  0.00000E+00  0.00000E+00
     219       43.6000  0.10000E+01  0.00000E+00  0.27996E-46  0.11144E-45  0.00000E+00  0.00000E+00
     220       43.8000  0.10000E+01  0.00000E+00  0.27627E-46  0.10731E-45  0.00000E+00  0.00000E+00
     221       44.0000  0.10000E+01  0.00000E+00  0.24137E-46  0.11348E-45  0.00000E+00  0.00000E+00
     222       44.2000  0.10000E+01  0.00000E+00  0.23393E-46  0.11042E-45  0.00000E+00  0.00000E+00
     223       44.4000  0.10000E+01  0.00000E+00  0.19332E-46  0.11531E-45  0.00000E+00  0.00000E+00
     224       44.6000  0.10000E+01  0.00000E+00  0.18774E-46  0.11425E-45  0.00000E+00  0.00000E+00
     225       44.8000  0.10000E+01  0.00000E+00  0.15277E-46  0.11810E-45  0.00000E+00  0.00000E+00
     226       45.0000  0.10000E+01  0.00000E+00  0.13341E-46  0.11918E-45  0.00000E+00  0.00000E+00
     227       45.2000  0.10000E+01  0.00000E+00  0.98990E-47  0.12269E-45  0.00000E+00  0.00000E+00
     228       45.4000  0.10000E+01  0.00000E+00  0.79195E-47  0.12541E-45  0.00000E+00  0.00000E+00
     229       45.6000  0.10000E+01  0.00000E+00  0.49840E-47  0.12855E-45  0.00000E+00  0.00000E+00
     230       45.8000  0.10000E+01  0.00000E+00  0.35339E-47  0.13354E-45  0.00000E+00  0.00000E+00
     231       46.0000  0.10000E+01  0.00000E+00  0.13524E-47  0.13668E-45  0.00000E+00  0.00000E+00
     232       46.2000  0.10000E+01  0.00000E+00  0.51593E-48  0.14371E-45  0.00000E+00  0.00000E+00
     233       46.4000  0.10000E+01  0.00000E+00  0.00000E+00  0.14688E-45  0.00000E+00  0.00000E+00
     234       46.6000  0.10000E+01  0.00000E+00  0.26441E-48  0.15622E-45  0.00000E+00  0.00000E+00
     235       46.8000  0.10000E+01  0.00000E+00  0.13194E-47  0.15893E-45  0.00000E+00  0.00000E+00
     236       47.0000  0.10000E+01  0.00000E+00  0.29913E-47  0.17051E-45  0.00000E+00  0.00000E+00
     237       47.2000  0.10000E+01  0.00000E+00  0.53611E-47  0.17292E-45  0.00000E+00  0.00000E+00
     238       47.4000  0.10000E+01  0.00000E+00  0.84192E-47  0.18660E-45  0.00000E+00  0.00000E+00
     239       47.6000  0.10000E+01  0.00000E+00  0.11715E-46  0.18806E-45  0.00000E+00  0.00000E+00
     240       47.8000  0.10000E+01  0.00000E+00  0.16300E-46  0.20407E-45  0.00000E+00  0.00000E+00
     241       48.0000  0.10000E+01  0.00000E+00  0.20343E-46  0.20398E-45  0.00000E+00  0.00000E+00
     242       48.2000  0.10000E+01  0.00000E+00  0.26196E-46  0.22261E-45  0.00000E+00  0.00000E+00
     243       48.4000  0.10000E+01  0.00000E+00  0.30800E-46  0.22101E-45  0.00000E+00  0.00000E+00
     244       48.6000  0.10000E+01  0.00000E+00  0.40280E-46  0.24275E-45  0.00000E+00  0.00000E+00
     245       48.8000  0.10000E+01  0.00000E+00  0.45479E-46  0.23885E-45  0.00000E+00  0.00000E+00
     246       49.0000  0.10000E+01  0.00000E+00  0.55152E-46  0.26193E-45  0.00000E+00  0.00000E+00
     247       49.2000  0.10000E+01  0.00000E+00  0.58479E-46  0.25772E-45  0.00000E+00  0.00000E+00
     248       49.4000  0.10000E+01  0.00000E+00  0.69775E-46  0.28200E-45  0.00000E+00  0.00000E+00
     249       49.6000  0.10000E+01  0.00000E+00  0.70410E-46  0.27563E-45  0.00000E+00  0.00000E+00
     250       49.8000  0.10000E+01  0.00000E+00  0.83113E-46  0.30238E-45  0.00000E+00  0.00000E+00
