      51       10.0000 -0.41124E-08 -0.14722E+01 -0.12959E+01 -0.19745E+01 -0.29722E+01 -0.15572E+01
      52       10.2000 -0.49376E-08 -0.15381E+01 -0.13828E+01 -0.19079E+01 -0.31161E+01 -0.17191E+01
      53       10.4000 -0.57455E-08 -0.15790E+01 -0.14315E+01 -0.19993E+01 -0.31203E+01 -0.17347E+01
      54       10.6000 -0.65266E-08 -0.16222E+01 -0.15033E+01 -0.19551E+01  0.30238E+01 -0.18567E+01
      55       10.8000 -0.72712E-08 -0.17529E+01 -0.15398E+01 -0.20263E+01  0.30467E+01 -0.18158E+01
      56       11.0000 -0.79699E-08 -0.17447E+01 -0.16045E+01 -0.20050E+01  0.29116E+01 -0.19173E+01
      57       11.2000 -0.86133E-08 -0.18899E+01 -0.16361E+01 -0.20746E+01  0.29403E+01 -0.19220E+01
      58       11.4000 -0.91926E-08 -0.18852E+01 -0.16981E+01 -0.20653E+01  0.28131E+01 -0.19461E+01
      59       11.6000 -0.96990E-08 -0.20144E+01 -0.17250E+01 -0.21281E+01  0.28387E+01 -0.20250E+01
      60       11.8000 -0.10125E-07 -0.19890E+01 -0.17890E+01 -0.21376E+01  0.27138E+01 -0.20190E+01
      61       12.0000 -0.10462E-07 -0.22196E+01 -0.18252E+01 -0.22024E+01  0.27453E+01 -0.20082E+01
      62       12.2000 -0.10704E-07 -0.21418E+01 -0.18954E+01 -0.22454E+01  0.26154E+01 -0.20333E+01
      63       12.4000 -0.10846E-07 -0.22887E+01 -0.19331E+01 -0.23252E+01  0.26469E+01 -0.21668E+01
      64       12.6000 -0.10883E-07 -0.23134E+01 -0.20229E+01 -0.23781E+01  0.25188E+01 -0.20278E+01
      65       12.8000 -0.10810E-07 -0.25844E+01 -0.21053E+01 -0.24768E+01  0.25814E+01 -0.20145E+01
      66       13.0000 -0.10625E-07 -0.25406E+01 -0.21952E+01 -0.25642E+01  0.24531E+01 -0.20108E+01
      67       13.2000 -0.10326E-07 -0.27991E+01 -0.23205E+01 -0.26768E+01  0.25654E+01 -0.19935E+01
      68       13.4000 -0.99134E-08 -0.28788E+01 -0.24291E+01 -0.27553E+01  0.24740E+01 -0.19150E+01
      69       13.6000 -0.93878E-08 -0.30525E+01 -0.25873E+01 -0.28813E+01  0.26866E+01 -0.19774E+01
      70       13.8000 -0.87513E-08  0.30915E+01 -0.27601E+01 -0.30313E+01  0.27749E+01 -0.19215E+01
      71       14.0000 -0.80074E-08  0.29029E+01 -0.29787E+01 -0.31162E+01 -0.29594E+01 -0.19372E+01
      72       14.2000 -0.71607E-08  0.27043E+01  0.31034E+01  0.29993E+01 -0.28056E+01 -0.19360E+01
      73       14.4000 -0.62172E-08  0.25601E+01  0.28408E+01  0.29022E+01 -0.23723E+01 -0.19918E+01
      74       14.6000 -0.51842E-08  0.22330E+01  0.25807E+01  0.27466E+01 -0.23724E+01 -0.20182E+01
      75       14.8000 -0.40700E-08  0.21496E+01  0.23730E+01  0.26403E+01 -0.22798E+01 -0.22115E+01
      76       15.0000 -0.28840E-08  0.19542E+01  0.22280E+01  0.24911E+01 -0.23714E+01 -0.22478E+01
      77       15.2000 -0.16368E-08  0.19060E+01  0.20945E+01  0.23999E+01 -0.23772E+01 -0.24841E+01
      78       15.4000 -0.33971E-09  0.17666E+01  0.19971E+01  0.22673E+01 -0.24754E+01 -0.25090E+01
      79       15.6000  0.99494E-09  0.16614E+01  0.18959E+01  0.22019E+01 -0.25128E+01 -0.27356E+01
      80       15.8000  0.23542E-08  0.15325E+01  0.18211E+01  0.20919E+01 -0.26009E+01 -0.27676E+01
      81       16.0000  0.37244E-08  0.14293E+01  0.17462E+01  0.20386E+01 -0.26553E+01 -0.29474E+01
      82       16.2000  0.50917E-08  0.13356E+01  0.16902E+01  0.19461E+01 -0.27302E+01 -0.29677E+01
      83       16.4000  0.64417E-08  0.12266E+01  0.16277E+01  0.18983E+01 -0.27923E+01 -0.31129E+01
      84       16.6000  0.77598E-08  0.11880E+01  0.15822E+01  0.18146E+01 -0.28609E+01 -0.31368E+01
      85       16.8000  0.90316E-08  0.10713E+01  0.15286E+01  0.17742E+01 -0.29231E+01  0.30339E+01
      86       17.0000  0.10243E-07  0.10608E+01  0.14889E+01  0.16984E+01 -0.29858E+01  0.30053E+01
      87       17.2000  0.11379E-07  0.92163E+00  0.14420E+01  0.16624E+01 -0.30476E+01  0.29171E+01
      88       17.4000  0.12427E-07  0.93390E+00  0.14063E+01  0.15933E+01 -0.31065E+01  0.28821E+01
      89       17.6000  0.13374E-07  0.76545E+00  0.13619E+01  0.15602E+01  0.31182E+01  0.28164E+01
      90       17.8000  0.14207E-07  0.74518E+00  0.13296E+01  0.14972E+01  0.30678E+01  0.27881E+01
      91       18.0000  0.14916E-07  0.69119E+00  0.12809E+01  0.14669E+01  0.30064E+01  0.27062E+01
      92       18.2000  0.15490E-07  0.71970E+00  0.12492E+01  0.14075E+01  0.29584E+01  0.26787E+01
      93       18.4000  0.15921E-07  0.73385E+00  0.11982E+01  0.13819E+01  0.28976E+01  0.25805E+01
      94       18.6000  0.16200E-07  0.65571E+00  0.11680E+01  0.13167E+01  0.28525E+01  0.25811E+01
      95       18.8000  0.16321E-07  0.54779E+00  0.11234E+01  0.12934E+01  0.27986E+01  0.24964E+01
      96       19.0000  0.16280E-07  0.60078E+00  0.10935E+01  0.12352E+01  0.27490E+01  0.24786E+01
      97       19.2000  0.16074E-07  0.43472E+00  0.10524E+01  0.12106E+01  0.26990E+01  0.24080E+01
      98       19.4000  0.15701E-07  0.44838E+00  0.10260E+01  0.11518E+01  0.26500E+01  0.23951E+01
      99       19.6000  0.15162E-07  0.34832E+00  0.98129E+00  0.11329E+01  0.26013E+01  0.23142E+01
     100       19.8000  0.14459E-07  0.42296E+00  0.94545E+00  0.10729E+01  0.25492E+01  0.22906E+01
     101       20.0000  0.13596E-07  0.41719E+00  0.90710E+00  0.10692E+01  0.25059E+01  0.21974E+01
     102       20.2000  0.12577E-07  0.49983E+00  0.86515E+00  0.10041E+01  0.24479E+01  0.21700E+01
     103       20.4000  0.11412E-07  0.70168E+00  0.81212E+00  0.10059E+01  0.24083E+01  0.20345E+01
     104       20.6000  0.10108E-07  0.88882E+00  0.76255E+00  0.94511E+00  0.23431E+01  0.19831E+01
     105       20.8000  0.86771E-08  0.11723E+01  0.71146E+00  0.95095E+00  0.23092E+01  0.18040E+01
     106       21.0000  0.71306E-08  0.12960E+01  0.65890E+00  0.89478E+00  0.22383E+01  0.17020E+01
     107       21.2000  0.54824E-08  0.14929E+01  0.60143E+00  0.89469E+00  0.22061E+01  0.14472E+01
     108       21.4000  0.37475E-08  0.15011E+01  0.54242E+00  0.83312E+00  0.21299E+01  0.12916E+01
     109       21.6000  0.19420E-08  0.16389E+01  0.48094E+00  0.83764E+00  0.20996E+01  0.85901E+00
     110       21.8000  0.83249E-10  0.15680E+01  0.42188E+00  0.76392E+00  0.20190E+01  0.74646E+00
     111       22.0000 -0.18108E-08  0.16535E+01  0.36218E+00  0.77134E+00  0.19938E+01  0.30188E+00
     112       22.2000 -0.37213E-08  0.15983E+01  0.29477E+00  0.70229E+00  0.19049E+01  0.52865E-01
     113       22.4000 -0.56291E-08  0.16270E+01  0.24491E+00  0.70995E+00  0.18863E+01 -0.16909E+00
     114       22.6000 -0.75144E-08  0.15837E+01  0.16827E+00  0.64133E+00  0.17900E+01 -0.40844E+00
     115       22.8000 -0.93577E-08  0.15810E+01  0.12481E+00  0.65212E+00  0.17760E+01 -0.51305E+00
     116       23.0000 -0.11139E-07  0.15439E+01  0.45698E-01  0.59195E+00  0.16756E+01 -0.70059E+00
     117       23.2000 -0.12840E-07  0.15166E+01  0.69205E-02  0.59968E+00  0.16633E+01 -0.75473E+00
     118       23.4000 -0.14441E-07  0.14958E+01 -0.82294E-01  0.54536E+00  0.15576E+01 -0.90714E+00
     119       23.6000 -0.15923E-07  0.14308E+01 -0.10182E+00  0.55886E+00  0.15519E+01 -0.92627E+00
     120       23.8000 -0.17271E-07  0.14186E+01 -0.19188E+00  0.50282E+00  0.14469E+01 -0.10368E+01
     121       24.0000 -0.18468E-07  0.13538E+01 -0.22122E+00  0.50510E+00  0.14355E+01 -0.10750E+01
     122       24.2000 -0.19498E-07  0.13384E+01 -0.30319E+00  0.45210E+00  0.13364E+01 -0.11536E+01
     123       24.4000 -0.20349E-07  0.12710E+01 -0.33735E+00  0.45171E+00  0.13190E+01 -0.11992E+01
     124       24.6000 -0.21010E-07  0.12735E+01 -0.43132E+00  0.40575E+00  0.12133E+01 -0.12801E+01
     125       24.8000 -0.21469E-07  0.11860E+01 -0.45772E+00  0.41821E+00  0.11969E+01 -0.13129E+01
     126       25.0000 -0.21720E-07  0.11862E+01 -0.54369E+00  0.37022E+00  0.10969E+01 -0.13774E+01
     127       25.2000 -0.21756E-07  0.10868E+01 -0.56433E+00  0.36702E+00  0.10859E+01 -0.14056E+01
     128       25.4000 -0.21573E-07  0.10723E+01 -0.63122E+00  0.33378E+00  0.10012E+01 -0.14442E+01
     129       25.6000 -0.21171E-07  0.96148E+00 -0.64829E+00  0.32499E+00  0.99196E+00 -0.14664E+01
     130       25.8000 -0.20548E-07  0.91245E+00 -0.68094E+00  0.29081E+00  0.93806E+00 -0.14754E+01
     131       26.0000 -0.19710E-07  0.76503E+00 -0.67180E+00  0.27387E+00  0.94721E+00 -0.14695E+01
     132       26.2000 -0.18659E-07  0.68662E+00 -0.67698E+00  0.24498E+00  0.91121E+00 -0.14658E+01
     133       26.4000 -0.17405E-07  0.55727E+00 -0.66800E+00  0.25819E+00  0.91242E+00 -0.14567E+01
     134       26.6000 -0.15956E-07  0.44886E+00 -0.65069E+00  0.22898E+00  0.88616E+00 -0.14557E+01
     135       26.8000 -0.14325E-07  0.32057E+00 -0.62008E+00  0.23829E+00  0.89279E+00 -0.14441E+01
     136       27.0000 -0.12525E-07  0.18832E+00 -0.57709E+00  0.21050E+00  0.87113E+00 -0.14531E+01
     137       27.2000 -0.10572E-07  0.61675E-01 -0.50241E+00  0.22447E+00  0.88652E+00 -0.14386E+01
     138       27.4000 -0.84833E-08 -0.70787E-01 -0.44169E+00  0.20091E+00  0.86219E+00 -0.14682E+01
     139       27.6000 -0.62789E-08 -0.17795E+00 -0.32617E+00  0.21380E+00  0.87950E+00 -0.14606E+01
     140       27.8000 -0.39790E-08 -0.31174E+00 -0.23791E+00  0.19771E+00  0.85635E+00 -0.15063E+01
     141       28.0000 -0.16058E-08 -0.40153E+00 -0.84625E-01  0.20144E+00  0.87407E+00 -0.15087E+01
     142       28.2000  0.81770E-09 -0.52874E+00 -0.10012E-02  0.18439E+00  0.84584E+00 -0.15720E+01
     143       28.4000  0.32676E-08 -0.60325E+00  0.18081E+00  0.19010E+00  0.86854E+00 -0.15799E+01
     144       28.6000  0.57194E-08 -0.72392E+00  0.24093E+00  0.17506E+00  0.83679E+00 -0.16574E+01
     145       28.8000  0.81482E-08 -0.78081E+00  0.40361E+00  0.18552E+00  0.86219E+00 -0.16678E+01
     146       29.0000  0.10529E-07 -0.89284E+00  0.42147E+00  0.16759E+00  0.82338E+00 -0.17543E+01
     147       29.2000  0.12837E-07 -0.93932E+00  0.54916E+00  0.17329E+00  0.84915E+00 -0.17681E+01
     148       29.4000  0.15047E-07 -0.10485E+01  0.55268E+00  0.16068E+00  0.81004E+00 -0.18585E+01
     149       29.6000  0.17137E-07 -0.10846E+01  0.63069E+00  0.16036E+00  0.83121E+00 -0.18714E+01
     150       29.8000  0.19082E-07 -0.11898E+01  0.62678E+00  0.15596E+00  0.79213E+00 -0.19578E+01
     151       30.0000  0.20862E-07 -0.12207E+01  0.66131E+00  0.14743E+00  0.80684E+00 -0.19678E+01
     152       30.2000  0.22456E-07 -0.13166E+01  0.64556E+00  0.13810E+00  0.75896E+00 -0.20510E+01
     153       30.4000  0.23845E-07 -0.13489E+01  0.64360E+00  0.12457E+00  0.76692E+00 -0.20529E+01
     154       30.6000  0.25013E-07 -0.14335E+01  0.60406E+00  0.11069E+00  0.70303E+00 -0.21223E+01
     155       30.8000  0.25945E-07 -0.14677E+01  0.59686E+00  0.84079E-01  0.71092E+00 -0.21358E+01
     156       31.0000  0.26628E-07 -0.15524E+01  0.53312E+00  0.82964E-01  0.63669E+00 -0.21780E+01
     157       31.2000  0.27052E-07 -0.15871E+01  0.51041E+00  0.48436E-01  0.64132E+00 -0.21933E+01
     158       31.4000  0.27209E-07 -0.16729E+01  0.41552E+00  0.46870E-01  0.54996E+00 -0.22192E+01
     159       31.6000  0.27095E-07 -0.17078E+01  0.36670E+00  0.49303E-03  0.54521E+00 -0.22369E+01
     160       31.8000  0.26707E-07 -0.18033E+01  0.28031E+00  0.25940E-01  0.46261E+00 -0.22473E+01
     161       32.0000  0.26045E-07 -0.18420E+01  0.23875E+00 -0.15869E-01  0.46551E+00 -0.22690E+01
     162       32.2000  0.25114E-07 -0.19570E+01  0.14979E+00  0.40646E-01  0.38941E+00 -0.22599E+01
     163       32.4000  0.23918E-07 -0.20053E+01  0.80133E-01 -0.10356E-01  0.38135E+00 -0.22832E+01
     164       32.6000  0.22467E-07 -0.21499E+01 -0.34116E-01  0.55237E-01  0.29587E+00 -0.22680E+01
     165       32.8000  0.20772E-07 -0.22203E+01 -0.12414E+00  0.14489E-03  0.28043E+00 -0.22946E+01
     166       33.0000  0.18847E-07 -0.23888E+01 -0.22610E+00  0.68594E-01  0.19629E+00 -0.22857E+01
     167       33.2000  0.16710E-07 -0.25372E+01 -0.35008E+00  0.16227E-01  0.16887E+00 -0.23098E+01
     168       33.4000  0.14378E-07 -0.27490E+01 -0.43692E+00  0.92046E-01  0.87955E-01 -0.23054E+01
     169       33.6000  0.11874E-07 -0.29940E+01 -0.54965E+00  0.52850E-01  0.68243E-01 -0.23263E+01
     170       33.8000  0.92209E-08  0.30610E+01 -0.61050E+00  0.12782E+00 -0.62099E-02 -0.23283E+01
     171       34.0000  0.64433E-08  0.26987E+01 -0.72637E+00  0.92890E-01 -0.28111E-01 -0.23484E+01
     172       34.2000  0.35680E-08  0.24594E+01 -0.77652E+00  0.16896E+00 -0.10033E+00 -0.23529E+01
     173       34.4000  0.62307E-09  0.21408E+01 -0.89592E+00  0.12771E+00 -0.13061E+00 -0.23781E+01
     174       34.6000 -0.23626E-08  0.19208E+01 -0.93818E+00  0.21197E+00 -0.19747E+00 -0.23804E+01
     175       34.8000 -0.53592E-08  0.17466E+01 -0.10455E+01  0.16326E+00 -0.22837E+00 -0.24111E+01
     176       35.0000 -0.83366E-08  0.15768E+01 -0.10805E+01  0.24204E+00 -0.29208E+00 -0.24159E+01
     177       35.2000 -0.11264E-07  0.14739E+01 -0.11819E+01  0.19384E+00 -0.32563E+00 -0.24494E+01
     178       35.4000 -0.14113E-07  0.13317E+01 -0.12115E+01  0.26779E+00 -0.38488E+00 -0.24546E+01
     179       35.6000 -0.16851E-07  0.12613E+01 -0.13054E+01  0.22482E+00 -0.41886E+00 -0.24886E+01
     180       35.8000 -0.19451E-07  0.11441E+01 -0.13329E+01  0.28899E+00 -0.47647E+00 -0.24963E+01
     181       36.0000 -0.21886E-07  0.10802E+01 -0.14171E+01  0.24853E+00 -0.50705E+00 -0.25313E+01
     182       36.2000 -0.24127E-07  0.98349E+00 -0.14416E+01  0.29530E+00 -0.56241E+00 -0.25423E+01
     183       36.4000 -0.26151E-07  0.93288E+00 -0.15205E+01  0.25604E+00 -0.59650E+00 -0.25830E+01
     184       36.6000 -0.27934E-07  0.82873E+00 -0.15443E+01  0.29612E+00 -0.64345E+00 -0.25882E+01
     185       36.8000 -0.29457E-07  0.78473E+00 -0.16169E+01  0.26218E+00 -0.67996E+00 -0.26315E+01
     186       37.0000 -0.30700E-07  0.68207E+00 -0.16437E+01  0.29321E+00 -0.72248E+00 -0.26338E+01
     187       37.2000 -0.31648E-07  0.61757E+00 -0.17127E+01  0.25870E+00 -0.75658E+00 -0.26764E+01
     188       37.4000 -0.32289E-07  0.47763E+00 -0.17489E+01  0.28458E+00 -0.78482E+00 -0.26609E+01
     189       37.6000 -0.32612E-07  0.43066E+00 -0.18140E+01  0.23060E+00 -0.83114E+00 -0.27220E+01
     190       37.8000 -0.32611E-07  0.31725E+00 -0.18536E+01  0.25615E+00 -0.85790E+00 -0.27030E+01
     191       38.0000 -0.32282E-07  0.26372E+00 -0.19131E+01  0.21782E+00 -0.90832E+00 -0.27612E+01
     192       38.2000 -0.31626E-07  0.13930E+00 -0.19696E+01  0.23188E+00 -0.92764E+00 -0.27332E+01
     193       38.4000 -0.30645E-07  0.69475E-01 -0.20268E+01  0.20864E+00 -0.97974E+00 -0.27839E+01
     194       38.6000 -0.29346E-07 -0.51240E-01 -0.20997E+01  0.22582E+00 -0.99343E+00 -0.27412E+01
     195       38.8000 -0.27739E-07 -0.11042E+00 -0.21428E+01  0.20461E+00 -0.10550E+01 -0.28007E+01
     196       39.0000 -0.25836E-07 -0.23564E+00 -0.22479E+01  0.22741E+00 -0.10609E+01 -0.27359E+01
     197       39.2000 -0.23655E-07 -0.31125E+00 -0.22891E+01  0.21094E+00 -0.11285E+01 -0.27927E+01
     198       39.4000 -0.21213E-07 -0.41380E+00 -0.24221E+01  0.22518E+00 -0.11337E+01 -0.27238E+01
     199       39.6000 -0.18534E-07 -0.50225E+00 -0.24634E+01  0.21487E+00 -0.12079E+01 -0.27780E+01
     200       39.8000 -0.15641E-07 -0.58127E+00 -0.26231E+01  0.21790E+00 -0.12143E+01 -0.27101E+01
     201       40.0000 -0.12562E-07 -0.67882E+00 -0.26678E+01  0.21276E+00 -0.12948E+01 -0.27634E+01
     202       40.2000 -0.93257E-08 -0.73927E+00 -0.28447E+01  0.21945E+00 -0.13032E+01 -0.26878E+01
     203       40.4000 -0.59635E-08 -0.84464E+00 -0.29063E+01  0.21503E+00 -0.13906E+01 -0.27420E+01
     204       40.6000 -0.25080E-08 -0.88968E+00 -0.30882E+01  0.21889E+00 -0.14031E+01 -0.26665E+01
     205       40.8000  0.10070E-08 -0.99767E+00  0.31221E+01  0.21785E+00 -0.14965E+01 -0.27219E+01
     206       41.0000  0.45464E-08 -0.10318E+01  0.29522E+01  0.21923E+00 -0.15160E+01 -0.26487E+01
     207       41.2000  0.80749E-08 -0.11381E+01  0.28664E+01  0.21098E+00 -0.16130E+01 -0.27139E+01
     208       41.4000  0.11557E-07 -0.11653E+01  0.27267E+01  0.20938E+00 -0.16406E+01 -0.26465E+01
     209       41.6000  0.14956E-07 -0.12705E+01  0.26407E+01  0.20607E+00 -0.17377E+01 -0.27113E+01
     210       41.8000  0.18239E-07 -0.12925E+01  0.25118E+01  0.19292E+00 -0.17802E+01 -0.26542E+01
     211       42.0000  0.21369E-07 -0.13967E+01  0.24349E+01  0.19347E+00 -0.18698E+01 -0.27206E+01
     212       42.2000  0.24316E-07 -0.14137E+01  0.23403E+01  0.16946E+00 -0.19259E+01 -0.26772E+01
     213       42.4000  0.27046E-07 -0.15192E+01  0.22643E+01  0.18191E+00 -0.20044E+01 -0.27353E+01
     214       42.6000  0.29530E-07 -0.15356E+01  0.21975E+01  0.15242E+00 -0.20759E+01 -0.27007E+01
     215       42.8000  0.31742E-07 -0.16363E+01  0.21228E+01  0.16013E+00 -0.21350E+01 -0.27632E+01
     216       43.0000  0.33655E-07 -0.16584E+01  0.20845E+01  0.13212E+00 -0.22131E+01 -0.27326E+01
     217       43.2000  0.35249E-07 -0.17659E+01  0.20236E+01  0.16229E+00 -0.22461E+01 -0.27759E+01
     218       43.4000  0.36503E-07 -0.17909E+01  0.20067E+01  0.11699E+00 -0.23208E+01 -0.27622E+01
     219       43.6000  0.37403E-07 -0.18945E+01  0.19417E+01  0.15371E+00 -0.23372E+01 -0.27969E+01
     220       43.8000  0.37936E-07 -0.19291E+01  0.19429E+01  0.91458E-01 -0.24060E+01 -0.28007E+01
     221       44.0000  0.38093E-07 -0.20274E+01  0.18679E+01  0.15536E+00 -0.24175E+01 -0.28063E+01
     222       44.2000  0.37869E-07 -0.20735E+01  0.18755E+01  0.76438E-01 -0.24912E+01 -0.28273E+01
     223       44.4000  0.37262E-07 -0.21655E+01  0.17970E+01  0.15890E+00 -0.24864E+01 -0.28105E+01
     224       44.6000  0.36277E-07 -0.22301E+01  0.18112E+01  0.91952E-01 -0.25714E+01 -0.28212E+01
     225       44.8000  0.34918E-07 -0.23060E+01  0.17182E+01  0.17621E+00 -0.25569E+01 -0.27971E+01
     226       45.0000  0.33197E-07 -0.24019E+01  0.17505E+01  0.12601E+00 -0.26376E+01 -0.27913E+01
     227       45.2000  0.31127E-07 -0.24661E+01  0.16415E+01  0.20976E+00 -0.26077E+01 -0.27610E+01
     228       45.4000  0.28726E-07 -0.25836E+01  0.16939E+01  0.15974E+00 -0.26894E+01 -0.27542E+01
     229       45.6000  0.26016E-07 -0.26386E+01  0.15478E+01  0.24178E+00 -0.26449E+01 -0.27185E+01
     230       45.8000  0.23021E-07 -0.27707E+01  0.16383E+01  0.20148E+00 -0.27317E+01 -0.27011E+01
     231       46.0000  0.19768E-07 -0.28276E+01  0.13672E+01  0.28040E+00 -0.26666E+01 -0.26615E+01
     232       46.2000  0.16289E-07 -0.29724E+01  0.15921E+01  0.24185E+00 -0.27530E+01 -0.26429E+01
     233       46.4000  0.12616E-07 -0.30168E+01  0.13801E+00  0.31697E+00 -0.26824E+01 -0.26022E+01
     234       46.6000  0.87844E-08  0.31100E+01 -0.15925E+01  0.28087E+00 -0.27631E+01 -0.25833E+01
     235       46.8000  0.48318E-08  0.30715E+01 -0.13469E+01  0.34710E+00 -0.26845E+01 -0.25485E+01
     236       47.0000  0.79687E-09  0.29195E+01 -0.16407E+01  0.31166E+00 -0.27658E+01 -0.25347E+01
     237       47.2000 -0.32806E-08  0.28750E+01 -0.15336E+01  0.37266E+00 -0.26719E+01 -0.25014E+01
