#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      37        7.2000      0.10616061E-08      0.10616061E-08      0.10616061E-08      0.10616061E-08      0.10616061E-08      0.00000000E+00      0.00000000E+00
      38        7.4000      0.13775024E-08      0.13775024E-08      0.13775024E-08      0.13775024E-08      0.13775024E-08      0.00000000E+00      0.00000000E+00
      39        7.6000      0.16951176E-08      0.16951176E-08      0.16951176E-08      0.16951176E-08      0.16951176E-08      0.00000000E+00      0.00000000E+00
      40        7.8000      0.20104380E-08      0.20104380E-08      0.20104380E-08      0.20104380E-08      0.20104380E-08      0.00000000E+00      0.00000000E+00
      41        8.0000      0.23193267E-08      0.23193267E-08      0.23193267E-08      0.23193267E-08      0.23193267E-08      0.00000000E+00      0.00000000E+00
      42        8.2000      0.26175746E-08      0.26175746E-08      0.26175746E-08      0.26175746E-08      0.26175746E-08      0.00000000E+00      0.00000000E+00
      43        8.4000      0.29009536E-08      0.29009536E-08      0.29009536E-08      0.29009536E-08      0.29009536E-08      0.00000000E+00      0.00000000E+00
      44        8.6000      0.31652715E-08      0.31652715E-08      0.31652715E-08      0.31652715E-08      0.31652715E-08      0.00000000E+00      0.00000000E+00
      45        8.8000      0.34064273E-08      0.34064273E-08      0.34064273E-08      0.34064273E-08      0.34064273E-08      0.00000000E+00      0.00000000E+00
      46        9.0000      0.36204669E-08      0.36204669E-08      0.36204669E-08      0.36204669E-08      0.36204669E-08      0.00000000E+00      0.00000000E+00
      47        9.2000      0.38036381E-08      0.38036381E-08      0.38036381E-08      0.38036381E-08      0.38036381E-08      0.00000000E+00      0.00000000E+00
      48        9.4000      0.39524439E-08      0.39524439E-08      0.39524439E-08      0.39524439E-08      0.39524439E-08      0.00000000E+00      0.00000000E+00
      49        9.6000      0.40636945E-08      0.40636945E-08      0.40636945E-08      0.40636945E-08      0.40636945E-08      0.00000000E+00      0.00000000E+00
      50        9.8000      0.41345559E-08      0.41345559E-08      0.41345559E-08      0.41345559E-08      0.41345559E-08      0.00000000E+00      0.00000000E+00
      51       10.0000      0.41625955E-08      0.41625955E-08      0.41625955E-08      0.41625955E-08      0.41625955E-08      0.00000000E+00      0.00000000E+00
      52       10.2000      0.41458238E-08      0.41458238E-08      0.41458238E-08      0.41458238E-08      0.41458238E-08      0.00000000E+00      0.00000000E+00
      53       10.4000      0.40827310E-08      0.40827310E-08      0.40827310E-08      0.40827310E-08      0.40827310E-08      0.00000000E+00      0.00000000E+00
      54       10.6000      0.39723191E-08      0.39723191E-08      0.39723191E-08      0.39723191E-08      0.39723191E-08      0.00000000E+00      0.00000000E+00
      55       10.8000      0.38141283E-08      0.38141283E-08      0.38141283E-08      0.38141283E-08      0.38141283E-08      0.00000000E+00      0.00000000E+00
      56       11.0000      0.36082568E-08      0.36082568E-08      0.36082568E-08      0.36082568E-08      0.36082568E-08      0.00000000E+00      0.00000000E+00
      57       11.2000      0.33553749E-08      0.33553749E-08      0.33553749E-08      0.33553749E-08      0.33553749E-08      0.00000000E+00      0.00000000E+00
      58       11.4000      0.30567322E-08      0.30567322E-08      0.30567322E-08      0.30567322E-08      0.30567322E-08      0.00000000E+00      0.00000000E+00
      59       11.6000      0.27141576E-08      0.27141576E-08      0.27141576E-08      0.27141576E-08      0.27141576E-08      0.00000000E+00      0.00000000E+00
      60       11.8000      0.23300528E-08      0.23300528E-08      0.23300528E-08      0.23300528E-08      0.23300528E-08      0.00000000E+00      0.00000000E+00
      61       12.0000      0.19073786E-08      0.19073786E-08      0.19073786E-08      0.19073786E-08      0.19073786E-08      0.00000000E+00      0.00000000E+00
      62       12.2000      0.14496337E-08      0.14496337E-08      0.14496337E-08      0.14496337E-08      0.14496337E-08      0.00000000E+00      0.00000000E+00
      63       12.4000      0.96082733E-09      0.96082733E-09      0.96082733E-09      0.96082733E-09      0.96082733E-09      0.00000000E+00      0.00000000E+00
      64       12.6000      0.44544476E-09      0.44544476E-09      0.44544476E-09      0.44544476E-09      0.44544476E-09      0.00000000E+00      0.00000000E+00
      65       12.8000     -0.91593688E-10     -0.91593688E-10     -0.91593688E-10     -0.91593688E-10     -0.91593688E-10      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.64497935E-09     -0.64497935E-09     -0.64497935E-09     -0.64497935E-09     -0.64497935E-09      0.00000000E+00      0.00000000E+00
      67       13.2000     -0.12090678E-08     -0.12090678E-08     -0.12090678E-08     -0.12090678E-08     -0.12090678E-08      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.17779362E-08     -0.17779362E-08     -0.17779362E-08     -0.17779362E-08     -0.17779362E-08      0.00000000E+00      0.00000000E+00
      69       13.6000     -0.23454457E-08     -0.23454457E-08     -0.23454457E-08     -0.23454457E-08     -0.23454457E-08      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.29053070E-08     -0.29053070E-08     -0.29053070E-08     -0.29053070E-08     -0.29053070E-08      0.00000000E+00      0.00000000E+00
      71       14.0000     -0.34511494E-08     -0.34511494E-08     -0.34511494E-08     -0.34511494E-08     -0.34511494E-08      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.39765924E-08     -0.39765924E-08     -0.39765924E-08     -0.39765924E-08     -0.39765924E-08      0.00000000E+00      0.00000000E+00
      73       14.4000     -0.44753186E-08     -0.44753186E-08     -0.44753186E-08     -0.44753186E-08     -0.44753186E-08      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.49411475E-08     -0.49411475E-08     -0.49411475E-08     -0.49411475E-08     -0.49411475E-08      0.00000000E+00      0.00000000E+00
      75       14.8000     -0.53681091E-08     -0.53681091E-08     -0.53681091E-08     -0.53681091E-08     -0.53681091E-08      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.57505171E-08     -0.57505171E-08     -0.57505171E-08     -0.57505171E-08     -0.57505171E-08      0.00000000E+00      0.00000000E+00
      77       15.2000     -0.60830392E-08     -0.60830392E-08     -0.60830392E-08     -0.60830392E-08     -0.60830392E-08      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.63607662E-08     -0.63607662E-08     -0.63607662E-08     -0.63607662E-08     -0.63607662E-08      0.00000000E+00      0.00000000E+00
      79       15.6000     -0.65792765E-08     -0.65792765E-08     -0.65792765E-08     -0.65792765E-08     -0.65792765E-08      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.67346968E-08     -0.67346968E-08     -0.67346968E-08     -0.67346968E-08     -0.67346968E-08      0.00000000E+00      0.00000000E+00
      81       16.0000     -0.68237578E-08     -0.68237578E-08     -0.68237578E-08     -0.68237578E-08     -0.68237578E-08      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.68438438E-08     -0.68438438E-08     -0.68438438E-08     -0.68438438E-08     -0.68438438E-08      0.00000000E+00      0.00000000E+00
      83       16.4000     -0.67930364E-08     -0.67930364E-08     -0.67930364E-08     -0.67930364E-08     -0.67930364E-08      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.66701504E-08     -0.66701504E-08     -0.66701504E-08     -0.66701504E-08     -0.66701504E-08      0.00000000E+00      0.00000000E+00
      85       16.8000     -0.64747631E-08     -0.64747631E-08     -0.64747631E-08     -0.64747631E-08     -0.64747631E-08      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.62072344E-08     -0.62072344E-08     -0.62072344E-08     -0.62072344E-08     -0.62072344E-08      0.00000000E+00      0.00000000E+00
      87       17.2000     -0.58687196E-08     -0.58687196E-08     -0.58687196E-08     -0.58687196E-08     -0.58687196E-08      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.54611729E-08     -0.54611729E-08     -0.54611729E-08     -0.54611729E-08     -0.54611729E-08      0.00000000E+00      0.00000000E+00
      89       17.6000     -0.49873420E-08     -0.49873420E-08     -0.49873420E-08     -0.49873420E-08     -0.49873420E-08      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.44507539E-08     -0.44507539E-08     -0.44507539E-08     -0.44507539E-08     -0.44507539E-08      0.00000000E+00      0.00000000E+00
      91       18.0000     -0.38556920E-08     -0.38556920E-08     -0.38556920E-08     -0.38556920E-08     -0.38556920E-08      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.32071637E-08     -0.32071637E-08     -0.32071637E-08     -0.32071637E-08     -0.32071637E-08      0.00000000E+00      0.00000000E+00
      93       18.4000     -0.25108600E-08     -0.25108600E-08     -0.25108600E-08     -0.25108600E-08     -0.25108600E-08      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.17731063E-08     -0.17731063E-08     -0.17731063E-08     -0.17731063E-08     -0.17731063E-08      0.00000000E+00      0.00000000E+00
      95       18.8000     -0.10008058E-08     -0.10008058E-08     -0.10008058E-08     -0.10008058E-08     -0.10008058E-08      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.20137497E-09     -0.20137497E-09     -0.20137497E-09     -0.20137497E-09     -0.20137497E-09      0.00000000E+00      0.00000000E+00
      97       19.2000      0.61732745E-09      0.61732745E-09      0.61732745E-09      0.61732745E-09      0.61732745E-09      0.00000000E+00      0.00000000E+00
      98       19.4000      0.14470778E-08      0.14470778E-08      0.14470778E-08      0.14470778E-08      0.14470778E-08      0.00000000E+00      0.00000000E+00
      99       19.6000      0.22793698E-08      0.22793698E-08      0.22793698E-08      0.22793698E-08      0.22793698E-08      0.00000000E+00      0.00000000E+00
     100       19.8000      0.31055022E-08      0.31055022E-08      0.31055022E-08      0.31055022E-08      0.31055022E-08      0.00000000E+00      0.00000000E+00
     101       20.0000      0.39166692E-08      0.39166692E-08      0.39166692E-08      0.39166692E-08      0.39166692E-08      0.00000000E+00      0.00000000E+00
     102       20.2000      0.47040538E-08      0.47040538E-08      0.47040538E-08      0.47040538E-08      0.47040538E-08      0.00000000E+00      0.00000000E+00
     103       20.4000      0.54589234E-08      0.54589234E-08      0.54589234E-08      0.54589234E-08      0.54589234E-08      0.00000000E+00      0.00000000E+00
     104       20.6000      0.61727257E-08      0.61727257E-08      0.61727257E-08      0.61727257E-08      0.61727257E-08      0.00000000E+00      0.00000000E+00
     105       20.8000      0.68371839E-08      0.68371839E-08      0.68371839E-08      0.68371839E-08      0.68371839E-08      0.00000000E+00      0.00000000E+00
     106       21.0000      0.74443909E-08      0.74443909E-08      0.74443909E-08      0.74443909E-08      0.74443909E-08      0.00000000E+00      0.00000000E+00
     107       21.2000      0.79869014E-08      0.79869014E-08      0.79869014E-08      0.79869014E-08      0.79869014E-08      0.00000000E+00      0.00000000E+00
     108       21.4000      0.84578194E-08      0.84578194E-08      0.84578194E-08      0.84578194E-08      0.84578194E-08      0.00000000E+00      0.00000000E+00
     109       21.6000      0.88508825E-08      0.88508825E-08      0.88508825E-08      0.88508825E-08      0.88508825E-08      0.00000000E+00      0.00000000E+00
     110       21.8000      0.91605396E-08      0.91605396E-08      0.91605396E-08      0.91605396E-08      0.91605396E-08      0.00000000E+00      0.00000000E+00
     111       22.0000      0.93820226E-08      0.93820226E-08      0.93820226E-08      0.93820226E-08      0.93820226E-08      0.00000000E+00      0.00000000E+00
     112       22.2000      0.95114112E-08      0.95114112E-08      0.95114112E-08      0.95114112E-08      0.95114112E-08      0.00000000E+00      0.00000000E+00
     113       22.4000      0.95456884E-08      0.95456884E-08      0.95456884E-08      0.95456884E-08      0.95456884E-08      0.00000000E+00      0.00000000E+00
     114       22.6000      0.94827887E-08      0.94827887E-08      0.94827887E-08      0.94827887E-08      0.94827887E-08      0.00000000E+00      0.00000000E+00
     115       22.8000      0.93216352E-08      0.93216352E-08      0.93216352E-08      0.93216352E-08      0.93216352E-08      0.00000000E+00      0.00000000E+00
     116       23.0000      0.90621680E-08      0.90621680E-08      0.90621680E-08      0.90621680E-08      0.90621680E-08      0.00000000E+00      0.00000000E+00
     117       23.2000      0.87053611E-08      0.87053611E-08      0.87053611E-08      0.87053611E-08      0.87053611E-08      0.00000000E+00      0.00000000E+00
     118       23.4000      0.82532289E-08      0.82532289E-08      0.82532289E-08      0.82532289E-08      0.82532289E-08      0.00000000E+00      0.00000000E+00
     119       23.6000      0.77088217E-08      0.77088217E-08      0.77088217E-08      0.77088217E-08      0.77088217E-08      0.00000000E+00      0.00000000E+00
     120       23.8000      0.70762099E-08      0.70762099E-08      0.70762099E-08      0.70762099E-08      0.70762099E-08      0.00000000E+00      0.00000000E+00
     121       24.0000      0.63604568E-08      0.63604568E-08      0.63604568E-08      0.63604568E-08      0.63604568E-08      0.00000000E+00      0.00000000E+00
     122       24.2000      0.55675807E-08      0.55675807E-08      0.55675807E-08      0.55675807E-08      0.55675807E-08      0.00000000E+00      0.00000000E+00
     123       24.4000      0.47045062E-08      0.47045062E-08      0.47045062E-08      0.47045062E-08      0.47045062E-08      0.00000000E+00      0.00000000E+00
     124       24.6000      0.37790047E-08      0.37790047E-08      0.37790047E-08      0.37790047E-08      0.37790047E-08      0.00000000E+00      0.00000000E+00
     125       24.8000      0.27996257E-08      0.27996257E-08      0.27996257E-08      0.27996257E-08      0.27996257E-08      0.00000000E+00      0.00000000E+00
     126       25.0000      0.17756178E-08      0.17756178E-08      0.17756178E-08      0.17756178E-08      0.17756178E-08      0.00000000E+00      0.00000000E+00
     127       25.2000      0.71684206E-09      0.71684206E-09      0.71684206E-09      0.71684206E-09      0.71684206E-09      0.00000000E+00      0.00000000E+00
     128       25.4000     -0.36632296E-09     -0.36632296E-09     -0.36632296E-09     -0.36632296E-09     -0.36632296E-09      0.00000000E+00      0.00000000E+00
     129       25.6000     -0.14630829E-08     -0.14630829E-08     -0.14630829E-08     -0.14630829E-08     -0.14630829E-08      0.00000000E+00      0.00000000E+00
     130       25.8000     -0.25623351E-08     -0.25623351E-08     -0.25623351E-08     -0.25623351E-08     -0.25623351E-08      0.00000000E+00      0.00000000E+00
     131       26.0000     -0.36527810E-08     -0.36527810E-08     -0.36527810E-08     -0.36527810E-08     -0.36527810E-08      0.00000000E+00      0.00000000E+00
     132       26.2000     -0.47230425E-08     -0.47230425E-08     -0.47230425E-08     -0.47230425E-08     -0.47230425E-08      0.00000000E+00      0.00000000E+00
     133       26.4000     -0.57617798E-08     -0.57617798E-08     -0.57617798E-08     -0.57617798E-08     -0.57617798E-08      0.00000000E+00      0.00000000E+00
     134       26.6000     -0.67578117E-08     -0.67578117E-08     -0.67578117E-08     -0.67578117E-08     -0.67578117E-08      0.00000000E+00      0.00000000E+00
     135       26.8000     -0.77002353E-08     -0.77002353E-08     -0.77002353E-08     -0.77002353E-08     -0.77002353E-08      0.00000000E+00      0.00000000E+00
     136       27.0000     -0.85785441E-08     -0.85785441E-08     -0.85785441E-08     -0.85785441E-08     -0.85785441E-08      0.00000000E+00      0.00000000E+00
     137       27.2000     -0.93827443E-08     -0.93827443E-08     -0.93827443E-08     -0.93827443E-08     -0.93827443E-08      0.00000000E+00      0.00000000E+00
     138       27.4000     -0.10103466E-07     -0.10103466E-07     -0.10103466E-07     -0.10103466E-07     -0.10103466E-07      0.00000000E+00      0.00000000E+00
     139       27.6000     -0.10732072E-07     -0.10732072E-07     -0.10732072E-07     -0.10732072E-07     -0.10732072E-07      0.00000000E+00      0.00000000E+00
     140       27.8000     -0.11260757E-07     -0.11260757E-07     -0.11260757E-07     -0.11260757E-07     -0.11260757E-07      0.00000000E+00      0.00000000E+00
     141       28.0000     -0.11682639E-07     -0.11682639E-07     -0.11682639E-07     -0.11682639E-07     -0.11682639E-07      0.00000000E+00      0.00000000E+00
     142       28.2000     -0.11991848E-07     -0.11991848E-07     -0.11991848E-07     -0.11991848E-07     -0.11991848E-07      0.00000000E+00      0.00000000E+00
     143       28.4000     -0.12183599E-07     -0.12183599E-07     -0.12183599E-07     -0.12183599E-07     -0.12183599E-07      0.00000000E+00      0.00000000E+00
     144       28.6000     -0.12254258E-07     -0.12254258E-07     -0.12254258E-07     -0.12254258E-07     -0.12254258E-07      0.00000000E+00      0.00000000E+00
     145       28.8000     -0.12201392E-07     -0.12201392E-07     -0.12201392E-07     -0.12201392E-07     -0.12201392E-07      0.00000000E+00      0.00000000E+00
     146       29.0000     -0.12023814E-07     -0.12023814E-07     -0.12023814E-07     -0.12023814E-07     -0.12023814E-07      0.00000000E+00      0.00000000E+00
     147       29.2000     -0.11721613E-07     -0.11721613E-07     -0.11721613E-07     -0.11721613E-07     -0.11721613E-07      0.00000000E+00      0.00000000E+00
     148       29.4000     -0.11296166E-07     -0.11296166E-07     -0.11296166E-07     -0.11296166E-07     -0.11296166E-07      0.00000000E+00      0.00000000E+00
     149       29.6000     -0.10750143E-07     -0.10750143E-07     -0.10750143E-07     -0.10750143E-07     -0.10750143E-07      0.00000000E+00      0.00000000E+00
     150       29.8000     -0.10087496E-07     -0.10087496E-07     -0.10087496E-07     -0.10087496E-07     -0.10087496E-07      0.00000000E+00      0.00000000E+00
     151       30.0000     -0.93134334E-08     -0.93134334E-08     -0.93134334E-08     -0.93134334E-08     -0.93134334E-08      0.00000000E+00      0.00000000E+00
     152       30.2000     -0.84343849E-08     -0.84343849E-08     -0.84343849E-08     -0.84343849E-08     -0.84343849E-08      0.00000000E+00      0.00000000E+00
     153       30.4000     -0.74579469E-08     -0.74579469E-08     -0.74579469E-08     -0.74579469E-08     -0.74579469E-08      0.00000000E+00      0.00000000E+00
     154       30.6000     -0.63928205E-08     -0.63928205E-08     -0.63928205E-08     -0.63928205E-08     -0.63928205E-08      0.00000000E+00      0.00000000E+00
     155       30.8000     -0.52487341E-08     -0.52487341E-08     -0.52487341E-08     -0.52487341E-08     -0.52487341E-08      0.00000000E+00      0.00000000E+00
     156       31.0000     -0.40363562E-08     -0.40363562E-08     -0.40363562E-08     -0.40363562E-08     -0.40363562E-08      0.00000000E+00      0.00000000E+00
     157       31.2000     -0.27671958E-08     -0.27671958E-08     -0.27671958E-08     -0.27671958E-08     -0.27671958E-08      0.00000000E+00      0.00000000E+00
     158       31.4000     -0.14534936E-08     -0.14534936E-08     -0.14534936E-08     -0.14534936E-08     -0.14534936E-08      0.00000000E+00      0.00000000E+00
     159       31.6000     -0.10810429E-09     -0.10810429E-09     -0.10810429E-09     -0.10810429E-09     -0.10810429E-09      0.00000000E+00      0.00000000E+00
     160       31.8000      0.12556294E-08      0.12556294E-08      0.12556294E-08      0.12556294E-08      0.12556294E-08      0.00000000E+00      0.00000000E+00
     161       32.0000      0.26240091E-08      0.26240091E-08      0.26240091E-08      0.26240091E-08      0.26240091E-08      0.00000000E+00      0.00000000E+00
     162       32.2000      0.39831180E-08      0.39831180E-08      0.39831180E-08      0.39831180E-08      0.39831180E-08      0.00000000E+00      0.00000000E+00
     163       32.4000      0.53189627E-08      0.53189627E-08      0.53189627E-08      0.53189627E-08      0.53189627E-08      0.00000000E+00      0.00000000E+00
     164       32.6000      0.66176172E-08      0.66176172E-08      0.66176172E-08      0.66176172E-08      0.66176172E-08      0.00000000E+00      0.00000000E+00
     165       32.8000      0.78653673E-08      0.78653673E-08      0.78653673E-08      0.78653673E-08      0.78653673E-08      0.00000000E+00      0.00000000E+00
     166       33.0000      0.90488557E-08      0.90488557E-08      0.90488557E-08      0.90488557E-08      0.90488557E-08      0.00000000E+00      0.00000000E+00
     167       33.2000      0.10155224E-07      0.10155224E-07      0.10155224E-07      0.10155224E-07      0.10155224E-07      0.00000000E+00      0.00000000E+00
     168       33.4000      0.11172251E-07      0.11172251E-07      0.11172251E-07      0.11172251E-07      0.11172251E-07      0.00000000E+00      0.00000000E+00
     169       33.6000      0.12088489E-07      0.12088489E-07      0.12088489E-07      0.12088489E-07      0.12088489E-07      0.00000000E+00      0.00000000E+00
     170       33.8000      0.12893386E-07      0.12893386E-07      0.12893386E-07      0.12893386E-07      0.12893386E-07      0.00000000E+00      0.00000000E+00
     171       34.0000      0.13577409E-07      0.13577409E-07      0.13577409E-07      0.13577409E-07      0.13577409E-07      0.00000000E+00      0.00000000E+00
     172       34.2000      0.14132156E-07      0.14132156E-07      0.14132156E-07      0.14132156E-07      0.14132156E-07      0.00000000E+00      0.00000000E+00
     173       34.4000      0.14550450E-07      0.14550450E-07      0.14550450E-07      0.14550450E-07      0.14550450E-07      0.00000000E+00      0.00000000E+00
     174       34.6000      0.14826430E-07      0.14826430E-07      0.14826430E-07      0.14826430E-07      0.14826430E-07      0.00000000E+00      0.00000000E+00
     175       34.8000      0.14955628E-07      0.14955628E-07      0.14955628E-07      0.14955628E-07      0.14955628E-07      0.00000000E+00      0.00000000E+00
     176       35.0000      0.14935027E-07      0.14935027E-07      0.14935027E-07      0.14935027E-07      0.14935027E-07      0.00000000E+00      0.00000000E+00
     177       35.2000      0.14763113E-07      0.14763113E-07      0.14763113E-07      0.14763113E-07      0.14763113E-07      0.00000000E+00      0.00000000E+00
     178       35.4000      0.14439902E-07      0.14439902E-07      0.14439902E-07      0.14439902E-07      0.14439902E-07      0.00000000E+00      0.00000000E+00
     179       35.6000      0.13966960E-07      0.13966960E-07      0.13966960E-07      0.13966960E-07      0.13966960E-07      0.00000000E+00      0.00000000E+00
     180       35.8000      0.13347406E-07      0.13347406E-07      0.13347406E-07      0.13347406E-07      0.13347406E-07      0.00000000E+00      0.00000000E+00
     181       36.0000      0.12585893E-07      0.12585893E-07      0.12585893E-07      0.12585893E-07      0.12585893E-07      0.00000000E+00      0.00000000E+00
     182       36.2000      0.11688576E-07      0.11688576E-07      0.11688576E-07      0.11688576E-07      0.11688576E-07      0.00000000E+00      0.00000000E+00
     183       36.4000      0.10663070E-07      0.10663070E-07      0.10663070E-07      0.10663070E-07      0.10663070E-07      0.00000000E+00      0.00000000E+00
     184       36.6000      0.95183849E-08      0.95183849E-08      0.95183849E-08      0.95183849E-08      0.95183849E-08      0.00000000E+00      0.00000000E+00
     185       36.8000      0.82648463E-08      0.82648463E-08      0.82648463E-08      0.82648463E-08      0.82648463E-08      0.00000000E+00      0.00000000E+00
     186       37.0000      0.69140054E-08      0.69140054E-08      0.69140054E-08      0.69140054E-08      0.69140054E-08      0.00000000E+00      0.00000000E+00
     187       37.2000      0.54785326E-08      0.54785326E-08      0.54785326E-08      0.54785326E-08      0.54785326E-08      0.00000000E+00      0.00000000E+00
     188       37.4000      0.39720994E-08      0.39720994E-08      0.39720994E-08      0.39720994E-08      0.39720994E-08      0.00000000E+00      0.00000000E+00
