# istep   time (au)    Population 0,1,...,n_ci
    1460       72.9500  0.10000E+01  0.21197E-22  0.48931E-17  0.47749E-18  0.20593E-25  0.88752E-23  0.36435E-18  0.15251E-17  0.15251E-16  0.35855E-16  0.17849E-21
    1480       73.9500  0.10000E+01  0.21197E-22  0.48931E-17  0.47759E-18  0.22578E-25  0.88751E-23  0.10558E-17  0.15259E-17  0.15252E-16  0.34388E-16  0.17848E-21
    1500       74.9500  0.10000E+01  0.21196E-22  0.48931E-17  0.47766E-18  0.23934E-25  0.88749E-23  0.20551E-17  0.15266E-17  0.15253E-16  0.31428E-16  0.17848E-21
    1520       75.9500  0.10000E+01  0.21195E-22  0.48929E-17  0.47771E-18  0.24578E-25  0.88747E-23  0.32928E-17  0.15270E-17  0.15255E-16  0.27244E-16  0.17846E-21
    1540       76.9500  0.10000E+01  0.21193E-22  0.48928E-17  0.47773E-18  0.24472E-25  0.88747E-23  0.46834E-17  0.15272E-17  0.15255E-16  0.22219E-16  0.17845E-21
    1560       77.9500  0.10000E+01  0.21192E-22  0.48927E-17  0.47773E-18  0.23622E-25  0.88752E-23  0.61305E-17  0.15271E-17  0.15255E-16  0.16809E-16  0.17845E-21
    1580       78.9500  0.10000E+01  0.21192E-22  0.48928E-17  0.47773E-18  0.22081E-25  0.88761E-23  0.75343E-17  0.15266E-17  0.15253E-16  0.11508E-16  0.17846E-21
    1600       79.9500  0.10000E+01  0.21193E-22  0.48932E-17  0.47772E-18  0.19944E-25  0.88775E-23  0.87978E-17  0.15258E-17  0.15250E-16  0.67984E-17  0.17848E-21
    1620       80.9500  0.10000E+01  0.21195E-22  0.48938E-17  0.47772E-18  0.17341E-25  0.88794E-23  0.98338E-17  0.15248E-17  0.15246E-16  0.31079E-17  0.17852E-21
    1640       81.9500  0.10000E+01  0.21198E-22  0.48947E-17  0.47772E-18  0.14431E-25  0.88816E-23  0.10571E-16  0.15235E-17  0.15241E-16  0.77156E-18  0.17857E-21
    1660       82.9500  0.10000E+01  0.21203E-22  0.48958E-17  0.47773E-18  0.11393E-25  0.88840E-23  0.10959E-16  0.15222E-17  0.15235E-16  0.71199E-21  0.17862E-21
    1680       83.9500  0.10000E+01  0.21208E-22  0.48970E-17  0.47774E-18  0.84124E-26  0.88865E-23  0.10970E-16  0.15209E-17  0.15230E-16  0.86412E-18  0.17867E-21
    1700       84.9500  0.10000E+01  0.21214E-22  0.48983E-17  0.47776E-18  0.56704E-26  0.88887E-23  0.10605E-16  0.15198E-17  0.15225E-16  0.32818E-17  0.17872E-21
    1720       85.9500  0.10000E+01  0.21220E-22  0.48995E-17  0.47777E-18  0.33348E-26  0.88905E-23  0.98875E-17  0.15189E-17  0.15222E-16  0.70324E-17  0.17875E-21
    1740       86.9500  0.10000E+01  0.21226E-22  0.49005E-17  0.47778E-18  0.15481E-26  0.88919E-23  0.88683E-17  0.15184E-17  0.15219E-16  0.11773E-16  0.17877E-21
    1760       87.9500  0.10000E+01  0.21230E-22  0.49013E-17  0.47778E-18  0.41940E-27  0.88926E-23  0.76172E-17  0.15182E-17  0.15219E-16  0.17072E-16  0.17876E-21
    1780       88.9500  0.10000E+01  0.21234E-22  0.49019E-17  0.47777E-18  0.17706E-28  0.88927E-23  0.62205E-17  0.15184E-17  0.15219E-16  0.22446E-16  0.17875E-21
    1800       89.9500  0.10000E+01  0.21237E-22  0.49022E-17  0.47776E-18  0.36773E-27  0.88924E-23  0.47745E-17  0.15189E-17  0.15221E-16  0.27406E-16  0.17872E-21
    1820       90.9500  0.10000E+01  0.21238E-22  0.49022E-17  0.47776E-18  0.14484E-26  0.88917E-23  0.33788E-17  0.15197E-17  0.15224E-16  0.31498E-16  0.17869E-21
    1840       91.9500  0.10000E+01  0.21238E-22  0.49021E-17  0.47777E-18  0.31941E-26  0.88908E-23  0.21298E-17  0.15207E-17  0.15227E-16  0.34351E-16  0.17866E-21
    1860       92.9500  0.10000E+01  0.21238E-22  0.49020E-17  0.47780E-18  0.54986E-26  0.88899E-23  0.11136E-17  0.15217E-17  0.15230E-16  0.35705E-16  0.17864E-21
    1880       93.9500  0.10000E+01  0.21237E-22  0.49018E-17  0.47785E-18  0.82216E-26  0.88892E-23  0.40038E-18  0.15227E-17  0.15232E-16  0.35435E-16  0.17862E-21
    1900       94.9500  0.10000E+01  0.21237E-22  0.49018E-17  0.47793E-18  0.11197E-25  0.88888E-23  0.39691E-19  0.15236E-17  0.15234E-16  0.33566E-16  0.17862E-21
    1920       95.9500  0.10000E+01  0.21237E-22  0.49019E-17  0.47804E-18  0.14244E-25  0.88888E-23  0.56660E-19  0.15243E-17  0.15234E-16  0.30268E-16  0.17862E-21
    1940       96.9500  0.10000E+01  0.21238E-22  0.49023E-17  0.47818E-18  0.17175E-25  0.88891E-23  0.45048E-18  0.15248E-17  0.15235E-16  0.25841E-16  0.17862E-21
    1960       97.9500  0.10000E+01  0.21239E-22  0.49028E-17  0.47834E-18  0.19812E-25  0.88896E-23  0.11944E-17  0.15251E-17  0.15235E-16  0.20688E-16  0.17862E-21
    1980       98.9500  0.10000E+01  0.21242E-22  0.49035E-17  0.47852E-18  0.21993E-25  0.88903E-23  0.22374E-17  0.15252E-17  0.15235E-16  0.15281E-16  0.17860E-21
    2000       99.9500  0.10000E+01  0.21245E-22  0.49043E-17  0.47869E-18  0.23585E-25  0.88909E-23  0.35080E-17  0.15250E-17  0.15235E-16  0.10111E-16  0.17858E-21
    2020      100.9500  0.10000E+01  0.21249E-22  0.49051E-17  0.47884E-18  0.24489E-25  0.88912E-23  0.49188E-17  0.15248E-17  0.15236E-16  0.56514E-17  0.17855E-21
    2040      101.9500  0.10000E+01  0.21252E-22  0.49057E-17  0.47896E-18  0.24651E-25  0.88912E-23  0.63727E-17  0.15244E-17  0.15237E-16  0.23104E-17  0.17850E-21
    2060      102.9500  0.10000E+01  0.21255E-22  0.49061E-17  0.47903E-18  0.24059E-25  0.88907E-23  0.77695E-17  0.15240E-17  0.15240E-16  0.39395E-18  0.17846E-21
    2080      103.9500  0.10000E+01  0.21257E-22  0.49062E-17  0.47905E-18  0.22750E-25  0.88896E-23  0.90129E-17  0.15235E-17  0.15243E-16  0.78627E-19  0.17842E-21
    2100      104.9500  0.10000E+01  0.21258E-22  0.49059E-17  0.47901E-18  0.20804E-25  0.88879E-23  0.10017E-16  0.15230E-17  0.15246E-16  0.13948E-17  0.17839E-21
    2120      105.9500  0.10000E+01  0.21257E-22  0.49053E-17  0.47890E-18  0.18340E-25  0.88858E-23  0.10713E-16  0.15226E-17  0.15249E-16  0.42239E-17  0.17837E-21
    2140      106.9500  0.10000E+01  0.21255E-22  0.49044E-17  0.47875E-18  0.15508E-25  0.88835E-23  0.11052E-16  0.15223E-17  0.15252E-16  0.83092E-17  0.17838E-21
    2160      107.9500  0.10000E+01  0.21252E-22  0.49032E-17  0.47855E-18  0.12482E-25  0.88810E-23  0.11010E-16  0.15220E-17  0.15254E-16  0.13279E-16  0.17840E-21
    2180      108.9500  0.10000E+01  0.21248E-22  0.49019E-17  0.47832E-18  0.94480E-26  0.88786E-23  0.10592E-16  0.15219E-17  0.15255E-16  0.18680E-16  0.17843E-21
    2200      109.9500  0.10000E+01  0.21243E-22  0.49005E-17  0.47808E-18  0.65918E-26  0.88764E-23  0.98248E-17  0.15219E-17  0.15255E-16  0.24021E-16  0.17847E-21
    2220      110.9500  0.10000E+01  0.21238E-22  0.48992E-17  0.47784E-18  0.40884E-26  0.88747E-23  0.87621E-17  0.15220E-17  0.15254E-16  0.28813E-16  0.17852E-21
    2240      111.9500  0.10000E+01  0.21234E-22  0.48981E-17  0.47762E-18  0.20911E-26  0.88735E-23  0.74772E-17  0.15222E-17  0.15253E-16  0.32621E-16  0.17856E-21
    2260      112.9500  0.10000E+01  0.21230E-22  0.48971E-17  0.47744E-18  0.72210E-27  0.88728E-23  0.60588E-17  0.15227E-17  0.15252E-16  0.35096E-16  0.17860E-21
    2280      113.9500  0.10000E+01  0.21227E-22  0.48965E-17  0.47730E-18  0.64895E-28  0.88725E-23  0.46048E-17  0.15232E-17  0.15251E-16  0.36013E-16  0.17862E-21
    2300      114.9500  0.10000E+01  0.21225E-22  0.48961E-17  0.47720E-18  0.15915E-27  0.88726E-23  0.32154E-17  0.15239E-17  0.15250E-16  0.35289E-16  0.17863E-21
    2320      115.9500  0.10000E+01  0.21224E-22  0.48959E-17  0.47715E-18  0.99838E-27  0.88728E-23  0.19866E-17  0.15247E-17  0.15250E-16  0.32989E-16  0.17863E-21
    2340      116.9500  0.10000E+01  0.21223E-22  0.48959E-17  0.47714E-18  0.25303E-26  0.88729E-23  0.10030E-17  0.15254E-17  0.15250E-16  0.29325E-16  0.17863E-21
    2360      117.9500  0.10000E+01  0.21223E-22  0.48959E-17  0.47716E-18  0.46603E-26  0.88730E-23  0.33212E-18  0.15261E-17  0.15251E-16  0.24629E-16  0.17863E-21
    2380      118.9500  0.10000E+01  0.21223E-22  0.48959E-17  0.47721E-18  0.72571E-26  0.88727E-23  0.20039E-19  0.15266E-17  0.15251E-16  0.19331E-16  0.17863E-21
    2400      119.9500  0.10000E+01  0.21223E-22  0.48958E-17  0.47726E-18  0.10161E-25  0.88720E-23  0.87899E-19  0.15269E-17  0.15252E-16  0.13914E-16  0.17865E-21
    2420      120.9500  0.10000E+01  0.21222E-22  0.48955E-17  0.47732E-18  0.13193E-25  0.88710E-23  0.53061E-18  0.15269E-17  0.15252E-16  0.88700E-17  0.17867E-21
    2440      121.9500  0.10000E+01  0.21219E-22  0.48950E-17  0.47737E-18  0.16168E-25  0.88697E-23  0.13172E-17  0.15266E-17  0.15251E-16  0.46588E-17  0.17870E-21
    2460      122.9500  0.10000E+01  0.21216E-22  0.48943E-17  0.47740E-18  0.18903E-25  0.88683E-23  0.23931E-17  0.15260E-17  0.15249E-16  0.16627E-17  0.17872E-21
    2480      123.9500  0.10000E+01  0.21212E-22  0.48934E-17  0.47743E-18  0.21231E-25  0.88670E-23  0.36836E-17  0.15251E-17  0.15246E-16  0.15312E-18  0.17875E-21
    2500      124.9500  0.10000E+01  0.21207E-22  0.48925E-17  0.47744E-18  0.23010E-25  0.88658E-23  0.50995E-17  0.15239E-17  0.15241E-16  0.26601E-18  0.17876E-21
    2520      125.9500  0.10000E+01  0.21202E-22  0.48916E-17  0.47745E-18  0.24130E-25  0.88651E-23  0.65430E-17  0.15227E-17  0.15236E-16  0.19892E-17  0.17876E-21
    2540      126.9500  0.10000E+01  0.21197E-22  0.48908E-17  0.47744E-18  0.24525E-25  0.88648E-23  0.79143E-17  0.15214E-17  0.15231E-16  0.51642E-17  0.17874E-21
    2560      127.9500  0.10000E+01  0.21192E-22  0.48902E-17  0.47744E-18  0.24169E-25  0.88652E-23  0.91189E-17  0.15202E-17  0.15226E-16  0.95000E-17  0.17870E-21
    2580      128.9500  0.10000E+01  0.21189E-22  0.48898E-17  0.47744E-18  0.23084E-25  0.88662E-23  0.10074E-16  0.15192E-17  0.15222E-16  0.14601E-16  0.17866E-21
    2600      129.9500  0.10000E+01  0.21186E-22  0.48897E-17  0.47744E-18  0.21339E-25  0.88677E-23  0.10713E-16  0.15185E-17  0.15219E-16  0.20001E-16  0.17861E-21
    2620      130.9500  0.10000E+01  0.21185E-22  0.48899E-17  0.47744E-18  0.19038E-25  0.88696E-23  0.10993E-16  0.15182E-17  0.15218E-16  0.25208E-16  0.17855E-21
    2640      131.9500  0.10000E+01  0.21185E-22  0.48904E-17  0.47744E-18  0.16323E-25  0.88717E-23  0.10894E-16  0.15182E-17  0.15218E-16  0.29747E-16  0.17851E-21
    2660      132.9500  0.10000E+01  0.21186E-22  0.48910E-17  0.47743E-18  0.13360E-25  0.88738E-23  0.10423E-16  0.15186E-17  0.15220E-16  0.33205E-16  0.17847E-21
    2680      133.9500  0.10000E+01  0.21189E-22  0.48918E-17  0.47742E-18  0.10330E-25  0.88758E-23  0.96122E-17  0.15193E-17  0.15222E-16  0.35266E-16  0.17846E-21
    2700      134.9500  0.10000E+01  0.21191E-22  0.48925E-17  0.47739E-18  0.74185E-26  0.88774E-23  0.85181E-17  0.15202E-17  0.15226E-16  0.35744E-16  0.17845E-21
    2720      135.9500  0.10000E+01  0.21194E-22  0.48931E-17  0.47734E-18  0.48035E-26  0.88786E-23  0.72158E-17  0.15213E-17  0.15229E-16  0.34593E-16  0.17846E-21
    2740      136.9500  0.10000E+01  0.21197E-22  0.48936E-17  0.47728E-18  0.26453E-26  0.88794E-23  0.57952E-17  0.15224E-17  0.15232E-16  0.31919E-16  0.17847E-21
    2760      137.9500  0.10000E+01  0.21199E-22  0.48939E-17  0.47721E-18  0.10766E-26  0.88799E-23  0.43541E-17  0.15234E-17  0.15234E-16  0.27966E-16  0.17848E-21
    2780      138.9500  0.10000E+01  0.21200E-22  0.48940E-17  0.47713E-18  0.19392E-27  0.88800E-23  0.29921E-17  0.15242E-17  0.15236E-16  0.23093E-16  0.17849E-21
    2800      139.9500  0.10000E+01  0.21200E-22  0.48939E-17  0.47704E-18  0.52192E-28  0.88800E-23  0.18032E-17  0.15249E-17  0.15237E-16  0.17745E-16  0.17850E-21
    2820      140.9500  0.10000E+01  0.21200E-22  0.48938E-17  0.47698E-18  0.66109E-27  0.88801E-23  0.86954E-18  0.15253E-17  0.15238E-16  0.12409E-16  0.17849E-21
    2840      141.9500  0.10000E+01  0.21199E-22  0.48937E-17  0.47693E-18  0.19844E-26  0.88803E-23  0.25592E-18  0.15255E-17  0.15238E-16  0.75724E-17  0.17848E-21
    2860      142.9500  0.10000E+01  0.21198E-22  0.48936E-17  0.47693E-18  0.39422E-26  0.88809E-23  0.49982E-20  0.15254E-17  0.15238E-16  0.36772E-17  0.17847E-21
