# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
    2080      103.9500 -0.44532E-11  0.11941E-11  0.22126E-08  0.10284E-09 -0.69139E-09 -0.32118E-10  0.14452E-12  0.43162E-13 -0.24453E-11 -0.17059E-11  0.27092E-08 -0.12934E-08 -0.91149E-10 -0.12309E-08 -0.28454E-09 -0.38938E-08 -0.31422E-10  0.27864E-09  0.94741E-11 -0.94160E-11 -0.97303E-20 -0.31001E-20  0.30405E-20  0.96864E-21 -0.59206E-24 -0.36479E-24  0.88521E-23  0.10517E-22 -0.13609E-19  0.25247E-20 -0.10640E-20  0.55904E-20 -0.33827E-20  0.17680E-19  0.47266E-21 -0.12033E-20 -0.53434E-22  0.30618E-22 -0.15331E-17  0.38424E-22  0.32422E-21  0.80638E-22 -0.55858E-20 -0.35231E-20  0.58614E-17 -0.31405E-17 -0.32827E-18 -0.27142E-17 -0.10300E-17 -0.85862E-17 -0.40868E-19  0.61975E-18  0.19994E-19 -0.21808E-19 -0.10131E-21 -0.25200E-22  0.17454E-20  0.11009E-20 -0.18316E-17  0.98127E-18  0.10255E-18  0.84812E-18  0.32179E-18  0.26830E-17  0.12775E-19 -0.19366E-18 -0.62479E-20  0.68144E-20 -0.42703E-24 -0.14101E-24  0.33573E-21 -0.30387E-21 -0.66303E-22 -0.17397E-21 -0.20919E-21 -0.55047E-21  0.74854E-23  0.41626E-22  0.96283E-24 -0.17698E-23 -0.44183E-20  0.77846E-20  0.23228E-20  0.28544E-20  0.73384E-20  0.90360E-20 -0.39851E-21 -0.73495E-21 -0.71036E-23  0.39187E-22  0.13452E-17 -0.34528E-17  0.42655E-17 -0.10917E-16 -0.44553E-18  0.71426E-18  0.37846E-19 -0.13256E-19  0.48189E-17  0.46742E-20 -0.34012E-18 -0.64075E-19  0.10727E-19  0.12520E-19 -0.10760E-17 -0.20163E-18  0.33968E-19  0.39570E-19 -0.29213E-20 -0.23440E-20
    2100      104.9500 -0.46094E-11  0.10613E-12  0.21234E-08  0.63033E-09 -0.66351E-09 -0.19687E-09  0.13186E-12  0.58466E-13 -0.19516E-11 -0.22537E-11  0.30101E-08 -0.97789E-09  0.26388E-09 -0.12056E-08  0.83854E-09 -0.38135E-08 -0.25024E-09  0.11542E-08  0.12017E-10 -0.58302E-11 -0.97205E-20 -0.31308E-20  0.30375E-20  0.97786E-21 -0.60157E-24 -0.28349E-24  0.87567E-23  0.10595E-22 -0.13979E-19  0.41880E-20 -0.13443E-20  0.55289E-20 -0.42699E-20  0.17489E-19  0.12760E-20 -0.52936E-20 -0.56008E-22  0.25598E-22 -0.15330E-17  0.21037E-21  0.31683E-21  0.41032E-22 -0.55646E-20 -0.35552E-20  0.57752E-17 -0.39738E-17 -0.19959E-18 -0.27262E-17 -0.62324E-18 -0.86260E-17  0.19617E-18  0.26085E-17  0.21841E-19 -0.19954E-19 -0.98998E-22 -0.12835E-22  0.17386E-20  0.11111E-20 -0.18047E-17  0.12414E-17  0.62249E-19  0.85186E-18  0.19437E-18  0.26954E-17 -0.61185E-19 -0.81509E-18 -0.68254E-20  0.62340E-20 -0.38910E-24 -0.18305E-24  0.33973E-21 -0.30493E-21 -0.35691E-22 -0.17439E-21 -0.11240E-21 -0.55186E-21  0.34486E-22  0.16682E-21  0.12436E-23 -0.14713E-23 -0.36708E-20  0.86923E-20  0.22020E-20  0.29476E-20  0.69578E-20  0.93324E-20 -0.21128E-20 -0.28165E-20 -0.10313E-22  0.38460E-22  0.19732E-17 -0.33709E-17  0.62533E-17 -0.10659E-16 -0.18819E-17  0.32296E-17  0.41873E-19 -0.57986E-20  0.48187E-17  0.46046E-20 -0.14575E-17  0.28861E-20  0.10200E-19  0.12948E-19 -0.46114E-17  0.13538E-19  0.32310E-19  0.40936E-19 -0.97362E-20 -0.12411E-19
    2120      105.9500 -0.45035E-11 -0.98789E-12  0.19102E-08  0.11210E-08 -0.59693E-09 -0.35011E-09  0.11582E-12  0.70185E-13 -0.13387E-11 -0.26634E-11  0.32185E-08 -0.59502E-09  0.59691E-09 -0.10800E-08  0.18920E-08 -0.34161E-08 -0.72047E-09  0.19248E-08  0.13258E-10 -0.16133E-11 -0.97098E-20 -0.31613E-20  0.30341E-20  0.98703E-21 -0.59091E-24 -0.20166E-24  0.86598E-23  0.10672E-22 -0.13907E-19  0.58592E-20 -0.16213E-20  0.54533E-20 -0.51458E-20  0.17253E-19  0.13431E-20 -0.93800E-20 -0.58112E-22  0.20363E-22 -0.15327E-17  0.37036E-21  0.29991E-21  0.42356E-23 -0.55427E-20 -0.35870E-20  0.54808E-17 -0.47445E-17 -0.70421E-19 -0.27320E-17 -0.21534E-18 -0.86461E-17  0.78145E-18  0.44843E-17  0.23516E-19 -0.17944E-19 -0.93707E-22 -0.13461E-23  0.17316E-20  0.11212E-20 -0.17129E-17  0.14820E-17  0.21797E-19  0.85365E-18  0.66631E-19  0.27016E-17 -0.24383E-18 -0.14012E-17 -0.73491E-20  0.56048E-20 -0.34197E-24 -0.21452E-24  0.33099E-21 -0.29480E-21 -0.66645E-23 -0.16697E-21 -0.20631E-22 -0.52843E-21  0.51649E-22  0.27349E-21  0.14223E-23 -0.11174E-23 -0.27237E-20  0.93687E-20  0.20773E-20  0.30355E-20  0.65657E-20  0.96121E-20 -0.41621E-20 -0.44956E-20 -0.13451E-22  0.37471E-22  0.25638E-17 -0.31207E-17  0.81220E-17 -0.98688E-17 -0.34641E-17  0.57662E-17  0.43630E-19  0.26963E-20  0.48186E-17  0.41900E-20 -0.25088E-17  0.37086E-18  0.96561E-20  0.13355E-19 -0.79383E-17  0.11805E-17  0.30595E-19  0.42237E-19 -0.12657E-19 -0.24356E-19
    2140      106.9500 -0.41415E-11 -0.20257E-11  0.15855E-08  0.15462E-08 -0.49552E-09 -0.48291E-09  0.97393E-13  0.77603E-13 -0.64385E-12 -0.29101E-11  0.33200E-08 -0.17122E-09  0.88025E-09 -0.86454E-09  0.27882E-08 -0.27345E-08 -0.13993E-08  0.25201E-08  0.13064E-10  0.27782E-11 -0.96983E-20 -0.31917E-20  0.30304E-20  0.99618E-21 -0.56055E-24 -0.12410E-24  0.85616E-23  0.10748E-22 -0.13403E-19  0.74344E-20 -0.18942E-20  0.53636E-20 -0.60080E-20  0.16973E-19  0.69013E-21 -0.13272E-19 -0.59730E-22  0.14957E-22 -0.15323E-17  0.50904E-21  0.27440E-21 -0.27548E-22 -0.55204E-20 -0.36185E-20  0.49991E-17 -0.54047E-17  0.58904E-19 -0.27317E-17  0.19267E-18 -0.86466E-17  0.16780E-17  0.61592E-17  0.25008E-19 -0.15794E-19 -0.85736E-22  0.85786E-23  0.17244E-20  0.11311E-20 -0.15624E-17  0.16881E-17 -0.18687E-19  0.85349E-18 -0.61094E-19  0.27015E-17 -0.52362E-18 -0.19245E-17 -0.78149E-20  0.49319E-20 -0.28854E-24 -0.23346E-24  0.31006E-21 -0.27432E-21  0.18640E-22 -0.15251E-21  0.59348E-22 -0.48270E-21  0.59286E-22  0.35404E-21  0.14879E-23 -0.74320E-24 -0.16393E-20  0.97719E-20  0.19492E-20  0.31183E-20  0.61627E-20  0.98747E-20 -0.64330E-20 -0.56948E-20 -0.16496E-22  0.36228E-22  0.30705E-17 -0.27196E-17  0.97251E-17 -0.86012E-17 -0.50772E-17  0.81272E-17  0.42895E-19  0.11460E-19  0.48185E-17  0.34661E-20 -0.34105E-17  0.10086E-17  0.90975E-20  0.13740E-19 -0.10793E-16  0.32003E-17  0.28827E-19  0.43469E-19 -0.11279E-19 -0.36810E-19
    2160      107.9500 -0.35440E-11 -0.29483E-11  0.11683E-08  0.18810E-08 -0.36522E-09 -0.58750E-09  0.77713E-13  0.80266E-13  0.90270E-13 -0.29787E-11  0.33077E-08  0.26430E-09  0.10903E-08 -0.57722E-09  0.34527E-08 -0.18256E-08 -0.22249E-08  0.28859E-08  0.11455E-10  0.68689E-11 -0.96862E-20 -0.32219E-20  0.30264E-20  0.10053E-20 -0.51206E-24 -0.55343E-25  0.84621E-23  0.10823E-22 -0.12501E-19  0.88151E-20 -0.21623E-20  0.52603E-20 -0.68540E-20  0.16649E-19 -0.62332E-21 -0.16787E-19 -0.60847E-22  0.94285E-23 -0.15318E-17  0.61828E-21  0.24178E-21 -0.52407E-22 -0.54977E-20 -0.36498E-20  0.43615E-17 -0.59131E-17  0.18805E-18 -0.27253E-17  0.59979E-18 -0.86275E-17  0.28292E-17  0.75568E-17  0.26303E-19 -0.13522E-19 -0.75539E-22  0.16342E-22  0.17170E-20  0.11409E-20 -0.13633E-17  0.18467E-17 -0.59092E-19  0.85139E-18 -0.18847E-18  0.26952E-17 -0.88289E-18 -0.23612E-17 -0.82191E-20  0.42211E-20 -0.23208E-24 -0.23873E-24  0.27826E-21 -0.24495E-21  0.38402E-22 -0.13238E-21  0.12179E-21 -0.41901E-21  0.58735E-22  0.40286E-21  0.14415E-23 -0.38563E-24 -0.48871E-21  0.98765E-20  0.18178E-20  0.31957E-20  0.57495E-20  0.10120E-19 -0.87972E-20 -0.63670E-20 -0.19427E-22  0.34741E-22  0.34539E-17 -0.21974E-17  0.10938E-16 -0.69509E-17 -0.65966E-17  0.10134E-16  0.39704E-19  0.19693E-19  0.48184E-17  0.24945E-20 -0.40918E-17  0.18623E-17  0.85248E-20  0.14102E-19 -0.12950E-16  0.59024E-17  0.27010E-19  0.44628E-19 -0.56631E-20 -0.48341E-19
    2180      108.9500 -0.27450E-11 -0.37031E-11  0.68294E-09  0.21061E-08 -0.21363E-09 -0.65778E-09  0.57981E-13  0.78014E-13  0.81876E-12 -0.28650E-11  0.31824E-08  0.68152E-09  0.12097E-08 -0.24189E-09  0.38302E-08 -0.76477E-09 -0.31221E-08  0.29887E-08  0.86057E-11  0.10216E-10 -0.96736E-20 -0.32521E-20  0.30222E-20  0.10145E-20 -0.44805E-24  0.56220E-27  0.83618E-23  0.10896E-22 -0.11259E-19  0.99138E-20 -0.24248E-20  0.51436E-20 -0.76817E-20  0.16283E-19 -0.24973E-20 -0.19766E-19 -0.61454E-22  0.38242E-23 -0.15312E-17  0.69170E-21  0.20390E-21 -0.68833E-22 -0.54747E-20 -0.36810E-20  0.36087E-17 -0.62368E-17  0.31671E-18 -0.27129E-17  0.10051E-17 -0.85888E-17  0.41622E-17  0.86165E-17  0.27393E-19 -0.11147E-19 -0.63703E-22  0.21473E-22  0.17096E-20  0.11506E-20 -0.11281E-17  0.19477E-17 -0.99314E-19  0.84739E-18 -0.31519E-18  0.26828E-17 -0.12990E-17 -0.26922E-17 -0.85585E-20  0.34782E-20 -0.17604E-24 -0.22999E-24  0.23769E-21 -0.20875E-21  0.51269E-22 -0.10840E-21  0.16241E-21 -0.34315E-21  0.52138E-22  0.41686E-21  0.12960E-23 -0.79014E-25  0.65304E-21  0.96754E-20  0.16835E-20  0.32677E-20  0.53270E-20  0.10347E-19 -0.11119E-19 -0.64978E-20 -0.22224E-22  0.33020E-22  0.36848E-17 -0.15942E-17  0.11668E-16 -0.50441E-17 -0.78988E-17  0.11639E-16  0.34349E-19  0.26647E-19  0.48183E-17  0.13575E-20 -0.44998E-17  0.28602E-17  0.79390E-20  0.14440E-19 -0.14244E-16  0.90596E-17  0.25148E-19  0.45711E-19  0.36655E-20 -0.57617E-19
    2200      109.9500 -0.17900E-11 -0.42472E-11  0.15778E-09  0.22081E-08 -0.49606E-10 -0.68965E-09  0.39406E-13  0.70985E-13  0.14970E-11 -0.25759E-11  0.29528E-08  0.10517E-08  0.12284E-08  0.11356E-09  0.38892E-08  0.35967E-09 -0.40091E-08  0.28192E-08  0.48246E-11  0.12458E-10 -0.96607E-20 -0.32823E-20  0.30179E-20  0.10238E-20 -0.37203E-24  0.40308E-25  0.82609E-23  0.10969E-22 -0.97520E-20  0.10659E-19 -0.26811E-20  0.50140E-20 -0.84891E-20  0.15875E-19 -0.47975E-20 -0.22074E-19 -0.61547E-22 -0.18079E-23 -0.15306E-17  0.72499E-21  0.16296E-21 -0.75813E-22 -0.54516E-20 -0.37120E-20  0.27881E-17 -0.63540E-17  0.44456E-18 -0.26945E-17  0.14078E-17 -0.85309E-17  0.55924E-17  0.92973E-17  0.28269E-19 -0.86875E-20 -0.50910E-22  0.23655E-22  0.17022E-20  0.11602E-20 -0.87176E-18  0.19842E-17 -0.13925E-18  0.84153E-18 -0.44097E-18  0.26643E-17 -0.17453E-17 -0.29047E-17 -0.88309E-20  0.27093E-20 -0.12386E-24 -0.20777E-24  0.19101E-21 -0.16816E-21  0.56468E-22 -0.82723E-22  0.17879E-21 -0.26190E-21  0.42133E-22  0.39568E-21  0.10744E-23  0.14845E-24  0.17114E-20  0.91804E-20  0.15464E-20  0.33342E-20  0.48958E-20  0.10557E-19 -0.13264E-19 -0.61068E-20 -0.24868E-22  0.31077E-22  0.37466E-17 -0.95655E-18  0.11862E-16 -0.30281E-17 -0.88731E-17  0.12541E-16  0.27347E-19  0.31711E-19  0.48183E-17  0.15107E-21 -0.46046E-17  0.39183E-17  0.73412E-20  0.14755E-19 -0.14578E-16  0.12406E-16  0.23244E-19  0.46716E-19  0.15778E-19 -0.63546E-19
    2220      110.9500 -0.73323E-12 -0.45498E-11 -0.37653E-09  0.21812E-08  0.11727E-09 -0.68124E-09  0.23126E-13  0.59612E-13  0.20836E-11 -0.21292E-11  0.26347E-08  0.13492E-08  0.11449E-08  0.45958E-09  0.36249E-08  0.14542E-08 -0.48051E-08  0.23926E-08  0.52069E-12  0.13351E-10 -0.96477E-20 -0.33124E-20  0.30135E-20  0.10331E-20 -0.28818E-24  0.61509E-25  0.81596E-23  0.11041E-22 -0.80706E-20  0.10998E-19 -0.29305E-20  0.48720E-20 -0.92743E-20  0.15426E-19 -0.73626E-20 -0.23616E-19 -0.61126E-22 -0.74203E-23 -0.15300E-17  0.71620E-21  0.12131E-21 -0.72887E-22 -0.54286E-20 -0.37429E-20  0.19509E-17 -0.62547E-17  0.57134E-18 -0.26702E-17  0.18070E-17 -0.84540E-17  0.70279E-17  0.95797E-17  0.28925E-19 -0.61627E-20 -0.37898E-22  0.22745E-22  0.16948E-20  0.11697E-20 -0.61018E-18  0.19531E-17 -0.17882E-18  0.83383E-18 -0.56557E-18  0.26399E-17 -0.21934E-17 -0.29928E-17 -0.90342E-20  0.19204E-20 -0.78740E-25 -0.17344E-24  0.14136E-21 -0.12586E-21  0.53873E-22 -0.57620E-22  0.17052E-21 -0.18245E-21  0.31506E-22  0.34177E-21  0.80792E-24  0.27771E-24  0.26168E-20  0.84210E-20  0.14069E-20  0.33952E-20  0.44564E-20  0.10748E-19 -0.15106E-19 -0.52457E-20 -0.27342E-22  0.28926E-22  0.36365E-17 -0.33386E-18  0.11513E-16 -0.10594E-17 -0.94317E-17  0.12787E-16  0.19386E-19  0.34473E-19  0.48184E-17 -0.10229E-20 -0.44016E-17  0.49476E-17  0.67320E-20  0.15046E-19 -0.13938E-16  0.15661E-16  0.21303E-19  0.47638E-19  0.29442E-19 -0.65398E-19
    2240      111.9500  0.36510E-12 -0.45935E-11 -0.88877E-09  0.20269E-08  0.27726E-09 -0.63305E-09  0.10136E-13  0.44591E-13  0.25425E-11 -0.15522E-11  0.22501E-08  0.15537E-08  0.96609E-09  0.76740E-09  0.30592E-08  0.24279E-08 -0.54374E-08  0.17479E-08 -0.38401E-11  0.12799E-10 -0.96349E-20 -0.33426E-20  0.30091E-20  0.10425E-20 -0.20113E-24  0.62839E-25  0.80581E-23  0.11112E-22 -0.63156E-20  0.10903E-19 -0.31724E-20  0.47179E-20 -0.10036E-19  0.14939E-19 -0.10014E-19 -0.24339E-19 -0.60195E-22 -0.12967E-22 -0.15295E-17  0.66585E-21  0.81371E-22 -0.60175E-22 -0.54057E-20 -0.37738E-20  0.11494E-17 -0.59416E-17  0.69677E-18 -0.26402E-17  0.22020E-17 -0.83584E-17  0.83754E-17  0.94674E-17  0.29355E-19 -0.35921E-20 -0.25418E-22  0.18780E-22  0.16875E-20  0.11792E-20 -0.35972E-18  0.18552E-17 -0.21794E-18  0.82435E-18 -0.68877E-18  0.26098E-17 -0.26141E-17 -0.29575E-17 -0.91671E-20  0.11177E-20 -0.43442E-25 -0.12910E-24  0.92090E-22 -0.84587E-22  0.44011E-22 -0.35301E-22  0.13927E-21 -0.11180E-21  0.22830E-22  0.26018E-21  0.53180E-24  0.30096E-24  0.33093E-20  0.74430E-20  0.12652E-20  0.34507E-20  0.40095E-20  0.10921E-19 -0.16538E-19 -0.39957E-20 -0.29630E-22  0.26581E-22  0.33662E-17  0.22569E-18  0.10656E-16  0.70986E-18 -0.95191E-17  0.12381E-16  0.11246E-19  0.34766E-19  0.48186E-17 -0.20652E-20 -0.39117E-17  0.58614E-17  0.61121E-20  0.15312E-19 -0.12390E-16  0.18549E-16  0.19327E-19  0.48478E-19  0.43252E-19 -0.62882E-19
    2260      112.9500  0.14425E-11 -0.43759E-11 -0.13490E-08  0.17542E-08  0.42102E-09 -0.54789E-09  0.12305E-14  0.26844E-13  0.28457E-11 -0.88017E-12  0.18256E-08  0.16511E-08  0.70690E-09  0.10114E-08  0.22392E-08  0.31997E-08 -0.58485E-08  0.94385E-09 -0.77858E-11  0.10862E-10 -0.96223E-20 -0.33728E-20  0.30049E-20  0.10520E-20 -0.11569E-24  0.44108E-25  0.79566E-23  0.11183E-22 -0.45915E-20  0.10370E-19 -0.34062E-20  0.45524E-20 -0.10772E-19  0.14414E-19 -0.12567E-19 -0.24231E-19 -0.58762E-22 -0.18402E-22 -0.15291E-17  0.57690E-21  0.45429E-22 -0.38372E-22 -0.53830E-20 -0.38046E-20  0.43353E-18 -0.54298E-17  0.82060E-18 -0.26045E-17  0.25922E-17 -0.82445E-17  0.95456E-17  0.89862E-17  0.29557E-19 -0.99511E-21 -0.14189E-22  0.11976E-22  0.16803E-20  0.11886E-20 -0.13600E-18  0.16953E-17 -0.25653E-18  0.81313E-18 -0.81035E-18  0.25739E-17 -0.29795E-17 -0.28070E-17 -0.92290E-20  0.30723E-21 -0.20125E-25 -0.77473E-25  0.46568E-22 -0.46974E-22  0.28020E-22 -0.17731E-22  0.88647E-22 -0.56171E-22  0.18140E-22  0.15816E-21  0.28199E-24  0.22237E-24  0.37418E-20  0.63053E-20  0.11214E-20  0.35004E-20  0.35558E-20  0.11076E-19 -0.17474E-19 -0.24618E-20 -0.31716E-22  0.24057E-22  0.29604E-17  0.67929E-18  0.93707E-17  0.21443E-17 -0.91186E-17  0.11379E-16  0.37199E-20  0.32684E-19  0.48191E-17 -0.28876E-20 -0.31797E-17  0.65825E-17  0.54820E-20  0.15553E-19 -0.10076E-16  0.20827E-16  0.17320E-19  0.49233E-19  0.55787E-19 -0.56177E-19
    2280      113.9500  0.24378E-11 -0.39095E-11 -0.17305E-08  0.13791E-08  0.54015E-09 -0.43074E-09 -0.30455E-14  0.74579E-14  0.29747E-11 -0.15436E-12  0.13903E-08  0.16346E-08  0.38884E-09  0.11713E-08  0.12330E-08  0.37055E-08 -0.60009E-08  0.53622E-10 -0.10889E-10  0.77486E-11 -0.96102E-20 -0.34031E-20  0.30007E-20  0.10616E-20 -0.36581E-25  0.62746E-26  0.78552E-23  0.11253E-22 -0.30008E-20  0.94202E-20 -0.36314E-20  0.43757E-20 -0.11481E-19  0.13854E-19 -0.14839E-19 -0.23329E-19 -0.56839E-22 -0.23681E-22 -0.15288E-17  0.45454E-21  0.15555E-22 -0.87054E-23 -0.53604E-20 -0.38353E-20 -0.15167E-18 -0.47460E-17  0.94255E-18 -0.25632E-17  0.29766E-17 -0.81126E-17  0.10458E-16  0.81831E-17  0.29530E-19  0.16089E-20 -0.48574E-23  0.27165E-23  0.16733E-20  0.11979E-20  0.46912E-19  0.14818E-17 -0.29451E-18  0.80019E-18 -0.93010E-18  0.25326E-17 -0.32645E-17 -0.25559E-17 -0.92195E-20 -0.50505E-21 -0.10211E-25 -0.21715E-25  0.79560E-23 -0.15347E-22  0.75515E-23 -0.64673E-23  0.23880E-22 -0.20480E-22  0.18676E-22  0.44590E-22  0.90952E-25  0.57612E-25  0.38835E-20  0.50769E-20  0.97587E-21  0.35444E-20  0.30958E-20  0.11213E-19 -0.17859E-19 -0.76677E-21 -0.33588E-22  0.21369E-22  0.24552E-17  0.99297E-18  0.77710E-17  0.31364E-17 -0.82555E-17  0.98833E-17 -0.24741E-20  0.28572E-19  0.48198E-17 -0.34204E-20 -0.22706E-17  0.70499E-17  0.48421E-20  0.15768E-19 -0.72003E-17  0.22302E-16  0.15286E-19  0.49904E-19  0.65761E-19 -0.45915E-19
    2300      114.9500  0.32943E-11 -0.32206E-11 -0.20108E-08  0.92353E-09  0.62769E-09 -0.28845E-09 -0.24319E-14 -0.12379E-13  0.29215E-11  0.58085E-12  0.97438E-09  0.15053E-08  0.38369E-10  0.12339E-08  0.12431E-09  0.39031E-08 -0.58805E-08 -0.84163E-09 -0.12815E-10  0.37967E-11 -0.95984E-20 -0.34335E-20  0.29968E-20  0.10713E-20  0.31856E-25 -0.48612E-25  0.77536E-23  0.11323E-22 -0.16382E-20  0.80971E-20 -0.38474E-20  0.41883E-20 -0.12161E-19  0.13258E-19 -0.16662E-19 -0.21712E-19 -0.54443E-22 -0.28763E-22 -0.15285E-17  0.30596E-21 -0.65424E-23  0.27137E-22 -0.53380E-20 -0.38661E-20 -0.56903E-18 -0.39267E-17  0.10624E-17 -0.25165E-17  0.33547E-17 -0.79631E-17  0.11047E-16  0.71232E-17  0.29274E-19  0.42004E-20  0.20442E-23 -0.84717E-23  0.16663E-20  0.12073E-20  0.17740E-18  0.12259E-17 -0.33182E-18  0.78556E-18 -0.10478E-17  0.24858E-17 -0.34484E-17 -0.22245E-17 -0.91388E-20 -0.13132E-20 -0.14295E-25  0.34753E-25 -0.21004E-22  0.84010E-23 -0.15367E-22 -0.25257E-23 -0.48619E-22 -0.79532E-23  0.24719E-22 -0.70748E-22 -0.15835E-25 -0.16786E-24  0.37210E-20  0.38319E-20  0.82879E-21  0.35825E-20  0.26303E-20  0.11331E-19 -0.17669E-19  0.95689E-21 -0.35232E-22  0.18535E-22  0.18948E-17  0.11445E-17  0.59966E-17  0.36160E-17 -0.69968E-17  0.80321E-17 -0.67710E-20  0.22990E-19  0.48207E-17 -0.36178E-20 -0.12641E-17  0.72235E-17  0.41930E-20  0.15957E-19 -0.40160E-17  0.22848E-16  0.13226E-19  0.50489E-19  0.72161E-19 -0.33112E-19
    2320      115.9500  0.39633E-11 -0.23486E-11 -0.21736E-08  0.41404E-09  0.67855E-09 -0.12932E-09  0.30323E-14 -0.31451E-13  0.26895E-11  0.12805E-11  0.60641E-09  0.12724E-08 -0.31538E-09  0.11938E-08 -0.99469E-09  0.37763E-08 -0.54984E-08 -0.16603E-08 -0.13353E-10 -0.56643E-12 -0.95870E-20 -0.34640E-20  0.29930E-20  0.10811E-20  0.85884E-25 -0.11753E-24  0.76519E-23  0.11391E-22 -0.58488E-21  0.64670E-20 -0.40537E-20  0.39908E-20 -0.12811E-19  0.12630E-19 -0.17892E-19 -0.19494E-19 -0.51593E-22 -0.33606E-22 -0.15284E-17  0.13984E-21 -0.19613E-22  0.67107E-22 -0.53156E-20 -0.38967E-20 -0.79129E-18 -0.30167E-17  0.11798E-17 -0.24643E-17  0.37256E-17 -0.77962E-17  0.11264E-16  0.58854E-17  0.28790E-19  0.67599E-20  0.61248E-23 -0.20949E-22  0.16593E-20  0.12166E-20  0.24694E-18  0.94178E-18 -0.36838E-18  0.76928E-18 -0.11633E-17  0.24337E-17 -0.35162E-17 -0.18377E-17 -0.89876E-20 -0.21112E-20 -0.32117E-25  0.88470E-25 -0.38179E-22  0.22931E-22 -0.38503E-22 -0.62990E-23 -0.12178E-21 -0.19834E-22  0.35547E-22 -0.17797E-21 -0.22676E-25 -0.42169E-24  0.32601E-20  0.26455E-20  0.68043E-21  0.36145E-20  0.21601E-20  0.11430E-19 -0.16914E-19  0.25750E-20 -0.36638E-22  0.15575E-22  0.13277E-17  0.11252E-17  0.42016E-17  0.35556E-17 -0.54469E-17  0.59891E-17 -0.88183E-20  0.16647E-19  0.48219E-17 -0.34621E-20 -0.24806E-18  0.70877E-17  0.35351E-20  0.16120E-19 -0.80062E-18  0.22415E-16  0.11143E-19  0.50989E-19  0.74362E-19 -0.19057E-19
    2340      116.9500  0.44068E-11 -0.13431E-11 -0.22094E-08 -0.11960E-09  0.68974E-09  0.37352E-10  0.13011E-13 -0.48591E-13  0.22928E-11  0.19016E-11  0.31179E-09  0.95172E-09 -0.64299E-09  0.10545E-08 -0.20310E-08  0.33354E-08 -0.48893E-08 -0.23279E-08 -0.12447E-10 -0.48685E-11 -0.95758E-20 -0.34944E-20  0.29894E-20  0.10910E-20  0.12260E-24 -0.19665E-24  0.75497E-23  0.11459E-22  0.95750E-22  0.46127E-20 -0.42497E-20  0.37834E-20 -0.13430E-19  0.11971E-19 -0.18420E-19 -0.16825E-19 -0.48312E-22 -0.38171E-22 -0.15284E-17 -0.34088E-22 -0.22935E-22  0.10891E-21 -0.52932E-20 -0.39273E-20 -0.80269E-18 -0.20655E-17  0.12945E-17 -0.24067E-17  0.40884E-17 -0.76123E-17  0.11081E-16  0.45586E-17  0.28083E-19  0.92681E-20  0.71592E-23 -0.34001E-22  0.16525E-20  0.12260E-20  0.25060E-18  0.64480E-18 -0.40411E-18  0.75135E-18 -0.12763E-17  0.23764E-17 -0.34593E-17 -0.14230E-17 -0.87671E-20 -0.28931E-20 -0.62570E-25  0.13615E-24 -0.42188E-22  0.27532E-22 -0.59605E-22 -0.17523E-22 -0.18849E-21 -0.55290E-22  0.49500E-22 -0.26786E-21  0.74621E-25 -0.66815E-24  0.25247E-20  0.15892E-20  0.53103E-21  0.36404E-20  0.16861E-20  0.11509E-19 -0.15637E-19  0.39603E-20 -0.37796E-22  0.12507E-22  0.80312E-18  0.94072E-18  0.25412E-17  0.29728E-17 -0.37399E-17  0.39275E-17 -0.85143E-20  0.10328E-19  0.48231E-17 -0.29649E-20  0.68901E-18  0.66526E-17  0.28693E-20  0.16256E-19  0.21656E-17  0.21036E-16  0.90408E-20  0.51404E-19  0.72191E-19 -0.51713E-20
