#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
    1320       65.9500     -0.35339340E-08      0.10737038E-15     -0.17669669E-08      0.10286933E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1340       66.9500     -0.35339734E-08      0.99331651E-16     -0.17669867E-08      0.93628082E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1360       67.9500     -0.35338130E-08      0.89666314E-16     -0.17669065E-08      0.82656377E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1380       68.9500     -0.35334563E-08      0.78468882E-16     -0.17667281E-08      0.70175656E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1400       69.9500     -0.35329106E-08      0.65866948E-16     -0.17664553E-08      0.56437091E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1420       70.9500     -0.35321871E-08      0.52027859E-16     -0.17660935E-08      0.41716502E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1440       71.9500     -0.35313006E-08      0.37163415E-16     -0.17656503E-08      0.26308822E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1460       72.9500     -0.35302689E-08      0.21531726E-16     -0.17651344E-08      0.10522187E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1480       73.9500     -0.35291128E-08      0.54356247E-17     -0.17645564E-08     -0.53282244E-17     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1500       74.9500     -0.35278556E-08     -0.10782625E-16     -0.17639278E-08     -0.20926450E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1520       75.9500     -0.35265225E-08     -0.26750346E-16     -0.17632612E-08     -0.35962032E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1540       76.9500     -0.35251401E-08     -0.42076712E-16     -0.17625701E-08     -0.50136172E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1560       77.9500     -0.35237361E-08     -0.56367609E-16     -0.17618681E-08     -0.63167652E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1580       78.9500     -0.35223386E-08     -0.69242081E-16     -0.17611693E-08     -0.74798403E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1600       79.9500     -0.35209753E-08     -0.80349227E-16     -0.17604877E-08     -0.84798628E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    1620       80.9500     -0.35196734E-08     -0.89384330E-16     -0.17598367E-08     -0.92971329E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    1640       81.9500     -0.35184587E-08     -0.96103059E-16     -0.17592294E-08     -0.99156233E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    1660       82.9500     -0.35173555E-08     -0.10033263E-15     -0.17586778E-08     -0.10323293E-15     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    1680       83.9500     -0.35163853E-08     -0.10197922E-15     -0.17581927E-08     -0.10512327E-15     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    1700       84.9500     -0.35155675E-08     -0.10103096E-15     -0.17577838E-08     -0.10479281E-15     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    1720       85.9500     -0.35149180E-08     -0.97556528E-16     -0.17574591E-08     -0.10225153E-15     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    1740       86.9500     -0.35144496E-08     -0.91699348E-16     -0.17572249E-08     -0.97553492E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    1760       87.9500     -0.35141714E-08     -0.83668020E-16     -0.17570857E-08     -0.90795715E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    1780       88.9500     -0.35140885E-08     -0.73723757E-16     -0.17570443E-08     -0.82116148E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    1800       89.9500     -0.35142024E-08     -0.62165852E-16     -0.17571012E-08     -0.71690831E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1820       90.9500     -0.35145104E-08     -0.49316355E-16     -0.17572552E-08     -0.59730308E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1840       91.9500     -0.35150062E-08     -0.35505102E-16     -0.17575031E-08     -0.46475362E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1860       92.9500     -0.35156796E-08     -0.21056203E-16     -0.17578398E-08     -0.32192155E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1880       93.9500     -0.35165168E-08     -0.62769298E-17     -0.17582584E-08     -0.17166898E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1900       94.9500     -0.35175010E-08      0.85503563E-17     -0.17587505E-08     -0.17001271E-17     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1920       95.9500     -0.35186123E-08      0.23172889E-16     -0.17593061E-08      0.13899298E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    1940       96.9500     -0.35198284E-08      0.37368705E-16     -0.17599142E-08      0.29320318E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1960       97.9500     -0.35211248E-08      0.50944769E-16     -0.17605624E-08      0.44255867E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    1980       98.9500     -0.35224756E-08      0.63732568E-16     -0.17612377E-08      0.58408969E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2000       99.9500     -0.35238537E-08      0.75582020E-16     -0.17619268E-08      0.71498631E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2020      100.9500     -0.35252318E-08      0.86354714E-16     -0.17626158E-08      0.83265431E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2040      101.9500     -0.35265822E-08      0.95917495E-16     -0.17632910E-08      0.93476672E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2060      102.9500     -0.35278781E-08      0.10413740E-15     -0.17639390E-08      0.10193101E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2080      103.9500     -0.35290938E-08      0.11087873E-15     -0.17645469E-08      0.10846243E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2100      104.9500     -0.35302052E-08      0.11600300E-15     -0.17651025E-08      0.11294355E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2120      105.9500     -0.35311902E-08      0.11937183E-15     -0.17655950E-08      0.11528811E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2140      106.9500     -0.35320294E-08      0.12085292E-15     -0.17660146E-08      0.11545265E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2160      107.9500     -0.35327063E-08      0.12032865E-15     -0.17663531E-08      0.11343727E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2180      108.9500     -0.35332076E-08      0.11770661E-15     -0.17666038E-08      0.10928558E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2200      109.9500     -0.35335237E-08      0.11293106E-15     -0.17667618E-08      0.10308372E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2220      110.9500     -0.35336485E-08      0.10599427E-15     -0.17668242E-08      0.94958553E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2240      111.9500     -0.35335797E-08      0.96946581E-16     -0.17667898E-08      0.85075051E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2260      112.9500     -0.35333192E-08      0.85903893E-16     -0.17666595E-08      0.73632924E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2280      113.9500     -0.35328723E-08      0.73051864E-16     -0.17664361E-08      0.60862571E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2300      114.9500     -0.35322482E-08      0.58645924E-16     -0.17661241E-08      0.47020469E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2320      115.9500     -0.35314597E-08      0.43006800E-16     -0.17657298E-08      0.32384019E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2340      116.9500     -0.35305227E-08      0.26511555E-16     -0.17652613E-08      0.17246025E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    2360      117.9500     -0.35294561E-08      0.95805353E-17     -0.17647280E-08      0.19088760E-17     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    2380      118.9500     -0.35282814E-08     -0.73390760E-17     -0.17641407E-08     -0.13321492E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    2400      119.9500     -0.35270221E-08     -0.23791986E-16     -0.17635111E-08     -0.28141654E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    2420      120.9500     -0.35257036E-08     -0.39334561E-16     -0.17628518E-08     -0.42256739E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    2440      121.9500     -0.35243521E-08     -0.53554299E-16     -0.17621761E-08     -0.55386309E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    2460      122.9500     -0.35229947E-08     -0.66087605E-16     -0.17614974E-08     -0.67269939E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    2480      123.9500     -0.35216584E-08     -0.76634643E-16     -0.17608292E-08     -0.77672423E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    2500      124.9500     -0.35203699E-08     -0.84970267E-16     -0.17601850E-08     -0.86388439E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    2520      125.9500     -0.35191547E-08     -0.90950367E-16     -0.17595774E-08     -0.93246660E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    2540      126.9500     -0.35180369E-08     -0.94513263E-16     -0.17590185E-08     -0.98113118E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    2560      127.9500     -0.35170388E-08     -0.95676279E-16     -0.17585194E-08     -0.10089385E-15     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    2580      128.9500     -0.35161800E-08     -0.94527941E-16     -0.17580900E-08     -0.10153669E-15     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    2600      129.9500     -0.35154774E-08     -0.91216589E-16     -0.17577387E-08     -0.10003224E-15     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    2620      130.9500     -0.35149448E-08     -0.85936521E-16     -0.17574724E-08     -0.96413950E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    2640      131.9500     -0.35145925E-08     -0.78912883E-16     -0.17572963E-08     -0.90757338E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    2660      132.9500     -0.35144274E-08     -0.70386604E-16     -0.17572137E-08     -0.83178410E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    2680      133.9500     -0.35144524E-08     -0.60600627E-16     -0.17572262E-08     -0.73831231E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    2700      134.9500     -0.35146667E-08     -0.49788523E-16     -0.17573334E-08     -0.62904791E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    2720      135.9500     -0.35150658E-08     -0.38166310E-16     -0.17575329E-08     -0.50619188E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    2740      136.9500     -0.35156414E-08     -0.25927961E-16     -0.17578207E-08     -0.37221209E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    2760      137.9500     -0.35163818E-08     -0.13244727E-16     -0.17581909E-08     -0.22979403E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    2780      138.9500     -0.35172720E-08     -0.26804002E-18     -0.17586360E-08     -0.81787417E-17     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    2800      139.9500     -0.35182940E-08      0.12864639E-16     -0.17591470E-08      0.68850577E-17     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    2820      140.9500     -0.35194272E-08      0.26021868E-16     -0.17597136E-08      0.21911396E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2840      141.9500     -0.35206489E-08      0.39069312E-16     -0.17603244E-08      0.36600779E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2860      142.9500     -0.35219346E-08      0.51861062E-16     -0.17609673E-08      0.50660790E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2880      143.9500     -0.35232586E-08      0.64232336E-16     -0.17616292E-08      0.63811911E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2900      144.9500     -0.35245943E-08      0.75994681E-16     -0.17622971E-08      0.75793126E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2920      145.9500     -0.35259153E-08      0.86934438E-16     -0.17629576E-08      0.86367120E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2940      146.9500     -0.35271950E-08      0.96815078E-16     -0.17635975E-08      0.95325033E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2960      147.9500     -0.35284082E-08      0.10538344E-15     -0.17642041E-08      0.10249060E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    2980      148.9500     -0.35295307E-08      0.11237975E-15     -0.17647653E-08      0.10772367E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    3000      149.9500     -0.35305403E-08      0.11755068E-15     -0.17652701E-08      0.11092290E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    3020      150.9500     -0.35314170E-08      0.12066460E-15     -0.17657084E-08      0.11202777E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    3040      151.9500     -0.35321436E-08      0.12152771E-15     -0.17660717E-08      0.11101963E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    3060      152.9500     -0.35327057E-08      0.11999980E-15     -0.17663528E-08      0.10792202E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    3080      153.9500     -0.35330925E-08      0.11600817E-15     -0.17665462E-08      0.10280007E-15     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    3100      154.9500     -0.35332965E-08      0.10955849E-15     -0.17666482E-08      0.95759072E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    3120      155.9500     -0.35333138E-08      0.10074151E-15     -0.17666569E-08      0.86942360E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    3140      156.9500     -0.35331445E-08      0.89734856E-16     -0.17665722E-08      0.76528317E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    3160      157.9500     -0.35327922E-08      0.76799563E-16     -0.17663961E-08      0.64726821E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    3180      158.9500     -0.35322642E-08      0.62271370E-16     -0.17661321E-08      0.51775018E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    3200      159.9500     -0.35315713E-08      0.46547297E-16     -0.17657856E-08      0.37932604E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    3220      160.9500     -0.35307275E-08      0.30068348E-16     -0.17653638E-08      0.23476654E-16     -0.35134007E-08      0.00000000E+00      0.00000000E+00
    3240      161.9500     -0.35297500E-08      0.13299525E-16     -0.17648750E-08      0.86961229E-17     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    3260      162.9500     -0.35286583E-08     -0.32914534E-17     -0.17643291E-08     -0.61139152E-17     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    3280      163.9500     -0.35274744E-08     -0.19255205E-16     -0.17637372E-08     -0.20658136E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    3300      164.9500     -0.35262221E-08     -0.34180087E-16     -0.17631111E-08     -0.34646859E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    3320      165.9500     -0.35249264E-08     -0.47708589E-16     -0.17624632E-08     -0.47801846E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    3340      166.9500     -0.35236133E-08     -0.59549702E-16     -0.17618067E-08     -0.59861862E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    3360      167.9500     -0.35223089E-08     -0.69486550E-16     -0.17611545E-08     -0.70587905E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    3380      168.9500     -0.35210392E-08     -0.77378981E-16     -0.17605196E-08     -0.79767989E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    3400      169.9500     -0.35198295E-08     -0.83161213E-16     -0.17599148E-08     -0.87221343E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    3420      170.9500     -0.35187037E-08     -0.86835116E-16     -0.17593519E-08     -0.92802012E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    3440      171.9500     -0.35176844E-08     -0.88459896E-16     -0.17588422E-08     -0.96401687E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    3460      172.9500     -0.35167914E-08     -0.88139388E-16     -0.17583958E-08     -0.97951806E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    3480      173.9500     -0.35160426E-08     -0.86008176E-16     -0.17580214E-08     -0.97424806E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    3500      174.9500     -0.35154526E-08     -0.82217903E-16     -0.17577263E-08     -0.94834581E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    3520      175.9500     -0.35150329E-08     -0.76924958E-16     -0.17575165E-08     -0.90236089E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    3540      176.9500     -0.35147916E-08     -0.70280644E-16     -0.17573958E-08     -0.83724159E-16     -0.35134009E-08      0.00000000E+00      0.00000000E+00
    3560      177.9500     -0.35147333E-08     -0.62424567E-16     -0.17573667E-08     -0.75431524E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    3580      178.9500     -0.35148589E-08     -0.53481657E-16     -0.17574295E-08     -0.65526109E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    3600      179.9500     -0.35151655E-08     -0.43562937E-16     -0.17575828E-08     -0.54207653E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
    3620      180.9500     -0.35156468E-08     -0.32769628E-16     -0.17578234E-08     -0.41703709E-16     -0.35134008E-08      0.00000000E+00      0.00000000E+00
