 # step  time  dipole  field  qtot  qtot0
    2220      110.95      0.0000000000E+00      0.1341787960E-04      0.0000000000E+00     -0.1351103028E-04
    2240      111.95      0.0000000000E+00      0.1192519347E-04      0.0000000000E+00     -0.1260853284E-04
    2260      112.95      0.0000000000E+00      0.1019703768E-04      0.0000000000E+00     -0.1097122593E-04
    2280      113.95      0.0000000000E+00      0.8268219584E-05      0.0000000000E+00     -0.8694529731E-05
    2300      114.95      0.0000000000E+00      0.6177494049E-05      0.0000000000E+00     -0.5911127248E-05
    2320      115.95      0.0000000000E+00      0.3966784917E-05      0.0000000000E+00     -0.2783231684E-05
    2340      116.95      0.0000000000E+00      0.1680344436E-05      0.0000000000E+00      0.5068671313E-06
    2360      117.95      0.0000000000E+00     -0.6361324267E-06      0.0000000000E+00      0.3767426366E-05
    2380      118.95      0.0000000000E+00     -0.2936421105E-05      0.0000000000E+00      0.6808424718E-05
    2400      119.95      0.0000000000E+00     -0.5174689722E-05      0.0000000000E+00      0.9452636619E-05
    2420      120.95      0.0000000000E+00     -0.7306412160E-05      0.0000000000E+00      0.1154596072E-04
    2440      121.95      0.0000000000E+00     -0.9289253708E-05      0.0000000000E+00      0.1296640071E-04
    2460      122.95      0.0000000000E+00     -0.1108391170E-04      0.0000000000E+00      0.1363117513E-04
    2480      123.95      0.0000000000E+00     -0.1265489441E-04      0.0000000000E+00      0.1350154177E-04
    2500      124.95      0.0000000000E+00     -0.1397122282E-04      0.0000000000E+00      0.1258505549E-04
    2520      125.95      0.0000000000E+00     -0.1500704138E-04      0.0000000000E+00      0.1093512796E-04
    2540      126.95      0.0000000000E+00     -0.1574212563E-04      0.0000000000E+00      0.8647914895E-05
    2560      127.95      0.0000000000E+00     -0.1616227691E-04      0.0000000000E+00      0.5856712198E-05
    2580      128.95      0.0000000000E+00     -0.1625959624E-04      0.0000000000E+00      0.2724187661E-05
    2600      129.95      0.0000000000E+00     -0.1603263229E-04      0.0000000000E+00     -0.5670991147E-06
    2620      130.95      0.0000000000E+00     -0.1548640050E-04      0.0000000000E+00     -0.3825336066E-05
    2640      131.95      0.0000000000E+00     -0.1463227339E-04      0.0000000000E+00     -0.6860637230E-05
    2660      132.95      0.0000000000E+00     -0.1348774413E-04      0.0000000000E+00     -0.9496109062E-05
    2680      133.95      0.0000000000E+00     -0.1207606860E-04      0.0000000000E+00     -0.1157815957E-04
    2700      134.95      0.0000000000E+00     -0.1042579307E-04      0.0000000000E+00     -0.1298544947E-04
    2720      135.95      0.0000000000E+00     -0.8570177084E-05      0.0000000000E+00     -0.1363596365E-04
    2740      136.95      0.0000000000E+00     -0.6546523301E-05      0.0000000000E+00     -0.1349179099E-04
    2760      137.95      0.0000000000E+00     -0.4395427763E-05      0.0000000000E+00     -0.1256133367E-04
    2780      138.95      0.0000000000E+00     -0.2159965610E-05      0.0000000000E+00     -0.1089881758E-04
    2800      139.95      0.0000000000E+00      0.1151713749E-06      0.0000000000E+00     -0.8601132075E-05
    2820      140.95      0.0000000000E+00      0.2384568146E-05      0.0000000000E+00     -0.5802183383E-05
    2840      141.95      0.0000000000E+00      0.4602992842E-05      0.0000000000E+00     -0.2665090723E-05
    2860      142.95      0.0000000000E+00      0.6726298208E-05      0.0000000000E+00      0.6273200823E-06
    2880      143.95      0.0000000000E+00      0.8712300032E-05      0.0000000000E+00      0.3883171460E-05
    2900      144.95      0.0000000000E+00      0.1052161512E-04      0.0000000000E+00      0.6912716476E-05
    2920      145.95      0.0000000000E+00      0.1211844214E-04      0.0000000000E+00      0.9539397047E-05
    2940      146.95      0.0000000000E+00      0.1347126996E-04      0.0000000000E+00      0.1161013353E-04
    2960      147.95      0.0000000000E+00      0.1455349925E-04      0.0000000000E+00      0.1300424599E-04
    2980      148.95      0.0000000000E+00      0.1534396537E-04      0.0000000000E+00      0.1364048731E-04
    3000      149.95      0.0000000000E+00      0.1582735201E-04      0.0000000000E+00      0.1348177814E-04
    3020      150.95      0.0000000000E+00      0.1599448773E-04      0.0000000000E+00      0.1253736785E-04
    3040      151.95      0.0000000000E+00      0.1584251941E-04      0.0000000000E+00      0.1086229549E-04
    3060      152.95      0.0000000000E+00      0.1537495965E-04      0.0000000000E+00      0.8554182182E-05
    3080      153.95      0.0000000000E+00      0.1460160704E-04      0.0000000000E+00      0.5747541863E-05
    3100      154.95      0.0000000000E+00      0.1353834133E-04      0.0000000000E+00      0.2605942015E-05
    3120      155.95      0.0000000000E+00      0.1220679768E-04      0.0000000000E+00     -0.6875288644E-06
    3140      156.95      0.0000000000E+00      0.1063392662E-04      0.0000000000E+00     -0.3940931424E-05
    3160      157.95      0.0000000000E+00      0.8851448768E-05      0.0000000000E+00     -0.6964661445E-05
    3180      158.95      0.0000000000E+00      0.6895215235E-05      0.0000000000E+00     -0.9582499733E-05
    3200      159.95      0.0000000000E+00      0.4804486687E-05      0.0000000000E+00     -0.1164188196E-04
    3220      160.95      0.0000000000E+00      0.2621145525E-05      0.0000000000E+00     -0.1302278991E-04
    3240      161.95      0.0000000000E+00      0.3888569788E-06      0.0000000000E+00     -0.1364474600E-04
    3260      162.95      0.0000000000E+00     -0.1847804054E-05      0.0000000000E+00     -0.1347150341E-04
    3280      163.95      0.0000000000E+00     -0.4044242991E-05      0.0000000000E+00     -0.1251315850E-04
    3300      164.95      0.0000000000E+00     -0.6156734592E-05      0.0000000000E+00     -0.1082556241E-04
    3320      165.95      0.0000000000E+00     -0.8143293304E-05      0.0000000000E+00     -0.8507066126E-05
    3340      166.95      0.0000000000E+00     -0.9964507614E-05      0.0000000000E+00     -0.5692788699E-05
    3360      167.95      0.0000000000E+00     -0.1158432182E-04      0.0000000000E+00     -0.2546742688E-05
    3380      168.95      0.0000000000E+00     -0.1297074974E-04      0.0000000000E+00      0.7477242916E-06
    3400      169.95      0.0000000000E+00     -0.1409650616E-04      0.0000000000E+00      0.3998614838E-05
    3420      170.95      0.0000000000E+00     -0.1493954370E-04      0.0000000000E+00      0.7016471127E-05
    3440      171.95      0.0000000000E+00     -0.1548348434E-04      0.0000000000E+00      0.9625416281E-05
    3460      172.95      0.0000000000E+00     -0.1571793741E-04      0.0000000000E+00      0.1167340425E-04
    3480      173.95      0.0000000000E+00     -0.1563869758E-04      0.0000000000E+00      0.1304108086E-04
    3500      174.95      0.0000000000E+00     -0.1524781941E-04      0.0000000000E+00      0.1364873964E-04
    3520      175.95      0.0000000000E+00     -0.1455356684E-04      0.0000000000E+00      0.1346096700E-04
    3540      176.95      0.0000000000E+00     -0.1357023912E-04      0.0000000000E+00      0.1248870608E-04
    3560      177.95      0.0000000000E+00     -0.1231787655E-04      0.0000000000E+00      0.1078861904E-04
    3580      178.95      0.0000000000E+00     -0.1082185235E-04      0.0000000000E+00      0.8459784823E-05
    3600      179.95      0.0000000000E+00     -0.9112358701E-05      0.0000000000E+00      0.5637924954E-05
    3620      180.95      0.0000000000E+00     -0.7223797629E-05      0.0000000000E+00      0.2487493892E-05
    3640      181.95      0.0000000000E+00     -0.5194088788E-05      0.0000000000E+00     -0.8079051944E-06
    3660      182.95      0.0000000000E+00     -0.3063908216E-05      0.0000000000E+00     -0.4056220579E-05
    3680      183.95      0.0000000000E+00     -0.8758732835E-06      0.0000000000E+00     -0.7068144517E-05
    3700      184.95      0.0000000000E+00      0.1326309827E-05      0.0000000000E+00     -0.9668145859E-05
    3720      185.95      0.0000000000E+00      0.3498719055E-05      0.0000000000E+00     -0.1170469979E-04
    3740      186.95      0.0000000000E+00      0.5598092374E-05      0.0000000000E+00     -0.1305911850E-04
    3760      187.95      0.0000000000E+00      0.7582689226E-05      0.0000000000E+00     -0.1365246817E-04
    3780      188.95      0.0000000000E+00      0.9413120321E-05      0.0000000000E+00     -0.1345016911E-04
    3800      189.95      0.0000000000E+00      0.1105312930E-04      0.0000000000E+00     -0.1246401108E-04
    3820      190.95      0.0000000000E+00      0.1247031076E-04      0.0000000000E+00     -0.1075146611E-04
    3840      191.95      0.0000000000E+00      0.1363675046E-04      0.0000000000E+00     -0.8412339192E-05
    3860      192.95      0.0000000000E+00      0.1452957493E-04      0.0000000000E+00     -0.5582951694E-05
    3880      193.95      0.0000000000E+00      0.1513139989E-04      0.0000000000E+00     -0.2428196776E-05
    3900      194.95      0.0000000000E+00      0.1543066847E-04      0.0000000000E+00      0.8680704039E-06
    3920      195.95      0.0000000000E+00      0.1542187275E-04      0.0000000000E+00      0.4113747530E-05
    3940      196.95      0.0000000000E+00      0.1510565446E-04      0.0000000000E+00      0.7119680611E-05
    3960      197.95      0.0000000000E+00      0.1448878281E-04      0.0000000000E+00      0.9710687637E-05
    3980      198.95      0.0000000000E+00      0.1358401034E-04      0.0000000000E+00      0.1173576797E-04
    4000      199.95      0.0000000000E+00      0.1240980957E-04      0.0000000000E+00      0.1307690247E-04
    4020      200.95      0.0000000000E+00      0.1098999615E-04      0.0000000000E+00      0.1365593149E-04
    4040      201.95      0.0000000000E+00      0.9353245954E-05      0.0000000000E+00      0.1343910996E-04
    4060      202.95      0.0000000000E+00      0.7532516109E-05      0.0000000000E+00      0.1243907396E-04
    4080      203.95      0.0000000000E+00      0.5564381487E-05      0.0000000000E+00      0.1071410434E-04
    4100      204.95      0.0000000000E+00      0.3488300113E-05      0.0000000000E+00      0.8364730153E-05
    4120      205.95      0.0000000000E+00      0.1345822203E-05      0.0000000000E+00      0.5527869988E-05
    4140      206.95      0.0000000000E+00     -0.8202413112E-06      0.0000000000E+00      0.2368852494E-05
    4160      207.95      0.0000000000E+00     -0.2966674126E-05      0.0000000000E+00     -0.9282187514E-06
    4180      208.95      0.0000000000E+00     -0.5050716703E-05      0.0000000000E+00     -0.4171194573E-05
    4200      209.95      0.0000000000E+00     -0.7030917987E-05      0.0000000000E+00     -0.7171078407E-05
    4220      210.95      0.0000000000E+00     -0.8867959757E-05      0.0000000000E+00     -0.9753040787E-05
    4240      211.95      0.0000000000E+00     -0.1052543721E-04      0.0000000000E+00     -0.1176660819E-04
    4260      212.95      0.0000000000E+00     -0.1197058028E-04      0.0000000000E+00     -0.1309443242E-04
    4280      213.95      0.0000000000E+00     -0.1317490139E-04      0.0000000000E+00     -0.1365912956E-04
    4300      214.95      0.0000000000E+00     -0.1411475693E-04      0.0000000000E+00     -0.1342778976E-04
    4320      215.95      0.0000000000E+00     -0.1477181118E-04      0.0000000000E+00     -0.1241389523E-04
    4340      216.95      0.0000000000E+00     -0.1513339385E-04      0.0000000000E+00     -0.1067653445E-04
    4360      217.95      0.0000000000E+00     -0.1519274408E-04      0.0000000000E+00     -0.8316958633E-05
    4380      218.95      0.0000000000E+00     -0.1494913627E-04      0.0000000000E+00     -0.5472680904E-05
    4400      219.95      0.0000000000E+00     -0.1440788537E-04      0.0000000000E+00     -0.2309462198E-05
    4420      220.95      0.0000000000E+00     -0.1358023187E-04      0.0000000000E+00      0.9883490686E-06
    4440      221.95      0.0000000000E+00     -0.1248310864E-04      0.0000000000E+00      0.4228560591E-05
    4460      222.95      0.0000000000E+00     -0.1113879485E-04      0.0000000000E+00      0.7222336907E-05
    4480      223.95      0.0000000000E+00     -0.9574463687E-05      0.0000000000E+00      0.9795204488E-05
    4500      224.95      0.0000000000E+00     -0.7821633249E-05      0.0000000000E+00      0.1179721984E-04
    4520      225.95      0.0000000000E+00     -0.5915531678E-05      0.0000000000E+00      0.1311170802E-04
    4540      226.95      0.0000000000E+00     -0.3894389245E-05      0.0000000000E+00      0.1366206230E-04
    4560      227.95      0.0000000000E+00     -0.1798671697E-05      0.0000000000E+00      0.1341620873E-04
    4580      228.95      0.0000000000E+00      0.3297298248E-06      0.0000000000E+00      0.1238847535E-04
    4600      229.95      0.0000000000E+00      0.2448336037E-05      0.0000000000E+00      0.1063875717E-04
    4620      230.95      0.0000000000E+00      0.4514927235E-05      0.0000000000E+00      0.8269025558E-05
    4640      231.95      0.0000000000E+00      0.6488384552E-05      0.0000000000E+00      0.5417385515E-05
    4660      232.95      0.0000000000E+00      0.8329508000E-05      0.0000000000E+00      0.2250027041E-05
    4680      233.95      0.0000000000E+00      0.1000179502E-04      0.0000000000E+00     -0.1048460187E-05
    4700      234.95      0.0000000000E+00      0.1147216406E-04      0.0000000000E+00     -0.4285844471E-05
    4720      235.95      0.0000000000E+00      0.1271160893E-04      0.0000000000E+00     -0.7273455116E-05
    4740      236.95      0.0000000000E+00      0.1369577080E-04      0.0000000000E+00     -0.9837177920E-05
    4760      237.95      0.0000000000E+00      0.1440541682E-04      0.0000000000E+00     -0.1182760234E-04
    4780      238.95      0.0000000000E+00      0.1482681574E-04      0.0000000000E+00     -0.1312872893E-04
    4800      239.95      0.0000000000E+00      0.1495200332E-04      0.0000000000E+00     -0.1366472966E-04
    4820      240.95      0.0000000000E+00      0.1477893236E-04      0.0000000000E+00     -0.1340436710E-04
    4840      241.95      0.0000000000E+00      0.1431150456E-04      0.0000000000E+00     -0.1236281483E-04
    4860      242.95      0.0000000000E+00      0.1355948375E-04      0.0000000000E+00     -0.1060077323E-04
    4880      243.95      0.0000000000E+00      0.1253829234E-04      0.0000000000E+00     -0.8220931861E-05
    4900      244.95      0.0000000000E+00      0.1126869532E-04      0.0000000000E+00     -0.5361984896E-05
    4920      245.95      0.0000000000E+00      0.9776378239E-05      0.0000000000E+00     -0.2190548178E-05
    4940      246.95      0.0000000000E+00      0.8091427690E-05      0.0000000000E+00      0.1108550940E-05
    4960      247.95      0.0000000000E+00      0.6247724877E-05      0.0000000000E+00      0.4343045100E-05
    4980      248.95      0.0000000000E+00      0.4282264451E-05      0.0000000000E+00      0.7324432040E-05
    5000      249.95      0.0000000000E+00      0.2234412299E-05      0.0000000000E+00      0.9878960269E-05
    5020      250.95      0.0000000000E+00      0.1451171988E-06      0.0000000000E+00      0.1185775509E-04
    5040      251.95      0.0000000000E+00     -0.1943907896E-05      0.0000000000E+00      0.1314549481E-04
    5060      252.95      0.0000000000E+00     -0.3991018562E-05      0.0000000000E+00      0.1366713159E-04
    5080      253.95      0.0000000000E+00     -0.5955468986E-05      0.0000000000E+00      0.1339226509E-04
    5100      254.95      0.0000000000E+00     -0.7798222879E-05      0.0000000000E+00      0.1233691417E-04
    5120      255.95      0.0000000000E+00     -0.9482729069E-05      0.0000000000E+00      0.1056258338E-04
    5140      256.95      0.0000000000E+00     -0.1097564640E-04      0.0000000000E+00      0.8172678474E-05
    5160      257.95      0.0000000000E+00     -0.1224750352E-04      0.0000000000E+00      0.5306480121E-05
    5180      258.95      0.0000000000E+00     -0.1327328055E-04      0.0000000000E+00      0.2131026764E-05
    5200      259.95      0.0000000000E+00     -0.1403290109E-04      0.0000000000E+00     -0.1168620160E-05
    5220      260.95      0.0000000000E+00     -0.1451162500E-04      0.0000000000E+00     -0.4400161367E-05
    5240      261.95      0.0000000000E+00     -0.1470033413E-04      0.0000000000E+00     -0.7375266689E-05
    5260      262.95      0.0000000000E+00     -0.1459570560E-04      0.0000000000E+00     -0.9920550721E-05
    5280      263.95      0.0000000000E+00     -0.1420026925E-04      0.0000000000E+00     -0.1188767750E-04
    5300      264.95      0.0000000000E+00     -0.1352234839E-04      0.0000000000E+00     -0.1316200535E-04
    5320      265.95      0.0000000000E+00     -0.1257588504E-04      0.0000000000E+00     -0.1366926804E-04
    5340      266.95      0.0000000000E+00     -0.1138015355E-04      0.0000000000E+00     -0.1337990294E-04
    5360      267.95      0.0000000000E+00     -0.9959368239E-05      0.0000000000E+00     -0.1231077387E-04
    5380      268.95      0.0000000000E+00     -0.8342193257E-05      0.0000000000E+00     -0.1052418835E-04
    5400      269.95      0.0000000000E+00     -0.6561164384E-05      0.0000000000E+00     -0.8124266336E-05
    5420      270.95      0.0000000000E+00     -0.4652034582E-05      0.0000000000E+00     -0.5250872270E-05
    5440      271.95      0.0000000000E+00     -0.2653056389E-05      0.0000000000E+00     -0.2071463956E-05
    5460      272.95      0.0000000000E+00     -0.6042155654E-06      0.0000000000E+00      0.1228666679E-05
    5480      273.95      0.0000000000E+00      0.1453568647E-05      0.0000000000E+00      0.4457192162E-05
    5500      274.95      0.0000000000E+00      0.3479260665E-05      0.0000000000E+00      0.7425958077E-05
    5520      275.95      0.0000000000E+00      0.5432526790E-05      0.0000000000E+00      0.9961948471E-05
    5540      276.95      0.0000000000E+00      0.7274538195E-05      0.0000000000E+00      0.1191736900E-04
    5560      277.95      0.0000000000E+00      0.8968742706E-05      0.0000000000E+00      0.1317826022E-04
    5580      278.95      0.0000000000E+00      0.1048159002E-04      0.0000000000E+00      0.1367113897E-04
    5600      279.95      0.0000000000E+00      0.1178319600E-04      0.0000000000E+00      0.1336728088E-04
    5620      280.95      0.0000000000E+00      0.1284793284E-04      0.0000000000E+00      0.1228439444E-04
    5640      281.95      0.0000000000E+00      0.1365493355E-04      0.0000000000E+00      0.1048558890E-04
    5660      282.95      0.0000000000E+00      0.1418850071E-04      0.0000000000E+00      0.8075696387E-05
    5680      283.95      0.0000000000E+00      0.1443841155E-04      0.0000000000E+00      0.5195162423E-05
    5700      284.95      0.0000000000E+00      0.1440011353E-04      0.0000000000E+00      0.2011860910E-05
