       77.95     0.0000000000E+000     0.3982320507E-290     0.0000000000E+000
       78.95     0.0000000000E+000     0.4589424454E-298     0.0000000000E+000
       79.95     0.0000000000E+000     0.4102497938E-306     0.0000000000E+000
       80.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       81.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       82.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       83.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       84.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       85.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       86.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       87.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       88.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       89.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       90.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       91.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       92.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       93.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       94.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       95.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       96.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       97.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       98.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       99.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      100.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      101.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      102.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      103.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      104.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      105.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      106.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      107.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      108.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      109.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      110.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      111.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      112.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      113.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      114.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      115.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      116.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      117.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      118.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      119.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      120.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      121.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      122.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      123.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      124.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      125.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      126.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      127.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      128.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      129.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      130.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      131.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      132.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      133.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      134.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      135.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      136.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      137.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      138.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      139.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      140.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      141.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      142.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      143.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      144.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      145.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      146.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      147.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      148.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      149.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      150.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      151.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      152.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      153.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      154.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      155.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      156.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      157.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      158.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      159.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      160.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      161.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      162.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      163.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      164.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      165.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      166.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      167.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      168.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      169.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      170.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      171.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      172.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      173.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      174.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      175.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      176.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      177.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      178.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      179.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      180.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      181.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      182.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      183.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      184.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      185.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      186.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      187.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      188.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      189.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      190.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      191.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      192.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      193.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      194.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      195.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      196.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      197.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      198.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      199.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      200.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      201.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      202.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      203.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      204.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      205.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      206.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      207.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      208.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      209.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      210.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      211.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      212.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      213.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      214.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      215.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      216.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      217.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      218.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      219.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      220.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      221.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      222.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      223.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      224.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      225.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      226.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      227.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      228.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      229.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      230.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      231.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      232.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      233.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      234.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      235.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      236.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      237.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      238.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      239.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      240.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      241.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      242.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      243.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      244.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      245.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      246.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      247.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      248.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      249.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      250.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      251.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      252.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      253.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      254.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      255.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      256.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      257.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      258.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      259.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      260.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      261.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      262.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      263.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      264.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      265.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      266.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      267.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      268.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      269.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      270.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      271.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      272.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      273.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      274.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      275.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      276.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      277.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      278.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      279.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      280.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      281.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      282.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      283.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      284.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      285.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      286.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      287.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      288.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      289.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      290.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      291.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      292.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      293.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      294.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      295.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      296.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      297.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      298.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      299.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      300.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      301.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      302.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      303.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      304.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      305.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      306.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      307.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      308.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      309.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      310.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      311.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      312.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      313.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      314.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      315.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      316.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      317.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      318.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      319.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      320.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      321.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      322.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      323.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      324.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      325.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      326.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      327.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      328.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      329.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      330.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      331.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      332.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      333.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      334.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      335.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      336.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      337.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      338.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      339.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      340.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      341.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      342.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      343.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      344.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      345.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      346.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      347.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      348.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      349.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      350.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      351.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      352.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      353.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      354.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      355.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      356.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      357.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      358.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      359.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      360.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      361.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      362.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      363.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      364.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      365.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      366.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      367.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      368.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      369.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      370.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      371.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      372.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      373.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      374.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      375.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      376.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      377.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      378.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      379.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      380.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      381.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      382.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      383.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      384.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      385.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      386.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      387.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      388.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      389.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      390.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      391.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      392.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      393.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      394.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      395.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      396.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      397.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      398.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
      399.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
