      106.95     0.0000000000E+000     0.1456708200E-006     0.0000000000E+000
      107.95     0.0000000000E+000     0.1806351581E-006     0.0000000000E+000
      108.95     0.0000000000E+000     0.2055973396E-006     0.0000000000E+000
      109.95     0.0000000000E+000     0.2188951040E-006     0.0000000000E+000
      110.95     0.0000000000E+000     0.2195274729E-006     0.0000000000E+000
      111.95     0.0000000000E+000     0.2072262564E-006     0.0000000000E+000
      112.95     0.0000000000E+000     0.1824851652E-006     0.0000000000E+000
      113.95     0.0000000000E+000     0.1465440449E-006     0.0000000000E+000
      114.95     0.0000000000E+000     0.1013283933E-006     0.0000000000E+000
      115.95     0.0000000000E+000     0.4934700061E-007     0.0000000000E+000
      116.95     0.0000000000E+000    -0.6446898366E-008     0.0000000000E+000
      117.95     0.0000000000E+000    -0.6282329531E-007     0.0000000000E+000
      118.95     0.0000000000E+000    -0.1164623911E-006     0.0000000000E+000
      119.95     0.0000000000E+000    -0.1641500658E-006     0.0000000000E+000
      120.95     0.0000000000E+000    -0.2029703277E-006     0.0000000000E+000
      121.95     0.0000000000E+000    -0.2304832276E-006     0.0000000000E+000
      122.95     0.0000000000E+000    -0.2448774027E-006     0.0000000000E+000
      123.95     0.0000000000E+000    -0.2450877601E-006     0.0000000000E+000
      124.95     0.0000000000E+000    -0.2308707325E-006     0.0000000000E+000
      125.95     0.0000000000E+000    -0.2028319531E-006     0.0000000000E+000
      126.95     0.0000000000E+000    -0.1624039520E-006     0.0000000000E+000
      127.95     0.0000000000E+000    -0.1117744146E-006     0.0000000000E+000
      128.95     0.0000000000E+000    -0.5376850141E-007     0.0000000000E+000
      129.95     0.0000000000E+000     0.8308487520E-008     0.0000000000E+000
      130.95     0.0000000000E+000     0.7085935759E-007     0.0000000000E+000
      131.95     0.0000000000E+000     0.1302034608E-006     0.0000000000E+000
      132.95     0.0000000000E+000     0.1827932542E-006     0.0000000000E+000
      133.95     0.0000000000E+000     0.2254262358E-006     0.0000000000E+000
      134.95     0.0000000000E+000     0.2554396031E-006     0.0000000000E+000
      135.95     0.0000000000E+000     0.2708758240E-006     0.0000000000E+000
      136.95     0.0000000000E+000     0.2706088638E-006     0.0000000000E+000
      137.95     0.0000000000E+000     0.2544230052E-006     0.0000000000E+000
      138.95     0.0000000000E+000     0.2230388984E-006     0.0000000000E+000
      139.95     0.0000000000E+000     0.1780845382E-006     0.0000000000E+000
      140.95     0.0000000000E+000     0.1220121016E-006     0.0000000000E+000
      141.95     0.0000000000E+000     0.5796481268E-007     0.0000000000E+000
      142.95     0.0000000000E+000    -0.1039897942E-007     0.0000000000E+000
      143.95     0.0000000000E+000    -0.7911467704E-007     0.0000000000E+000
      144.95     0.0000000000E+000    -0.1441413461E-006     0.0000000000E+000
      145.95     0.0000000000E+000    -0.2015993304E-006     0.0000000000E+000
      146.95     0.0000000000E+000    -0.2480015972E-006     0.0000000000E+000
      147.95     0.0000000000E+000    -0.2804650261E-006     0.0000000000E+000
      148.95     0.0000000000E+000    -0.2968888569E-006     0.0000000000E+000
      149.95     0.0000000000E+000    -0.2960892899E-006     0.0000000000E+000
      150.95     0.0000000000E+000    -0.2778816847E-006     0.0000000000E+000
      151.95     0.0000000000E+000    -0.2431047966E-006     0.0000000000E+000
      152.95     0.0000000000E+000    -0.1935848544E-006     0.0000000000E+000
      153.95     0.0000000000E+000    -0.1320408162E-006     0.0000000000E+000
      154.95     0.0000000000E+000    -0.6193564448E-007     0.0000000000E+000
      155.95     0.0000000000E+000     0.1271829894E-007     0.0000000000E+000
      156.95     0.0000000000E+000     0.8758881789E-007     0.0000000000E+000
      157.95     0.0000000000E+000     0.1582752761E-006     0.0000000000E+000
      158.95     0.0000000000E+000     0.2205672331E-006     0.0000000000E+000
      159.95     0.0000000000E+000     0.2706951225E-006     0.0000000000E+000
      160.95     0.0000000000E+000     0.3055580538E-006     0.0000000000E+000
      161.95     0.0000000000E+000     0.3229149894E-006     0.0000000000E+000
      162.95     0.0000000000E+000     0.3215275458E-006     0.0000000000E+000
      163.95     0.0000000000E+000     0.3012453846E-006     0.0000000000E+000
      164.95     0.0000000000E+000     0.2630284484E-006     0.0000000000E+000
      165.95     0.0000000000E+000     0.2089039587E-006     0.0000000000E+000
      166.95     0.0000000000E+000     0.1418599284E-006     0.0000000000E+000
      167.95     0.0000000000E+000     0.6568071565E-007     0.0000000000E+000
      168.95     0.0000000000E+000    -0.1526636207E-007     0.0000000000E+000
      169.95     0.0000000000E+000    -0.9628133582E-007     0.0000000000E+000
      170.95     0.0000000000E+000    -0.1726044720E-006     0.0000000000E+000
      171.95     0.0000000000E+000    -0.2396958946E-006     0.0000000000E+000
      172.95     0.0000000000E+000    -0.2935055173E-006     0.0000000000E+000
      173.95     0.0000000000E+000    -0.3307172407E-006     0.0000000000E+000
      174.95     0.0000000000E+000    -0.3489527094E-006     0.0000000000E+000
      175.95     0.0000000000E+000    -0.3469221405E-006     0.0000000000E+000
      176.95     0.0000000000E+000    -0.3245127224E-006     0.0000000000E+000
      177.95     0.0000000000E+000    -0.2828086603E-006     0.0000000000E+000
      178.95     0.0000000000E+000    -0.2240409160E-006     0.0000000000E+000
      179.95     0.0000000000E+000    -0.1514688163E-006     0.0000000000E+000
      180.95     0.0000000000E+000    -0.6919975374E-007     0.0000000000E+000
      181.95     0.0000000000E+000     0.1804307590E-007     0.0000000000E+000
      182.95     0.0000000000E+000     0.1051917780E-006     0.0000000000E+000
      183.95     0.0000000000E+000     0.1871281474E-006     0.0000000000E+000
      184.95     0.0000000000E+000     0.2589842409E-006     0.0000000000E+000
      185.95     0.0000000000E+000     0.3164314825E-006     0.0000000000E+000
      186.95     0.0000000000E+000     0.3559411385E-006     0.0000000000E+000
      187.95     0.0000000000E+000     0.3750005037E-006     0.0000000000E+000
      188.95     0.0000000000E+000     0.3722715846E-006     0.0000000000E+000
      189.95     0.0000000000E+000     0.3476823189E-006     0.0000000000E+000
      190.95     0.0000000000E+000     0.3024442440E-006     0.0000000000E+000
      191.95     0.0000000000E+000     0.2389947982E-006     0.0000000000E+000
      192.95     0.0000000000E+000     0.1608668661E-006     0.0000000000E+000
      193.95     0.0000000000E+000     0.7249249506E-007     0.0000000000E+000
      194.95     0.0000000000E+000    -0.2104833864E-007     0.0000000000E+000
      195.95     0.0000000000E+000    -0.1143196831E-006     0.0000000000E+000
      196.95     0.0000000000E+000    -0.2018455085E-006     0.0000000000E+000
      197.95     0.0000000000E+000    -0.2784311918E-006     0.0000000000E+000
      198.95     0.0000000000E+000    -0.3394717146E-006     0.0000000000E+000
      199.95     0.0000000000E+000    -0.3812282965E-006     0.0000000000E+000
      200.95     0.0000000000E+000    -0.4010568590E-006     0.0000000000E+000
      201.95     0.0000000000E+000    -0.3975743902E-006     0.0000000000E+000
      202.95     0.0000000000E+000    -0.3707527988E-006     0.0000000000E+000
      203.95     0.0000000000E+000    -0.3219340169E-006     0.0000000000E+000
      204.95     0.0000000000E+000    -0.2537646844E-006     0.0000000000E+000
      205.95     0.0000000000E+000    -0.1700534723E-006     0.0000000000E+000
      206.95     0.0000000000E+000    -0.7555868472E-007     0.0000000000E+000
      207.95     0.0000000000E+000     0.2428203960E-007     0.0000000000E+000
      208.95     0.0000000000E+000     0.1236645812E-006     0.0000000000E+000
      209.95     0.0000000000E+000     0.2167557537E-006     0.0000000000E+000
      210.95     0.0000000000E+000     0.2980356606E-006     0.0000000000E+000
      211.95     0.0000000000E+000     0.3626249054E-006     0.0000000000E+000
      212.95     0.0000000000E+000     0.4065772611E-006     0.0000000000E+000
      213.95     0.0000000000E+000     0.4271202613E-006     0.0000000000E+000
      214.95     0.0000000000E+000     0.4228290712E-006     0.0000000000E+000
      215.95     0.0000000000E+000     0.3937227904E-006     0.0000000000E+000
      216.95     0.0000000000E+000     0.3412768017E-006     0.0000000000E+000
      217.95     0.0000000000E+000     0.2683496604E-006     0.0000000000E+000
      218.95     0.0000000000E+000     0.1790280373E-006     0.0000000000E+000
      219.95     0.0000000000E+000     0.7839807655E-007     0.0000000000E+000
      220.95     0.0000000000E+000    -0.2774405922E-007     0.0000000000E+000
      221.95     0.0000000000E+000    -0.1332259942E-006     0.0000000000E+000
      222.95     0.0000000000E+000    -0.2318580737E-006     0.0000000000E+000
      223.95     0.0000000000E+000    -0.3177965547E-006     0.0000000000E+000
      224.95     0.0000000000E+000    -0.3858897423E-006     0.0000000000E+000
      225.95     0.0000000000E+000    -0.4319865765E-006     0.0000000000E+000
      226.95     0.0000000000E+000    -0.4531891962E-006     0.0000000000E+000
      227.95     0.0000000000E+000    -0.4480341432E-006     0.0000000000E+000
      228.95     0.0000000000E+000    -0.4165909259E-006     0.0000000000E+000
      229.95     0.0000000000E+000    -0.3604714269E-006     0.0000000000E+000
      230.95     0.0000000000E+000    -0.2827488195E-006     0.0000000000E+000
      231.95     0.0000000000E+000    -0.1877899719E-006     0.0000000000E+000
      232.95     0.0000000000E+000    -0.8101043322E-007     0.0000000000E+000
      233.95     0.0000000000E+000     0.3143426905E-007     0.0000000000E+000
      234.95     0.0000000000E+000     0.1430034352E-006     0.0000000000E+000
      235.95     0.0000000000E+000     0.2471516520E-006     0.0000000000E+000
      236.95     0.0000000000E+000     0.3377127750E-006     0.0000000000E+000
      237.95     0.0000000000E+000     0.4092649082E-006     0.0000000000E+000
      238.95     0.0000000000E+000     0.4574547841E-006     0.0000000000E+000
      239.95     0.0000000000E+000     0.4792621490E-006     0.0000000000E+000
      240.95     0.0000000000E+000     0.4731881234E-006     0.0000000000E+000
      241.95     0.0000000000E+000     0.4393558411E-006     0.0000000000E+000
      242.95     0.0000000000E+000     0.3795167266E-006     0.0000000000E+000
      243.95     0.0000000000E+000     0.2969612619E-006     0.0000000000E+000
      244.95     0.0000000000E+000     0.1963386948E-006     0.0000000000E+000
      245.95     0.0000000000E+000     0.8339552614E-007     0.0000000000E+000
      246.95     0.0000000000E+000    -0.3535253178E-007     0.0000000000E+000
      247.95     0.0000000000E+000    -0.1529964090E-006     0.0000000000E+000
      248.95     0.0000000000E+000    -0.2626356644E-006     0.0000000000E+000
      249.95     0.0000000000E+000    -0.3577832165E-006     0.0000000000E+000
      250.95     0.0000000000E+000    -0.4327490814E-006     0.0000000000E+000
      251.95     0.0000000000E+000    -0.4829804229E-006     0.0000000000E+000
      252.95     0.0000000000E+000    -0.5053376045E-006     0.0000000000E+000
      253.95     0.0000000000E+000    -0.4982895311E-006     0.0000000000E+000
      254.95     0.0000000000E+000    -0.4620161758E-006     0.0000000000E+000
      255.95     0.0000000000E+000    -0.3984115404E-006     0.0000000000E+000
      256.95     0.0000000000E+000    -0.3109860949E-006     0.0000000000E+000
      257.95     0.0000000000E+000    -0.2046736332E-006     0.0000000000E+000
      258.95     0.0000000000E+000    -0.8555313555E-007     0.0000000000E+000
      259.95     0.0000000000E+000     0.3949870122E-007     0.0000000000E+000
      260.95     0.0000000000E+000     0.1632044121E-006     0.0000000000E+000
      261.95     0.0000000000E+000     0.2783092791E-006     0.0000000000E+000
      262.95     0.0000000000E+000     0.3780067679E-006     0.0000000000E+000
      263.95     0.0000000000E+000     0.4563409360E-006     0.0000000000E+000
      264.95     0.0000000000E+000     0.5085620297E-006     0.0000000000E+000
      265.95     0.0000000000E+000     0.5314140474E-006     0.0000000000E+000
      266.95     0.0000000000E+000     0.5233368873E-006     0.0000000000E+000
      267.95     0.0000000000E+000     0.4845705738E-006     0.0000000000E+000
      268.95     0.0000000000E+000     0.4171547140E-006     0.0000000000E+000
      269.95     0.0000000000E+000     0.3248224331E-006     0.0000000000E+000
      270.95     0.0000000000E+000     0.2127942224E-006     0.0000000000E+000
      271.95     0.0000000000E+000     0.8748305049E-007     0.0000000000E+000
      272.95     0.0000000000E+000    -0.4387262230E-007     0.0000000000E+000
      273.95     0.0000000000E+000    -0.1736269323E-006     0.0000000000E+000
      274.95     0.0000000000E+000    -0.2941716571E-006     0.0000000000E+000
      275.95     0.0000000000E+000    -0.3983823119E-006     0.0000000000E+000
      276.95     0.0000000000E+000    -0.4800391418E-006     0.0000000000E+000
      277.95     0.0000000000E+000    -0.5341981388E-006     0.0000000000E+000
      278.95     0.0000000000E+000    -0.5574899622E-006     0.0000000000E+000
      279.95     0.0000000000E+000    -0.5483287149E-006     0.0000000000E+000
      280.95     0.0000000000E+000    -0.5070176825E-006     0.0000000000E+000
      281.95     0.0000000000E+000    -0.4357450983E-006     0.0000000000E+000
      282.95     0.0000000000E+000    -0.3384693982E-006     0.0000000000E+000
      283.95     0.0000000000E+000    -0.2206999060E-006     0.0000000000E+000
      284.95     0.0000000000E+000    -0.8918506880E-007     0.0000000000E+000
      285.95     0.0000000000E+000     0.4847413111E-007     0.0000000000E+000
      286.95     0.0000000000E+000     0.1842634492E-006     0.0000000000E+000
      287.95     0.0000000000E+000     0.3102219517E-006     0.0000000000E+000
      288.95     0.0000000000E+000     0.4189087252E-006     0.0000000000E+000
      289.95     0.0000000000E+000     0.5038423641E-006     0.0000000000E+000
      290.95     0.0000000000E+000     0.5598872821E-006     0.0000000000E+000
      291.95     0.0000000000E+000     0.5835638331E-006     0.0000000000E+000
      292.95     0.0000000000E+000     0.5732635388E-006     0.0000000000E+000
      293.95     0.0000000000E+000     0.5293561535E-006     0.0000000000E+000
      294.95     0.0000000000E+000     0.4541815504E-006     0.0000000000E+000
      295.95     0.0000000000E+000     0.3519261193E-006     0.0000000000E+000
      296.95     0.0000000000E+000     0.2283901358E-006     0.0000000000E+000
      297.95     0.0000000000E+000     0.9065899716E-007     0.0000000000E+000
      298.95     0.0000000000E+000    -0.5330305487E-007     0.0000000000E+000
      299.95     0.0000000000E+000    -0.1951134341E-006     0.0000000000E+000
      300.95     0.0000000000E+000    -0.3264593089E-006     0.0000000000E+000
      301.95     0.0000000000E+000    -0.4395848783E-006     0.0000000000E+000
      302.95     0.0000000000E+000    -0.5277492640E-006     0.0000000000E+000
      303.95     0.0000000000E+000    -0.5856279894E-006     0.0000000000E+000
      304.95     0.0000000000E+000    -0.6096341441E-006     0.0000000000E+000
      305.95     0.0000000000E+000    -0.5981398859E-006     0.0000000000E+000
      306.95     0.0000000000E+000    -0.5515846426E-006     0.0000000000E+000
      307.95     0.0000000000E+000    -0.4724629330E-006     0.0000000000E+000
      308.95     0.0000000000E+000    -0.3651917326E-006     0.0000000000E+000
      309.95     0.0000000000E+000    -0.2358643720E-006     0.0000000000E+000
      310.95     0.0000000000E+000    -0.9190465106E-007     0.0000000000E+000
      311.95     0.0000000000E+000     0.5835921195E-007     0.0000000000E+000
      312.95     0.0000000000E+000     0.2061763498E-006     0.0000000000E+000
      313.95     0.0000000000E+000     0.3428828674E-006     0.0000000000E+000
      314.95     0.0000000000E+000     0.4604096360E-006     0.0000000000E+000
      315.95     0.0000000000E+000     0.5517584985E-006     0.0000000000E+000
      316.95     0.0000000000E+000     0.6114187881E-006     0.0000000000E+000
      317.95     0.0000000000E+000     0.6356993793E-006     0.0000000000E+000
      318.95     0.0000000000E+000     0.6229562851E-006     0.0000000000E+000
      319.95     0.0000000000E+000     0.5737018094E-006     0.0000000000E+000
      320.95     0.0000000000E+000     0.4905881148E-006     0.0000000000E+000
      321.95     0.0000000000E+000     0.3782653816E-006     0.0000000000E+000
      322.95     0.0000000000E+000     0.2431220830E-006     0.0000000000E+000
      323.95     0.0000000000E+000     0.9292185484E-007     0.0000000000E+000
      324.95     0.0000000000E+000    -0.6364241186E-007     0.0000000000E+000
      325.95     0.0000000000E+000    -0.2174516507E-006     0.0000000000E+000
      326.95     0.0000000000E+000    -0.3594917584E-006     0.0000000000E+000
      327.95     0.0000000000E+000    -0.4813818569E-006     0.0000000000E+000
      328.95     0.0000000000E+000    -0.5758687203E-006     0.0000000000E+000
      329.95     0.0000000000E+000    -0.6372582038E-006     0.0000000000E+000
      330.95     0.0000000000E+000    -0.6617580227E-006     0.0000000000E+000
      331.95     0.0000000000E+000    -0.6477112675E-006     0.0000000000E+000
      332.95     0.0000000000E+000    -0.5957063177E-006     0.0000000000E+000
      333.95     0.0000000000E+000    -0.5085559702E-006     0.0000000000E+000
      334.95     0.0000000000E+000    -0.3911462172E-006     0.0000000000E+000
      335.95     0.0000000000E+000    -0.2501627455E-006     0.0000000000E+000
      336.95     0.0000000000E+000    -0.9371044167E-007     0.0000000000E+000
      337.95     0.0000000000E+000     0.6915245529E-007     0.0000000000E+000
      338.95     0.0000000000E+000     0.2289387830E-006     0.0000000000E+000
      339.95     0.0000000000E+000     0.3762851059E-006     0.0000000000E+000
      340.95     0.0000000000E+000     0.5025003939E-006     0.0000000000E+000
      341.95     0.0000000000E+000     0.6000785780E-006     0.0000000000E+000
      342.95     0.0000000000E+000     0.6631447596E-006     0.0000000000E+000
      343.95     0.0000000000E+000     0.6878085583E-006     0.0000000000E+000
      344.95     0.0000000000E+000     0.6724033663E-006     0.0000000000E+000
      345.95     0.0000000000E+000     0.6175968355E-006     0.0000000000E+000
      346.95     0.0000000000E+000     0.5263653798E-006     0.0000000000E+000
      347.95     0.0000000000E+000     0.4038333977E-006     0.0000000000E+000
      348.95     0.0000000000E+000     0.2569858447E-006     0.0000000000E+000
      349.95     0.0000000000E+000     0.9427025357E-007     0.0000000000E+000
      350.95     0.0000000000E+000    -0.7488913407E-007     0.0000000000E+000
      351.95     0.0000000000E+000    -0.2406371845E-006     0.0000000000E+000
      352.95     0.0000000000E+000    -0.3932620264E-006     0.0000000000E+000
      353.95     0.0000000000E+000    -0.5237640939E-006     0.0000000000E+000
      354.95     0.0000000000E+000    -0.6243867161E-006     0.0000000000E+000
      355.95     0.0000000000E+000    -0.6890769766E-006     0.0000000000E+000
      356.95     0.0000000000E+000    -0.7138494701E-006     0.0000000000E+000
      357.95     0.0000000000E+000    -0.6970311169E-006     0.0000000000E+000
      358.95     0.0000000000E+000    -0.6393720349E-006     0.0000000000E+000
      359.95     0.0000000000E+000    -0.5440152298E-006     0.0000000000E+000
      360.95     0.0000000000E+000    -0.4163260886E-006     0.0000000000E+000
      361.95     0.0000000000E+000    -0.2635908740E-006     0.0000000000E+000
      362.95     0.0000000000E+000    -0.9460114141E-007     0.0000000000E+000
      363.95     0.0000000000E+000     0.8085223121E-007     0.0000000000E+000
      364.95     0.0000000000E+000     0.2525462848E-006     0.0000000000E+000
      365.95     0.0000000000E+000     0.4104216294E-006     0.0000000000E+000
      366.95     0.0000000000E+000     0.5451717981E-006     0.0000000000E+000
      367.95     0.0000000000E+000     0.6487917752E-006     0.0000000000E+000
      368.95     0.0000000000E+000     0.7150533740E-006     0.0000000000E+000
      369.95     0.0000000000E+000     0.7398792424E-006     0.0000000000E+000
      370.95     0.0000000000E+000     0.7215930570E-006     0.0000000000E+000
      371.95     0.0000000000E+000     0.6610305924E-006     0.0000000000E+000
      372.95     0.0000000000E+000     0.5615044128E-006     0.0000000000E+000
      373.95     0.0000000000E+000     0.4286234629E-006     0.0000000000E+000
      374.95     0.0000000000E+000     0.2699773352E-006     0.0000000000E+000
      375.95     0.0000000000E+000     0.9470296492E-007     0.0000000000E+000
      376.95     0.0000000000E+000    -0.8704152091E-007     0.0000000000E+000
      377.95     0.0000000000E+000    -0.2646655051E-006     0.0000000000E+000
      378.95     0.0000000000E+000    -0.4277630169E-006     0.0000000000E+000
      379.95     0.0000000000E+000    -0.5667223416E-006     0.0000000000E+000
      380.95     0.0000000000E+000    -0.6732923916E-006     0.0000000000E+000
      381.95     0.0000000000E+000    -0.7410724690E-006     0.0000000000E+000
      382.95     0.0000000000E+000    -0.7658963594E-006     0.0000000000E+000
      383.95     0.0000000000E+000    -0.7460877265E-006     0.0000000000E+000
      384.95     0.0000000000E+000    -0.6825711887E-006     0.0000000000E+000
      385.95     0.0000000000E+000    -0.5788318271E-006     0.0000000000E+000
      386.95     0.0000000000E+000    -0.4407247010E-006     0.0000000000E+000
      387.95     0.0000000000E+000    -0.2761447386E-006     0.0000000000E+000
      388.95     0.0000000000E+000    -0.9457559269E-007     0.0000000000E+000
      389.95     0.0000000000E+000     0.9345676852E-007     0.0000000000E+000
      390.95     0.0000000000E+000     0.2769942585E-006     0.0000000000E+000
      391.95     0.0000000000E+000     0.4452852838E-006     0.0000000000E+000
      392.95     0.0000000000E+000     0.5884145542E-006     0.0000000000E+000
      393.95     0.0000000000E+000     0.6978871979E-006     0.0000000000E+000
