# istep   time (au)    Population 0,1,...,n_ci
      54       10.6000  0.10000E+01  0.14142E-54  0.57702E-24  0.13665E-23  0.31871E-27  0.65337E-31  0.81926E-20  0.22883E-23  0.48531E-23  0.31358E-19  0.18156E-54
      55       10.8000  0.10000E+01  0.16150E-54  0.62613E-24  0.14828E-23  0.34561E-27  0.70869E-31  0.88704E-20  0.24702E-23  0.52390E-23  0.33787E-19  0.22082E-54
      56       11.0000  0.10000E+01  0.18312E-54  0.67780E-24  0.16051E-23  0.37388E-27  0.76687E-31  0.95816E-20  0.26603E-23  0.56421E-23  0.36319E-19  0.26746E-54
      57       11.2000  0.10000E+01  0.20637E-54  0.73185E-24  0.17331E-23  0.40343E-27  0.82767E-31  0.10322E-19  0.28570E-23  0.60592E-23  0.38926E-19  0.32256E-54
      58       11.4000  0.10000E+01  0.23091E-54  0.78845E-24  0.18671E-23  0.43433E-27  0.89130E-31  0.11095E-19  0.30613E-23  0.64925E-23  0.41628E-19  0.38747E-54
      59       11.6000  0.10000E+01  0.25681E-54  0.84734E-24  0.20066E-23  0.46643E-27  0.95745E-31  0.11895E-19  0.32714E-23  0.69381E-23  0.44393E-19  0.46357E-54
      60       11.8000  0.10000E+01  0.28355E-54  0.90871E-24  0.21519E-23  0.49986E-27  0.10263E-30  0.12726E-19  0.34885E-23  0.73984E-23  0.47240E-19  0.55254E-54
      61       12.0000  0.10000E+01  0.31116E-54  0.97222E-24  0.23023E-23  0.53440E-27  0.10976E-30  0.13582E-19  0.37104E-23  0.78689E-23  0.50135E-19  0.65614E-54
      62       12.2000  0.10000E+01  0.33892E-54  0.10381E-23  0.24582E-23  0.57017E-27  0.11714E-30  0.14466E-19  0.39383E-23  0.83522E-23  0.53099E-19  0.77637E-54
      63       12.4000  0.10000E+01  0.36684E-54  0.11059E-23  0.26188E-23  0.60695E-27  0.12473E-30  0.15371E-19  0.41698E-23  0.88430E-23  0.56093E-19  0.91545E-54
      64       12.6000  0.10000E+01  0.39401E-54  0.11759E-23  0.27846E-23  0.64487E-27  0.13256E-30  0.16301E-19  0.44063E-23  0.93445E-23  0.59139E-19  0.10757E-53
      65       12.8000  0.10000E+01  0.42040E-54  0.12476E-23  0.29544E-23  0.68364E-27  0.14058E-30  0.17248E-19  0.46450E-23  0.98505E-23  0.62194E-19  0.12600E-53
      66       13.0000  0.10000E+01  0.44493E-54  0.13213E-23  0.31288E-23  0.72342E-27  0.14880E-30  0.18216E-19  0.48874E-23  0.10364E-22  0.65283E-19  0.14711E-53
      67       13.2000  0.10000E+01  0.46759E-54  0.13964E-23  0.33065E-23  0.76388E-27  0.15718E-30  0.19197E-19  0.51304E-23  0.10880E-22  0.68360E-19  0.17122E-53
      68       13.4000  0.10000E+01  0.48715E-54  0.14732E-23  0.34883E-23  0.80519E-27  0.16573E-30  0.20194E-19  0.53758E-23  0.11400E-22  0.71450E-19  0.19867E-53
      69       13.6000  0.10000E+01  0.50366E-54  0.15510E-23  0.36726E-23  0.84698E-27  0.17439E-30  0.21198E-19  0.56201E-23  0.11918E-22  0.74504E-19  0.22986E-53
      70       13.8000  0.10000E+01  0.51582E-54  0.16302E-23  0.38601E-23  0.88944E-27  0.18319E-30  0.22214E-19  0.58652E-23  0.12438E-22  0.77549E-19  0.26514E-53
      71       14.0000  0.10000E+01  0.52380E-54  0.17101E-23  0.40491E-23  0.93216E-27  0.19206E-30  0.23230E-19  0.61075E-23  0.12951E-22  0.80535E-19  0.30503E-53
      72       14.2000  0.10000E+01  0.52632E-54  0.17910E-23  0.42406E-23  0.97534E-27  0.20103E-30  0.24253E-19  0.63489E-23  0.13463E-22  0.83489E-19  0.34990E-53
      73       14.4000  0.10000E+01  0.52379E-54  0.18721E-23  0.44327E-23  0.10185E-26  0.21001E-30  0.25270E-19  0.65858E-23  0.13965E-22  0.86358E-19  0.40036E-53
      74       14.6000  0.10000E+01  0.51507E-54  0.19539E-23  0.46262E-23  0.10620E-26  0.21904E-30  0.26287E-19  0.68201E-23  0.14462E-22  0.89174E-19  0.45683E-53
      75       14.8000  0.10000E+01  0.50090E-54  0.20354E-23  0.48192E-23  0.11052E-26  0.22804E-30  0.27291E-19  0.70479E-23  0.14945E-22  0.91880E-19  0.52002E-53
      76       15.0000  0.10000E+01  0.48046E-54  0.21171E-23  0.50127E-23  0.11484E-26  0.23705E-30  0.28291E-19  0.72715E-23  0.15419E-22  0.94509E-19  0.59036E-53
      77       15.2000  0.10000E+01  0.45495E-54  0.21982E-23  0.52045E-23  0.11911E-26  0.24596E-30  0.29270E-19  0.74868E-23  0.15875E-22  0.97007E-19  0.66871E-53
      78       15.4000  0.10000E+01  0.42406E-54  0.22790E-23  0.53957E-23  0.12336E-26  0.25483E-30  0.30238E-19  0.76962E-23  0.16319E-22  0.99405E-19  0.75549E-53
      79       15.6000  0.10000E+01  0.38959E-54  0.23586E-23  0.55841E-23  0.12753E-26  0.26355E-30  0.31179E-19  0.78955E-23  0.16741E-22  0.10165E-18  0.85171E-53
      80       15.8000  0.10000E+01  0.35192E-54  0.24375E-23  0.57709E-23  0.13165E-26  0.27218E-30  0.32102E-19  0.80873E-23  0.17148E-22  0.10377E-18  0.95777E-53
      81       16.0000  0.10000E+01  0.31364E-54  0.25147E-23  0.59537E-23  0.13567E-26  0.28060E-30  0.32992E-19  0.82675E-23  0.17530E-22  0.10573E-18  0.10748E-52
      82       16.2000  0.10000E+01  0.27604E-54  0.25908E-23  0.61337E-23  0.13961E-26  0.28888E-30  0.33858E-19  0.84386E-23  0.17892E-22  0.10754E-18  0.12033E-52
      83       16.4000  0.10000E+01  0.24261E-54  0.26647E-23  0.63086E-23  0.14343E-26  0.29689E-30  0.34684E-19  0.85966E-23  0.18227E-22  0.10916E-18  0.13445E-52
      84       16.6000  0.10000E+01  0.21576E-54  0.27370E-23  0.64797E-23  0.14714E-26  0.30472E-30  0.35480E-19  0.87441E-23  0.18540E-22  0.11063E-18  0.14987E-52
      85       16.8000  0.10000E+01  0.20006E-54  0.28067E-23  0.66445E-23  0.15070E-26  0.31222E-30  0.36231E-19  0.88773E-23  0.18822E-22  0.11190E-18  0.16675E-52
      86       17.0000  0.10000E+01  0.19916E-54  0.28743E-23  0.68046E-23  0.15414E-26  0.31949E-30  0.36946E-19  0.89988E-23  0.19079E-22  0.11300E-18  0.18510E-52
      87       17.2000  0.10000E+01  0.21889E-54  0.29389E-23  0.69573E-23  0.15740E-26  0.32639E-30  0.37611E-19  0.91049E-23  0.19304E-22  0.11388E-18  0.20511E-52
      88       17.4000  0.10000E+01  0.26425E-54  0.30010E-23  0.71043E-23  0.16051E-26  0.33301E-30  0.38235E-19  0.91984E-23  0.19502E-22  0.11459E-18  0.22677E-52
      89       17.6000  0.10000E+01  0.34241E-54  0.30596E-23  0.72430E-23  0.16343E-26  0.33921E-30  0.38804E-19  0.92757E-23  0.19665E-22  0.11508E-18  0.25029E-52
      90       17.8000  0.10000E+01  0.45980E-54  0.31155E-23  0.73751E-23  0.16619E-26  0.34510E-30  0.39329E-19  0.93397E-23  0.19801E-22  0.11538E-18  0.27564E-52
      91       18.0000  0.10000E+01  0.62501E-54  0.31675E-23  0.74980E-23  0.16872E-26  0.35053E-30  0.39795E-19  0.93870E-23  0.19901E-22  0.11546E-18  0.30306E-52
      92       18.2000  0.10000E+01  0.84585E-54  0.32164E-23  0.76137E-23  0.17109E-26  0.35560E-30  0.40213E-19  0.94205E-23  0.19971E-22  0.11536E-18  0.33249E-52
      93       18.4000  0.10000E+01  0.11324E-53  0.32611E-23  0.77195E-23  0.17321E-26  0.36019E-30  0.40569E-19  0.94371E-23  0.20006E-22  0.11504E-18  0.36420E-52
      94       18.6000  0.10000E+01  0.14937E-53  0.33025E-23  0.78174E-23  0.17515E-26  0.36440E-30  0.40875E-19  0.94398E-23  0.20012E-22  0.11453E-18  0.39809E-52
      95       18.8000  0.10000E+01  0.19412E-53  0.33395E-23  0.79047E-23  0.17685E-26  0.36810E-30  0.41118E-19  0.94257E-23  0.19981E-22  0.11381E-18  0.43446E-52
      96       19.0000  0.10000E+01  0.24851E-53  0.33729E-23  0.79838E-23  0.17834E-26  0.37139E-30  0.41309E-19  0.93977E-23  0.19922E-22  0.11290E-18  0.47317E-52
      97       19.2000  0.10000E+01  0.31383E-53  0.34018E-23  0.80520E-23  0.17958E-26  0.37416E-30  0.41436E-19  0.93533E-23  0.19827E-22  0.11180E-18  0.51457E-52
      98       19.4000  0.10000E+01  0.39113E-53  0.34270E-23  0.81115E-23  0.18062E-26  0.37651E-30  0.41511E-19  0.92955E-23  0.19704E-22  0.11053E-18  0.55843E-52
      99       19.6000  0.10000E+01  0.48187E-53  0.34475E-23  0.81599E-23  0.18140E-26  0.37832E-30  0.41522E-19  0.92220E-23  0.19548E-22  0.10906E-18  0.60516E-52
     100       19.8000  0.10000E+01  0.58710E-53  0.34643E-23  0.81995E-23  0.18198E-26  0.37971E-30  0.41482E-19  0.91357E-23  0.19365E-22  0.10744E-18  0.65447E-52
     101       20.0000  0.10000E+01  0.70840E-53  0.34763E-23  0.82279E-23  0.18230E-26  0.38056E-30  0.41379E-19  0.90347E-23  0.19151E-22  0.10565E-18  0.70679E-52
     102       20.2000  0.10000E+01  0.84677E-53  0.34847E-23  0.82476E-23  0.18242E-26  0.38099E-30  0.41227E-19  0.89218E-23  0.18911E-22  0.10371E-18  0.76178E-52
     103       20.4000  0.10000E+01  0.10039E-52  0.34884E-23  0.82562E-23  0.18229E-26  0.38090E-30  0.41015E-19  0.87956E-23  0.18643E-22  0.10163E-18  0.81991E-52
     104       20.6000  0.10000E+01  0.11807E-52  0.34884E-23  0.82563E-23  0.18197E-26  0.38039E-30  0.40756E-19  0.86586E-23  0.18353E-22  0.99420E-19  0.88073E-52
     105       20.8000  0.10000E+01  0.13789E-52  0.34840E-23  0.82456E-23  0.18140E-26  0.37938E-30  0.40441E-19  0.85096E-23  0.18037E-22  0.97083E-19  0.94479E-52
     106       21.0000  0.10000E+01  0.15992E-52  0.34761E-23  0.82268E-23  0.18065E-26  0.37797E-30  0.40082E-19  0.83513E-23  0.17701E-22  0.94642E-19  0.10115E-51
     107       21.2000  0.10000E+01  0.18436E-52  0.34638E-23  0.81976E-23  0.17967E-26  0.37608E-30  0.39672E-19  0.81827E-23  0.17343E-22  0.92099E-19  0.10815E-51
     108       21.4000  0.10000E+01  0.21122E-52  0.34483E-23  0.81609E-23  0.17851E-26  0.37382E-30  0.39222E-19  0.80062E-23  0.16969E-22  0.89474E-19  0.11541E-51
     109       21.6000  0.10000E+01  0.24073E-52  0.34287E-23  0.81144E-23  0.17715E-26  0.37111E-30  0.38726E-19  0.78213E-23  0.16577E-22  0.86772E-19  0.12300E-51
     110       21.8000  0.10000E+01  0.27286E-52  0.34062E-23  0.80611E-23  0.17563E-26  0.36807E-30  0.38196E-19  0.76301E-23  0.16171E-22  0.84012E-19  0.13084E-51
     111       22.0000  0.10000E+01  0.30784E-52  0.33800E-23  0.79988E-23  0.17392E-26  0.36462E-30  0.37626E-19  0.74324E-23  0.15752E-22  0.81202E-19  0.13899E-51
     112       22.2000  0.10000E+01  0.34559E-52  0.33511E-23  0.79305E-23  0.17208E-26  0.36087E-30  0.37027E-19  0.72301E-23  0.15323E-22  0.78356E-19  0.14738E-51
     113       22.4000  0.10000E+01  0.38636E-52  0.33189E-23  0.78541E-23  0.17007E-26  0.35676E-30  0.36394E-19  0.70233E-23  0.14885E-22  0.75487E-19  0.15607E-51
     114       22.6000  0.10000E+01  0.43001E-52  0.32844E-23  0.77725E-23  0.16794E-26  0.35240E-30  0.35739E-19  0.68138E-23  0.14441E-22  0.72605E-19  0.16496E-51
     115       22.8000  0.10000E+01  0.47679E-52  0.32471E-23  0.76840E-23  0.16567E-26  0.34772E-30  0.35057E-19  0.66016E-23  0.13991E-22  0.69725E-19  0.17414E-51
     116       23.0000  0.10000E+01  0.52649E-52  0.32079E-23  0.75913E-23  0.16332E-26  0.34284E-30  0.34359E-19  0.63884E-23  0.13539E-22  0.66856E-19  0.18349E-51
     117       23.2000  0.10000E+01  0.57939E-52  0.31662E-23  0.74927E-23  0.16084E-26  0.33770E-30  0.33641E-19  0.61744E-23  0.13086E-22  0.64013E-19  0.19310E-51
     118       23.4000  0.10000E+01  0.63520E-52  0.31232E-23  0.73909E-23  0.15831E-26  0.33240E-30  0.32913E-19  0.59612E-23  0.12634E-22  0.61201E-19  0.20284E-51
     119       23.6000  0.10000E+01  0.69421E-52  0.30783E-23  0.72845E-23  0.15568E-26  0.32690E-30  0.32173E-19  0.57491E-23  0.12184E-22  0.58436E-19  0.21282E-51
     120       23.8000  0.10000E+01  0.75605E-52  0.30324E-23  0.71760E-23  0.15301E-26  0.32131E-30  0.31430E-19  0.55393E-23  0.11740E-22  0.55723E-19  0.22287E-51
     121       24.0000  0.10000E+01  0.82103E-52  0.29851E-23  0.70639E-23  0.15028E-26  0.31556E-30  0.30680E-19  0.53322E-23  0.11301E-22  0.53075E-19  0.23312E-51
     122       24.2000  0.10000E+01  0.88868E-52  0.29373E-23  0.69509E-23  0.14755E-26  0.30976E-30  0.29935E-19  0.51289E-23  0.10870E-22  0.50496E-19  0.24340E-51
     123       24.4000  0.10000E+01  0.95935E-52  0.28885E-23  0.68355E-23  0.14477E-26  0.30388E-30  0.29190E-19  0.49299E-23  0.10449E-22  0.48000E-19  0.25383E-51
     124       24.6000  0.10000E+01  0.10325E-51  0.28398E-23  0.67203E-23  0.14201E-26  0.29800E-30  0.28454E-19  0.47359E-23  0.10038E-22  0.45586E-19  0.26424E-51
     125       24.8000  0.10000E+01  0.11084E-51  0.27906E-23  0.66039E-23  0.13923E-26  0.29208E-30  0.27725E-19  0.45475E-23  0.96387E-23  0.43268E-19  0.27475E-51
     126       25.0000  0.10000E+01  0.11866E-51  0.27419E-23  0.64886E-23  0.13650E-26  0.28621E-30  0.27011E-19  0.43653E-23  0.92527E-23  0.41043E-19  0.28517E-51
     127       25.2000  0.10000E+01  0.12673E-51  0.26930E-23  0.63732E-23  0.13378E-26  0.28036E-30  0.26309E-19  0.41897E-23  0.88808E-23  0.38925E-19  0.29566E-51
     128       25.4000  0.10000E+01  0.13498E-51  0.26451E-23  0.62599E-23  0.13111E-26  0.27461E-30  0.25627E-19  0.40211E-23  0.85239E-23  0.36907E-19  0.30599E-51
     129       25.6000  0.10000E+01  0.14347E-51  0.25976E-23  0.61475E-23  0.12848E-26  0.26892E-30  0.24962E-19  0.38600E-23  0.81827E-23  0.35003E-19  0.31633E-51
     130       25.8000  0.10000E+01  0.15209E-51  0.25513E-23  0.60381E-23  0.12593E-26  0.26337E-30  0.24321E-19  0.37066E-23  0.78579E-23  0.33204E-19  0.32645E-51
     131       26.0000  0.10000E+01  0.16091E-51  0.25058E-23  0.59304E-23  0.12344E-26  0.25792E-30  0.23700E-19  0.35612E-23  0.75500E-23  0.31521E-19  0.33654E-51
     132       26.2000  0.10000E+01  0.16983E-51  0.24619E-23  0.58266E-23  0.12104E-26  0.25266E-30  0.23107E-19  0.34239E-23  0.72594E-23  0.29946E-19  0.34634E-51
     133       26.4000  0.10000E+01  0.17890E-51  0.24190E-23  0.57253E-23  0.11871E-26  0.24752E-30  0.22538E-19  0.32949E-23  0.69864E-23  0.28486E-19  0.35606E-51
     134       26.6000  0.10000E+01  0.18802E-51  0.23780E-23  0.56284E-23  0.11649E-26  0.24260E-30  0.21999E-19  0.31742E-23  0.67310E-23  0.27133E-19  0.36543E-51
     135       26.8000  0.10000E+01  0.19725E-51  0.23383E-23  0.55346E-23  0.11435E-26  0.23785E-30  0.21486E-19  0.30619E-23  0.64933E-23  0.25893E-19  0.37467E-51
     136       27.0000  0.10000E+01  0.20648E-51  0.23007E-23  0.54458E-23  0.11233E-26  0.23333E-30  0.21004E-19  0.29578E-23  0.62731E-23  0.24754E-19  0.38352E-51
     137       27.2000  0.10000E+01  0.21578E-51  0.22646E-23  0.53606E-23  0.11040E-26  0.22899E-30  0.20550E-19  0.28619E-23  0.60704E-23  0.23724E-19  0.39219E-51
     138       27.4000  0.10000E+01  0.22501E-51  0.22308E-23  0.52807E-23  0.10860E-26  0.22491E-30  0.20128E-19  0.27741E-23  0.58845E-23  0.22789E-19  0.40041E-51
     139       27.6000  0.10000E+01  0.23427E-51  0.21986E-23  0.52047E-23  0.10689E-26  0.22102E-30  0.19733E-19  0.26940E-23  0.57152E-23  0.21953E-19  0.40843E-51
     140       27.8000  0.10000E+01  0.24342E-51  0.21687E-23  0.51342E-23  0.10531E-26  0.21740E-30  0.19371E-19  0.26215E-23  0.55620E-23  0.21205E-19  0.41595E-51
     141       28.0000  0.10000E+01  0.25254E-51  0.21406E-23  0.50678E-23  0.10383E-26  0.21398E-30  0.19035E-19  0.25563E-23  0.54241E-23  0.20547E-19  0.42324E-51
     142       28.2000  0.10000E+01  0.26149E-51  0.21148E-23  0.50069E-23  0.10248E-26  0.21083E-30  0.18731E-19  0.24980E-23  0.53010E-23  0.19966E-19  0.43000E-51
     143       28.4000  0.10000E+01  0.27037E-51  0.20907E-23  0.49502E-23  0.10123E-26  0.20789E-30  0.18452E-19  0.24464E-23  0.51919E-23  0.19465E-19  0.43652E-51
     144       28.6000  0.10000E+01  0.27902E-51  0.20690E-23  0.48988E-23  0.10010E-26  0.20520E-30  0.18203E-19  0.24009E-23  0.50958E-23  0.19030E-19  0.44248E-51
     145       28.8000  0.10000E+01  0.28756E-51  0.20489E-23  0.48515E-23  0.99061E-27  0.20272E-30  0.17978E-19  0.23613E-23  0.50121E-23  0.18663E-19  0.44818E-51
