      35        6.8000 -0.89822E-07  0.23991E+01 -0.20000E+01 -0.20000E+01 -0.20114E+01 -0.20111E+01  0.73606E+00 -0.20869E+01 -0.20869E+01  0.59643E+00 -0.65698E+00
      36        7.0000 -0.86695E-07  0.23775E+01 -0.20129E+01 -0.20129E+01 -0.20247E+01 -0.20244E+01  0.65483E+00 -0.21022E+01 -0.21022E+01  0.50271E+00 -0.67823E+00
      37        7.2000 -0.82489E-07  0.23556E+01 -0.20256E+01 -0.20256E+01 -0.20376E+01 -0.20373E+01  0.56015E+00 -0.21173E+01 -0.21173E+01  0.39465E+00 -0.70070E+00
      38        7.4000 -0.77192E-07  0.23336E+01 -0.20386E+01 -0.20387E+01 -0.20511E+01 -0.20507E+01  0.44948E+00 -0.21327E+01 -0.21328E+01  0.27046E+00 -0.72262E+00
      39        7.6000 -0.70805E-07  0.23114E+01 -0.20515E+01 -0.20515E+01 -0.20643E+01 -0.20639E+01  0.32051E+00 -0.21481E+01 -0.21481E+01  0.12922E+00 -0.74554E+00
      40        7.8000 -0.63342E-07  0.22889E+01 -0.20648E+01 -0.20648E+01 -0.20778E+01 -0.20774E+01  0.17206E+00 -0.21637E+01 -0.21637E+01 -0.28104E-01 -0.76812E+00
      41        8.0000 -0.54833E-07  0.22663E+01 -0.20779E+01 -0.20779E+01 -0.20913E+01 -0.20909E+01  0.53673E-02 -0.21794E+01 -0.21794E+01 -0.19781E+00 -0.79153E+00
      42        8.2000 -0.45321E-07  0.22434E+01 -0.20914E+01 -0.20914E+01 -0.21051E+01 -0.21046E+01 -0.17469E+00 -0.21952E+01 -0.21952E+01 -0.37340E+00 -0.81479E+00
      43        8.4000 -0.34866E-07  0.22204E+01 -0.21048E+01 -0.21048E+01 -0.21188E+01 -0.21184E+01 -0.35969E+00 -0.22111E+01 -0.22112E+01 -0.54685E+00 -0.83871E+00
      44        8.6000 -0.23539E-07  0.21969E+01 -0.21185E+01 -0.21185E+01 -0.21329E+01 -0.21324E+01 -0.53976E+00 -0.22272E+01 -0.22273E+01 -0.71089E+00 -0.86266E+00
      45        8.8000 -0.11426E-07  0.21734E+01 -0.21322E+01 -0.21322E+01 -0.21469E+01 -0.21464E+01 -0.70668E+00 -0.22435E+01 -0.22435E+01 -0.86072E+00 -0.88714E+00
      46        9.0000  0.13714E-08  0.21493E+01 -0.21462E+01 -0.21462E+01 -0.21612E+01 -0.21607E+01 -0.85590E+00 -0.22599E+01 -0.22599E+01 -0.99447E+00 -0.91178E+00
      47        9.2000  0.14743E-07  0.21252E+01 -0.21602E+01 -0.21603E+01 -0.21756E+01 -0.21751E+01 -0.98642E+00 -0.22765E+01 -0.22766E+01 -0.11125E+01 -0.93684E+00
      48        9.4000  0.28563E-07  0.21004E+01 -0.21745E+01 -0.21745E+01 -0.21902E+01 -0.21896E+01 -0.10996E+01 -0.22933E+01 -0.22933E+01 -0.12164E+01 -0.96218E+00
      49        9.6000  0.42699E-07  0.20757E+01 -0.21889E+01 -0.21889E+01 -0.22050E+01 -0.22043E+01 -0.11977E+01 -0.23103E+01 -0.23103E+01 -0.13082E+01 -0.98784E+00
      50        9.8000  0.57008E-07  0.20502E+01 -0.22035E+01 -0.22035E+01 -0.22199E+01 -0.22192E+01 -0.12835E+01 -0.23274E+01 -0.23274E+01 -0.13901E+01 -0.10139E+01
      51       10.0000  0.71338E-07  0.20247E+01 -0.22182E+01 -0.22183E+01 -0.22350E+01 -0.22343E+01 -0.13592E+01 -0.23447E+01 -0.23448E+01 -0.14640E+01 -0.10402E+01
      52       10.2000  0.85533E-07  0.19983E+01 -0.22332E+01 -0.22332E+01 -0.22503E+01 -0.22496E+01 -0.14270E+01 -0.23622E+01 -0.23622E+01 -0.15314E+01 -0.10669E+01
      53       10.4000  0.99432E-07  0.19720E+01 -0.22483E+01 -0.22483E+01 -0.22658E+01 -0.22650E+01 -0.14885E+01 -0.23800E+01 -0.23800E+01 -0.15938E+01 -0.10938E+01
      54       10.6000  0.11287E-06  0.19447E+01 -0.22636E+01 -0.22636E+01 -0.22814E+01 -0.22806E+01 -0.15451E+01 -0.23979E+01 -0.23979E+01 -0.16524E+01 -0.11212E+01
      55       10.8000  0.12569E-06  0.19173E+01 -0.22791E+01 -0.22791E+01 -0.22973E+01 -0.22965E+01 -0.15980E+01 -0.24161E+01 -0.24161E+01 -0.17081E+01 -0.11488E+01
      56       11.0000  0.13771E-06  0.18889E+01 -0.22948E+01 -0.22948E+01 -0.23133E+01 -0.23124E+01 -0.16481E+01 -0.24344E+01 -0.24344E+01 -0.17617E+01 -0.11769E+01
      57       11.2000  0.14879E-06  0.18604E+01 -0.23107E+01 -0.23107E+01 -0.23296E+01 -0.23287E+01 -0.16963E+01 -0.24530E+01 -0.24531E+01 -0.18140E+01 -0.12050E+01
      58       11.4000  0.15877E-06  0.18308E+01 -0.23267E+01 -0.23268E+01 -0.23460E+01 -0.23450E+01 -0.17431E+01 -0.24717E+01 -0.24718E+01 -0.18656E+01 -0.12338E+01
      59       11.6000  0.16750E-06  0.18009E+01 -0.23430E+01 -0.23431E+01 -0.23626E+01 -0.23617E+01 -0.17894E+01 -0.24908E+01 -0.24908E+01 -0.19173E+01 -0.12626E+01
      60       11.8000  0.17485E-06  0.17699E+01 -0.23595E+01 -0.23595E+01 -0.23794E+01 -0.23784E+01 -0.18356E+01 -0.25100E+01 -0.25100E+01 -0.19695E+01 -0.12920E+01
      61       12.0000  0.18068E-06  0.17384E+01 -0.23761E+01 -0.23762E+01 -0.23965E+01 -0.23954E+01 -0.18824E+01 -0.25295E+01 -0.25295E+01 -0.20228E+01 -0.13214E+01
      62       12.2000  0.18489E-06  0.17057E+01 -0.23930E+01 -0.23930E+01 -0.24137E+01 -0.24126E+01 -0.19302E+01 -0.25490E+01 -0.25491E+01 -0.20780E+01 -0.13514E+01
      63       12.4000  0.18736E-06  0.16723E+01 -0.24100E+01 -0.24101E+01 -0.24311E+01 -0.24300E+01 -0.19798E+01 -0.25689E+01 -0.25690E+01 -0.21355E+01 -0.13814E+01
      64       12.6000  0.18803E-06  0.16376E+01 -0.24272E+01 -0.24273E+01 -0.24487E+01 -0.24475E+01 -0.20318E+01 -0.25889E+01 -0.25890E+01 -0.21961E+01 -0.14120E+01
      65       12.8000  0.18683E-06  0.16020E+01 -0.24447E+01 -0.24447E+01 -0.24665E+01 -0.24653E+01 -0.20868E+01 -0.26092E+01 -0.26093E+01 -0.22605E+01 -0.14425E+01
      66       13.0000  0.18370E-06  0.15649E+01 -0.24622E+01 -0.24623E+01 -0.24844E+01 -0.24831E+01 -0.21457E+01 -0.26296E+01 -0.26297E+01 -0.23296E+01 -0.14736E+01
      67       13.2000  0.17862E-06  0.15264E+01 -0.24800E+01 -0.24801E+01 -0.25026E+01 -0.25012E+01 -0.22093E+01 -0.26503E+01 -0.26504E+01 -0.24042E+01 -0.15046E+01
      68       13.4000  0.17159E-06  0.14862E+01 -0.24979E+01 -0.24980E+01 -0.25209E+01 -0.25194E+01 -0.22787E+01 -0.26711E+01 -0.26711E+01 -0.24852E+01 -0.15363E+01
      69       13.6000  0.16262E-06  0.14441E+01 -0.25160E+01 -0.25161E+01 -0.25394E+01 -0.25379E+01 -0.23551E+01 -0.26921E+01 -0.26922E+01 -0.25735E+01 -0.15678E+01
      70       13.8000  0.15175E-06  0.13999E+01 -0.25342E+01 -0.25343E+01 -0.25580E+01 -0.25564E+01 -0.24396E+01 -0.27132E+01 -0.27133E+01 -0.26701E+01 -0.16000E+01
      71       14.0000  0.13904E-06  0.13531E+01 -0.25527E+01 -0.25527E+01 -0.25769E+01 -0.25752E+01 -0.25336E+01 -0.27345E+01 -0.27346E+01 -0.27755E+01 -0.16320E+01
      72       14.2000  0.12456E-06  0.13036E+01 -0.25711E+01 -0.25712E+01 -0.25957E+01 -0.25939E+01 -0.26382E+01 -0.27559E+01 -0.27560E+01 -0.28900E+01 -0.16646E+01
      73       14.4000  0.10842E-06  0.12504E+01 -0.25898E+01 -0.25899E+01 -0.26149E+01 -0.26129E+01 -0.27542E+01 -0.27775E+01 -0.27776E+01 -0.30132E+01 -0.16971E+01
      74       14.6000  0.90751E-07  0.11934E+01 -0.26086E+01 -0.26086E+01 -0.26340E+01 -0.26320E+01 -0.28818E+01 -0.27991E+01 -0.27992E+01  0.31394E+01 -0.17301E+01
      75       14.8000  0.71685E-07  0.11312E+01 -0.26275E+01 -0.26276E+01 -0.26533E+01 -0.26512E+01 -0.30199E+01 -0.28209E+01 -0.28210E+01  0.30034E+01 -0.17630E+01
      76       15.0000  0.51388E-07  0.10633E+01 -0.26464E+01 -0.26465E+01 -0.26726E+01 -0.26704E+01  0.31173E+01 -0.28427E+01 -0.28428E+01  0.28649E+01 -0.17964E+01
      77       15.2000  0.30041E-07  0.98777E+00 -0.26655E+01 -0.26656E+01 -0.26922E+01 -0.26898E+01  0.29670E+01 -0.28647E+01 -0.28648E+01  0.27273E+01 -0.18299E+01
      78       15.4000  0.78389E-08  0.90353E+00 -0.26846E+01 -0.26847E+01 -0.27117E+01 -0.27092E+01  0.28172E+01 -0.28867E+01 -0.28868E+01  0.25936E+01 -0.18637E+01
      79       15.6000 -0.15007E-07  0.80740E+00 -0.27039E+01 -0.27040E+01 -0.27313E+01 -0.27287E+01  0.26723E+01 -0.29087E+01 -0.29088E+01  0.24662E+01 -0.18975E+01
      80       15.8000 -0.38276E-07  0.69762E+00 -0.27231E+01 -0.27232E+01 -0.27510E+01 -0.27482E+01  0.25360E+01 -0.29307E+01 -0.29308E+01  0.23468E+01 -0.19317E+01
      81       16.0000 -0.61733E-07  0.56967E+00 -0.27425E+01 -0.27426E+01 -0.27707E+01 -0.27678E+01  0.24103E+01 -0.29528E+01 -0.29529E+01  0.22361E+01 -0.19661E+01
      82       16.2000 -0.85139E-07  0.42119E+00 -0.27618E+01 -0.27619E+01 -0.27905E+01 -0.27873E+01  0.22959E+01 -0.29749E+01 -0.29750E+01  0.21340E+01 -0.20007E+01
      83       16.4000 -0.10825E-06  0.24820E+00 -0.27812E+01 -0.27813E+01 -0.28103E+01 -0.28070E+01  0.21926E+01 -0.29969E+01 -0.29970E+01  0.20399E+01 -0.20354E+01
      84       16.6000 -0.13081E-06  0.51636E-01 -0.28006E+01 -0.28007E+01 -0.28301E+01 -0.28265E+01  0.20993E+01 -0.30189E+01 -0.30191E+01  0.19532E+01 -0.20705E+01
      85       16.8000 -0.15258E-06 -0.16445E+00 -0.28200E+01 -0.28201E+01 -0.28499E+01 -0.28462E+01  0.20149E+01 -0.30409E+01 -0.30410E+01  0.18729E+01 -0.21057E+01
      86       17.0000 -0.17330E-06 -0.38878E+00 -0.28394E+01 -0.28395E+01 -0.28697E+01 -0.28658E+01  0.19381E+01 -0.30628E+01 -0.30630E+01  0.17980E+01 -0.21412E+01
      87       17.2000 -0.19275E-06 -0.60742E+00 -0.28589E+01 -0.28590E+01 -0.28896E+01 -0.28854E+01  0.18676E+01 -0.30847E+01 -0.30848E+01  0.17276E+01 -0.21769E+01
      88       17.4000 -0.21068E-06 -0.80916E+00 -0.28783E+01 -0.28784E+01 -0.29094E+01 -0.29050E+01  0.18023E+01 -0.31065E+01 -0.31067E+01  0.16608E+01 -0.22128E+01
      89       17.6000 -0.22687E-06 -0.98721E+00 -0.28977E+01 -0.28979E+01 -0.29293E+01 -0.29246E+01  0.17412E+01 -0.31282E+01 -0.31284E+01  0.15970E+01 -0.22490E+01
      90       17.8000 -0.24112E-06 -0.11421E+01 -0.29171E+01 -0.29173E+01 -0.29491E+01 -0.29442E+01  0.16834E+01  0.31333E+01  0.31331E+01  0.15352E+01 -0.22854E+01
      91       18.0000 -0.25323E-06 -0.12750E+01 -0.29366E+01 -0.29367E+01 -0.29689E+01 -0.29637E+01  0.16280E+01  0.31118E+01  0.31116E+01  0.14749E+01 -0.23221E+01
      92       18.2000 -0.26302E-06 -0.13908E+01 -0.29560E+01 -0.29562E+01 -0.29887E+01 -0.29833E+01  0.15743E+01  0.30903E+01  0.30901E+01  0.14154E+01 -0.23589E+01
      93       18.4000 -0.27036E-06 -0.14917E+01 -0.29754E+01 -0.29756E+01 -0.30086E+01 -0.30028E+01  0.15217E+01  0.30690E+01  0.30687E+01  0.13561E+01 -0.23961E+01
      94       18.6000 -0.27509E-06 -0.15817E+01 -0.29949E+01 -0.29951E+01 -0.30284E+01 -0.30223E+01  0.14696E+01  0.30476E+01  0.30474E+01  0.12964E+01 -0.24334E+01
      95       18.8000 -0.27712E-06 -0.16621E+01 -0.30144E+01 -0.30146E+01 -0.30483E+01 -0.30419E+01  0.14172E+01  0.30264E+01  0.30262E+01  0.12357E+01 -0.24711E+01
      96       19.0000 -0.27637E-06 -0.17357E+01 -0.30339E+01 -0.30341E+01 -0.30682E+01 -0.30615E+01  0.13639E+01  0.30052E+01  0.30049E+01  0.11733E+01 -0.25088E+01
      97       19.2000 -0.27279E-06 -0.18032E+01 -0.30535E+01 -0.30537E+01 -0.30882E+01 -0.30811E+01  0.13091E+01  0.29841E+01  0.29838E+01  0.11086E+01 -0.25470E+01
      98       19.4000 -0.26634E-06 -0.18662E+01 -0.30731E+01 -0.30733E+01 -0.31082E+01 -0.31008E+01  0.12520E+01  0.29630E+01  0.29627E+01  0.10408E+01 -0.25852E+01
      99       19.6000 -0.25705E-06 -0.19251E+01 -0.30928E+01 -0.30931E+01 -0.31283E+01 -0.31205E+01  0.11918E+01  0.29420E+01  0.29417E+01  0.96922E+00 -0.26238E+01
     100       19.8000 -0.24494E-06 -0.19810E+01 -0.31127E+01 -0.31130E+01  0.31346E+01 -0.31403E+01  0.11275E+01  0.29208E+01  0.29205E+01  0.89305E+00 -0.26624E+01
     101       20.0000 -0.23007E-06 -0.20341E+01 -0.31327E+01 -0.31329E+01  0.31142E+01  0.31229E+01  0.10582E+01  0.28998E+01  0.28994E+01  0.81143E+00 -0.27014E+01
     102       20.2000 -0.21256E-06 -0.20850E+01  0.31304E+01  0.31301E+01  0.30937E+01  0.31028E+01  0.98246E+00  0.28785E+01  0.28782E+01  0.72351E+00 -0.27405E+01
     103       20.4000 -0.19252E-06 -0.21340E+01  0.31100E+01  0.31097E+01  0.30730E+01  0.30825E+01  0.89901E+00  0.28573E+01  0.28570E+01  0.62850E+00 -0.27799E+01
     104       20.6000 -0.17011E-06 -0.21814E+01  0.30895E+01  0.30891E+01  0.30520E+01  0.30620E+01  0.80627E+00  0.28359E+01  0.28355E+01  0.52575E+00 -0.28193E+01
     105       20.8000 -0.14551E-06 -0.22273E+01  0.30686E+01  0.30683E+01  0.30308E+01  0.30413E+01  0.70267E+00  0.28143E+01  0.28139E+01  0.41491E+00 -0.28591E+01
     106       21.0000 -0.11893E-06 -0.22719E+01  0.30475E+01  0.30472E+01  0.30093E+01  0.30203E+01  0.58678E+00  0.27925E+01  0.27921E+01  0.29612E+00 -0.28989E+01
     107       21.2000 -0.90613E-07 -0.23155E+01  0.30261E+01  0.30257E+01  0.29874E+01  0.29989E+01  0.45771E+00  0.27704E+01  0.27700E+01  0.17014E+00 -0.29390E+01
     108       21.4000 -0.60807E-07 -0.23580E+01  0.30042E+01  0.30039E+01  0.29652E+01  0.29772E+01  0.31563E+00  0.27480E+01  0.27475E+01  0.38527E-01 -0.29792E+01
     109       21.6000 -0.29791E-07 -0.23998E+01  0.29820E+01  0.29817E+01  0.29425E+01  0.29551E+01  0.16239E+00  0.27252E+01  0.27248E+01 -0.96469E-01 -0.30196E+01
     110       21.8000  0.21390E-08 -0.24407E+01  0.29593E+01  0.29589E+01  0.29194E+01  0.29326E+01  0.17393E-02  0.27019E+01  0.27014E+01 -0.23210E+00 -0.30600E+01
     111       22.0000  0.34673E-07 -0.24810E+01  0.29362E+01  0.29358E+01  0.28958E+01  0.29095E+01 -0.16097E+00  0.26782E+01  0.26777E+01 -0.36553E+00 -0.31006E+01
     112       22.2000  0.67489E-07 -0.25205E+01  0.29124E+01  0.29120E+01  0.28715E+01  0.28859E+01 -0.31991E+00  0.26538E+01  0.26533E+01 -0.49426E+00 -0.31413E+01
     113       22.4000  0.10026E-06 -0.25596E+01  0.28881E+01  0.28876E+01  0.28467E+01  0.28618E+01 -0.47013E+00  0.26288E+01  0.26283E+01 -0.61644E+00  0.31010E+01
     114       22.6000  0.13264E-06 -0.25980E+01  0.28631E+01  0.28626E+01  0.28212E+01  0.28369E+01 -0.60841E+00  0.26030E+01  0.26024E+01 -0.73098E+00  0.30601E+01
     115       22.8000  0.16430E-06 -0.26361E+01  0.28374E+01  0.28369E+01  0.27950E+01  0.28114E+01 -0.73349E+00  0.25765E+01  0.25758E+01 -0.83752E+00  0.30190E+01
     116       23.0000  0.19490E-06 -0.26736E+01  0.28110E+01  0.28105E+01  0.27679E+01  0.27851E+01 -0.84555E+00  0.25489E+01  0.25482E+01 -0.93624E+00  0.29778E+01
     117       23.2000  0.22410E-06 -0.27109E+01  0.27838E+01  0.27833E+01  0.27402E+01  0.27580E+01 -0.94570E+00  0.25204E+01  0.25197E+01 -0.10277E+01  0.29365E+01
     118       23.4000  0.25160E-06 -0.27477E+01  0.27557E+01  0.27552E+01  0.27114E+01  0.27300E+01 -0.10354E+01  0.24907E+01  0.24900E+01 -0.11126E+01  0.28952E+01
     119       23.6000  0.27707E-06 -0.27843E+01  0.27268E+01  0.27263E+01  0.26819E+01  0.27013E+01 -0.11164E+01  0.24599E+01  0.24592E+01 -0.11918E+01  0.28537E+01
     120       23.8000  0.30022E-06 -0.28205E+01  0.26970E+01  0.26964E+01  0.26513E+01  0.26714E+01 -0.11900E+01  0.24278E+01  0.24270E+01 -0.12662E+01  0.28120E+01
     121       24.0000  0.32077E-06 -0.28566E+01  0.26662E+01  0.26656E+01  0.26197E+01  0.26407E+01 -0.12577E+01  0.23944E+01  0.23935E+01 -0.13367E+01  0.27703E+01
     122       24.2000  0.33848E-06 -0.28923E+01  0.26344E+01  0.26338E+01  0.25871E+01  0.26089E+01 -0.13207E+01  0.23594E+01  0.23586E+01 -0.14039E+01  0.27285E+01
     123       24.4000  0.35311E-06 -0.29280E+01  0.26016E+01  0.26010E+01  0.25535E+01  0.25761E+01 -0.13799E+01  0.23229E+01  0.23220E+01 -0.14687E+01  0.26865E+01
     124       24.6000  0.36447E-06 -0.29634E+01  0.25677E+01  0.25671E+01  0.25186E+01  0.25421E+01 -0.14364E+01  0.22849E+01  0.22839E+01 -0.15318E+01  0.26444E+01
     125       24.8000  0.37237E-06 -0.29988E+01  0.25328E+01  0.25322E+01  0.24828E+01  0.25071E+01 -0.14910E+01  0.22451E+01  0.22441E+01 -0.15938E+01  0.26022E+01
     126       25.0000  0.37670E-06 -0.30340E+01  0.24968E+01  0.24961E+01  0.24457E+01  0.24709E+01 -0.15444E+01  0.22037E+01  0.22027E+01 -0.16553E+01  0.25597E+01
     127       25.2000  0.37734E-06 -0.30692E+01  0.24598E+01  0.24590E+01  0.24075E+01  0.24337E+01 -0.15974E+01  0.21605E+01  0.21594E+01 -0.17171E+01  0.25171E+01
     128       25.4000  0.37423E-06 -0.31043E+01  0.24216E+01  0.24208E+01  0.23682E+01  0.23952E+01 -0.16507E+01  0.21155E+01  0.21144E+01 -0.17798E+01  0.24742E+01
     129       25.6000  0.36734E-06 -0.31395E+01  0.23824E+01  0.23816E+01  0.23278E+01  0.23557E+01 -0.17050E+01  0.20688E+01  0.20676E+01 -0.18441E+01  0.24313E+01
     130       25.8000  0.35668E-06  0.31085E+01  0.23422E+01  0.23414E+01  0.22863E+01  0.23151E+01 -0.17613E+01  0.20204E+01  0.20193E+01 -0.19106E+01  0.23879E+01
     131       26.0000  0.34230E-06  0.30732E+01  0.23010E+01  0.23001E+01  0.22438E+01  0.22734E+01 -0.18204E+01  0.19703E+01  0.19691E+01 -0.19803E+01  0.23445E+01
     132       26.2000  0.32430E-06  0.30379E+01  0.22588E+01  0.22579E+01  0.22003E+01  0.22306E+01 -0.18835E+01  0.19187E+01  0.19175E+01 -0.20538E+01  0.23006E+01
     133       26.4000  0.30279E-06  0.30025E+01  0.22157E+01  0.22148E+01  0.21558E+01  0.21870E+01 -0.19518E+01  0.18655E+01  0.18642E+01 -0.21323E+01  0.22566E+01
     134       26.6000  0.27795E-06  0.29669E+01  0.21718E+01  0.21709E+01  0.21105E+01  0.21423E+01 -0.20269E+01  0.18112E+01  0.18099E+01 -0.22167E+01  0.22121E+01
     135       26.8000  0.24998E-06  0.29311E+01  0.21271E+01  0.21262E+01  0.20644E+01  0.20969E+01 -0.21108E+01  0.17555E+01  0.17541E+01 -0.23080E+01  0.21674E+01
     136       27.0000  0.21911E-06  0.28951E+01  0.20817E+01  0.20808E+01  0.20175E+01  0.20507E+01 -0.22058E+01  0.16989E+01  0.16976E+01 -0.24073E+01  0.21222E+01
