#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      44        8.6000     -0.54456841E-07     -0.54309247E-07     -0.54383044E-07     -0.54309247E-07     -0.53706105E-07      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.58598692E-07     -0.58445992E-07     -0.58522342E-07     -0.58445992E-07     -0.57822494E-07      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.62275260E-07     -0.62117481E-07     -0.62196370E-07     -0.62117481E-07     -0.61473759E-07      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.65422164E-07     -0.65259343E-07     -0.65340753E-07     -0.65259343E-07     -0.64595558E-07      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.67979408E-07     -0.67811587E-07     -0.67895497E-07     -0.67811587E-07     -0.67127930E-07      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.69892261E-07     -0.69719491E-07     -0.69805876E-07     -0.69719491E-07     -0.69016182E-07      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.71112100E-07     -0.70934439E-07     -0.71023270E-07     -0.70934439E-07     -0.70211728E-07      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.71597189E-07     -0.71414702E-07     -0.71505945E-07     -0.71414702E-07     -0.70672866E-07      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.71313391E-07     -0.71126149E-07     -0.71219770E-07     -0.71126149E-07     -0.70365495E-07      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.70234802E-07     -0.70042886E-07     -0.70138844E-07     -0.70042886E-07     -0.69263747E-07      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.68344301E-07     -0.68147796E-07     -0.68246048E-07     -0.68147796E-07     -0.67350534E-07      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.65633995E-07     -0.65432994E-07     -0.65533495E-07     -0.65432994E-07     -0.64617997E-07      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.62105570E-07     -0.61900172E-07     -0.62002871E-07     -0.61900172E-07     -0.61067853E-07      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.57770523E-07     -0.57560834E-07     -0.57665679E-07     -0.57560834E-07     -0.56711635E-07      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.52650292E-07     -0.52436425E-07     -0.52543359E-07     -0.52436425E-07     -0.51570808E-07      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.46776255E-07     -0.46558328E-07     -0.46667292E-07     -0.46558328E-07     -0.45676782E-07      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.40189616E-07     -0.39967754E-07     -0.40078685E-07     -0.39967754E-07     -0.39070791E-07      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.32941169E-07     -0.32715501E-07     -0.32828335E-07     -0.32715501E-07     -0.31803657E-07      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.25090940E-07     -0.24861602E-07     -0.24976271E-07     -0.24861602E-07     -0.23935433E-07      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.16707712E-07     -0.16474846E-07     -0.16591279E-07     -0.16474846E-07     -0.15534930E-07      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.78684338E-08     -0.76321865E-08     -0.77503102E-08     -0.76321865E-08     -0.66791206E-08      0.00000000E+00      0.00000000E+00
      65       12.8000      0.13424789E-08      0.15819568E-08      0.14622178E-08      0.15819568E-08      0.25475548E-08      0.00000000E+00      0.00000000E+00
      66       13.0000      0.10833950E-07      0.11076503E-07      0.10955227E-07      0.11076503E-07      0.12053997E-07      0.00000000E+00      0.00000000E+00
      67       13.2000      0.20509143E-07      0.20754609E-07      0.20631876E-07      0.20754609E-07      0.21743347E-07      0.00000000E+00      0.00000000E+00
      68       13.4000      0.30266446E-07      0.30514661E-07      0.30390554E-07      0.30514661E-07      0.31513973E-07      0.00000000E+00      0.00000000E+00
      69       13.6000      0.40000538E-07      0.40251333E-07      0.40125936E-07      0.40251333E-07      0.41260533E-07      0.00000000E+00      0.00000000E+00
      70       13.8000      0.49603520E-07      0.49856722E-07      0.49730121E-07      0.49856722E-07      0.50875111E-07      0.00000000E+00      0.00000000E+00
      71       14.0000      0.58966096E-07      0.59221530E-07      0.59093813E-07      0.59221530E-07      0.60248395E-07      0.00000000E+00      0.00000000E+00
      72       14.2000      0.67978803E-07      0.68236288E-07      0.68107546E-07      0.68236288E-07      0.69270904E-07      0.00000000E+00      0.00000000E+00
      73       14.4000      0.76533259E-07      0.76792613E-07      0.76662936E-07      0.76792613E-07      0.77834243E-07      0.00000000E+00      0.00000000E+00
      74       14.6000      0.84523431E-07      0.84784470E-07      0.84653951E-07      0.84784470E-07      0.85832367E-07      0.00000000E+00      0.00000000E+00
      75       14.8000      0.91846901E-07      0.92109437E-07      0.91978169E-07      0.92109437E-07      0.93162844E-07      0.00000000E+00      0.00000000E+00
      76       15.0000      0.98406113E-07      0.98669955E-07      0.98538034E-07      0.98669955E-07      0.99728110E-07      0.00000000E+00      0.00000000E+00
      77       15.2000      0.10410959E-06      0.10437455E-06      0.10424207E-06      0.10437455E-06      0.10543668E-06      0.00000000E+00      0.00000000E+00
      78       15.4000      0.10887311E-06      0.10913899E-06      0.10900605E-06      0.10913899E-06      0.11020432E-06      0.00000000E+00      0.00000000E+00
      79       15.6000      0.11262082E-06      0.11288743E-06      0.11275413E-06      0.11288743E-06      0.11395518E-06      0.00000000E+00      0.00000000E+00
      80       15.8000      0.11528628E-06      0.11555341E-06      0.11541985E-06      0.11555341E-06      0.11662280E-06      0.00000000E+00      0.00000000E+00
      81       16.0000      0.11681339E-06      0.11708086E-06      0.11694713E-06      0.11708086E-06      0.11815109E-06      0.00000000E+00      0.00000000E+00
      82       16.2000      0.11715729E-06      0.11742490E-06      0.11729109E-06      0.11742490E-06      0.11849519E-06      0.00000000E+00      0.00000000E+00
      83       16.4000      0.11628507E-06      0.11655262E-06      0.11641884E-06      0.11655262E-06      0.11762218E-06      0.00000000E+00      0.00000000E+00
      84       16.6000      0.11417639E-06      0.11444369E-06      0.11431004E-06      0.11444369E-06      0.11551173E-06      0.00000000E+00      0.00000000E+00
      85       16.8000      0.11082402E-06      0.11109087E-06      0.11095744E-06      0.11109087E-06      0.11215661E-06      0.00000000E+00      0.00000000E+00
      86       17.0000      0.10623414E-06      0.10650033E-06      0.10636723E-06      0.10650033E-06      0.10756300E-06      0.00000000E+00      0.00000000E+00
      87       17.2000      0.10042656E-06      0.10069191E-06      0.10055924E-06      0.10069191E-06      0.10175072E-06      0.00000000E+00      0.00000000E+00
      88       17.4000      0.93434823E-07      0.93699137E-07      0.93566980E-07      0.93699137E-07      0.94753324E-07      0.00000000E+00      0.00000000E+00
      89       17.6000      0.85306071E-07      0.85569157E-07      0.85437614E-07      0.85569157E-07      0.86617956E-07      0.00000000E+00      0.00000000E+00
      90       17.8000      0.76100822E-07      0.76362490E-07      0.76231656E-07      0.76362490E-07      0.77405146E-07      0.00000000E+00      0.00000000E+00
      91       18.0000      0.65892565E-07      0.66152626E-07      0.66022595E-07      0.66152626E-07      0.67188394E-07      0.00000000E+00      0.00000000E+00
      92       18.2000      0.54767214E-07      0.55025484E-07      0.54896349E-07      0.55025484E-07      0.56053628E-07      0.00000000E+00      0.00000000E+00
      93       18.4000      0.42822409E-07      0.43078704E-07      0.42950556E-07      0.43078704E-07      0.44098501E-07      0.00000000E+00      0.00000000E+00
      94       18.6000      0.30166676E-07      0.30420817E-07      0.30293746E-07      0.30420817E-07      0.31431556E-07      0.00000000E+00      0.00000000E+00
      95       18.8000      0.16918450E-07      0.17170261E-07      0.17044356E-07      0.17170261E-07      0.18171244E-07      0.00000000E+00      0.00000000E+00
      96       19.0000      0.32049752E-08      0.34542819E-08      0.33296285E-08      0.34542819E-08      0.44448258E-08      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.10838921E-07     -0.10592288E-07     -0.10715605E-07     -0.10592288E-07     -0.96128504E-08      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.25072148E-07     -0.24828354E-07     -0.24950251E-07     -0.24828354E-07     -0.23860674E-07      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.39348771E-07     -0.39107976E-07     -0.39228374E-07     -0.39107976E-07     -0.38152687E-07      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.53519506E-07     -0.53281867E-07     -0.53400687E-07     -0.53281867E-07     -0.52339583E-07      0.00000000E+00      0.00000000E+00
     101       20.0000     -0.67433277E-07     -0.67198946E-07     -0.67316112E-07     -0.67198946E-07     -0.66270263E-07      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.80938820E-07     -0.80707945E-07     -0.80823383E-07     -0.80707945E-07     -0.79793438E-07      0.00000000E+00      0.00000000E+00
     103       20.4000     -0.93886319E-07     -0.93659042E-07     -0.93772681E-07     -0.93659042E-07     -0.92759265E-07      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.10612905E-06     -0.10590550E-06     -0.10601728E-06     -0.10590550E-06     -0.10502099E-06      0.00000000E+00      0.00000000E+00
     105       20.8000     -0.11752501E-06     -0.11730533E-06     -0.11741517E-06     -0.11730533E-06     -0.11643659E-06      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.12793856E-06     -0.12772287E-06     -0.12783072E-06     -0.12772287E-06     -0.12687039E-06      0.00000000E+00      0.00000000E+00
     107       21.2000     -0.13724196E-06     -0.13703038E-06     -0.13713617E-06     -0.13703038E-06     -0.13619462E-06      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.14531691E-06     -0.14510956E-06     -0.14521324E-06     -0.14510956E-06     -0.14429095E-06      0.00000000E+00      0.00000000E+00
     109       21.6000     -0.15205599E-06     -0.15185296E-06     -0.15195447E-06     -0.15185296E-06     -0.15105192E-06      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.15736395E-06     -0.15716535E-06     -0.15726465E-06     -0.15716535E-06     -0.15638227E-06      0.00000000E+00      0.00000000E+00
     111       22.0000     -0.16115901E-06     -0.16096493E-06     -0.16106197E-06     -0.16096493E-06     -0.16020016E-06      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.16337391E-06     -0.16318445E-06     -0.16327918E-06     -0.16318445E-06     -0.16243832E-06      0.00000000E+00      0.00000000E+00
     113       22.4000     -0.16395691E-06     -0.16377214E-06     -0.16386453E-06     -0.16377214E-06     -0.16304497E-06      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.16287259E-06     -0.16269258E-06     -0.16278259E-06     -0.16269258E-06     -0.16198464E-06      0.00000000E+00      0.00000000E+00
     115       22.8000     -0.16010247E-06     -0.15992730E-06     -0.16001489E-06     -0.15992730E-06     -0.15923882E-06      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.15564555E-06     -0.15547527E-06     -0.15556041E-06     -0.15547527E-06     -0.15480649E-06      0.00000000E+00      0.00000000E+00
     117       23.2000     -0.14951854E-06     -0.14935320E-06     -0.14943587E-06     -0.14935320E-06     -0.14870430E-06      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.14175603E-06     -0.14159568E-06     -0.14167585E-06     -0.14159568E-06     -0.14096682E-06      0.00000000E+00      0.00000000E+00
     119       23.6000     -0.13241035E-06     -0.13225502E-06     -0.13233269E-06     -0.13225502E-06     -0.13164634E-06      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.12155136E-06     -0.12140108E-06     -0.12147622E-06     -0.12140108E-06     -0.12081267E-06      0.00000000E+00      0.00000000E+00
     121       24.0000     -0.10926593E-06     -0.10912073E-06     -0.10919333E-06     -0.10912073E-06     -0.10855267E-06      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.95657343E-07     -0.95517235E-07     -0.95587289E-07     -0.95517235E-07     -0.94969551E-07      0.00000000E+00      0.00000000E+00
     123       24.4000     -0.80844402E-07     -0.80709393E-07     -0.80776898E-07     -0.80709393E-07     -0.80182104E-07      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.64960457E-07     -0.64830547E-07     -0.64895502E-07     -0.64830547E-07     -0.64323632E-07      0.00000000E+00      0.00000000E+00
     125       24.8000     -0.48152198E-07     -0.48027378E-07     -0.48089788E-07     -0.48027378E-07     -0.47540789E-07      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.30578314E-07     -0.30458570E-07     -0.30518442E-07     -0.30458570E-07     -0.29992226E-07      0.00000000E+00      0.00000000E+00
     127       25.2000     -0.12408000E-07     -0.12293309E-07     -0.12350655E-07     -0.12293309E-07     -0.11847101E-07      0.00000000E+00      0.00000000E+00
     128       25.4000      0.61806705E-08      0.62903392E-08      0.62355048E-08      0.62903392E-08      0.67165514E-08      0.00000000E+00      0.00000000E+00
     129       25.6000      0.25002492E-07      0.25107176E-07      0.25054834E-07      0.25107176E-07      0.25513561E-07      0.00000000E+00      0.00000000E+00
     130       25.8000      0.43866971E-07      0.43966715E-07      0.43916843E-07      0.43966715E-07      0.44353471E-07      0.00000000E+00      0.00000000E+00
     131       26.0000      0.62580252E-07      0.62675108E-07      0.62627680E-07      0.62675108E-07      0.63042463E-07      0.00000000E+00      0.00000000E+00
     132       26.2000      0.80947113E-07      0.81037141E-07      0.80992127E-07      0.81037141E-07      0.81385349E-07      0.00000000E+00      0.00000000E+00
     133       26.4000      0.98772995E-07      0.98858261E-07      0.98815628E-07      0.98858261E-07      0.99187608E-07      0.00000000E+00      0.00000000E+00
     134       26.6000      0.11586606E-06      0.11594664E-06      0.11590635E-06      0.11594664E-06      0.11625743E-06      0.00000000E+00      0.00000000E+00
     135       26.8000      0.13203924E-06      0.13211521E-06      0.13207722E-06      0.13211521E-06      0.13240779E-06      0.00000000E+00      0.00000000E+00
     136       27.0000      0.14711227E-06      0.14718372E-06      0.14714799E-06      0.14718372E-06      0.14745846E-06      0.00000000E+00      0.00000000E+00
     137       27.2000      0.16091369E-06      0.16098071E-06      0.16094720E-06      0.16098071E-06      0.16123800E-06      0.00000000E+00      0.00000000E+00
     138       27.4000      0.17328274E-06      0.17334544E-06      0.17331409E-06      0.17334544E-06      0.17358569E-06      0.00000000E+00      0.00000000E+00
     139       27.6000      0.18407122E-06      0.18412970E-06      0.18410046E-06      0.18412970E-06      0.18435337E-06      0.00000000E+00      0.00000000E+00
     140       27.8000      0.19314521E-06      0.19319959E-06      0.19317240E-06      0.19319959E-06      0.19340713E-06      0.00000000E+00      0.00000000E+00
     141       28.0000      0.20038666E-06      0.20043705E-06      0.20041186E-06      0.20043705E-06      0.20062896E-06      0.00000000E+00      0.00000000E+00
     142       28.2000      0.20569485E-06      0.20574138E-06      0.20571812E-06      0.20574138E-06      0.20591816E-06      0.00000000E+00      0.00000000E+00
     143       28.4000      0.20898768E-06      0.20903048E-06      0.20900908E-06      0.20903048E-06      0.20919268E-06      0.00000000E+00      0.00000000E+00
     144       28.6000      0.21020279E-06      0.21024199E-06      0.21022239E-06      0.21024199E-06      0.21039017E-06      0.00000000E+00      0.00000000E+00
     145       28.8000      0.20929845E-06      0.20933420E-06      0.20931633E-06      0.20933420E-06      0.20946893E-06      0.00000000E+00      0.00000000E+00
     146       29.0000      0.20625431E-06      0.20628676E-06      0.20627054E-06      0.20628676E-06      0.20640864E-06      0.00000000E+00      0.00000000E+00
     147       29.2000      0.20107188E-06      0.20110117E-06      0.20108652E-06      0.20110117E-06      0.20121081E-06      0.00000000E+00      0.00000000E+00
     148       29.4000      0.19377478E-06      0.19380107E-06      0.19378792E-06      0.19380107E-06      0.19389912E-06      0.00000000E+00      0.00000000E+00
     149       29.6000      0.18440883E-06      0.18443228E-06      0.18442055E-06      0.18443228E-06      0.18451938E-06      0.00000000E+00      0.00000000E+00
     150       29.8000      0.17304184E-06      0.17306261E-06      0.17305222E-06      0.17306261E-06      0.17313943E-06      0.00000000E+00      0.00000000E+00
     151       30.0000      0.15976317E-06      0.15978144E-06      0.15977230E-06      0.15978144E-06      0.15984867E-06      0.00000000E+00      0.00000000E+00
     152       30.2000      0.14468313E-06      0.14469907E-06      0.14469110E-06      0.14469907E-06      0.14475740E-06      0.00000000E+00      0.00000000E+00
     153       30.4000      0.12793206E-06      0.12794584E-06      0.12793895E-06      0.12794584E-06      0.12799598E-06      0.00000000E+00      0.00000000E+00
     154       30.6000      0.10965924E-06      0.10967104E-06      0.10966514E-06      0.10967104E-06      0.10971371E-06      0.00000000E+00      0.00000000E+00
     155       30.8000      0.90031587E-07      0.90041580E-07      0.90036583E-07      0.90041580E-07      0.90077515E-07      0.00000000E+00      0.00000000E+00
     156       31.0000      0.69232132E-07      0.69240510E-07      0.69236321E-07      0.69240510E-07      0.69270451E-07      0.00000000E+00      0.00000000E+00
     157       31.2000      0.47458338E-07      0.47465288E-07      0.47461813E-07      0.47465288E-07      0.47489986E-07      0.00000000E+00      0.00000000E+00
     158       31.4000      0.24920222E-07      0.24925931E-07      0.24923076E-07      0.24925931E-07      0.24946143E-07      0.00000000E+00      0.00000000E+00
     159       31.6000      0.18383267E-08      0.18429861E-08      0.18406564E-08      0.18429861E-08      0.18594779E-08      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.21558426E-07     -0.21554625E-07     -0.21556526E-07     -0.21554625E-07     -0.21541084E-07      0.00000000E+00      0.00000000E+00
     161       32.0000     -0.45035013E-07     -0.45031877E-07     -0.45033445E-07     -0.45031877E-07     -0.45020513E-07      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.68352667E-07     -0.68350003E-07     -0.68351335E-07     -0.68350003E-07     -0.68340038E-07      0.00000000E+00      0.00000000E+00
     163       32.4000     -0.91271306E-07     -0.91268919E-07     -0.91270112E-07     -0.91268919E-07     -0.91259575E-07      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.11355200E-06     -0.11354970E-06     -0.11355085E-06     -0.11354970E-06     -0.11354019E-06      0.00000000E+00      0.00000000E+00
     165       32.8000     -0.13495946E-06     -0.13495704E-06     -0.13495825E-06     -0.13495704E-06     -0.13494660E-06      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.15526452E-06     -0.15526180E-06     -0.15526316E-06     -0.15526180E-06     -0.15524964E-06      0.00000000E+00      0.00000000E+00
     167       33.2000     -0.17424657E-06     -0.17424334E-06     -0.17424496E-06     -0.17424334E-06     -0.17422870E-06      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.19169594E-06     -0.19169202E-06     -0.19169398E-06     -0.19169202E-06     -0.19167411E-06      0.00000000E+00      0.00000000E+00
     169       33.6000     -0.20741620E-06     -0.20741139E-06     -0.20741379E-06     -0.20741139E-06     -0.20738946E-06      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.22122633E-06     -0.22122045E-06     -0.22122339E-06     -0.22122045E-06     -0.22119373E-06      0.00000000E+00      0.00000000E+00
     171       34.0000     -0.23296281E-06     -0.23295565E-06     -0.23295923E-06     -0.23295565E-06     -0.23292340E-06      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.24248143E-06     -0.24247282E-06     -0.24247713E-06     -0.24247282E-06     -0.24243428E-06      0.00000000E+00      0.00000000E+00
     173       34.4000     -0.24965909E-06     -0.24964884E-06     -0.24965396E-06     -0.24964884E-06     -0.24960328E-06      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.25439524E-06     -0.25438316E-06     -0.25438920E-06     -0.25438316E-06     -0.25432987E-06      0.00000000E+00      0.00000000E+00
     175       34.8000     -0.25661321E-06     -0.25659913E-06     -0.25660617E-06     -0.25659913E-06     -0.25653738E-06      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.25626126E-06     -0.25624500E-06     -0.25625313E-06     -0.25624500E-06     -0.25617410E-06      0.00000000E+00      0.00000000E+00
     177       35.2000     -0.25331338E-06     -0.25329478E-06     -0.25330408E-06     -0.25329478E-06     -0.25321404E-06      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.24776989E-06     -0.24774876E-06     -0.24775932E-06     -0.24774876E-06     -0.24765751E-06      0.00000000E+00      0.00000000E+00
     179       35.6000     -0.23965765E-06     -0.23963383E-06     -0.23964574E-06     -0.23963383E-06     -0.23953142E-06      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.22903016E-06     -0.22900349E-06     -0.22901683E-06     -0.22900349E-06     -0.22888927E-06      0.00000000E+00      0.00000000E+00
     181       36.0000     -0.21596725E-06     -0.21593756E-06     -0.21595240E-06     -0.21593756E-06     -0.21581092E-06      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.20057454E-06     -0.20054169E-06     -0.20055812E-06     -0.20054169E-06     -0.20040203E-06      0.00000000E+00      0.00000000E+00
     183       36.4000     -0.18298268E-06     -0.18294652E-06     -0.18296460E-06     -0.18294652E-06     -0.18279325E-06      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.16334624E-06     -0.16330662E-06     -0.16332643E-06     -0.16330662E-06     -0.16313918E-06      0.00000000E+00      0.00000000E+00
     185       36.8000     -0.14184238E-06     -0.14179917E-06     -0.14182077E-06     -0.14179917E-06     -0.14161701E-06      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.11866928E-06     -0.11862234E-06     -0.11864581E-06     -0.11862234E-06     -0.11842495E-06      0.00000000E+00      0.00000000E+00
     187       37.2000     -0.94044330E-07     -0.93993536E-07     -0.94018933E-07     -0.93993536E-07     -0.93780412E-07      0.00000000E+00      0.00000000E+00
     188       37.4000     -0.68202085E-07     -0.68147312E-07     -0.68174698E-07     -0.68147312E-07     -0.67917983E-07      0.00000000E+00      0.00000000E+00
