    0.8388052385E+00            Infinity           -Infinity
    0.8419468312E+00            Infinity           -Infinity
    0.8450884238E+00            Infinity           -Infinity
    0.8482300165E+00            Infinity           -Infinity
    0.8513716091E+00            Infinity           -Infinity
    0.8545132018E+00            Infinity           -Infinity
    0.8576547944E+00            Infinity           -Infinity
    0.8607963871E+00            Infinity           -Infinity
    0.8639379797E+00            Infinity           -Infinity
    0.8670795724E+00            Infinity           -Infinity
    0.8702211650E+00            Infinity           -Infinity
    0.8733627577E+00            Infinity           -Infinity
    0.8765043504E+00            Infinity           -Infinity
    0.8796459430E+00            Infinity           -Infinity
    0.8827875357E+00            Infinity           -Infinity
    0.8859291283E+00            Infinity           -Infinity
    0.8890707210E+00            Infinity           -Infinity
    0.8922123136E+00            Infinity           -Infinity
    0.8953539063E+00            Infinity           -Infinity
    0.8984954989E+00            Infinity           -Infinity
    0.9016370916E+00            Infinity           -Infinity
    0.9047786842E+00            Infinity           -Infinity
    0.9079202769E+00            Infinity           -Infinity
    0.9110618695E+00            Infinity           -Infinity
    0.9142034622E+00            Infinity           -Infinity
    0.9173450548E+00            Infinity           -Infinity
    0.9204866475E+00            Infinity           -Infinity
    0.9236282402E+00            Infinity           -Infinity
    0.9267698328E+00            Infinity           -Infinity
    0.9299114255E+00            Infinity           -Infinity
    0.9330530181E+00            Infinity           -Infinity
    0.9361946108E+00            Infinity           -Infinity
    0.9393362034E+00            Infinity           -Infinity
    0.9424777961E+00            Infinity           -Infinity
    0.9456193887E+00            Infinity           -Infinity
    0.9487609814E+00            Infinity           -Infinity
    0.9519025740E+00            Infinity           -Infinity
    0.9550441667E+00            Infinity           -Infinity
    0.9581857593E+00            Infinity           -Infinity
    0.9613273520E+00            Infinity           -Infinity
    0.9644689447E+00            Infinity           -Infinity
    0.9676105373E+00            Infinity           -Infinity
    0.9707521300E+00            Infinity           -Infinity
    0.9738937226E+00            Infinity           -Infinity
    0.9770353153E+00            Infinity           -Infinity
    0.9801769079E+00           -Infinity           -Infinity
    0.9833185006E+00           -Infinity           -Infinity
    0.9864600932E+00           -Infinity           -Infinity
    0.9896016859E+00           -Infinity           -Infinity
    0.9927432785E+00           -Infinity           -Infinity
    0.9958848712E+00           -Infinity           -Infinity
    0.9990264638E+00           -Infinity           -Infinity
    0.1002168056E+01           -Infinity           -Infinity
    0.1005309649E+01           -Infinity           -Infinity
    0.1008451242E+01           -Infinity           -Infinity
    0.1011592834E+01           -Infinity           -Infinity
    0.1014734427E+01           -Infinity           -Infinity
    0.1017876020E+01           -Infinity           -Infinity
    0.1021017612E+01           -Infinity           -Infinity
    0.1024159205E+01           -Infinity           -Infinity
    0.1027300798E+01           -Infinity           -Infinity
    0.1030442390E+01           -Infinity           -Infinity
    0.1033583983E+01           -Infinity           -Infinity
    0.1036725576E+01           -Infinity           -Infinity
    0.1039867168E+01           -Infinity           -Infinity
    0.1043008761E+01           -Infinity           -Infinity
    0.1046150354E+01           -Infinity           -Infinity
    0.1049291946E+01           -Infinity           -Infinity
    0.1052433539E+01           -Infinity           -Infinity
    0.1055575132E+01           -Infinity           -Infinity
    0.1058716724E+01           -Infinity           -Infinity
    0.1061858317E+01           -Infinity           -Infinity
    0.1064999910E+01           -Infinity           -Infinity
    0.1068141502E+01           -Infinity           -Infinity
    0.1071283095E+01           -Infinity           -Infinity
    0.1074424688E+01           -Infinity           -Infinity
    0.1077566280E+01           -Infinity           -Infinity
    0.1080707873E+01           -Infinity           -Infinity
    0.1083849465E+01           -Infinity           -Infinity
    0.1086991058E+01           -Infinity           -Infinity
    0.1090132651E+01           -Infinity           -Infinity
    0.1093274243E+01           -Infinity           -Infinity
    0.1096415836E+01           -Infinity           -Infinity
    0.1099557429E+01           -Infinity           -Infinity
    0.1102699021E+01           -Infinity           -Infinity
    0.1105840614E+01           -Infinity           -Infinity
    0.1108982207E+01           -Infinity           -Infinity
    0.1112123799E+01           -Infinity           -Infinity
    0.1115265392E+01           -Infinity           -Infinity
    0.1118406985E+01           -Infinity           -Infinity
    0.1121548577E+01           -Infinity           -Infinity
    0.1124690170E+01           -Infinity           -Infinity
    0.1127831763E+01           -Infinity           -Infinity
    0.1130973355E+01           -Infinity           -Infinity
    0.1134114948E+01           -Infinity           -Infinity
    0.1137256541E+01           -Infinity           -Infinity
    0.1140398133E+01           -Infinity           -Infinity
    0.1143539726E+01           -Infinity           -Infinity
    0.1146681319E+01           -Infinity           -Infinity
    0.1149822911E+01           -Infinity           -Infinity
    0.1152964504E+01           -Infinity           -Infinity
    0.1156106097E+01           -Infinity           -Infinity
    0.1159247689E+01           -Infinity           -Infinity
    0.1162389282E+01           -Infinity           -Infinity
    0.1165530874E+01           -Infinity           -Infinity
    0.1168672467E+01           -Infinity           -Infinity
    0.1171814060E+01           -Infinity           -Infinity
    0.1174955652E+01           -Infinity           -Infinity
    0.1178097245E+01           -Infinity           -Infinity
    0.1181238838E+01           -Infinity           -Infinity
    0.1184380430E+01           -Infinity           -Infinity
    0.1187522023E+01           -Infinity           -Infinity
    0.1190663616E+01           -Infinity           -Infinity
    0.1193805208E+01           -Infinity           -Infinity
    0.1196946801E+01           -Infinity           -Infinity
    0.1200088394E+01           -Infinity           -Infinity
    0.1203229986E+01           -Infinity           -Infinity
    0.1206371579E+01           -Infinity           -Infinity
    0.1209513172E+01           -Infinity           -Infinity
    0.1212654764E+01           -Infinity           -Infinity
    0.1215796357E+01           -Infinity           -Infinity
    0.1218937950E+01           -Infinity           -Infinity
    0.1222079542E+01           -Infinity            Infinity
    0.1225221135E+01           -Infinity            Infinity
    0.1228362728E+01           -Infinity            Infinity
    0.1231504320E+01           -Infinity            Infinity
    0.1234645913E+01           -Infinity            Infinity
    0.1237787506E+01           -Infinity            Infinity
    0.1240929098E+01           -Infinity            Infinity
    0.1244070691E+01           -Infinity            Infinity
    0.1247212283E+01           -Infinity            Infinity
    0.1250353876E+01           -Infinity            Infinity
    0.1253495469E+01           -Infinity            Infinity
    0.1256637061E+01            Infinity           -Infinity
    0.1259778654E+01           -Infinity            Infinity
    0.1262920247E+01            Infinity            Infinity
    0.1266061839E+01            Infinity            Infinity
    0.1269203432E+01            Infinity            Infinity
    0.1272345025E+01            Infinity            Infinity
    0.1275486617E+01            Infinity            Infinity
    0.1278628210E+01            Infinity            Infinity
    0.1281769803E+01            Infinity            Infinity
    0.1284911395E+01            Infinity            Infinity
    0.1288052988E+01            Infinity            Infinity
    0.1291194581E+01            Infinity            Infinity
    0.1294336173E+01            Infinity            Infinity
    0.1297477766E+01            Infinity            Infinity
    0.1300619359E+01            Infinity            Infinity
    0.1303760951E+01            Infinity            Infinity
    0.1306902544E+01            Infinity            Infinity
    0.1310044137E+01            Infinity            Infinity
    0.1313185729E+01            Infinity            Infinity
    0.1316327322E+01            Infinity            Infinity
    0.1319468915E+01            Infinity            Infinity
    0.1322610507E+01            Infinity            Infinity
    0.1325752100E+01            Infinity            Infinity
    0.1328893692E+01            Infinity            Infinity
    0.1332035285E+01            Infinity            Infinity
    0.1335176878E+01            Infinity            Infinity
    0.1338318470E+01            Infinity            Infinity
    0.1341460063E+01            Infinity            Infinity
    0.1344601656E+01            Infinity           -Infinity
    0.1347743248E+01            Infinity           -Infinity
    0.1350884841E+01            Infinity           -Infinity
    0.1354026434E+01            Infinity           -Infinity
    0.1357168026E+01            Infinity           -Infinity
    0.1360309619E+01            Infinity           -Infinity
    0.1363451212E+01            Infinity           -Infinity
    0.1366592804E+01            Infinity           -Infinity
    0.1369734397E+01            Infinity           -Infinity
    0.1372875990E+01            Infinity           -Infinity
    0.1376017582E+01            Infinity           -Infinity
    0.1379159175E+01            Infinity           -Infinity
    0.1382300768E+01            Infinity           -Infinity
    0.1385442360E+01            Infinity           -Infinity
    0.1388583953E+01            Infinity           -Infinity
    0.1391725546E+01            Infinity           -Infinity
    0.1394867138E+01            Infinity           -Infinity
    0.1398008731E+01            Infinity           -Infinity
    0.1401150324E+01            Infinity           -Infinity
    0.1404291916E+01            Infinity           -Infinity
    0.1407433509E+01            Infinity           -Infinity
    0.1410575101E+01            Infinity           -Infinity
    0.1413716694E+01            Infinity           -Infinity
    0.1416858287E+01            Infinity           -Infinity
    0.1419999879E+01            Infinity           -Infinity
    0.1423141472E+01            Infinity           -Infinity
    0.1426283065E+01            Infinity           -Infinity
    0.1429424657E+01            Infinity           -Infinity
    0.1432566250E+01            Infinity           -Infinity
    0.1435707843E+01            Infinity           -Infinity
    0.1438849435E+01            Infinity           -Infinity
    0.1441991028E+01            Infinity           -Infinity
    0.1445132621E+01            Infinity           -Infinity
    0.1448274213E+01            Infinity           -Infinity
    0.1451415806E+01            Infinity           -Infinity
    0.1454557399E+01            Infinity           -Infinity
    0.1457698991E+01            Infinity           -Infinity
    0.1460840584E+01            Infinity           -Infinity
    0.1463982177E+01            Infinity           -Infinity
    0.1467123769E+01            Infinity           -Infinity
    0.1470265362E+01            Infinity           -Infinity
    0.1473406955E+01            Infinity           -Infinity
    0.1476548547E+01            Infinity           -Infinity
    0.1479690140E+01            Infinity           -Infinity
    0.1482831732E+01            Infinity           -Infinity
    0.1485973325E+01            Infinity           -Infinity
    0.1489114918E+01            Infinity           -Infinity
    0.1492256510E+01            Infinity           -Infinity
    0.1495398103E+01            Infinity           -Infinity
    0.1498539696E+01            Infinity           -Infinity
    0.1501681288E+01            Infinity           -Infinity
    0.1504822881E+01            Infinity           -Infinity
    0.1507964474E+01            Infinity           -Infinity
    0.1511106066E+01            Infinity           -Infinity
    0.1514247659E+01            Infinity           -Infinity
    0.1517389252E+01            Infinity           -Infinity
    0.1520530844E+01            Infinity           -Infinity
    0.1523672437E+01            Infinity           -Infinity
    0.1526814030E+01            Infinity           -Infinity
    0.1529955622E+01            Infinity           -Infinity
    0.1533097215E+01            Infinity           -Infinity
    0.1536238808E+01            Infinity           -Infinity
    0.1539380400E+01            Infinity           -Infinity
    0.1542521993E+01            Infinity           -Infinity
    0.1545663586E+01            Infinity           -Infinity
    0.1548805178E+01            Infinity           -Infinity
    0.1551946771E+01            Infinity           -Infinity
    0.1555088364E+01            Infinity           -Infinity
    0.1558229956E+01            Infinity           -Infinity
    0.1561371549E+01            Infinity           -Infinity
    0.1564513141E+01            Infinity           -Infinity
    0.1567654734E+01            Infinity           -Infinity
    0.1570796327E+01            Infinity           -Infinity
    0.1573937919E+01            Infinity           -Infinity
    0.1577079512E+01            Infinity           -Infinity
    0.1580221105E+01            Infinity           -Infinity
    0.1583362697E+01            Infinity           -Infinity
    0.1586504290E+01            Infinity           -Infinity
    0.1589645883E+01            Infinity           -Infinity
    0.1592787475E+01            Infinity           -Infinity
    0.1595929068E+01            Infinity           -Infinity
    0.1599070661E+01            Infinity           -Infinity
    0.1602212253E+01            Infinity           -Infinity
    0.1605353846E+01            Infinity           -Infinity
    0.1608495439E+01            Infinity           -Infinity
    0.1611637031E+01            Infinity           -Infinity
    0.1614778624E+01            Infinity           -Infinity
    0.1617920217E+01            Infinity           -Infinity
    0.1621061809E+01            Infinity           -Infinity
    0.1624203402E+01            Infinity           -Infinity
    0.1627344995E+01            Infinity           -Infinity
    0.1630486587E+01            Infinity           -Infinity
    0.1633628180E+01           -Infinity           -Infinity
    0.1636769773E+01           -Infinity           -Infinity
    0.1639911365E+01           -Infinity           -Infinity
    0.1643052958E+01           -Infinity           -Infinity
    0.1646194550E+01           -Infinity           -Infinity
    0.1649336143E+01           -Infinity           -Infinity
    0.1652477736E+01           -Infinity           -Infinity
    0.1655619328E+01           -Infinity           -Infinity
    0.1658760921E+01           -Infinity           -Infinity
    0.1661902514E+01           -Infinity           -Infinity
    0.1665044106E+01           -Infinity           -Infinity
    0.1668185699E+01           -Infinity           -Infinity
    0.1671327292E+01           -Infinity           -Infinity
    0.1674468884E+01           -Infinity           -Infinity
    0.1677610477E+01           -Infinity           -Infinity
    0.1680752070E+01           -Infinity           -Infinity
    0.1683893662E+01           -Infinity           -Infinity
    0.1687035255E+01           -Infinity           -Infinity
    0.1690176848E+01           -Infinity           -Infinity
    0.1693318440E+01           -Infinity           -Infinity
    0.1696460033E+01           -Infinity           -Infinity
    0.1699601626E+01           -Infinity           -Infinity
    0.1702743218E+01           -Infinity           -Infinity
    0.1705884811E+01           -Infinity           -Infinity
    0.1709026404E+01           -Infinity           -Infinity
    0.1712167996E+01           -Infinity           -Infinity
    0.1715309589E+01           -Infinity           -Infinity
    0.1718451182E+01           -Infinity           -Infinity
    0.1721592774E+01           -Infinity           -Infinity
    0.1724734367E+01           -Infinity           -Infinity
    0.1727875959E+01           -Infinity           -Infinity
    0.1731017552E+01           -Infinity           -Infinity
    0.1734159145E+01           -Infinity           -Infinity
    0.1737300737E+01           -Infinity           -Infinity
    0.1740442330E+01           -Infinity           -Infinity
    0.1743583923E+01           -Infinity           -Infinity
    0.1746725515E+01           -Infinity           -Infinity
    0.1749867108E+01           -Infinity           -Infinity
    0.1753008701E+01           -Infinity           -Infinity
    0.1756150293E+01           -Infinity           -Infinity
    0.1759291886E+01           -Infinity           -Infinity
    0.1762433479E+01           -Infinity           -Infinity
    0.1765575071E+01           -Infinity           -Infinity
    0.1768716664E+01           -Infinity           -Infinity
    0.1771858257E+01           -Infinity           -Infinity
    0.1774999849E+01           -Infinity           -Infinity
    0.1778141442E+01           -Infinity           -Infinity
    0.1781283035E+01           -Infinity           -Infinity
    0.1784424627E+01           -Infinity           -Infinity
    0.1787566220E+01           -Infinity           -Infinity
    0.1790707813E+01           -Infinity           -Infinity
    0.1793849405E+01           -Infinity           -Infinity
    0.1796990998E+01           -Infinity           -Infinity
    0.1800132591E+01           -Infinity           -Infinity
    0.1803274183E+01           -Infinity           -Infinity
    0.1806415776E+01           -Infinity           -Infinity
    0.1809557368E+01           -Infinity           -Infinity
    0.1812698961E+01           -Infinity           -Infinity
    0.1815840554E+01           -Infinity           -Infinity
    0.1818982146E+01           -Infinity           -Infinity
    0.1822123739E+01           -Infinity           -Infinity
    0.1825265332E+01           -Infinity           -Infinity
    0.1828406924E+01           -Infinity           -Infinity
    0.1831548517E+01           -Infinity           -Infinity
    0.1834690110E+01           -Infinity           -Infinity
    0.1837831702E+01           -Infinity           -Infinity
    0.1840973295E+01           -Infinity           -Infinity
    0.1844114888E+01           -Infinity           -Infinity
    0.1847256480E+01           -Infinity           -Infinity
    0.1850398073E+01           -Infinity           -Infinity
    0.1853539666E+01           -Infinity           -Infinity
    0.1856681258E+01           -Infinity           -Infinity
    0.1859822851E+01           -Infinity            Infinity
    0.1862964444E+01           -Infinity            Infinity
    0.1866106036E+01           -Infinity            Infinity
    0.1869247629E+01           -Infinity            Infinity
    0.1872389222E+01           -Infinity            Infinity
    0.1875530814E+01           -Infinity            Infinity
    0.1878672407E+01           -Infinity            Infinity
    0.1881814000E+01           -Infinity            Infinity
    0.1884955592E+01            Infinity           -Infinity
    0.1888097185E+01           -Infinity            Infinity
    0.1891238777E+01            Infinity            Infinity
    0.1894380370E+01            Infinity            Infinity
    0.1897521963E+01            Infinity            Infinity
    0.1900663555E+01            Infinity            Infinity
    0.1903805148E+01            Infinity            Infinity
    0.1906946741E+01            Infinity            Infinity
    0.1910088333E+01            Infinity            Infinity
    0.1913229926E+01            Infinity            Infinity
    0.1916371519E+01            Infinity            Infinity
    0.1919513111E+01            Infinity            Infinity
    0.1922654704E+01            Infinity            Infinity
    0.1925796297E+01            Infinity            Infinity
    0.1928937889E+01            Infinity            Infinity
    0.1932079482E+01            Infinity            Infinity
    0.1935221075E+01            Infinity            Infinity
    0.1938362667E+01            Infinity            Infinity
    0.1941504260E+01            Infinity            Infinity
    0.1944645853E+01            Infinity            Infinity
    0.1947787445E+01            Infinity            Infinity
    0.1950929038E+01            Infinity            Infinity
    0.1954070631E+01            Infinity            Infinity
    0.1957212223E+01            Infinity            Infinity
    0.1960353816E+01            Infinity            Infinity
    0.1963495408E+01            Infinity            Infinity
    0.1966637001E+01            Infinity            Infinity
    0.1969778594E+01            Infinity            Infinity
    0.1972920186E+01            Infinity            Infinity
    0.1976061779E+01            Infinity            Infinity
