    6750     1349.8000      0.8702282418E-16      0.1886585328E-17      0.2734401644E+01
    6800     1359.8000      0.8424593338E-16      0.1614450204E-17      0.2736018015E+01
    6850     1369.8000      0.8064202204E-16      0.7193929475E-17      0.2737299781E+01
    6900     1379.8000      0.7659080236E-16      0.1460304150E-16      0.2737901290E+01
    6950     1389.8000      0.7158366632E-16      0.1876978469E-16      0.2737668545E+01
    7000     1399.8000      0.6762521835E-16      0.1715074942E-16      0.2736674046E+01
    7050     1409.8000      0.6447106361E-16      0.1071779499E-16      0.2735189925E+01
    7100     1419.8000      0.6027474488E-16      0.3691165368E-17      0.2733612227E+01
    7150     1429.8000      0.5527272448E-16      0.4297082288E-18      0.2732358350E+01
    7200     1439.8000      0.4990704239E-16      0.3212518710E-17      0.2731761775E+01
    7250     1449.8000      0.4496792364E-16      0.1011102953E-16      0.2731986543E+01
    7300     1459.8000      0.4145971453E-16      0.1523444054E-16      0.2732980925E+01
    7350     1469.8000      0.3803694103E-16      0.1415694273E-16      0.2734484294E+01
    7400     1479.8000      0.3530425550E-16      0.7376541655E-17      0.2736090870E+01
    7450     1489.8000      0.3362307870E-16      0.3740259685E-18      0.2737358387E+01
    7500     1499.8000      0.3133444435E-16     -0.1458526724E-17      0.2737933245E+01
    7550     1509.8000      0.2799090994E-16      0.1867303436E-17      0.2737654148E+01
    7600     1519.8000      0.2217261449E-16      0.6892923003E-17      0.2736600099E+01
    7650     1529.8000      0.1602233141E-16      0.9634407815E-17      0.2735066432E+01
    7700     1539.8000      0.1218483352E-16      0.8511665910E-17      0.2733477340E+01
    7750     1549.8000      0.1040635550E-16      0.2741508762E-17      0.2732264335E+01
    7800     1559.8000      0.1096843924E-16     -0.4734879864E-17      0.2731748657E+01
    7850     1569.8000      0.1308486716E-16     -0.8906041632E-17      0.2732060000E+01
    7900     1579.8000      0.1546301739E-16     -0.7018901885E-17      0.2733109118E+01
    7950     1589.8000      0.1901080041E-16     -0.5349008928E-18      0.2734615753E+01
    8000     1599.8000      0.1974951834E-16      0.4458507302E-17      0.2736181435E+01
    8050     1609.8000      0.1723402339E-16      0.2967173596E-17      0.2737389868E+01
    8100     1619.8000      0.1338683234E-16     -0.4146556231E-17      0.2737913564E+01
    8150     1629.8000      0.1014958618E-16     -0.1122002202E-16      0.2737602602E+01
    8200     1639.8000      0.1053138095E-16     -0.1410620079E-16      0.2736531446E+01
    8250     1649.8000      0.1359751108E-16     -0.1228764692E-16      0.2734986348E+01
    8300     1659.8000      0.1701513309E-16     -0.8485260554E-17      0.2733390883E+01
    8350     1669.8000      0.2230125090E-16     -0.5719636892E-17      0.2732187411E+01
    8400     1679.8000      0.2784691991E-16     -0.6842316234E-17      0.2731709467E+01
    8450     1689.8000      0.3230678899E-16     -0.1180725247E-16      0.2732085644E+01
    8500     1699.8000      0.3381956177E-16     -0.1870056634E-16      0.2733205440E+01
    8550     1709.8000      0.3281572875E-16     -0.2223472452E-16      0.2734755792E+01
    8600     1719.8000      0.3331755170E-16     -0.1865582854E-16      0.2736313325E+01
    8650     1729.8000      0.3630492414E-16     -0.1003486685E-16      0.2737461592E+01
    8700     1739.8000      0.4158652330E-16     -0.5032418500E-17      0.2737899609E+01
    8750     1749.8000      0.4806852970E-16     -0.8369701063E-17      0.2737515600E+01
    8800     1759.8000      0.5430929657E-16     -0.1764455054E-16      0.2736411990E+01
    8850     1769.8000      0.6109605715E-16     -0.2572733038E-16      0.2734878952E+01
    8900     1779.8000      0.6645970107E-16     -0.2791744900E-16      0.2733322665E+01
    8950     1789.8000      0.6876955733E-16     -0.2397043786E-16      0.2732162386E+01
    9000     1799.8000      0.7025684273E-16     -0.1708788121E-16      0.2731718732E+01
    9050     1809.8000      0.7235793827E-16     -0.1191898771E-16      0.2732121969E+01
    9100     1819.8000      0.7663265504E-16     -0.1257602846E-16      0.2733268909E+01
    9150     1829.8000      0.8194956694E-16     -0.1897026983E-16      0.2734846114E+01
    9200     1839.8000      0.8611511766E-16     -0.2574840696E-16      0.2736416823E+01
    9250     1849.8000      0.9065149263E-16     -0.2717613230E-16      0.2737546507E+01
    9300     1859.8000      0.9559444744E-16     -0.2162887049E-16      0.2737927489E+01
    9350     1869.8000      0.1008687935E-15     -0.1334314890E-16      0.2737463554E+01
    9400     1879.8000      0.1061347682E-15     -0.8858728899E-17      0.2736290652E+01
    9450     1889.8000      0.1088085134E-15     -0.1102876627E-16      0.2734732228E+01
    9500     1899.8000      0.1107317939E-15     -0.1768529353E-16      0.2733207305E+01
    9550     1909.8000      0.1125750091E-15     -0.2374632785E-16      0.2732119506E+01
    9600     1919.8000      0.1133305239E-15     -0.2439310459E-16      0.2731755121E+01
    9650     1929.8000      0.1132740282E-15     -0.1864531661E-16      0.2732212062E+01
    9700     1939.8000      0.1121756647E-15     -0.9910932204E-17      0.2733373941E+01
    9750     1949.8000      0.1121071164E-15     -0.4103380529E-17      0.2734935817E+01
    9800     1959.8000      0.1150754120E-15     -0.4170039605E-17      0.2736479125E+01
    9850     1969.8000      0.1187342509E-15     -0.9108684453E-17      0.2737581444E+01
    9900     1979.8000      0.1217343222E-15     -0.1439106449E-16      0.2737934190E+01
    9950     1989.8000      0.1223840082E-15     -0.1498921271E-16      0.2737433859E+01
   10000     1999.8000      0.1203194608E-15     -0.9459300348E-17      0.2736216204E+01
