  step  time  dipole  field  qtot  qtot0
    7300     1459.80     -0.9801187639E-15     -0.4417039651E-15     -0.2631451917E+01      0.1355252716E-18      0.5751883107E-19      0.3899409380E-03      0.0000000000E+00      0.0000000000E+00
    7350     1469.80     -0.8049116929E-15     -0.5425347671E-15     -0.2631953796E+01      0.1109613161E-18      0.8766791004E-19      0.3900153087E-03      0.0000000000E+00      0.0000000000E+00
    7400     1479.80     -0.7615436060E-15     -0.4456070929E-15     -0.2632627940E+01      0.1334076892E-18      0.7678883062E-19      0.3901152066E-03      0.0000000000E+00      0.0000000000E+00
    7450     1489.80     -0.8118505868E-15     -0.4831204881E-15     -0.2633294336E+01      0.1283254915E-18      0.7403597355E-19      0.3902139562E-03      0.0000000000E+00      0.0000000000E+00
    7500     1499.80     -0.7771561172E-15     -0.4642553703E-15     -0.2633775898E+01      0.1403957110E-18      0.6911259454E-19      0.3902853164E-03      0.0000000000E+00      0.0000000000E+00
    7550     1509.80     -0.7771561172E-15     -0.5882880988E-15     -0.2633943765E+01      0.1211257115E-18      0.8208278654E-19      0.3903101918E-03      0.0000000000E+00      0.0000000000E+00
    7600     1519.80     -0.7511352651E-15     -0.5119602658E-15     -0.2633750967E+01      0.1130788985E-18      0.6559211385E-19      0.3902816219E-03      0.0000000000E+00      0.0000000000E+00
    7650     1529.80     -0.6088879401E-15     -0.5752776727E-15     -0.2633246308E+01      0.8449153649E-19      0.8126222338E-19      0.3902068392E-03      0.0000000000E+00      0.0000000000E+00
    7700     1539.80     -0.6245004514E-15     -0.5145623511E-15     -0.2632563811E+01      0.1027027449E-18      0.8232101456E-19      0.3901057037E-03      0.0000000000E+00      0.0000000000E+00
    7750     1549.80     -0.7268491364E-15     -0.5785302792E-15     -0.2631888516E+01      0.9550296480E-19      0.8097105580E-19      0.3900056352E-03      0.0000000000E+00      0.0000000000E+00
    7800     1559.80     -0.7598088825E-15     -0.5492568206E-15     -0.2631406262E+01      0.9634999775E-19      0.8663558864E-19      0.3899341725E-03      0.0000000000E+00      0.0000000000E+00
    7850     1569.80     -0.7476658181E-15     -0.5071897763E-15     -0.2631251128E+01      0.1122318655E-18      0.6815968247E-19      0.3899111841E-03      0.0000000000E+00      0.0000000000E+00
    7900     1579.80     -0.9194034423E-15     -0.4833373285E-15     -0.2631466463E+01      0.1298077992E-18      0.8372391288E-19      0.3899430935E-03      0.0000000000E+00      0.0000000000E+00
    7950     1589.80     -0.8222589276E-15     -0.4278261773E-15     -0.2631992112E+01      0.1471719746E-18      0.7332128950E-19      0.3900209865E-03      0.0000000000E+00      0.0000000000E+00
    8000     1599.80     -0.8638922910E-15     -0.4896257011E-15     -0.2632682086E+01      0.1122318655E-18      0.7218308897E-19      0.3901232302E-03      0.0000000000E+00      0.0000000000E+00
    8050     1609.80     -0.8812395258E-15     -0.4158999534E-15     -0.2633346854E+01      0.1361605463E-18      0.7977991572E-19      0.3902217386E-03      0.0000000000E+00      0.0000000000E+00
    8100     1619.80     -0.7823602877E-15     -0.4254409325E-15     -0.2633806670E+01      0.1213374697E-18      0.6998609727E-19      0.3902898764E-03      0.0000000000E+00      0.0000000000E+00
    8150     1629.80     -0.7736866703E-15     -0.2506675423E-15     -0.2633939989E+01      0.1156199973E-18      0.4759266372E-19      0.3903096322E-03      0.0000000000E+00      0.0000000000E+00
    8200     1639.80     -0.8656270145E-15     -0.3473783761E-15     -0.2633714060E+01      0.1302313156E-18      0.4621623518E-19      0.3902761529E-03      0.0000000000E+00      0.0000000000E+00
    8250     1649.80     -0.6487865800E-15     -0.3812054838E-15     -0.2633191219E+01      0.1223962609E-18      0.4875733403E-19      0.3901986759E-03      0.0000000000E+00      0.0000000000E+00
    8300     1659.80     -0.9350159536E-15     -0.3612561639E-15     -0.2632511166E+01      0.1518306558E-18      0.4401924348E-19      0.3900979024E-03      0.0000000000E+00      0.0000000000E+00
    8350     1669.80     -0.9471590179E-15     -0.1992763593E-15     -0.2631854655E+01      0.1480190075E-18      0.3687240299E-19      0.3900006175E-03      0.0000000000E+00      0.0000000000E+00
    8400     1679.80     -0.9436895709E-15     -0.4070094956E-15     -0.2631397249E+01      0.1329841727E-18      0.6808027314E-19      0.3899328370E-03      0.0000000000E+00      0.0000000000E+00
    8450     1689.80     -0.8673617380E-15     -0.3601719617E-15     -0.2631263556E+01      0.1192198873E-18      0.6077461397E-19      0.3899130257E-03      0.0000000000E+00      0.0000000000E+00
    8500     1699.80     -0.9176687188E-15     -0.3664603343E-15     -0.2631492938E+01      0.1380663704E-18      0.6995962749E-19      0.3899470166E-03      0.0000000000E+00      0.0000000000E+00
    8550     1709.80     -0.7511352651E-15     -0.4278261773E-15     -0.2632026409E+01      0.1251491180E-18      0.7369186641E-19      0.3900260690E-03      0.0000000000E+00      0.0000000000E+00
    8600     1719.80     -0.8656270145E-15     -0.5165139150E-15     -0.2632720144E+01      0.1321371398E-18      0.7715940754E-19      0.3901288699E-03      0.0000000000E+00      0.0000000000E+00
    8650     1729.80     -0.9488937414E-15     -0.3835907286E-15     -0.2633383861E+01      0.1435720846E-18      0.6368628972E-19      0.3902272225E-03      0.0000000000E+00      0.0000000000E+00
    8700     1739.80     -0.9315465066E-15     -0.5015519250E-15     -0.2633834137E+01      0.1507718646E-18      0.6943023190E-19      0.3902939465E-03      0.0000000000E+00      0.0000000000E+00
    8750     1749.80     -0.9037909310E-15     -0.3972516760E-15     -0.2633946863E+01      0.1285372497E-18      0.6980080881E-19      0.3903106508E-03      0.0000000000E+00      0.0000000000E+00
    8800     1759.80     -0.1035629915E-14     -0.4083105382E-15     -0.2633692497E+01      0.1439956010E-18      0.6628032812E-19      0.3902729576E-03      0.0000000000E+00      0.0000000000E+00
    8850     1769.80     -0.9280770596E-15     -0.4241398899E-15     -0.2633143310E+01      0.1444191175E-18      0.6985374837E-19      0.3901915765E-03      0.0000000000E+00      0.0000000000E+00
    8900     1779.80     -0.9887923813E-15     -0.4302114220E-15     -0.2632451243E+01      0.1365840627E-18      0.5677767725E-19      0.3900890228E-03      0.0000000000E+00      0.0000000000E+00
    8950     1789.80     -0.1014813233E-14     -0.4969982759E-15     -0.2631804346E+01      0.1533129635E-18      0.6506271826E-19      0.3899931625E-03      0.0000000000E+00      0.0000000000E+00
    9000     1799.80     -0.1110223025E-14     -0.4870236159E-15     -0.2631375442E+01      0.1573363700E-18      0.7612708613E-19      0.3899296055E-03      0.0000000000E+00      0.0000000000E+00
    9050     1809.80     -0.1033895192E-14     -0.4781331581E-15     -0.2631277216E+01      0.1592421941E-18      0.7189192140E-19      0.3899150500E-03      0.0000000000E+00      0.0000000000E+00
    9100     1819.80     -0.9072603779E-15     -0.4685921789E-15     -0.2631534414E+01      0.1378546122E-18      0.6765675666E-19      0.3899531628E-03      0.0000000000E+00      0.0000000000E+00
    9150     1829.80     -0.1009609063E-14     -0.4831204881E-15     -0.2632078574E+01      0.1575481282E-18      0.7602120702E-19      0.3900337990E-03      0.0000000000E+00      0.0000000000E+00
    9200     1839.80     -0.8829742493E-15     -0.4742300302E-15     -0.2632765614E+01      0.1351017551E-18      0.8938844571E-19      0.3901356078E-03      0.0000000000E+00      0.0000000000E+00
    9250     1849.80     -0.9992007222E-15     -0.4115631447E-15     -0.2633412254E+01      0.1295960409E-18      0.7538593231E-19      0.3902314299E-03      0.0000000000E+00      0.0000000000E+00
    9300     1859.80     -0.1058181320E-14     -0.4505944229E-15     -0.2633843437E+01      0.1478072493E-18      0.7191839118E-19      0.3902953246E-03      0.0000000000E+00      0.0000000000E+00
    9350     1869.80     -0.1016547957E-14     -0.4790005198E-15     -0.2633939631E+01      0.1465366999E-18      0.8041519043E-19      0.3903095792E-03      0.0000000000E+00      0.0000000000E+00
    9400     1879.80     -0.8777700788E-15     -0.6331740687E-15     -0.2633671299E+01      0.1535247217E-18      0.9582060216E-19      0.3902698164E-03      0.0000000000E+00      0.0000000000E+00
    9450     1889.80     -0.9246076127E-15     -0.6201636427E-15     -0.2633109585E+01      0.1588186776E-18      0.9560884392E-19      0.3901865791E-03      0.0000000000E+00      0.0000000000E+00
    9500     1899.80     -0.9211381657E-15     -0.5898059818E-15     -0.2632408261E+01      0.1370075792E-18      0.9642940709E-19      0.3900826536E-03      0.0000000000E+00      0.0000000000E+00
    9550     1909.80     -0.9107298249E-15     -0.6531233887E-15     -0.2631760859E+01      0.1183728544E-18      0.1014586652E-18      0.3899867184E-03      0.0000000000E+00      0.0000000000E+00
    9600     1919.80     -0.9645062526E-15     -0.6841315708E-15     -0.2631345541E+01      0.1348899969E-18      0.1060114673E-18      0.3899251746E-03      0.0000000000E+00      0.0000000000E+00
    9650     1929.80     -0.9801187639E-15     -0.6574601974E-15     -0.2631274717E+01      0.1387016451E-18      0.9859992902E-19      0.3899146797E-03      0.0000000000E+00      0.0000000000E+00
    9700     1939.80     -0.9332812301E-15     -0.6049848122E-15     -0.2631564681E+01      0.1331959310E-18      0.9735584938E-19      0.3899576479E-03      0.0000000000E+00      0.0000000000E+00
    9750     1949.80     -0.8777700788E-15     -0.6153931531E-15     -0.2632133424E+01      0.1397604363E-18      0.9730290982E-19      0.3900419268E-03      0.0000000000E+00      0.0000000000E+00
    9800     1959.80     -0.9593020822E-15     -0.6366435157E-15     -0.2632825498E+01      0.1450543922E-18      0.9640293731E-19      0.3901444816E-03      0.0000000000E+00      0.0000000000E+00
    9850     1969.80     -0.9124645484E-15     -0.6117068657E-15     -0.2633455163E+01      0.1317136233E-18      0.8263865192E-19      0.3902377884E-03      0.0000000000E+00      0.0000000000E+00
    9900     1979.80     -0.1070324385E-14     -0.5811323645E-15     -0.2633855331E+01      0.1469602163E-18      0.9195601434E-19      0.3902970872E-03      0.0000000000E+00      0.0000000000E+00
    9950     1989.80     -0.8153200337E-15     -0.5505578632E-15     -0.2633920120E+01      0.1325606562E-18      0.8176514919E-19      0.3903066879E-03      0.0000000000E+00      0.0000000000E+00
   10000     1999.80     -0.8864436962E-15     -0.5193328406E-15     -0.2633631591E+01      0.1370075792E-18      0.8507387164E-19      0.3902639323E-03      0.0000000000E+00      0.0000000000E+00
