#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
    1500      299.8000      0.24226696E+00      0.24139283E+00      0.24182990E+00      0.23985896E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1550      309.8000      0.24226447E+00      0.24139297E+00      0.24182872E+00      0.23985334E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    1600      319.8000      0.24226247E+00      0.24139275E+00      0.24182761E+00      0.23984854E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    1650      329.8000      0.24226092E+00      0.24139223E+00      0.24182657E+00      0.23984452E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    1700      339.8000      0.24225974E+00      0.24139155E+00      0.24182564E+00      0.23984122E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    1750      349.8000      0.24225881E+00      0.24139089E+00      0.24182485E+00      0.23983854E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    1800      359.8000      0.24225804E+00      0.24139044E+00      0.24182424E+00      0.23983637E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    1850      369.8000      0.24225731E+00      0.24139030E+00      0.24182380E+00      0.23983458E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    1900      379.8000      0.24225655E+00      0.24139052E+00      0.24182354E+00      0.23983303E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    1950      389.8000      0.24225574E+00      0.24139105E+00      0.24182340E+00      0.23983162E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    2000      399.8000      0.24225490E+00      0.24139174E+00      0.24182332E+00      0.23983028E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    2050      409.8000      0.24225409E+00      0.24139241E+00      0.24182325E+00      0.23982899E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    2100      419.8000      0.24225339E+00      0.24139287E+00      0.24182313E+00      0.23982776E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    2150      429.8000      0.24225286E+00      0.24139299E+00      0.24182292E+00      0.23982665E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    2200      439.8000      0.24225254E+00      0.24139274E+00      0.24182264E+00      0.23982571E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    2250      449.8000      0.24225244E+00      0.24139218E+00      0.24182231E+00      0.23982500E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    2300      459.8000      0.24225249E+00      0.24139148E+00      0.24182199E+00      0.23982453E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    2350      469.8000      0.24225262E+00      0.24139083E+00      0.24182172E+00      0.23982427E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    2400      479.8000      0.24225274E+00      0.24139040E+00      0.24182157E+00      0.23982417E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    2450      489.8000      0.24225276E+00      0.24139030E+00      0.24182153E+00      0.23982415E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    2500      499.8000      0.24225265E+00      0.24139057E+00      0.24182161E+00      0.23982411E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    2550      509.8000      0.24225240E+00      0.24139112E+00      0.24182176E+00      0.23982399E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    2600      519.8000      0.24225205E+00      0.24139181E+00      0.24182193E+00      0.23982375E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    2650      529.8000      0.24225166E+00      0.24139246E+00      0.24182206E+00      0.23982340E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    2700      539.8000      0.24225131E+00      0.24139289E+00      0.24182210E+00      0.23982297E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    2750      549.8000      0.24225109E+00      0.24139299E+00      0.24182204E+00      0.23982255E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    2800      559.8000      0.24225103E+00      0.24139272E+00      0.24182188E+00      0.23982221E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    2850      569.8000      0.24225115E+00      0.24139216E+00      0.24182165E+00      0.23982201E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    2900      579.8000      0.24225138E+00      0.24139144E+00      0.24182141E+00      0.23982197E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    2950      589.8000      0.24225167E+00      0.24139078E+00      0.24182123E+00      0.23982209E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    3000      599.8000      0.24225192E+00      0.24139035E+00      0.24182114E+00      0.23982231E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    3050      609.8000      0.24225206E+00      0.24139028E+00      0.24182117E+00      0.23982255E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    3100      619.8000      0.24225203E+00      0.24139057E+00      0.24182130E+00      0.23982274E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    3150      629.8000      0.24225186E+00      0.24139115E+00      0.24182150E+00      0.23982280E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    3200      639.8000      0.24225157E+00      0.24139186E+00      0.24182172E+00      0.23982273E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    3250      649.8000      0.24225125E+00      0.24139251E+00      0.24182188E+00      0.23982251E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    3300      659.8000      0.24225097E+00      0.24139291E+00      0.24182194E+00      0.23982222E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    3350      669.8000      0.24225082E+00      0.24139298E+00      0.24182190E+00      0.23982191E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    3400      679.8000      0.24225082E+00      0.24139269E+00      0.24182176E+00      0.23982167E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    3450      689.8000      0.24225098E+00      0.24139212E+00      0.24182155E+00      0.23982156E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    3500      699.8000      0.24225125E+00      0.24139142E+00      0.24182133E+00      0.23982161E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    3550      709.8000      0.24225156E+00      0.24139077E+00      0.24182117E+00      0.23982179E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    3600      719.8000      0.24225182E+00      0.24139036E+00      0.24182109E+00      0.23982205E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    3650      729.8000      0.24225196E+00      0.24139029E+00      0.24182113E+00      0.23982233E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    3700      739.8000      0.24225194E+00      0.24139059E+00      0.24182126E+00      0.23982254E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    3750      749.8000      0.24225176E+00      0.24139118E+00      0.24182147E+00      0.23982262E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    3800      759.8000      0.24225147E+00      0.24139189E+00      0.24182168E+00      0.23982255E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    3850      769.8000      0.24225115E+00      0.24139253E+00      0.24182184E+00      0.23982235E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    3900      779.8000      0.24225089E+00      0.24139293E+00      0.24182191E+00      0.23982207E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    3950      789.8000      0.24225075E+00      0.24139296E+00      0.24182186E+00      0.23982178E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    4000      799.8000      0.24225078E+00      0.24139264E+00      0.24182171E+00      0.23982157E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    4050      809.8000      0.24225096E+00      0.24139205E+00      0.24182151E+00      0.23982148E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    4100      819.8000      0.24225125E+00      0.24139135E+00      0.24182130E+00      0.23982155E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    4150      829.8000      0.24225156E+00      0.24139074E+00      0.24182115E+00      0.23982176E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    4200      839.8000      0.24225182E+00      0.24139036E+00      0.24182109E+00      0.23982204E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    4250      849.8000      0.24225196E+00      0.24139033E+00      0.24182114E+00      0.23982232E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    4300      859.8000      0.24225193E+00      0.24139065E+00      0.24182129E+00      0.23982253E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    4350      869.8000      0.24225175E+00      0.24139124E+00      0.24182149E+00      0.23982261E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    4400      879.8000      0.24225146E+00      0.24139194E+00      0.24182170E+00      0.23982253E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    4450      889.8000      0.24225113E+00      0.24139256E+00      0.24182185E+00      0.23982232E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    4500      899.8000      0.24225087E+00      0.24139294E+00      0.24182190E+00      0.23982203E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    4550      909.8000      0.24225073E+00      0.24139296E+00      0.24182184E+00      0.23982174E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    4600      919.8000      0.24225076E+00      0.24139261E+00      0.24182169E+00      0.23982153E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    4650      929.8000      0.24225095E+00      0.24139200E+00      0.24182148E+00      0.23982146E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    4700      939.8000      0.24225125E+00      0.24139128E+00      0.24182127E+00      0.23982154E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    4750      949.8000      0.24225157E+00      0.24139067E+00      0.24182112E+00      0.23982175E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    4800      959.8000      0.24225182E+00      0.24139032E+00      0.24182107E+00      0.23982204E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    4850      969.8000      0.24225195E+00      0.24139033E+00      0.24182114E+00      0.23982232E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    4900      979.8000      0.24225191E+00      0.24139069E+00      0.24182130E+00      0.23982253E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    4950      989.8000      0.24225172E+00      0.24139131E+00      0.24182151E+00      0.23982260E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    5000      999.8000      0.24225144E+00      0.24139201E+00      0.24182172E+00      0.23982252E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    5050     1009.8000      0.24225113E+00      0.24139261E+00      0.24182187E+00      0.23982231E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    5100     1019.8000      0.24225087E+00      0.24139295E+00      0.24182191E+00      0.23982202E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    5150     1029.8000      0.24225075E+00      0.24139295E+00      0.24182185E+00      0.23982174E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    5200     1039.8000      0.24225079E+00      0.24139259E+00      0.24182169E+00      0.23982153E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    5250     1049.8000      0.24225098E+00      0.24139197E+00      0.24182147E+00      0.23982147E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    5300     1059.8000      0.24225127E+00      0.24139126E+00      0.24182126E+00      0.23982155E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    5350     1069.8000      0.24225158E+00      0.24139064E+00      0.24182111E+00      0.23982176E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    5400     1079.8000      0.24225183E+00      0.24139030E+00      0.24182106E+00      0.23982205E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    5450     1089.8000      0.24225194E+00      0.24139032E+00      0.24182113E+00      0.23982233E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    5500     1099.8000      0.24225189E+00      0.24139070E+00      0.24182129E+00      0.23982252E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    5550     1109.8000      0.24225169E+00      0.24139133E+00      0.24182151E+00      0.23982258E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    5600     1119.8000      0.24225139E+00      0.24139205E+00      0.24182172E+00      0.23982249E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    5650     1129.8000      0.24225109E+00      0.24139264E+00      0.24182186E+00      0.23982228E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    5700     1139.8000      0.24225085E+00      0.24139296E+00      0.24182191E+00      0.23982199E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    5750     1149.8000      0.24225075E+00      0.24139292E+00      0.24182184E+00      0.23982172E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    5800     1159.8000      0.24225081E+00      0.24139254E+00      0.24182168E+00      0.23982153E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    5850     1169.8000      0.24225101E+00      0.24139192E+00      0.24182147E+00      0.23982148E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    5900     1179.8000      0.24225131E+00      0.24139122E+00      0.24182126E+00      0.23982158E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    5950     1189.8000      0.24225161E+00      0.24139064E+00      0.24182113E+00      0.23982180E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    6000     1199.8000      0.24225185E+00      0.24139032E+00      0.24182108E+00      0.23982208E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    6050     1209.8000      0.24225195E+00      0.24139035E+00      0.24182115E+00      0.23982235E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    6100     1219.8000      0.24225189E+00      0.24139074E+00      0.24182131E+00      0.23982254E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    6150     1229.8000      0.24225167E+00      0.24139137E+00      0.24182152E+00      0.23982258E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    6200     1239.8000      0.24225137E+00      0.24139208E+00      0.24182172E+00      0.23982248E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    6250     1249.8000      0.24225105E+00      0.24139266E+00      0.24182186E+00      0.23982225E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    6300     1259.8000      0.24225082E+00      0.24139297E+00      0.24182189E+00      0.23982196E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    6350     1269.8000      0.24225072E+00      0.24139290E+00      0.24182181E+00      0.23982168E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    6400     1279.8000      0.24225080E+00      0.24139249E+00      0.24182164E+00      0.23982150E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    6450     1289.8000      0.24225102E+00      0.24139185E+00      0.24182143E+00      0.23982147E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    6500     1299.8000      0.24225132E+00      0.24139115E+00      0.24182124E+00      0.23982158E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    6550     1309.8000      0.24225163E+00      0.24139059E+00      0.24182111E+00      0.23982181E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    6600     1319.8000      0.24225186E+00      0.24139031E+00      0.24182109E+00      0.23982211E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    6650     1329.8000      0.24225196E+00      0.24139039E+00      0.24182117E+00      0.23982238E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    6700     1339.8000      0.24225189E+00      0.24139080E+00      0.24182134E+00      0.23982256E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    6750     1349.8000      0.24225167E+00      0.24139144E+00      0.24182155E+00      0.23982260E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    6800     1359.8000      0.24225137E+00      0.24139213E+00      0.24182175E+00      0.23982248E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    6850     1369.8000      0.24225105E+00      0.24139269E+00      0.24182187E+00      0.23982224E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    6900     1379.8000      0.24225082E+00      0.24139298E+00      0.24182190E+00      0.23982195E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    6950     1389.8000      0.24225073E+00      0.24139289E+00      0.24182181E+00      0.23982167E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    7000     1399.8000      0.24225080E+00      0.24139246E+00      0.24182163E+00      0.23982149E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    7050     1409.8000      0.24225102E+00      0.24139180E+00      0.24182141E+00      0.23982146E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    7100     1419.8000      0.24225133E+00      0.24139109E+00      0.24182121E+00      0.23982158E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    7150     1429.8000      0.24225164E+00      0.24139053E+00      0.24182109E+00      0.23982181E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    7200     1439.8000      0.24225186E+00      0.24139027E+00      0.24182107E+00      0.23982211E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    7250     1449.8000      0.24225194E+00      0.24139039E+00      0.24182116E+00      0.23982238E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    7300     1459.8000      0.24225186E+00      0.24139083E+00      0.24182135E+00      0.23982255E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    7350     1469.8000      0.24225164E+00      0.24139149E+00      0.24182157E+00      0.23982259E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    7400     1479.8000      0.24225134E+00      0.24139219E+00      0.24182176E+00      0.23982247E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    7450     1489.8000      0.24225104E+00      0.24139273E+00      0.24182189E+00      0.23982223E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    7500     1499.8000      0.24225082E+00      0.24139298E+00      0.24182190E+00      0.23982194E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    7550     1509.8000      0.24225075E+00      0.24139287E+00      0.24182181E+00      0.23982167E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    7600     1519.8000      0.24225083E+00      0.24139243E+00      0.24182163E+00      0.23982150E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    7650     1529.8000      0.24225105E+00      0.24139178E+00      0.24182142E+00      0.23982148E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    7700     1539.8000      0.24225136E+00      0.24139108E+00      0.24182122E+00      0.23982160E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    7750     1549.8000      0.24225166E+00      0.24139052E+00      0.24182109E+00      0.23982184E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    7800     1559.8000      0.24225187E+00      0.24139027E+00      0.24182107E+00      0.23982213E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    7850     1569.8000      0.24225194E+00      0.24139039E+00      0.24182116E+00      0.23982239E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    7900     1579.8000      0.24225184E+00      0.24139085E+00      0.24182134E+00      0.23982255E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    7950     1589.8000      0.24225161E+00      0.24139152E+00      0.24182156E+00      0.23982256E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    8000     1599.8000      0.24225130E+00      0.24139222E+00      0.24182176E+00      0.23982243E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    8050     1609.8000      0.24225100E+00      0.24139276E+00      0.24182188E+00      0.23982219E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    8100     1619.8000      0.24225080E+00      0.24139298E+00      0.24182189E+00      0.23982190E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    8150     1629.8000      0.24225074E+00      0.24139284E+00      0.24182179E+00      0.23982165E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    8200     1639.8000      0.24225085E+00      0.24139238E+00      0.24182161E+00      0.23982149E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    8250     1649.8000      0.24225108E+00      0.24139172E+00      0.24182140E+00      0.23982149E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    8300     1659.8000      0.24225139E+00      0.24139104E+00      0.24182121E+00      0.23982163E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    8350     1669.8000      0.24225169E+00      0.24139052E+00      0.24182110E+00      0.23982187E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    8400     1679.8000      0.24225189E+00      0.24139030E+00      0.24182110E+00      0.23982216E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    8450     1689.8000      0.24225195E+00      0.24139044E+00      0.24182119E+00      0.23982242E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    8500     1699.8000      0.24225184E+00      0.24139090E+00      0.24182137E+00      0.23982257E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    8550     1709.8000      0.24225160E+00      0.24139157E+00      0.24182158E+00      0.23982257E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    8600     1719.8000      0.24225128E+00      0.24139225E+00      0.24182177E+00      0.23982242E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    8650     1729.8000      0.24225098E+00      0.24139277E+00      0.24182188E+00      0.23982217E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    8700     1739.8000      0.24225077E+00      0.24139298E+00      0.24182188E+00      0.23982187E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    8750     1749.8000      0.24225072E+00      0.24139282E+00      0.24182177E+00      0.23982162E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    8800     1759.8000      0.24225084E+00      0.24139233E+00      0.24182158E+00      0.23982147E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    8850     1769.8000      0.24225109E+00      0.24139164E+00      0.24182137E+00      0.23982147E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    8900     1779.8000      0.24225140E+00      0.24139096E+00      0.24182118E+00      0.23982162E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    8950     1789.8000      0.24225170E+00      0.24139047E+00      0.24182108E+00      0.23982188E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    9000     1799.8000      0.24225190E+00      0.24139029E+00      0.24182109E+00      0.23982218E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    9050     1809.8000      0.24225195E+00      0.24139047E+00      0.24182121E+00      0.23982243E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    9100     1819.8000      0.24225183E+00      0.24139097E+00      0.24182140E+00      0.23982258E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    9150     1829.8000      0.24225159E+00      0.24139164E+00      0.24182161E+00      0.23982258E+00      0.24283788E+00      0.00000000E+00      0.00000000E+00
    9200     1839.8000      0.24225128E+00      0.24139231E+00      0.24182179E+00      0.23982242E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    9250     1849.8000      0.24225098E+00      0.24139280E+00      0.24182189E+00      0.23982216E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    9300     1859.8000      0.24225078E+00      0.24139298E+00      0.24182188E+00      0.23982187E+00      0.24283787E+00      0.00000000E+00      0.00000000E+00
    9350     1869.8000      0.24225074E+00      0.24139280E+00      0.24182177E+00      0.23982161E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    9400     1879.8000      0.24225085E+00      0.24139230E+00      0.24182157E+00      0.23982147E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    9450     1889.8000      0.24225110E+00      0.24139161E+00      0.24182135E+00      0.23982148E+00      0.24283786E+00      0.00000000E+00      0.00000000E+00
    9500     1899.8000      0.24225141E+00      0.24139092E+00      0.24182117E+00      0.23982163E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
    9550     1909.8000      0.24225170E+00      0.24139042E+00      0.24182106E+00      0.23982189E+00      0.24283785E+00      0.00000000E+00      0.00000000E+00
