    3950      789.8000  0.14112E-36  0.39186E-34  0.99986E+00  0.23034E-16  0.26238E-34  0.10934E-33  0.17346E-35  0.31134E-04  0.11327E-03  0.35336E-35  0.26410E-35
    4000      799.8000  0.41648E-37  0.43472E-34  0.99987E+00  0.23663E-16  0.25168E-34  0.84129E-34  0.12889E-35  0.27946E-04  0.10167E-03  0.19272E-35  0.67357E-36
    4050      809.8000  0.99482E-37  0.46620E-34  0.99990E+00  0.24297E-16  0.27505E-34  0.64946E-34  0.11115E-35  0.21960E-04  0.79896E-04  0.58204E-35  0.74094E-36
    4100      819.8000  0.15221E-36  0.45792E-34  0.99993E+00  0.24929E-16  0.28291E-34  0.52690E-34  0.11448E-35  0.14779E-04  0.53770E-04  0.14644E-34  0.29341E-35
    4150      829.8000  0.24455E-37  0.45226E-34  0.99996E+00  0.25568E-16  0.26376E-34  0.46990E-34  0.12806E-35  0.83693E-05  0.30449E-04  0.24808E-34  0.49936E-35
    4200      839.8000  0.20068E-36  0.49718E-34  0.99998E+00  0.26222E-16  0.23528E-34  0.46026E-34  0.14569E-35  0.45116E-05  0.16414E-04  0.32840E-34  0.56938E-35
    4250      849.8000  0.10934E-36  0.54373E-34  0.99998E+00  0.26888E-16  0.24080E-34  0.52515E-34  0.15663E-35  0.42875E-05  0.15599E-04  0.36021E-34  0.41905E-35
    4300      859.8000  0.53916E-37  0.55512E-34  0.99996E+00  0.27558E-16  0.25681E-34  0.66446E-34  0.18595E-35  0.77578E-05  0.28224E-04  0.31879E-34  0.18060E-35
    4350      869.8000  0.18499E-36  0.54011E-34  0.99994E+00  0.28234E-16  0.25069E-34  0.88388E-34  0.24657E-35  0.13946E-04  0.50738E-04  0.22633E-34  0.47945E-36
    4400      879.8000  0.40544E-37  0.59250E-34  0.99990E+00  0.28926E-16  0.21198E-34  0.11767E-33  0.34711E-35  0.21130E-04  0.76875E-04  0.12230E-34  0.18223E-35
    4450      889.8000  0.13024E-36  0.65993E-34  0.99987E+00  0.29635E-16  0.18516E-34  0.15183E-33  0.46800E-35  0.27343E-04  0.99478E-04  0.38332E-35  0.46977E-35
    4500      899.8000  0.14138E-36  0.68665E-34  0.99986E+00  0.30348E-16  0.18851E-34  0.18805E-33  0.57591E-35  0.30918E-04  0.11249E-03  0.15610E-35  0.71788E-35
    4550      909.8000  0.32944E-37  0.67874E-34  0.99986E+00  0.31060E-16  0.20355E-34  0.22699E-33  0.64515E-35  0.30929E-04  0.11253E-03  0.63419E-35  0.77302E-35
    4600      919.8000  0.16804E-36  0.72027E-34  0.99987E+00  0.31779E-16  0.19430E-34  0.27136E-33  0.67128E-35  0.27405E-04  0.99704E-04  0.15706E-34  0.55328E-35
    4650      929.8000  0.77931E-37  0.81733E-34  0.99990E+00  0.32513E-16  0.15690E-34  0.32607E-33  0.71559E-35  0.21296E-04  0.77480E-04  0.24542E-34  0.23318E-35
    4700      939.8000  0.81882E-37  0.87436E-34  0.99993E+00  0.33253E-16  0.13270E-34  0.38271E-33  0.78927E-35  0.14223E-04  0.51745E-04  0.28377E-34  0.44656E-36
    4750      949.8000  0.16704E-36  0.87939E-34  0.99996E+00  0.33991E-16  0.13292E-34  0.43442E-33  0.86372E-35  0.80588E-05  0.29319E-04  0.25960E-34  0.67381E-36
    4800      959.8000  0.19492E-37  0.90422E-34  0.99998E+00  0.34735E-16  0.15115E-34  0.49030E-33  0.89322E-35  0.44608E-05  0.16229E-04  0.18703E-34  0.30042E-35
    4850      969.8000  0.14842E-36  0.97456E-34  0.99998E+00  0.35497E-16  0.15294E-34  0.55942E-33  0.85099E-35  0.44290E-05  0.16114E-04  0.94406E-35  0.52010E-35
    4900      979.8000  0.10217E-36  0.10256E-33  0.99996E+00  0.36275E-16  0.13181E-34  0.64776E-33  0.78066E-35  0.80185E-05  0.29173E-04  0.39324E-35  0.53195E-35
    4950      989.8000  0.31108E-37  0.10062E-33  0.99993E+00  0.37058E-16  0.11606E-34  0.73487E-33  0.72001E-35  0.14290E-04  0.51988E-04  0.57068E-35  0.36717E-35
    5000      999.8000  0.17178E-36  0.95987E-34  0.99990E+00  0.37844E-16  0.13290E-34  0.81200E-33  0.70303E-35  0.21538E-04  0.78360E-04  0.13618E-34  0.18420E-35
    5050     1009.8000  0.39419E-37  0.97880E-34  0.99987E+00  0.38646E-16  0.16138E-34  0.88067E-33  0.68522E-35  0.27762E-04  0.10100E-03  0.23582E-34  0.15658E-35
    5100     1019.8000  0.90249E-37  0.10268E-33  0.99986E+00  0.39464E-16  0.16668E-34  0.96831E-33  0.62684E-35  0.31233E-04  0.11363E-03  0.30418E-34  0.34851E-35
    5150     1029.8000  0.14842E-36  0.10399E-33  0.99986E+00  0.40285E-16  0.14096E-34  0.10632E-32  0.52253E-35  0.30998E-04  0.11278E-03  0.30909E-34  0.71662E-35
    5200     1039.8000  0.71826E-38  0.10381E-33  0.99987E+00  0.41102E-16  0.11956E-34  0.11554E-32  0.40561E-35  0.27147E-04  0.98765E-04  0.26396E-34  0.96583E-35
    5250     1049.8000  0.14228E-36  0.10880E-33  0.99990E+00  0.41925E-16  0.13069E-34  0.12281E-32  0.31446E-35  0.20766E-04  0.75551E-04  0.18562E-34  0.96471E-35
    5300     1059.8000  0.75236E-37  0.11914E-33  0.99994E+00  0.42762E-16  0.16074E-34  0.12942E-32  0.26109E-35  0.13612E-04  0.49523E-04  0.11010E-34  0.66958E-35
    5350     1069.8000  0.42004E-37  0.12747E-33  0.99996E+00  0.43609E-16  0.17781E-34  0.13797E-32  0.22807E-35  0.76102E-05  0.27687E-04  0.62514E-35  0.29420E-35
    5400     1079.8000  0.15948E-36  0.12895E-33  0.99998E+00  0.44455E-16  0.16055E-34  0.14787E-32  0.21070E-35  0.43438E-05  0.15804E-04  0.73147E-35  0.73431E-36
    5450     1089.8000  0.19480E-37  0.13148E-33  0.99998E+00  0.45307E-16  0.13958E-34  0.15603E-32  0.18977E-35  0.46559E-05  0.16939E-04  0.13752E-34  0.19728E-35
    5500     1099.8000  0.95080E-37  0.13832E-33  0.99996E+00  0.46179E-16  0.15550E-34  0.16116E-32  0.17349E-35  0.84529E-05  0.30753E-04  0.22681E-34  0.48805E-35
    5550     1109.8000  0.11984E-36  0.14805E-33  0.99993E+00  0.47070E-16  0.19659E-34  0.16688E-32  0.16692E-35  0.14736E-04  0.53614E-04  0.30322E-34  0.72258E-35
    5600     1119.8000  0.27130E-38  0.15170E-33  0.99990E+00  0.47967E-16  0.22026E-34  0.17531E-32  0.17759E-35  0.21850E-04  0.79494E-04  0.34010E-34  0.68728E-35
    5650     1129.8000  0.13849E-36  0.15295E-33  0.99987E+00  0.48863E-16  0.20912E-34  0.18361E-32  0.21217E-35  0.27893E-04  0.10148E-03  0.31412E-34  0.41621E-35
    5700     1139.8000  0.54584E-37  0.16179E-33  0.99986E+00  0.49772E-16  0.19410E-34  0.18923E-32  0.26291E-35  0.31215E-04  0.11357E-03  0.24046E-34  0.10089E-35
    5750     1149.8000  0.62095E-37  0.17579E-33  0.99986E+00  0.50696E-16  0.22409E-34  0.19266E-32  0.28575E-35  0.30876E-04  0.11233E-03  0.17508E-34  0.33868E-36
    5800     1159.8000  0.16435E-36  0.18625E-33  0.99988E+00  0.51624E-16  0.29865E-34  0.19740E-32  0.29757E-35  0.26932E-04  0.97982E-04  0.16038E-34  0.30985E-35
    5850     1169.8000  0.33673E-38  0.18947E-33  0.99991E+00  0.52544E-16  0.35095E-34  0.20523E-32  0.28983E-35  0.20449E-04  0.74397E-04  0.19547E-34  0.73076E-35
    5900     1179.8000  0.15686E-36  0.19294E-33  0.99994E+00  0.53468E-16  0.32840E-34  0.21163E-32  0.27902E-35  0.13219E-04  0.48092E-04  0.26746E-34  0.82763E-35
    5950     1189.8000  0.13196E-36  0.19744E-33  0.99997E+00  0.54410E-16  0.27702E-34  0.21344E-32  0.30164E-35  0.72449E-05  0.26358E-04  0.35041E-34  0.71453E-35
    6000     1199.8000  0.19320E-37  0.20063E-33  0.99998E+00  0.55366E-16  0.27689E-34  0.21319E-32  0.33671E-35  0.41662E-05  0.15157E-04  0.40318E-34  0.44435E-35
    6050     1209.8000  0.20360E-36  0.19768E-33  0.99998E+00  0.56323E-16  0.31987E-34  0.21586E-32  0.37219E-35  0.47964E-05  0.17450E-04  0.39483E-34  0.27699E-35
    6100     1219.8000  0.38277E-37  0.20071E-33  0.99996E+00  0.57286E-16  0.35964E-34  0.21996E-32  0.38147E-35  0.89186E-05  0.32447E-04  0.33222E-34  0.38744E-35
    6150     1229.8000  0.78069E-37  0.21431E-33  0.99993E+00  0.58270E-16  0.36355E-34  0.22154E-32  0.36291E-35  0.15378E-04  0.55947E-04  0.24224E-34  0.86866E-35
    6200     1239.8000  0.15937E-36  0.22850E-33  0.99990E+00  0.59275E-16  0.36070E-34  0.21835E-32  0.33824E-35  0.22421E-04  0.81573E-04  0.15671E-34  0.13204E-34
    6250     1249.8000  0.11871E-38  0.23526E-33  0.99987E+00  0.60284E-16  0.39153E-34  0.21495E-32  0.33396E-35  0.28174E-04  0.10250E-03  0.11008E-34  0.13946E-34
    6300     1259.8000  0.11769E-36  0.23802E-33  0.99986E+00  0.61288E-16  0.44898E-34  0.21404E-32  0.34214E-35  0.31120E-04  0.11322E-03  0.11169E-34  0.10573E-34
    6350     1269.8000  0.74481E-37  0.24545E-33  0.99986E+00  0.62300E-16  0.46739E-34  0.21472E-32  0.33149E-35  0.30478E-04  0.11089E-03  0.14421E-34  0.54830E-35
    6400     1279.8000  0.25675E-37  0.25399E-33  0.99988E+00  0.63328E-16  0.43280E-34  0.21158E-32  0.28895E-35  0.26403E-04  0.96059E-04  0.18958E-34  0.28339E-35
    6450     1289.8000  0.17549E-36  0.25193E-33  0.99991E+00  0.64359E-16  0.38781E-34  0.20403E-32  0.22969E-35  0.19956E-04  0.72604E-04  0.24061E-34  0.35292E-35
    6500     1299.8000  0.28729E-37  0.24520E-33  0.99994E+00  0.65383E-16  0.39736E-34  0.19743E-32  0.16809E-35  0.12855E-04  0.46768E-04  0.27472E-34  0.66576E-35
    6550     1309.8000  0.11372E-36  0.24949E-33  0.99997E+00  0.66411E-16  0.44823E-34  0.19355E-32  0.13619E-35  0.70287E-05  0.25572E-04  0.27504E-34  0.11069E-34
    6600     1319.8000  0.16844E-36  0.26716E-33  0.99998E+00  0.67460E-16  0.46564E-34  0.18964E-32  0.12655E-35  0.40960E-05  0.14902E-04  0.25828E-34  0.13047E-34
    6650     1329.8000  0.34618E-38  0.27276E-33  0.99998E+00  0.68528E-16  0.43087E-34  0.18216E-32  0.12437E-35  0.48949E-05  0.17808E-04  0.23091E-34  0.10842E-34
    6700     1339.8000  0.21433E-36  0.27058E-33  0.99996E+00  0.69600E-16  0.40126E-34  0.17105E-32  0.11716E-35  0.92240E-05  0.33558E-04  0.21464E-34  0.69307E-35
    6750     1349.8000  0.96897E-37  0.27237E-33  0.99993E+00  0.70676E-16  0.43516E-34  0.16127E-32  0.10019E-35  0.15886E-04  0.57796E-04  0.21114E-34  0.43235E-35
    6800     1359.8000  0.57407E-37  0.27996E-33  0.99989E+00  0.71771E-16  0.48058E-34  0.15467E-32  0.78831E-36  0.23031E-04  0.83789E-04  0.21227E-34  0.60654E-35
    6850     1369.8000  0.21483E-36  0.29079E-33  0.99987E+00  0.72887E-16  0.47559E-34  0.14801E-32  0.64792E-36  0.28689E-04  0.10438E-03  0.22000E-34  0.11169E-34
    6900     1379.8000  0.23115E-37  0.29658E-33  0.99985E+00  0.74006E-16  0.43215E-34  0.13863E-32  0.65550E-36  0.31334E-04  0.11400E-03  0.22475E-34  0.16852E-34
    6950     1389.8000  0.13235E-36  0.30078E-33  0.99986E+00  0.75115E-16  0.40640E-34  0.12742E-32  0.88634E-36  0.30283E-04  0.11018E-03  0.22131E-34  0.19233E-34
    7000     1399.8000  0.16394E-36  0.31563E-33  0.99988E+00  0.76227E-16  0.44096E-34  0.11740E-32  0.12216E-35  0.25863E-04  0.94094E-04  0.21783E-34  0.15790E-34
    7050     1409.8000  0.63089E-38  0.33483E-33  0.99991E+00  0.77355E-16  0.48582E-34  0.10987E-32  0.15269E-35  0.19280E-04  0.70143E-04  0.22177E-34  0.95014E-35
    7100     1419.8000  0.20169E-36  0.34602E-33  0.99994E+00  0.78490E-16  0.47689E-34  0.10188E-32  0.16575E-35  0.12290E-04  0.44713E-04  0.23470E-34  0.44735E-35
    7150     1429.8000  0.74731E-37  0.34205E-33  0.99997E+00  0.79621E-16  0.42641E-34  0.91647E-33  0.17285E-35  0.67424E-05  0.24530E-04  0.23033E-34  0.44063E-35
    7200     1439.8000  0.63921E-37  0.34347E-33  0.99998E+00  0.80756E-16  0.39470E-34  0.80965E-33  0.18174E-35  0.41125E-05  0.14962E-04  0.20616E-34  0.77165E-35
