      54       10.6000  0.10000E+01  0.00000E+00  0.35845E-35  0.10685E-35  0.00000E+00  0.00000E+00  0.63543E-15  0.10933E-34  0.36642E-35  0.31959E-14  0.00000E+00
      55       10.8000  0.10000E+01  0.00000E+00  0.37505E-35  0.11215E-35  0.00000E+00  0.00000E+00  0.71816E-15  0.11391E-34  0.38291E-35  0.35779E-14  0.00000E+00
      56       11.0000  0.10000E+01  0.00000E+00  0.38999E-35  0.11703E-35  0.00000E+00  0.00000E+00  0.80028E-15  0.11797E-34  0.39780E-35  0.39531E-14  0.00000E+00
      57       11.2000  0.10000E+01  0.00000E+00  0.40300E-35  0.12140E-35  0.00000E+00  0.00000E+00  0.87955E-15  0.12142E-34  0.41086E-35  0.43116E-14  0.00000E+00
      58       11.4000  0.10000E+01  0.00000E+00  0.41399E-35  0.12524E-35  0.00000E+00  0.00000E+00  0.95367E-15  0.12427E-34  0.42204E-35  0.46432E-14  0.00000E+00
      59       11.6000  0.10000E+01  0.00000E+00  0.42281E-35  0.12848E-35  0.00000E+00  0.00000E+00  0.10204E-14  0.12648E-34  0.43123E-35  0.49386E-14  0.00000E+00
      60       11.8000  0.10000E+01  0.00000E+00  0.42948E-35  0.13113E-35  0.00000E+00  0.00000E+00  0.10776E-14  0.12810E-34  0.43849E-35  0.51892E-14  0.00000E+00
      61       12.0000  0.10000E+01  0.00000E+00  0.43398E-35  0.13317E-35  0.00000E+00  0.00000E+00  0.11235E-14  0.12914E-34  0.44384E-35  0.53879E-14  0.00000E+00
      62       12.2000  0.10000E+01  0.00000E+00  0.43647E-35  0.13463E-35  0.00000E+00  0.00000E+00  0.11566E-14  0.12969E-34  0.44745E-35  0.55294E-14  0.00000E+00
      63       12.4000  0.10000E+01  0.00000E+00  0.43705E-35  0.13551E-35  0.00000E+00  0.00000E+00  0.11759E-14  0.12981E-34  0.44952E-35  0.56106E-14  0.00000E+00
      64       12.6000  0.10000E+01  0.00000E+00  0.43604E-35  0.13590E-35  0.00000E+00  0.00000E+00  0.11808E-14  0.12962E-34  0.45031E-35  0.56312E-14  0.00000E+00
      65       12.8000  0.10000E+01  0.00000E+00  0.43369E-35  0.13584E-35  0.00000E+00  0.00000E+00  0.11714E-14  0.12925E-34  0.45017E-35  0.55934E-14  0.00000E+00
      66       13.0000  0.10000E+01  0.00000E+00  0.43041E-35  0.13542E-35  0.00000E+00  0.00000E+00  0.11485E-14  0.12883E-34  0.44943E-35  0.55025E-14  0.00000E+00
      67       13.2000  0.10000E+01  0.00000E+00  0.42656E-35  0.13473E-35  0.00000E+00  0.00000E+00  0.11133E-14  0.12852E-34  0.44855E-35  0.53665E-14  0.00000E+00
      68       13.4000  0.10000E+01  0.00000E+00  0.42263E-35  0.13389E-35  0.00000E+00  0.00000E+00  0.10679E-14  0.12847E-34  0.44790E-35  0.51965E-14  0.00000E+00
      69       13.6000  0.10000E+01  0.00000E+00  0.41907E-35  0.13299E-35  0.00000E+00  0.00000E+00  0.10147E-14  0.12887E-34  0.44801E-35  0.50058E-14  0.00000E+00
      70       13.8000  0.10000E+01  0.00000E+00  0.41635E-35  0.13216E-35  0.00000E+00  0.00000E+00  0.95697E-15  0.12983E-34  0.44921E-35  0.48101E-14  0.00000E+00
      71       14.0000  0.10000E+01  0.00000E+00  0.41495E-35  0.13151E-35  0.00000E+00  0.00000E+00  0.89809E-15  0.13154E-34  0.45201E-35  0.46266E-14  0.00000E+00
      72       14.2000  0.10000E+01  0.00000E+00  0.41529E-35  0.13114E-35  0.00000E+00  0.00000E+00  0.84192E-15  0.13409E-34  0.45667E-35  0.44736E-14  0.00000E+00
      73       14.4000  0.10000E+01  0.00000E+00  0.41776E-35  0.13116E-35  0.00000E+00  0.00000E+00  0.79243E-15  0.13762E-34  0.46360E-35  0.43697E-14  0.00000E+00
      74       14.6000  0.10000E+01  0.00000E+00  0.42265E-35  0.13163E-35  0.00000E+00  0.00000E+00  0.75363E-15  0.14217E-34  0.47291E-35  0.43331E-14  0.00000E+00
      75       14.8000  0.10000E+01  0.00000E+00  0.43026E-35  0.13265E-35  0.00000E+00  0.00000E+00  0.72936E-15  0.14781E-34  0.48486E-35  0.43808E-14  0.00000E+00
      76       15.0000  0.10000E+01  0.00000E+00  0.44065E-35  0.13422E-35  0.00000E+00  0.00000E+00  0.72316E-15  0.15451E-34  0.49935E-35  0.45277E-14  0.00000E+00
      77       15.2000  0.10000E+01  0.00000E+00  0.45394E-35  0.13640E-35  0.00000E+00  0.00000E+00  0.73803E-15  0.16228E-34  0.51642E-35  0.47859E-14  0.00000E+00
      78       15.4000  0.10000E+01  0.00000E+00  0.46997E-35  0.13914E-35  0.00000E+00  0.00000E+00  0.77639E-15  0.17099E-34  0.53576E-35  0.51643E-14  0.00000E+00
      79       15.6000  0.10000E+01  0.00000E+00  0.48862E-35  0.14243E-35  0.00000E+00  0.00000E+00  0.83982E-15  0.18055E-34  0.55717E-35  0.56674E-14  0.00000E+00
      80       15.8000  0.10000E+01  0.00000E+00  0.50948E-35  0.14618E-35  0.00000E+00  0.00000E+00  0.92903E-15  0.19077E-34  0.58012E-35  0.62953E-14  0.00000E+00
      81       16.0000  0.10000E+01  0.00000E+00  0.53222E-35  0.15032E-35  0.00000E+00  0.00000E+00  0.10437E-14  0.20147E-34  0.60418E-35  0.70434E-14  0.00000E+00
      82       16.2000  0.10000E+01  0.00000E+00  0.55619E-35  0.15470E-35  0.00000E+00  0.00000E+00  0.11827E-14  0.21240E-34  0.62863E-35  0.79020E-14  0.00000E+00
      83       16.4000  0.10000E+01  0.00000E+00  0.58087E-35  0.15920E-35  0.00000E+00  0.00000E+00  0.13435E-14  0.22331E-34  0.65286E-35  0.88567E-14  0.00000E+00
      84       16.6000  0.10000E+01  0.00000E+00  0.60544E-35  0.16364E-35  0.00000E+00  0.00000E+00  0.15229E-14  0.23391E-34  0.67606E-35  0.98886E-14  0.00000E+00
      85       16.8000  0.10000E+01  0.00000E+00  0.62924E-35  0.16786E-35  0.00000E+00  0.00000E+00  0.17166E-14  0.24392E-34  0.69751E-35  0.10975E-13  0.00000E+00
      86       17.0000  0.10000E+01  0.00000E+00  0.65136E-35  0.17165E-35  0.00000E+00  0.00000E+00  0.19196E-14  0.25305E-34  0.71640E-35  0.12088E-13  0.00000E+00
      87       17.2000  0.10000E+01  0.00000E+00  0.67111E-35  0.17486E-35  0.00000E+00  0.00000E+00  0.21262E-14  0.26101E-34  0.73200E-35  0.13201E-13  0.00000E+00
      88       17.4000  0.10000E+01  0.00000E+00  0.68761E-35  0.17727E-35  0.00000E+00  0.00000E+00  0.23304E-14  0.26756E-34  0.74363E-35  0.14283E-13  0.00000E+00
      89       17.6000  0.10000E+01  0.00000E+00  0.70023E-35  0.17874E-35  0.00000E+00  0.00000E+00  0.25258E-14  0.27245E-34  0.75066E-35  0.15302E-13  0.00000E+00
      90       17.8000  0.10000E+01  0.00000E+00  0.70822E-35  0.17909E-35  0.00000E+00  0.00000E+00  0.27062E-14  0.27553E-34  0.75265E-35  0.16231E-13  0.00000E+00
      91       18.0000  0.10000E+01  0.00000E+00  0.71114E-35  0.17823E-35  0.00000E+00  0.00000E+00  0.28654E-14  0.27664E-34  0.74920E-35  0.17040E-13  0.00000E+00
      92       18.2000  0.10000E+01  0.00000E+00  0.70848E-35  0.17604E-35  0.00000E+00  0.00000E+00  0.29982E-14  0.27573E-34  0.74021E-35  0.17706E-13  0.00000E+00
      93       18.4000  0.10000E+01  0.00000E+00  0.70006E-35  0.17247E-35  0.00000E+00  0.00000E+00  0.30997E-14  0.27276E-34  0.72557E-35  0.18209E-13  0.00000E+00
      94       18.6000  0.10000E+01  0.00000E+00  0.68571E-35  0.16748E-35  0.00000E+00  0.00000E+00  0.31662E-14  0.26783E-34  0.70558E-35  0.18534E-13  0.00000E+00
      95       18.8000  0.10000E+01  0.00000E+00  0.66556E-35  0.16112E-35  0.00000E+00  0.00000E+00  0.31953E-14  0.26103E-34  0.68049E-35  0.18675E-13  0.00000E+00
      96       19.0000  0.10000E+01  0.00000E+00  0.63983E-35  0.15343E-35  0.00000E+00  0.00000E+00  0.31857E-14  0.25259E-34  0.65101E-35  0.18630E-13  0.00000E+00
      97       19.2000  0.10000E+01  0.00000E+00  0.60898E-35  0.14454E-35  0.00000E+00  0.00000E+00  0.31377E-14  0.24273E-34  0.61774E-35  0.18406E-13  0.00000E+00
      98       19.4000  0.10000E+01  0.00000E+00  0.57361E-35  0.13459E-35  0.00000E+00  0.00000E+00  0.30530E-14  0.23183E-34  0.58174E-35  0.18015E-13  0.00000E+00
      99       19.6000  0.10000E+01  0.00000E+00  0.53446E-35  0.12376E-35  0.00000E+00  0.00000E+00  0.29349E-14  0.22021E-34  0.54392E-35  0.17480E-13  0.00000E+00
     100       19.8000  0.10000E+01  0.00000E+00  0.49245E-35  0.11227E-35  0.00000E+00  0.00000E+00  0.27880E-14  0.20832E-34  0.50558E-35  0.16827E-13  0.00000E+00
     101       20.0000  0.10000E+01  0.00000E+00  0.44856E-35  0.10037E-35  0.00000E+00  0.00000E+00  0.26182E-14  0.19657E-34  0.46784E-35  0.16091E-13  0.00000E+00
     102       20.2000  0.10000E+01  0.00000E+00  0.40390E-35  0.88321E-36  0.00000E+00  0.00000E+00  0.24326E-14  0.18545E-34  0.43210E-35  0.15309E-13  0.00000E+00
     103       20.4000  0.10000E+01  0.00000E+00  0.35955E-35  0.76393E-36  0.00000E+00  0.00000E+00  0.22389E-14  0.17538E-34  0.39952E-35  0.14523E-13  0.00000E+00
     104       20.6000  0.10000E+01  0.00000E+00  0.31669E-35  0.64867E-36  0.00000E+00  0.00000E+00  0.20456E-14  0.16682E-34  0.37142E-35  0.13777E-13  0.00000E+00
     105       20.8000  0.10000E+01  0.00000E+00  0.27636E-35  0.54001E-36  0.00000E+00  0.00000E+00  0.18613E-14  0.16016E-34  0.34885E-35  0.13114E-13  0.00000E+00
     106       21.0000  0.10000E+01  0.00000E+00  0.23965E-35  0.44056E-36  0.00000E+00  0.00000E+00  0.16948E-14  0.15575E-34  0.33287E-35  0.12577E-13  0.00000E+00
     107       21.2000  0.10000E+01  0.00000E+00  0.20742E-35  0.35243E-36  0.00000E+00  0.00000E+00  0.15541E-14  0.15388E-34  0.32426E-35  0.12204E-13  0.00000E+00
     108       21.4000  0.10000E+01  0.00000E+00  0.18050E-35  0.27764E-36  0.00000E+00  0.00000E+00  0.14467E-14  0.15477E-34  0.32364E-35  0.12031E-13  0.00000E+00
     109       21.6000  0.10000E+01  0.00000E+00  0.15945E-35  0.21755E-36  0.00000E+00  0.00000E+00  0.13788E-14  0.15855E-34  0.33139E-35  0.12085E-13  0.00000E+00
     110       21.8000  0.10000E+01  0.00000E+00  0.14473E-35  0.17330E-36  0.00000E+00  0.00000E+00  0.13553E-14  0.16525E-34  0.34761E-35  0.12386E-13  0.00000E+00
     111       22.0000  0.10000E+01  0.00000E+00  0.13651E-35  0.14528E-36  0.00000E+00  0.00000E+00  0.13796E-14  0.17482E-34  0.37216E-35  0.12944E-13  0.00000E+00
     112       22.2000  0.10000E+01  0.00000E+00  0.13480E-35  0.13357E-36  0.00000E+00  0.00000E+00  0.14530E-14  0.18709E-34  0.40456E-35  0.13761E-13  0.00000E+00
     113       22.4000  0.10000E+01  0.00000E+00  0.13934E-35  0.13753E-36  0.00000E+00  0.00000E+00  0.15751E-14  0.20183E-34  0.44419E-35  0.14828E-13  0.00000E+00
     114       22.6000  0.10000E+01  0.00000E+00  0.14971E-35  0.15616E-36  0.00000E+00  0.00000E+00  0.17435E-14  0.21867E-34  0.49001E-35  0.16126E-13  0.00000E+00
     115       22.8000  0.10000E+01  0.00000E+00  0.16523E-35  0.18784E-36  0.00000E+00  0.00000E+00  0.19537E-14  0.23721E-34  0.54096E-35  0.17625E-13  0.00000E+00
     116       23.0000  0.10000E+01  0.00000E+00  0.18508E-35  0.23062E-36  0.00000E+00  0.00000E+00  0.21996E-14  0.25693E-34  0.59553E-35  0.19287E-13  0.00000E+00
     117       23.2000  0.10000E+01  0.00000E+00  0.20828E-35  0.28216E-36  0.00000E+00  0.00000E+00  0.24732E-14  0.27733E-34  0.65238E-35  0.21067E-13  0.00000E+00
     118       23.4000  0.10000E+01  0.00000E+00  0.23374E-35  0.33982E-36  0.00000E+00  0.00000E+00  0.27655E-14  0.29779E-34  0.70973E-35  0.22912E-13  0.00000E+00
     119       23.6000  0.10000E+01  0.00000E+00  0.26029E-35  0.40090E-36  0.00000E+00  0.00000E+00  0.30660E-14  0.31777E-34  0.76611E-35  0.24766E-13  0.00000E+00
     120       23.8000  0.10000E+01  0.00000E+00  0.28673E-35  0.46245E-36  0.00000E+00  0.00000E+00  0.33640E-14  0.33662E-34  0.81970E-35  0.26568E-13  0.00000E+00
     121       24.0000  0.10000E+01  0.00000E+00  0.31190E-35  0.52178E-36  0.00000E+00  0.00000E+00  0.36483E-14  0.35383E-34  0.86911E-35  0.28261E-13  0.00000E+00
     122       24.2000  0.10000E+01  0.00000E+00  0.33463E-35  0.57611E-36  0.00000E+00  0.00000E+00  0.39079E-14  0.36885E-34  0.91273E-35  0.29786E-13  0.00000E+00
     123       24.4000  0.10000E+01  0.00000E+00  0.35396E-35  0.62320E-36  0.00000E+00  0.00000E+00  0.41327E-14  0.38127E-34  0.94945E-35  0.31090E-13  0.00000E+00
     124       24.6000  0.10000E+01  0.00000E+00  0.36895E-35  0.66082E-36  0.00000E+00  0.00000E+00  0.43134E-14  0.39067E-34  0.97810E-35  0.32128E-13  0.00000E+00
     125       24.8000  0.10000E+01  0.00000E+00  0.37896E-35  0.68755E-36  0.00000E+00  0.00000E+00  0.44425E-14  0.39682E-34  0.99802E-35  0.32863E-13  0.00000E+00
     126       25.0000  0.10000E+01  0.00000E+00  0.38342E-35  0.70204E-36  0.00000E+00  0.00000E+00  0.45140E-14  0.39952E-34  0.10086E-34  0.33267E-13  0.00000E+00
     127       25.2000  0.10000E+01  0.00000E+00  0.38214E-35  0.70394E-36  0.00000E+00  0.00000E+00  0.45243E-14  0.39874E-34  0.10098E-34  0.33325E-13  0.00000E+00
     128       25.4000  0.10000E+01  0.00000E+00  0.37497E-35  0.69297E-36  0.00000E+00  0.00000E+00  0.44721E-14  0.39452E-34  0.10018E-34  0.33036E-13  0.00000E+00
     129       25.6000  0.10000E+01  0.00000E+00  0.36221E-35  0.66994E-36  0.00000E+00  0.00000E+00  0.43585E-14  0.38706E-34  0.98491E-35  0.32410E-13  0.00000E+00
     130       25.8000  0.10000E+01  0.00000E+00  0.34419E-35  0.63565E-36  0.00000E+00  0.00000E+00  0.41871E-14  0.37663E-34  0.96003E-35  0.31471E-13  0.00000E+00
     131       26.0000  0.10000E+01  0.00000E+00  0.32162E-35  0.59195E-36  0.00000E+00  0.00000E+00  0.39639E-14  0.36363E-34  0.92818E-35  0.30256E-13  0.00000E+00
     132       26.2000  0.10000E+01  0.00000E+00  0.29523E-35  0.54057E-36  0.00000E+00  0.00000E+00  0.36971E-14  0.34852E-34  0.89069E-35  0.28813E-13  0.00000E+00
     133       26.4000  0.10000E+01  0.00000E+00  0.26607E-35  0.48411E-36  0.00000E+00  0.00000E+00  0.33970E-14  0.33185E-34  0.84900E-35  0.27201E-13  0.00000E+00
     134       26.6000  0.10000E+01  0.00000E+00  0.23514E-35  0.42493E-36  0.00000E+00  0.00000E+00  0.30753E-14  0.31422E-34  0.80477E-35  0.25486E-13  0.00000E+00
     135       26.8000  0.10000E+01  0.00000E+00  0.20364E-35  0.36594E-36  0.00000E+00  0.00000E+00  0.27449E-14  0.29624E-34  0.75964E-35  0.23739E-13  0.00000E+00
     136       27.0000  0.10000E+01  0.00000E+00  0.17267E-35  0.30970E-36  0.00000E+00  0.00000E+00  0.24194E-14  0.27854E-34  0.71538E-35  0.22034E-13  0.00000E+00
     137       27.2000  0.10000E+01  0.00000E+00  0.14340E-35  0.25896E-36  0.00000E+00  0.00000E+00  0.21126E-14  0.26170E-34  0.67353E-35  0.20447E-13  0.00000E+00
     138       27.4000  0.10000E+01  0.00000E+00  0.11684E-35  0.21600E-36  0.00000E+00  0.00000E+00  0.18376E-14  0.24631E-34  0.63573E-35  0.19048E-13  0.00000E+00
     139       27.6000  0.10000E+01  0.00000E+00  0.93936E-36  0.18294E-36  0.00000E+00  0.00000E+00  0.16068E-14  0.23283E-34  0.60318E-35  0.17902E-13  0.00000E+00
     140       27.8000  0.10000E+01  0.00000E+00  0.75406E-36  0.16133E-36  0.00000E+00  0.00000E+00  0.14309E-14  0.22170E-34  0.57710E-35  0.17067E-13  0.00000E+00
     141       28.0000  0.10000E+01  0.00000E+00  0.61814E-36  0.15228E-36  0.00000E+00  0.00000E+00  0.13187E-14  0.21319E-34  0.55815E-35  0.16588E-13  0.00000E+00
     142       28.2000  0.10000E+01  0.00000E+00  0.53479E-36  0.15632E-36  0.00000E+00  0.00000E+00  0.12765E-14  0.20753E-34  0.54698E-35  0.16496E-13  0.00000E+00
     143       28.4000  0.10000E+01  0.00000E+00  0.50475E-36  0.17329E-36  0.00000E+00  0.00000E+00  0.13081E-14  0.20475E-34  0.54359E-35  0.16811E-13  0.00000E+00
     144       28.6000  0.10000E+01  0.00000E+00  0.52652E-36  0.20257E-36  0.00000E+00  0.00000E+00  0.14143E-14  0.20483E-34  0.54791E-35  0.17533E-13  0.00000E+00
     145       28.8000  0.10000E+01  0.00000E+00  0.59582E-36  0.24274E-36  0.00000E+00  0.00000E+00  0.15927E-14  0.20754E-34  0.55926E-35  0.18648E-13  0.00000E+00
