 # step  time  dipole  field  qtot  qtot0
      58       11.40      0.8908066125E-12     -0.8008846636E-11      0.3114358232E-04      0.9976882645E-02
      59       11.60     -0.3745742551E-12      0.3367627410E-11     -0.1309551628E-04      0.8411443173E-02
      60       11.80     -0.1694811675E-11      0.1523729238E-10     -0.5925246058E-04      0.6761959342E-02
      61       12.00     -0.3060088856E-11      0.2751188968E-10     -0.1069840440E-03      0.5044912249E-02
      62       12.20     -0.4459734277E-11      0.4009547573E-10     -0.1559171759E-03      0.3277458059E-02
      63       12.40     -0.5882308847E-11      0.5288520848E-10     -0.2056519395E-03      0.1477256593E-02
      64       12.60     -0.7315705581E-11      0.6577223793E-10     -0.2557650558E-03     -0.3377051337E-03
      65       12.80     -0.8747258612E-11      0.7864269314E-10     -0.3058137207E-03     -0.2149292622E-02
      66       13.00     -0.1016386382E-10      0.9137875641E-10     -0.3553397826E-03     -0.3939405089E-02
      67       13.20     -0.1155210534E-10      0.1038598148E-09     -0.4038742204E-03     -0.5690156322E-02
      68       13.40     -0.1289839191E-10      0.1159636772E-09     -0.4509418762E-03     -0.7384053395E-02
      69       13.60     -0.1418909885E-10      0.1275678453E-09     -0.4960663965E-03     -0.9004171446E-02
      70       13.80     -0.1541071186E-10      0.1385508236E-09     -0.5387753288E-03     -0.1053432279E-01
      71       14.00     -0.1654997812E-10      0.1487934567E-09     -0.5786053199E-03     -0.1195921867E-01
      72       14.20     -0.1759405388E-10      0.1581802774E-09     -0.6151073574E-03     -0.1326462198E-01
      73       14.40     -0.1853065627E-10      0.1666008501E-09     -0.6478519974E-03     -0.1443748958E-01
      74       14.60     -0.1934820874E-10      0.1739510968E-09     -0.6764345165E-03     -0.1546610256E-01
      75       14.80     -0.2003598469E-10      0.1801345866E-09     -0.7004799296E-03     -0.1634018335E-01
      76       15.00     -0.2058424824E-10      0.1850637763E-09     -0.7196478114E-03     -0.1705099843E-01
      77       15.20     -0.2098438011E-10      0.1886611846E-09     -0.7336368645E-03     -0.1759144557E-01
      78       15.40     -0.2122900406E-10      0.1908604865E-09     -0.7421891746E-03     -0.1795612480E-01
      79       15.60     -0.2131209410E-10      0.1916075133E-09     -0.7450940987E-03     -0.1814139236E-01
      80       15.80     -0.2122907676E-10      0.1908611448E-09     -0.7421917345E-03     -0.1814539713E-01
      81       16.00     -0.2097691625E-10      0.1885940807E-09     -0.7333759212E-03     -0.1796809909E-01
      82       16.20     -0.2055418351E-10      0.1847934813E-09     -0.7185967292E-03     -0.1761126975E-01
      83       16.40     -0.1996111484E-10      0.1794614652E-09     -0.6978623976E-03     -0.1707847442E-01
      84       16.60     -0.1919964816E-10      0.1726154580E-09     -0.6712406879E-03     -0.1637503662E-01
      85       16.80     -0.1827344506E-10      0.1642883819E-09     -0.6388596235E-03     -0.1550798486E-01
      86       17.00     -0.1718789480E-10      0.1545286835E-09     -0.6009075955E-03     -0.1448598245E-01
      87       17.20     -0.1595009661E-10      0.1434001933E-09     -0.5576328190E-03     -0.1331924088E-01
      88       17.40     -0.1456882712E-10      0.1309818175E-09     -0.5093421316E-03     -0.1201941787E-01
      89       17.60     -0.1305448674E-10      0.1173670592E-09     -0.4563991341E-03     -0.1059950080E-01
      90       17.80     -0.1141902702E-10      0.1026633730E-09     -0.3992216800E-03     -0.9073677032E-02
      91       18.00     -0.9675861837E-11      0.8699135559E-10     -0.3382787270E-03     -0.7457192077E-02
      92       18.20     -0.7839759171E-11      0.7048377732E-10     -0.2740865722E-03     -0.5766197325E-02
      93       18.40     -0.5926716202E-11      0.5328446325E-10     -0.2072045007E-03     -0.4017588634E-02
      94       18.60     -0.3953819547E-11      0.3554703193E-10     -0.1382298808E-03     -0.2228837526E-02
      95       18.80     -0.1939090447E-11      0.1743350319E-10     -0.6779275053E-04     -0.4178166108E-03
      96       19.00      0.9868366450E-13     -0.8872125472E-12      0.3450056928E-05      0.1397378990E-02
      97       19.20      0.2140128398E-11     -0.1924092947E-10      0.7482119434E-04      0.3198612442E-02
      98       19.40      0.4165472251E-11     -0.3744989045E-10      0.1456294269E-03      0.4967886416E-02
      99       19.60      0.6154743987E-11     -0.5533454340E-10      0.2151765399E-03      0.6687522911E-02
     100       19.80      0.8087976479E-11     -0.7271537200E-10      0.2827644574E-03      0.8340339888E-02
     101       20.00      0.9945413820E-11     -0.8941476196E-10      0.3477025003E-03      0.9909822946E-02
     102       20.20      0.1170772171E-10     -0.1052588836E-09      0.4093147062E-03      0.1138029033E-01
     103       20.40      0.1335619492E-10     -0.1200795706E-09      0.4669471349E-03      0.1273704961E-01
     104       20.60      0.1487296524E-10     -0.1337161741E-09      0.5199750807E-03      0.1396654451E-01
     105       20.80      0.1624120155E-10     -0.1460173735E-09      0.5678101103E-03      0.1505649030E-01
     106       21.00      0.1744530394E-10     -0.1568429211E-09      0.6099068501E-03      0.1599599663E-01
     107       21.20      0.1847109024E-10     -0.1660653030E-09      0.6457694435E-03      0.1677567624E-01
     108       21.40      0.1930596551E-10     -0.1735712958E-09      0.6749576046E-03      0.1738773884E-01
     109       21.60      0.1993908614E-10     -0.1792634009E-09      0.6970921954E-03      0.1782606890E-01
     110       21.80      0.2036150034E-10     -0.1830611384E-09      0.7118602583E-03      0.1808628678E-01
     111       22.00      0.2056627604E-10     -0.1849021857E-09      0.7190194422E-03      0.1816579245E-01
     112       22.20      0.2054860832E-10     -0.1847433437E-09      0.7184017617E-03      0.1806379154E-01
     113       22.40      0.2030590675E-10     -0.1825613202E-09      0.7099166413E-03      0.1778130318E-01
     114       22.60      0.1983785939E-10     -0.1783533162E-09      0.6935531968E-03      0.1732114993E-01
     115       22.80      0.1914647725E-10     -0.1721374076E-09      0.6693817186E-03      0.1668792947E-01
     116       23.00      0.1823611113E-10     -0.1639527135E-09      0.6375543274E-03      0.1588796873E-01
     117       23.20      0.1711344755E-10     -0.1538593468E-09      0.5983047811E-03      0.1492926067E-01
     118       23.40      0.1578747758E-10     -0.1419381432E-09      0.5519474214E-03      0.1382138436E-01
     119       23.60      0.1426944253E-10     -0.1282901684E-09      0.4988752566E-03      0.1257540936E-01
     120       23.80      0.1257275468E-10     -0.1130360044E-09      0.4395571881E-03      0.1120378501E-01
     121       24.00      0.1071289308E-10     -0.9631481994E-10      0.3745343943E-03      0.9720216156E-02
     122       24.20      0.8707277998E-11     -0.7828323078E-10      0.3044158982E-03      0.8139526111E-02
     123       24.40      0.6575120695E-11     -0.5911395820E-10      0.2298733522E-03      0.6477508612E-02
     124       24.60      0.4337253904E-11     -0.3899429758E-10      0.1516350821E-03      0.4750769988E-02
     125       24.80      0.2015940863E-11     -0.1812440969E-10      0.7047944242E-04      0.2976563241E-02
     126       25.00     -0.3653319437E-12      0.3284549982E-11     -0.1277245743E-04      0.1172615658E-02
     127       25.20     -0.2782079441E-11      0.2501244653E-10     -0.9726459038E-04     -0.6430483129E-03
     128       25.40     -0.5209055771E-11      0.4683230658E-10     -0.1821143370E-03     -0.2452287158E-02
     129       25.60     -0.7620504490E-11      0.6851256433E-10     -0.2664212195E-03     -0.4237023560E-02
     130       25.80     -0.9990417229E-11      0.8981939052E-10     -0.3492759582E-03     -0.5979425024E-02
     131       26.00     -0.1229279965E-10      0.1105190812E-09     -0.4297697608E-03     -0.7662082049E-02
     132       26.20     -0.1450194062E-10      0.1303804819E-09     -0.5070037492E-03     -0.9268182083E-02
     133       26.40     -0.1659268405E-10      0.1491774226E-09     -0.5800984278E-03     -0.1078167751E-01
     134       26.60     -0.1854069710E-10      0.1666911378E-09     -0.6482030945E-03     -0.1218744597E-01
     135       26.80     -0.2032273565E-10      0.1827126459E-09     -0.7105050935E-03     -0.1347144150E-01
     136       27.00     -0.2191689969E-10      0.1970450629E-09     -0.7662388128E-03     -0.1462083485E-01
     137       27.20     -0.2330288342E-10      0.2095058252E-09     -0.8146943262E-03     -0.1562414164E-01
     138       27.40     -0.2446220838E-10      0.2199287957E-09     -0.8552255855E-03     -0.1647133718E-01
     139       27.60     -0.2537844083E-10      0.2281662315E-09     -0.8872580706E-03     -0.1715395655E-01
     140       27.80     -0.2603739447E-10      0.2340905889E-09     -0.9102958086E-03     -0.1766517927E-01
     141       28.00     -0.2642731007E-10      0.2375961451E-09     -0.9239276817E-03     -0.1799989735E-01
     142       28.20     -0.2653901305E-10      0.2386004182E-09     -0.9278329455E-03     -0.1815476641E-01
     143       28.40     -0.2636604820E-10      0.2370453649E-09     -0.9217858914E-03     -0.1812823905E-01
     144       28.60     -0.2590478397E-10      0.2328983444E-09     -0.9056595901E-03     -0.1792058031E-01
     145       28.80     -0.2515449495E-10      0.2261528315E-09     -0.8794286673E-03     -0.1753386506E-01
     146       29.00     -0.2411741088E-10      0.2168288699E-09     -0.8431710664E-03     -0.1697195722E-01
     147       29.20     -0.2279873669E-10      0.2049732577E-09     -0.7970687684E-03     -0.1624047120E-01
     148       29.40     -0.2120664330E-10      0.1906594582E-09     -0.7414074461E-03     -0.1534671576E-01
     149       29.60     -0.1935222759E-10      0.1739872340E-09     -0.6765750415E-03     -0.1429962100E-01
     150       29.80     -0.1724943924E-10      0.1550820052E-09     -0.6030592685E-03     -0.1310964916E-01
     151       30.00     -0.1491498082E-10      0.1340939326E-09     -0.5214440504E-03     -0.1178869004E-01
     152       30.20     -0.1236817452E-10      0.1111967348E-09     -0.4324049167E-03     -0.1034994223E-01
     153       30.40     -0.9630802266E-11      0.8658624445E-10     -0.3367033922E-03     -0.8807781211E-02
     154       30.60     -0.6726918173E-11      0.6047871866E-10     -0.2351804245E-03     -0.7177615757E-02
     155       30.80     -0.3682633494E-11      0.3310891540E-10     -0.1287489045E-03     -0.5475733938E-02
     156       31.00     -0.5258798973E-12      0.4727953987E-11     -0.1838534669E-04     -0.3719140396E-02
     157       31.20      0.2713851227E-11     -0.2439902120E-10      0.9487919577E-04     -0.1925386433E-02
     158       31.40      0.6005787763E-11     -0.5399535212E-10      0.2099688973E-03     -0.1123946448E-03
     159       31.60      0.9318173125E-11     -0.8377552975E-10      0.3257735138E-03      0.1701720154E-02
     160       31.80      0.1261857651E-10     -0.1134479824E-09      0.4411592260E-03      0.3498831927E-02
     161       32.00      0.1587421379E-10     -0.1427179626E-09      0.5549798645E-03      0.5260984528E-02
     162       32.20      0.1905227622E-10     -0.1712905033E-09      0.6660884066E-03      0.6970571110E-02
     163       32.40      0.2212026441E-10     -0.1988734147E-09      0.7733486289E-03      0.8610510051E-02
     164       32.60      0.2504632206E-10     -0.2251802901E-09      0.8756467970E-03      0.1016441562E-01
     165       32.80      0.2779956736E-10     -0.2499334909E-09      0.9719032723E-03      0.1161676171E-01
     166       33.00      0.3035042095E-10     -0.2728670790E-09      0.1061083915E-02      0.1295303696E-01
     167       33.20      0.3267092260E-10     -0.2937296657E-09      0.1142211163E-02      0.1415988974E-01
     168       33.40      0.3473503126E-10     -0.3122871471E-09      0.1214374668E-02      0.1522526158E-01
     169       33.60      0.3651891997E-10     -0.3283252962E-09      0.1276741379E-02      0.1613850765E-01
     170       33.80      0.3800124130E-10     -0.3416521835E-09      0.1328564947E-02      0.1689050308E-01
     171       34.00      0.3916337379E-10     -0.3521003983E-09      0.1369194373E-02      0.1747373418E-01
     172       34.20      0.3998964652E-10     -0.3595290470E-09      0.1398081770E-02      0.1788237352E-01
     173       34.40      0.4046753156E-10     -0.3638255037E-09      0.1414789176E-02      0.1811233808E-01
     174       34.60      0.4058781185E-10     -0.3649068932E-09      0.1418994319E-02      0.1816133015E-01
     175       34.80      0.4034471132E-10     -0.3627212873E-09      0.1410495267E-02      0.1802886022E-01
     176       35.00      0.3973599553E-10     -0.3572485996E-09      0.1389213913E-02      0.1771625187E-01
     177       35.20      0.3876303724E-10     -0.3485011657E-09      0.1355198225E-02      0.1722662859E-01
     178       35.40      0.3743084298E-10     -0.3365239991E-09      0.1308623245E-02      0.1656488253E-01
     179       35.60      0.3574804521E-10     -0.3213947173E-09      0.1249790800E-02      0.1573762564E-01
     180       35.80      0.3372685854E-10     -0.3032231337E-09      0.1179127914E-02      0.1475312359E-01
     181       36.00      0.3138299669E-10     -0.2821505175E-09      0.1097183936E-02      0.1362121322E-01
     182       36.20      0.2873555167E-10     -0.2583485245E-09      0.1004626373E-02      0.1235320418E-01
     183       36.40      0.2580684203E-10     -0.2320178062E-09      0.9022354879E-03      0.1096176601E-01
     184       36.60      0.2262222164E-10     -0.2033863083E-09      0.7908976819E-03      0.9460801497E-02
     185       36.80      0.1920985801E-10     -0.1727072721E-09      0.6715977211E-03      0.7865307783E-02
     186       37.00      0.1560047866E-10     -0.1402569570E-09      0.5454098809E-03      0.6191226514E-02
     187       37.20      0.1182708970E-10     -0.1063321036E-09      0.4134880809E-03      0.4455284556E-02
     188       37.40      0.7924666520E-11     -0.7124716108E-10      0.2770551029E-03      0.2674826868E-02
     189       37.60      0.3929822476E-11     -0.3533130426E-10      0.1373909921E-03      0.8676431935E-03
     190       37.80     -0.1195430126E-12      0.1074730365E-11     -0.4179247362E-05     -0.9482096848E-03
     191       38.00     -0.4184613364E-11      0.3762196014E-10     -0.1462985450E-03     -0.2754588365E-02
     192       38.20     -0.8226036663E-11      0.7395659036E-10     -0.2875911180E-03     -0.4533444110E-02
     193       38.40     -0.1220431723E-10      0.1097235332E-09     -0.4266761549E-03     -0.6267003179E-02
     194       38.60     -0.1608021282E-10      0.1445699765E-09     -0.5621816930E-03     -0.7937944424E-02
     195       38.80     -0.1981513189E-10      0.1781489655E-09     -0.6927585486E-03     -0.9529572352E-02
     196       39.00     -0.2337153155E-10      0.2101229632E-09     -0.8170941583E-03     -0.1102598394E-01
     197       39.20     -0.2671330407E-10      0.2401673494E-09     -0.9339261886E-03     -0.1241222755E-01
     198       39.40     -0.2980615891E-10      0.2679738251E-09     -0.1042055774E-02     -0.1367445228E-01
     199       39.60     -0.3261798418E-10      0.2932536850E-09     -0.1140360241E-02     -0.1480004640E-01
     200       39.80     -0.3511919156E-10      0.3157409232E-09     -0.1227805186E-02     -0.1577776335E-01
     201       40.00     -0.3728304202E-10      0.3351951394E-09     -0.1303455777E-02     -0.1659783411E-01
     202       40.20     -0.3908594295E-10      0.3514042130E-09     -0.1366487153E-02     -0.1725206479E-01
     203       40.40     -0.4050771354E-10      0.3641867172E-09     -0.1416193807E-02     -0.1773391855E-01
     204       40.60     -0.4153182464E-10      0.3733940432E-09     -0.1451997853E-02     -0.1803858085E-01
     205       40.80     -0.4214559862E-10      0.3789122126E-09     -0.1473456069E-02     -0.1816300761E-01
     206       41.00     -0.4234037472E-10      0.3806633550E-09     -0.1480265645E-02     -0.1810595561E-01
     207       41.20     -0.4211163223E-10      0.3786068327E-09     -0.1472268555E-02     -0.1786799489E-01
     208       41.40     -0.4145907638E-10      0.3727399980E-09     -0.1449454502E-02     -0.1745150306E-01
     209       41.60     -0.4038668142E-10      0.3630985713E-09     -0.1411962391E-02     -0.1686064159E-01
     210       41.80     -0.3890268604E-10      0.3497566329E-09     -0.1360080294E-02     -0.1610131416E-01
     211       42.00     -0.3701955286E-10      0.3328262254E-09     -0.1294243905E-02     -0.1518110772E-01
     212       42.20     -0.3475387892E-10      0.3124565652E-09     -0.1215033475E-02     -0.1410921667E-01
     213       42.40     -0.3212626575E-10      0.2888328704E-09     -0.1123169250E-02     -0.1289635099E-01
     214       42.60     -0.2916114692E-10      0.2621748107E-09     -0.1019505450E-02     -0.1155462923E-01
     215       42.80     -0.2588657458E-10      0.2327345934E-09     -0.9050228197E-03     -0.1009745744E-01
     216       43.00     -0.2233396865E-10      0.2007947005E-09     -0.7808198315E-03     -0.8539395191E-02
     217       43.20     -0.1853782823E-10      0.1666652979E-09     -0.6481026117E-03     -0.6896010129E-02
     218       43.40     -0.1453540939E-10      0.1306813391E-09     -0.5081736763E-03     -0.5183722413E-02
     219       43.60     -0.1036637228E-10      0.9319939046E-10     -0.3624195864E-03     -0.3419640656E-02
     220       43.80     -0.6072400404E-11      0.5459420848E-10     -0.2122976378E-03     -0.1621390980E-02
     221       44.00     -0.1696795453E-11      0.1525510046E-10     -0.5932170949E-04      0.1930590983E-03
     222       44.20      0.2715947054E-11     -0.2441789494E-10      0.9495258926E-04      0.2005580194E-02
     223       44.40      0.7120578817E-11     -0.6401797094E-10      0.2489433301E-03      0.3798062196E-02
     224       44.60      0.1147155125E-10     -0.1031356200E-09      0.4010580825E-03      0.5552595215E-02
     225       44.80      0.1572347487E-10     -0.1413627649E-09      0.5497099784E-03      0.7251648539E-02
     226       45.00      0.1983158109E-10     -0.1782969127E-09      0.6933338637E-03      0.8878245787E-02
     227       45.20      0.2375218277E-10     -0.2135452876E-09      0.8304023727E-03      0.1041613454E-01
     228       45.40      0.2744312508E-10     -0.2467289032E-09      0.9594417601E-03      0.1184994872E-01
     229       45.60      0.3086422995E-10     -0.2774865293E-09      0.1079047329E-02      0.1316536212E-01
     230       45.80      0.3397771920E-10     -0.3054785139E-09      0.1187898293E-02      0.1434923159E-01
     231       46.00      0.3674861663E-10     -0.3303904194E-09      0.1284771915E-02      0.1538972827E-01
     232       46.20      0.3914513418E-10     -0.3519364347E-09      0.1368556776E-02      0.1627645587E-01
     233       46.40      0.4113901544E-10     -0.3698625256E-09      0.1438265026E-02      0.1700055451E-01
     234       46.60      0.4270585528E-10     -0.3839492911E-09      0.1493043493E-02      0.1755478923E-01
     235       46.80      0.4382538570E-10     -0.3940144913E-09      0.1532183510E-02      0.1793362229E-01
     236       47.00      0.4448171138E-10     -0.3999152215E-09      0.1555129371E-02      0.1813326853E-01
     237       47.20      0.4466351151E-10     -0.4015497044E-09      0.1561485298E-02      0.1815173315E-01
     238       47.40      0.4436419519E-10     -0.3988586806E-09      0.1551020855E-02      0.1798883165E-01
     239       47.60      0.4358200711E-10     -0.3918263802E-09      0.1523674717E-02      0.1764619168E-01
     240       47.80      0.4232009117E-10     -0.3804810606E-09      0.1479556767E-02      0.1712723681E-01
     241       48.00      0.4058649913E-10     -0.3648951019E-09      0.1418948466E-02      0.1643715224E-01
     242       48.20      0.3839414821E-10     -0.3451846568E-09      0.1342301491E-02      0.1558283308E-01
     243       48.40      0.3576073912E-10     -0.3215088522E-09      0.1250234630E-02      0.1457281541E-01
     244       48.60      0.3270861270E-10     -0.2940685490E-09      0.1143528960E-02      0.1341719098E-01
     245       48.80      0.2926456630E-10     -0.2631046677E-09      0.1023121338E-02      0.1212750642E-01
     246       49.00      0.2545962012E-10     -0.2288960947E-09      0.8900962520E-03      0.1071664782E-01
     247       49.20      0.2132873853E-10     -0.1917571852E-09      0.7456761202E-03      0.9198712012E-02
     248       49.40      0.1691051189E-10     -0.1520348863E-09      0.5912100977E-03      0.7588865719E-02
     249       49.60      0.1224679691E-10     -0.1101055063E-09      0.4281615145E-03      0.5903193988E-02
     250       49.80      0.7382318931E-11     -0.6637115896E-10      0.2580940492E-03      0.4158539494E-02
     251       50.00      0.2364247083E-11     -0.2125591760E-10      0.8265677377E-04      0.2372334248E-02
     252       50.20     -0.2758263361E-11      0.2479828506E-10     -0.9643179128E-04      0.5624254224E-03
     253       50.40     -0.7934550711E-11      0.7133597147E-10     -0.2774004543E-03     -0.1253102972E-02
     254       50.60     -0.1311294572E-10      0.1178926063E-09     -0.4584428009E-03     -0.3056110776E-02
     255       50.80     -0.1824128473E-10      0.1639992115E-09     -0.6377351409E-03     -0.4828582931E-02
     256       51.00     -0.2326743282E-10      0.2091870640E-09     -0.8134547756E-03     -0.6552809482E-02
     257       51.20     -0.2813980988E-10      0.2529924287E-09     -0.9837984023E-03     -0.8211562526E-02
     258       51.40     -0.3280791525E-10      0.2949612789E-09     -0.1147000472E-02     -0.9788268352E-02
     259       51.60     -0.3722284678E-10      0.3346539570E-09     -0.1301351309E-02     -0.1126717304E-01
     260       51.80     -0.4133780716E-10      0.3716497259E-09     -0.1445214817E-02     -0.1263349985E-01
     261       52.00     -0.4510859188E-10      0.4055511670E-09     -0.1577045575E-02     -0.1387359691E-01
     262       52.20     -0.4849405767E-10      0.4359883758E-09     -0.1695405154E-02     -0.1497507358E-01
     263       52.40     -0.5145656064E-10      0.4626229132E-09     -0.1798977485E-02     -0.1592692426E-01
     264       52.60     -0.5396236295E-10      0.4851514699E-09     -0.1886583103E-02     -0.1671963838E-01
     265       52.80     -0.5598200839E-10      0.5033092046E-09     -0.1957192134E-02     -0.1734529540E-01
     266       53.00     -0.5749064937E-10      0.5168727187E-09     -0.2009935861E-02     -0.1779764396E-01
     267       53.20     -0.5846833381E-10      0.5256626367E-09     -0.2044116755E-02     -0.1807216435E-01
     268       53.40     -0.5890024447E-10      0.5295457613E-09     -0.2059216858E-02     -0.1816611364E-01
     269       53.60     -0.5877689545E-10      0.5284367788E-09     -0.2054904416E-02     -0.1807855313E-01
     270       53.80     -0.5809425828E-10      0.5222994940E-09     -0.2031038678E-02     -0.1781035770E-01
     271       54.00     -0.5685385407E-10      0.5111475789E-09     -0.1987672810E-02     -0.1736420705E-01
     272       54.20     -0.5506277944E-10      0.4950448239E-09     -0.1925054870E-02     -0.1674455899E-01
     273       54.40     -0.5273367404E-10      0.4741048843E-09     -0.1843626824E-02     -0.1595760484E-01
     274       54.60     -0.4988464309E-10      0.4484905232E-09     -0.1744021600E-02     -0.1501120756E-01
     275       54.80     -0.4653911318E-10      0.4184123511E-09     -0.1627058188E-02     -0.1391482327E-01
     276       55.00     -0.4272563483E-10      0.3841270758E-09     -0.1493734834E-02     -0.1267940666E-01
     277       55.20     -0.3847764220E-10      0.3459352727E-09     -0.1345220370E-02     -0.1131730161E-01
     278       55.40     -0.3383314650E-10      0.3041786964E-09     -0.1182843760E-02     -0.9842117826E-02
     279       55.60     -0.2883439557E-10      0.2592371580E-09     -0.1008081954E-02     -0.8268594852E-02
     280       55.80     -0.2352747360E-10      0.2115249953E-09     -0.8225461665E-03     -0.6612454811E-02
     281       56.00     -0.1796187313E-10      0.1614871689E-09     -0.6279666928E-03     -0.4890245308E-02
     282       56.20     -0.1219002056E-10      0.1095950223E-09     -0.4261764207E-03     -0.3119174090E-02
     283       56.40     -0.6266772179E-11      0.5634174392E-10     -0.2190931873E-03     -0.1316937116E-02
     284       56.60     -0.2488813957E-12      0.2237578259E-11     -0.8701152894E-05      0.4984582584E-03
