#   istep time (au) dipole-x  dipole-y  dipole-z 
    1080       53.9500     -0.3710181108E+01      0.1030981579E-03      0.1279121775E-03
    1100       54.9500     -0.3710181516E+01      0.1034658467E-03      0.1279284626E-03
    1120       55.9500     -0.3710181955E+01      0.1038594212E-03      0.1279462061E-03
    1140       56.9500     -0.3710182409E+01      0.1042550906E-03      0.1279649978E-03
    1160       57.9500     -0.3710182861E+01      0.1046275823E-03      0.1279843194E-03
    1180       58.9500     -0.3710183294E+01      0.1049518001E-03      0.1280035689E-03
    1200       59.9500     -0.3710183690E+01      0.1052045523E-03      0.1280220943E-03
    1220       60.9500     -0.3710184037E+01      0.1053662290E-03      0.1280392311E-03
    1240       61.9500     -0.3710184321E+01      0.1054223079E-03      0.1280543435E-03
    1260       62.9500     -0.3710184534E+01      0.1053645737E-03      0.1280668642E-03
    1280       63.9500     -0.3710184672E+01      0.1051919534E-03      0.1280763299E-03
    1300       64.9500     -0.3710184733E+01      0.1049108929E-03      0.1280824101E-03
    1320       65.9500     -0.3710184721E+01      0.1045352318E-03      0.1280849271E-03
    1340       66.9500     -0.3710184642E+01      0.1040855657E-03      0.1280838640E-03
    1360       67.9500     -0.3710184505E+01      0.1035881220E-03      0.1280793629E-03
    1380       68.9500     -0.3710184319E+01      0.1030732115E-03      0.1280717105E-03
    1400       69.9500     -0.3710184096E+01      0.1025733485E-03      0.1280613150E-03
    1420       70.9500     -0.3710183848E+01      0.1021211577E-03      0.1280486744E-03
    1440       71.9500     -0.3710183583E+01      0.1017472075E-03      0.1280343404E-03
    1460       72.9500     -0.3710183311E+01      0.1014779144E-03      0.1280188793E-03
    1480       73.9500     -0.3710183037E+01      0.1013336650E-03      0.1280028354E-03
    1500       74.9500     -0.3710182765E+01      0.1013272898E-03      0.1279866972E-03
    1520       75.9500     -0.3710182496E+01      0.1014630009E-03      0.1279708716E-03
    1540       76.9500     -0.3710182231E+01      0.1017358784E-03      0.1279556667E-03
    1560       77.9500     -0.3710181967E+01      0.1021319530E-03      0.1279412845E-03
    1580       78.9500     -0.3710181704E+01      0.1026288924E-03      0.1279278246E-03
    1600       79.9500     -0.3710181438E+01      0.1031972593E-03      0.1279152974E-03
    1620       80.9500     -0.3710181170E+01      0.1038022675E-03      0.1279036456E-03
    1640       81.9500     -0.3710180899E+01      0.1044059291E-03      0.1278927722E-03
    1660       82.9500     -0.3710180629E+01      0.1049694568E-03      0.1278825713E-03
    1680       83.9500     -0.3710180363E+01      0.1054557652E-03      0.1278729589E-03
    1700       84.9500     -0.3710180110E+01      0.1058319076E-03      0.1278639015E-03
    1720       85.9500     -0.3710179877E+01      0.1060712866E-03      0.1278554378E-03
    1740       86.9500     -0.3710179676E+01      0.1061554874E-03      0.1278476924E-03
    1760       87.9500     -0.3710179517E+01      0.1060756100E-03      0.1278408797E-03
    1780       88.9500     -0.3710179411E+01      0.1058330057E-03      0.1278352971E-03
    1800       89.9500     -0.3710179367E+01      0.1054393624E-03      0.1278313071E-03
    1820       90.9500     -0.3710179391E+01      0.1049161263E-03      0.1278293110E-03
    1840       91.9500     -0.3710179490E+01      0.1042932905E-03      0.1278297147E-03
    1860       92.9500     -0.3710179663E+01      0.1036076229E-03      0.1278328901E-03
    1880       93.9500     -0.3710179907E+01      0.1029004430E-03      0.1278391354E-03
    1900       94.9500     -0.3710180217E+01      0.1022150870E-03      0.1278486380E-03
    1920       95.9500     -0.3710180580E+01      0.1015942215E-03      0.1278614429E-03
    1940       96.9500     -0.3710180985E+01      0.1010771749E-03      0.1278774295E-03
    1960       97.9500     -0.3710181416E+01      0.1006974584E-03      0.1278963006E-03
    1980       98.9500     -0.3710181856E+01      0.1004806319E-03      0.1279175832E-03
    2000       99.9500     -0.3710182288E+01      0.1004426513E-03      0.1279406432E-03
    2020      100.9500     -0.3710182696E+01      0.1005888022E-03      0.1279647126E-03
    2040      101.9500     -0.3710183068E+01      0.1009132873E-03      0.1279889275E-03
    2060      102.9500     -0.3710183392E+01      0.1013994932E-03      0.1280123760E-03
    2080      103.9500     -0.3710183661E+01      0.1020209203E-03      0.1280341498E-03
    2100      104.9500     -0.3710183870E+01      0.1027427185E-03      0.1280533983E-03
    2120      105.9500     -0.3710184021E+01      0.1035237318E-03      0.1280693804E-03
    2140      106.9500     -0.3710184116E+01      0.1043189271E-03      0.1280815092E-03
    2160      107.9500     -0.3710184161E+01      0.1050820582E-03      0.1280893874E-03
    2180      108.9500     -0.3710184164E+01      0.1057684017E-03      0.1280928301E-03
    2200      109.9500     -0.3710184134E+01      0.1063374022E-03      0.1280918734E-03
    2220      110.9500     -0.3710184080E+01      0.1067550668E-03      0.1280867674E-03
    2240      111.9500     -0.3710184009E+01      0.1069959690E-03      0.1280779554E-03
    2260      112.9500     -0.3710183928E+01      0.1070447465E-03      0.1280660396E-03
    2280      113.9500     -0.3710183839E+01      0.1068970077E-03      0.1280517369E-03
    2300      114.9500     -0.3710183745E+01      0.1065595983E-03      0.1280358272E-03
    2320      115.9500     -0.3710183644E+01      0.1060502185E-03      0.1280190990E-03
    2340      116.9500     -0.3710183530E+01      0.1053964185E-03      0.1280022965E-03
    2360      117.9500     -0.3710183399E+01      0.1046340348E-03      0.1279860715E-03
    2380      118.9500     -0.3710183244E+01      0.1038051622E-03      0.1279709446E-03
    2400      119.9500     -0.3710183058E+01      0.1029557813E-03      0.1279572778E-03
    2420      120.9500     -0.3710182836E+01      0.1021331772E-03      0.1279452618E-03
    2440      121.9500     -0.3710182573E+01      0.1013832971E-03      0.1279349165E-03
    2460      122.9500     -0.3710182270E+01      0.1007481934E-03      0.1279261075E-03
    2480      123.9500     -0.3710181928E+01      0.1002636916E-03      0.1279185739E-03
    2500      124.9500     -0.3710181555E+01      0.9995741128E-04      0.1279119674E-03
    2520      125.9500     -0.3710181160E+01      0.9984724108E-04      0.1279058973E-03
    2540      126.9500     -0.3710180757E+01      0.9994034886E-04      0.1278999794E-03
    2560      127.9500     -0.3710180362E+01      0.1002327744E-03      0.1278938830E-03
    2580      128.9500     -0.3710179992E+01      0.1007096222E-03      0.1278873723E-03
    2600      129.9500     -0.3710179665E+01      0.1013458408E-03      0.1278803396E-03
    2620      130.9500     -0.3710179398E+01      0.1021075430E-03      0.1278728259E-03
    2640      131.9500     -0.3710179206E+01      0.1029537970E-03      0.1278650282E-03
    2660      132.9500     -0.3710179100E+01      0.1038387924E-03      0.1278572916E-03
    2680      133.9500     -0.3710179087E+01      0.1047142690E-03      0.1278500876E-03
    2700      134.9500     -0.3710179170E+01      0.1055320836E-03      0.1278439803E-03
    2720      135.9500     -0.3710179346E+01      0.1062467819E-03      0.1278395814E-03
    2740      136.9500     -0.3710179607E+01      0.1068180473E-03      0.1278375005E-03
    2760      137.9500     -0.3710179940E+01      0.1072128978E-03      0.1278382914E-03
    2780      138.9500     -0.3710180330E+01      0.1074075218E-03      0.1278424015E-03
    2800      139.9500     -0.3710180757E+01      0.1073886543E-03      0.1278501267E-03
    2820      140.9500     -0.3710181203E+01      0.1071544210E-03      0.1278615765E-03
    2840      141.9500     -0.3710181646E+01      0.1067146002E-03      0.1278766519E-03
    2860      142.9500     -0.3710182070E+01      0.1060902817E-03      0.1278950374E-03
    2880      143.9500     -0.3710182458E+01      0.1053129307E-03      0.1279162102E-03
    2900      144.9500     -0.3710182799E+01      0.1044228919E-03      0.1279394628E-03
    2920      145.9500     -0.3710183085E+01      0.1034674002E-03      0.1279639412E-03
    2940      146.9500     -0.3710183313E+01      0.1024981881E-03      0.1279886923E-03
    2960      147.9500     -0.3710183484E+01      0.1015688019E-03      0.1280127207E-03
    2980      148.9500     -0.3710183604E+01      0.1007317587E-03      0.1280350475E-03
    3000      149.9500     -0.3710183680E+01      0.1000356858E-03      0.1280547695E-03
    3020      150.9500     -0.3710183722E+01      0.9952259139E-04      0.1280711122E-03
    3040      151.9500     -0.3710183741E+01      0.9922541319E-04      0.1280834744E-03
    3060      152.9500     -0.3710183748E+01      0.9916598305E-04      0.1280914607E-03
    3080      153.9500     -0.3710183751E+01      0.9935352934E-04      0.1280948995E-03
    3100      154.9500     -0.3710183756E+01      0.9978381572E-04      0.1280938456E-03
    3120      155.9500     -0.3710183767E+01      0.1004389852E-03      0.1280885677E-03
    3140      156.9500     -0.3710183782E+01      0.1012881441E-03      0.1280795214E-03
    3160      157.9500     -0.3710183797E+01      0.1022886811E-03      0.1280673117E-03
    3180      158.9500     -0.3710183806E+01      0.1033882783E-03      0.1280526456E-03
    3200      159.9500     -0.3710183798E+01      0.1045275299E-03      0.1280362812E-03
    3220      160.9500     -0.3710183763E+01      0.1056430465E-03      0.1280189759E-03
    3240      161.9500     -0.3710183690E+01      0.1066708920E-03      0.1280014373E-03
    3260      162.9500     -0.3710183569E+01      0.1075501728E-03      0.1279842822E-03
    3280      163.9500     -0.3710183392E+01      0.1082265837E-03      0.1279680049E-03
    3300      164.9500     -0.3710183156E+01      0.1086557058E-03      0.1279529574E-03
    3320      165.9500     -0.3710182859E+01      0.1088058607E-03      0.1279393431E-03
    3340      166.9500     -0.3710182507E+01      0.1086603369E-03      0.1279272231E-03
    3360      167.9500     -0.3710182108E+01      0.1082188379E-03      0.1279165348E-03
    3380      168.9500     -0.3710181674E+01      0.1074980344E-03      0.1279071194E-03
    3400      169.9500     -0.3710181224E+01      0.1065311561E-03      0.1278987571E-03
    3420      170.9500     -0.3710180775E+01      0.1053666071E-03      0.1278912055E-03
    3440      171.9500     -0.3710180347E+01      0.1040656500E-03      0.1278842376E-03
    3460      172.9500     -0.3710179961E+01      0.1026992577E-03      0.1278776768E-03
    3480      173.9500     -0.3710179635E+01      0.1013442890E-03      0.1278714246E-03
    3500      174.9500     -0.3710179385E+01      0.1000791881E-03      0.1278654793E-03
    3520      175.9500     -0.3710179221E+01      0.9897944546E-04      0.1278599442E-03
    3540      176.9500     -0.3710179151E+01      0.9811308382E-04      0.1278550233E-03
    3560      177.9500     -0.3710179177E+01      0.9753643712E-04      0.1278510069E-03
    3580      178.9500     -0.3710179294E+01      0.9729048736E-04      0.1278482470E-03
    3600      179.9500     -0.3710179494E+01      0.9739799744E-04      0.1278471250E-03
    3620      180.9500     -0.3710179765E+01      0.9786163938E-04      0.1278480144E-03
    3640      181.9500     -0.3710180091E+01      0.9866326387E-04      0.1278512431E-03
    3660      182.9500     -0.3710180455E+01      0.9976439206E-04      0.1278570565E-03
    3680      183.9500     -0.3710180838E+01      0.1011079388E-03      0.1278655870E-03
    3700      184.9500     -0.3710181224E+01      0.1026211012E-03      0.1278768304E-03
    3720      185.9500     -0.3710181596E+01      0.1042192728E-03      0.1278906339E-03
    3740      186.9500     -0.3710181942E+01      0.1058107764E-03      0.1279066939E-03
    3760      187.9500     -0.3710182254E+01      0.1073021508E-03      0.1279245676E-03
    3780      188.9500     -0.3710182526E+01      0.1086036862E-03      0.1279436934E-03
    3800      189.9500     -0.3710182758E+01      0.1096348776E-03      0.1279634226E-03
    3820      190.9500     -0.3710182950E+01      0.1103294606E-03      0.1279830570E-03
    3840      191.9500     -0.3710183109E+01      0.1106397132E-03      0.1280018908E-03
    3860      192.9500     -0.3710183240E+01      0.1105397393E-03      0.1280192535E-03
    3880      193.9500     -0.3710183353E+01      0.1100275103E-03      0.1280345493E-03
    3900      194.9500     -0.3710183453E+01      0.1091255088E-03      0.1280472918E-03
    3920      195.9500     -0.3710183547E+01      0.1078799011E-03      0.1280571295E-03
    3940      196.9500     -0.3710183640E+01      0.1063582573E-03      0.1280638610E-03
    3960      197.9500     -0.3710183733E+01      0.1046459239E-03      0.1280674393E-03
    3980      198.9500     -0.3710183824E+01      0.1028412438E-03      0.1280679648E-03
    4000      199.9500     -0.3710183908E+01      0.1010498903E-03      0.1280656671E-03
    4020      200.9500     -0.3710183981E+01      0.9937864524E-04      0.1280608787E-03
    4040      201.9500     -0.3710184031E+01      0.9792899019E-04      0.1280540021E-03
    4060      202.9500     -0.3710184051E+01      0.9679089997E-04      0.1280454741E-03
    4080      203.9500     -0.3710184030E+01      0.9603722170E-04      0.1280357293E-03
    4100      204.9500     -0.3710183959E+01      0.9571899395E-04      0.1280251670E-03
    4120      205.9500     -0.3710183832E+01      0.9586200839E-04      0.1280141243E-03
    4140      206.9500     -0.3710183646E+01      0.9646484516E-04      0.1280028570E-03
    4160      207.9500     -0.3710183399E+01      0.9749852575E-04      0.1279915303E-03
    4180      208.9500     -0.3710183096E+01      0.9890782995E-04      0.1279802195E-03
    4200      209.9500     -0.3710182745E+01      0.1006142217E-03      0.1279689216E-03
    4220      210.9500     -0.3710182355E+01      0.1025202287E-03      0.1279575744E-03
    4240      211.9500     -0.3710181941E+01      0.1045150298E-03      0.1279460832E-03
    4260      212.9500     -0.3710181518E+01      0.1064809259E-03      0.1279343508E-03
    4280      213.9500     -0.3710181104E+01      0.1083003123E-03      0.1279223091E-03
    4300      214.9500     -0.3710180716E+01      0.1098627359E-03      0.1279099476E-03
    4320      215.9500     -0.3710180367E+01      0.1110716090E-03      0.1278973376E-03
    4340      216.9500     -0.3710180073E+01      0.1118501695E-03      0.1278846473E-03
    4360      217.9500     -0.3710179842E+01      0.1121463179E-03      0.1278721484E-03
    4380      218.9500     -0.3710179681E+01      0.1119360269E-03      0.1278602109E-03
    4400      219.9500     -0.3710179593E+01      0.1112251028E-03      0.1278492875E-03
    4420      220.9500     -0.3710179575E+01      0.1100491773E-03      0.1278398881E-03
    4440      221.9500     -0.3710179624E+01      0.1084719124E-03      0.1278325455E-03
    4460      222.9500     -0.3710179732E+01      0.1065815122E-03      0.1278277762E-03
    4480      223.9500     -0.3710179888E+01      0.1044857355E-03      0.1278260384E-03
    4500      224.9500     -0.3710180082E+01      0.1023056958E-03      0.1278276916E-03
    4520      225.9500     -0.3710180303E+01      0.1001688128E-03      0.1278329602E-03
    4540      226.9500     -0.3710180539E+01      0.9820132692E-04      0.1278419053E-03
    4560      227.9500     -0.3710180784E+01      0.9652082393E-04      0.1278544072E-03
    4580      228.9500     -0.3710181028E+01      0.9522921214E-04      0.1278701600E-03
    4600      229.9500     -0.3710181269E+01      0.9440657438E-04      0.1278886798E-03
    4620      230.9500     -0.3710181503E+01      0.9410626392E-04      0.1279093257E-03
    4640      231.9500     -0.3710181731E+01      0.9435154238E-04      0.1279313325E-03
    4660      232.9500     -0.3710181955E+01      0.9513396654E-04      0.1279538544E-03
    4680      233.9500     -0.3710182177E+01      0.9641362853E-04      0.1279760134E-03
    4700      234.9500     -0.3710182400E+01      0.9812124425E-04      0.1279969520E-03
    4720      235.9500     -0.3710182627E+01      0.1001619761E-03      0.1280158850E-03
    4740      236.9500     -0.3710182859E+01      0.1024207738E-03      0.1280321461E-03
    4760      237.9500     -0.3710183095E+01      0.1047689265E-03      0.1280452260E-03
    4780      238.9500     -0.3710183332E+01      0.1070714498E-03      0.1280548002E-03
    4800      239.9500     -0.3710183566E+01      0.1091948793E-03      0.1280607428E-03
    4820      240.9500     -0.3710183789E+01      0.1110150188E-03      0.1280631259E-03
    4840      241.9500     -0.3710183991E+01      0.1124241943E-03      0.1280622054E-03
    4860      242.9500     -0.3710184164E+01      0.1133375905E-03      0.1280583933E-03
    4880      243.9500     -0.3710184296E+01      0.1136983006E-03      0.1280522197E-03
    4900      244.9500     -0.3710184377E+01      0.1134807935E-03      0.1280442865E-03
    4920      245.9500     -0.3710184399E+01      0.1126925927E-03      0.1280352179E-03
    4940      246.9500     -0.3710184355E+01      0.1113740637E-03      0.1280256106E-03
    4960      247.9500     -0.3710184243E+01      0.1095963164E-03      0.1280159884E-03
    4980      248.9500     -0.3710184063E+01      0.1074573330E-03      0.1280067640E-03
    5000      249.9500     -0.3710183819E+01      0.1050765390E-03      0.1279982124E-03
    5020      250.9500     -0.3710183519E+01      0.1025881177E-03      0.1279904567E-03
    5040      251.9500     -0.3710183173E+01      0.1001334457E-03      0.1279834682E-03
    5060      252.9500     -0.3710182796E+01      0.9785307423E-04      0.1279770802E-03
    5080      253.9500     -0.3710182401E+01      0.9587871020E-04      0.1279710145E-03
    5100      254.9500     -0.3710182005E+01      0.9432564997E-04      0.1279649184E-03
    5120      255.9500     -0.3710181623E+01      0.9328609706E-04      0.1279584086E-03
    5140      256.9500     -0.3710181270E+01      0.9282374495E-04      0.1279511183E-03
    5160      257.9500     -0.3710180956E+01      0.9296993777E-04      0.1279427440E-03
    5180      258.9500     -0.3710180689E+01      0.9372163419E-04      0.1279330869E-03
    5200      259.9500     -0.3710180476E+01      0.9504129998E-04      0.1279220858E-03
    5220      260.9500     -0.3710180318E+01      0.9685874797E-04      0.1279098387E-03
    5240      261.9500     -0.3710180212E+01      0.9907483542E-04      0.1278966109E-03
    5260      262.9500     -0.3710180154E+01      0.1015668250E-03      0.1278828278E-03
    5280      263.9500     -0.3710180138E+01      0.1041951215E-03      0.1278690544E-03
    5300      264.9500     -0.3710180153E+01      0.1068110188E-03      0.1278559610E-03
    5320      265.9500     -0.3710180193E+01      0.1092650312E-03      0.1278442789E-03
    5340      266.9500     -0.3710180249E+01      0.1114153490E-03      0.1278347488E-03
    5360      267.9500     -0.3710180314E+01      0.1131359461E-03      0.1278280662E-03
    5380      268.9500     -0.3710180384E+01      0.1143238838E-03      0.1278248279E-03
    5400      269.9500     -0.3710180457E+01      0.1149053922E-03      0.1278254836E-03
    5420      270.9500     -0.3710180534E+01      0.1148403774E-03      0.1278302970E-03
    5440      271.9500     -0.3710180617E+01      0.1141250843E-03      0.1278393189E-03
    5460      272.9500     -0.3710180714E+01      0.1127927433E-03      0.1278523754E-03
    5480      273.9500     -0.3710180829E+01      0.1109121409E-03      0.1278690708E-03
    5500      274.9500     -0.3710180970E+01      0.1085841667E-03      0.1278888072E-03
    5520      275.9500     -0.3710181144E+01      0.1059365046E-03      0.1279108177E-03
    5540      276.9500     -0.3710181356E+01      0.1031167392E-03      0.1279342114E-03
    5560      277.9500     -0.3710181607E+01      0.1002842431E-03      0.1279580276E-03
    5580      278.9500     -0.3710181898E+01      0.9760128233E-04      0.1279812934E-03
    5600      279.9500     -0.3710182225E+01      0.9522382908E-04      0.1280030829E-03
    5620      280.9500     -0.3710182578E+01      0.9329259421E-04      0.1280225714E-03
    5640      281.9500     -0.3710182948E+01      0.9192478882E-04      0.1280390817E-03
    5660      282.9500     -0.3710183320E+01      0.9120709195E-04      0.1280521198E-03
    5680      283.9500     -0.3710183677E+01      0.9119024179E-04      0.1280613958E-03
    5700      284.9500     -0.3710184003E+01      0.9188558423E-04      0.1280668311E-03
    5720      285.9500     -0.3710184281E+01      0.9326380801E-04      0.1280685496E-03
    5740      286.9500     -0.3710184496E+01      0.9525597669E-04      0.1280668552E-03
    5760      287.9500     -0.3710184635E+01      0.9775683959E-04      0.1280621980E-03
    5780      288.9500     -0.3710184689E+01      0.1006302742E-03      0.1280551312E-03
    5800      289.9500     -0.3710184654E+01      0.1037165885E-03      0.1280462626E-03
    5820      290.9500     -0.3710184530E+01      0.1068413005E-03      0.1280362062E-03
    5840      291.9500     -0.3710184324E+01      0.1098249198E-03      0.1280255352E-03
    5860      292.9500     -0.3710184045E+01      0.1124931896E-03      0.1280147423E-03
    5880      293.9500     -0.3710183708E+01      0.1146872096E-03      0.1280042092E-03
    5900      294.9500     -0.3710183329E+01      0.1162728556E-03      0.1279941880E-03
    5920      295.9500     -0.3710182927E+01      0.1171489395E-03      0.1279847950E-03
    5940      296.9500     -0.3710182521E+01      0.1172536147E-03      0.1279760177E-03
    5960      297.9500     -0.3710182130E+01      0.1165686231E-03      0.1279677333E-03
    5980      298.9500     -0.3710181768E+01      0.1151210955E-03      0.1279597375E-03
    6000      299.9500     -0.3710181448E+01      0.1129827549E-03      0.1279517798E-03
    6020      300.9500     -0.3710181179E+01      0.1102665168E-03      0.1279436029E-03
    6040      301.9500     -0.3710180964E+01      0.1071206363E-03      0.1279349817E-03
    6060      302.9500     -0.3710180804E+01      0.1037206931E-03      0.1279257591E-03
    6080      303.9500     -0.3710180694E+01      0.1002598427E-03      0.1279158752E-03
    6100      304.9500     -0.3710180626E+01      0.9693786761E-04      0.1279053861E-03
    6120      305.9500     -0.3710180591E+01      0.9394964777E-04      0.1278944728E-03
    6140      306.9500     -0.3710180578E+01      0.9147371376E-04      0.1278834372E-03
    6160      307.9500     -0.3710180576E+01      0.8966155514E-04      0.1278726864E-03
    6180      308.9500     -0.3710180575E+01      0.8862832605E-04      0.1278627070E-03
    6200      309.9500     -0.3710180568E+01      0.8844552003E-04      0.1278540300E-03
    6220      310.9500     -0.3710180551E+01      0.8913608096E-04      0.1278471911E-03
    6240      311.9500     -0.3710180524E+01      0.9067228242E-04      0.1278426884E-03
    6260      312.9500     -0.3710180489E+01      0.9297654985E-04      0.1278409413E-03
    6280      313.9500     -0.3710180453E+01      0.9592522925E-04      0.1278422548E-03
    6300      314.9500     -0.3710180425E+01      0.9935513126E-04      0.1278467905E-03
    6320      315.9500     -0.3710180417E+01      0.1030725114E-03      0.1278545495E-03
    6340      316.9500     -0.3710180440E+01      0.1068639967E-03      0.1278653651E-03
    6360      317.9500     -0.3710180506E+01      0.1105088438E-03      0.1278789098E-03
    6380      318.9500     -0.3710180623E+01      0.1137918240E-03      0.1278947123E-03
    6400      319.9500     -0.3710180799E+01      0.1165159817E-03      0.1279121865E-03
    6420      320.9500     -0.3710181036E+01      0.1185145055E-03      0.1279306679E-03
    6440      321.9500     -0.3710181332E+01      0.1196609940E-03      0.1279494553E-03
    6460      322.9500     -0.3710181681E+01      0.1198774805E-03      0.1279678543E-03
    6480      323.9500     -0.3710182071E+01      0.1191397051E-03      0.1279852196E-03
    6500      324.9500     -0.3710182489E+01      0.1174792803E-03      0.1280009923E-03
    6520      325.9500     -0.3710182917E+01      0.1149825735E-03      0.1280147291E-03
    6540      326.9500     -0.3710183335E+01      0.1117863276E-03      0.1280261222E-03
    6560      327.9500     -0.3710183723E+01      0.1080702328E-03      0.1280350078E-03
    6580      328.9500     -0.3710184062E+01      0.1040468506E-03      0.1280413632E-03
    6600      329.9500     -0.3710184336E+01      0.9994945484E-04      0.1280452928E-03
    6620      330.9500     -0.3710184530E+01      0.9601848591E-04      0.1280470053E-03
    6640      331.9500     -0.3710184637E+01      0.9248740856E-04      0.1280467837E-03
    6660      332.9500     -0.3710184653E+01      0.8956880875E-04      0.1280449510E-03
    6680      333.9500     -0.3710184579E+01      0.8744156168E-04      0.1280418351E-03
    6700      334.9500     -0.3710184422E+01      0.8623984921E-04      0.1280377364E-03
    6720      335.9500     -0.3710184192E+01      0.8604470377E-04      0.1280329001E-03
    6740      336.9500     -0.3710183904E+01      0.8687861229E-04      0.1280274962E-03
    6760      337.9500     -0.3710183575E+01      0.8870353658E-04      0.1280216088E-03
    6780      338.9500     -0.3710183222E+01      0.9142250608E-04      0.1280152364E-03
    6800      339.9500     -0.3710182864E+01      0.9488472659E-04      0.1280083014E-03
    6820      340.9500     -0.3710182515E+01      0.9889393765E-04      0.1280006693E-03
    6840      341.9500     -0.3710182189E+01      0.1032195542E-03      0.1279921751E-03
    6860      342.9500     -0.3710181897E+01      0.1076099569E-03      0.1279826545E-03
    6880      343.9500     -0.3710181645E+01      0.1118071614E-03      0.1279719771E-03
    6900      344.9500     -0.3710181434E+01      0.1155620061E-03      0.1279600772E-03
    6920      345.9500     -0.3710181263E+01      0.1186489615E-03      0.1279469816E-03
    6940      346.9500     -0.3710181127E+01      0.1208796763E-03      0.1279328279E-03
    6960      347.9500     -0.3710181020E+01      0.1221144448E-03      0.1279178751E-03
