#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      25        4.8000      0.25436486E-07      0.25436486E-07      0.25436486E-07      0.25436486E-07      0.25436486E-07      0.00000000E+00      0.00000000E+00
      26        5.0000      0.24041551E-07      0.24041551E-07      0.24041551E-07      0.24041551E-07      0.24041551E-07      0.00000000E+00      0.00000000E+00
      27        5.2000      0.22187943E-07      0.22187943E-07      0.22187943E-07      0.22187943E-07      0.22187943E-07      0.00000000E+00      0.00000000E+00
      28        5.4000      0.19875299E-07      0.19875299E-07      0.19875299E-07      0.19875299E-07      0.19875299E-07      0.00000000E+00      0.00000000E+00
      29        5.6000      0.17110217E-07      0.17110217E-07      0.17110217E-07      0.17110217E-07      0.17110217E-07      0.00000000E+00      0.00000000E+00
      30        5.8000      0.13906348E-07      0.13906348E-07      0.13906348E-07      0.13906348E-07      0.13906348E-07      0.00000000E+00      0.00000000E+00
      31        6.0000      0.10284407E-07      0.10284407E-07      0.10284407E-07      0.10284407E-07      0.10284407E-07      0.00000000E+00      0.00000000E+00
      32        6.2000      0.62720727E-08      0.62720727E-08      0.62720727E-08      0.62720727E-08      0.62720727E-08      0.00000000E+00      0.00000000E+00
      33        6.4000      0.19037975E-08      0.19037975E-08      0.19037975E-08      0.19037975E-08      0.19037975E-08      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.27794783E-08     -0.27794783E-08     -0.27794783E-08     -0.27794783E-08     -0.27794783E-08      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.77307102E-08     -0.77307102E-08     -0.77307102E-08     -0.77307102E-08     -0.77307102E-08      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.12897222E-07     -0.12897222E-07     -0.12897222E-07     -0.12897222E-07     -0.12897222E-07      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.18221264E-07     -0.18221264E-07     -0.18221264E-07     -0.18221264E-07     -0.18221264E-07      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.23640650E-07     -0.23640650E-07     -0.23640650E-07     -0.23640650E-07     -0.23640650E-07      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.29089471E-07     -0.29089471E-07     -0.29089471E-07     -0.29089471E-07     -0.29089471E-07      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.34498869E-07     -0.34498869E-07     -0.34498869E-07     -0.34498869E-07     -0.34498869E-07      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.39797869E-07     -0.39797869E-07     -0.39797869E-07     -0.39797869E-07     -0.39797869E-07      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.44914261E-07     -0.44914261E-07     -0.44914261E-07     -0.44914261E-07     -0.44914261E-07      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.49775508E-07     -0.49775508E-07     -0.49775508E-07     -0.49775508E-07     -0.49775508E-07      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.54309688E-07     -0.54309688E-07     -0.54309688E-07     -0.54309688E-07     -0.54309688E-07      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.58446448E-07     -0.58446448E-07     -0.58446448E-07     -0.58446448E-07     -0.58446448E-07      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.62117952E-07     -0.62117952E-07     -0.62117952E-07     -0.62117952E-07     -0.62117952E-07      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.65259829E-07     -0.65259829E-07     -0.65259829E-07     -0.65259829E-07     -0.65259829E-07      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.67812088E-07     -0.67812088E-07     -0.67812088E-07     -0.67812088E-07     -0.67812088E-07      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.69720007E-07     -0.69720007E-07     -0.69720007E-07     -0.69720007E-07     -0.69720007E-07      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.70934969E-07     -0.70934969E-07     -0.70934969E-07     -0.70934969E-07     -0.70934969E-07      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.71415246E-07     -0.71415246E-07     -0.71415246E-07     -0.71415246E-07     -0.71415246E-07      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.71126708E-07     -0.71126708E-07     -0.71126708E-07     -0.71126708E-07     -0.71126708E-07      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.70043458E-07     -0.70043458E-07     -0.70043458E-07     -0.70043458E-07     -0.70043458E-07      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.68148382E-07     -0.68148382E-07     -0.68148382E-07     -0.68148382E-07     -0.68148382E-07      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.65433593E-07     -0.65433593E-07     -0.65433593E-07     -0.65433593E-07     -0.65433593E-07      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.61900784E-07     -0.61900784E-07     -0.61900784E-07     -0.61900784E-07     -0.61900784E-07      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.57561459E-07     -0.57561459E-07     -0.57561459E-07     -0.57561459E-07     -0.57561459E-07      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.52437063E-07     -0.52437063E-07     -0.52437063E-07     -0.52437063E-07     -0.52437063E-07      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.46558977E-07     -0.46558977E-07     -0.46558977E-07     -0.46558977E-07     -0.46558977E-07      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.39968414E-07     -0.39968414E-07     -0.39968414E-07     -0.39968414E-07     -0.39968414E-07      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.32716173E-07     -0.32716173E-07     -0.32716173E-07     -0.32716173E-07     -0.32716173E-07      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.24862285E-07     -0.24862285E-07     -0.24862285E-07     -0.24862285E-07     -0.24862285E-07      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.16475540E-07     -0.16475540E-07     -0.16475540E-07     -0.16475540E-07     -0.16475540E-07      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.76328898E-08     -0.76328898E-08     -0.76328898E-08     -0.76328898E-08     -0.76328898E-08      0.00000000E+00      0.00000000E+00
      65       12.8000      0.15812439E-08      0.15812439E-08      0.15812439E-08      0.15812439E-08      0.15812439E-08      0.00000000E+00      0.00000000E+00
      66       13.0000      0.11075781E-07      0.11075781E-07      0.11075781E-07      0.11075781E-07      0.11075781E-07      0.00000000E+00      0.00000000E+00
      67       13.2000      0.20753879E-07      0.20753879E-07      0.20753879E-07      0.20753879E-07      0.20753879E-07      0.00000000E+00      0.00000000E+00
      68       13.4000      0.30513923E-07      0.30513923E-07      0.30513923E-07      0.30513923E-07      0.30513923E-07      0.00000000E+00      0.00000000E+00
      69       13.6000      0.40250587E-07      0.40250587E-07      0.40250587E-07      0.40250587E-07      0.40250587E-07      0.00000000E+00      0.00000000E+00
      70       13.8000      0.49855969E-07      0.49855969E-07      0.49855969E-07      0.49855969E-07      0.49855969E-07      0.00000000E+00      0.00000000E+00
      71       14.0000      0.59220770E-07      0.59220770E-07      0.59220770E-07      0.59220770E-07      0.59220770E-07      0.00000000E+00      0.00000000E+00
      72       14.2000      0.68235522E-07      0.68235522E-07      0.68235522E-07      0.68235522E-07      0.68235522E-07      0.00000000E+00      0.00000000E+00
      73       14.4000      0.76791842E-07      0.76791842E-07      0.76791842E-07      0.76791842E-07      0.76791842E-07      0.00000000E+00      0.00000000E+00
      74       14.6000      0.84783693E-07      0.84783693E-07      0.84783693E-07      0.84783693E-07      0.84783693E-07      0.00000000E+00      0.00000000E+00
      75       14.8000      0.92108655E-07      0.92108655E-07      0.92108655E-07      0.92108655E-07      0.92108655E-07      0.00000000E+00      0.00000000E+00
      76       15.0000      0.98669170E-07      0.98669170E-07      0.98669170E-07      0.98669170E-07      0.98669170E-07      0.00000000E+00      0.00000000E+00
      77       15.2000      0.10437376E-06      0.10437376E-06      0.10437376E-06      0.10437376E-06      0.10437376E-06      0.00000000E+00      0.00000000E+00
      78       15.4000      0.10913820E-06      0.10913820E-06      0.10913820E-06      0.10913820E-06      0.10913820E-06      0.00000000E+00      0.00000000E+00
      79       15.6000      0.11288664E-06      0.11288664E-06      0.11288664E-06      0.11288664E-06      0.11288664E-06      0.00000000E+00      0.00000000E+00
      80       15.8000      0.11555262E-06      0.11555262E-06      0.11555262E-06      0.11555262E-06      0.11555262E-06      0.00000000E+00      0.00000000E+00
      81       16.0000      0.11708006E-06      0.11708006E-06      0.11708006E-06      0.11708006E-06      0.11708006E-06      0.00000000E+00      0.00000000E+00
      82       16.2000      0.11742410E-06      0.11742410E-06      0.11742410E-06      0.11742410E-06      0.11742410E-06      0.00000000E+00      0.00000000E+00
      83       16.4000      0.11655182E-06      0.11655182E-06      0.11655182E-06      0.11655182E-06      0.11655182E-06      0.00000000E+00      0.00000000E+00
      84       16.6000      0.11444289E-06      0.11444289E-06      0.11444289E-06      0.11444289E-06      0.11444289E-06      0.00000000E+00      0.00000000E+00
      85       16.8000      0.11109007E-06      0.11109007E-06      0.11109007E-06      0.11109007E-06      0.11109007E-06      0.00000000E+00      0.00000000E+00
      86       17.0000      0.10649954E-06      0.10649954E-06      0.10649954E-06      0.10649954E-06      0.10649954E-06      0.00000000E+00      0.00000000E+00
      87       17.2000      0.10069112E-06      0.10069112E-06      0.10069112E-06      0.10069112E-06      0.10069112E-06      0.00000000E+00      0.00000000E+00
      88       17.4000      0.93698347E-07      0.93698347E-07      0.93698347E-07      0.93698347E-07      0.93698347E-07      0.00000000E+00      0.00000000E+00
      89       17.6000      0.85568370E-07      0.85568370E-07      0.85568370E-07      0.85568370E-07      0.85568370E-07      0.00000000E+00      0.00000000E+00
      90       17.8000      0.76361706E-07      0.76361706E-07      0.76361706E-07      0.76361706E-07      0.76361706E-07      0.00000000E+00      0.00000000E+00
      91       18.0000      0.66151847E-07      0.66151847E-07      0.66151847E-07      0.66151847E-07      0.66151847E-07      0.00000000E+00      0.00000000E+00
      92       18.2000      0.55024709E-07      0.55024709E-07      0.55024709E-07      0.55024709E-07      0.55024709E-07      0.00000000E+00      0.00000000E+00
      93       18.4000      0.43077935E-07      0.43077935E-07      0.43077935E-07      0.43077935E-07      0.43077935E-07      0.00000000E+00      0.00000000E+00
      94       18.6000      0.30420054E-07      0.30420054E-07      0.30420054E-07      0.30420054E-07      0.30420054E-07      0.00000000E+00      0.00000000E+00
      95       18.8000      0.17169504E-07      0.17169504E-07      0.17169504E-07      0.17169504E-07      0.17169504E-07      0.00000000E+00      0.00000000E+00
      96       19.0000      0.34535322E-08      0.34535322E-08      0.34535322E-08      0.34535322E-08      0.34535322E-08      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.10593030E-07     -0.10593030E-07     -0.10593030E-07     -0.10593030E-07     -0.10593030E-07      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.24829088E-07     -0.24829088E-07     -0.24829088E-07     -0.24829088E-07     -0.24829088E-07      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.39108702E-07     -0.39108702E-07     -0.39108702E-07     -0.39108702E-07     -0.39108702E-07      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.53282584E-07     -0.53282584E-07     -0.53282584E-07     -0.53282584E-07     -0.53282584E-07      0.00000000E+00      0.00000000E+00
     101       20.0000     -0.67199654E-07     -0.67199654E-07     -0.67199654E-07     -0.67199654E-07     -0.67199654E-07      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.80708643E-07     -0.80708643E-07     -0.80708643E-07     -0.80708643E-07     -0.80708643E-07      0.00000000E+00      0.00000000E+00
     103       20.4000     -0.93659729E-07     -0.93659729E-07     -0.93659729E-07     -0.93659729E-07     -0.93659729E-07      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.10590618E-06     -0.10590618E-06     -0.10590618E-06     -0.10590618E-06     -0.10590618E-06      0.00000000E+00      0.00000000E+00
     105       20.8000     -0.11730600E-06     -0.11730600E-06     -0.11730600E-06     -0.11730600E-06     -0.11730600E-06      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.12772352E-06     -0.12772352E-06     -0.12772352E-06     -0.12772352E-06     -0.12772352E-06      0.00000000E+00      0.00000000E+00
     107       21.2000     -0.13703102E-06     -0.13703102E-06     -0.13703102E-06     -0.13703102E-06     -0.13703102E-06      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.14511019E-06     -0.14511019E-06     -0.14511019E-06     -0.14511019E-06     -0.14511019E-06      0.00000000E+00      0.00000000E+00
     109       21.6000     -0.15185358E-06     -0.15185358E-06     -0.15185358E-06     -0.15185358E-06     -0.15185358E-06      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.15716595E-06     -0.15716595E-06     -0.15716595E-06     -0.15716595E-06     -0.15716595E-06      0.00000000E+00      0.00000000E+00
     111       22.0000     -0.16096552E-06     -0.16096552E-06     -0.16096552E-06     -0.16096552E-06     -0.16096552E-06      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.16318502E-06     -0.16318502E-06     -0.16318502E-06     -0.16318502E-06     -0.16318502E-06      0.00000000E+00      0.00000000E+00
     113       22.4000     -0.16377271E-06     -0.16377271E-06     -0.16377271E-06     -0.16377271E-06     -0.16377271E-06      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.16269313E-06     -0.16269313E-06     -0.16269313E-06     -0.16269313E-06     -0.16269313E-06      0.00000000E+00      0.00000000E+00
     115       22.8000     -0.15992783E-06     -0.15992783E-06     -0.15992783E-06     -0.15992783E-06     -0.15992783E-06      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.15547579E-06     -0.15547579E-06     -0.15547579E-06     -0.15547579E-06     -0.15547579E-06      0.00000000E+00      0.00000000E+00
     117       23.2000     -0.14935371E-06     -0.14935371E-06     -0.14935371E-06     -0.14935371E-06     -0.14935371E-06      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.14159617E-06     -0.14159617E-06     -0.14159617E-06     -0.14159617E-06     -0.14159617E-06      0.00000000E+00      0.00000000E+00
     119       23.6000     -0.13225550E-06     -0.13225550E-06     -0.13225550E-06     -0.13225550E-06     -0.13225550E-06      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.12140154E-06     -0.12140154E-06     -0.12140154E-06     -0.12140154E-06     -0.12140154E-06      0.00000000E+00      0.00000000E+00
     121       24.0000     -0.10912118E-06     -0.10912118E-06     -0.10912118E-06     -0.10912118E-06     -0.10912118E-06      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.95517663E-07     -0.95517663E-07     -0.95517663E-07     -0.95517663E-07     -0.95517663E-07      0.00000000E+00      0.00000000E+00
     123       24.4000     -0.80709806E-07     -0.80709806E-07     -0.80709806E-07     -0.80709806E-07     -0.80709806E-07      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.64830943E-07     -0.64830943E-07     -0.64830943E-07     -0.64830943E-07     -0.64830943E-07      0.00000000E+00      0.00000000E+00
     125       24.8000     -0.48027759E-07     -0.48027759E-07     -0.48027759E-07     -0.48027759E-07     -0.48027759E-07      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.30458936E-07     -0.30458936E-07     -0.30458936E-07     -0.30458936E-07     -0.30458936E-07      0.00000000E+00      0.00000000E+00
     127       25.2000     -0.12293659E-07     -0.12293659E-07     -0.12293659E-07     -0.12293659E-07     -0.12293659E-07      0.00000000E+00      0.00000000E+00
     128       25.4000      0.62900045E-08      0.62900045E-08      0.62900045E-08      0.62900045E-08      0.62900045E-08      0.00000000E+00      0.00000000E+00
     129       25.6000      0.25106857E-07      0.25106857E-07      0.25106857E-07      0.25106857E-07      0.25106857E-07      0.00000000E+00      0.00000000E+00
     130       25.8000      0.43966411E-07      0.43966411E-07      0.43966411E-07      0.43966411E-07      0.43966411E-07      0.00000000E+00      0.00000000E+00
     131       26.0000      0.62674819E-07      0.62674819E-07      0.62674819E-07      0.62674819E-07      0.62674819E-07      0.00000000E+00      0.00000000E+00
     132       26.2000      0.81036867E-07      0.81036867E-07      0.81036867E-07      0.81036867E-07      0.81036867E-07      0.00000000E+00      0.00000000E+00
     133       26.4000      0.98858002E-07      0.98858002E-07      0.98858002E-07      0.98858002E-07      0.98858002E-07      0.00000000E+00      0.00000000E+00
     134       26.6000      0.11594639E-06      0.11594639E-06      0.11594639E-06      0.11594639E-06      0.11594639E-06      0.00000000E+00      0.00000000E+00
     135       26.8000      0.13211498E-06      0.13211498E-06      0.13211498E-06      0.13211498E-06      0.13211498E-06      0.00000000E+00      0.00000000E+00
     136       27.0000      0.14718350E-06      0.14718350E-06      0.14718350E-06      0.14718350E-06      0.14718350E-06      0.00000000E+00      0.00000000E+00
     137       27.2000      0.16098051E-06      0.16098051E-06      0.16098051E-06      0.16098051E-06      0.16098051E-06      0.00000000E+00      0.00000000E+00
     138       27.4000      0.17334525E-06      0.17334525E-06      0.17334525E-06      0.17334525E-06      0.17334525E-06      0.00000000E+00      0.00000000E+00
     139       27.6000      0.18412953E-06      0.18412953E-06      0.18412953E-06      0.18412953E-06      0.18412953E-06      0.00000000E+00      0.00000000E+00
     140       27.8000      0.19319942E-06      0.19319942E-06      0.19319942E-06      0.19319942E-06      0.19319942E-06      0.00000000E+00      0.00000000E+00
     141       28.0000      0.20043690E-06      0.20043690E-06      0.20043690E-06      0.20043690E-06      0.20043690E-06      0.00000000E+00      0.00000000E+00
     142       28.2000      0.20574124E-06      0.20574124E-06      0.20574124E-06      0.20574124E-06      0.20574124E-06      0.00000000E+00      0.00000000E+00
     143       28.4000      0.20903035E-06      0.20903035E-06      0.20903035E-06      0.20903035E-06      0.20903035E-06      0.00000000E+00      0.00000000E+00
     144       28.6000      0.21024187E-06      0.21024187E-06      0.21024187E-06      0.21024187E-06      0.21024187E-06      0.00000000E+00      0.00000000E+00
     145       28.8000      0.20933409E-06      0.20933409E-06      0.20933409E-06      0.20933409E-06      0.20933409E-06      0.00000000E+00      0.00000000E+00
     146       29.0000      0.20628666E-06      0.20628666E-06      0.20628666E-06      0.20628666E-06      0.20628666E-06      0.00000000E+00      0.00000000E+00
     147       29.2000      0.20110108E-06      0.20110108E-06      0.20110108E-06      0.20110108E-06      0.20110108E-06      0.00000000E+00      0.00000000E+00
     148       29.4000      0.19380099E-06      0.19380099E-06      0.19380099E-06      0.19380099E-06      0.19380099E-06      0.00000000E+00      0.00000000E+00
     149       29.6000      0.18443221E-06      0.18443221E-06      0.18443221E-06      0.18443221E-06      0.18443221E-06      0.00000000E+00      0.00000000E+00
     150       29.8000      0.17306255E-06      0.17306255E-06      0.17306255E-06      0.17306255E-06      0.17306255E-06      0.00000000E+00      0.00000000E+00
     151       30.0000      0.15978138E-06      0.15978138E-06      0.15978138E-06      0.15978138E-06      0.15978138E-06      0.00000000E+00      0.00000000E+00
     152       30.2000      0.14469902E-06      0.14469902E-06      0.14469902E-06      0.14469902E-06      0.14469902E-06      0.00000000E+00      0.00000000E+00
     153       30.4000      0.12794579E-06      0.12794579E-06      0.12794579E-06      0.12794579E-06      0.12794579E-06      0.00000000E+00      0.00000000E+00
     154       30.6000      0.10967100E-06      0.10967100E-06      0.10967100E-06      0.10967100E-06      0.10967100E-06      0.00000000E+00      0.00000000E+00
     155       30.8000      0.90041548E-07      0.90041548E-07      0.90041548E-07      0.90041548E-07      0.90041548E-07      0.00000000E+00      0.00000000E+00
     156       31.0000      0.69240483E-07      0.69240483E-07      0.69240483E-07      0.69240483E-07      0.69240483E-07      0.00000000E+00      0.00000000E+00
     157       31.2000      0.47465265E-07      0.47465265E-07      0.47465265E-07      0.47465265E-07      0.47465265E-07      0.00000000E+00      0.00000000E+00
     158       31.4000      0.24925912E-07      0.24925912E-07      0.24925912E-07      0.24925912E-07      0.24925912E-07      0.00000000E+00      0.00000000E+00
     159       31.6000      0.18429700E-08      0.18429700E-08      0.18429700E-08      0.18429700E-08      0.18429700E-08      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.21554639E-07     -0.21554639E-07     -0.21554639E-07     -0.21554639E-07     -0.21554639E-07      0.00000000E+00      0.00000000E+00
     161       32.0000     -0.45031889E-07     -0.45031889E-07     -0.45031889E-07     -0.45031889E-07     -0.45031889E-07      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.68350014E-07     -0.68350014E-07     -0.68350014E-07     -0.68350014E-07     -0.68350014E-07      0.00000000E+00      0.00000000E+00
     163       32.4000     -0.91268929E-07     -0.91268929E-07     -0.91268929E-07     -0.91268929E-07     -0.91268929E-07      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.11354970E-06     -0.11354970E-06     -0.11354970E-06     -0.11354970E-06     -0.11354970E-06      0.00000000E+00      0.00000000E+00
     165       32.8000     -0.13495705E-06     -0.13495705E-06     -0.13495705E-06     -0.13495705E-06     -0.13495705E-06      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.15526181E-06     -0.15526181E-06     -0.15526181E-06     -0.15526181E-06     -0.15526181E-06      0.00000000E+00      0.00000000E+00
     167       33.2000     -0.17424336E-06     -0.17424336E-06     -0.17424336E-06     -0.17424336E-06     -0.17424336E-06      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.19169203E-06     -0.19169203E-06     -0.19169203E-06     -0.19169203E-06     -0.19169203E-06      0.00000000E+00      0.00000000E+00
     169       33.6000     -0.20741141E-06     -0.20741141E-06     -0.20741141E-06     -0.20741141E-06     -0.20741141E-06      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.22122047E-06     -0.22122047E-06     -0.22122047E-06     -0.22122047E-06     -0.22122047E-06      0.00000000E+00      0.00000000E+00
     171       34.0000     -0.23295568E-06     -0.23295568E-06     -0.23295568E-06     -0.23295568E-06     -0.23295568E-06      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.24247285E-06     -0.24247285E-06     -0.24247285E-06     -0.24247285E-06     -0.24247285E-06      0.00000000E+00      0.00000000E+00
     173       34.4000     -0.24964887E-06     -0.24964887E-06     -0.24964887E-06     -0.24964887E-06     -0.24964887E-06      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.25438320E-06     -0.25438320E-06     -0.25438320E-06     -0.25438320E-06     -0.25438320E-06      0.00000000E+00      0.00000000E+00
     175       34.8000     -0.25659917E-06     -0.25659917E-06     -0.25659917E-06     -0.25659917E-06     -0.25659917E-06      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.25624505E-06     -0.25624505E-06     -0.25624505E-06     -0.25624505E-06     -0.25624505E-06      0.00000000E+00      0.00000000E+00
     177       35.2000     -0.25329483E-06     -0.25329483E-06     -0.25329483E-06     -0.25329483E-06     -0.25329483E-06      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.24774882E-06     -0.24774882E-06     -0.24774882E-06     -0.24774882E-06     -0.24774882E-06      0.00000000E+00      0.00000000E+00
     179       35.6000     -0.23963390E-06     -0.23963390E-06     -0.23963390E-06     -0.23963390E-06     -0.23963390E-06      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.22900357E-06     -0.22900357E-06     -0.22900357E-06     -0.22900357E-06     -0.22900357E-06      0.00000000E+00      0.00000000E+00
     181       36.0000     -0.21593765E-06     -0.21593765E-06     -0.21593765E-06     -0.21593765E-06     -0.21593765E-06      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.20054179E-06     -0.20054179E-06     -0.20054179E-06     -0.20054179E-06     -0.20054179E-06      0.00000000E+00      0.00000000E+00
     183       36.4000     -0.18294663E-06     -0.18294663E-06     -0.18294663E-06     -0.18294663E-06     -0.18294663E-06      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.16330674E-06     -0.16330674E-06     -0.16330674E-06     -0.16330674E-06     -0.16330674E-06      0.00000000E+00      0.00000000E+00
     185       36.8000     -0.14179929E-06     -0.14179929E-06     -0.14179929E-06     -0.14179929E-06     -0.14179929E-06      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.11862248E-06     -0.11862248E-06     -0.11862248E-06     -0.11862248E-06     -0.11862248E-06      0.00000000E+00      0.00000000E+00
     187       37.2000     -0.93993680E-07     -0.93993680E-07     -0.93993680E-07     -0.93993680E-07     -0.93993680E-07      0.00000000E+00      0.00000000E+00
     188       37.4000     -0.68147467E-07     -0.68147467E-07     -0.68147467E-07     -0.68147467E-07     -0.68147467E-07      0.00000000E+00      0.00000000E+00
