      36        7.0000 -0.86985E-07  0.22157E+01  0.11969E+01 -0.19513E+01 -0.44436E+00  0.27225E+01  0.65615E+00  0.11213E+01 -0.20279E+01  0.50422E+00  0.21603E+01
      37        7.2000 -0.82802E-07  0.21762E+01  0.11842E+01 -0.19639E+01 -0.45998E+00  0.27065E+01  0.56187E+00  0.11061E+01 -0.20430E+01  0.39658E+00  0.21171E+01
      38        7.4000 -0.77529E-07  0.21350E+01  0.11709E+01 -0.19771E+01 -0.47574E+00  0.26902E+01  0.45170E+00  0.10903E+01 -0.20588E+01  0.27290E+00  0.20717E+01
      39        7.6000 -0.71166E-07  0.20900E+01  0.11573E+01 -0.19906E+01 -0.49236E+00  0.26732E+01  0.32335E+00  0.10739E+01 -0.20749E+01  0.13223E+00  0.20223E+01
      40        7.8000 -0.63729E-07  0.20417E+01  0.11430E+01 -0.20047E+01 -0.50924E+00  0.26557E+01  0.17561E+00  0.10570E+01 -0.20917E+01 -0.24486E-01  0.19686E+01
      41        8.0000 -0.55247E-07  0.19884E+01  0.11284E+01 -0.20192E+01 -0.52700E+00  0.26374E+01  0.96518E-02  0.10394E+01 -0.21090E+01 -0.19366E+00  0.19095E+01
      42        8.2000 -0.45763E-07  0.19289E+01  0.11130E+01 -0.20343E+01 -0.54515E+00  0.26185E+01 -0.16977E+00  0.10211E+01 -0.21271E+01 -0.36886E+00  0.18430E+01
      43        8.4000 -0.35337E-07  0.18617E+01  0.10972E+01 -0.20500E+01 -0.56421E+00  0.25988E+01 -0.35437E+00  0.10021E+01 -0.21458E+01 -0.54214E+00  0.17682E+01
      44        8.6000 -0.24039E-07  0.17834E+01  0.10806E+01 -0.20663E+01 -0.58379E+00  0.25783E+01 -0.53433E+00  0.98231E+00 -0.21652E+01 -0.70623E+00  0.16805E+01
      45        8.8000 -0.11958E-07  0.16917E+01  0.10633E+01 -0.20832E+01 -0.60432E+00  0.25569E+01 -0.70141E+00  0.96164E+00 -0.21855E+01 -0.85627E+00  0.15786E+01
      46        9.0000  0.80769E-09  0.15792E+01  0.10452E+01 -0.21009E+01 -0.62551E+00  0.25346E+01 -0.85095E+00  0.94005E+00 -0.22066E+01 -0.99031E+00  0.14542E+01
      47        9.2000  0.14146E-07  0.14414E+01  0.10264E+01 -0.21193E+01 -0.64773E+00  0.25113E+01 -0.98187E+00  0.91745E+00 -0.22287E+01 -0.11086E+01  0.13045E+01
      48        9.4000  0.27933E-07  0.12648E+01  0.10066E+01 -0.21386E+01 -0.67076E+00  0.24868E+01 -0.10954E+01  0.89378E+00 -0.22518E+01 -0.12129E+01  0.11180E+01
      49        9.6000  0.42034E-07  0.10450E+01  0.98588E+00 -0.21588E+01 -0.69490E+00  0.24612E+01 -0.11940E+01  0.86891E+00 -0.22760E+01 -0.13050E+01  0.89571E+00
      50        9.8000  0.56307E-07  0.77468E+00  0.96409E+00 -0.21799E+01 -0.72000E+00  0.24343E+01 -0.12801E+01  0.84278E+00 -0.23013E+01 -0.13872E+01  0.63743E+00
      51       10.0000  0.70600E-07  0.47811E+00  0.94118E+00 -0.22021E+01 -0.74632E+00  0.24059E+01 -0.13561E+01  0.81524E+00 -0.23280E+01 -0.14612E+01  0.36796E+00
      52       10.2000  0.84757E-07  0.18653E+00  0.91702E+00 -0.22254E+01 -0.77379E+00  0.23760E+01 -0.14241E+01  0.78621E+00 -0.23560E+01 -0.15289E+01  0.10998E+00
      53       10.4000  0.98617E-07 -0.64497E-01  0.89152E+00 -0.22499E+01 -0.80262E+00  0.23444E+01 -0.14858E+01  0.75550E+00 -0.23855E+01 -0.15915E+01 -0.11399E+00
      54       10.6000  0.11202E-06 -0.26840E+00  0.86457E+00 -0.22757E+01 -0.83279E+00  0.23111E+01 -0.15426E+01  0.72304E+00 -0.24166E+01 -0.16502E+01 -0.30060E+00
      55       10.8000  0.12479E-06 -0.42977E+00  0.83601E+00 -0.23029E+01 -0.86448E+00  0.22756E+01 -0.15957E+01  0.68857E+00 -0.24495E+01 -0.17060E+01 -0.45343E+00
      56       11.0000  0.13678E-06 -0.55908E+00  0.80574E+00 -0.23317E+01 -0.89773E+00  0.22380E+01 -0.16459E+01  0.65201E+00 -0.24843E+01 -0.17597E+01 -0.57940E+00
      57       11.2000  0.14782E-06 -0.66526E+00  0.77356E+00 -0.23621E+01 -0.93268E+00  0.21979E+01 -0.16941E+01  0.61308E+00 -0.25211E+01 -0.18121E+01 -0.68557E+00
      58       11.4000  0.15775E-06 -0.75444E+00  0.73936E+00 -0.23943E+01 -0.96946E+00  0.21551E+01 -0.17411E+01  0.57167E+00 -0.25601E+01 -0.18639E+01 -0.77635E+00
      59       11.6000  0.16644E-06 -0.83178E+00  0.70289E+00 -0.24285E+01 -0.10082E+01  0.21092E+01 -0.17874E+01  0.52747E+00 -0.26016E+01 -0.19156E+01 -0.85639E+00
      60       11.8000  0.17374E-06 -0.89988E+00  0.66403E+00 -0.24647E+01 -0.10490E+01  0.20600E+01 -0.18337E+01  0.48035E+00 -0.26456E+01 -0.19679E+01 -0.92764E+00
      61       12.0000  0.17953E-06 -0.96165E+00  0.62252E+00 -0.25032E+01 -0.10919E+01  0.20069E+01 -0.18806E+01  0.42998E+00 -0.26924E+01 -0.20213E+01 -0.99291E+00
      62       12.2000  0.18368E-06 -0.10181E+01  0.57821E+00 -0.25440E+01 -0.11373E+01  0.19494E+01 -0.19285E+01  0.37626E+00 -0.27420E+01 -0.20765E+01 -0.10530E+01
      63       12.4000  0.18612E-06 -0.10710E+01  0.53082E+00 -0.25874E+01 -0.11852E+01  0.18870E+01 -0.19782E+01  0.31885E+00 -0.27948E+01 -0.21341E+01 -0.11096E+01
      64       12.6000  0.18674E-06 -0.11208E+01  0.48023E+00 -0.26335E+01 -0.12359E+01  0.18187E+01 -0.20302E+01  0.25771E+00 -0.28508E+01 -0.21948E+01 -0.11632E+01
      65       12.8000  0.18548E-06 -0.11684E+01  0.42618E+00 -0.26824E+01 -0.12894E+01  0.17435E+01 -0.20853E+01  0.19258E+00 -0.29102E+01 -0.22593E+01 -0.12147E+01
      66       13.0000  0.18231E-06 -0.12142E+01  0.36861E+00 -0.27342E+01 -0.13461E+01  0.16599E+01 -0.21443E+01  0.12353E+00 -0.29730E+01 -0.23285E+01 -0.12644E+01
      67       13.2000  0.17718E-06 -0.12588E+01  0.30730E+00 -0.27891E+01 -0.14061E+01  0.15662E+01 -0.22080E+01  0.50484E-01 -0.30392E+01 -0.24033E+01 -0.13129E+01
      68       13.4000  0.17010E-06 -0.13022E+01  0.24235E+00 -0.28470E+01 -0.14698E+01  0.14596E+01 -0.22776E+01 -0.26297E-01 -0.31087E+01 -0.24844E+01 -0.13604E+01
      69       13.6000  0.16108E-06 -0.13451E+01  0.17369E+00 -0.29080E+01 -0.15374E+01  0.13363E+01 -0.23542E+01 -0.10661E+00  0.31018E+01 -0.25730E+01 -0.14073E+01
      70       13.8000  0.15016E-06 -0.13874E+01  0.10161E+00 -0.29718E+01 -0.16095E+01  0.11909E+01 -0.24390E+01 -0.18992E+00  0.30263E+01 -0.26699E+01 -0.14538E+01
      71       14.0000  0.13739E-06 -0.14294E+01  0.26296E-01 -0.30385E+01 -0.16863E+01  0.10157E+01 -0.25333E+01 -0.27572E+00  0.29482E+01 -0.27756E+01 -0.15001E+01
      72       14.2000  0.12286E-06 -0.14713E+01 -0.51712E-01 -0.31076E+01 -0.17687E+01  0.80083E+00 -0.26384E+01 -0.36323E+00  0.28681E+01 -0.28905E+01 -0.15464E+01
      73       14.4000  0.10668E-06 -0.15132E+01 -0.13196E+00  0.31043E+01 -0.18571E+01  0.53687E+00 -0.27550E+01 -0.45169E+00  0.27866E+01 -0.30142E+01 -0.15929E+01
      74       14.6000  0.88951E-07 -0.15553E+01 -0.21365E+00  0.30314E+01 -0.19529E+01  0.22334E+00 -0.28832E+01 -0.54026E+00  0.27043E+01  0.31378E+01 -0.16397E+01
      75       14.8000  0.69833E-07 -0.15977E+01 -0.29615E+00  0.29573E+01 -0.20569E+01 -0.11866E+00 -0.30220E+01 -0.62813E+00  0.26218E+01  0.30013E+01 -0.16870E+01
      76       15.0000  0.49484E-07 -0.16405E+01 -0.37857E+00  0.28827E+01 -0.21710E+01 -0.44957E+00  0.31143E+01 -0.71460E+00  0.25398E+01  0.28624E+01 -0.17349E+01
      77       15.2000  0.28083E-07 -0.16838E+01 -0.46024E+00  0.28080E+01 -0.22970E+01 -0.73819E+00  0.29633E+01 -0.79903E+00  0.24589E+01  0.27244E+01 -0.17834E+01
      78       15.4000  0.58282E-08 -0.17278E+01 -0.54039E+00  0.27340E+01 -0.24372E+01 -0.97679E+00  0.28129E+01 -0.88101E+00  0.23795E+01  0.25904E+01 -0.18329E+01
      79       15.6000 -0.17071E-07 -0.17725E+01 -0.61850E+00  0.26610E+01 -0.25935E+01 -0.11723E+01  0.26677E+01 -0.96020E+00  0.23020E+01  0.24628E+01 -0.18834E+01
      80       15.8000 -0.40393E-07 -0.18181E+01 -0.69407E+00  0.25897E+01 -0.27677E+01 -0.13350E+01  0.25311E+01 -0.10365E+01  0.22266E+01  0.23434E+01 -0.19350E+01
      81       16.0000 -0.63903E-07 -0.18646E+01 -0.76684E+00  0.25203E+01 -0.29590E+01 -0.14733E+01  0.24053E+01 -0.11099E+01  0.21536E+01  0.22326E+01 -0.19878E+01
      82       16.2000 -0.87362E-07 -0.19122E+01 -0.83660E+00  0.24532E+01  0.31194E+01 -0.15934E+01  0.22909E+01 -0.11804E+01  0.20830E+01  0.21305E+01 -0.20420E+01
      83       16.4000 -0.11052E-06 -0.19609E+01 -0.90332E+00  0.23884E+01  0.29086E+01 -0.16995E+01  0.21877E+01 -0.12483E+01  0.20146E+01  0.20366E+01 -0.20977E+01
      84       16.6000 -0.13314E-06 -0.20110E+01 -0.96705E+00  0.23262E+01  0.27025E+01 -0.17947E+01  0.20946E+01 -0.13138E+01  0.19484E+01  0.19500E+01 -0.21551E+01
      85       16.8000 -0.15496E-06 -0.20625E+01 -0.10279E+01  0.22665E+01  0.25105E+01 -0.18808E+01  0.20104E+01 -0.13771E+01  0.18843E+01  0.18697E+01 -0.22143E+01
      86       17.0000 -0.17574E-06 -0.21156E+01 -0.10861E+01  0.22092E+01  0.23397E+01 -0.19594E+01  0.19338E+01 -0.14387E+01  0.18218E+01  0.17949E+01 -0.22754E+01
      87       17.2000 -0.19524E-06 -0.21703E+01 -0.11419E+01  0.21543E+01  0.21928E+01 -0.20316E+01  0.18634E+01 -0.14988E+01  0.17609E+01  0.17247E+01 -0.23385E+01
      88       17.4000 -0.21322E-06 -0.22267E+01 -0.11955E+01  0.21016E+01  0.20704E+01 -0.20980E+01  0.17983E+01 -0.15580E+01  0.17010E+01  0.16580E+01 -0.24038E+01
      89       17.6000 -0.22946E-06 -0.22851E+01 -0.12472E+01  0.20509E+01  0.19714E+01 -0.21593E+01  0.17373E+01 -0.16164E+01  0.16420E+01  0.15942E+01 -0.24715E+01
      90       17.8000 -0.24376E-06 -0.23455E+01 -0.12975E+01  0.20019E+01  0.18949E+01 -0.22160E+01  0.16796E+01 -0.16745E+01  0.15833E+01  0.15326E+01 -0.25415E+01
      91       18.0000 -0.25592E-06 -0.24081E+01 -0.13464E+01  0.19546E+01  0.18407E+01 -0.22682E+01  0.16243E+01 -0.17328E+01  0.15247E+01  0.14723E+01 -0.26140E+01
      92       18.2000 -0.26577E-06 -0.24729E+01 -0.13945E+01  0.19084E+01  0.18096E+01 -0.23162E+01  0.15707E+01 -0.17918E+01  0.14656E+01  0.14129E+01 -0.26891E+01
      93       18.4000 -0.27316E-06 -0.25400E+01 -0.14420E+01  0.18633E+01  0.18042E+01 -0.23600E+01  0.15182E+01 -0.18517E+01  0.14057E+01  0.13537E+01 -0.27667E+01
      94       18.6000 -0.27794E-06 -0.26096E+01 -0.14894E+01  0.18189E+01  0.18291E+01 -0.23995E+01  0.14661E+01 -0.19133E+01  0.13443E+01  0.12940E+01 -0.28469E+01
      95       18.8000 -0.28002E-06 -0.26816E+01 -0.15369E+01  0.17750E+01  0.18909E+01 -0.24345E+01  0.14137E+01 -0.19769E+01  0.12810E+01  0.12333E+01 -0.29296E+01
      96       19.0000 -0.27932E-06 -0.27560E+01 -0.15852E+01  0.17310E+01  0.19970E+01 -0.24646E+01  0.13605E+01 -0.20432E+01  0.12150E+01  0.11709E+01 -0.30147E+01
      97       19.2000 -0.27579E-06 -0.28328E+01 -0.16346E+01  0.16867E+01  0.21504E+01 -0.24889E+01  0.13056E+01 -0.21129E+01  0.11456E+01  0.11062E+01 -0.31020E+01
      98       19.4000 -0.26939E-06 -0.29119E+01 -0.16858E+01  0.16415E+01  0.23411E+01 -0.25064E+01  0.12485E+01 -0.21865E+01  0.10720E+01  0.10385E+01  0.30920E+01
      99       19.6000 -0.26014E-06 -0.29933E+01 -0.17393E+01  0.15951E+01  0.25413E+01 -0.25152E+01  0.11883E+01 -0.22648E+01  0.99338E+00  0.96694E+00  0.30011E+01
     100       19.8000 -0.24808E-06 -0.30765E+01 -0.17959E+01  0.15466E+01  0.27195E+01 -0.25127E+01  0.11240E+01 -0.23486E+01  0.90869E+00  0.89079E+00  0.29089E+01
     101       20.0000 -0.23326E-06  0.31216E+01 -0.18565E+01  0.14954E+01  0.28579E+01 -0.24947E+01  0.10546E+01 -0.24384E+01  0.81690E+00  0.80921E+00  0.28158E+01
     102       20.2000 -0.21579E-06  0.30353E+01 -0.19223E+01  0.14403E+01  0.29563E+01 -0.24550E+01  0.97888E+00 -0.25350E+01  0.71705E+00  0.72134E+00  0.27222E+01
     103       20.4000 -0.19580E-06  0.29479E+01 -0.19944E+01  0.13802E+01  0.30214E+01 -0.23844E+01  0.89541E+00 -0.26386E+01  0.60823E+00  0.62639E+00  0.26285E+01
     104       20.6000 -0.17343E-06  0.28599E+01 -0.20746E+01  0.13131E+01  0.30616E+01 -0.22705E+01  0.80269E+00 -0.27494E+01  0.49002E+00  0.52374E+00  0.25351E+01
     105       20.8000 -0.14888E-06  0.27716E+01 -0.21647E+01  0.12367E+01  0.30830E+01 -0.21010E+01  0.69915E+00 -0.28669E+01  0.36240E+00  0.41303E+00  0.24423E+01
     106       21.0000 -0.12234E-06  0.26837E+01 -0.22667E+01  0.11478E+01  0.30908E+01 -0.18768E+01  0.58340E+00 -0.29901E+01  0.22646E+00  0.29441E+00  0.23506E+01
     107       21.2000 -0.94064E-07  0.25963E+01 -0.23829E+01  0.10420E+01  0.30880E+01 -0.16297E+01  0.45458E+00 -0.31174E+01  0.84035E-01  0.16865E+00  0.22602E+01
     108       21.4000 -0.64299E-07  0.25100E+01 -0.25151E+01  0.91321E+00  0.30773E+01 -0.14103E+01  0.31290E+00  0.30365E+01 -0.61742E-01  0.37280E-01  0.21713E+01
     109       21.6000 -0.33323E-07  0.24250E+01 -0.26640E+01  0.75444E+00  0.30600E+01 -0.12483E+01  0.16019E+00  0.29076E+01 -0.20748E+00 -0.97439E-01  0.20841E+01
     110       21.8000 -0.14323E-08  0.23416E+01 -0.28283E+01  0.55883E+00  0.30375E+01 -0.11437E+01  0.18642E-03  0.27815E+01 -0.34949E+00 -0.23278E+00  0.19986E+01
     111       22.0000  0.31063E-07  0.22600E+01 -0.30039E+01  0.32489E+00  0.30104E+01 -0.10837E+01 -0.16182E+00  0.26601E+01 -0.48496E+00 -0.36594E+00  0.19149E+01
     112       22.2000  0.63842E-07  0.21804E+01  0.30996E+01  0.63716E-01  0.29796E+01 -0.10558E+01 -0.32009E+00  0.25448E+01 -0.61183E+00 -0.49442E+00  0.18329E+01
     113       22.4000  0.96572E-07  0.21029E+01  0.29239E+01 -0.19996E+00  0.29453E+01 -0.10505E+01 -0.46972E+00  0.24365E+01 -0.72928E+00 -0.61639E+00  0.17527E+01
     114       22.6000  0.12892E-06  0.20275E+01  0.27596E+01 -0.43952E+00  0.29081E+01 -0.10616E+01 -0.60756E+00  0.23354E+01 -0.83714E+00 -0.73077E+00  0.16742E+01
     115       22.8000  0.16054E-06  0.19543E+01  0.26107E+01 -0.64167E+00  0.28680E+01 -0.10845E+01 -0.73231E+00  0.22414E+01 -0.93603E+00 -0.83719E+00  0.15972E+01
     116       23.0000  0.19111E-06  0.18832E+01  0.24788E+01 -0.80598E+00  0.28256E+01 -0.11160E+01 -0.84415E+00  0.21538E+01 -0.10268E+01 -0.93581E+00  0.15217E+01
     117       23.2000  0.22029E-06  0.18141E+01  0.23630E+01 -0.93910E+00  0.27809E+01 -0.11541E+01 -0.94417E+00  0.20723E+01 -0.11104E+01 -0.10272E+01  0.14475E+01
     118       23.4000  0.24775E-06  0.17471E+01  0.22618E+01 -0.10481E+01  0.27344E+01 -0.11968E+01 -0.10338E+01  0.19959E+01 -0.11879E+01 -0.11121E+01  0.13745E+01
     119       23.6000  0.27319E-06  0.16820E+01  0.21727E+01 -0.11393E+01  0.26861E+01 -0.12430E+01 -0.11147E+01  0.19240E+01 -0.12602E+01 -0.11913E+01  0.13025E+01
     120       23.8000  0.29631E-06  0.16187E+01  0.20937E+01 -0.12173E+01  0.26366E+01 -0.12916E+01 -0.11884E+01  0.18559E+01 -0.13284E+01 -0.12657E+01  0.12315E+01
     121       24.0000  0.31684E-06  0.15572E+01  0.20229E+01 -0.12858E+01  0.25861E+01 -0.13418E+01 -0.12561E+01  0.17909E+01 -0.13932E+01 -0.13361E+01  0.11612E+01
     122       24.2000  0.33452E-06  0.14973E+01  0.19587E+01 -0.13472E+01  0.25349E+01 -0.13929E+01 -0.13191E+01  0.17283E+01 -0.14555E+01 -0.14033E+01  0.10915E+01
     123       24.4000  0.34912E-06  0.14390E+01  0.18997E+01 -0.14035E+01  0.24834E+01 -0.14444E+01 -0.13783E+01  0.16676E+01 -0.15157E+01 -0.14681E+01  0.10224E+01
     124       24.6000  0.36045E-06  0.13821E+01  0.18448E+01 -0.14561E+01  0.24319E+01 -0.14960E+01 -0.14349E+01  0.16082E+01 -0.15747E+01 -0.15312E+01  0.95361E+00
     125       24.8000  0.36833E-06  0.13266E+01  0.17929E+01 -0.15065E+01  0.23807E+01 -0.15475E+01 -0.14894E+01  0.15496E+01 -0.16330E+01 -0.15932E+01  0.88507E+00
     126       25.0000  0.37263E-06  0.12724E+01  0.17432E+01 -0.15554E+01  0.23301E+01 -0.15987E+01 -0.15429E+01  0.14911E+01 -0.16911E+01 -0.16548E+01  0.81666E+00
     127       25.2000  0.37325E-06  0.12194E+01  0.16950E+01 -0.16039E+01  0.22803E+01 -0.16498E+01 -0.15958E+01  0.14324E+01 -0.17496E+01 -0.17166E+01  0.74825E+00
     128       25.4000  0.37012E-06  0.11676E+01  0.16474E+01 -0.16528E+01  0.22315E+01 -0.17009E+01 -0.16491E+01  0.13729E+01 -0.18091E+01 -0.17793E+01  0.67975E+00
     129       25.6000  0.36321E-06  0.11169E+01  0.15998E+01 -0.17032E+01  0.21838E+01 -0.17523E+01 -0.17035E+01  0.13121E+01 -0.18700E+01 -0.18435E+01  0.61104E+00
     130       25.8000  0.35253E-06  0.10673E+01  0.15515E+01 -0.17559E+01  0.21371E+01 -0.18044E+01 -0.17597E+01  0.12494E+01 -0.19330E+01 -0.19101E+01  0.54203E+00
     131       26.0000  0.33814E-06  0.10186E+01  0.15015E+01 -0.18121E+01  0.20915E+01 -0.18580E+01 -0.18188E+01  0.11844E+01 -0.19986E+01 -0.19797E+01  0.47262E+00
     132       26.2000  0.32011E-06  0.97092E+00  0.14489E+01 -0.18732E+01  0.20466E+01 -0.19140E+01 -0.18817E+01  0.11163E+01 -0.20675E+01 -0.20533E+01  0.40272E+00
     133       26.4000  0.29859E-06  0.92415E+00  0.13925E+01 -0.19410E+01  0.20026E+01 -0.19735E+01 -0.19500E+01  0.10446E+01 -0.21402E+01 -0.21317E+01  0.33225E+00
     134       26.6000  0.27374E-06  0.87826E+00  0.13310E+01 -0.20178E+01  0.19587E+01 -0.20384E+01 -0.20250E+01  0.96876E+00 -0.22174E+01 -0.22161E+01  0.26115E+00
     135       26.8000  0.24575E-06  0.83323E+00  0.12623E+01 -0.21062E+01  0.19151E+01 -0.21111E+01 -0.21087E+01  0.88814E+00 -0.22997E+01 -0.23073E+01  0.18935E+00
     136       27.0000  0.21486E-06  0.78900E+00  0.11839E+01 -0.22102E+01  0.18709E+01 -0.21949E+01 -0.22035E+01  0.80221E+00 -0.23876E+01 -0.24066E+01  0.11680E+00
     137       27.2000  0.18135E-06  0.74555E+00  0.10926E+01 -0.23342E+01  0.18259E+01 -0.22952E+01 -0.23121E+01  0.71061E+00 -0.24814E+01 -0.25146E+01  0.43459E-01
     138       27.4000  0.14552E-06  0.70284E+00  0.98380E+00 -0.24834E+01  0.17794E+01 -0.24195E+01 -0.24374E+01  0.61312E+00 -0.25813E+01 -0.26320E+01 -0.30676E-01
