 # step  time  dipole  field  qtot  qtot0
      85       16.80      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      86       17.00      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      87       17.20      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      88       17.40      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      89       17.60      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      90       17.80      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      91       18.00      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      92       18.20      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      93       18.40      0.1263773241E-06      0.1174943868E-08      0.3704918013E-02      0.3708188293E-02
      94       18.60      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
      95       18.80      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
      96       19.00      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
      97       19.20      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
      98       19.40      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
      99       19.60      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
     100       19.80      0.1263773241E-06      0.1174943869E-08      0.3704918013E-02      0.3708188293E-02
