    1900      379.8000  0.47487E-38  0.50698E-32  0.99998E+00  0.66035E-34  0.26522E-32  0.65880E-33  0.99350E-36  0.49078E-05  0.17854E-04  0.33637E-34  0.29332E-34
    1950      389.8000  0.19542E-36  0.53500E-32  0.99996E+00  0.54492E-34  0.26725E-32  0.69173E-33  0.19326E-35  0.92104E-05  0.33506E-04  0.22103E-34  0.26567E-34
    2000      399.8000  0.93450E-37  0.56489E-32  0.99993E+00  0.37895E-34  0.26835E-32  0.72677E-33  0.31331E-35  0.15102E-04  0.54941E-04  0.94602E-35  0.15419E-34
    2050      409.8000  0.46877E-37  0.59250E-32  0.99990E+00  0.21166E-34  0.26782E-32  0.76691E-33  0.47123E-35  0.21007E-04  0.76421E-04  0.17592E-35  0.37336E-35
    2100      419.8000  0.19932E-36  0.61867E-32  0.99988E+00  0.98269E-35  0.26630E-32  0.80625E-33  0.66551E-35  0.25343E-04  0.92195E-04  0.16310E-35  0.67865E-36
    2150      429.8000  0.27536E-37  0.64432E-32  0.99988E+00  0.83809E-35  0.26385E-32  0.83464E-33  0.86969E-35  0.26948E-04  0.98032E-04  0.92658E-35  0.92324E-35
    2200      439.8000  0.10042E-36  0.67481E-32  0.99988E+00  0.18986E-34  0.26097E-32  0.85343E-33  0.10261E-34  0.25390E-04  0.92364E-04  0.19091E-34  0.23433E-34
    2250      449.8000  0.14169E-36  0.70904E-32  0.99990E+00  0.40741E-34  0.25738E-32  0.87437E-33  0.11586E-34  0.21086E-04  0.76708E-04  0.27618E-34  0.33273E-34
    2300      459.8000  0.42085E-38  0.74044E-32  0.99993E+00  0.69453E-34  0.25265E-32  0.90479E-33  0.12731E-34  0.15191E-04  0.55263E-04  0.31585E-34  0.30914E-34
    2350      469.8000  0.16832E-36  0.77125E-32  0.99996E+00  0.98428E-34  0.24665E-32  0.93108E-33  0.13958E-34  0.92863E-05  0.33782E-04  0.28983E-34  0.18096E-34
    2400      479.8000  0.62089E-37  0.80595E-32  0.99998E+00  0.12029E-33  0.23971E-32  0.94255E-33  0.15037E-34  0.49567E-05  0.18032E-04  0.20923E-34  0.47622E-35
    2450      489.8000  0.62083E-37  0.84046E-32  0.99998E+00  0.12909E-33  0.23258E-32  0.94313E-33  0.15548E-34  0.33639E-05  0.12237E-04  0.11098E-34  0.93394E-36
    2500      499.8000  0.17824E-36  0.87441E-32  0.99998E+00  0.12213E-33  0.22512E-32  0.95026E-33  0.15145E-34  0.49349E-05  0.17952E-04  0.26258E-35  0.99629E-35
    2550      509.8000  0.13714E-37  0.91017E-32  0.99996E+00  0.10087E-33  0.21678E-32  0.96444E-33  0.14003E-34  0.92477E-05  0.33642E-04  0.78791E-36  0.25293E-34
    2600      519.8000  0.12581E-36  0.94846E-32  0.99993E+00  0.70792E-34  0.20679E-32  0.97366E-33  0.12829E-34  0.15145E-04  0.55097E-04  0.65876E-35  0.35351E-34
    2650      529.8000  0.11224E-36  0.98811E-32  0.99990E+00  0.40517E-34  0.19630E-32  0.96924E-33  0.11816E-34  0.21047E-04  0.76565E-04  0.16391E-34  0.30979E-34
    2700      539.8000  0.15948E-37  0.10251E-31  0.99988E+00  0.19517E-34  0.18704E-32  0.95371E-33  0.10803E-34  0.25370E-04  0.92292E-04  0.25232E-34  0.15511E-34
    2750      549.8000  0.17979E-36  0.10587E-31  0.99987E+00  0.15451E-34  0.17829E-32  0.94192E-33  0.92900E-35  0.26956E-04  0.98063E-04  0.30275E-34  0.22944E-35
    2800      559.8000  0.52481E-37  0.10923E-31  0.99988E+00  0.31735E-34  0.16826E-32  0.94037E-33  0.71441E-35  0.25382E-04  0.92335E-04  0.29673E-34  0.17093E-35
    2850      569.8000  0.60012E-37  0.11310E-31  0.99990E+00  0.66432E-34  0.15719E-32  0.93791E-33  0.50890E-35  0.21068E-04  0.76642E-04  0.24128E-34  0.14404E-34
    2900      579.8000  0.14947E-36  0.11695E-31  0.99993E+00  0.11235E-33  0.14633E-32  0.91743E-33  0.35788E-35  0.15171E-04  0.55191E-04  0.15790E-34  0.30554E-34
    2950      589.8000  0.11727E-37  0.12047E-31  0.99996E+00  0.15857E-33  0.13628E-32  0.88512E-33  0.26064E-35  0.92725E-05  0.33732E-04  0.70827E-35  0.38663E-34
    3000      599.8000  0.11495E-36  0.12402E-31  0.99998E+00  0.19326E-33  0.12663E-32  0.86430E-33  0.17944E-35  0.49526E-05  0.18017E-04  0.14025E-35  0.31871E-34
    3050      609.8000  0.85698E-37  0.12809E-31  0.99998E+00  0.20690E-33  0.11663E-32  0.85422E-33  0.93031E-36  0.33702E-05  0.12260E-04  0.56357E-36  0.15408E-34
    3100      619.8000  0.11694E-37  0.13238E-31  0.99998E+00  0.19536E-33  0.10586E-32  0.83688E-33  0.32583E-36  0.49501E-05  0.18008E-04  0.64549E-35  0.20246E-35
    3150      629.8000  0.11916E-36  0.13625E-31  0.99996E+00  0.16125E-33  0.95065E-33  0.80382E-33  0.80023E-37  0.92694E-05  0.33721E-04  0.15202E-34  0.20495E-35
    3200      639.8000  0.27533E-37  0.13972E-31  0.99993E+00  0.11363E-33  0.85246E-33  0.76564E-33  0.14397E-36  0.15170E-04  0.55186E-04  0.23397E-34  0.15868E-34
    3250      649.8000  0.54502E-37  0.14392E-31  0.99990E+00  0.65930E-34  0.75764E-33  0.73854E-33  0.38978E-36  0.21069E-04  0.76645E-04  0.26728E-34  0.34647E-34
    3300      659.8000  0.10165E-36  0.14877E-31  0.99988E+00  0.32505E-34  0.66037E-33  0.71912E-33  0.89430E-36  0.25383E-04  0.92341E-04  0.25107E-34  0.42069E-34
    3350      669.8000  0.27855E-38  0.15342E-31  0.99987E+00  0.24836E-34  0.56050E-33  0.68857E-33  0.17340E-35  0.26956E-04  0.98062E-04  0.18267E-34  0.33613E-34
    3400      679.8000  0.11562E-36  0.15732E-31  0.99988E+00  0.47964E-34  0.47221E-33  0.64386E-33  0.29852E-35  0.25366E-04  0.92277E-04  0.85557E-35  0.15368E-34
    3450      689.8000  0.65860E-37  0.16151E-31  0.99990E+00  0.98608E-34  0.39983E-33  0.59653E-33  0.44983E-35  0.21040E-04  0.76542E-04  0.14632E-35  0.14795E-35
    3500      699.8000  0.19698E-37  0.16588E-31  0.99993E+00  0.16578E-33  0.33551E-33  0.56170E-33  0.59429E-35  0.15140E-04  0.55079E-04  0.54967E-36  0.26876E-35
    3550      709.8000  0.10611E-36  0.17005E-31  0.99996E+00  0.23316E-33  0.27400E-33  0.53190E-33  0.70557E-35  0.92481E-05  0.33643E-04  0.58751E-35  0.16352E-34
    3600      719.8000  0.13734E-37  0.17368E-31  0.99998E+00  0.28339E-33  0.21294E-33  0.48930E-33  0.83363E-35  0.49422E-05  0.17979E-04  0.15562E-34  0.33151E-34
    3650      729.8000  0.46710E-37  0.17790E-31  0.99998E+00  0.30282E-33  0.15874E-33  0.44304E-33  0.97166E-35  0.33754E-05  0.12279E-04  0.25060E-34  0.42603E-34
    3700      739.8000  0.68930E-37  0.18291E-31  0.99998E+00  0.28560E-33  0.11737E-33  0.40147E-33  0.11058E-34  0.49672E-05  0.18070E-04  0.29922E-34  0.35160E-34
    3750      749.8000  0.11847E-38  0.18843E-31  0.99996E+00  0.23573E-33  0.81145E-34  0.37070E-33  0.11882E-34  0.92913E-05  0.33800E-04  0.28341E-34  0.17514E-34
    3800      759.8000  0.88904E-37  0.19275E-31  0.99993E+00  0.16648E-33  0.53515E-34  0.34189E-33  0.11979E-34  0.15190E-04  0.55257E-04  0.20906E-34  0.23931E-35
    3850      769.8000  0.33416E-37  0.19633E-31  0.99990E+00  0.97329E-34  0.33441E-34  0.30527E-33  0.11518E-34  0.21082E-04  0.76691E-04  0.10436E-34  0.21504E-35
    3900      779.8000  0.21964E-37  0.20050E-31  0.99988E+00  0.48691E-34  0.22568E-34  0.26223E-33  0.11066E-34  0.25387E-04  0.92354E-04  0.20256E-35  0.16973E-34
    3950      789.8000  0.93630E-37  0.20521E-31  0.99988E+00  0.36581E-34  0.20140E-34  0.22113E-33  0.10836E-34  0.26950E-04  0.98040E-04  0.41400E-36  0.35129E-34
    4000      799.8000  0.12139E-37  0.20967E-31  0.99988E+00  0.67727E-34  0.25416E-34  0.18772E-33  0.10507E-34  0.25350E-04  0.92221E-04  0.79841E-35  0.43624E-34
    4050      809.8000  0.49714E-37  0.21349E-31  0.99990E+00  0.13734E-33  0.38273E-34  0.15978E-33  0.96608E-35  0.21017E-04  0.76458E-04  0.21403E-34  0.35475E-34
    4100      819.8000  0.79823E-37  0.21747E-31  0.99993E+00  0.22978E-33  0.56536E-34  0.12995E-33  0.81030E-35  0.15114E-04  0.54983E-04  0.34865E-34  0.17191E-34
    4150      829.8000  0.44844E-38  0.22222E-31  0.99996E+00  0.32224E-33  0.78411E-34  0.99888E-34  0.65096E-35  0.92250E-05  0.33559E-04  0.42864E-34  0.22972E-35
    4200      839.8000  0.69935E-37  0.22709E-31  0.99998E+00  0.39081E-33  0.10732E-33  0.77180E-34  0.52715E-35  0.49292E-05  0.17932E-04  0.41069E-34  0.20882E-35
    4250      849.8000  0.26562E-37  0.23090E-31  0.99998E+00  0.41687E-33  0.14717E-33  0.61924E-34  0.43097E-35  0.33776E-05  0.12287E-04  0.30440E-34  0.17304E-34
    4300      859.8000  0.19861E-37  0.23482E-31  0.99998E+00  0.39270E-33  0.19856E-33  0.50853E-34  0.33644E-35  0.49842E-05  0.18132E-04  0.16744E-34  0.36101E-34
    4350      869.8000  0.52012E-37  0.23996E-31  0.99996E+00  0.32409E-33  0.25282E-33  0.41360E-34  0.23534E-35  0.93172E-05  0.33895E-04  0.58717E-35  0.43115E-34
    4400      879.8000  0.24873E-38  0.24616E-31  0.99993E+00  0.22932E-33  0.30880E-33  0.31614E-34  0.12439E-35  0.15215E-04  0.55349E-04  0.13026E-35  0.34405E-34
    4450      889.8000  0.59022E-37  0.25107E-31  0.99990E+00  0.13476E-33  0.37017E-33  0.24869E-34  0.40142E-36  0.21097E-04  0.76748E-04  0.76599E-35  0.15523E-34
    4500      899.8000  0.46356E-37  0.25507E-31  0.99988E+00  0.68036E-34  0.44500E-33  0.24079E-34  0.65248E-37  0.25387E-04  0.92356E-04  0.22812E-34  0.12908E-35
    4550      909.8000  0.13632E-37  0.26052E-31  0.99988E+00  0.50550E-34  0.53786E-33  0.29689E-34  0.22010E-37  0.26936E-04  0.97989E-04  0.40106E-34  0.40818E-35
    4600      919.8000  0.98260E-37  0.26674E-31  0.99988E+00  0.91096E-34  0.62685E-33  0.38982E-34  0.23661E-36  0.25327E-04  0.92134E-04  0.52851E-34  0.21698E-34
    4650      929.8000  0.25098E-37  0.27202E-31  0.99990E+00  0.18274E-33  0.70738E-33  0.51343E-34  0.98516E-36  0.20990E-04  0.76359E-04  0.55491E-34  0.40609E-34
    4700      939.8000  0.66886E-37  0.27630E-31  0.99993E+00  0.30431E-33  0.79499E-33  0.66768E-34  0.24383E-35  0.15089E-04  0.54891E-04  0.45628E-34  0.48828E-34
    4750      949.8000  0.94426E-37  0.28162E-31  0.99996E+00  0.42578E-33  0.89867E-33  0.89712E-34  0.43874E-35  0.92059E-05  0.33490E-04  0.28003E-34  0.37669E-34
    4800      959.8000  0.55422E-38  0.28837E-31  0.99998E+00  0.51555E-33  0.10077E-32  0.12288E-33  0.62490E-35  0.49194E-05  0.17896E-04  0.10387E-34  0.16443E-34
    4850      969.8000  0.10068E-36  0.29442E-31  0.99998E+00  0.54926E-33  0.11097E-32  0.16284E-33  0.79414E-35  0.33791E-05  0.12293E-04  0.73666E-36  0.13620E-35
    4900      979.8000  0.48303E-37  0.29828E-31  0.99998E+00  0.51683E-33  0.11930E-32  0.19994E-33  0.97575E-35  0.49977E-05  0.18181E-04  0.24935E-35  0.36949E-35
    4950      989.8000  0.27394E-37  0.30233E-31  0.99996E+00  0.42626E-33  0.12833E-32  0.23389E-33  0.11925E-34  0.93403E-05  0.33979E-04  0.14826E-34  0.21540E-34
    5000      999.8000  0.11996E-36  0.30886E-31  0.99993E+00  0.30187E-33  0.13909E-32  0.27332E-33  0.14149E-34  0.15242E-04  0.55447E-04  0.31250E-34  0.42545E-34
    5050     1009.8000  0.75337E-38  0.31586E-31  0.99990E+00  0.17816E-33  0.15067E-32  0.32978E-33  0.16017E-34  0.21119E-04  0.76827E-04  0.45498E-34  0.50635E-34
    5100     1019.8000  0.10484E-36  0.32094E-31  0.99988E+00  0.90693E-34  0.16022E-32  0.39200E-33  0.17004E-34  0.25396E-04  0.92386E-04  0.50900E-34  0.38750E-34
    5150     1029.8000  0.80958E-37  0.32534E-31  0.99988E+00  0.66841E-34  0.16813E-32  0.44721E-33  0.17343E-34  0.26927E-04  0.97955E-04  0.44913E-34  0.16077E-34
    5200     1039.8000  0.10240E-37  0.33196E-31  0.99988E+00  0.11785E-33  0.17756E-32  0.49092E-33  0.17711E-34  0.25302E-04  0.92044E-04  0.31655E-34  0.11820E-35
    5250     1049.8000  0.87297E-37  0.33925E-31  0.99990E+00  0.23479E-33  0.18792E-32  0.53608E-33  0.18072E-34  0.20957E-04  0.76238E-04  0.15979E-34  0.44526E-35
    5300     1059.8000  0.17984E-37  0.34480E-31  0.99993E+00  0.38988E-33  0.19807E-32  0.59778E-33  0.17927E-34  0.15057E-04  0.54777E-04  0.36553E-35  0.23636E-34
    5350     1069.8000  0.32997E-37  0.34946E-31  0.99996E+00  0.54413E-33  0.20633E-32  0.66273E-33  0.16989E-34  0.91841E-05  0.33410E-04  0.36246E-36  0.45087E-34
    5400     1079.8000  0.65790E-37  0.35595E-31  0.99998E+00  0.65748E-33  0.21298E-32  0.70763E-33  0.15304E-34  0.49110E-05  0.17865E-04  0.70201E-35  0.53072E-34
    5450     1089.8000  0.21700E-38  0.36420E-31  0.99998E+00  0.69952E-33  0.21995E-32  0.73895E-33  0.13485E-34  0.33835E-05  0.12309E-04  0.18251E-34  0.40393E-34
    5500     1099.8000  0.71167E-37  0.37136E-31  0.99998E+00  0.65786E-33  0.22876E-32  0.78294E-33  0.11678E-34  0.50117E-05  0.18232E-04  0.29759E-34  0.16888E-34
    5550     1109.8000  0.58698E-37  0.37661E-31  0.99996E+00  0.54249E-33  0.23632E-32  0.85196E-33  0.98074E-35  0.93597E-05  0.34049E-04  0.37438E-34  0.94676E-36
    5600     1119.8000  0.86175E-38  0.38208E-31  0.99993E+00  0.38425E-33  0.24101E-32  0.90891E-33  0.79767E-35  0.15262E-04  0.55522E-04  0.36467E-34  0.55763E-35
    5650     1129.8000  0.99136E-37  0.38944E-31  0.99990E+00  0.22721E-33  0.24369E-32  0.94152E-33  0.59624E-35  0.21136E-04  0.76890E-04  0.28305E-34  0.27259E-34
    5700     1139.8000  0.22575E-37  0.39654E-31  0.99988E+00  0.11641E-33  0.24722E-32  0.96809E-33  0.38365E-35  0.25405E-04  0.92420E-04  0.15845E-34  0.50211E-34
    5750     1149.8000  0.37090E-37  0.40216E-31  0.99988E+00  0.85613E-34  0.25189E-32  0.10148E-32  0.22271E-35  0.26924E-04  0.97944E-04  0.49284E-35  0.57424E-34
    5800     1159.8000  0.75797E-37  0.40735E-31  0.99988E+00  0.14832E-33  0.25530E-32  0.10777E-32  0.10994E-35  0.25285E-04  0.91982E-04  0.39114E-37  0.43066E-34
    5850     1169.8000  0.33171E-38  0.41469E-31  0.99990E+00  0.29324E-33  0.25534E-32  0.11238E-32  0.52413E-36  0.20929E-04  0.76137E-04  0.36826E-35  0.18422E-34
    5900     1179.8000  0.71717E-37  0.42350E-31  0.99993E+00  0.48592E-33  0.25391E-32  0.11384E-32  0.42913E-36  0.15026E-04  0.54662E-04  0.14162E-34  0.15843E-35
    5950     1189.8000  0.49990E-37  0.43049E-31  0.99996E+00  0.67727E-33  0.25369E-32  0.11541E-32  0.88456E-36  0.91587E-05  0.33318E-04  0.27490E-34  0.45688E-35
    6000     1199.8000  0.24899E-37  0.43559E-31  0.99998E+00  0.81715E-33  0.25423E-32  0.11966E-32  0.19523E-35  0.48993E-05  0.17823E-04  0.38225E-34  0.23179E-34
    6050     1209.8000  0.97176E-37  0.44204E-31  0.99998E+00  0.86812E-33  0.25287E-32  0.12484E-32  0.35060E-35  0.33882E-05  0.12326E-04  0.41447E-34  0.41456E-34
    6100     1219.8000  0.10730E-37  0.45063E-31  0.99998E+00  0.81560E-33  0.24891E-32  0.12710E-32  0.51376E-35  0.50292E-05  0.18295E-04  0.35582E-34  0.44359E-34
    6150     1229.8000  0.57781E-37  0.45817E-31  0.99996E+00  0.67233E-33  0.24395E-32  0.12682E-32  0.68048E-35  0.93826E-05  0.34132E-04  0.23975E-34  0.29034E-34
    6200     1239.8000  0.55253E-37  0.46326E-31  0.99993E+00  0.47652E-33  0.23977E-32  0.12664E-32  0.87013E-35  0.15282E-04  0.55595E-04  0.10587E-34  0.88947E-35
    6250     1249.8000  0.59133E-38  0.46849E-31  0.99990E+00  0.28228E-33  0.23631E-32  0.12900E-32  0.11152E-34  0.21148E-04  0.76933E-04  0.15679E-35  0.47591E-36
    6300     1259.8000  0.74632E-37  0.47595E-31  0.99988E+00  0.14513E-33  0.23089E-32  0.13193E-32  0.13857E-34  0.25406E-04  0.92424E-04  0.84785E-36  0.11429E-34
    6350     1269.8000  0.32218E-37  0.48331E-31  0.99988E+00  0.10656E-33  0.22303E-32  0.13157E-32  0.16251E-34  0.26915E-04  0.97912E-04  0.97356E-35  0.33992E-34
    6400     1279.8000  0.27187E-37  0.48819E-31  0.99988E+00  0.18261E-33  0.21554E-32  0.12890E-32  0.17881E-34  0.25267E-04  0.91919E-04  0.24299E-34  0.49292E-34
    6450     1289.8000  0.76245E-37  0.49324E-31  0.99990E+00  0.35876E-33  0.20878E-32  0.12724E-32  0.18752E-34  0.20906E-04  0.76053E-04  0.37115E-34  0.48068E-34
    6500     1299.8000  0.61161E-38  0.50073E-31  0.99993E+00  0.59265E-33  0.20155E-32  0.12786E-32  0.19333E-34  0.15001E-04  0.54570E-04  0.42652E-34  0.32376E-34
    6550     1309.8000  0.63296E-37  0.50913E-31  0.99996E+00  0.82472E-33  0.19254E-32  0.12835E-32  0.20060E-34  0.91368E-05  0.33238E-04  0.38846E-34  0.11105E-34
    6600     1319.8000  0.55353E-37  0.51539E-31  0.99998E+00  0.99402E-33  0.18214E-32  0.12593E-32  0.20537E-34  0.48869E-05  0.17778E-04  0.28260E-34  0.25860E-36
    6650     1329.8000  0.88211E-38  0.51967E-31  0.99998E+00  0.10550E-32  0.17243E-32  0.12128E-32  0.20323E-34  0.33899E-05  0.12332E-04  0.14132E-34  0.83458E-35
    6700     1339.8000  0.11165E-36  0.52477E-31  0.99998E+00  0.99017E-33  0.16443E-32  0.11732E-32  0.18692E-34  0.50456E-05  0.18355E-04  0.24995E-35  0.29291E-34
    6750     1349.8000  0.27438E-37  0.53167E-31  0.99996E+00  0.81570E-33  0.15719E-32  0.11538E-32  0.16063E-34  0.94085E-05  0.34227E-04  0.75020E-36  0.45724E-34
    6800     1359.8000  0.51820E-37  0.53713E-31  0.99993E+00  0.57823E-33  0.14907E-32  0.11291E-32  0.13418E-34  0.15309E-04  0.55691E-04  0.11160E-34  0.44049E-34
    6850     1369.8000  0.12539E-36  0.54098E-31  0.99990E+00  0.34307E-33  0.13933E-32  0.10759E-32  0.11306E-34  0.21165E-04  0.76995E-04  0.30535E-34  0.27841E-34
    6900     1379.8000  0.36830E-38  0.54515E-31  0.99988E+00  0.17692E-33  0.13074E-32  0.10083E-32  0.94090E-35  0.25408E-04  0.92430E-04  0.48833E-34  0.79675E-35
    6950     1389.8000  0.12380E-36  0.55148E-31  0.99988E+00  0.12980E-33  0.12333E-32  0.95568E-33  0.72014E-35  0.26900E-04  0.97860E-04  0.59316E-34  0.16989E-35
    7000     1399.8000  0.77171E-37  0.55703E-31  0.99988E+00  0.22060E-33  0.11577E-32  0.92434E-33  0.46986E-35  0.25242E-04  0.91827E-04  0.58161E-34  0.13435E-34
    7050     1409.8000  0.21214E-37  0.56006E-31  0.99990E+00  0.43118E-33  0.10751E-32  0.88525E-33  0.26326E-35  0.20877E-04  0.75946E-04  0.45433E-34  0.32922E-34
    7100     1419.8000  0.13864E-36  0.56337E-31  0.99993E+00  0.71038E-33  0.98754E-33  0.81939E-33  0.12333E-35  0.14974E-04  0.54475E-04  0.26144E-34  0.44789E-34
    7150     1429.8000  0.20029E-37  0.56942E-31  0.99996E+00  0.98699E-33  0.90398E-33  0.74617E-33  0.42729E-36  0.91179E-05  0.33170E-04  0.79289E-35  0.41890E-34
    7200     1439.8000  0.76314E-37  0.57626E-31  0.99998E+00  0.11883E-32  0.82380E-33  0.69239E-33  0.39624E-37  0.48780E-05  0.17746E-04  0.15026E-36  0.26508E-34
