    1050      209.8000 -0.67177E+00 -0.21688E+01 -0.71702E+00 -0.14950E+01 -0.30789E+01 -0.24698E+01 -0.51872E+00 -0.10395E+01  0.21021E+01  0.13026E+01  0.25655E+01
    1100      219.8000 -0.15018E+01  0.16933E+01  0.31402E+01  0.21890E+01  0.73394E+00  0.13356E+01 -0.30687E+01  0.26922E+01 -0.44937E+00 -0.16745E+01  0.95948E+00
    1150      229.8000 -0.85519E-01 -0.72996E+00  0.71438E+00 -0.43199E+00 -0.17332E+01 -0.11412E+01  0.66671E+00  0.21235E+00 -0.29292E+01 -0.27234E+00 -0.16194E+01
    1200      239.8000 -0.10967E+01  0.31312E+01 -0.17114E+01 -0.30612E+01  0.20852E+01  0.26571E+01 -0.18861E+01 -0.21024E+01  0.10391E+01  0.27449E+01  0.19233E+01
    1250      249.8000 -0.37816E-01  0.70844E+00  0.21460E+01  0.59265E+00 -0.37835E+00  0.17803E+00  0.18482E+01  0.21486E+01 -0.99295E+00 -0.11609E+00 -0.83984E+00
    1300      259.8000 -0.49768E+00 -0.17145E+01 -0.27969E+00 -0.20298E+01 -0.28431E+01 -0.22927E+01 -0.69419E+00  0.11533E+00 -0.30263E+01 -0.29169E+01  0.26928E+01
    1350      269.8000 -0.16569E+01  0.21458E+01 -0.27053E+01  0.16486E+01  0.97470E+00  0.15231E+01  0.30533E+01 -0.22003E+01  0.94130E+00  0.59945E+00  0.84065E-01
    1400      279.8000  0.38339E-01 -0.27771E+00  0.11522E+01 -0.91561E+00 -0.14913E+01 -0.95131E+00  0.50526E+00  0.16034E+01 -0.15382E+01 -0.21845E+01 -0.19041E+01
    1450      289.8000 -0.10755E+01 -0.27010E+01 -0.12733E+01  0.29051E+01  0.23269E+01  0.28589E+01 -0.20412E+01 -0.94691E+00  0.21947E+01  0.13313E+01  0.28104E+01
    1500      299.8000 -0.17046E+01  0.11612E+01  0.25843E+01  0.74757E+00 -0.13815E+00  0.39139E+00  0.16924E+01  0.27548E+01 -0.38679E+00 -0.14372E+01  0.29313E+00
    1550      309.8000 -0.44934E+00 -0.12594E+01  0.15881E+00 -0.98377E+00 -0.26038E+01 -0.20757E+01 -0.84075E+00  0.16110E+00 -0.29805E+01  0.20951E+01 -0.24227E+01
    1600      319.8000 -0.14127E+01  0.26009E+01 -0.22667E+01 -0.31141E+01  0.12122E+01  0.17390E+01  0.29353E+01 -0.24325E+01  0.70913E+00  0.21482E+00  0.11058E+01
    1650      329.8000 -0.32396E+00  0.17688E+00  0.15910E+01  0.71703E+00 -0.12537E+01 -0.73830E+00  0.43316E+00  0.12696E+01 -0.18720E+01 -0.37151E+00 -0.16110E+01
    1700      339.8000 -0.90824E+00 -0.22450E+01 -0.83443E+00 -0.18410E+01  0.25631E+01  0.30703E+01 -0.20910E+01 -0.12800E+01  0.18616E+01 -0.31002E+01  0.20812E+01
    1750      349.8000 -0.19005E+01  0.16172E+01  0.30233E+01  0.18444E+01  0.96571E-01  0.60428E+00  0.16698E+01  0.25245E+01 -0.61708E+00  0.44702E+00  0.27672E+00
    1800      359.8000 -0.29086E+00 -0.80451E+00  0.59783E+00 -0.76879E+00 -0.23698E+01 -0.18579E+01  0.17476E+01  0.20860E+00 -0.29330E+01 -0.22709E+01 -0.14881E+01
    1850      369.8000 -0.13839E+01  0.30550E+01 -0.18276E+01  0.28972E+01  0.14473E+01  0.19589E+01 -0.49298E+00 -0.18302E+01  0.13114E+01  0.12914E+01  0.21838E+01
    1900      379.8000 -0.93153E+00  0.63330E+00  0.20301E+01  0.28457E+00 -0.10186E+01 -0.51248E+00 -0.30344E+01  0.24168E+01 -0.72475E+00 -0.14602E+01 -0.56140E+00
    1950      389.8000 -0.85687E+00 -0.17866E+01 -0.39534E+00 -0.23124E+01  0.27978E+01 -0.29779E+01  0.72735E+00  0.10360E+00 -0.30380E+01  0.21142E+01  0.29297E+01
    2000      399.8000 -0.17937E+01  0.20749E+01 -0.28208E+01  0.14110E+01  0.32849E+00  0.84379E+00 -0.17751E+01 -0.23737E+01  0.76786E+00 -0.52573E+00  0.16632E+00
    2050      409.8000 -0.44585E+00 -0.34843E+00  0.10370E+01 -0.10570E+01 -0.21429E+01 -0.16191E+01  0.20017E+01  0.13607E+01 -0.17809E+01 -0.28769E+01 -0.25396E+01
    2100      419.8000 -0.13188E+01 -0.27711E+01 -0.13884E+01  0.30082E+01  0.16697E+01  0.21967E+01 -0.52181E+00 -0.12197E+01  0.19219E+01  0.24917E+01  0.30517E+01
    2150      429.8000 -0.20687E+01  0.10923E+01  0.24694E+01  0.11779E+01 -0.80025E+00 -0.27390E+00 -0.30749E+01  0.24706E+01 -0.67099E+00  0.15127E+00  0.73455E+00
    2200      439.8000 -0.81157E+00 -0.13273E+01  0.44004E-01 -0.89937E+00  0.30137E+01 -0.27441E+01  0.64639E+00 -0.12234E+00  0.30192E+01 -0.25314E+01 -0.20326E+01
    2250      449.8000 -0.18318E+01  0.25337E+01 -0.23814E+01  0.29743E+01  0.54602E+00  0.10747E+01 -0.18990E+01 -0.27029E+01  0.43867E+00  0.10649E+01  0.14444E+01
    2300      459.8000 -0.67875E+00  0.11068E+00  0.14764E+01  0.43865E+00 -0.19232E+01 -0.13882E+01  0.18552E+01  0.10311E+01 -0.21105E+01 -0.16342E+01 -0.13627E+01
    2350      469.8000 -0.12224E+01 -0.23100E+01 -0.94900E+00 -0.21461E+01  0.18905E+01  0.24238E+01 -0.67489E+00 -0.14471E+01  0.16945E+01  0.19399E+01  0.21364E+01
    2400      479.8000 -0.21613E+01  0.15524E+01  0.29088E+01  0.15321E+01 -0.57800E+00 -0.52091E-01  0.30560E+01  0.25207E+01 -0.62092E+00 -0.75823E+00 -0.51196E+00
    2450      489.8000 -0.84493E+00 -0.87008E+00  0.48336E+00 -0.10790E+01 -0.30459E+01 -0.25244E+01  0.48917E+00  0.48165E+00 -0.26599E+01  0.28299E+01 -0.15855E+01
    2500      499.8000 -0.17507E+01  0.29908E+01 -0.19421E+01  0.25970E+01  0.76960E+00  0.12957E+01 -0.20715E+01 -0.15557E+01  0.15859E+01  0.30670E+00  0.25766E+01
    2550      509.8000 -0.22845E+01  0.56951E+00  0.19157E+01  0.49188E-02 -0.16986E+01 -0.11694E+01  0.16733E+01  0.24137E+01 -0.72788E+00 -0.66525E+00 -0.16409E+00
    2600      519.8000 -0.11583E+01 -0.18511E+01 -0.50968E+00 -0.25515E+01  0.21162E+01  0.26418E+01 -0.85505E+00 -0.63720E-01  0.30779E+01 -0.27657E+01 -0.29642E+01
    2650      529.8000 -0.20994E+01  0.20111E+01 -0.29351E+01  0.12614E+01 -0.35185E+00  0.16737E+00  0.28945E+01 -0.26124E+01  0.52916E+00  0.87467E+00  0.48797E+00
    2700      539.8000 -0.95774E+00 -0.41149E+00  0.92273E+00 -0.98369E+00 -0.28206E+01 -0.23045E+01  0.33938E+00  0.10904E+01 -0.20511E+01 -0.18383E+01 -0.23627E+01
    2750      549.8000 -0.16659E+01 -0.28340E+01 -0.15026E+01 -0.28659E+01  0.99213E+00  0.15147E+01 -0.22252E+01 -0.15023E+01  0.16393E+01  0.17463E+01  0.11433E+01
    2800      559.8000 -0.27316E+01  0.10291E+01  0.23552E+01  0.13586E+01 -0.14817E+01 -0.94618E+00  0.15045E+01  0.21881E+01 -0.95345E+00 -0.91158E+00  0.11282E+01
    2850      569.8000 -0.11412E+01 -0.13909E+01 -0.70211E-01 -0.10292E+01  0.23279E+01  0.28645E+01 -0.10301E+01 -0.39215E+00  0.27494E+01  0.26981E+01 -0.16160E+01
    2900      579.8000 -0.21601E+01  0.24704E+01 -0.24956E+01  0.27308E+01 -0.14377E+00  0.38635E+00  0.27328E+01 -0.29409E+01  0.20068E+00 -0.92805E-02  0.18302E+01
    2950      589.8000 -0.22257E+01  0.48423E-01  0.13622E+01  0.15384E+00 -0.26146E+01 -0.20893E+01  0.18280E+00  0.86460E+00 -0.22770E+01 -0.27319E+01 -0.10190E+01
    3000      599.8000 -0.17071E+01 -0.23717E+01 -0.10632E+01 -0.24460E+01  0.11940E+01  0.17256E+01 -0.24159E+01 -0.14500E+01  0.16916E+01  0.87045E+00  0.24031E+01
    3050      609.8000 -0.26573E+01  0.14917E+01  0.27946E+01  0.12298E+01 -0.12854E+01 -0.74561E+00  0.11997E+01  0.27944E+01 -0.34717E+00  0.91730E+00 -0.46038E+00
    3100      619.8000 -0.14676E+01 -0.93045E+00  0.36916E+00 -0.13746E+01  0.25197E+01  0.30559E+01 -0.16175E+01  0.75587E+00 -0.23857E+01 -0.17124E+01  0.29264E+01
    3150      629.8000 -0.21301E+01  0.29297E+01 -0.20562E+01  0.23191E+01  0.46064E-01  0.57144E+00  0.13106E+01 -0.15585E+01  0.15830E+01  0.18166E+01 -0.30705E+01
    3200      639.8000 -0.30289E+01  0.50829E+00  0.18015E+01 -0.23499E+00 -0.24281E+01 -0.19059E+01 -0.23813E+01  0.22470E+01 -0.89463E+00 -0.94978E+00  0.34180E+00
    3250      649.8000 -0.16462E+01 -0.19107E+01 -0.62385E+00 -0.27058E+01  0.13767E+01  0.19049E+01  0.10656E+01 -0.30187E+00  0.28397E+01  0.25516E+01 -0.25245E+01
    3300      659.8000 -0.26580E+01  0.19521E+01 -0.30492E+01  0.13182E+01 -0.11079E+01 -0.57383E+00 -0.15271E+01 -0.28822E+01  0.25935E+00 -0.19943E+00  0.89324E+00
    3350      669.8000 -0.24083E+01 -0.47109E+00  0.80859E+00 -0.59514E+00  0.26928E+01 -0.30619E+01  0.21697E+01  0.80817E+00 -0.23334E+01 -0.29700E+01 -0.19569E+01
    3400      679.8000 -0.21637E+01 -0.28931E+01 -0.16168E+01 -0.26468E+01  0.21493E+00  0.73726E+00 -0.41544E+00 -0.17845E+01  0.13571E+01  0.57193E+00  0.14801E+01
    3450      689.8000 -0.31124E+01  0.96994E+00  0.22410E+01  0.12617E+01 -0.22680E+01 -0.17353E+01 -0.30076E+01  0.19185E+01 -0.12231E+01 -0.20957E+01 -0.12977E+01
    3500      699.8000 -0.16092E+01 -0.14503E+01 -0.18436E+00 -0.12538E+01  0.15181E+01  0.20777E+01  0.69848E+00 -0.62994E+00  0.25116E+01 -0.21581E+01 -0.12083E+01
    3550      709.8000 -0.25662E+01  0.24110E+01 -0.26097E+01  0.24572E+01 -0.98958E+00 -0.40502E+00 -0.18612E+01 -0.31070E+01  0.34626E-01  0.15708E+01  0.22824E+01
    3600      719.8000  0.25177E+01 -0.10631E-01  0.12480E+01 -0.13914E+00  0.27874E+01 -0.28942E+01  0.18896E+01  0.86281E+00 -0.22788E+01 -0.11458E+01 -0.57450E+00
    3650      729.8000 -0.19119E+01 -0.24306E+01 -0.11774E+01 -0.27440E+01  0.27968E+00  0.90237E+00 -0.65546E+00 -0.11754E+01  0.19662E+01  0.23857E+01  0.28508E+01
    3700      739.8000  0.31207E+01  0.14328E+01  0.26804E+01  0.93681E+00 -0.22504E+01 -0.15758E+01  0.30663E+01  0.30676E+01 -0.73967E-01 -0.38072E+00 -0.12960E-01
    3750      749.8000 -0.17161E+01 -0.98928E+00  0.25500E+00 -0.16511E+01  0.14542E+01  0.22275E+01  0.48555E+00  0.75228E+00 -0.23893E+01  0.31164E+01 -0.28729E+01
    3800      759.8000 -0.25062E+01  0.28707E+01 -0.21704E+01  0.20793E+01 -0.11764E+01 -0.26328E+00 -0.20870E+01 -0.17256E+01  0.14160E+01  0.34202E+00  0.43464E+00
    3850      769.8000  0.24904E+01  0.45003E+00  0.16874E+01 -0.39153E+00  0.24190E+01 -0.27646E+01  0.16536E+01  0.20087E+01 -0.11329E+01 -0.24235E+01  0.11079E+01
    3900      779.8000 -0.18235E+01 -0.19691E+01 -0.73798E+00 -0.26585E+01 -0.34474E+00  0.10191E+01 -0.86795E+00 -0.57165E+00  0.25699E+01  0.10797E+01 -0.18780E+01
    3950      789.8000 -0.30731E+01  0.18938E+01  0.31198E+01  0.16908E+01  0.30937E+01 -0.14664E+01  0.29028E+01  0.31188E+01 -0.22791E-01  0.15067E+01  0.15060E+01
    4000      799.8000  0.16996E+01 -0.52817E+00  0.69446E+00 -0.35857E+00  0.24937E+00  0.23273E+01  0.37326E+00  0.52614E+00 -0.26155E+01 -0.12898E+01 -0.13742E+01
    4050      809.8000 -0.22787E+01 -0.29491E+01 -0.17309E+01 -0.27247E+01 -0.25259E+01 -0.18288E+00 -0.21758E+01 -0.20540E+01  0.10876E+01  0.22072E+01  0.20347E+01
    4100      819.8000  0.25490E+01  0.91448E+00  0.21269E+01  0.10483E+01  0.10786E+01 -0.27142E+01  0.15642E+01  0.16810E+01 -0.14606E+01 -0.56486E+00 -0.83792E+00
    4150      829.8000 -0.56352E+00 -0.15053E+01 -0.29850E+00 -0.15205E+01 -0.15219E+01  0.10303E+01 -0.95468E+00 -0.79558E+00  0.23460E+01  0.29503E+01  0.25124E+01
    4200      839.8000 -0.29074E+01  0.23557E+01 -0.27239E+01  0.21687E+01  0.22132E+01 -0.14948E+01  0.28197E+01 -0.31079E+01  0.33721E-01  0.14235E+00  0.29127E+01
    4250      849.8000  0.17456E+01 -0.66680E-01  0.11339E+01 -0.43435E+00 -0.30888E+00  0.22477E+01  0.30593E+00  0.11381E+01 -0.20035E+01 -0.26712E+01 -0.26693E-01
    4300      859.8000 -0.20592E+01 -0.24865E+01 -0.12915E+01 -0.30352E+01 -0.28274E+01 -0.33886E+00 -0.22487E+01 -0.90342E+00  0.22382E+01  0.75292E+00 -0.29199E+01
    4350      869.8000  0.27085E+01  0.13782E+01  0.25662E+01  0.66145E+00  0.93791E+00 -0.29747E+01  0.14398E+01  0.30632E+01 -0.78349E-01 -0.22615E+01  0.48374E+00
    4400      879.8000  0.43458E+00 -0.10436E+01  0.14085E+00 -0.18905E+01 -0.15665E+01  0.63263E+00 -0.11482E+01  0.58489E+00 -0.25567E+01  0.63847E-01 -0.23846E+01
    4450      889.8000 -0.26128E+01  0.28161E+01 -0.22845E+01  0.19216E+01  0.22301E+01 -0.20651E+01  0.26400E+01 -0.19641E+01  0.11775E+01  0.24884E+01  0.10271E+01
    4500      899.8000  0.21865E+01  0.39481E+00  0.15733E+01 -0.35058E+00 -0.24937E+00  0.15234E+01  0.41954E+00  0.17388E+01 -0.14028E+01 -0.49765E+00 -0.18278E+01
    4550      909.8000 -0.14579E+01 -0.20248E+01 -0.85210E+00 -0.22977E+01 -0.27330E+01 -0.12049E+01 -0.79417E-01 -0.85382E+00  0.22878E+01  0.29237E+01 -0.16920E+01
    4600      919.8000  0.29726E+01  0.18375E+01  0.30057E+01  0.19368E+01  0.10607E+01  0.23455E+01 -0.19463E+01  0.28368E+01 -0.30475E+00  0.10322E+00  0.17683E+01
    4650      929.8000  0.10655E+01 -0.58543E+00  0.58034E+00 -0.42407E+00 -0.14233E+01 -0.35029E+00  0.19200E+01  0.25693E+00 -0.28847E+01 -0.26787E+01 -0.10808E+01
    4700      939.8000 -0.23502E+01 -0.30072E+01 -0.18450E+01 -0.29305E+01  0.23878E+01 -0.29620E+01 -0.62499E+00 -0.22911E+01  0.85049E+00  0.85071E+00  0.23443E+01
    4750      949.8000  0.22637E+01  0.85720E+00  0.20127E+01  0.78636E+00 -0.82520E-01  0.77355E+00  0.30849E+01  0.15159E+01 -0.16257E+01 -0.19051E+01 -0.52141E+00
    4800      959.8000 -0.67041E+00 -0.15632E+01 -0.41266E+00 -0.18059E+01 -0.25609E+01 -0.17556E+01  0.52155E+00 -0.79553E+00  0.23461E+01  0.16267E+01  0.28773E+01
    4850      969.8000 -0.31228E+01  0.22964E+01 -0.28381E+01  0.18755E+01  0.12405E+01  0.19874E+01 -0.20176E+01 -0.28320E+01  0.30959E+00 -0.10603E+01 -0.89226E-01
    4900      979.8000  0.17416E+01 -0.12626E+00  0.10197E+01 -0.72435E+00 -0.12379E+01 -0.54608E+00  0.17427E+01  0.14087E+01 -0.17329E+01 -0.82374E+00  0.47887E+00
    4950      989.8000 -0.22605E+01 -0.25455E+01 -0.14057E+01  0.29733E+01  0.25759E+01 -0.30537E+01 -0.78503E+00 -0.90876E+00  0.22328E+01  0.27247E+01 -0.24701E+01
    5000      999.8000  0.26059E+01  0.13187E+01  0.24521E+01  0.42250E+00  0.10630E+00  0.74511E+00  0.29546E+01  0.28956E+01 -0.24598E+00 -0.45955E-01  0.91731E+00
    5050     1009.8000  0.78398E+00 -0.11038E+01  0.26712E-01 -0.20482E+01 -0.23676E+01 -0.17404E+01  0.40567E+00  0.34643E+00 -0.27952E+01 -0.27956E+01 -0.19611E+01
    5100     1019.8000 -0.28515E+01  0.27562E+01 -0.23987E+01  0.19589E+01  0.14382E+01  0.20452E+01 -0.21423E+01 -0.22340E+01  0.90763E+00  0.74240E+00  0.14459E+01
    5150     1029.8000  0.20194E+01  0.33568E+00  0.14591E+01  0.10191E-02 -0.10346E+01 -0.45268E+00  0.16090E+01  0.14566E+01 -0.16850E+01 -0.20047E+01 -0.14316E+01
    5200     1039.8000 -0.19277E+01 -0.20838E+01 -0.96622E+00 -0.20468E+01  0.27841E+01 -0.29393E+01 -0.92056E+00 -0.11358E+01  0.20058E+01  0.15100E+01  0.22216E+01
    5250     1049.8000  0.27642E+01  0.17775E+01  0.28916E+01  0.18796E+01  0.31531E+00  0.86781E+00  0.28125E+01  0.25677E+01 -0.57389E+00 -0.12965E+01  0.20830E+01
    5300     1059.8000  0.12429E+01 -0.64614E+00  0.46620E+00 -0.62465E+00 -0.21570E+01 -0.16103E+01  0.25619E+00  0.20033E-01 -0.31216E+01  0.21129E+01 -0.70514E+00
    5350     1069.8000 -0.25790E+01 -0.30673E+01 -0.19592E+01  0.30938E+01  0.16540E+01  0.21827E+01 -0.23144E+01 -0.24555E+01  0.68607E+00 -0.29576E+01  0.27204E+01
    5400     1079.8000  0.22497E+01  0.79672E+00  0.18986E+01  0.50290E+00 -0.81409E+00 -0.30955E+00  0.13991E+01  0.15171E+01 -0.16245E+01  0.17083E-01 -0.14402E+00
    5450     1089.8000  0.14019E+00 -0.16244E+01 -0.52681E+00 -0.20976E+01  0.30048E+01 -0.27914E+01 -0.11676E+01 -0.51897E+00  0.26226E+01 -0.28214E+01 -0.30088E+01
    5500     1099.8000  0.29864E+01  0.22349E+01 -0.29522E+01  0.15867E+01  0.53947E+00  0.10203E+01  0.25593E+01 -0.25627E+01  0.57887E+00  0.67508E+00  0.39394E+00
    5550     1109.8000  0.14584E+01 -0.18777E+00  0.90556E+00 -0.99823E+00 -0.19312E+01 -0.14535E+01 -0.93098E-02  0.14023E+01 -0.17393E+01 -0.20733E+01 -0.25444E+01
    5600     1119.8000 -0.22904E+01 -0.26076E+01 -0.15198E+01  0.27346E+01  0.18799E+01  0.23403E+01 -0.26012E+01 -0.10768E+01  0.20648E+01  0.14331E+01 -0.20921E+01
    5650     1129.8000  0.22167E+01  0.12554E+01  0.23380E+01  0.26432E+00 -0.58970E+00 -0.14586E+00  0.10627E+01  0.26571E+01 -0.48452E+00 -0.13244E+01  0.13033E+01
    5700     1139.8000  0.73434E+00 -0.11670E+01 -0.87417E-01 -0.20134E+01 -0.30552E+01 -0.26173E+01 -0.15715E+01  0.76612E-01 -0.30650E+01  0.22046E+01 -0.15709E+01
    5750     1149.8000  0.30066E+01  0.26937E+01 -0.25128E+01  0.23036E+01  0.76020E+00  0.11993E+01  0.20556E+01 -0.25160E+01  0.62555E+00 -0.53290E+00  0.18466E+01
    5800     1159.8000  0.16096E+01  0.27348E+00  0.13450E+01  0.25462E+00 -0.17120E+01 -0.12767E+01 -0.66421E+00  0.11747E+01 -0.19668E+01 -0.25481E+01 -0.10151E+01
    5850     1169.8000 -0.75150E+00 -0.21460E+01 -0.10804E+01 -0.20985E+01  0.20985E+01  0.25215E+01  0.26972E+01 -0.14048E+01  0.17368E+01 -0.30723E+01  0.24183E+01
    5900     1179.8000  0.24730E+01  0.17147E+01  0.27775E+01  0.16827E+01 -0.36657E+00  0.40249E-01 -0.54017E+00  0.23310E+01 -0.81063E+00  0.52478E+00 -0.21054E+00
    5950     1189.8000  0.92807E+00 -0.70961E+00  0.35206E+00 -0.88097E+00 -0.28277E+01 -0.24257E+01  0.25977E+01 -0.14395E+00  0.29976E+01 -0.22062E+01 -0.51071E+00
    6000     1199.8000 -0.26775E+01 -0.31312E+01 -0.20733E+01  0.28121E+01  0.98920E+00  0.13955E+01 -0.25673E+00 -0.24533E+01  0.68833E+00  0.13404E+01  0.30652E+01
    6050     1209.8000  0.18548E+01  0.73278E+00  0.17844E+01  0.21237E+00 -0.14822E+01 -0.10781E+01 -0.29780E+01  0.17945E+01 -0.13471E+01 -0.13987E+01  0.25729E+00
    6100     1219.8000 -0.15825E+00 -0.16878E+01 -0.64097E+00 -0.23857E+01  0.23298E+01  0.27210E+01  0.65516E+00 -0.25089E+00  0.28907E+01  0.21296E+01 -0.25698E+01
    6150     1229.8000  0.27230E+01  0.21726E+01 -0.30664E+01  0.13133E+01 -0.14013E+00  0.24428E+00 -0.19368E+01 -0.25701E+01  0.57149E+00 -0.62987E+00  0.90150E+00
    6200     1239.8000  0.11267E+01 -0.24964E+00  0.79141E+00 -0.12364E+01 -0.26081E+01 -0.22215E+01  0.17910E+01  0.12337E+01 -0.19079E+01  0.29085E+01 -0.18296E+01
    6250     1249.8000 -0.21979E+01 -0.26694E+01 -0.16340E+01  0.25765E+01  0.12031E+01  0.15963E+01 -0.76451E+00 -0.13156E+01  0.18260E+01  0.21182E+00 -0.30488E+01
    6300     1259.8000  0.20224E+01  0.11937E+01  0.22238E+01  0.29729E+00 -0.12720E+01 -0.87939E+00  0.29510E+01  0.23872E+01 -0.75440E+00  0.40743E+00  0.14434E+01
    6350     1269.8000  0.42807E+00 -0.12283E+01 -0.20154E+00 -0.16740E+01  0.25372E+01  0.29226E+01  0.37128E+00 -0.20540E+00  0.29362E+01 -0.22774E+01 -0.13205E+01
    6400     1279.8000  0.30864E+01  0.26330E+01 -0.26269E+01  0.25588E+01  0.64432E-01  0.45076E+00 -0.21980E+01 -0.27977E+01  0.34386E+00  0.12623E+01  0.21514E+01
    6450     1289.8000  0.14364E+01  0.21308E+00  0.12309E+01  0.20728E+00 -0.24067E+01 -0.20144E+01  0.15236E+01  0.90595E+00 -0.22356E+01 -0.15093E+01 -0.67153E+00
    6500     1299.8000 -0.67896E+00 -0.22065E+01 -0.11945E+01 -0.22931E+01  0.14041E+01  0.17986E+01 -0.10318E+01 -0.16413E+01  0.15003E+01  0.19916E+01  0.28020E+01
    6550     1309.8000  0.21974E+01  0.16548E+01  0.26633E+01  0.14278E+01 -0.10718E+01 -0.68148E+00  0.27024E+01  0.21674E+01 -0.97416E+00 -0.78625E+00  0.38203E-01
    6600     1319.8000  0.74915E+00 -0.76791E+00  0.23791E+00 -0.11615E+01  0.27357E+01  0.31170E+01  0.13484E+00 -0.14081E+00  0.30008E+01  0.27087E+01 -0.18548E+01
    6650     1329.8000  0.30475E+01  0.30945E+01 -0.21875E+01  0.25225E+01  0.26148E+00  0.64075E+00 -0.24467E+01 -0.21753E+01  0.96632E+00 -0.89931E-01 -0.27495E+01
    6700     1339.8000  0.15532E+01  0.67552E+00  0.16703E+01 -0.75047E-01 -0.22135E+01 -0.18201E+01  0.12606E+01  0.20613E+01 -0.10803E+01 -0.28756E+01  0.78279E+00
    6750     1349.8000  0.10648E+00 -0.17443E+01 -0.75513E+00 -0.26586E+01  0.15877E+01  0.20005E+01 -0.12946E+01 -0.25907E+00  0.28825E+01 -0.23464E+01 -0.20240E+01
    6800     1359.8000  0.24260E+01  0.21176E+01  0.31027E+01  0.10754E+01 -0.90096E+00 -0.47256E+00  0.24599E+01 -0.27389E+01  0.40270E+00  0.11030E+01  0.14579E+01
