 # step  time  dipole  field  qtot  qtot0
    2550      509.80     -0.7576404781E-15     -0.4761815942E-15     -0.2629888513E+01      0.1112789534E-18      0.6842438027E-19      0.3897092654E-03     -0.1372328900E-15      0.9508453053E-16
    2600      519.80     -0.7008282843E-15     -0.3729655473E-15     -0.2630590722E+01      0.1019615910E-18      0.5786293821E-19      0.3898133220E-03     -0.1359589524E-15      0.9508453053E-16
    2650      529.80     -0.6531233887E-15     -0.2912167035E-15     -0.2631400024E+01      0.9412653626E-19      0.4409865282E-19      0.3899332483E-03     -0.1354168513E-15      0.9508453053E-16
    2700      539.80     -0.6956241139E-15     -0.2701831814E-15     -0.2632147263E+01      0.1023851075E-18      0.4131932596E-19      0.3900439777E-03     -0.1405126016E-15      0.9508453053E-16
    2750      549.80     -0.7650130529E-15     -0.3122502257E-15     -0.2632672932E+01      0.1136082941E-18      0.4325161987E-19      0.3901218738E-03     -0.1407294420E-15      0.9508453053E-16
    2800      559.80     -0.7823602877E-15     -0.2677979366E-15     -0.2632871031E+01      0.1165729094E-18      0.4248399626E-19      0.3901512289E-03     -0.1384526174E-15      0.9508453053E-16
    2850      569.80     -0.7337880303E-15     -0.2307182223E-15     -0.2632718395E+01      0.1099025249E-18      0.3390778767E-19      0.3901286107E-03     -0.1387236680E-15      0.9508453053E-16
    2900      579.80     -0.6071532166E-15     -0.2465475740E-15     -0.2632281626E+01      0.8936197594E-19      0.3689887276E-19      0.3900638882E-03     -0.1346579098E-15      0.9508453053E-16
    2950      589.80     -0.5238864897E-15     -0.2604253618E-15     -0.2631699785E+01      0.7718587732E-19      0.3700475188E-19      0.3899776683E-03     -0.1364468434E-15      0.9508453053E-16
    3000      599.80     -0.5507747036E-15     -0.2042636893E-15     -0.2631147576E+01      0.8089164646E-19      0.2866677131E-19      0.3898958392E-03     -0.1347663300E-15      0.9508453053E-16
    3050      609.80     -0.6106226635E-15     -0.2133709875E-15     -0.2630788944E+01      0.9317362420E-19      0.2840207351E-19      0.3898426954E-03     -0.1418136442E-15      0.9508453053E-16
    3100      619.80     -0.5885049392E-15     -0.1869164545E-15     -0.2630733568E+01      0.8555032767E-19      0.2946086470E-19      0.3898344896E-03     -0.1337092329E-15      0.9508453053E-16
    3150      629.80     -0.5351621923E-15     -0.2413434036E-15     -0.2631007872E+01      0.8036225087E-19      0.3803707329E-19      0.3898751373E-03     -0.1347663300E-15      0.9508453053E-16
    3200      639.80     -0.5056718932E-15     -0.2775557562E-15     -0.2631548276E+01      0.7538593231E-19      0.4216635891E-19      0.3899552169E-03     -0.1358505322E-15      0.9508453053E-16
    3250      649.80     -0.5577135975E-15     -0.2940356292E-15     -0.2632218472E+01      0.8046812999E-19      0.4600447695E-19      0.3900545297E-03     -0.1301584708E-15      0.9508453053E-16
    3300      659.80     -0.5585809593E-15     -0.3105155022E-15     -0.2632846117E+01      0.7856230586E-19      0.4277516384E-19      0.3901475370E-03     -0.1345494896E-15      0.9508453053E-16
    3350      669.80     -0.5264885750E-15     -0.2667137344E-15     -0.2633269156E+01      0.7803291027E-19      0.3983701830E-19      0.3902102250E-03     -0.1369889445E-15      0.9508453053E-16
    3400      679.80     -0.6036837696E-15     -0.2684484579E-15     -0.2633379424E+01      0.9031488800E-19      0.3988995786E-19      0.3902265651E-03     -0.1359047423E-15      0.9508453053E-16
    3450      689.80     -0.6323067070E-15     -0.2632442875E-15     -0.2633151827E+01      0.9370301979E-19      0.3539009533E-19      0.3901928387E-03     -0.1372057849E-15      0.9508453053E-16
    3500      699.80     -0.5819997262E-15     -0.1084202172E-15     -0.2632651252E+01      0.8459741561E-19      0.1619950512E-19      0.3901186611E-03     -0.1314053033E-15      0.9508453053E-16
    3550      709.80     -0.6487865800E-15     -0.1535230276E-15     -0.2632015294E+01      0.9698527246E-19      0.2001115338E-19      0.3900244218E-03     -0.1334652874E-15      0.9508453053E-16
    3600      719.80     -0.6409803244E-15     -0.2298508606E-15     -0.2631417408E+01      0.9380889891E-19      0.3364308987E-19      0.3899358242E-03     -0.1273124401E-15      0.9508453053E-16
    3650      729.80     -0.5551115123E-15     -0.2920840653E-15     -0.2631020399E+01      0.8322098707E-19      0.4423100171E-19      0.3898769935E-03     -0.1286676928E-15      0.9508453053E-16
    3700      739.80     -0.4952635524E-15     -0.2892651396E-15     -0.2630932771E+01      0.7337422906E-19      0.4645446320E-19      0.3898640084E-03     -0.1305379416E-15      0.9508453053E-16
    3750      749.80     -0.5674714171E-15     -0.2289834988E-15     -0.2631179691E+01      0.8343274530E-19      0.3332545252E-19      0.3899005983E-03     -0.1287219029E-15      0.9508453053E-16
    3800      759.80     -0.5663872149E-15     -0.1604619215E-15     -0.2631696349E+01      0.8364450354E-19      0.2684035652E-19      0.3899771591E-03     -0.1381815669E-15      0.9508453053E-16
    3850      769.80     -0.6370771966E-15     -0.1708702624E-15     -0.2632345451E+01      0.9560884392E-19      0.1921705999E-19      0.3900733461E-03     -0.1507041020E-15      0.9508453053E-16
    3900      779.80     -0.6774095174E-15     -0.1353084311E-15     -0.2632954097E+01      0.9666763511E-19      0.2035526051E-19      0.3901635381E-03     -0.1453915113E-15      0.9508453053E-16
    3950      789.80     -0.7196934021E-15     -0.1344410694E-15     -0.2633360138E+01      0.1082084590E-18      0.1821120837E-19      0.3902237072E-03     -0.1418678543E-15      0.9508453053E-16
    4000      799.80     -0.7311859451E-15     -0.9454242944E-16     -0.2633455603E+01      0.1082084590E-18      0.1500836503E-19      0.3902378536E-03     -0.1388862983E-15      0.9508453053E-16
    4050      809.80     -0.6964914756E-15     -0.1387778781E-15     -0.2633215606E+01      0.1056673602E-18      0.1850237594E-19      0.3902022897E-03     -0.1317305640E-15      0.9508453053E-16
    4100      819.80     -0.7407269242E-15     -0.4336808690E-16     -0.2632705037E+01      0.1111730743E-18      0.1143494479E-19      0.3901266312E-03     -0.1336550228E-15      0.9508453053E-16
    4150      829.80     -0.6715548256E-15     -0.5290906602E-16     -0.2632061227E+01      0.1012204372E-18      0.8311510795E-20      0.3900312284E-03     -0.1314053033E-15      0.9508453053E-16
    4200      839.80     -0.6331740687E-15     -0.1114559833E-15     -0.2631457202E+01      0.9529120657E-19      0.1672890071E-19      0.3899417212E-03     -0.1352000109E-15      0.9508453053E-16
    4250      849.80     -0.6175615574E-15     -0.2125036258E-15     -0.2631055329E+01      0.9253834949E-19      0.2758151034E-19      0.3898821696E-03     -0.1411089127E-15      0.9508453053E-16
    4300      859.80     -0.5863365349E-15     -0.1316221437E-15     -0.2630963750E+01      0.8523269032E-19      0.2146699126E-19      0.3898685991E-03     -0.1446325698E-15      0.9508453053E-16
    4350      869.80     -0.5403663628E-15     -0.1893016993E-15     -0.2631207335E+01      0.7898582233E-19      0.2609920269E-19      0.3899046947E-03     -0.1422473250E-15      0.9508453053E-16
    4400      879.80     -0.6713379852E-15     -0.1986258380E-15     -0.2631720967E+01      0.9931461307E-19      0.2972556249E-19      0.3899808070E-03     -0.1369347344E-15      0.9508453053E-16
    4450      889.80     -0.7068998165E-15     -0.1548240702E-15     -0.2632367024E+01      0.1053497228E-18      0.2255225222E-19      0.3900765429E-03     -0.1335737077E-15      0.9508453053E-16
    4500      899.80     -0.6574601974E-15     -0.2862293735E-15     -0.2632972353E+01      0.9836170100E-19      0.3880469690E-19      0.3901662433E-03     -0.1286947979E-15      0.9508453053E-16
    4550      909.80     -0.6678685383E-15     -0.2923009057E-15     -0.2633374768E+01      0.1004792834E-18      0.4452216929E-19      0.3902258751E-03     -0.1338989683E-15      0.9508453053E-16
    4600      919.80     -0.7502679034E-15     -0.1938553484E-15     -0.2633466567E+01      0.1117024699E-18      0.2744916145E-19      0.3902394782E-03     -0.1332484470E-15      0.9508453053E-16
    4650      929.80     -0.8617238867E-15     -0.1942890293E-15     -0.2633223364E+01      0.1272667003E-18      0.3120787015E-19      0.3902034393E-03     -0.1306192567E-15      0.9508453053E-16
    4700      939.80     -0.8968520371E-15     -0.3092144596E-15     -0.2632710552E+01      0.1299136783E-18      0.4372807590E-19      0.3901274484E-03     -0.1433315272E-15      0.9508453053E-16
    4750      949.80     -0.8881784197E-15     -0.2263814136E-15     -0.2632065709E+01      0.1328782936E-18      0.3295487560E-19      0.3900318926E-03     -0.1464215034E-15      0.9508453053E-16
    4800      959.80     -0.8604228441E-15     -0.1786765180E-15     -0.2631461724E+01      0.1285372497E-18      0.2869324109E-19      0.3899423911E-03     -0.1399705005E-15      0.9508453053E-16
    4850      969.80     -0.8656270145E-15     -0.1726049859E-15     -0.2631060501E+01      0.1288548871E-18      0.2623155159E-19      0.3898829361E-03     -0.1375852557E-15      0.9508453053E-16
    4900      979.80     -0.8205242041E-15     -0.9996344030E-16     -0.2630969626E+01      0.1202786785E-18      0.1837002704E-19      0.3898694699E-03     -0.1421931149E-15      0.9508453053E-16
    4950      989.80     -0.8066464163E-15     -0.2203098814E-15     -0.2631213544E+01      0.1199610412E-18      0.3152550751E-19      0.3899056147E-03     -0.1361757929E-15      0.9508453053E-16
    5000      999.80     -0.8120674272E-15     -0.2437286484E-15     -0.2631726962E+01      0.1181610961E-18      0.3157844706E-19      0.3899816955E-03     -0.1412715431E-15      0.9508453053E-16
    5050     1009.80     -0.8855763345E-15     -0.2714842240E-15     -0.2632372291E+01      0.1294901618E-18      0.3734885902E-19      0.3900773234E-03     -0.1413257532E-15      0.9508453053E-16
    5100     1019.80     -0.8777700788E-15     -0.1864827737E-15     -0.2632976494E+01      0.1287490080E-18      0.2858736197E-19      0.3901668569E-03     -0.1361215828E-15      0.9508453053E-16
    5150     1029.80     -0.8725659084E-15     -0.2753873518E-15     -0.2633377503E+01      0.1291725245E-18      0.4084286993E-19      0.3902262804E-03     -0.1405668117E-15      0.9508453053E-16
    5200     1039.80     -0.7346553921E-15     -0.3040102892E-15     -0.2633467749E+01      0.1097966458E-18      0.4404571326E-19      0.3902396534E-03     -0.1358505322E-15      0.9508453053E-16
    5250     1049.80     -0.7077671782E-15     -0.1908195824E-15     -0.2633223061E+01      0.1053497228E-18      0.2874618065E-19      0.3902033944E-03     -0.1455541417E-15      0.9508453053E-16
    5300     1059.80     -0.7121039869E-15     -0.2699663409E-15     -0.2632709158E+01      0.1086319755E-18      0.4004877654E-19      0.3901272419E-03     -0.1461233478E-15      0.9508453053E-16
    5350     1069.80     -0.7192597212E-15     -0.4198030812E-15     -0.2632063962E+01      0.1064085140E-18      0.5823351512E-19      0.3900316337E-03     -0.1439820485E-15      0.9508453053E-16
    5400     1079.80     -0.6444497713E-15     -0.3395721204E-15     -0.2631460538E+01      0.9571472304E-19      0.4881027359E-19      0.3899422155E-03     -0.1432231070E-15      0.9508453053E-16
    5450     1089.80     -0.5516420654E-15     -0.3773023560E-15     -0.2631060648E+01      0.8237395412E-19      0.5569241628E-19      0.3898829579E-03     -0.1453915113E-15      0.9508453053E-16
    5500     1099.80     -0.7147060721E-15     -0.2788567988E-15     -0.2630971409E+01      0.1070437887E-18      0.4325161987E-19      0.3898697341E-03     -0.1430875817E-15      0.9508453053E-16
    5550     1109.80     -0.6869504965E-15     -0.3482457378E-15     -0.2631216650E+01      0.9973812954E-19      0.5529536959E-19      0.3899060750E-03     -0.1399705005E-15      0.9508453053E-16
    5600     1119.80     -0.6513886652E-15     -0.2443791697E-15     -0.2631730591E+01      0.9592648128E-19      0.3578714202E-19      0.3899822332E-03     -0.1354168513E-15      0.9508453053E-16
    5650     1129.80     -0.6956241139E-15     -0.2318024245E-15     -0.2632375493E+01      0.1028086240E-18      0.3258429869E-19      0.3900777978E-03     -0.1423557452E-15      0.9508453053E-16
    5700     1139.80     -0.6791442408E-15     -0.2419939249E-15     -0.2632978534E+01      0.9783230541E-19      0.3660770519E-19      0.3901671592E-03     -0.1435483676E-15      0.9508453053E-16
    5750     1149.80     -0.6878178582E-15     -0.2723515857E-15     -0.2633378075E+01      0.1022792284E-18      0.4108109794E-19      0.3902263651E-03     -0.1378020961E-15      0.9508453053E-16
    5800     1159.80     -0.7424616477E-15     -0.2537033084E-15     -0.2633466968E+01      0.1113848326E-18      0.3769296615E-19      0.3902395377E-03     -0.1368805243E-15      0.9508453053E-16
    5850     1169.80     -0.7036472099E-15     -0.3044439700E-15     -0.2633221312E+01      0.1035497778E-18      0.4653387254E-19      0.3902031353E-03     -0.1414883835E-15      0.9508453053E-16
    5900     1179.80     -0.7840950111E-15     -0.3907464630E-15     -0.2632706928E+01      0.1119142282E-18      0.5799528711E-19      0.3901269115E-03     -0.1360402676E-15      0.9508453053E-16
    5950     1189.80     -0.7580741590E-15     -0.3844580904E-15     -0.2632061763E+01      0.1115965908E-18      0.6013933926E-19      0.3900313077E-03     -0.1366094737E-15      0.9508453053E-16
    6000     1199.80     -0.7658804146E-15     -0.3790370795E-15     -0.2631458888E+01      0.1147729644E-18      0.5338954546E-19      0.3899419710E-03     -0.1375039405E-15      0.9508453053E-16
    6050     1209.80     -0.7355227538E-15     -0.3105155022E-15     -0.2631060041E+01      0.1103260414E-18      0.4836028733E-19      0.3898828679E-03     -0.1292368990E-15      0.9508453053E-16
    6100     1219.80     -0.7277164982E-15     -0.2636779683E-15     -0.2630972181E+01      0.1100084040E-18      0.3983701830E-19      0.3898698484E-03     -0.1303211011E-15      0.9508453053E-16
    6150     1229.80     -0.7216449660E-15     -0.2645453301E-15     -0.2631218795E+01      0.1040791734E-18      0.3700475188E-19      0.3899063929E-03     -0.1312968831E-15      0.9508453053E-16
    6200     1239.80     -0.7008282843E-15     -0.2064320936E-15     -0.2631733643E+01      0.1039732943E-18      0.3216078222E-19      0.3899826854E-03     -0.1324895055E-15      0.9508453053E-16
    6250     1249.80     -0.7316196260E-15     -0.1765081137E-15     -0.2632378593E+01      0.1083143381E-18      0.2927557624E-19      0.3900782572E-03     -0.1307818871E-15      0.9508453053E-16
    6300     1259.80     -0.7389922008E-15     -0.1700029006E-15     -0.2632980721E+01      0.1112789534E-18      0.2498747194E-19      0.3901674833E-03     -0.1270684946E-15      0.9508453053E-16
    6350     1269.80     -0.7550383929E-15     -0.1630640067E-15     -0.2633378667E+01      0.1104319205E-18      0.2324046649E-19      0.3902264529E-03     -0.1251711408E-15      0.9508453053E-16
    6400     1279.80     -0.7554720738E-15     -0.1123233451E-15     -0.2633465842E+01      0.1148788435E-18      0.1601421666E-19      0.3902393709E-03     -0.1275021755E-15      0.9508453053E-16
    6450     1289.80     -0.7034303695E-15     -0.2281161371E-15     -0.2633218929E+01      0.1052438437E-18      0.3361662009E-19      0.3902027821E-03     -0.1339531784E-15      0.9508453053E-16
    6500     1299.80     -0.6678685383E-15     -0.2580401171E-15     -0.2632704107E+01      0.1010086790E-18      0.3896351557E-19      0.3901264934E-03     -0.1379105163E-15      0.9508453053E-16
    6550     1309.80     -0.6925883478E-15     -0.2092510193E-15     -0.2632059341E+01      0.1013263163E-18      0.3134021905E-19      0.3900309490E-03     -0.1377749911E-15      0.9508453053E-16
    6600     1319.80     -0.6886852200E-15     -0.1700029006E-15     -0.2631457453E+01      0.1007969207E-18      0.2347869451E-19      0.3899417583E-03     -0.1343326492E-15      0.9508453053E-16
    6650     1329.80     -0.7875644581E-15     -0.3035766083E-16     -0.2631059833E+01      0.1158317555E-18      0.4314574075E-20      0.3898828371E-03     -0.1283695372E-15      0.9508453053E-16
    6700     1339.80     -0.8179221189E-15     -0.4597017211E-16     -0.2630973160E+01      0.1217609862E-18      0.6485096002E-20      0.3898699934E-03     -0.1311884629E-15      0.9508453053E-16
    6750     1349.80     -0.8716985467E-15      0.7806255642E-16     -0.2631220737E+01      0.1272667003E-18     -0.1307607112E-19      0.3899066806E-03     -0.1282611170E-15      0.9508453053E-16
    6800     1359.80     -0.9089951014E-15      0.1179611964E-15     -0.2631736184E+01      0.1357370298E-18     -0.1516718371E-19      0.3899830620E-03     -0.1325979257E-15      0.9508453053E-16
    6850     1369.80     -0.8829742493E-15      0.1153591112E-15     -0.2632381220E+01      0.1287490080E-18     -0.1802591991E-19      0.3900786465E-03     -0.1276105957E-15      0.9508453053E-16
    6900     1379.80     -0.8927320688E-15      0.1465841337E-15     -0.2632982791E+01      0.1327724145E-18     -0.2427278789E-19      0.3901677900E-03     -0.1308903073E-15      0.9508453053E-16
    6950     1389.80     -0.9246076127E-15      0.9020562075E-16     -0.2633379543E+01      0.1334076892E-18     -0.1543188151E-19      0.3902265827E-03     -0.1384255124E-15      0.9508453053E-16
    7000     1399.80     -0.8059958950E-15      0.1188285581E-15     -0.2633465138E+01      0.1215492279E-18     -0.1895236219E-19      0.3902392666E-03     -0.1434670525E-15      0.9508453053E-16
    7050     1409.80     -0.7765055959E-15      0.1960237528E-15     -0.2633216741E+01      0.1174199423E-18     -0.2779326858E-19      0.3902024580E-03     -0.1490777987E-15      0.9508453053E-16
    7100     1419.80     -0.8933825901E-15      0.1487525381E-15     -0.2632701069E+01      0.1303371948E-18     -0.2464336481E-19      0.3901260432E-03     -0.1530893468E-15      0.9508453053E-16
    7150     1429.80     -0.9436895709E-15      0.2146720302E-16     -0.2632056427E+01      0.1403957110E-18     -0.5055727904E-20      0.3900305171E-03     -0.1571279998E-15      0.9508453053E-16
    7200     1439.80     -0.9367506770E-15      0.3491130995E-16     -0.2631455605E+01      0.1393369198E-18     -0.1747005454E-20      0.3899414845E-03     -0.1501620009E-15      0.9508453053E-16
    7250     1449.80     -0.9324138683E-15      0.1056012916E-15     -0.2631059594E+01      0.1391251616E-18     -0.1911118087E-19      0.3898828018E-03     -0.1443615193E-15      0.9508453053E-16
    7300     1459.80     -0.9289444214E-15      0.1465841337E-15     -0.2630974503E+01      0.1352076342E-18     -0.2435219723E-19      0.3898701926E-03     -0.1438736283E-15      0.9508453053E-16
    7350     1469.80     -0.9697104231E-15      0.3209238431E-16     -0.2631223153E+01      0.1420897769E-18     -0.5849821292E-20      0.3899070386E-03     -0.1479935965E-15      0.9508453053E-16
    7400     1479.80     -0.9315465066E-15     -0.1517883041E-16     -0.2631738943E+01      0.1387016451E-18      0.3652829585E-20      0.3899834708E-03     -0.1419220644E-15      0.9508453053E-16
    7450     1489.80     -0.9159339953E-15      0.8847089727E-16     -0.2632383642E+01      0.1352076342E-18     -0.1667596115E-19      0.3900790053E-03     -0.1404854965E-15      0.9508453053E-16
    7500     1499.80     -0.9514958266E-15      0.5594483210E-16     -0.2632984392E+01      0.1414545022E-18     -0.8258571236E-20      0.3901680273E-03     -0.1436567879E-15      0.9508453053E-16
    7550     1509.80     -0.8517492267E-15     -0.2341876693E-16     -0.2633380050E+01      0.1276902168E-18      0.2646977960E-22      0.3902266577E-03     -0.1356336918E-15      0.9508453053E-16
