    2250      449.8000 -0.10774E-34  0.29809E-34  0.32098E-18  0.19659E-18  0.22487E-36  0.23921E-35 -0.13793E-34 -0.13208E-34 -0.10824E-34 -0.25927E-35  0.12784E-35  0.85947E-37  0.11132E-20  0.13223E-20 -0.21231E-20 -0.25221E-20 -0.19192E-35 -0.47959E-36 -0.21516E-35  0.29143E-36  0.16951E-16 -0.82476E-16  0.48614E-33 -0.22921E-33 -0.17298E-32  0.39061E-32  0.27766E-33  0.24744E-32 -0.79127E-34 -0.27547E-33  0.19355E-18 -0.33474E-18 -0.36915E-18  0.63845E-18  0.45042E-34  0.44022E-33  0.22492E-33  0.43049E-33  0.38284E-17  0.51069E-17 -0.49571E-16 -0.10783E-16 -0.28118E-16  0.91453E-17  0.30152E-17 -0.15790E-17  0.43564E-02  0.14511E-02 -0.83091E-02 -0.27677E-02 -0.50130E-17  0.15764E-17 -0.44698E-17  0.36455E-17 -0.24487E-33  0.21190E-33 -0.60950E-34  0.17863E-33  0.34798E-35 -0.21445E-34  0.24091E-19 -0.16694E-19 -0.45949E-19  0.31841E-19 -0.11142E-34  0.31639E-34  0.15054E-35  0.36787E-34  0.12954E-32 -0.75661E-33 -0.13245E-33  0.11080E-33 -0.23162E-18 -0.24962E-19  0.44178E-18  0.47610E-19  0.23153E-33 -0.13221E-33  0.18228E-33 -0.22893E-33 -0.99233E-34  0.16826E-34 -0.10924E-18 -0.80651E-19  0.20835E-18  0.15383E-18  0.15539E-33  0.15204E-35  0.15904E-33 -0.61635E-34  0.10845E-19  0.11255E-19 -0.20685E-19 -0.21467E-19 -0.17606E-34 -0.31628E-35 -0.19236E-34  0.39345E-35 -0.40218E-04 -0.35841E-17 -0.19553E-19  0.14143E-19 -0.14184E-19  0.22370E-19  0.37294E-19 -0.26975E-19  0.27053E-19 -0.42666E-19  0.28157E-34 -0.11230E-34
    2300      459.8000  0.39313E-35 -0.39631E-35 -0.35786E-19 -0.54106E-19  0.23681E-36 -0.48601E-36  0.10453E-35  0.30887E-35  0.14805E-35  0.12712E-35 -0.19004E-36 -0.13215E-36 -0.35050E-22 -0.25040E-21  0.66851E-22  0.47760E-21  0.21044E-36  0.29772E-36  0.27957E-36  0.22791E-36  0.17522E-16 -0.84243E-16  0.67889E-33 -0.23100E-33 -0.19322E-32  0.38696E-32  0.18595E-33  0.25816E-32 -0.53081E-34 -0.30240E-33  0.20306E-18 -0.26692E-18 -0.38731E-18  0.50910E-18 -0.83780E-34  0.47629E-33  0.46533E-34  0.47617E-33  0.42347E-17  0.71774E-17 -0.48599E-16 -0.12826E-16 -0.28932E-16  0.82249E-17  0.33149E-17 -0.13195E-17  0.35174E-02  0.16787E-02 -0.67088E-02 -0.32018E-02 -0.56172E-17  0.17390E-18 -0.53074E-17  0.16562E-17 -0.29788E-33  0.29452E-33 -0.63491E-34  0.24251E-33  0.45673E-35 -0.29383E-34  0.26946E-19 -0.18138E-19 -0.51394E-19  0.34595E-19 -0.22540E-34  0.41056E-34 -0.10589E-34  0.45110E-34  0.13007E-32 -0.77085E-33 -0.14419E-33  0.10665E-33 -0.19248E-18 -0.36471E-19  0.36713E-18  0.69562E-19  0.27078E-33 -0.80501E-34  0.23671E-33 -0.14857E-33 -0.10677E-33  0.10913E-34 -0.87965E-19 -0.77504E-19  0.16778E-18  0.14782E-18  0.16396E-33  0.41172E-34  0.16719E-33 -0.42663E-35  0.94455E-20  0.10207E-19 -0.18015E-19 -0.19468E-19 -0.18851E-34 -0.68361E-35 -0.19781E-34 -0.15131E-35 -0.28974E-04 -0.17674E-17 -0.19467E-19  0.10042E-19 -0.15889E-19  0.14736E-19  0.37130E-19 -0.19153E-19  0.30305E-19 -0.28106E-19  0.30103E-34 -0.83810E-35
    2350      469.8000  0.16741E-34  0.31905E-34  0.39502E-18 -0.11079E-18  0.24539E-35  0.32474E-35 -0.20367E-34 -0.58485E-36 -0.10958E-34  0.60531E-35  0.13087E-35 -0.79796E-36  0.12188E-20  0.27855E-21 -0.23246E-20 -0.53127E-21 -0.22083E-35  0.45918E-37 -0.17043E-35  0.37614E-36  0.18288E-16 -0.85894E-16  0.85960E-33 -0.14215E-33 -0.21365E-32  0.38024E-32  0.57485E-34  0.26791E-32 -0.21093E-34 -0.32742E-33  0.17402E-18 -0.20332E-18 -0.33190E-18  0.38779E-18 -0.21092E-33  0.42314E-33 -0.98205E-34  0.36045E-33  0.36214E-17  0.92363E-17 -0.47413E-16 -0.14778E-16 -0.29701E-16  0.69929E-17  0.35965E-17 -0.10113E-17  0.26770E-02  0.14559E-02 -0.51058E-02 -0.27769E-02 -0.52126E-17 -0.13457E-17 -0.42472E-17 -0.23900E-18 -0.30821E-33  0.38442E-33 -0.42973E-34  0.29966E-33  0.36839E-35 -0.36882E-34  0.23143E-19 -0.19454E-19 -0.44140E-19  0.37104E-19 -0.31308E-34  0.43274E-34 -0.17589E-34  0.38364E-34  0.13049E-32 -0.77051E-33 -0.15558E-33  0.10110E-33 -0.14845E-18 -0.29470E-19  0.28313E-18  0.56208E-19  0.26704E-33 -0.13229E-34  0.20491E-33 -0.51435E-34 -0.11389E-33  0.48868E-35 -0.69331E-19 -0.61964E-19  0.13224E-18  0.11819E-18  0.14541E-33  0.76423E-34  0.12448E-33  0.36800E-34  0.81556E-20  0.79437E-20 -0.15555E-19 -0.15151E-19 -0.17387E-34 -0.10112E-34 -0.15034E-34 -0.51549E-35 -0.17712E-04  0.12002E-18 -0.15914E-19  0.39868E-20 -0.11718E-19  0.55439E-20  0.30353E-19 -0.76042E-20  0.22350E-19 -0.10574E-19  0.22461E-34 -0.44697E-35
    2400      479.8000 -0.18807E-34  0.12112E-34  0.87243E-19  0.23340E-18 -0.23273E-35  0.14326E-35 -0.15281E-36 -0.12199E-34 -0.39229E-35 -0.65676E-35  0.46743E-36  0.84567E-36 -0.16861E-22  0.55450E-21  0.32158E-22 -0.10576E-20  0.19025E-36 -0.11238E-35 -0.42679E-37 -0.54209E-36  0.19105E-16 -0.87717E-16  0.98442E-33  0.20058E-34 -0.23334E-32  0.37248E-32 -0.92923E-34  0.27546E-32  0.23381E-34 -0.34734E-33  0.11328E-18 -0.16467E-18 -0.21605E-18  0.31408E-18 -0.27685E-33  0.30329E-33 -0.92819E-34  0.17253E-33  0.21152E-17  0.10762E-16 -0.46071E-16 -0.16566E-16 -0.30201E-16  0.55183E-17  0.38358E-17 -0.56887E-18  0.20608E-02  0.84252E-03 -0.39305E-02 -0.16070E-02 -0.39571E-17 -0.22942E-17 -0.20977E-17 -0.60126E-18 -0.27574E-33  0.46078E-33 -0.44945E-35  0.33669E-33  0.19914E-35 -0.42484E-34  0.13426E-19 -0.20396E-19 -0.25608E-19  0.38901E-19 -0.33061E-34  0.37734E-34 -0.10908E-34  0.21304E-34  0.13000E-32 -0.75456E-33 -0.16730E-33  0.89754E-34 -0.10890E-18 -0.46773E-20  0.20771E-18  0.89211E-20  0.22032E-33  0.40144E-34  0.10661E-33 -0.70510E-35 -0.11898E-33 -0.39866E-35 -0.57588E-19 -0.36817E-19  0.10984E-18  0.70222E-19  0.10685E-33  0.91126E-34  0.60037E-34  0.29735E-34  0.74255E-20  0.44041E-20 -0.14163E-19 -0.84001E-20 -0.13874E-34 -0.11051E-34 -0.77046E-35 -0.34997E-35 -0.94540E-05  0.15504E-17 -0.10088E-19 -0.13939E-20 -0.48296E-20  0.52836E-21  0.19241E-19  0.26586E-20  0.92116E-20 -0.10077E-20  0.96807E-35 -0.24335E-35
    2450      489.8000  0.22835E-34  0.57436E-36  0.59832E-19 -0.24187E-18  0.27538E-35  0.65660E-36 -0.70812E-35  0.97082E-35 -0.83027E-36  0.76067E-35  0.23038E-36 -0.95508E-36  0.11050E-21 -0.44343E-21 -0.21076E-21  0.84576E-21 -0.71481E-36  0.42193E-36  0.17772E-36  0.16247E-36  0.19770E-16 -0.89519E-16  0.10190E-32  0.21603E-33 -0.25148E-32  0.36364E-32 -0.23502E-33  0.28056E-32  0.75902E-34 -0.35343E-33  0.36542E-19 -0.16413E-18 -0.69696E-19  0.31304E-18 -0.25902E-33  0.16181E-33  0.66873E-34  0.58115E-34  0.95883E-19  0.11361E-16 -0.44647E-16 -0.18232E-16 -0.30436E-16  0.40964E-17  0.39430E-17 -0.22917E-19  0.18341E-02  0.31427E-05 -0.34982E-02 -0.59942E-05 -0.23327E-17 -0.23782E-17 -0.46169E-18  0.84898E-18 -0.21142E-33  0.50551E-33  0.43623E-34  0.34619E-33  0.11770E-36 -0.44801E-34  0.21157E-21 -0.20838E-19 -0.40352E-21  0.39744E-19 -0.27244E-34  0.26275E-34  0.96015E-35  0.53269E-35  0.12842E-32 -0.73779E-33 -0.17563E-33  0.72911E-34 -0.81945E-19  0.33298E-19  0.15630E-18 -0.63510E-19  0.14751E-33  0.63653E-34  0.51351E-35 -0.46323E-34 -0.12010E-33 -0.15455E-34 -0.55809E-19 -0.76088E-20  0.10645E-18  0.14512E-19  0.61257E-34  0.81940E-34  0.17530E-34 -0.23948E-34  0.72318E-20  0.54424E-22 -0.13793E-19 -0.10380E-21 -0.91435E-35 -0.94309E-35 -0.18399E-35  0.33370E-35 -0.64160E-05  0.21008E-17 -0.42859E-20 -0.43546E-20 -0.84412E-21  0.15586E-20  0.81746E-20  0.83056E-20  0.16100E-20 -0.29727E-20 -0.94209E-36 -0.30785E-35
    2500      499.8000  0.11506E-35  0.39462E-34  0.41447E-18  0.80296E-19 -0.16640E-35  0.43588E-35 -0.16288E-34 -0.11660E-34 -0.12955E-34 -0.12377E-35  0.15591E-35  0.51813E-36  0.92010E-21 -0.18169E-21 -0.17549E-20  0.34654E-21 -0.31991E-36 -0.60471E-36 -0.50062E-36  0.12350E-35  0.20453E-16 -0.91245E-16  0.95428E-33  0.39654E-33 -0.26867E-32  0.35308E-32 -0.35765E-33  0.28603E-32  0.12478E-33 -0.34184E-33 -0.34286E-19 -0.20488E-18  0.65395E-19  0.39077E-18 -0.13595E-33  0.66924E-34  0.27019E-33  0.11881E-33 -0.19057E-17  0.10885E-16 -0.43129E-16 -0.19777E-16 -0.30684E-16  0.29583E-17  0.38590E-17  0.50245E-18  0.20577E-02 -0.83700E-03 -0.39247E-02  0.15964E-02 -0.10163E-17 -0.12621E-17 -0.60777E-18  0.30973E-17 -0.13309E-33  0.50717E-33  0.90679E-34  0.32837E-33 -0.18849E-35 -0.42966E-34 -0.13033E-19 -0.20805E-19  0.24858E-19  0.39681E-19 -0.11802E-34  0.13469E-34  0.34875E-34  0.71324E-36  0.12649E-32 -0.73442E-33 -0.17637E-33  0.54649E-34 -0.72195E-19  0.76795E-19  0.13770E-18 -0.14647E-18  0.68794E-34  0.34332E-34 -0.35043E-34 -0.14561E-33 -0.11692E-33 -0.26834E-34 -0.65616E-19  0.19595E-19  0.12515E-18 -0.37374E-19  0.27452E-34  0.41732E-34  0.27812E-34 -0.93241E-34  0.75204E-20 -0.42640E-20 -0.14344E-19  0.81328E-20 -0.45563E-35 -0.43598E-35 -0.78918E-36  0.12258E-34 -0.94124E-05  0.15721E-17 -0.10350E-20 -0.34477E-20 -0.38432E-20  0.58648E-20  0.19741E-20  0.65759E-20  0.73301E-20 -0.11186E-19 -0.32914E-35 -0.39150E-35
    2550      509.8000 -0.10713E-34 -0.31690E-35 -0.57390E-19  0.10208E-18 -0.77427E-36 -0.88528E-36  0.45431E-35 -0.30148E-35  0.16006E-35 -0.32656E-35 -0.30018E-36  0.31925E-36 -0.50529E-23  0.35608E-21  0.96374E-23 -0.67916E-21 -0.50332E-38 -0.10383E-36 -0.30763E-36 -0.50221E-36  0.21246E-16 -0.93005E-16  0.80945E-33  0.51268E-33 -0.28525E-32  0.34050E-32 -0.49579E-33  0.29210E-32  0.16073E-33 -0.31877E-33 -0.78337E-19 -0.27934E-18  0.14941E-18  0.53280E-18  0.27924E-34  0.79947E-34  0.35638E-33  0.32125E-33 -0.33492E-17  0.94680E-17 -0.41452E-16 -0.21200E-16 -0.31005E-16  0.17524E-17  0.36325E-17  0.89833E-18  0.26716E-02 -0.14526E-02 -0.50956E-02  0.27705E-02 -0.75175E-18  0.47196E-18 -0.24507E-17  0.43915E-17 -0.61889E-34  0.46350E-33  0.12044E-33  0.28770E-33 -0.36610E-35 -0.37403E-34 -0.22702E-19 -0.20431E-19  0.43299E-19  0.38968E-19  0.69867E-35  0.55371E-35  0.49789E-34  0.84957E-35  0.12481E-32 -0.72998E-33 -0.16963E-33  0.39773E-34 -0.79954E-19  0.11685E-18  0.15250E-18 -0.22288E-18  0.21157E-34 -0.35503E-34  0.84896E-35 -0.23401E-33 -0.11106E-33 -0.34220E-34 -0.85382E-19  0.40357E-19  0.16285E-18 -0.76973E-19  0.24136E-34 -0.13317E-34  0.83685E-34 -0.13187E-33  0.84002E-20 -0.76768E-20 -0.16022E-19  0.14642E-19 -0.23069E-35  0.23899E-35 -0.49576E-35  0.18155E-34 -0.17638E-04  0.55510E-19 -0.26940E-20  0.16895E-21 -0.12927E-19  0.81729E-20  0.51384E-20 -0.32223E-21  0.24656E-19 -0.15588E-19  0.39152E-35 -0.21448E-35
    2600      519.8000  0.26580E-34  0.22063E-34  0.28266E-18 -0.21426E-18  0.52710E-36  0.29374E-35 -0.15987E-34  0.21379E-35 -0.87535E-35  0.67730E-35  0.12125E-35 -0.37937E-36  0.63281E-21 -0.12268E-20 -0.12070E-20  0.23399E-20 -0.33288E-37  0.90977E-36 -0.49136E-36  0.20509E-35  0.22144E-16 -0.94835E-16  0.62648E-33  0.52815E-33 -0.30027E-32  0.32553E-32 -0.66159E-33  0.29660E-32  0.18963E-33 -0.29277E-33 -0.81444E-19 -0.37016E-18  0.15534E-18  0.70600E-18  0.15251E-33  0.19804E-33  0.25584E-33  0.51945E-33 -0.38183E-17  0.74972E-17 -0.39559E-16 -0.22424E-16 -0.31201E-16  0.30954E-18  0.33701E-17  0.12125E-17  0.35110E-02 -0.16785E-02 -0.66965E-02  0.32015E-02 -0.16241E-17  0.19873E-17 -0.45966E-17  0.37709E-17 -0.17066E-34  0.38223E-33  0.12146E-33  0.23275E-33 -0.37777E-35 -0.29898E-34 -0.25992E-19 -0.19915E-19  0.49575E-19  0.37983E-19  0.21102E-34  0.45888E-35  0.45825E-34  0.20065E-34  0.12274E-32 -0.71193E-33 -0.16052E-33  0.27605E-34 -0.10126E-18  0.14514E-18  0.19313E-18 -0.27683E-18  0.19689E-34 -0.11504E-33  0.97289E-34 -0.25226E-33 -0.10478E-33 -0.38877E-34 -0.11007E-18  0.51289E-19  0.20994E-18 -0.97824E-19  0.51293E-34 -0.61507E-34  0.14460E-33 -0.11624E-33  0.97977E-20 -0.99146E-20 -0.18687E-19  0.18910E-19 -0.30641E-35  0.86672E-35 -0.10919E-34  0.18283E-34 -0.28887E-04 -0.20831E-17 -0.90387E-20  0.42514E-20 -0.22470E-19  0.55243E-20  0.17240E-19 -0.81088E-20  0.42857E-19 -0.10537E-19  0.14960E-34  0.30105E-35
    2650      529.8000 -0.18855E-34  0.27451E-34  0.22470E-18  0.24849E-18 -0.20815E-35  0.46385E-36 -0.26106E-35 -0.14612E-34 -0.66875E-35 -0.80043E-35  0.32000E-36  0.11063E-35  0.13392E-20  0.75434E-21 -0.25542E-20 -0.14388E-20 -0.13374E-35 -0.22610E-36 -0.15856E-35 -0.98131E-36  0.23026E-16 -0.96695E-16  0.46310E-33  0.43114E-33 -0.31352E-32  0.30931E-32 -0.83417E-33  0.29802E-32  0.21680E-33 -0.26410E-33 -0.40472E-19 -0.45423E-18  0.77192E-19  0.86636E-18  0.16937E-33  0.36507E-33  0.26367E-34  0.55264E-33 -0.31400E-17  0.55365E-17 -0.37575E-16 -0.23472E-16 -0.31107E-16 -0.12185E-17  0.30897E-17  0.15062E-17  0.43507E-02 -0.14545E-02 -0.82982E-02  0.27743E-02 -0.31778E-17  0.25081E-17 -0.53466E-17  0.15458E-17 -0.11973E-34  0.28176E-33  0.90938E-34  0.17607E-33 -0.13626E-35 -0.21838E-34 -0.21716E-19 -0.19523E-19  0.41420E-19  0.37236E-19  0.23867E-34  0.97198E-35  0.25349E-34  0.24750E-34  0.11976E-32 -0.68444E-33 -0.15146E-33  0.15929E-34 -0.12935E-18  0.15679E-18  0.24671E-18 -0.29905E-18  0.60541E-34 -0.16885E-33  0.16463E-33 -0.18360E-33 -0.97956E-34 -0.43092E-34 -0.13358E-18  0.50553E-19  0.25478E-18 -0.96421E-19  0.95807E-34 -0.81901E-34  0.16445E-33 -0.54607E-34  0.11253E-19 -0.11048E-19 -0.21462E-19  0.21072E-19 -0.60414E-35  0.12537E-34 -0.14192E-34  0.12830E-34 -0.40143E-04 -0.42911E-17 -0.17476E-19  0.62906E-20 -0.25513E-19 -0.10514E-20  0.33332E-19 -0.11998E-19  0.48661E-19  0.20054E-20  0.20870E-34  0.84985E-35
    2700      539.8000  0.10926E-34 -0.66423E-35 -0.38483E-19 -0.12027E-18  0.55772E-36  0.14474E-37 -0.15724E-35  0.52303E-35  0.86643E-36  0.38025E-35  0.11218E-36 -0.39962E-36 -0.29225E-21 -0.56496E-21  0.55742E-21  0.10776E-20  0.40392E-36  0.48913E-36  0.82085E-37  0.49055E-36  0.23729E-16 -0.98423E-16  0.37605E-33  0.24221E-33 -0.32557E-32  0.29282E-32 -0.99018E-33  0.29659E-32  0.24330E-33 -0.22705E-33  0.35092E-19 -0.50877E-18 -0.66932E-19  0.97038E-18  0.72997E-34  0.50333E-33 -0.14808E-33  0.37025E-33 -0.14550E-17  0.41711E-17 -0.35650E-16 -0.24479E-16 -0.30767E-16 -0.26414E-17  0.27431E-17  0.18103E-17  0.49659E-02 -0.84075E-03 -0.94715E-02  0.16036E-02 -0.46634E-17  0.18659E-17 -0.38975E-17 -0.56468E-18 -0.50243E-34  0.18434E-33  0.33751E-34  0.13219E-33  0.35604E-35 -0.14077E-34 -0.10733E-19 -0.19492E-19  0.20472E-19  0.37178E-19  0.14570E-34  0.16739E-34  0.33158E-35  0.17081E-34  0.11616E-32 -0.65908E-33 -0.14212E-33  0.26114E-35 -0.15647E-18  0.15155E-18  0.29844E-18 -0.28906E-18  0.12059E-33 -0.18070E-33  0.15279E-33 -0.75288E-34 -0.89189E-34 -0.48458E-34 -0.15058E-18  0.38989E-19  0.28721E-18 -0.74364E-19  0.13857E-33 -0.69735E-34  0.12142E-33  0.70794E-35  0.12101E-19 -0.11297E-19 -0.23081E-19  0.21548E-19 -0.94153E-35  0.13562E-34 -0.11715E-34  0.55075E-35 -0.48388E-04 -0.59778E-17 -0.24730E-19  0.53457E-20 -0.18882E-19 -0.60817E-20  0.47167E-19 -0.10196E-19  0.36014E-19  0.11600E-19  0.17124E-34  0.99069E-35
    2750      549.8000  0.17097E-34  0.40139E-34  0.41835E-18 -0.68913E-19  0.60401E-36  0.15534E-35 -0.15851E-34 -0.83238E-35 -0.13003E-34  0.50701E-36  0.10954E-35  0.68576E-36  0.21721E-20 -0.35857E-21 -0.41428E-20  0.68390E-21 -0.22481E-35  0.62359E-36 -0.60711E-36 -0.20954E-36  0.24398E-16 -0.99953E-16  0.40425E-33  0.12873E-34 -0.33657E-32  0.27473E-32 -0.11234E-32  0.29513E-32  0.25727E-33 -0.17935E-33  0.12650E-18 -0.51903E-18 -0.24128E-18  0.98995E-18 -0.74568E-34  0.56122E-33 -0.10452E-33  0.11562E-33  0.81005E-18  0.38461E-17 -0.33693E-16 -0.25445E-16 -0.30452E-16 -0.38045E-17  0.22861E-17  0.20156E-17  0.51916E-02 -0.17916E-05 -0.99021E-02  0.34172E-05 -0.54703E-17  0.58932E-18 -0.13324E-17 -0.72030E-18 -0.12517E-33  0.10899E-33 -0.39305E-34  0.11406E-33  0.96052E-35 -0.71608E-35  0.41991E-20 -0.19972E-19 -0.80090E-20  0.38092E-19 -0.21648E-35  0.21519E-34 -0.38502E-35  0.45416E-35  0.11230E-32 -0.64674E-33 -0.12833E-33 -0.97428E-35 -0.17490E-18  0.13218E-18  0.33358E-18 -0.25210E-18  0.16933E-33 -0.15906E-33  0.63227E-34 -0.96341E-35 -0.77294E-34 -0.52688E-34 -0.15811E-18  0.19809E-19  0.30156E-18 -0.37781E-19  0.16436E-33 -0.38763E-34  0.43320E-34  0.16868E-34  0.11866E-19 -0.10470E-19 -0.22633E-19  0.19969E-19 -0.11319E-34  0.12375E-34 -0.44983E-35  0.10390E-35 -0.51414E-04 -0.66694E-17 -0.28404E-19  0.30501E-20 -0.69168E-20 -0.37424E-20  0.54176E-19 -0.58176E-20  0.13193E-19  0.71379E-20  0.68648E-35  0.47260E-35
    2800      559.8000 -0.19500E-34  0.13893E-34  0.83770E-19  0.21321E-18 -0.75218E-36  0.10487E-35  0.29644E-35 -0.89171E-35 -0.14961E-35 -0.68639E-35 -0.28071E-36  0.54418E-36  0.23761E-21  0.11294E-20 -0.45319E-21 -0.21542E-20 -0.30779E-36 -0.12093E-35 -0.22552E-36  0.19708E-36  0.25318E-16 -0.10139E-15  0.55709E-33 -0.19051E-33 -0.34621E-32  0.25284E-32 -0.12612E-32  0.29464E-32  0.24836E-33 -0.12788E-33  0.21071E-18 -0.48254E-18 -0.40189E-18  0.92036E-18 -0.20579E-33  0.53082E-33  0.13597E-33 -0.13524E-34  0.30596E-17  0.47296E-17 -0.31495E-16 -0.26276E-16 -0.30273E-16 -0.48780E-17  0.17627E-17  0.20090E-17  0.49676E-02  0.83749E-03 -0.94748E-02 -0.15974E-02 -0.54044E-17 -0.67995E-18  0.44069E-18  0.12308E-17 -0.22067E-33  0.68571E-34 -0.11571E-33  0.12827E-33  0.14897E-34 -0.21902E-35  0.19162E-19 -0.20935E-19 -0.36549E-19  0.39930E-19 -0.19753E-34  0.23483E-34  0.71704E-35  0.16817E-35  0.10817E-32 -0.64192E-33 -0.10832E-33 -0.16959E-34 -0.17848E-18  0.10417E-18  0.34042E-18 -0.19868E-18  0.18810E-33 -0.12061E-33 -0.46226E-34 -0.27187E-34 -0.63169E-34 -0.52228E-34 -0.15449E-18 -0.11218E-20  0.29466E-18  0.21395E-20  0.16694E-33 -0.57786E-35 -0.19347E-34 -0.35115E-34  0.10440E-19 -0.85049E-20 -0.19913E-19  0.16222E-19 -0.10893E-34  0.96602E-35  0.32499E-35  0.12843E-35 -0.48411E-04 -0.61507E-17 -0.27419E-19  0.11485E-20  0.32203E-20  0.57457E-20  0.52298E-19 -0.21905E-20 -0.61422E-20 -0.10959E-19 -0.32189E-35 -0.63528E-35
    2850      569.8000  0.25244E-34  0.64396E-35  0.11741E-18 -0.21499E-18  0.19842E-35 -0.22312E-36 -0.91965E-35  0.31240E-35 -0.48717E-35  0.57055E-35  0.54923E-36 -0.61239E-37  0.82349E-21 -0.76563E-21 -0.15706E-20  0.14603E-20 -0.92212E-36  0.77307E-36  0.82687E-36  0.42506E-36  0.26318E-16 -0.10303E-15  0.81070E-33 -0.30677E-33 -0.35333E-32  0.23009E-32 -0.14370E-32  0.29228E-32  0.22446E-33 -0.84695E-34  0.26424E-18 -0.41043E-18 -0.50399E-18  0.78281E-18 -0.30493E-33  0.42414E-33  0.39343E-33  0.90072E-34  0.46812E-17  0.66717E-17 -0.29184E-16 -0.26834E-16 -0.29971E-16 -0.62903E-17  0.12939E-17  0.18478E-17  0.43539E-02  0.14522E-02 -0.83043E-02 -0.27699E-02 -0.45736E-17 -0.17910E-17  0.94939E-19  0.37938E-17 -0.31568E-33  0.69096E-34 -0.18228E-33  0.17053E-33  0.18387E-34  0.17251E-37  0.30074E-19 -0.22252E-19 -0.57360E-19  0.42442E-19 -0.33362E-34  0.22132E-34  0.25758E-34  0.17128E-34  0.10436E-32 -0.62074E-33 -0.87354E-34 -0.19206E-34 -0.16605E-18  0.74462E-19  0.31671E-18 -0.14202E-18  0.18155E-33 -0.70468E-34 -0.10459E-33 -0.10818E-33 -0.50407E-34 -0.47245E-34 -0.13964E-18 -0.16138E-19  0.26634E-18  0.30781E-19  0.14835E-33  0.24911E-34 -0.26712E-34 -0.11312E-33  0.83178E-20 -0.61667E-20 -0.15865E-19  0.11762E-19 -0.92281E-35  0.61342E-35  0.71337E-35  0.47339E-35 -0.40183E-04 -0.45296E-17 -0.22516E-19 -0.11562E-20  0.59234E-20  0.16382E-19  0.42946E-19  0.22052E-20 -0.11298E-19 -0.31245E-19 -0.72297E-35 -0.17183E-34
    2900      579.8000 -0.34199E-35  0.41670E-34  0.36504E-18  0.12729E-18  0.72746E-36  0.40328E-35 -0.63727E-35 -0.13346E-34 -0.96965E-35 -0.65653E-35  0.13131E-36  0.71949E-36  0.10696E-20  0.10599E-20 -0.20401E-20 -0.20216E-20 -0.84188E-36 -0.12850E-35 -0.14125E-35  0.16037E-35  0.27136E-16 -0.10468E-15  0.11077E-32 -0.29508E-33 -0.35748E-32  0.20820E-32 -0.16085E-32  0.28535E-32  0.19758E-33 -0.53070E-34  0.27103E-18 -0.32246E-18 -0.51693E-18  0.61502E-18 -0.33899E-33  0.26411E-33  0.47940E-33  0.35709E-33  0.52112E-17  0.92296E-17 -0.26930E-16 -0.27166E-16 -0.29273E-16 -0.77761E-17  0.93345E-18  0.16454E-17  0.35151E-02  0.16777E-02 -0.67043E-02 -0.31999E-02 -0.31505E-17 -0.24214E-17 -0.20838E-17  0.51195E-17 -0.39110E-33  0.10699E-33 -0.22433E-33  0.22967E-33  0.20052E-34 -0.41045E-37  0.33805E-19 -0.23701E-19 -0.64476E-19  0.45206E-19 -0.38769E-34  0.16461E-34  0.36395E-34  0.45915E-34  0.99962E-33 -0.58586E-33 -0.69840E-34 -0.18952E-34 -0.14025E-18  0.50314E-19  0.26749E-18 -0.95964E-19  0.15063E-33 -0.20381E-34 -0.82966E-34 -0.19449E-33 -0.40122E-34 -0.40909E-34 -0.11595E-18 -0.21779E-19  0.22115E-18  0.41539E-19  0.11106E-33  0.46385E-34  0.21191E-34 -0.16608E-33  0.60420E-20 -0.42178E-20 -0.11524E-19  0.80446E-20 -0.69253E-35  0.29237E-35  0.64788E-35  0.82081E-35 -0.28936E-04 -0.22220E-17 -0.15137E-19 -0.32259E-20  0.12643E-20  0.21493E-19  0.28872E-19  0.61527E-20 -0.24115E-20 -0.40994E-19 -0.58315E-35 -0.21176E-34
