 # step  time  dipole  field  qtot  qtot0
      70       13.80     -0.1257725862E+01      0.2444391203E-03     -0.3804654201E-02     -0.1204303561E+51
      71       14.00     -0.1257789218E+01      0.2444488376E-03     -0.3804849022E-02     -0.1204362913E+51
      72       14.20     -0.1257847600E+01      0.2444574637E-03     -0.3805028947E-02     -0.1204421603E+51
      73       14.40     -0.1257900923E+01      0.2444649805E-03     -0.3805193722E-02     -0.1204479821E+51
      74       14.60     -0.1257949109E+01      0.2444713713E-03     -0.3805343113E-02     -0.1204537080E+51
      75       14.80     -0.1257992088E+01      0.2444766214E-03     -0.3805476911E-02     -0.1204593606E+51
      76       15.00     -0.1258029798E+01      0.2444807178E-03     -0.3805594929E-02     -0.1204648872E+51
      77       15.20     -0.1258062185E+01      0.2444836491E-03     -0.3805697001E-02     -0.1204703137E+51
      78       15.40     -0.1258089201E+01      0.2444854060E-03     -0.3805782987E-02     -0.1204755842E+51
      79       15.60     -0.1258110808E+01      0.2444859810E-03     -0.3805852770E-02     -0.1204807277E+51
      80       15.80     -0.1258126975E+01      0.2444853683E-03     -0.3805906256E-02     -0.1204856858E+51
      81       16.00     -0.1258137680E+01      0.2444835642E-03     -0.3805943374E-02     -0.1204904898E+51
      82       16.20     -0.1258142906E+01      0.2444805668E-03     -0.3805964079E-02     -0.1204950796E+51
      83       16.40     -0.1258142648E+01      0.2444763763E-03     -0.3805968348E-02     -0.1204994887E+51
      84       16.60     -0.1258136906E+01      0.2444709947E-03     -0.3805956182E-02     -0.1205036561E+51
      85       16.80     -0.1258125691E+01      0.2444644260E-03     -0.3805927608E-02     -0.1205076168E+51
      86       17.00     -0.1258109018E+01      0.2444566762E-03     -0.3805882674E-02     -0.1205113097E+51
      87       17.20     -0.1258086915E+01      0.2444477533E-03     -0.3805821454E-02     -0.1205147711E+51
      88       17.40     -0.1258059413E+01      0.2444376671E-03     -0.3805744044E-02     -0.1205179402E+51
      89       17.60     -0.1258026555E+01      0.2444264296E-03     -0.3805650565E-02     -0.1205208542E+51
      90       17.80     -0.1257988389E+01      0.2444140547E-03     -0.3805541158E-02     -0.1205234538E+51
      91       18.00     -0.1257944973E+01      0.2444005581E-03     -0.3805415992E-02     -0.1205257763E+51
      92       18.20     -0.1257896370E+01      0.2443859576E-03     -0.3805275255E-02     -0.1205277646E+51
      93       18.40     -0.1257842653E+01      0.2443702728E-03     -0.3805119159E-02     -0.1205294559E+51
      94       18.60     -0.1257783903E+01      0.2443535254E-03     -0.3804947936E-02     -0.1205307958E+51
      95       18.80     -0.1257720205E+01      0.2443357388E-03     -0.3804761844E-02     -0.1205318210E+51
      96       19.00     -0.1257651655E+01      0.2443169383E-03     -0.3804561159E-02     -0.1205324806E+51
      97       19.20     -0.1257578353E+01      0.2442971510E-03     -0.3804346178E-02     -0.1205328103E+51
      98       19.40     -0.1257500409E+01      0.2442764059E-03     -0.3804117221E-02     -0.1205327633E+51
      99       19.60     -0.1257417937E+01      0.2442547335E-03     -0.3803874626E-02     -0.1205323738E+51
     100       19.80     -0.1257331060E+01      0.2442321664E-03     -0.3803618750E-02     -0.1205316000E+51
