      54       10.6000  0.10000E+01  0.00000E+00  0.42746E-36  0.17313E-36  0.00000E+00  0.00000E+00  0.72752E-25  0.12622E-35  0.57153E-36  0.27775E-24  0.00000E+00
      55       10.8000  0.10000E+01  0.00000E+00  0.46382E-36  0.18786E-36  0.00000E+00  0.00000E+00  0.78774E-25  0.13626E-35  0.61702E-36  0.29931E-24  0.00000E+00
      56       11.0000  0.10000E+01  0.00000E+00  0.50220E-36  0.20341E-36  0.00000E+00  0.00000E+00  0.85105E-25  0.14676E-35  0.66457E-36  0.32175E-24  0.00000E+00
      57       11.2000  0.10000E+01  0.00000E+00  0.54226E-36  0.21963E-36  0.00000E+00  0.00000E+00  0.91688E-25  0.15763E-35  0.71379E-36  0.34492E-24  0.00000E+00
      58       11.4000  0.10000E+01  0.00000E+00  0.58430E-36  0.23666E-36  0.00000E+00  0.00000E+00  0.98569E-25  0.16892E-35  0.76489E-36  0.36886E-24  0.00000E+00
      59       11.6000  0.10000E+01  0.00000E+00  0.62796E-36  0.25435E-36  0.00000E+00  0.00000E+00  0.10569E-24  0.18054E-35  0.81752E-36  0.39345E-24  0.00000E+00
      60       11.8000  0.10000E+01  0.00000E+00  0.67356E-36  0.27281E-36  0.00000E+00  0.00000E+00  0.11309E-24  0.19253E-35  0.87181E-36  0.41868E-24  0.00000E+00
      61       12.0000  0.10000E+01  0.00000E+00  0.72067E-36  0.29190E-36  0.00000E+00  0.00000E+00  0.12070E-24  0.20481E-35  0.92743E-36  0.44446E-24  0.00000E+00
      62       12.2000  0.10000E+01  0.00000E+00  0.76962E-36  0.31172E-36  0.00000E+00  0.00000E+00  0.12857E-24  0.21740E-35  0.98442E-36  0.47072E-24  0.00000E+00
      63       12.4000  0.10000E+01  0.00000E+00  0.81997E-36  0.33211E-36  0.00000E+00  0.00000E+00  0.13664E-24  0.23023E-35  0.10425E-35  0.49740E-24  0.00000E+00
      64       12.6000  0.10000E+01  0.00000E+00  0.87199E-36  0.35318E-36  0.00000E+00  0.00000E+00  0.14492E-24  0.24328E-35  0.11016E-35  0.52439E-24  0.00000E+00
      65       12.8000  0.10000E+01  0.00000E+00  0.92527E-36  0.37476E-36  0.00000E+00  0.00000E+00  0.15337E-24  0.25652E-35  0.11616E-35  0.55165E-24  0.00000E+00
      66       13.0000  0.10000E+01  0.00000E+00  0.98002E-36  0.39694E-36  0.00000E+00  0.00000E+00  0.16200E-24  0.26991E-35  0.12222E-35  0.57902E-24  0.00000E+00
      67       13.2000  0.10000E+01  0.00000E+00  0.10358E-35  0.41955E-36  0.00000E+00  0.00000E+00  0.17075E-24  0.28340E-35  0.12833E-35  0.60651E-24  0.00000E+00
      68       13.4000  0.10000E+01  0.00000E+00  0.10929E-35  0.44266E-36  0.00000E+00  0.00000E+00  0.17963E-24  0.29695E-35  0.13446E-35  0.63388E-24  0.00000E+00
      69       13.6000  0.10000E+01  0.00000E+00  0.11508E-35  0.46612E-36  0.00000E+00  0.00000E+00  0.18860E-24  0.31053E-35  0.14062E-35  0.66121E-24  0.00000E+00
      70       13.8000  0.10000E+01  0.00000E+00  0.12097E-35  0.48997E-36  0.00000E+00  0.00000E+00  0.19765E-24  0.32407E-35  0.14674E-35  0.68819E-24  0.00000E+00
      71       14.0000  0.10000E+01  0.00000E+00  0.12692E-35  0.51406E-36  0.00000E+00  0.00000E+00  0.20675E-24  0.33756E-35  0.15285E-35  0.71494E-24  0.00000E+00
      72       14.2000  0.10000E+01  0.00000E+00  0.13293E-35  0.53842E-36  0.00000E+00  0.00000E+00  0.21586E-24  0.35089E-35  0.15889E-35  0.74111E-24  0.00000E+00
      73       14.4000  0.10000E+01  0.00000E+00  0.13898E-35  0.56291E-36  0.00000E+00  0.00000E+00  0.22497E-24  0.36409E-35  0.16487E-35  0.76687E-24  0.00000E+00
      74       14.6000  0.10000E+01  0.00000E+00  0.14506E-35  0.58754E-36  0.00000E+00  0.00000E+00  0.23404E-24  0.37703E-35  0.17072E-35  0.79182E-24  0.00000E+00
      75       14.8000  0.10000E+01  0.00000E+00  0.15114E-35  0.61218E-36  0.00000E+00  0.00000E+00  0.24305E-24  0.38975E-35  0.17649E-35  0.81616E-24  0.00000E+00
      76       15.0000  0.10000E+01  0.00000E+00  0.15722E-35  0.63680E-36  0.00000E+00  0.00000E+00  0.25195E-24  0.40209E-35  0.18208E-35  0.83947E-24  0.00000E+00
      77       15.2000  0.10000E+01  0.00000E+00  0.16328E-35  0.66132E-36  0.00000E+00  0.00000E+00  0.26075E-24  0.41414E-35  0.18753E-35  0.86198E-24  0.00000E+00
      78       15.4000  0.10000E+01  0.00000E+00  0.16929E-35  0.68567E-36  0.00000E+00  0.00000E+00  0.26938E-24  0.42570E-35  0.19277E-35  0.88325E-24  0.00000E+00
      79       15.6000  0.10000E+01  0.00000E+00  0.17524E-35  0.70978E-36  0.00000E+00  0.00000E+00  0.27785E-24  0.43688E-35  0.19783E-35  0.90354E-24  0.00000E+00
      80       15.8000  0.10000E+01  0.00000E+00  0.18111E-35  0.73357E-36  0.00000E+00  0.00000E+00  0.28608E-24  0.44747E-35  0.20262E-35  0.92239E-24  0.00000E+00
      81       16.0000  0.10000E+01  0.00000E+00  0.18690E-35  0.75699E-36  0.00000E+00  0.00000E+00  0.29411E-24  0.45761E-35  0.20721E-35  0.94011E-24  0.00000E+00
      82       16.2000  0.10000E+01  0.00000E+00  0.19256E-35  0.77993E-36  0.00000E+00  0.00000E+00  0.30183E-24  0.46706E-35  0.21149E-35  0.95620E-24  0.00000E+00
      83       16.4000  0.10000E+01  0.00000E+00  0.19810E-35  0.80238E-36  0.00000E+00  0.00000E+00  0.30930E-24  0.47597E-35  0.21553E-35  0.97102E-24  0.00000E+00
      84       16.6000  0.10000E+01  0.00000E+00  0.20349E-35  0.82418E-36  0.00000E+00  0.00000E+00  0.31641E-24  0.48412E-35  0.21922E-35  0.98407E-24  0.00000E+00
      85       16.8000  0.10000E+01  0.00000E+00  0.20872E-35  0.84539E-36  0.00000E+00  0.00000E+00  0.32322E-24  0.49167E-35  0.22264E-35  0.99571E-24  0.00000E+00
      86       17.0000  0.10000E+01  0.00000E+00  0.21376E-35  0.86579E-36  0.00000E+00  0.00000E+00  0.32960E-24  0.49839E-35  0.22568E-35  0.10055E-23  0.00000E+00
      87       17.2000  0.10000E+01  0.00000E+00  0.21862E-35  0.88547E-36  0.00000E+00  0.00000E+00  0.33565E-24  0.50444E-35  0.22842E-35  0.10137E-23  0.00000E+00
      88       17.4000  0.10000E+01  0.00000E+00  0.22325E-35  0.90422E-36  0.00000E+00  0.00000E+00  0.34123E-24  0.50962E-35  0.23076E-35  0.10200E-23  0.00000E+00
      89       17.6000  0.10000E+01  0.00000E+00  0.22767E-35  0.92214E-36  0.00000E+00  0.00000E+00  0.34643E-24  0.51408E-35  0.23278E-35  0.10248E-23  0.00000E+00
      90       17.8000  0.10000E+01  0.00000E+00  0.23183E-35  0.93900E-36  0.00000E+00  0.00000E+00  0.35112E-24  0.51762E-35  0.23439E-35  0.10275E-23  0.00000E+00
      91       18.0000  0.10000E+01  0.00000E+00  0.23577E-35  0.95495E-36  0.00000E+00  0.00000E+00  0.35540E-24  0.52042E-35  0.23566E-35  0.10286E-23  0.00000E+00
      92       18.2000  0.10000E+01  0.00000E+00  0.23942E-35  0.96971E-36  0.00000E+00  0.00000E+00  0.35914E-24  0.52229E-35  0.23650E-35  0.10277E-23  0.00000E+00
      93       18.4000  0.10000E+01  0.00000E+00  0.24282E-35  0.98349E-36  0.00000E+00  0.00000E+00  0.36245E-24  0.52338E-35  0.23700E-35  0.10252E-23  0.00000E+00
      94       18.6000  0.10000E+01  0.00000E+00  0.24590E-35  0.99598E-36  0.00000E+00  0.00000E+00  0.36520E-24  0.52354E-35  0.23707E-35  0.10208E-23  0.00000E+00
      95       18.8000  0.10000E+01  0.00000E+00  0.24873E-35  0.10074E-35  0.00000E+00  0.00000E+00  0.36749E-24  0.52293E-35  0.23679E-35  0.10147E-23  0.00000E+00
      96       19.0000  0.10000E+01  0.00000E+00  0.25122E-35  0.10175E-35  0.00000E+00  0.00000E+00  0.36921E-24  0.52140E-35  0.23610E-35  0.10067E-23  0.00000E+00
      97       19.2000  0.10000E+01  0.00000E+00  0.25345E-35  0.10266E-35  0.00000E+00  0.00000E+00  0.37048E-24  0.51909E-35  0.23506E-35  0.99719E-24  0.00000E+00
      98       19.4000  0.10000E+01  0.00000E+00  0.25533E-35  0.10342E-35  0.00000E+00  0.00000E+00  0.37116E-24  0.51592E-35  0.23362E-35  0.98596E-24  0.00000E+00
      99       19.6000  0.10000E+01  0.00000E+00  0.25693E-35  0.10407E-35  0.00000E+00  0.00000E+00  0.37138E-24  0.51198E-35  0.23184E-35  0.97317E-24  0.00000E+00
     100       19.8000  0.10000E+01  0.00000E+00  0.25819E-35  0.10457E-35  0.00000E+00  0.00000E+00  0.37104E-24  0.50723E-35  0.22968E-35  0.95886E-24  0.00000E+00
