      14        2.6000  0.10624E-13 -0.60295E-13 -0.11921E-09  0.66880E-09  0.29432E-09 -0.16511E-08  0.44747E-12 -0.24513E-11  0.28393E-12 -0.15565E-11  0.33390E-08 -0.17201E-07 -0.65287E-09  0.30549E-08 -0.26202E-09  0.12261E-08 -0.79207E-08  0.35344E-07  0.26889E-13 -0.10985E-12 -0.41592E-22 -0.82824E-25  0.10268E-21  0.20450E-24  0.15255E-24  0.93867E-27  0.96863E-25  0.58392E-27  0.10726E-20  0.18581E-22 -0.19113E-21 -0.69097E-23 -0.76709E-22 -0.27733E-23 -0.22152E-20 -0.10210E-21  0.69090E-26  0.45426E-27 -0.11394E-17 -0.27702E-24 -0.16928E-20 -0.70447E-23 -0.10748E-20 -0.43389E-23 -0.11902E-16 -0.18248E-18  0.21210E-17  0.72448E-19  0.85123E-18  0.29078E-19  0.24582E-16  0.10840E-17 -0.76673E-22 -0.48878E-23  0.41791E-20  0.17391E-22  0.26535E-20  0.10711E-22  0.29385E-16  0.45049E-18 -0.52363E-17 -0.17886E-18 -0.21015E-17 -0.71788E-19 -0.60688E-16 -0.26760E-17  0.18929E-21  0.12067E-22  0.39423E-23 -0.49163E-27  0.43659E-19  0.48762E-21 -0.77806E-20 -0.23335E-21 -0.31227E-20 -0.93662E-22 -0.90181E-19 -0.36006E-20  0.28130E-24  0.16758E-25  0.27721E-19  0.31307E-21 -0.49403E-20 -0.14878E-21 -0.19827E-20 -0.59718E-22 -0.57260E-19 -0.22933E-20  0.17861E-24  0.10662E-25 -0.54729E-16 -0.10298E-17 -0.21965E-16 -0.41336E-18 -0.63440E-15 -0.18236E-16  0.19793E-20  0.95742E-22  0.39166E-17  0.10319E-22  0.11314E-15  0.11227E-17 -0.35314E-21 -0.10427E-22  0.45409E-16  0.45045E-18 -0.14173E-21 -0.41844E-23 -0.40954E-20 -0.80266E-22
      15        2.8000  0.13984E-13 -0.73524E-13 -0.15688E-09  0.81547E-09  0.38730E-09 -0.20132E-08  0.58874E-12 -0.29883E-11  0.37353E-12 -0.18974E-11  0.43915E-08 -0.20958E-07 -0.85804E-09  0.37183E-08 -0.34437E-09  0.14923E-08 -0.10406E-07  0.42993E-07  0.35291E-13 -0.13346E-12 -0.62150E-22 -0.13063E-24  0.15344E-21  0.32255E-24  0.22794E-24  0.14992E-26  0.14473E-24  0.93011E-27  0.16023E-20  0.29807E-22 -0.28538E-21 -0.11091E-22 -0.11453E-21 -0.44514E-23 -0.33065E-20 -0.16386E-21  0.10306E-25  0.72841E-27 -0.17025E-17 -0.50175E-24 -0.25292E-20 -0.11319E-22 -0.16059E-20 -0.69449E-23 -0.17779E-16 -0.29336E-18  0.31668E-17  0.11640E-18  0.12709E-17  0.46720E-19  0.36692E-16  0.17410E-17 -0.11437E-21 -0.78419E-23  0.62441E-20  0.27943E-22  0.39647E-20  0.17144E-22  0.43894E-16  0.72424E-18 -0.78181E-17 -0.28737E-18 -0.31377E-17 -0.11534E-18 -0.90585E-16 -0.42981E-17  0.28236E-21  0.19360E-22  0.58900E-23 -0.88837E-27  0.65212E-19  0.78410E-21 -0.11616E-19 -0.37494E-21 -0.46621E-20 -0.15049E-21 -0.13460E-18 -0.57830E-20  0.41959E-24  0.26884E-25  0.41407E-19  0.50411E-21 -0.73757E-20 -0.23918E-21 -0.29602E-20 -0.95999E-22 -0.85464E-19 -0.36848E-20  0.26642E-24  0.17110E-25 -0.81695E-16 -0.16539E-17 -0.32787E-16 -0.66387E-18 -0.94673E-15 -0.29277E-16  0.29520E-20  0.15353E-21  0.58442E-17  0.16543E-22  0.16879E-15  0.18014E-17 -0.52653E-21 -0.16706E-22  0.67741E-16  0.72278E-18 -0.21132E-21 -0.67041E-23 -0.61051E-20 -0.12850E-21
      16        3.0000  0.17745E-13 -0.88060E-13 -0.19900E-09  0.97664E-09  0.49130E-09 -0.24111E-08  0.74676E-12 -0.35783E-11  0.47375E-12 -0.22721E-11  0.55688E-08 -0.25085E-07 -0.10875E-08  0.44468E-08 -0.43648E-09  0.17847E-08 -0.13185E-07  0.51393E-07  0.44686E-13 -0.15938E-12 -0.89534E-22 -0.19377E-24  0.22104E-21  0.47846E-24  0.32835E-24  0.22627E-26  0.20849E-24  0.13987E-26  0.23078E-20  0.45258E-22 -0.41088E-21 -0.16860E-22 -0.16490E-21 -0.67669E-23 -0.47596E-20 -0.24912E-21  0.14828E-25  0.11068E-26 -0.24526E-17 -0.87790E-24 -0.36433E-20 -0.17221E-22 -0.23134E-20 -0.10513E-22 -0.25607E-16 -0.44675E-18  0.45594E-17  0.17720E-18  0.18299E-17  0.71123E-19  0.52817E-16  0.26498E-17 -0.16455E-21 -0.11924E-22  0.89946E-20  0.42511E-22  0.57112E-20  0.25952E-22  0.63218E-16  0.11029E-17 -0.11256E-16 -0.43747E-18 -0.45175E-17 -0.17559E-18 -0.13039E-15 -0.65418E-17  0.40625E-21  0.29439E-22  0.84842E-23 -0.15457E-26  0.93919E-19  0.11945E-20 -0.16724E-19 -0.57083E-21 -0.67120E-20 -0.22912E-21 -0.19375E-18 -0.88023E-20  0.60369E-24  0.40879E-25  0.59634E-19  0.76934E-21 -0.10619E-19 -0.36439E-21 -0.42618E-20 -0.14626E-21 -0.12302E-18 -0.56115E-20  0.38331E-24  0.26026E-25 -0.11760E-15 -0.25172E-17 -0.47199E-16 -0.10104E-17 -0.13626E-14 -0.44550E-16  0.42469E-20  0.23336E-21  0.84108E-17  0.25130E-22  0.24288E-15  0.27403E-17 -0.75735E-21 -0.25375E-22  0.97475E-16  0.10995E-17 -0.30395E-21 -0.10183E-22 -0.87805E-20 -0.19505E-21
      17        3.2000  0.22540E-13 -0.10465E-12 -0.25270E-09  0.11605E-08  0.62386E-09 -0.28651E-08  0.94806E-12 -0.42511E-11  0.60140E-12 -0.26994E-11  0.70671E-08 -0.29782E-07 -0.13791E-08  0.52737E-08 -0.55347E-09  0.21165E-08 -0.16712E-07  0.60910E-07  0.56580E-13 -0.18865E-12 -0.12714E-21 -0.28632E-24  0.31389E-21  0.70699E-24  0.46624E-24  0.33956E-26  0.29604E-24  0.20923E-26  0.32760E-20  0.68269E-22 -0.58296E-21 -0.25450E-22 -0.23396E-21 -0.10215E-22 -0.67508E-20 -0.37600E-21  0.21017E-25  0.16690E-26 -0.34827E-17 -0.14777E-23 -0.51731E-20 -0.26025E-22 -0.32847E-20 -0.15818E-22 -0.36349E-16 -0.67561E-18  0.64687E-17  0.26780E-18  0.25961E-17  0.10749E-18  0.74911E-16  0.40031E-17 -0.23323E-21 -0.17992E-22  0.12771E-19  0.64245E-22  0.81093E-20  0.39047E-22  0.89739E-16  0.16679E-17 -0.15970E-16 -0.66114E-18 -0.64093E-17 -0.26536E-18 -0.18494E-15 -0.98828E-17  0.57579E-21  0.44419E-22  0.12046E-22 -0.25939E-26  0.13331E-18  0.18069E-20 -0.23726E-19 -0.86271E-21 -0.95222E-20 -0.34627E-21 -0.27478E-18 -0.13298E-19  0.85559E-24  0.61676E-25  0.84645E-19  0.11656E-20 -0.15065E-19 -0.55103E-21 -0.60462E-20 -0.22117E-21 -0.17447E-18 -0.84811E-20  0.54326E-24  0.39279E-25 -0.16681E-15 -0.38025E-17 -0.66947E-16 -0.15263E-17 -0.19322E-14 -0.67272E-16  0.60182E-20  0.35191E-21  0.11925E-16  0.37885E-22  0.34427E-15  0.41354E-17 -0.10729E-20 -0.38229E-22  0.13817E-15  0.16592E-17 -0.43059E-21 -0.15341E-22 -0.12436E-19 -0.29361E-21
      18        3.4000  0.27870E-13 -0.12270E-12 -0.31234E-09  0.13606E-08  0.77112E-09 -0.33591E-08  0.11717E-11 -0.49832E-11  0.74319E-12 -0.31644E-11  0.87315E-08 -0.34893E-07 -0.17029E-08  0.61728E-08 -0.68343E-09  0.24774E-08 -0.20629E-07  0.71256E-07  0.69785E-13 -0.22044E-12 -0.17565E-21 -0.40372E-24  0.43366E-21  0.99693E-24  0.64409E-24  0.48852E-26  0.40898E-24  0.29982E-26  0.45247E-20  0.98881E-22 -0.80485E-21 -0.36908E-22 -0.32302E-21 -0.14814E-22 -0.93180E-20 -0.54533E-21  0.28993E-25  0.24189E-26 -0.48114E-17 -0.24191E-23 -0.71463E-20 -0.37777E-22 -0.45377E-20 -0.22836E-22 -0.50204E-16 -0.98170E-18  0.89308E-17  0.38897E-18  0.35842E-17  0.15612E-18  0.10340E-15  0.58129E-17 -0.32174E-21 -0.26099E-22  0.17643E-19  0.93254E-22  0.11203E-19  0.56372E-22  0.12394E-15  0.24236E-17 -0.22048E-16 -0.96027E-18 -0.88488E-17 -0.38542E-18 -0.25527E-15 -0.14351E-16  0.79431E-21  0.64432E-22  0.16639E-22 -0.42209E-26  0.18411E-18  0.26266E-20 -0.32755E-19 -0.12532E-20 -0.13146E-19 -0.50299E-21 -0.37925E-18 -0.19311E-19  0.11803E-23  0.89464E-25  0.11690E-18  0.16975E-20 -0.20799E-19 -0.80101E-21 -0.83472E-20 -0.32150E-21 -0.24081E-18 -0.12323E-19  0.74943E-24  0.56997E-25 -0.23026E-15 -0.55213E-17 -0.92410E-16 -0.22162E-17 -0.26665E-14 -0.97659E-16  0.83013E-20  0.51025E-21  0.16456E-16  0.54894E-22  0.47498E-15  0.60010E-17 -0.14796E-20 -0.55384E-22  0.19063E-15  0.24078E-17 -0.59381E-21 -0.22226E-22 -0.17147E-19 -0.42502E-21
      19        3.6000  0.34436E-13 -0.14289E-12 -0.38580E-09  0.15844E-08  0.95247E-09 -0.39116E-08  0.14470E-11 -0.58013E-11  0.91772E-12 -0.36840E-11  0.10778E-07 -0.40594E-07 -0.21002E-08  0.71723E-08 -0.84290E-09  0.28785E-08 -0.25431E-07  0.82736E-07  0.85929E-13 -0.25558E-12 -0.23968E-21 -0.56630E-24  0.59172E-21  0.13984E-23  0.87877E-24  0.69824E-26  0.55801E-24  0.42695E-26  0.61716E-20  0.14217E-21 -0.10972E-20 -0.53111E-22 -0.44033E-21 -0.21317E-22 -0.12698E-19 -0.78467E-21  0.39479E-25  0.34770E-26 -0.65649E-17 -0.38425E-23 -0.97498E-20 -0.54431E-22 -0.61910E-20 -0.32741E-22 -0.68475E-16 -0.14156E-17  0.12174E-16  0.56049E-18  0.48859E-17  0.22496E-18  0.14090E-15  0.83728E-17 -0.43809E-21 -0.37541E-22  0.24070E-19  0.13437E-21  0.15284E-19  0.80823E-22  0.16905E-15  0.34947E-17 -0.30055E-16 -0.13837E-17 -0.12062E-16 -0.55538E-18 -0.34785E-15 -0.20670E-16  0.10816E-20  0.92682E-22  0.22700E-22 -0.66799E-26  0.25109E-18  0.37886E-20 -0.44647E-19 -0.18058E-20 -0.17919E-19 -0.72481E-21 -0.51677E-18 -0.27815E-19  0.16070E-23  0.12868E-24  0.15944E-18  0.24526E-20 -0.28350E-19 -0.11550E-20 -0.11378E-19 -0.46359E-21 -0.32814E-18 -0.17758E-19  0.10204E-23  0.82009E-25 -0.31379E-15 -0.79521E-17 -0.12593E-15 -0.31919E-17 -0.36327E-14 -0.14060E-15  0.11301E-19  0.73350E-21  0.22416E-16  0.78886E-22  0.64682E-15  0.86337E-17 -0.20136E-20 -0.79530E-22  0.25959E-15  0.34641E-17 -0.80812E-21 -0.31916E-22 -0.23331E-19 -0.60977E-21
      20        3.8000  0.41687E-13 -0.16467E-12 -0.46686E-09  0.18258E-08  0.11526E-08 -0.45076E-08  0.17507E-11 -0.66839E-11  0.11103E-11 -0.42446E-11  0.13036E-07 -0.46742E-07 -0.25385E-08  0.82495E-08 -0.10188E-08  0.33108E-08 -0.30727E-07  0.95104E-07  0.10373E-12 -0.29341E-12 -0.32012E-21 -0.76536E-24  0.79032E-21  0.18901E-23  0.11736E-23  0.96605E-26  0.74525E-24  0.58811E-26  0.82405E-20  0.19816E-21 -0.14643E-20 -0.74126E-22 -0.58767E-21 -0.29752E-22 -0.16942E-19 -0.10952E-20  0.52641E-25  0.48494E-26 -0.87682E-17 -0.59657E-23 -0.13021E-19 -0.76048E-22 -0.82683E-20 -0.45480E-22 -0.91429E-16 -0.19800E-17  0.16247E-16  0.78355E-18  0.65207E-17  0.31449E-18  0.18799E-15  0.11702E-16 -0.58415E-21 -0.52405E-22  0.32146E-19  0.18772E-21  0.20413E-19  0.11227E-21  0.22572E-15  0.48880E-17 -0.40112E-16 -0.19344E-17 -0.16098E-16 -0.77641E-18 -0.46411E-15 -0.28889E-16  0.14421E-20  0.12938E-21  0.30315E-22 -0.10304E-25  0.33524E-18  0.53013E-20 -0.59583E-19 -0.25248E-20 -0.23913E-19 -0.10134E-20 -0.68946E-18 -0.38876E-19  0.21427E-23  0.17962E-24  0.21288E-18  0.34387E-20 -0.37835E-19 -0.16161E-20 -0.15185E-19 -0.64866E-21 -0.43780E-18 -0.24835E-19  0.13606E-23  0.11452E-24 -0.41869E-15 -0.11113E-16 -0.16804E-15 -0.44608E-17 -0.48459E-14 -0.19643E-15  0.15067E-19  0.10234E-20  0.29899E-16  0.10999E-21  0.86256E-15  0.12057E-16 -0.26838E-20 -0.11086E-21  0.34618E-15  0.48377E-17 -0.10771E-20 -0.44489E-22 -0.31092E-19 -0.84922E-21
      21        4.0000  0.50384E-13 -0.18864E-12 -0.56405E-09  0.20915E-08  0.13925E-08 -0.51635E-08  0.21147E-11 -0.76544E-11  0.13410E-11 -0.48612E-11  0.15739E-07 -0.53488E-07 -0.30620E-08  0.94274E-08 -0.12289E-08  0.37836E-08 -0.37044E-07  0.10860E-06  0.12490E-12 -0.33451E-12 -0.42297E-21 -0.10282E-23  0.10442E-20  0.25393E-23  0.15505E-23  0.13275E-25  0.98460E-24  0.80476E-26  0.10883E-19  0.27416E-21 -0.19327E-20 -0.10265E-21 -0.77567E-21 -0.41200E-22 -0.22353E-19 -0.15165E-20  0.69397E-25  0.67074E-26 -0.11585E-16 -0.90405E-23 -0.17202E-19 -0.10546E-21 -0.10923E-19 -0.62727E-22 -0.12075E-15 -0.27480E-17  0.21444E-16  0.10867E-17  0.86065E-17  0.43616E-18  0.24803E-15  0.16222E-16 -0.77008E-21 -0.72541E-22  0.42468E-19  0.26032E-21  0.26968E-19  0.15484E-21  0.29810E-15  0.67842E-17 -0.52942E-16 -0.26828E-17 -0.21248E-16 -0.10768E-17 -0.61233E-15 -0.40048E-16  0.19012E-20  0.17909E-21  0.40045E-22 -0.15546E-25  0.44271E-18  0.73602E-20 -0.78636E-19 -0.35017E-20 -0.31560E-19 -0.14055E-20 -0.90960E-18 -0.53892E-19  0.28246E-23  0.24862E-24  0.28112E-18  0.47830E-20 -0.49934E-19 -0.22430E-20 -0.20040E-19 -0.90028E-21 -0.57759E-18 -0.34446E-19  0.17936E-23  0.15857E-24 -0.55245E-15 -0.15405E-16 -0.22172E-15 -0.61833E-17 -0.63918E-14 -0.27217E-15  0.19858E-19  0.14157E-20  0.39432E-16  0.15209E-21  0.11372E-14  0.16694E-16 -0.35360E-20 -0.15317E-21  0.45641E-15  0.66980E-17 -0.14191E-20 -0.61469E-22 -0.40954E-19 -0.11721E-20
      22        4.2000  0.59926E-13 -0.21431E-12 -0.67061E-09  0.23760E-08  0.16556E-08 -0.58658E-08  0.25138E-11 -0.86934E-11  0.15939E-11 -0.55213E-11  0.18702E-07 -0.60708E-07 -0.36358E-08  0.10687E-07 -0.14592E-08  0.42890E-08 -0.43966E-07  0.12302E-06  0.14808E-12 -0.37839E-12 -0.54938E-21 -0.13398E-23  0.13563E-20  0.33088E-23  0.20137E-23  0.17777E-25  0.12788E-23  0.10725E-25  0.14131E-19  0.37013E-21 -0.25082E-20 -0.13878E-21 -0.10066E-20 -0.55701E-22 -0.28999E-19 -0.20504E-20  0.89967E-25  0.90605E-26 -0.15047E-16 -0.13440E-22 -0.22341E-19 -0.14274E-21 -0.14187E-19 -0.84383E-22 -0.15678E-15 -0.37239E-17  0.27829E-16  0.14717E-17  0.11169E-16  0.59071E-18  0.32177E-15  0.21962E-16 -0.99834E-21 -0.98084E-22  0.55156E-19  0.35235E-21  0.35026E-19  0.20829E-21  0.38706E-15  0.91932E-17 -0.68705E-16 -0.36334E-17 -0.27574E-16 -0.14583E-17 -0.79439E-15 -0.54220E-16  0.24647E-20  0.24215E-21  0.52006E-22 -0.22951E-25  0.57478E-18  0.99783E-20 -0.10204E-18 -0.47430E-20 -0.40954E-19 -0.19037E-20 -0.11800E-17 -0.72968E-19  0.36618E-23  0.33615E-24  0.36500E-18  0.64976E-20 -0.64800E-19 -0.30405E-20 -0.26007E-19 -0.12204E-20 -0.74931E-18 -0.46668E-19  0.23252E-23  0.21449E-24 -0.71676E-15 -0.20855E-16 -0.28766E-15 -0.83711E-17 -0.82905E-14 -0.36835E-15  0.25741E-19  0.19131E-20  0.51140E-16  0.20539E-21  0.14745E-14  0.22581E-16 -0.45821E-20 -0.20678E-21  0.59178E-15  0.90602E-17 -0.18390E-20 -0.82980E-22 -0.53060E-19 -0.15808E-20
      23        4.4000  0.71128E-13 -0.24219E-12 -0.79567E-09  0.26848E-08  0.19643E-08 -0.66284E-08  0.29819E-11 -0.98209E-11  0.18905E-11 -0.62377E-11  0.22173E-07 -0.68525E-07 -0.43062E-08  0.12045E-07 -0.17283E-08  0.48340E-08 -0.52044E-07  0.13854E-06  0.17506E-12 -0.42538E-12 -0.70684E-21 -0.17344E-23  0.17450E-20  0.42837E-23  0.25906E-23  0.23646E-25  0.16452E-23  0.14198E-25  0.18173E-19  0.49607E-21 -0.32234E-20 -0.18620E-21 -0.12937E-20 -0.74733E-22 -0.37254E-19 -0.27507E-20  0.11547E-24  0.12141E-25 -0.19359E-16 -0.19588E-22 -0.28740E-19 -0.19180E-21 -0.18251E-19 -0.11272E-21 -0.20162E-15 -0.50086E-17  0.35765E-16  0.19779E-17  0.14354E-16  0.79386E-18  0.41336E-15  0.29501E-16 -0.12814E-20 -0.13154E-21  0.70954E-19  0.47345E-21  0.45059E-19  0.27825E-21  0.49776E-15  0.12365E-16 -0.88296E-16 -0.48829E-17 -0.35436E-16 -0.19598E-17 -0.10205E-14 -0.72832E-16  0.31634E-20  0.32475E-21  0.66897E-22 -0.33279E-25  0.73909E-18  0.13426E-19 -0.13113E-18 -0.63744E-20 -0.52628E-19 -0.25585E-20 -0.15157E-17 -0.98016E-19  0.46996E-23  0.45078E-24  0.46935E-18  0.87595E-20 -0.83272E-19 -0.40895E-20 -0.33420E-19 -0.16414E-20 -0.96253E-18 -0.62724E-19  0.29843E-23  0.28775E-24 -0.92084E-15 -0.28011E-16 -0.36957E-15 -0.11243E-16 -0.10647E-13 -0.49451E-15  0.33031E-19  0.25638E-20  0.65667E-16  0.27514E-21  0.18927E-14  0.30292E-16 -0.58774E-20 -0.27676E-21  0.75963E-15  0.12154E-16 -0.23588E-20 -0.11106E-21 -0.68041E-19 -0.21134E-20
      24        4.6000  0.83344E-13 -0.27183E-12 -0.93195E-09  0.30133E-08  0.23008E-08 -0.74393E-08  0.34920E-11 -0.11020E-10  0.22137E-11 -0.69995E-11  0.25955E-07 -0.76830E-07 -0.50364E-08  0.13486E-07 -0.20213E-08  0.54125E-08 -0.60840E-07  0.15499E-06  0.20441E-12 -0.47516E-12 -0.89679E-21 -0.21876E-23  0.22140E-20  0.54033E-23  0.32865E-23  0.30800E-25  0.20872E-23  0.18396E-25  0.23048E-19  0.65191E-21 -0.40857E-20 -0.24505E-21 -0.16398E-20 -0.98354E-22 -0.47203E-19 -0.36203E-20  0.14620E-24  0.15963E-25 -0.24562E-16 -0.28084E-22 -0.36460E-19 -0.25275E-21 -0.23155E-19 -0.14759E-21 -0.25571E-15 -0.66083E-17  0.45332E-16  0.26079E-17  0.18194E-16  0.10467E-17  0.52375E-15  0.38884E-16 -0.16223E-20 -0.17313E-21  0.90013E-19  0.62389E-21  0.57165E-19  0.36431E-21  0.63129E-15  0.16314E-16 -0.11192E-15 -0.64383E-17 -0.44916E-16 -0.25841E-17 -0.12930E-14 -0.95997E-16  0.40052E-20  0.42742E-21  0.84862E-22 -0.47356E-25  0.93727E-18  0.17722E-19 -0.16620E-18 -0.84058E-20 -0.66702E-19 -0.33739E-20 -0.19204E-17 -0.12920E-18  0.59499E-23  0.59328E-24  0.59523E-18  0.11587E-19 -0.10555E-18 -0.53972E-20 -0.42359E-19 -0.21663E-20 -0.12196E-17 -0.82730E-19  0.37784E-23  0.37888E-24 -0.11669E-14 -0.36918E-16 -0.46831E-15 -0.14819E-16 -0.13487E-13 -0.65152E-15  0.41812E-19  0.33723E-20  0.83174E-16  0.36165E-21  0.23967E-14  0.39886E-16 -0.74376E-20 -0.36362E-21  0.96189E-15  0.16004E-16 -0.29850E-20 -0.14592E-21 -0.86084E-19 -0.27737E-20
      25        4.8000  0.97437E-13 -0.30367E-12 -0.10891E-08  0.33661E-08  0.26887E-08 -0.83102E-08  0.40798E-11 -0.12306E-10  0.25862E-11 -0.78169E-11  0.30307E-07 -0.85721E-07 -0.58745E-08  0.15022E-07 -0.23577E-08  0.60291E-08 -0.70922E-07  0.17249E-06  0.23795E-12 -0.52782E-12 -0.11283E-20 -0.27402E-23  0.27855E-20  0.67685E-23  0.41344E-23  0.39857E-25  0.26257E-23  0.23680E-25  0.28984E-19  0.85076E-21 -0.51342E-20 -0.32016E-21 -0.20606E-20 -0.12850E-21 -0.59291E-19 -0.47295E-20  0.18347E-24  0.20827E-25 -0.30901E-16 -0.39601E-22 -0.45865E-19 -0.33076E-21 -0.29129E-19 -0.19195E-21 -0.32155E-15 -0.86569E-17  0.56965E-16  0.34134E-17  0.22862E-16  0.13700E-17  0.65786E-15  0.50869E-16 -0.20358E-20 -0.22610E-21  0.11323E-18  0.81644E-21  0.71914E-19  0.47379E-21  0.79384E-15  0.21371E-16 -0.14063E-15 -0.84268E-17 -0.56442E-16 -0.33822E-17 -0.16241E-14 -0.12558E-15  0.50261E-20  0.55820E-21  0.10674E-21 -0.66394E-25  0.11785E-17  0.23225E-19 -0.20883E-18 -0.11003E-19 -0.83811E-19 -0.44161E-20 -0.24120E-17 -0.16902E-18  0.74660E-23  0.77473E-24  0.74845E-18  0.15216E-19 -0.13262E-18 -0.70702E-20 -0.53226E-19 -0.28378E-20 -0.15318E-17 -0.10829E-18  0.47413E-23  0.49498E-24 -0.14658E-14 -0.48291E-16 -0.58827E-15 -0.19384E-16 -0.16936E-13 -0.85181E-15  0.52457E-19  0.44006E-20  0.10442E-15  0.47173E-21  0.30079E-14  0.52104E-16 -0.93270E-20 -0.47384E-21  0.12072E-14  0.20906E-16 -0.37433E-20 -0.19015E-21 -0.10792E-18 -0.36101E-20
      26        5.0000  0.11272E-12 -0.33730E-12 -0.12594E-08  0.37389E-08  0.31092E-08 -0.92305E-08  0.47167E-11 -0.13665E-10  0.29897E-11 -0.86808E-11  0.35021E-07 -0.95107E-07 -0.67821E-08  0.16642E-07 -0.27219E-08  0.66791E-08 -0.81836E-07  0.19093E-06  0.27422E-12 -0.58321E-12 -0.14031E-20 -0.33545E-23  0.34639E-20  0.82866E-23  0.51408E-23  0.50691E-25  0.32651E-23  0.29943E-25  0.36028E-19  0.10925E-20 -0.63779E-20 -0.41176E-21 -0.25597E-20 -0.16527E-21 -0.73625E-19 -0.60826E-20  0.22763E-24  0.26757E-25 -0.38427E-16 -0.55059E-22 -0.57030E-19 -0.42599E-21 -0.36221E-19 -0.24557E-21 -0.39970E-15 -0.11164E-16  0.70764E-16  0.43986E-17  0.28400E-16  0.17655E-17  0.81691E-15  0.65524E-16 -0.25259E-20 -0.29079E-21  0.14080E-18  0.10515E-20  0.89424E-19  0.60613E-21  0.98677E-15  0.27559E-16 -0.17470E-15 -0.10859E-16 -0.70114E-16 -0.43585E-17 -0.20168E-14 -0.16176E-15  0.62359E-20  0.71790E-21  0.13272E-21 -0.91561E-25  0.14648E-17  0.29964E-19 -0.25940E-18 -0.14180E-19 -0.10411E-18 -0.56914E-20 -0.29949E-17 -0.21772E-18  0.92628E-23  0.99633E-24  0.93031E-18  0.19673E-19 -0.16474E-18 -0.91196E-20 -0.66118E-19 -0.36603E-20 -0.19021E-17 -0.13959E-18  0.58826E-23  0.63685E-24 -0.18203E-14 -0.62200E-16 -0.73056E-15 -0.24966E-16 -0.21024E-13 -0.10967E-14  0.65071E-19  0.56557E-20  0.12962E-15  0.60587E-21  0.37325E-14  0.67040E-16 -0.11566E-19 -0.60823E-21  0.14980E-14  0.26899E-16 -0.46417E-20 -0.24408E-21 -0.13379E-18 -0.46285E-20
      27        5.2000  0.13009E-12 -0.37308E-12 -0.14528E-08  0.41353E-08  0.35868E-08 -0.10209E-07  0.54398E-11 -0.15109E-10  0.34478E-11 -0.95989E-11  0.40366E-07 -0.10505E-06 -0.78083E-08  0.18351E-07 -0.31338E-08  0.73648E-08 -0.94157E-07  0.21032E-06  0.31503E-12 -0.64116E-12 -0.17318E-20 -0.40758E-23  0.42755E-20  0.10069E-22  0.63444E-23  0.64064E-25  0.40297E-23  0.37623E-25  0.44445E-19  0.13936E-20 -0.78621E-20 -0.52592E-21 -0.31553E-20 -0.21109E-21 -0.90715E-19 -0.77682E-20  0.28019E-24  0.34125E-25 -0.47429E-16 -0.75474E-22 -0.70381E-19 -0.54504E-21 -0.44703E-19 -0.31215E-21 -0.49308E-15 -0.14299E-16  0.87230E-16  0.56289E-17  0.35008E-16  0.22592E-17  0.10065E-14  0.83806E-16 -0.31091E-20 -0.37124E-21  0.17376E-18  0.13453E-20  0.11036E-18  0.77046E-21  0.12173E-14  0.35300E-16 -0.21535E-15 -0.13896E-16 -0.86429E-16 -0.55775E-17 -0.24849E-14 -0.20690E-15  0.76757E-20  0.91652E-21  0.16378E-21 -0.12470E-24  0.18068E-17  0.38396E-19 -0.31973E-18 -0.18147E-19 -0.12832E-18 -0.72836E-20 -0.36898E-17 -0.27847E-18  0.11401E-22  0.12719E-23  0.11476E-17  0.25261E-19 -0.20307E-18 -0.11681E-19 -0.81498E-19 -0.46882E-20 -0.23435E-17 -0.17865E-18  0.72406E-23  0.81334E-24 -0.22430E-14 -0.79544E-16 -0.90021E-15 -0.31928E-16 -0.25896E-13 -0.14018E-14  0.80074E-19  0.72142E-20  0.15962E-15  0.77249E-21  0.45947E-14  0.85613E-16 -0.14226E-19 -0.77470E-21  0.18440E-14  0.34351E-16 -0.57093E-20 -0.31089E-21 -0.16451E-18 -0.58876E-20
