#   istep time <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      23        4.4000     -0.14031972E-12     -0.14031972E-12     -0.14031972E-12     -0.14031972E-12     -0.14031972E-12      0.00000000E+00      0.00000000E+00
      24        4.6000     -0.15219725E-12     -0.15219725E-12     -0.15219725E-12     -0.15219725E-12     -0.15219725E-12      0.00000000E+00      0.00000000E+00
      25        4.8000     -0.16444012E-12     -0.16444012E-12     -0.16444012E-12     -0.16444012E-12     -0.16444012E-12      0.00000000E+00      0.00000000E+00
      26        5.0000     -0.17703026E-12     -0.17703026E-12     -0.17703026E-12     -0.17703026E-12     -0.17703026E-12      0.00000000E+00      0.00000000E+00
      27        5.2000     -0.18994913E-12     -0.18994913E-12     -0.18994913E-12     -0.18994913E-12     -0.18994913E-12      0.00000000E+00      0.00000000E+00
      28        5.4000     -0.20317769E-12     -0.20317769E-12     -0.20317769E-12     -0.20317769E-12     -0.20317769E-12      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.21669645E-12     -0.21669645E-12     -0.21669645E-12     -0.21669645E-12     -0.21669645E-12      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.23048551E-12     -0.23048551E-12     -0.23048551E-12     -0.23048551E-12     -0.23048551E-12      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.24452456E-12     -0.24452456E-12     -0.24452456E-12     -0.24452456E-12     -0.24452456E-12      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.25879292E-12     -0.25879292E-12     -0.25879292E-12     -0.25879292E-12     -0.25879292E-12      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.27326961E-12     -0.27326961E-12     -0.27326961E-12     -0.27326961E-12     -0.27326961E-12      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.28793330E-12     -0.28793330E-12     -0.28793330E-12     -0.28793330E-12     -0.28793330E-12      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.30276243E-12     -0.30276243E-12     -0.30276243E-12     -0.30276243E-12     -0.30276243E-12      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.31773518E-12     -0.31773518E-12     -0.31773518E-12     -0.31773518E-12     -0.31773518E-12      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.33282952E-12     -0.33282952E-12     -0.33282952E-12     -0.33282952E-12     -0.33282952E-12      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.34802326E-12     -0.34802326E-12     -0.34802326E-12     -0.34802326E-12     -0.34802326E-12      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.36329404E-12     -0.36329404E-12     -0.36329404E-12     -0.36329404E-12     -0.36329404E-12      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.37861942E-12     -0.37861942E-12     -0.37861942E-12     -0.37861942E-12     -0.37861942E-12      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.39397687E-12     -0.39397687E-12     -0.39397687E-12     -0.39397687E-12     -0.39397687E-12      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.40934381E-12     -0.40934381E-12     -0.40934381E-12     -0.40934381E-12     -0.40934381E-12      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.42469766E-12     -0.42469766E-12     -0.42469766E-12     -0.42469766E-12     -0.42469766E-12      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.44001586E-12     -0.44001586E-12     -0.44001586E-12     -0.44001586E-12     -0.44001586E-12      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.45527590E-12     -0.45527590E-12     -0.45527590E-12     -0.45527590E-12     -0.45527590E-12      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.47045538E-12     -0.47045538E-12     -0.47045538E-12     -0.47045538E-12     -0.47045538E-12      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.48553198E-12     -0.48553198E-12     -0.48553198E-12     -0.48553198E-12     -0.48553198E-12      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.50048358E-12     -0.50048358E-12     -0.50048358E-12     -0.50048358E-12     -0.50048358E-12      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.51528821E-12     -0.51528821E-12     -0.51528821E-12     -0.51528821E-12     -0.51528821E-12      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.52992415E-12     -0.52992415E-12     -0.52992415E-12     -0.52992415E-12     -0.52992415E-12      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.54436992E-12     -0.54436992E-12     -0.54436992E-12     -0.54436992E-12     -0.54436992E-12      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.55860431E-12     -0.55860431E-12     -0.55860431E-12     -0.55860431E-12     -0.55860431E-12      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.57260643E-12     -0.57260643E-12     -0.57260643E-12     -0.57260643E-12     -0.57260643E-12      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.58635575E-12     -0.58635575E-12     -0.58635575E-12     -0.58635575E-12     -0.58635575E-12      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.59983210E-12     -0.59983210E-12     -0.59983210E-12     -0.59983210E-12     -0.59983210E-12      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.61301572E-12     -0.61301572E-12     -0.61301572E-12     -0.61301572E-12     -0.61301572E-12      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.62588727E-12     -0.62588727E-12     -0.62588727E-12     -0.62588727E-12     -0.62588727E-12      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.63842789E-12     -0.63842789E-12     -0.63842789E-12     -0.63842789E-12     -0.63842789E-12      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.65061920E-12     -0.65061920E-12     -0.65061920E-12     -0.65061920E-12     -0.65061920E-12      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.66244334E-12     -0.66244334E-12     -0.66244334E-12     -0.66244334E-12     -0.66244334E-12      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.67388298E-12     -0.67388298E-12     -0.67388298E-12     -0.67388298E-12     -0.67388298E-12      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.68492138E-12     -0.68492138E-12     -0.68492138E-12     -0.68492138E-12     -0.68492138E-12      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.69554237E-12     -0.69554237E-12     -0.69554237E-12     -0.69554237E-12     -0.69554237E-12      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.70573042E-12     -0.70573042E-12     -0.70573042E-12     -0.70573042E-12     -0.70573042E-12      0.00000000E+00      0.00000000E+00
      65       12.8000     -0.71547060E-12     -0.71547060E-12     -0.71547060E-12     -0.71547060E-12     -0.71547060E-12      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.72474868E-12     -0.72474868E-12     -0.72474868E-12     -0.72474868E-12     -0.72474868E-12      0.00000000E+00      0.00000000E+00
      67       13.2000     -0.73355109E-12     -0.73355109E-12     -0.73355109E-12     -0.73355109E-12     -0.73355109E-12      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.74186497E-12     -0.74186497E-12     -0.74186497E-12     -0.74186497E-12     -0.74186497E-12      0.00000000E+00      0.00000000E+00
      69       13.6000     -0.74967818E-12     -0.74967818E-12     -0.74967818E-12     -0.74967818E-12     -0.74967818E-12      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.75697931E-12     -0.75697931E-12     -0.75697931E-12     -0.75697931E-12     -0.75697931E-12      0.00000000E+00      0.00000000E+00
      71       14.0000     -0.76375770E-12     -0.76375770E-12     -0.76375770E-12     -0.76375770E-12     -0.76375770E-12      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.77000348E-12     -0.77000348E-12     -0.77000348E-12     -0.77000348E-12     -0.77000348E-12      0.00000000E+00      0.00000000E+00
      73       14.4000     -0.77570755E-12     -0.77570755E-12     -0.77570755E-12     -0.77570755E-12     -0.77570755E-12      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.78086160E-12     -0.78086160E-12     -0.78086160E-12     -0.78086160E-12     -0.78086160E-12      0.00000000E+00      0.00000000E+00
      75       14.8000     -0.78545815E-12     -0.78545815E-12     -0.78545815E-12     -0.78545815E-12     -0.78545815E-12      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.78949053E-12     -0.78949053E-12     -0.78949053E-12     -0.78949053E-12     -0.78949053E-12      0.00000000E+00      0.00000000E+00
      77       15.2000     -0.79295290E-12     -0.79295290E-12     -0.79295290E-12     -0.79295290E-12     -0.79295290E-12      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.79584025E-12     -0.79584025E-12     -0.79584025E-12     -0.79584025E-12     -0.79584025E-12      0.00000000E+00      0.00000000E+00
      79       15.6000     -0.79814843E-12     -0.79814843E-12     -0.79814843E-12     -0.79814843E-12     -0.79814843E-12      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.79987413E-12     -0.79987413E-12     -0.79987413E-12     -0.79987413E-12     -0.79987413E-12      0.00000000E+00      0.00000000E+00
      81       16.0000     -0.80101491E-12     -0.80101491E-12     -0.80101491E-12     -0.80101491E-12     -0.80101491E-12      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.80156918E-12     -0.80156918E-12     -0.80156918E-12     -0.80156918E-12     -0.80156918E-12      0.00000000E+00      0.00000000E+00
      83       16.4000     -0.80153622E-12     -0.80153622E-12     -0.80153622E-12     -0.80153622E-12     -0.80153622E-12      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.80091615E-12     -0.80091615E-12     -0.80091615E-12     -0.80091615E-12     -0.80091615E-12      0.00000000E+00      0.00000000E+00
      85       16.8000     -0.79970999E-12     -0.79970999E-12     -0.79970999E-12     -0.79970999E-12     -0.79970999E-12      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.79791959E-12     -0.79791959E-12     -0.79791959E-12     -0.79791959E-12     -0.79791959E-12      0.00000000E+00      0.00000000E+00
      87       17.2000     -0.79554767E-12     -0.79554767E-12     -0.79554767E-12     -0.79554767E-12     -0.79554767E-12      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.79259780E-12     -0.79259780E-12     -0.79259780E-12     -0.79259780E-12     -0.79259780E-12      0.00000000E+00      0.00000000E+00
      89       17.6000     -0.78907442E-12     -0.78907442E-12     -0.78907442E-12     -0.78907442E-12     -0.78907442E-12      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.78498277E-12     -0.78498277E-12     -0.78498277E-12     -0.78498277E-12     -0.78498277E-12      0.00000000E+00      0.00000000E+00
      91       18.0000     -0.78032897E-12     -0.78032897E-12     -0.78032897E-12     -0.78032897E-12     -0.78032897E-12      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.77511994E-12     -0.77511994E-12     -0.77511994E-12     -0.77511994E-12     -0.77511994E-12      0.00000000E+00      0.00000000E+00
      93       18.4000     -0.76936341E-12     -0.76936341E-12     -0.76936341E-12     -0.76936341E-12     -0.76936341E-12      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.76306793E-12     -0.76306793E-12     -0.76306793E-12     -0.76306793E-12     -0.76306793E-12      0.00000000E+00      0.00000000E+00
      95       18.8000     -0.75624283E-12     -0.75624283E-12     -0.75624283E-12     -0.75624283E-12     -0.75624283E-12      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.74889822E-12     -0.74889822E-12     -0.74889822E-12     -0.74889822E-12     -0.74889822E-12      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.74104497E-12     -0.74104497E-12     -0.74104497E-12     -0.74104497E-12     -0.74104497E-12      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.73269471E-12     -0.73269471E-12     -0.73269471E-12     -0.73269471E-12     -0.73269471E-12      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.72385977E-12     -0.72385977E-12     -0.72385977E-12     -0.72385977E-12     -0.72385977E-12      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.71455321E-12     -0.71455321E-12     -0.71455321E-12     -0.71455321E-12     -0.71455321E-12      0.00000000E+00      0.00000000E+00
