      35        6.8000  0.80117E-12 -0.53947E+00  0.11343E+01 -0.20073E+01 -0.51679E+00  0.26162E+01 -0.20467E+01  0.10458E+01 -0.20958E+01 -0.21241E+01 -0.64556E+00
      36        7.0000  0.86601E-12 -0.55586E+00  0.11212E+01 -0.20204E+01 -0.53228E+00  0.26005E+01 -0.20609E+01  0.10303E+01 -0.21112E+01 -0.21404E+01 -0.66517E+00
      37        7.2000  0.93430E-12 -0.57253E+00  0.11084E+01 -0.20332E+01 -0.54893E+00  0.25836E+01 -0.20748E+01  0.10151E+01 -0.21265E+01 -0.21564E+01 -0.68491E+00
      38        7.4000  0.10052E-11 -0.58913E+00  0.10953E+01 -0.20463E+01 -0.56472E+00  0.25676E+01 -0.20890E+01  0.99960E+00 -0.21420E+01 -0.21726E+01 -0.70471E+00
      39        7.6000  0.10796E-11 -0.60597E+00  0.10824E+01 -0.20592E+01 -0.58150E+00  0.25507E+01 -0.21030E+01  0.98423E+00 -0.21574E+01 -0.21887E+01 -0.72465E+00
      40        7.8000  0.11567E-11 -0.62274E+00  0.10692E+01 -0.20724E+01 -0.59759E+00  0.25344E+01 -0.21173E+01  0.96868E+00 -0.21729E+01 -0.22050E+01 -0.74463E+00
      41        8.0000  0.12372E-11 -0.63979E+00  0.10561E+01 -0.20854E+01 -0.61453E+00  0.25173E+01 -0.21314E+01  0.95320E+00 -0.21884E+01 -0.22213E+01 -0.76481E+00
      42        8.2000  0.13204E-11 -0.65676E+00  0.10429E+01 -0.20987E+01 -0.63092E+00  0.25007E+01 -0.21457E+01  0.93759E+00 -0.22040E+01 -0.22376E+01 -0.78501E+00
      43        8.4000  0.14071E-11 -0.67404E+00  0.10297E+01 -0.21119E+01 -0.64804E+00  0.24834E+01 -0.21600E+01  0.92198E+00 -0.22196E+01 -0.22539E+01 -0.80543E+00
      44        8.6000  0.14964E-11 -0.69122E+00  0.10163E+01 -0.21253E+01 -0.66473E+00  0.24665E+01 -0.21744E+01  0.90631E+00 -0.22353E+01 -0.22703E+01 -0.82586E+00
      45        8.8000  0.15892E-11 -0.70874E+00  0.10030E+01 -0.21385E+01 -0.68205E+00  0.24491E+01 -0.21888E+01  0.89058E+00 -0.22510E+01 -0.22868E+01 -0.84655E+00
      46        9.0000  0.16846E-11 -0.72614E+00  0.98957E+00 -0.21520E+01 -0.69907E+00  0.24319E+01 -0.22033E+01  0.87482E+00 -0.22668E+01 -0.23032E+01 -0.86721E+00
      47        9.2000  0.17834E-11 -0.74390E+00  0.97614E+00 -0.21655E+01 -0.71661E+00  0.24142E+01 -0.22179E+01  0.85896E+00 -0.22826E+01 -0.23198E+01 -0.88817E+00
      48        9.4000  0.18848E-11 -0.76155E+00  0.96256E+00 -0.21790E+01 -0.73395E+00  0.23967E+01 -0.22325E+01  0.84311E+00 -0.22985E+01 -0.23363E+01 -0.90913E+00
      49        9.6000  0.19895E-11 -0.77955E+00  0.94898E+00 -0.21926E+01 -0.75173E+00  0.23788E+01 -0.22472E+01  0.82712E+00 -0.23145E+01 -0.23530E+01 -0.93034E+00
      50        9.8000  0.20968E-11 -0.79748E+00  0.93528E+00 -0.22063E+01 -0.76940E+00  0.23609E+01 -0.22619E+01  0.81116E+00 -0.23304E+01 -0.23696E+01 -0.95161E+00
      51       10.0000  0.22073E-11 -0.81575E+00  0.92154E+00 -0.22201E+01 -0.78745E+00  0.23428E+01 -0.22768E+01  0.79504E+00 -0.23466E+01 -0.23865E+01 -0.97313E+00
      52       10.2000  0.23202E-11 -0.83396E+00  0.90771E+00 -0.22339E+01 -0.80546E+00  0.23246E+01 -0.22916E+01  0.77896E+00 -0.23626E+01 -0.24032E+01 -0.99471E+00
      53       10.4000  0.24363E-11 -0.85252E+00  0.89380E+00 -0.22478E+01 -0.82379E+00  0.23062E+01 -0.23066E+01  0.76269E+00 -0.23789E+01 -0.24201E+01 -0.10166E+01
      54       10.6000  0.25547E-11 -0.87102E+00  0.87983E+00 -0.22618E+01 -0.84215E+00  0.22876E+01 -0.23216E+01  0.74649E+00 -0.23951E+01 -0.24370E+01 -0.10385E+01
      55       10.8000  0.26763E-11 -0.88987E+00  0.86575E+00 -0.22758E+01 -0.86078E+00  0.22689E+01 -0.23368E+01  0.73007E+00 -0.24115E+01 -0.24541E+01 -0.10607E+01
      56       11.0000  0.28000E-11 -0.90868E+00  0.85162E+00 -0.22900E+01 -0.87951E+00  0.22500E+01 -0.23520E+01  0.71372E+00 -0.24279E+01 -0.24711E+01 -0.10829E+01
      57       11.2000  0.29266E-11 -0.92783E+00  0.83736E+00 -0.23042E+01 -0.89845E+00  0.22310E+01 -0.23673E+01  0.69714E+00 -0.24445E+01 -0.24883E+01 -0.11054E+01
      58       11.4000  0.30553E-11 -0.94697E+00  0.82306E+00 -0.23185E+01 -0.91756E+00  0.22118E+01 -0.23826E+01  0.68063E+00 -0.24610E+01 -0.25054E+01 -0.11281E+01
      59       11.6000  0.31869E-11 -0.96645E+00  0.80861E+00 -0.23330E+01 -0.93684E+00  0.21924E+01 -0.23982E+01  0.66389E+00 -0.24777E+01 -0.25228E+01 -0.11510E+01
      60       11.8000  0.33203E-11 -0.98592E+00  0.79413E+00 -0.23475E+01 -0.95634E+00  0.21728E+01 -0.24137E+01  0.64721E+00 -0.24944E+01 -0.25401E+01 -0.11740E+01
      61       12.0000  0.34564E-11 -0.10057E+01  0.77948E+00 -0.23621E+01 -0.97597E+00  0.21530E+01 -0.24294E+01  0.63029E+00 -0.25113E+01 -0.25576E+01 -0.11973E+01
      62       12.2000  0.35943E-11 -0.10256E+01  0.76481E+00 -0.23768E+01 -0.99587E+00  0.21330E+01 -0.24451E+01  0.61343E+00 -0.25282E+01 -0.25751E+01 -0.12207E+01
      63       12.4000  0.37346E-11 -0.10457E+01  0.74994E+00 -0.23916E+01 -0.10159E+01  0.21129E+01 -0.24610E+01  0.59633E+00 -0.25453E+01 -0.25928E+01 -0.12444E+01
      64       12.6000  0.38766E-11 -0.10660E+01  0.73506E+00 -0.24065E+01 -0.10362E+01  0.20925E+01 -0.24769E+01  0.57926E+00 -0.25623E+01 -0.26104E+01 -0.12683E+01
      65       12.8000  0.40208E-11 -0.10865E+01  0.71997E+00 -0.24216E+01 -0.10566E+01  0.20720E+01 -0.24931E+01  0.56196E+00 -0.25796E+01 -0.26283E+01 -0.12924E+01
      66       13.0000  0.41665E-11 -0.11071E+01  0.70486E+00 -0.24367E+01 -0.10773E+01  0.20512E+01 -0.25092E+01  0.54468E+00 -0.25969E+01 -0.26461E+01 -0.13168E+01
      67       13.2000  0.43142E-11 -0.11280E+01  0.68953E+00 -0.24521E+01 -0.10981E+01  0.20303E+01 -0.25256E+01  0.52716E+00 -0.26144E+01 -0.26642E+01 -0.13414E+01
      68       13.4000  0.44632E-11 -0.11491E+01  0.67418E+00 -0.24674E+01 -0.11193E+01  0.20090E+01 -0.25420E+01  0.50965E+00 -0.26319E+01 -0.26822E+01 -0.13663E+01
      69       13.6000  0.46141E-11 -0.11703E+01  0.65860E+00 -0.24830E+01 -0.11406E+01  0.19877E+01 -0.25586E+01  0.49190E+00 -0.26497E+01 -0.27005E+01 -0.13913E+01
      70       13.8000  0.47660E-11 -0.11919E+01  0.64299E+00 -0.24986E+01 -0.11622E+01  0.19659E+01 -0.25753E+01  0.47414E+00 -0.26674E+01 -0.27188E+01 -0.14167E+01
      71       14.0000  0.49196E-11 -0.12135E+01  0.62714E+00 -0.25145E+01 -0.11839E+01  0.19442E+01 -0.25922E+01  0.45615E+00 -0.26854E+01 -0.27373E+01 -0.14422E+01
      72       14.2000  0.50740E-11 -0.12355E+01  0.61125E+00 -0.25303E+01 -0.12061E+01  0.19220E+01 -0.26091E+01  0.43812E+00 -0.27035E+01 -0.27559E+01 -0.14682E+01
      73       14.4000  0.52299E-11 -0.12576E+01  0.59512E+00 -0.25465E+01 -0.12282E+01  0.18997E+01 -0.26263E+01  0.41986E+00 -0.27217E+01 -0.27746E+01 -0.14943E+01
      74       14.6000  0.53863E-11 -0.12800E+01  0.57894E+00 -0.25627E+01 -0.12508E+01  0.18770E+01 -0.26435E+01  0.40155E+00 -0.27400E+01 -0.27934E+01 -0.15208E+01
      75       14.8000  0.55441E-11 -0.13026E+01  0.56250E+00 -0.25791E+01 -0.12735E+01  0.18543E+01 -0.26610E+01  0.38300E+00 -0.27586E+01 -0.28124E+01 -0.15474E+01
      76       15.0000  0.57021E-11 -0.13255E+01  0.54600E+00 -0.25956E+01 -0.12966E+01  0.18311E+01 -0.26785E+01  0.36438E+00 -0.27772E+01 -0.28315E+01 -0.15745E+01
      77       15.2000  0.58613E-11 -0.13486E+01  0.52924E+00 -0.26124E+01 -0.13198E+01  0.18079E+01 -0.26963E+01  0.34552E+00 -0.27961E+01 -0.28508E+01 -0.16017E+01
      78       15.4000  0.60205E-11 -0.13720E+01  0.51240E+00 -0.26292E+01 -0.13435E+01  0.17842E+01 -0.27142E+01  0.32657E+00 -0.28150E+01 -0.28702E+01 -0.16294E+01
      79       15.6000  0.61805E-11 -0.13956E+01  0.49530E+00 -0.26463E+01 -0.13672E+01  0.17604E+01 -0.27324E+01  0.30738E+00 -0.28342E+01 -0.28898E+01 -0.16573E+01
      80       15.8000  0.63404E-11 -0.14195E+01  0.47810E+00 -0.26635E+01 -0.13914E+01  0.17361E+01 -0.27507E+01  0.28807E+00 -0.28535E+01 -0.29096E+01 -0.16856E+01
      81       16.0000  0.65009E-11 -0.14436E+01  0.46063E+00 -0.26810E+01 -0.14157E+01  0.17118E+01 -0.27692E+01  0.26852E+00 -0.28731E+01 -0.29295E+01 -0.17142E+01
      82       16.2000  0.66611E-11 -0.14680E+01  0.44305E+00 -0.26985E+01 -0.14404E+01  0.16870E+01 -0.27878E+01  0.24882E+00 -0.28928E+01 -0.29496E+01 -0.17432E+01
      83       16.4000  0.68215E-11 -0.14927E+01  0.42518E+00 -0.27164E+01 -0.14653E+01  0.16621E+01 -0.28068E+01  0.22889E+00 -0.29127E+01 -0.29699E+01 -0.17724E+01
      84       16.6000  0.69814E-11 -0.15177E+01  0.40719E+00 -0.27344E+01 -0.14907E+01  0.16367E+01 -0.28259E+01  0.20876E+00 -0.29328E+01 -0.29904E+01 -0.18022E+01
      85       16.8000  0.71414E-11 -0.15429E+01  0.38890E+00 -0.27527E+01 -0.15161E+01  0.16112E+01 -0.28452E+01  0.18841E+00 -0.29532E+01 -0.30111E+01 -0.18321E+01
      86       17.0000  0.73006E-11 -0.15685E+01  0.37047E+00 -0.27711E+01 -0.15421E+01  0.15852E+01 -0.28648E+01  0.16783E+00 -0.29738E+01 -0.30321E+01 -0.18626E+01
      87       17.2000  0.74596E-11 -0.15943E+01  0.35173E+00 -0.27899E+01 -0.15682E+01  0.15591E+01 -0.28846E+01  0.14703E+00 -0.29946E+01 -0.30532E+01 -0.18933E+01
      88       17.4000  0.76176E-11 -0.16205E+01  0.33283E+00 -0.28088E+01 -0.15947E+01  0.15325E+01 -0.29046E+01  0.12596E+00 -0.30156E+01 -0.30746E+01 -0.19245E+01
      89       17.6000  0.77753E-11 -0.16469E+01  0.31361E+00 -0.28280E+01 -0.16215E+01  0.15057E+01 -0.29249E+01  0.10466E+00 -0.30369E+01 -0.30962E+01 -0.19561E+01
      90       17.8000  0.79316E-11 -0.16737E+01  0.29420E+00 -0.28474E+01 -0.16487E+01  0.14784E+01 -0.29455E+01  0.83057E-01 -0.30585E+01 -0.31182E+01 -0.19881E+01
      91       18.0000  0.80874E-11 -0.17007E+01  0.27448E+00 -0.28671E+01 -0.16761E+01  0.14510E+01 -0.29664E+01  0.61215E-01 -0.30804E+01 -0.31403E+01 -0.20205E+01
      92       18.2000  0.82417E-11 -0.17282E+01  0.25453E+00 -0.28871E+01 -0.17040E+01  0.14231E+01 -0.29875E+01  0.39037E-01 -0.31026E+01  0.31204E+01 -0.20533E+01
      93       18.4000  0.83951E-11 -0.17558E+01  0.23425E+00 -0.29073E+01 -0.17321E+01  0.13949E+01 -0.30089E+01  0.16608E-01 -0.31250E+01  0.30977E+01 -0.20866E+01
      94       18.6000  0.85469E-11 -0.17839E+01  0.21372E+00 -0.29279E+01 -0.17607E+01  0.13663E+01 -0.30307E+01 -0.61968E-02  0.31354E+01  0.30747E+01 -0.21204E+01
      95       18.8000  0.86976E-11 -0.18123E+01  0.19286E+00 -0.29487E+01 -0.17895E+01  0.13375E+01 -0.30528E+01 -0.29268E-01  0.31123E+01  0.30514E+01 -0.21546E+01
      96       19.0000  0.88465E-11 -0.18411E+01  0.17171E+00 -0.29699E+01 -0.18188E+01  0.13082E+01 -0.30752E+01 -0.52755E-01  0.30888E+01  0.30276E+01 -0.21892E+01
      97       19.2000  0.89941E-11 -0.18701E+01  0.15021E+00 -0.29914E+01 -0.18483E+01  0.12786E+01 -0.30979E+01 -0.76527E-01  0.30651E+01  0.30036E+01 -0.22244E+01
      98       19.4000  0.91395E-11 -0.18996E+01  0.12840E+00 -0.30132E+01 -0.18783E+01  0.12486E+01 -0.31210E+01 -0.10076E+00  0.30408E+01  0.29791E+01 -0.22600E+01
      99       19.6000  0.92836E-11 -0.19294E+01  0.10623E+00 -0.30354E+01 -0.19086E+01  0.12182E+01  0.31387E+01 -0.12530E+00  0.30163E+01  0.29544E+01 -0.22962E+01
     100       19.8000  0.94254E-11 -0.19596E+01  0.83708E-01 -0.30579E+01 -0.19394E+01  0.11875E+01  0.31148E+01 -0.15034E+00  0.29913E+01  0.29291E+01 -0.23328E+01
