    2100      419.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.97923E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.25106E-04  0.91330E-04  0.00000E+00  0.00000E+00
    2150      429.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.82859E-35  0.00000E+00  0.00000E+00  0.00000E+00  0.26731E-04  0.97244E-04  0.00000E+00  0.00000E+00
    2200      439.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.18643E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25221E-04  0.91752E-04  0.00000E+00  0.00000E+00
    2250      449.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.39922E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.20980E-04  0.76323E-04  0.00000E+00  0.00000E+00
    2300      459.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.68007E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.15145E-04  0.55094E-04  0.00000E+00  0.00000E+00
    2350      469.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.96449E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.92792E-05  0.33756E-04  0.00000E+00  0.00000E+00
    2400      479.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.11806E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.49575E-05  0.18035E-04  0.00000E+00  0.00000E+00
    2450      489.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.12694E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.33384E-05  0.12145E-04  0.00000E+00  0.00000E+00
    2500      499.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.12031E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.48557E-05  0.17664E-04  0.00000E+00  0.00000E+00
    2550      509.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.99508E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.91020E-05  0.33112E-04  0.00000E+00  0.00000E+00
    2600      519.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.70005E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.14939E-04  0.54346E-04  0.00000E+00  0.00000E+00
    2650      529.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.40225E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.20802E-04  0.75676E-04  0.00000E+00  0.00000E+00
    2700      539.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.19450E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25121E-04  0.91388E-04  0.00000E+00  0.00000E+00
    2750      549.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.15230E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.26740E-04  0.97275E-04  0.00000E+00  0.00000E+00
    2800      559.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.31041E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25224E-04  0.91761E-04  0.00000E+00  0.00000E+00
    2850      569.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.64986E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.20980E-04  0.76324E-04  0.00000E+00  0.00000E+00
    2900      579.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.11000E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15146E-04  0.55099E-04  0.00000E+00  0.00000E+00
    2950      589.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.15540E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.92837E-05  0.33773E-04  0.00000E+00  0.00000E+00
    3000      599.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.18963E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.49640E-05  0.18058E-04  0.00000E+00  0.00000E+00
    3050      609.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.20338E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.33447E-05  0.12167E-04  0.00000E+00  0.00000E+00
    3100      619.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.19245E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.48603E-05  0.17681E-04  0.00000E+00  0.00000E+00
    3150      629.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.15924E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.91052E-05  0.33124E-04  0.00000E+00  0.00000E+00
    3200      639.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.11258E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.14942E-04  0.54357E-04  0.00000E+00  0.00000E+00
    3250      649.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.65598E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.20806E-04  0.75689E-04  0.00000E+00  0.00000E+00
    3300      659.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.32462E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25124E-04  0.91399E-04  0.00000E+00  0.00000E+00
    3350      669.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.24473E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.26739E-04  0.97274E-04  0.00000E+00  0.00000E+00
    3400      679.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.46713E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25219E-04  0.91742E-04  0.00000E+00  0.00000E+00
    3450      689.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.96171E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.20971E-04  0.76291E-04  0.00000E+00  0.00000E+00
    3500      699.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.16207E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15136E-04  0.55064E-04  0.00000E+00  0.00000E+00
    3550      709.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.22842E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.92777E-05  0.33751E-04  0.00000E+00  0.00000E+00
    3600      719.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.27815E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.49640E-05  0.18058E-04  0.00000E+00  0.00000E+00
    3650      729.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.29783E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.33498E-05  0.12186E-04  0.00000E+00  0.00000E+00
    3700      739.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.28154E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.48666E-05  0.17704E-04  0.00000E+00  0.00000E+00
    3750      749.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.23301E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.91088E-05  0.33136E-04  0.00000E+00  0.00000E+00
    3800      759.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.16515E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.14941E-04  0.54352E-04  0.00000E+00  0.00000E+00
    3850      769.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.97016E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.20801E-04  0.75669E-04  0.00000E+00  0.00000E+00
    3900      779.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.48716E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25117E-04  0.91373E-04  0.00000E+00  0.00000E+00
    3950      789.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.36024E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.26733E-04  0.97252E-04  0.00000E+00  0.00000E+00
    4000      799.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.65799E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25214E-04  0.91725E-04  0.00000E+00  0.00000E+00
    4050      809.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.13360E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20967E-04  0.76274E-04  0.00000E+00  0.00000E+00
    4100      819.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.22423E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15131E-04  0.55046E-04  0.00000E+00  0.00000E+00
    4150      829.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.31538E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.92729E-05  0.33733E-04  0.00000E+00  0.00000E+00
    4200      839.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.38347E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.49616E-05  0.18050E-04  0.00000E+00  0.00000E+00
    4250      849.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.41013E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.33517E-05  0.12193E-04  0.00000E+00  0.00000E+00
    4300      859.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.38748E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.48729E-05  0.17727E-04  0.00000E+00  0.00000E+00
    4350      869.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.32084E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.91163E-05  0.33164E-04  0.00000E+00  0.00000E+00
    4400      879.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.22792E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.14945E-04  0.54367E-04  0.00000E+00  0.00000E+00
    4450      889.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.13460E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20798E-04  0.75659E-04  0.00000E+00  0.00000E+00
    4500      899.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.68178E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25108E-04  0.91338E-04  0.00000E+00  0.00000E+00
    4550      909.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.49783E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.26720E-04  0.97202E-04  0.00000E+00  0.00000E+00
    4600      919.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.88291E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25201E-04  0.91678E-04  0.00000E+00  0.00000E+00
    4650      929.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.17739E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20958E-04  0.76242E-04  0.00000E+00  0.00000E+00
    4700      939.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.29663E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15127E-04  0.55031E-04  0.00000E+00  0.00000E+00
    4750      949.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.41640E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.92721E-05  0.33731E-04  0.00000E+00  0.00000E+00
    4800      959.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.50560E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.49622E-05  0.18052E-04  0.00000E+00  0.00000E+00
    4850      969.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.54017E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.33530E-05  0.12198E-04  0.00000E+00  0.00000E+00
    4900      979.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.51002E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.48756E-05  0.17737E-04  0.00000E+00  0.00000E+00
    4950      989.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.42244E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.91209E-05  0.33180E-04  0.00000E+00  0.00000E+00
    5000      999.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.30070E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.14950E-04  0.54387E-04  0.00000E+00  0.00000E+00
    5050     1009.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.17844E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20801E-04  0.75672E-04  0.00000E+00  0.00000E+00
    5100     1019.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.91007E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.25106E-04  0.91331E-04  0.00000E+00  0.00000E+00
    5150     1029.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.65755E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.26711E-04  0.97170E-04  0.00000E+00  0.00000E+00
    5200     1039.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.11403E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.25187E-04  0.91627E-04  0.00000E+00  0.00000E+00
    5250     1049.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.22743E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20944E-04  0.76189E-04  0.00000E+00  0.00000E+00
    5300     1059.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.37937E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15117E-04  0.54994E-04  0.00000E+00  0.00000E+00
    5350     1069.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.53176E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.92685E-05  0.33717E-04  0.00000E+00  0.00000E+00
    5400     1079.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.64491E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.49641E-05  0.18059E-04  0.00000E+00  0.00000E+00
    5450     1089.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.68831E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.33572E-05  0.12213E-04  0.00000E+00  0.00000E+00
    5500     1099.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.64942E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.48788E-05  0.17748E-04  0.00000E+00  0.00000E+00
    5550     1109.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.53775E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.91219E-05  0.33184E-04  0.00000E+00  0.00000E+00
    5600     1119.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.38313E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.14950E-04  0.54385E-04  0.00000E+00  0.00000E+00
    5650     1129.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.22819E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20800E-04  0.75669E-04  0.00000E+00  0.00000E+00
    5700     1139.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.11718E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.25105E-04  0.91327E-04  0.00000E+00  0.00000E+00
    5750     1149.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.84114E-34  0.00000E+00  0.00000E+00  0.00000E+00  0.26708E-04  0.97160E-04  0.00000E+00  0.00000E+00
    5800     1159.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.14311E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.25181E-04  0.91605E-04  0.00000E+00  0.00000E+00
    5850     1169.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.28357E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20934E-04  0.76155E-04  0.00000E+00  0.00000E+00
    5900     1179.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.47215E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15107E-04  0.54956E-04  0.00000E+00  0.00000E+00
    5950     1189.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.66114E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.92612E-05  0.33691E-04  0.00000E+00  0.00000E+00
    6000     1199.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.80115E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.49627E-05  0.18054E-04  0.00000E+00  0.00000E+00
    6050     1209.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.85453E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.33615E-05  0.12229E-04  0.00000E+00  0.00000E+00
    6100     1219.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.80591E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.48854E-05  0.17773E-04  0.00000E+00  0.00000E+00
    6150     1229.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.66723E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.91263E-05  0.33200E-04  0.00000E+00  0.00000E+00
    6200     1239.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.47559E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.14949E-04  0.54382E-04  0.00000E+00  0.00000E+00
    6250     1249.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.28380E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20794E-04  0.75646E-04  0.00000E+00  0.00000E+00
    6300     1259.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.14639E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.25096E-04  0.91294E-04  0.00000E+00  0.00000E+00
    6350     1269.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.10481E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.26699E-04  0.97129E-04  0.00000E+00  0.00000E+00
    6400     1279.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.17580E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.25175E-04  0.91581E-04  0.00000E+00  0.00000E+00
    6450     1289.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.34614E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20929E-04  0.76138E-04  0.00000E+00  0.00000E+00
    6500     1299.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.57506E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15103E-04  0.54942E-04  0.00000E+00  0.00000E+00
    6550     1309.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.80440E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.92574E-05  0.33677E-04  0.00000E+00  0.00000E+00
    6600     1319.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.97406E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.49606E-05  0.18046E-04  0.00000E+00  0.00000E+00
    6650     1329.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.10384E-32  0.00000E+00  0.00000E+00  0.00000E+00  0.33629E-05  0.12234E-04  0.00000E+00  0.00000E+00
    6700     1339.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.97905E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.48909E-05  0.17792E-04  0.00000E+00  0.00000E+00
    6750     1349.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.81076E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.91338E-05  0.33227E-04  0.00000E+00  0.00000E+00
    6800     1359.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.57836E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.14954E-04  0.54401E-04  0.00000E+00  0.00000E+00
    6850     1369.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.34570E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20793E-04  0.75643E-04  0.00000E+00  0.00000E+00
    6900     1379.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.17878E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.25087E-04  0.91263E-04  0.00000E+00  0.00000E+00
    6950     1389.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.12759E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.26686E-04  0.97079E-04  0.00000E+00  0.00000E+00
    7000     1399.8000  0.00000E+00  0.00000E+00  0.99988E+00  0.21193E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.25160E-04  0.91529E-04  0.00000E+00  0.00000E+00
    7050     1409.8000  0.00000E+00  0.00000E+00  0.99990E+00  0.41533E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.20919E-04  0.76099E-04  0.00000E+00  0.00000E+00
    7100     1419.8000  0.00000E+00  0.00000E+00  0.99993E+00  0.68858E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.15098E-04  0.54923E-04  0.00000E+00  0.00000E+00
    7150     1429.8000  0.00000E+00  0.00000E+00  0.99996E+00  0.96205E-33  0.00000E+00  0.00000E+00  0.00000E+00  0.92567E-05  0.33674E-04  0.00000E+00  0.00000E+00
    7200     1439.8000  0.00000E+00  0.00000E+00  0.99998E+00  0.11639E-32  0.00000E+00  0.00000E+00  0.00000E+00  0.49619E-05  0.18051E-04  0.00000E+00  0.00000E+00
