#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      28        5.4000     -0.77548182E-25     -0.51698788E-25     -0.64623485E-25     -0.51698788E-25      0.39558930E-24      0.00000000E+00      0.00000000E+00
      29        5.6000     -0.77548182E-25     -0.51698788E-25     -0.64623485E-25     -0.51698788E-25      0.42609642E-24      0.00000000E+00      0.00000000E+00
      30        5.8000     -0.77548182E-25     -0.51698788E-25     -0.64623485E-25     -0.51698788E-25      0.45714679E-24      0.00000000E+00      0.00000000E+00
      31        6.0000     -0.77548182E-25     -0.25849394E-25     -0.51698788E-25     -0.25849394E-25      0.48870754E-24      0.00000000E+00      0.00000000E+00
      32        6.2000     -0.77548182E-25     -0.51698788E-25     -0.64623485E-25     -0.51698788E-25      0.52074117E-24      0.00000000E+00      0.00000000E+00
      33        6.4000     -0.77548182E-25     -0.25849394E-25     -0.51698788E-25     -0.25849394E-25      0.55321150E-24      0.00000000E+00      0.00000000E+00
      34        6.6000     -0.10339758E-24     -0.51698788E-25     -0.77548182E-25     -0.51698788E-25      0.56023186E-24      0.00000000E+00      0.00000000E+00
      35        6.8000     -0.10339758E-24      0.00000000E+00     -0.51698788E-25      0.00000000E+00      0.59345855E-24      0.00000000E+00      0.00000000E+00
      36        7.0000     -0.12924697E-24     -0.25849394E-25     -0.77548182E-25     -0.25849394E-25      0.60116378E-24      0.00000000E+00      0.00000000E+00
      37        7.2000     -0.12924697E-24     -0.25849394E-25     -0.77548182E-25     -0.25849394E-25      0.63501557E-24      0.00000000E+00      0.00000000E+00
      38        7.4000     -0.12924697E-24      0.00000000E+00     -0.64623485E-25      0.00000000E+00      0.66911984E-24      0.00000000E+00      0.00000000E+00
      39        7.6000     -0.12924697E-24      0.00000000E+00     -0.64623485E-25      0.00000000E+00      0.70342218E-24      0.00000000E+00      0.00000000E+00
      40        7.8000     -0.15509636E-24     -0.51698788E-25     -0.10339758E-24     -0.51698788E-25      0.71201875E-24      0.00000000E+00      0.00000000E+00
      41        8.0000     -0.15509636E-24     -0.51698788E-25     -0.10339758E-24     -0.51698788E-25      0.74656805E-24      0.00000000E+00      0.00000000E+00
      42        8.2000     -0.15509636E-24     -0.25849394E-25     -0.90472879E-25     -0.25849394E-25      0.78118034E-24      0.00000000E+00      0.00000000E+00
      43        8.4000     -0.15509636E-24     -0.25849394E-25     -0.90472879E-25     -0.25849394E-25      0.81579627E-24      0.00000000E+00      0.00000000E+00
      44        8.6000     -0.18094576E-24     -0.25849394E-25     -0.10339758E-24     -0.25849394E-25      0.82450674E-24      0.00000000E+00      0.00000000E+00
      45        8.8000     -0.18094576E-24      0.00000000E+00     -0.90472879E-25      0.00000000E+00      0.85895939E-24      0.00000000E+00      0.00000000E+00
      46        9.0000     -0.20679515E-24      0.00000000E+00     -0.10339758E-24      0.00000000E+00      0.86740623E-24      0.00000000E+00      0.00000000E+00
      47        9.2000     -0.18094576E-24      0.77548182E-25     -0.51698788E-25      0.77548182E-25      0.92733837E-24      0.00000000E+00      0.00000000E+00
      48        9.4000     -0.20679515E-24      0.51698788E-25     -0.77548182E-25      0.51698788E-25      0.93529559E-24      0.00000000E+00      0.00000000E+00
      49        9.6000     -0.20679515E-24      0.51698788E-25     -0.77548182E-25      0.51698788E-25      0.96876606E-24      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.23264455E-24      0.25849394E-25     -0.10339758E-24      0.25849394E-25      0.97601111E-24      0.00000000E+00      0.00000000E+00
      51       10.0000     -0.23264455E-24      0.25849394E-25     -0.10339758E-24      0.25849394E-25      0.10086749E-23      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.23264455E-24      0.51698788E-25     -0.90472879E-25      0.51698788E-25      0.10408222E-23      0.00000000E+00      0.00000000E+00
      53       10.4000     -0.23264455E-24      0.51698788E-25     -0.90472879E-25      0.51698788E-25      0.10723938E-23      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.23264455E-24      0.51698788E-25     -0.90472879E-25      0.51698788E-25      0.11033509E-23      0.00000000E+00      0.00000000E+00
      55       10.8000     -0.25849394E-24      0.51698788E-25     -0.10339758E-24      0.51698788E-25      0.11078010E-23      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.25849394E-24      0.51698788E-25     -0.10339758E-24      0.51698788E-25      0.11374062E-23      0.00000000E+00      0.00000000E+00
      57       11.2000     -0.25849394E-24      0.51698788E-25     -0.10339758E-24      0.51698788E-25      0.11662819E-23      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.25849394E-24      0.51698788E-25     -0.10339758E-24      0.51698788E-25      0.11943884E-23      0.00000000E+00      0.00000000E+00
      59       11.6000     -0.28434334E-24      0.25849394E-25     -0.12924697E-24      0.25849394E-25      0.11958361E-23      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.25849394E-24      0.51698788E-25     -0.10339758E-24      0.51698788E-25      0.12481383E-23      0.00000000E+00      0.00000000E+00
      61       12.0000     -0.28434334E-24      0.25849394E-25     -0.12924697E-24      0.25849394E-25      0.12478792E-23      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.28434334E-24      0.25849394E-25     -0.12924697E-24      0.25849394E-25      0.12725926E-23      0.00000000E+00      0.00000000E+00
      63       12.4000     -0.28434334E-24      0.25849394E-25     -0.12924697E-24      0.25849394E-25      0.12964035E-23      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.28434334E-24      0.25849394E-25     -0.12924697E-24      0.25849394E-25      0.13192889E-23      0.00000000E+00      0.00000000E+00
      65       12.8000     -0.31019273E-24      0.00000000E+00     -0.15509636E-24      0.00000000E+00      0.13153851E-23      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.31019273E-24      0.00000000E+00     -0.15509636E-24      0.00000000E+00      0.13363734E-23      0.00000000E+00      0.00000000E+00
      67       13.2000     -0.31019273E-24     -0.25849394E-25     -0.16802106E-24     -0.25849394E-25      0.13563861E-23      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.31019273E-24     -0.25849394E-25     -0.16802106E-24     -0.25849394E-25      0.13753985E-23      0.00000000E+00      0.00000000E+00
      69       13.6000     -0.31019273E-24     -0.25849394E-25     -0.16802106E-24     -0.25849394E-25      0.13933863E-23      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.31019273E-24      0.00000000E+00     -0.15509636E-24      0.00000000E+00      0.14103276E-23      0.00000000E+00      0.00000000E+00
      71       14.0000     -0.31019273E-24      0.00000000E+00     -0.15509636E-24      0.00000000E+00      0.14261986E-23      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.31019273E-24     -0.25849394E-25     -0.16802106E-24     -0.25849394E-25      0.14409751E-23      0.00000000E+00      0.00000000E+00
      73       14.4000     -0.31019273E-24      0.25849394E-25     -0.14217167E-24      0.25849394E-25      0.14546357E-23      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.31019273E-24      0.25849394E-25     -0.14217167E-24      0.25849394E-25      0.14671604E-23      0.00000000E+00      0.00000000E+00
      75       14.8000     -0.31019273E-24      0.25849394E-25     -0.14217167E-24      0.25849394E-25      0.14785255E-23      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.31019273E-24      0.25849394E-25     -0.14217167E-24      0.25849394E-25      0.14887161E-23      0.00000000E+00      0.00000000E+00
      77       15.2000     -0.31019273E-24      0.77548182E-25     -0.11632227E-24      0.77548182E-25      0.14977114E-23      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.31019273E-24      0.77548182E-25     -0.11632227E-24      0.77548182E-25      0.15054933E-23      0.00000000E+00      0.00000000E+00
      79       15.6000     -0.33604212E-24      0.51698788E-25     -0.14217167E-24      0.51698788E-25      0.14862177E-23      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.31019273E-24      0.25849394E-25     -0.14217167E-24      0.25849394E-25      0.15174440E-23      0.00000000E+00      0.00000000E+00
      81       16.0000     -0.31019273E-24      0.25849394E-25     -0.14217167E-24      0.25849394E-25      0.15216349E-23      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.31019273E-24      0.25849394E-25     -0.14217167E-24      0.25849394E-25      0.15246394E-23      0.00000000E+00      0.00000000E+00
      83       16.4000     -0.31019273E-24      0.25849394E-25     -0.14217167E-24      0.25849394E-25      0.15264481E-23      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.31019273E-24      0.25849394E-25     -0.14217167E-24      0.25849394E-25      0.15270475E-23      0.00000000E+00      0.00000000E+00
      85       16.8000     -0.33604212E-24      0.00000000E+00     -0.16802106E-24      0.00000000E+00      0.15005886E-23      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.31019273E-24      0.25849394E-25     -0.14217167E-24      0.25849394E-25      0.15246517E-23      0.00000000E+00      0.00000000E+00
      87       17.2000     -0.31019273E-24      0.25849394E-25     -0.14217167E-24      0.25849394E-25      0.15217158E-23      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.31019273E-24     -0.25849394E-25     -0.16802106E-24     -0.25849394E-25      0.15176489E-23      0.00000000E+00      0.00000000E+00
      89       17.6000     -0.28434334E-24      0.00000000E+00     -0.14217167E-24      0.00000000E+00      0.15383214E-23      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.28434334E-24      0.00000000E+00     -0.14217167E-24      0.00000000E+00      0.15320480E-23      0.00000000E+00      0.00000000E+00
      91       18.0000     -0.28434334E-24      0.00000000E+00     -0.14217167E-24      0.00000000E+00      0.15246943E-23      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.28434334E-24      0.00000000E+00     -0.14217167E-24      0.00000000E+00      0.15162690E-23      0.00000000E+00      0.00000000E+00
      93       18.4000     -0.28434334E-24      0.00000000E+00     -0.14217167E-24      0.00000000E+00      0.15067709E-23      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.28434334E-24      0.25849394E-25     -0.12924697E-24      0.25849394E-25      0.14962061E-23      0.00000000E+00      0.00000000E+00
      95       18.8000     -0.28434334E-24      0.25849394E-25     -0.12924697E-24      0.25849394E-25      0.14845946E-23      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.28434334E-24      0.25849394E-25     -0.12924697E-24      0.25849394E-25      0.14719592E-23      0.00000000E+00      0.00000000E+00
      97       19.2000     -0.28434334E-24      0.25849394E-25     -0.12924697E-24      0.25849394E-25      0.14583195E-23      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.28434334E-24     -0.25849394E-25     -0.15509636E-24     -0.25849394E-25      0.14436868E-23      0.00000000E+00      0.00000000E+00
      99       19.6000     -0.28434334E-24      0.25849394E-25     -0.12924697E-24      0.25849394E-25      0.14280786E-23      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.28434334E-24      0.25849394E-25     -0.12924697E-24      0.25849394E-25      0.14115355E-23      0.00000000E+00      0.00000000E+00
