# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      11        2.0000  0.70822E-43 -0.39407E-42 -0.14694E-26  0.52892E-26 -0.17142E-26  0.64253E-26 -0.12419E-28  0.44641E-28  0.59304E-30 -0.52380E-29  0.16695E-26 -0.61684E-26  0.11750E-26 -0.43462E-26 -0.48930E-26  0.15012E-25 -0.40291E-26  0.14706E-25  0.25685E-42 -0.98256E-42 -0.21884E-68 -0.20446E-69 -0.26535E-68 -0.22046E-69 -0.18472E-70 -0.17326E-71  0.21062E-71 -0.13727E-72  0.25490E-68  0.22103E-69  0.17959E-68  0.15525E-69 -0.62623E-68 -0.86501E-69 -0.60805E-68 -0.54625E-69  0.40539E-84  0.31629E-85  0.36504E-52 -0.37475E-54  0.25437E-54  0.92381E-58 -0.28576E-55  0.45601E-56 -0.35079E-52  0.23380E-54 -0.24714E-52  0.17125E-54  0.86590E-52  0.38213E-53  0.83702E-52 -0.29826E-54 -0.55744E-68  0.85273E-70  0.30812E-54  0.32752E-56 -0.34673E-55  0.51685E-56 -0.42496E-52 -0.15302E-54 -0.29940E-52 -0.99906E-55  0.10484E-51  0.57058E-53  0.10140E-51  0.67961E-54 -0.67535E-68  0.33974E-70 -0.24120E-57  0.38579E-58 -0.29610E-54  0.20810E-56 -0.20861E-54  0.15213E-56  0.73091E-54  0.31990E-55  0.70653E-54 -0.27742E-56 -0.47053E-70  0.73688E-72  0.33300E-55  0.50866E-56  0.23462E-55  0.35775E-56 -0.81534E-55 -0.16727E-55 -0.79419E-55 -0.12383E-55  0.52990E-71  0.76267E-72  0.28771E-52 -0.75967E-56 -0.10077E-51 -0.51201E-53 -0.97438E-52 -0.30221E-54  0.64896E-68 -0.56016E-70 -0.70993E-52 -0.36260E-53 -0.68648E-52 -0.23104E-54  0.45722E-68 -0.38258E-70  0.24047E-51 -0.11471E-52 -0.16007E-67  0.95190E-69 -0.15484E-67  0.18168E-69
      12        2.2000  0.75050E-43 -0.46469E-42 -0.19705E-26  0.68717E-26 -0.25839E-26  0.92435E-26 -0.16034E-28  0.57668E-28  0.78578E-30 -0.65989E-29  0.20244E-26 -0.67084E-26  0.83671E-27 -0.31963E-26 -0.62553E-26  0.18842E-25 -0.48413E-26  0.15711E-25  0.38895E-42 -0.13448E-41 -0.33411E-68 -0.39998E-69 -0.44893E-68 -0.50701E-69 -0.28001E-70 -0.31230E-71  0.31255E-71 -0.13011E-72  0.32693E-68  0.43727E-69  0.15481E-68  0.14893E-69 -0.92252E-68 -0.14927E-68 -0.76642E-68 -0.10706E-68  0.65413E-84  0.79815E-85  0.68610E-52 -0.45870E-54  0.42787E-54 -0.34545E-56 -0.46894E-55  0.76039E-56 -0.50088E-52 -0.69197E-54 -0.23613E-52  0.54875E-54  0.14180E-51  0.58561E-53  0.11750E-51  0.23088E-53 -0.10008E-67 -0.22729E-70  0.57448E-54 -0.79733E-57 -0.63027E-55  0.97878E-56 -0.67240E-52 -0.13786E-53 -0.31707E-52  0.52479E-54  0.19033E-51  0.91350E-53  0.15774E-51  0.41544E-53 -0.13436E-67 -0.12034E-69 -0.39314E-57  0.60494E-58 -0.41932E-54 -0.91794E-56 -0.19774E-54  0.29983E-56  0.11869E-53  0.58616E-55  0.98365E-54  0.27274E-55 -0.83790E-70 -0.86681E-72  0.45859E-55  0.80877E-56  0.21749E-55  0.30099E-56 -0.12925E-54 -0.26473E-55 -0.10748E-54 -0.19602E-55  0.91801E-71  0.15099E-71  0.23136E-52 -0.85757E-54 -0.13906E-51 -0.38196E-53 -0.11520E-51 -0.67186E-54  0.98092E-68 -0.11323E-69 -0.65458E-52 -0.42285E-53 -0.54268E-52 -0.23285E-53  0.46239E-68  0.11797E-69  0.32631E-51 -0.70585E-53 -0.27772E-67  0.10837E-68 -0.23012E-67  0.39988E-69
      13        2.4000  0.12036E-42 -0.64081E-42 -0.20311E-26  0.63126E-26 -0.23992E-26  0.77223E-26 -0.17477E-28  0.57056E-28  0.13312E-29 -0.96049E-29  0.23794E-26 -0.72485E-26  0.16578E-26 -0.38971E-26 -0.68525E-26  0.18451E-25 -0.61300E-26  0.19257E-25  0.42820E-42 -0.16068E-41 -0.42897E-68 -0.54179E-69 -0.52373E-68 -0.60797E-69 -0.38665E-70 -0.43321E-71  0.63152E-71 -0.30301E-72  0.49313E-68  0.65232E-69  0.26968E-68  0.59328E-69 -0.12648E-67 -0.21705E-68 -0.13078E-67 -0.16104E-68  0.10812E-83  0.81004E-85  0.53621E-52 -0.54005E-54  0.39567E-54 -0.55643E-56 -0.63336E-55  0.11106E-55 -0.50589E-52 -0.29756E-54 -0.27968E-52 -0.25495E-53  0.13039E-51  0.57816E-53  0.13401E-51 -0.41768E-54 -0.11013E-67  0.56058E-69  0.48253E-54 -0.19257E-56 -0.77366E-55  0.12764E-55 -0.61684E-52 -0.98413E-54 -0.34072E-52 -0.34522E-53  0.15892E-51  0.86512E-53  0.16342E-51  0.11365E-53 -0.13436E-67  0.54830E-69 -0.57128E-57  0.91911E-58 -0.45515E-54 -0.90787E-56 -0.25132E-54 -0.26478E-55  0.11725E-53  0.68520E-55  0.12059E-53  0.13199E-55 -0.99162E-70  0.36504E-71  0.72788E-55  0.13205E-55  0.39638E-55  0.10735E-55 -0.18634E-54 -0.41257E-55 -0.19312E-54 -0.33243E-55  0.16003E-70  0.19739E-71  0.32192E-52  0.27437E-53 -0.15004E-51 -0.57690E-53 -0.15417E-51  0.13873E-53  0.12666E-67 -0.71942E-69 -0.83264E-52  0.38824E-53 -0.85209E-52  0.80352E-53  0.69718E-68 -0.99502E-69  0.39732E-51 -0.18858E-52 -0.32581E-67  0.31101E-68 -0.33568E-67  0.16038E-68
      14        2.6000  0.13163E-42 -0.71743E-42 -0.26506E-26  0.71737E-26 -0.35000E-26  0.96768E-26 -0.21919E-28  0.60677E-28  0.16070E-29 -0.99157E-29  0.27893E-26 -0.77480E-26  0.13304E-26 -0.52339E-26 -0.84968E-26  0.19434E-25 -0.69003E-26  0.17575E-25  0.60542E-42 -0.19262E-41 -0.54955E-68 -0.95729E-69 -0.74031E-68 -0.12372E-68 -0.46417E-70 -0.77382E-71  0.73253E-71 -0.15232E-72  0.59258E-68  0.98125E-69  0.39301E-68  0.26550E-69 -0.15061E-67 -0.35376E-68 -0.13517E-67 -0.26371E-68  0.14616E-83  0.18080E-84  0.78695E-52 -0.54139E-54  0.49338E-54 -0.35882E-56 -0.75392E-55  0.14754E-55 -0.62975E-52  0.52684E-54 -0.41073E-52  0.43291E-53  0.16194E-51  0.94408E-53  0.14436E-51  0.29177E-53 -0.15422E-67  0.76234E-69  0.66388E-54 -0.26097E-57 -0.10158E-54  0.19154E-55 -0.84738E-52  0.12594E-54 -0.55304E-52  0.54446E-53  0.21780E-51  0.14202E-52  0.19422E-51  0.52621E-53 -0.20758E-67  0.88298E-69 -0.63688E-57  0.11984E-57 -0.53127E-54  0.58072E-57 -0.34674E-54  0.33999E-55  0.13655E-53  0.89574E-55  0.12176E-53  0.33469E-55 -0.13014E-69  0.54847E-71  0.81310E-55  0.15207E-55  0.54036E-55  0.47808E-56 -0.20636E-54 -0.53020E-55 -0.18536E-54 -0.40179E-55  0.20072E-70  0.29078E-71  0.44263E-52 -0.42913E-53 -0.17428E-51 -0.11624E-52 -0.15542E-51 -0.44420E-53  0.16613E-67 -0.68192E-69 -0.11302E-51 -0.18616E-52 -0.10116E-51 -0.12735E-52  0.10887E-67  0.60618E-69  0.40019E-51 -0.15225E-52 -0.42578E-67  0.46002E-68 -0.38029E-67  0.26511E-68
      15        2.8000  0.19345E-42 -0.88617E-42 -0.26676E-26  0.68332E-26 -0.31828E-26  0.84630E-26 -0.23560E-28  0.65283E-28  0.24930E-29 -0.13759E-28  0.31993E-26 -0.82476E-26  0.21875E-26 -0.51486E-26 -0.91104E-26  0.20105E-25 -0.86161E-26  0.20935E-25  0.68241E-42 -0.22344E-41 -0.65714E-68 -0.10421E-68 -0.81154E-68 -0.11833E-68 -0.62410E-70 -0.82496E-71  0.12675E-70 -0.45241E-72  0.79276E-68  0.12397E-68  0.49857E-68  0.94250E-69 -0.19579E-67 -0.41840E-68 -0.20219E-67 -0.35856E-68  0.21121E-83  0.17249E-84  0.66320E-52 -0.82719E-54  0.50894E-54 -0.13156E-55 -0.10067E-54  0.19668E-55 -0.64892E-52  0.13965E-54 -0.41017E-52 -0.12131E-53  0.16169E-51  0.86203E-53  0.16604E-51  0.30301E-53 -0.17088E-67  0.12974E-68  0.62748E-54 -0.83914E-56 -0.12438E-54  0.22693E-55 -0.79982E-52 -0.82544E-54 -0.50535E-52 -0.21258E-53  0.19915E-51  0.13110E-52  0.20460E-51  0.62871E-53 -0.21082E-67  0.13364E-68 -0.95695E-57  0.16141E-57 -0.61380E-54 -0.14545E-55 -0.38766E-54 -0.21503E-55  0.15272E-53  0.12107E-54  0.15697E-53  0.69256E-55 -0.16194E-69  0.80934E-71  0.12145E-54  0.23458E-55  0.76293E-55  0.17262E-55 -0.29934E-54 -0.75226E-55 -0.30952E-54 -0.66358E-55  0.32444E-70  0.38188E-71  0.49462E-52  0.15695E-53 -0.19497E-51 -0.10816E-52 -0.20023E-51 -0.40851E-53  0.20611E-67 -0.15203E-68 -0.12344E-51 -0.29258E-53 -0.12663E-51  0.14336E-53  0.12997E-67 -0.13743E-68  0.49940E-51 -0.17495E-52 -0.51140E-67  0.66362E-68 -0.52656E-67  0.49657E-68
      16        3.0000  0.21424E-42 -0.10084E-41 -0.33790E-26  0.78724E-26 -0.44946E-26  0.10867E-25 -0.28387E-28  0.69391E-28  0.28199E-29 -0.14474E-28  0.36597E-26 -0.87011E-26  0.19263E-26 -0.49421E-26 -0.10924E-25  0.22019E-25 -0.91733E-26  0.19170E-25  0.91052E-42 -0.26842E-41 -0.86624E-68 -0.17208E-68 -0.11921E-67 -0.22042E-68 -0.76055E-70 -0.13759E-70  0.15200E-70 -0.25741E-72  0.95581E-68  0.18263E-68  0.53962E-68  0.88367E-69 -0.24544E-67 -0.62985E-68 -0.21296E-67 -0.51432E-68  0.29018E-83  0.34310E-84  0.10074E-51 -0.13357E-53  0.64220E-54 -0.10999E-55 -0.12347E-54  0.26709E-55 -0.80865E-52  0.59052E-54 -0.45415E-52  0.15347E-53  0.21026E-51  0.11597E-52  0.18191E-51  0.74389E-53 -0.24208E-67  0.19020E-68  0.88165E-54 -0.34089E-56 -0.16996E-54  0.34412E-55 -0.11100E-51 -0.66120E-54 -0.62362E-52  0.12800E-53  0.28838E-51  0.19744E-52  0.24955E-51  0.13521E-52 -0.33261E-67  0.21700E-68 -0.10844E-56  0.21521E-57 -0.70767E-54 -0.69517E-56 -0.39762E-54  0.66231E-56  0.18381E-53  0.13299E-54  0.15907E-53  0.92354E-55 -0.21211E-69  0.13015E-70  0.13626E-54  0.28435E-55  0.76964E-55  0.13945E-55 -0.34952E-54 -0.96028E-55 -0.30334E-54 -0.78717E-55  0.41419E-70  0.56099E-71  0.50051E-52 -0.13256E-53 -0.23157E-51 -0.14469E-52 -0.20037E-51 -0.96599E-53  0.26687E-67 -0.19008E-68 -0.12986E-51 -0.11573E-52 -0.11241E-51 -0.84072E-53  0.15019E-67 -0.67070E-69  0.52233E-51 -0.74331E-53 -0.69051E-67  0.92739E-68 -0.59809E-67  0.71679E-68
      17        3.2000  0.29221E-42 -0.11772E-41 -0.33680E-26  0.76328E-26 -0.40753E-26  0.99717E-26 -0.30164E-28  0.67508E-28  0.41552E-29 -0.19668E-28  0.40518E-26 -0.78639E-26  0.28054E-26 -0.54024E-26 -0.11584E-25  0.22130E-25 -0.11450E-25  0.24873E-25  0.10257E-41 -0.29527E-41 -0.99693E-68 -0.17343E-68 -0.12929E-67 -0.18835E-68 -0.88283E-70 -0.15781E-70  0.24367E-70 -0.85576E-72  0.10441E-67  0.24717E-68  0.71794E-68  0.17238E-68 -0.29436E-67 -0.71694E-68 -0.32626E-67 -0.62101E-68  0.37756E-83  0.34457E-84  0.89837E-52 -0.24784E-53  0.61687E-54  0.28665E-56 -0.16412E-54  0.34525E-55 -0.73670E-52 -0.44410E-53 -0.50684E-52 -0.32175E-53  0.20793E-51  0.13882E-52  0.22842E-51  0.36202E-53 -0.25992E-67  0.21160E-68  0.79610E-54  0.25665E-55 -0.21306E-54  0.38719E-55 -0.94929E-52 -0.83553E-53 -0.65304E-52 -0.59576E-53  0.26788E-51  0.25322E-52  0.29469E-51  0.12806E-52 -0.33624E-67  0.18057E-68 -0.14531E-56  0.31275E-57 -0.65310E-54 -0.36326E-55 -0.44933E-54 -0.26428E-55  0.18434E-53  0.11447E-54  0.20245E-53  0.22678E-55 -0.23027E-69  0.19824E-70  0.17150E-54  0.47014E-55  0.11791E-54  0.32728E-55 -0.48339E-54 -0.13587E-54 -0.53678E-54 -0.12184E-54  0.62336E-70  0.79036E-71  0.53851E-52  0.17156E-54 -0.22096E-51 -0.14263E-53 -0.24199E-51  0.10742E-52  0.27376E-67 -0.38981E-68 -0.15205E-51 -0.49705E-54 -0.16650E-51  0.79226E-53  0.18829E-67 -0.27424E-68  0.68308E-51 -0.34742E-52 -0.77226E-67  0.11505E-67 -0.85188E-67  0.82960E-68
      18        3.4000  0.32769E-42 -0.13618E-41 -0.41970E-26  0.90220E-26 -0.56582E-26  0.13165E-25 -0.35798E-28  0.79627E-28  0.45143E-29 -0.19599E-28  0.45575E-26 -0.82663E-26  0.25337E-26 -0.54294E-26 -0.13684E-25  0.25110E-25 -0.11945E-25  0.25634E-25  0.13149E-41 -0.34267E-41 -0.13661E-67 -0.27590E-68 -0.19783E-67 -0.33911E-68 -0.12017E-69 -0.22656E-70  0.28169E-70 -0.27484E-72  0.12750E-67  0.34975E-68  0.82239E-68  0.16712E-68 -0.38678E-67 -0.10407E-67 -0.38822E-67 -0.78664E-68  0.50974E-83  0.66775E-84  0.14253E-51 -0.42072E-53  0.86864E-54 -0.11227E-55 -0.19577E-54  0.41528E-55 -0.93706E-52 -0.64240E-53 -0.59618E-52 -0.71596E-55  0.28397E-51  0.18074E-52  0.28140E-51  0.18144E-54 -0.36435E-67  0.25187E-68  0.12509E-53  0.20749E-55 -0.28357E-54  0.51461E-55 -0.13462E-51 -0.13229E-52 -0.85815E-52 -0.26363E-53  0.40801E-51  0.38084E-52  0.40506E-51  0.12218E-52 -0.52554E-67  0.20774E-68 -0.17222E-56  0.34213E-57 -0.82136E-54 -0.66983E-55 -0.52302E-54 -0.73880E-56  0.24893E-53  0.19077E-54  0.24687E-53  0.33499E-55 -0.31993E-69  0.17965E-70  0.18258E-54  0.52005E-55  0.11785E-54  0.25147E-55 -0.55389E-54 -0.15484E-54 -0.55631E-54 -0.11839E-54  0.73095E-70  0.10302E-70  0.56428E-52 -0.38003E-53 -0.26993E-51  0.13188E-53 -0.26633E-51  0.18086E-52  0.34319E-67 -0.47477E-68 -0.17100E-51 -0.10678E-52 -0.16944E-51  0.94233E-55  0.21936E-67 -0.15429E-68  0.80711E-51 -0.50848E-52 -0.10404E-66  0.13875E-67 -0.10355E-66  0.72251E-68
      19        3.6000  0.42003E-42 -0.14932E-41 -0.40124E-26  0.56782E-26 -0.49200E-26  0.74739E-26 -0.35263E-28  0.35031E-28  0.64269E-29 -0.26013E-28  0.47907E-26 -0.61017E-26  0.37415E-26 -0.10582E-25 -0.13804E-25  0.15788E-25 -0.14588E-25  0.25853E-25  0.14662E-41 -0.37046E-41 -0.10164E-67 -0.36065E-68 -0.13227E-67 -0.42075E-68 -0.67121E-70 -0.37942E-70  0.41544E-70 -0.13295E-71  0.11124E-67  0.45908E-68  0.17373E-67  0.11420E-68 -0.29374E-67 -0.13982E-67 -0.44732E-67 -0.10924E-67  0.61477E-83  0.63340E-84  0.62179E-52 -0.20520E-53  0.34040E-54  0.59669E-55 -0.17350E-54  0.67884E-55 -0.53869E-52 -0.27198E-53 -0.75100E-52  0.21216E-52  0.14504E-51  0.15033E-52  0.20533E-51 -0.20902E-52 -0.26919E-67  0.65389E-68  0.43531E-54  0.91199E-55 -0.22604E-54  0.79951E-55 -0.69174E-52 -0.57851E-53 -0.97498E-52  0.24101E-52  0.18592E-51  0.25493E-52  0.26499E-51 -0.18169E-52 -0.34902E-67  0.72680E-68 -0.11379E-56  0.69216E-57 -0.38268E-54  0.47341E-55 -0.50264E-54  0.24209E-54  0.10399E-53 -0.73168E-55  0.14200E-53 -0.40062E-54 -0.18148E-69  0.79271E-70  0.18952E-54  0.85408E-55  0.29932E-54  0.29317E-55 -0.49943E-54 -0.25762E-54 -0.76627E-54 -0.21332E-54  0.10579E-69  0.14333E-70  0.82494E-52 -0.27867E-52 -0.16247E-51 -0.85919E-53 -0.22763E-51  0.34844E-52  0.29629E-67 -0.88012E-68 -0.21872E-51 -0.87008E-52 -0.32816E-51 -0.57642E-52  0.44688E-67  0.16554E-68  0.60954E-51 -0.12656E-51 -0.78730E-67  0.27990E-67 -0.11716E-66  0.16135E-67
      20        3.8000  0.47631E-42 -0.17431E-41 -0.49855E-26  0.72632E-26 -0.68098E-26  0.10621E-25 -0.42322E-28  0.51573E-28  0.67988E-29 -0.26342E-28  0.52678E-26 -0.51578E-26  0.34842E-26 -0.10802E-25 -0.16319E-25  0.19873E-25 -0.15173E-25  0.26546E-25  0.18169E-41 -0.41587E-41 -0.15035E-67 -0.52304E-68 -0.21756E-67 -0.68111E-68 -0.11005E-69 -0.49205E-70  0.49154E-70 -0.69622E-72  0.11499E-67  0.67253E-68  0.20488E-67  0.92809E-69 -0.42413E-67 -0.18978E-67 -0.53498E-67 -0.13802E-67  0.81142E-83  0.11862E-83  0.11109E-51 -0.34883E-53  0.58558E-54  0.50279E-55 -0.22522E-54  0.81947E-55 -0.63725E-52 -0.12547E-52 -0.95827E-52  0.28546E-52  0.22570E-51  0.19448E-52  0.26845E-51 -0.22144E-52 -0.39264E-67  0.75365E-68  0.83594E-54  0.98289E-55 -0.32607E-54  0.10718E-54 -0.90652E-52 -0.20824E-52 -0.13845E-51  0.36554E-52  0.32219E-51  0.37982E-52  0.38526E-51 -0.19630E-52 -0.56541E-67  0.90230E-68 -0.16463E-56  0.76422E-57 -0.48895E-54 -0.53385E-55 -0.70454E-54  0.27747E-54  0.17156E-53  0.51861E-57  0.20112E-53 -0.34099E-54 -0.29137E-69  0.82301E-70  0.17168E-54  0.10370E-54  0.30823E-54  0.18340E-55 -0.63445E-54 -0.29475E-54 -0.80244E-54 -0.21919E-54  0.12190E-69  0.19587E-70  0.74068E-52 -0.38931E-52 -0.18847E-51  0.20519E-52 -0.21685E-51  0.61581E-52  0.31021E-67 -0.12536E-67 -0.27152E-51 -0.10703E-51 -0.33961E-51 -0.71401E-52  0.51252E-67  0.51364E-68  0.77515E-51 -0.13167E-51 -0.11230E-66  0.31756E-67 -0.13796E-66  0.14866E-67
      21        4.0000  0.58346E-42 -0.19211E-41 -0.44905E-26  0.41949E-26 -0.55389E-26  0.53096E-26 -0.37444E-28  0.88260E-29  0.93756E-29 -0.33284E-28  0.53396E-26 -0.42714E-26  0.52922E-26 -0.15899E-25 -0.15383E-25  0.11166E-25 -0.17822E-25  0.26438E-25  0.20154E-41 -0.45932E-41 -0.10679E-67 -0.61790E-68 -0.13432E-67 -0.75427E-68 -0.38802E-70 -0.66783E-70  0.69411E-70 -0.14085E-71  0.11321E-67  0.77656E-68  0.33632E-67  0.89004E-69 -0.30426E-67 -0.23036E-67 -0.61188E-67 -0.18812E-67  0.99998E-83  0.11917E-83  0.47146E-52 -0.60725E-54  0.20516E-54  0.11744E-54 -0.18172E-54  0.11013E-54 -0.41896E-52 -0.32185E-53 -0.90461E-52  0.49195E-52  0.11592E-51  0.14388E-52  0.19093E-51 -0.43955E-52 -0.28318E-67  0.12171E-67  0.25426E-54  0.14992E-54 -0.22865E-54  0.13458E-54 -0.52255E-52 -0.46921E-53 -0.11373E-51  0.59966E-52  0.14449E-51  0.19828E-52  0.23909E-51 -0.51808E-52 -0.35551E-67  0.14741E-67 -0.64482E-57  0.11635E-56 -0.23763E-54  0.11281E-54 -0.33849E-54  0.54863E-54  0.67454E-54 -0.28233E-54  0.90067E-54 -0.83263E-54 -0.11600E-69  0.15420E-69  0.19223E-54  0.13768E-54  0.57881E-54  0.27078E-55 -0.51587E-54 -0.40731E-54 -0.10470E-53 -0.34532E-54  0.17177E-69  0.24015E-70  0.96172E-52 -0.62292E-52 -0.12983E-51 -0.60836E-53 -0.20809E-51  0.65041E-52  0.30381E-67 -0.15917E-67 -0.25894E-51 -0.18548E-51 -0.51466E-51 -0.14345E-51  0.83695E-67  0.77350E-68  0.56936E-51 -0.20768E-51 -0.82290E-67  0.48152E-67 -0.15735E-66  0.28579E-67
      22        4.2000  0.65916E-42 -0.20770E-41 -0.56316E-26  0.60820E-26 -0.77590E-26  0.89853E-26 -0.46313E-28  0.28683E-28  0.98234E-29 -0.34480E-28  0.56461E-26 -0.19918E-26  0.50222E-26 -0.15462E-25 -0.18465E-25  0.16784E-25 -0.18488E-25  0.27054E-25  0.24261E-41 -0.50463E-41 -0.16345E-67 -0.76880E-68 -0.23777E-67 -0.10193E-67 -0.90103E-70 -0.77287E-70  0.78092E-70 -0.23244E-71  0.78587E-68  0.10414E-67  0.35426E-67  0.23921E-69 -0.47033E-67 -0.27289E-67 -0.68378E-67 -0.20568E-67  0.12081E-82  0.17127E-83  0.98344E-52 -0.34114E-53  0.43527E-54  0.12014E-54 -0.26503E-54  0.13443E-54 -0.43911E-52 -0.23122E-52 -0.12232E-51  0.56532E-52  0.20607E-51  0.17782E-52  0.26866E-51 -0.39912E-52 -0.44354E-67  0.13664E-67  0.61707E-54  0.19358E-54 -0.38603E-54  0.17927E-54 -0.61705E-52 -0.35277E-52 -0.17790E-51  0.74846E-52  0.29408E-51  0.35685E-52  0.38654E-51 -0.43790E-52 -0.64167E-67  0.17356E-67 -0.14439E-56  0.13151E-56 -0.31862E-54 -0.69701E-55 -0.67610E-54  0.57205E-54  0.13366E-53 -0.24769E-54  0.16322E-53 -0.72265E-54 -0.25710E-69  0.16412E-69  0.12414E-54  0.17511E-54  0.58248E-54  0.21275E-55 -0.76012E-54 -0.47180E-54 -0.11144E-53 -0.37171E-54  0.19783E-69  0.34079E-70  0.59154E-52 -0.77298E-52 -0.13769E-51  0.57987E-52 -0.15827E-51  0.11592E-51  0.23749E-67 -0.23660E-67 -0.35226E-51 -0.20122E-51 -0.51116E-51 -0.15000E-51  0.90212E-67  0.12169E-67  0.79547E-51 -0.18924E-51 -0.12950E-66  0.52462E-67 -0.18138E-66  0.27663E-67
      23        4.4000  0.78787E-42 -0.23493E-41 -0.48166E-26  0.25413E-26 -0.59722E-26  0.36402E-26 -0.36826E-28 -0.21248E-28  0.13106E-28 -0.41723E-28  0.56240E-26 -0.11028E-26  0.74247E-26 -0.20516E-25 -0.16361E-25  0.55445E-26 -0.21104E-25  0.26620E-25  0.26901E-41 -0.56030E-41 -0.97650E-68 -0.93133E-68 -0.13257E-67 -0.11162E-67  0.20903E-70 -0.10325E-69  0.10834E-69 -0.20836E-71  0.70216E-68  0.12343E-67  0.54046E-67  0.12791E-68 -0.25916E-67 -0.34069E-67 -0.79164E-67 -0.28606E-67  0.15282E-82  0.19054E-83  0.38017E-52 -0.23564E-53  0.12338E-54  0.19593E-54 -0.16915E-54  0.16766E-54 -0.29891E-52 -0.89806E-53 -0.87898E-52  0.79947E-52  0.92897E-52  0.14873E-52  0.16930E-51 -0.74585E-52 -0.27196E-67  0.20151E-67  0.14259E-54  0.26095E-54 -0.23015E-54  0.20147E-54 -0.37602E-52 -0.13887E-52 -0.11902E-51  0.95496E-52  0.11790E-51  0.26446E-52  0.22294E-51 -0.82155E-52 -0.36462E-67  0.23670E-67  0.40389E-57  0.18150E-56 -0.18368E-54  0.16011E-54  0.16249E-54  0.91327E-54  0.48472E-54 -0.55183E-54  0.21157E-54 -0.14287E-53  0.19985E-70  0.26350E-69  0.11972E-54  0.22020E-54  0.95327E-54  0.40912E-55 -0.44576E-54 -0.60998E-54 -0.13872E-53 -0.53166E-54  0.26903E-69  0.38809E-70  0.64380E-52 -0.10719E-51 -0.98130E-52  0.13139E-52 -0.14804E-51  0.12644E-51  0.21308E-67 -0.28545E-67 -0.23523E-51 -0.29450E-51 -0.70281E-51 -0.23532E-51  0.13492E-66  0.13589E-67  0.49289E-51 -0.31852E-51 -0.75080E-67  0.76758E-67 -0.20592E-66  0.46637E-67
      24        4.6000  0.87908E-42 -0.25174E-41 -0.61543E-26  0.47127E-26 -0.85195E-26  0.67212E-26 -0.47371E-28 -0.74111E-29  0.13742E-28 -0.44327E-28  0.56882E-26  0.11965E-26  0.71197E-26 -0.20355E-25 -0.20220E-25  0.13184E-25 -0.22001E-25  0.29729E-25  0.31706E-41 -0.62039E-41 -0.17274E-67 -0.11350E-67 -0.24409E-67 -0.15539E-67 -0.22986E-70 -0.12577E-69  0.12367E-69 -0.43711E-71  0.19883E-68  0.15371E-67  0.57500E-67  0.29882E-70 -0.50964E-67 -0.39313E-67 -0.94181E-67 -0.29251E-67  0.18405E-82  0.25280E-83  0.84106E-52 -0.12140E-53  0.25661E-54  0.26886E-54 -0.29347E-54  0.20803E-54 -0.29368E-52 -0.34170E-52 -0.13974E-51  0.91715E-52  0.18657E-51  0.14156E-52  0.27550E-51 -0.79277E-52 -0.48750E-67  0.23238E-67  0.35376E-54  0.38153E-54 -0.41500E-54  0.28527E-54 -0.40418E-52 -0.48425E-52 -0.19746E-51  0.12556E-51  0.26088E-51  0.23585E-52  0.38725E-51 -0.10541E-51 -0.68709E-67  0.31544E-67 -0.32248E-57  0.22016E-56 -0.27832E-54 -0.14522E-55 -0.18641E-54  0.10170E-53  0.86014E-54 -0.77438E-54  0.82186E-54 -0.15713E-53 -0.10422E-69  0.31738E-69  0.25133E-55  0.26858E-54  0.10001E-53  0.35869E-55 -0.86226E-54 -0.71511E-54 -0.16201E-53 -0.56666E-54  0.31857E-69  0.55285E-70  0.16144E-52 -0.12430E-51 -0.99242E-52  0.99184E-52 -0.89573E-52  0.19543E-51  0.10612E-67 -0.39082E-67 -0.41231E-51 -0.31771E-51 -0.76176E-51 -0.23616E-51  0.14885E-66  0.20367E-67  0.83679E-51 -0.31108E-51 -0.14590E-66  0.83644E-67 -0.25419E-66  0.42231E-67
