# istep   time (au)    Population 0,1,...,n_ci
      16        3.0000  0.10000E+01  0.66873E-45  0.92600E-40  0.38617E-39  0.50667E-42  0.12791E-41  0.16843E-38  0.78549E-39  0.29887E-40  0.14253E-38  0.25791E-43
      17        3.2000  0.10000E+01  0.11802E-44  0.14656E-39  0.47301E-39  0.80767E-42  0.17249E-41  0.20128E-38  0.78881E-39  0.63603E-41  0.28804E-38  0.29191E-43
      18        3.4000  0.10000E+01  0.97029E-45  0.12769E-39  0.56543E-39  0.98929E-42  0.18805E-41  0.29146E-38  0.11987E-38  0.18634E-40  0.34915E-38  0.40576E-43
      19        3.6000  0.10000E+01  0.16729E-44  0.18948E-39  0.70152E-39  0.18002E-41  0.24043E-41  0.36502E-38  0.11996E-38  0.37509E-41  0.55960E-38  0.44726E-43
      20        3.8000  0.10000E+01  0.15084E-44  0.16773E-39  0.77613E-39  0.20752E-41  0.27160E-41  0.48189E-38  0.19051E-38  0.69922E-41  0.82598E-38  0.55984E-43
      21        4.0000  0.10000E+01  0.24821E-44  0.21810E-39  0.10119E-38  0.31895E-41  0.31807E-41  0.61561E-38  0.19016E-38  0.37868E-41  0.11286E-37  0.60717E-43
      22        4.2000  0.10000E+01  0.20448E-44  0.22156E-39  0.10980E-38  0.37130E-41  0.40020E-41  0.80766E-38  0.27643E-38  0.66193E-41  0.17690E-37  0.73274E-43
      23        4.4000  0.10000E+01  0.32947E-44  0.27726E-39  0.14217E-38  0.51446E-41  0.45342E-41  0.97865E-38  0.28882E-38  0.62032E-41  0.20331E-37  0.75910E-43
      24        4.6000  0.10000E+01  0.27771E-44  0.27153E-39  0.15684E-38  0.62091E-41  0.55134E-41  0.12134E-37  0.43995E-38  0.68636E-41  0.30524E-37  0.94919E-43
      25        4.8000  0.10000E+01  0.37465E-44  0.34216E-39  0.20193E-38  0.86928E-41  0.62968E-41  0.15453E-37  0.46393E-38  0.66791E-41  0.33736E-37  0.97550E-43
      26        5.0000  0.10000E+01  0.36054E-44  0.33613E-39  0.21889E-38  0.10073E-40  0.78801E-41  0.18298E-37  0.64971E-38  0.69833E-41  0.51175E-37  0.11242E-42
      27        5.2000  0.10000E+01  0.46747E-44  0.42727E-39  0.28448E-38  0.13431E-40  0.87701E-41  0.23099E-37  0.69948E-38  0.94889E-41  0.54963E-37  0.12400E-42
      28        5.4000  0.10000E+01  0.42095E-44  0.40892E-39  0.31073E-38  0.16093E-40  0.11145E-40  0.27273E-37  0.95581E-38  0.12826E-40  0.79594E-37  0.13332E-42
      29        5.6000  0.10000E+01  0.56787E-44  0.48128E-39  0.40334E-38  0.19840E-40  0.11611E-40  0.33994E-37  0.10544E-37  0.28986E-40  0.86838E-37  0.14276E-42
      30        5.8000  0.10000E+01  0.49961E-44  0.49966E-39  0.43373E-38  0.23841E-40  0.14338E-40  0.38886E-37  0.13726E-37  0.22811E-40  0.11362E-36  0.16105E-42
      31        6.0000  0.10000E+01  0.67483E-44  0.60265E-39  0.55075E-38  0.28240E-40  0.15083E-40  0.49010E-37  0.14771E-37  0.65426E-40  0.12535E-36  0.17115E-42
      32        6.2000  0.10000E+01  0.61683E-44  0.63980E-39  0.59453E-38  0.32992E-40  0.18821E-40  0.54649E-37  0.18905E-37  0.44723E-40  0.16065E-36  0.18657E-42
      33        6.4000  0.10000E+01  0.82693E-44  0.72070E-39  0.71905E-38  0.38957E-40  0.19585E-40  0.67810E-37  0.20215E-37  0.10473E-39  0.17819E-36  0.20399E-42
      34        6.6000  0.10000E+01  0.74331E-44  0.79934E-39  0.77864E-38  0.44495E-40  0.23823E-40  0.75492E-37  0.24895E-37  0.77202E-40  0.22372E-36  0.21217E-42
      35        6.8000  0.10000E+01  0.96899E-44  0.88209E-39  0.92961E-38  0.51763E-40  0.24585E-40  0.90770E-37  0.26972E-37  0.15478E-39  0.24862E-36  0.23082E-42
      36        7.0000  0.10000E+01  0.91899E-44  0.10091E-38  0.99621E-38  0.59260E-40  0.30092E-40  0.10087E-36  0.32801E-37  0.16316E-39  0.31152E-36  0.23741E-42
      37        7.2000  0.10000E+01  0.11624E-43  0.10789E-38  0.11761E-37  0.68638E-40  0.31233E-40  0.11824E-36  0.34753E-37  0.21372E-39  0.34008E-36  0.26407E-42
      38        7.4000  0.10000E+01  0.11096E-43  0.12652E-38  0.12494E-37  0.76514E-40  0.37389E-40  0.13113E-36  0.41605E-37  0.24305E-39  0.41174E-36  0.26505E-42
      39        7.6000  0.10000E+01  0.13441E-43  0.12922E-38  0.14747E-37  0.89706E-40  0.39434E-40  0.15236E-36  0.44250E-37  0.30402E-39  0.44980E-36  0.29370E-42
      40        7.8000  0.10000E+01  0.12892E-43  0.15249E-38  0.15690E-37  0.99293E-40  0.46258E-40  0.16850E-36  0.51188E-37  0.41246E-39  0.53642E-36  0.28867E-42
      41        8.0000  0.10000E+01  0.15073E-43  0.15200E-38  0.18317E-37  0.11398E-39  0.48431E-40  0.19410E-36  0.54616E-37  0.48538E-39  0.57865E-36  0.32557E-42
      42        8.2000  0.10000E+01  0.14511E-43  0.17573E-38  0.19505E-37  0.12708E-39  0.56912E-40  0.21396E-36  0.62503E-37  0.53695E-39  0.67378E-36  0.31356E-42
      43        8.4000  0.10000E+01  0.16972E-43  0.18034E-38  0.22538E-37  0.14324E-39  0.59194E-40  0.24215E-36  0.66831E-37  0.64601E-39  0.72721E-36  0.36291E-42
      44        8.6000  0.10000E+01  0.16654E-43  0.20683E-38  0.24005E-37  0.15865E-39  0.69569E-40  0.26847E-36  0.75125E-37  0.70936E-39  0.83790E-36  0.34235E-42
      45        8.8000  0.10000E+01  0.19683E-43  0.20820E-38  0.27474E-37  0.17613E-39  0.71934E-40  0.29915E-36  0.81055E-37  0.86393E-39  0.89575E-36  0.39613E-42
      46        9.0000  0.10000E+01  0.19130E-43  0.23961E-38  0.29447E-37  0.19397E-39  0.83208E-40  0.33300E-36  0.89651E-37  0.97340E-39  0.10226E-35  0.37537E-42
      47        9.2000  0.10000E+01  0.22524E-43  0.24260E-38  0.32789E-37  0.21571E-39  0.87488E-40  0.36596E-36  0.96153E-37  0.11083E-38  0.10842E-35  0.42432E-42
      48        9.4000  0.10000E+01  0.21975E-43  0.27184E-38  0.34926E-37  0.23621E-39  0.10033E-39  0.40287E-36  0.10555E-36  0.12740E-38  0.12276E-35  0.40481E-42
      49        9.6000  0.10000E+01  0.25467E-43  0.27125E-38  0.38644E-37  0.25834E-39  0.10492E-39  0.44056E-36  0.11326E-36  0.14185E-38  0.13016E-35  0.44968E-42
      50        9.8000  0.10000E+01  0.24929E-43  0.30751E-38  0.41149E-37  0.28154E-39  0.11868E-39  0.48324E-36  0.12243E-36  0.15618E-38  0.14522E-35  0.42719E-42
      51       10.0000  0.10000E+01  0.29086E-43  0.30528E-38  0.45088E-37  0.30714E-39  0.12425E-39  0.52288E-36  0.13141E-36  0.17235E-38  0.15396E-35  0.47177E-42
      52       10.2000  0.10000E+01  0.28266E-43  0.34950E-38  0.48220E-37  0.33688E-39  0.13805E-39  0.56847E-36  0.14014E-36  0.18798E-38  0.16956E-35  0.44867E-42
      53       10.4000  0.10000E+01  0.32851E-43  0.34003E-38  0.52066E-37  0.36125E-39  0.14545E-39  0.60956E-36  0.14973E-36  0.19983E-38  0.17972E-35  0.49237E-42
      54       10.6000  0.10000E+01  0.31394E-43  0.38996E-38  0.54932E-37  0.39704E-39  0.16142E-39  0.65761E-36  0.15814E-36  0.21644E-38  0.19561E-35  0.46501E-42
      55       10.8000  0.10000E+01  0.35769E-43  0.38047E-38  0.58839E-37  0.42341E-39  0.17015E-39  0.70298E-36  0.16825E-36  0.22791E-38  0.20623E-35  0.50566E-42
      56       11.0000  0.10000E+01  0.33933E-43  0.43378E-38  0.61826E-37  0.46037E-39  0.18681E-39  0.75307E-36  0.17621E-36  0.24536E-38  0.22216E-35  0.47324E-42
      57       11.2000  0.10000E+01  0.38641E-43  0.41632E-38  0.65811E-37  0.48586E-39  0.19697E-39  0.80276E-36  0.18566E-36  0.25622E-38  0.23309E-35  0.51116E-42
      58       11.4000  0.10000E+01  0.36114E-43  0.47809E-38  0.68651E-37  0.52624E-39  0.21329E-39  0.85443E-36  0.19339E-36  0.28457E-38  0.24987E-35  0.47674E-42
      59       11.6000  0.10000E+01  0.40844E-43  0.45724E-38  0.72619E-37  0.55173E-39  0.22406E-39  0.90490E-36  0.20302E-36  0.30007E-38  0.26206E-35  0.51267E-42
      60       11.8000  0.10000E+01  0.37637E-43  0.52539E-38  0.75753E-37  0.59253E-39  0.24330E-39  0.95761E-36  0.21007E-36  0.33638E-38  0.27851E-35  0.47646E-42
      61       12.0000  0.10000E+01  0.42092E-43  0.50644E-38  0.79416E-37  0.61625E-39  0.25559E-39  0.10083E-35  0.22011E-36  0.35118E-38  0.29090E-35  0.51080E-42
      62       12.2000  0.10000E+01  0.38779E-43  0.57866E-38  0.82598E-37  0.65688E-39  0.27431E-39  0.10615E-35  0.22635E-36  0.39667E-38  0.30676E-35  0.47355E-42
      63       12.4000  0.10000E+01  0.43197E-43  0.55726E-38  0.85894E-37  0.67983E-39  0.28626E-39  0.11118E-35  0.23609E-36  0.41031E-38  0.31920E-35  0.50585E-42
      64       12.6000  0.10000E+01  0.39785E-43  0.63309E-38  0.89101E-37  0.72126E-39  0.30506E-39  0.11648E-35  0.24141E-36  0.46009E-38  0.33419E-35  0.46772E-42
      65       12.8000  0.10000E+01  0.44149E-43  0.61150E-38  0.92213E-37  0.74314E-39  0.31643E-39  0.12142E-35  0.25103E-36  0.47220E-38  0.34652E-35  0.49793E-42
      66       13.0000  0.10000E+01  0.40645E-43  0.68754E-38  0.95420E-37  0.78798E-39  0.33511E-39  0.12701E-35  0.25562E-36  0.52580E-38  0.36041E-35  0.45911E-42
      67       13.2000  0.10000E+01  0.44940E-43  0.66340E-38  0.98313E-37  0.80844E-39  0.34662E-39  0.13179E-35  0.26501E-36  0.53603E-38  0.37248E-35  0.48717E-42
      68       13.4000  0.10000E+01  0.41198E-43  0.74151E-38  0.10150E-36  0.85229E-39  0.36497E-39  0.13730E-35  0.26852E-36  0.60607E-38  0.38504E-35  0.44784E-42
      69       13.6000  0.10000E+01  0.45427E-43  0.72653E-38  0.10414E-36  0.87109E-39  0.37652E-39  0.14186E-35  0.27733E-36  0.61369E-38  0.39669E-35  0.47375E-42
      70       13.8000  0.10000E+01  0.41613E-43  0.80642E-38  0.10727E-36  0.91488E-39  0.39436E-39  0.14724E-35  0.27924E-36  0.68935E-38  0.40770E-35  0.43412E-42
      71       14.0000  0.10000E+01  0.45670E-43  0.79074E-38  0.10963E-36  0.93175E-39  0.40586E-39  0.15120E-35  0.28762E-36  0.69403E-38  0.41879E-35  0.46573E-42
      72       14.2000  0.10000E+01  0.41966E-43  0.86563E-38  0.11270E-36  0.97513E-39  0.42392E-39  0.15672E-35  0.28828E-36  0.76754E-38  0.42807E-35  0.42209E-42
      73       14.4000  0.10000E+01  0.45841E-43  0.84941E-38  0.11474E-36  0.99114E-39  0.43617E-39  0.16031E-35  0.29614E-36  0.76921E-38  0.43846E-35  0.45182E-42
      74       14.6000  0.10000E+01  0.42107E-43  0.92955E-38  0.11772E-36  0.10311E-38  0.45254E-39  0.16563E-35  0.29536E-36  0.85228E-38  0.44585E-35  0.40397E-42
      75       14.8000  0.10000E+01  0.45857E-43  0.91585E-38  0.11942E-36  0.10437E-38  0.46464E-39  0.16881E-35  0.30249E-36  0.85042E-38  0.45609E-35  0.43130E-42
      76       15.0000  0.10000E+01  0.42098E-43  0.99558E-38  0.12194E-36  0.10823E-38  0.47992E-39  0.17359E-35  0.30041E-36  0.93665E-38  0.46078E-35  0.39398E-42
      77       15.2000  0.10000E+01  0.45749E-43  0.97837E-38  0.12315E-36  0.10913E-38  0.49264E-39  0.17686E-35  0.30642E-36  0.93104E-38  0.47024E-35  0.42568E-42
      78       15.4000  0.10000E+01  0.42059E-43  0.10599E-37  0.12565E-36  0.11282E-38  0.50663E-39  0.18103E-35  0.30314E-36  0.10195E-37  0.47263E-35  0.40500E-42
      79       15.6000  0.10000E+01  0.45680E-43  0.10482E-37  0.12648E-36  0.11323E-38  0.51912E-39  0.18390E-35  0.30820E-36  0.10100E-37  0.48122E-35  0.43781E-42
      80       15.8000  0.10000E+01  0.41795E-43  0.11226E-37  0.12856E-36  0.11674E-38  0.53320E-39  0.18741E-35  0.30378E-36  0.11057E-37  0.48086E-35  0.42326E-42
      81       16.0000  0.10000E+01  0.45704E-43  0.11147E-37  0.12891E-36  0.11666E-38  0.54385E-39  0.18985E-35  0.30794E-36  0.10919E-37  0.48818E-35  0.45084E-42
      82       16.2000  0.10000E+01  0.41960E-43  0.11971E-37  0.13076E-36  0.11970E-38  0.55587E-39  0.19285E-35  0.30242E-36  0.12160E-37  0.48542E-35  0.44296E-42
      83       16.4000  0.10000E+01  0.45735E-43  0.11882E-37  0.13065E-36  0.11908E-38  0.56586E-39  0.19448E-35  0.30577E-36  0.11900E-37  0.49161E-35  0.47873E-42
      84       16.6000  0.10000E+01  0.42185E-43  0.12715E-37  0.13229E-36  0.12190E-38  0.57633E-39  0.19714E-35  0.29925E-36  0.13349E-37  0.48646E-35  0.47803E-42
      85       16.8000  0.10000E+01  0.46013E-43  0.12698E-37  0.13168E-36  0.12084E-38  0.58557E-39  0.19807E-35  0.30200E-36  0.13013E-37  0.49139E-35  0.52313E-42
      86       17.0000  0.10000E+01  0.42968E-43  0.13480E-37  0.13312E-36  0.12327E-38  0.59379E-39  0.20025E-35  0.29463E-36  0.14485E-37  0.48398E-35  0.52246E-42
      87       17.2000  0.10000E+01  0.47248E-43  0.13463E-37  0.13206E-36  0.12191E-38  0.60225E-39  0.20059E-35  0.29668E-36  0.14283E-37  0.48758E-35  0.57748E-42
      88       17.4000  0.10000E+01  0.44234E-43  0.14180E-37  0.13331E-36  0.12406E-38  0.60913E-39  0.20226E-35  0.28889E-36  0.15804E-37  0.47813E-35  0.57655E-42
      89       17.6000  0.10000E+01  0.49090E-43  0.14156E-37  0.13188E-36  0.12239E-38  0.61528E-39  0.20202E-35  0.29004E-36  0.15367E-37  0.48065E-35  0.61707E-42
      90       17.8000  0.10000E+01  0.45726E-43  0.14800E-37  0.13297E-36  0.12425E-38  0.62089E-39  0.20307E-35  0.28132E-36  0.16854E-37  0.46944E-35  0.64026E-42
      91       18.0000  0.10000E+01  0.51226E-43  0.14817E-37  0.13116E-36  0.12233E-38  0.62504E-39  0.20227E-35  0.28205E-36  0.16421E-37  0.47064E-35  0.66480E-42
      92       18.2000  0.10000E+01  0.47853E-43  0.15296E-37  0.13210E-36  0.12396E-38  0.62876E-39  0.20274E-35  0.27357E-36  0.17843E-37  0.45789E-35  0.67986E-42
      93       18.4000  0.10000E+01  0.54120E-43  0.15356E-37  0.13012E-36  0.12185E-38  0.63152E-39  0.20142E-35  0.27412E-36  0.17365E-37  0.45837E-35  0.70379E-42
      94       18.6000  0.10000E+01  0.50720E-43  0.15776E-37  0.13097E-36  0.12331E-38  0.63314E-39  0.20136E-35  0.26515E-36  0.18569E-37  0.44442E-35  0.71041E-42
      95       18.8000  0.10000E+01  0.56254E-43  0.15817E-37  0.12892E-36  0.12099E-38  0.63459E-39  0.19966E-35  0.26497E-36  0.18231E-37  0.44438E-35  0.72569E-42
      96       19.0000  0.10000E+01  0.53355E-43  0.16159E-37  0.12963E-36  0.12231E-38  0.63434E-39  0.19907E-35  0.25632E-36  0.19342E-37  0.42884E-35  0.74702E-42
      97       19.2000  0.10000E+01  0.59711E-43  0.16193E-37  0.12763E-36  0.11994E-38  0.63446E-39  0.19685E-35  0.25632E-36  0.19013E-37  0.42760E-35  0.77539E-42
      98       19.4000  0.10000E+01  0.57355E-43  0.16442E-37  0.12822E-36  0.12093E-38  0.63246E-39  0.19589E-35  0.24734E-36  0.19923E-37  0.41063E-35  0.78858E-42
      99       19.6000  0.10000E+01  0.64688E-43  0.16484E-37  0.12620E-36  0.11845E-38  0.63134E-39  0.19334E-35  0.24679E-36  0.19513E-37  0.40922E-35  0.81505E-42
     100       19.8000  0.10000E+01  0.62286E-43  0.16664E-37  0.12708E-36  0.11958E-38  0.62768E-39  0.19227E-35  0.23845E-36  0.20305E-37  0.39110E-35  0.83380E-42
