    0.1419999879E+00           -Infinity           -Infinity
    0.1432566250E+00           -Infinity           -Infinity
    0.1445132621E+00           -Infinity           -Infinity
    0.1457698991E+00           -Infinity           -Infinity
    0.1470265362E+00           -Infinity           -Infinity
    0.1482831732E+00           -Infinity           -Infinity
    0.1495398103E+00           -Infinity           -Infinity
    0.1507964474E+00           -Infinity           -Infinity
    0.1520530844E+00           -Infinity           -Infinity
    0.1533097215E+00           -Infinity           -Infinity
    0.1545663586E+00           -Infinity           -Infinity
    0.1558229956E+00           -Infinity           -Infinity
    0.1570796327E+00           -Infinity           -Infinity
    0.1583362697E+00           -Infinity           -Infinity
    0.1595929068E+00           -Infinity           -Infinity
    0.1608495439E+00           -Infinity           -Infinity
    0.1621061809E+00           -Infinity           -Infinity
    0.1633628180E+00           -Infinity           -Infinity
    0.1646194550E+00           -Infinity           -Infinity
    0.1658760921E+00           -Infinity           -Infinity
    0.1671327292E+00           -Infinity           -Infinity
    0.1683893662E+00           -Infinity           -Infinity
    0.1696460033E+00           -Infinity           -Infinity
    0.1709026404E+00           -Infinity           -Infinity
    0.1721592774E+00           -Infinity           -Infinity
    0.1734159145E+00           -Infinity           -Infinity
    0.1746725515E+00           -Infinity           -Infinity
    0.1759291886E+00           -Infinity           -Infinity
    0.1771858257E+00           -Infinity           -Infinity
    0.1784424627E+00           -Infinity           -Infinity
    0.1796990998E+00           -Infinity           -Infinity
    0.1809557368E+00           -Infinity           -Infinity
    0.1822123739E+00           -Infinity           -Infinity
    0.1834690110E+00           -Infinity           -Infinity
    0.1847256480E+00           -Infinity           -Infinity
    0.1859822851E+00           -Infinity           -Infinity
    0.1872389222E+00           -Infinity           -Infinity
    0.1884955592E+00           -Infinity           -Infinity
    0.1897521963E+00           -Infinity           -Infinity
    0.1910088333E+00           -Infinity           -Infinity
    0.1922654704E+00           -Infinity           -Infinity
    0.1935221075E+00           -Infinity           -Infinity
    0.1947787445E+00           -Infinity           -Infinity
    0.1960353816E+00           -Infinity           -Infinity
    0.1972920186E+00           -Infinity           -Infinity
    0.1985486557E+00           -Infinity           -Infinity
    0.1998052928E+00           -Infinity           -Infinity
    0.2010619298E+00           -Infinity           -Infinity
    0.2023185669E+00           -Infinity           -Infinity
    0.2035752040E+00           -Infinity           -Infinity
    0.2048318410E+00           -Infinity           -Infinity
    0.2060884781E+00           -Infinity           -Infinity
    0.2073451151E+00           -Infinity           -Infinity
    0.2086017522E+00           -Infinity           -Infinity
    0.2098583893E+00           -Infinity           -Infinity
    0.2111150263E+00           -Infinity           -Infinity
    0.2123716634E+00           -Infinity           -Infinity
    0.2136283004E+00           -Infinity           -Infinity
    0.2148849375E+00           -Infinity           -Infinity
    0.2161415746E+00           -Infinity           -Infinity
    0.2173982116E+00           -Infinity           -Infinity
    0.2186548487E+00           -Infinity           -Infinity
    0.2199114858E+00           -Infinity           -Infinity
    0.2211681228E+00           -Infinity           -Infinity
    0.2224247599E+00           -Infinity           -Infinity
    0.2236813969E+00           -Infinity           -Infinity
    0.2249380340E+00           -Infinity           -Infinity
    0.2261946711E+00           -Infinity           -Infinity
    0.2274513081E+00           -Infinity           -Infinity
    0.2287079452E+00           -Infinity           -Infinity
    0.2299645822E+00           -Infinity           -Infinity
    0.2312212193E+00           -Infinity           -Infinity
    0.2324778564E+00           -Infinity           -Infinity
    0.2337344934E+00           -Infinity           -Infinity
    0.2349911305E+00           -Infinity           -Infinity
    0.2362477675E+00           -Infinity           -Infinity
    0.2375044046E+00           -Infinity           -Infinity
    0.2387610417E+00           -Infinity           -Infinity
    0.2400176787E+00           -Infinity           -Infinity
    0.2412743158E+00           -Infinity           -Infinity
    0.2425309529E+00           -Infinity           -Infinity
    0.2437875899E+00           -Infinity           -Infinity
    0.2450442270E+00           -Infinity           -Infinity
    0.2463008640E+00           -Infinity           -Infinity
    0.2475575011E+00           -Infinity           -Infinity
    0.2488141382E+00           -Infinity           -Infinity
    0.2500707752E+00           -Infinity           -Infinity
    0.2513274123E+00           -Infinity           -Infinity
    0.2525840493E+00           -Infinity           -Infinity
    0.2538406864E+00           -Infinity           -Infinity
    0.2550973235E+00           -Infinity           -Infinity
    0.2563539605E+00           -Infinity           -Infinity
    0.2576105976E+00           -Infinity           -Infinity
    0.2588672347E+00           -Infinity           -Infinity
    0.2601238717E+00           -Infinity           -Infinity
    0.2613805088E+00           -Infinity           -Infinity
    0.2626371458E+00           -Infinity           -Infinity
    0.2638937829E+00           -Infinity           -Infinity
    0.2651504200E+00           -Infinity           -Infinity
    0.2664070570E+00           -Infinity           -Infinity
    0.2676636941E+00           -Infinity           -Infinity
    0.2689203311E+00           -Infinity           -Infinity
    0.2701769682E+00           -Infinity           -Infinity
    0.2714336053E+00           -Infinity           -Infinity
    0.2726902423E+00           -Infinity           -Infinity
    0.2739468794E+00           -Infinity           -Infinity
    0.2752035165E+00           -Infinity           -Infinity
    0.2764601535E+00           -Infinity           -Infinity
    0.2777167906E+00           -Infinity           -Infinity
    0.2789734276E+00           -Infinity           -Infinity
    0.2802300647E+00           -Infinity           -Infinity
    0.2814867018E+00           -Infinity           -Infinity
    0.2827433388E+00           -Infinity           -Infinity
    0.2839999759E+00           -Infinity           -Infinity
    0.2852566129E+00           -Infinity           -Infinity
    0.2865132500E+00           -Infinity           -Infinity
    0.2877698871E+00           -Infinity           -Infinity
    0.2890265241E+00           -Infinity           -Infinity
    0.2902831612E+00           -Infinity           -Infinity
    0.2915397983E+00           -Infinity           -Infinity
    0.2927964353E+00           -Infinity           -Infinity
    0.2940530724E+00           -Infinity           -Infinity
    0.2953097094E+00           -Infinity           -Infinity
    0.2965663465E+00           -Infinity           -Infinity
    0.2978229836E+00           -Infinity           -Infinity
    0.2990796206E+00           -Infinity           -Infinity
    0.3003362577E+00           -Infinity           -Infinity
    0.3015928947E+00           -Infinity           -Infinity
    0.3028495318E+00           -Infinity           -Infinity
    0.3041061689E+00           -Infinity           -Infinity
    0.3053628059E+00           -Infinity           -Infinity
    0.3066194430E+00           -Infinity           -Infinity
    0.3078760801E+00           -Infinity           -Infinity
    0.3091327171E+00           -Infinity           -Infinity
    0.3103893542E+00           -Infinity           -Infinity
    0.3116459912E+00           -Infinity           -Infinity
    0.3129026283E+00           -Infinity           -Infinity
    0.3141592654E+00           -Infinity           -Infinity
    0.3154159024E+00           -Infinity           -Infinity
    0.3166725395E+00           -Infinity           -Infinity
    0.3179291765E+00           -Infinity           -Infinity
    0.3191858136E+00           -Infinity           -Infinity
    0.3204424507E+00           -Infinity           -Infinity
    0.3216990877E+00           -Infinity           -Infinity
    0.3229557248E+00           -Infinity           -Infinity
    0.3242123619E+00           -Infinity           -Infinity
    0.3254689989E+00           -Infinity           -Infinity
    0.3267256360E+00           -Infinity           -Infinity
    0.3279822730E+00           -Infinity           -Infinity
    0.3292389101E+00           -Infinity           -Infinity
    0.3304955472E+00           -Infinity           -Infinity
    0.3317521842E+00           -Infinity           -Infinity
    0.3330088213E+00           -Infinity           -Infinity
    0.3342654583E+00           -Infinity           -Infinity
    0.3355220954E+00           -Infinity           -Infinity
    0.3367787325E+00           -Infinity           -Infinity
    0.3380353695E+00           -Infinity           -Infinity
    0.3392920066E+00           -Infinity           -Infinity
    0.3405486436E+00           -Infinity           -Infinity
    0.3418052807E+00           -Infinity           -Infinity
    0.3430619178E+00           -Infinity           -Infinity
    0.3443185548E+00           -Infinity           -Infinity
    0.3455751919E+00           -Infinity           -Infinity
    0.3468318290E+00           -Infinity           -Infinity
    0.3480884660E+00           -Infinity           -Infinity
    0.3493451031E+00           -Infinity           -Infinity
    0.3506017401E+00           -Infinity           -Infinity
    0.3518583772E+00           -Infinity           -Infinity
    0.3531150143E+00           -Infinity           -Infinity
    0.3543716513E+00           -Infinity           -Infinity
    0.3556282884E+00           -Infinity           -Infinity
    0.3568849254E+00           -Infinity           -Infinity
    0.3581415625E+00           -Infinity           -Infinity
    0.3593981996E+00           -Infinity           -Infinity
    0.3606548366E+00           -Infinity           -Infinity
    0.3619114737E+00           -Infinity           -Infinity
    0.3631681108E+00           -Infinity           -Infinity
    0.3644247478E+00           -Infinity           -Infinity
    0.3656813849E+00           -Infinity           -Infinity
    0.3669380219E+00           -Infinity           -Infinity
    0.3681946590E+00           -Infinity           -Infinity
    0.3694512961E+00           -Infinity           -Infinity
    0.3707079331E+00           -Infinity           -Infinity
    0.3719645702E+00           -Infinity           -Infinity
    0.3732212072E+00           -Infinity           -Infinity
    0.3744778443E+00           -Infinity           -Infinity
    0.3757344814E+00           -Infinity           -Infinity
    0.3769911184E+00           -Infinity           -Infinity
    0.3782477555E+00           -Infinity           -Infinity
    0.3795043926E+00           -Infinity           -Infinity
    0.3807610296E+00           -Infinity           -Infinity
    0.3820176667E+00           -Infinity           -Infinity
    0.3832743037E+00           -Infinity           -Infinity
    0.3845309408E+00           -Infinity           -Infinity
    0.3857875779E+00           -Infinity           -Infinity
    0.3870442149E+00           -Infinity           -Infinity
    0.3883008520E+00           -Infinity           -Infinity
    0.3895574890E+00           -Infinity           -Infinity
    0.3908141261E+00           -Infinity           -Infinity
    0.3920707632E+00           -Infinity           -Infinity
    0.3933274002E+00           -Infinity           -Infinity
    0.3945840373E+00           -Infinity           -Infinity
    0.3958406744E+00           -Infinity           -Infinity
    0.3970973114E+00           -Infinity           -Infinity
    0.3983539485E+00           -Infinity           -Infinity
    0.3996105855E+00           -Infinity           -Infinity
    0.4008672226E+00           -Infinity           -Infinity
    0.4021238597E+00           -Infinity           -Infinity
    0.4033804967E+00           -Infinity           -Infinity
    0.4046371338E+00           -Infinity           -Infinity
    0.4058937708E+00           -Infinity           -Infinity
    0.4071504079E+00           -Infinity           -Infinity
    0.4084070450E+00           -Infinity           -Infinity
    0.4096636820E+00           -Infinity           -Infinity
    0.4109203191E+00           -Infinity           -Infinity
    0.4121769562E+00           -Infinity           -Infinity
    0.4134335932E+00           -Infinity           -Infinity
    0.4146902303E+00           -Infinity           -Infinity
    0.4159468673E+00           -Infinity           -Infinity
    0.4172035044E+00           -Infinity           -Infinity
    0.4184601415E+00           -Infinity           -Infinity
    0.4197167785E+00           -Infinity           -Infinity
    0.4209734156E+00           -Infinity           -Infinity
    0.4222300526E+00           -Infinity           -Infinity
    0.4234866897E+00           -Infinity           -Infinity
    0.4247433268E+00           -Infinity           -Infinity
    0.4259999638E+00           -Infinity           -Infinity
    0.4272566009E+00           -Infinity           -Infinity
    0.4285132379E+00           -Infinity           -Infinity
    0.4297698750E+00           -Infinity           -Infinity
    0.4310265121E+00           -Infinity           -Infinity
    0.4322831491E+00           -Infinity           -Infinity
    0.4335397862E+00           -Infinity           -Infinity
    0.4347964233E+00           -Infinity           -Infinity
    0.4360530603E+00           -Infinity           -Infinity
    0.4373096974E+00           -Infinity           -Infinity
    0.4385663344E+00           -Infinity           -Infinity
    0.4398229715E+00           -Infinity           -Infinity
    0.4410796086E+00           -Infinity           -Infinity
    0.4423362456E+00           -Infinity           -Infinity
    0.4435928827E+00           -Infinity           -Infinity
    0.4448495197E+00           -Infinity           -Infinity
    0.4461061568E+00           -Infinity           -Infinity
    0.4473627939E+00           -Infinity           -Infinity
    0.4486194309E+00           -Infinity           -Infinity
    0.4498760680E+00           -Infinity           -Infinity
    0.4511327051E+00           -Infinity           -Infinity
    0.4523893421E+00           -Infinity           -Infinity
    0.4536459792E+00           -Infinity           -Infinity
    0.4549026162E+00           -Infinity           -Infinity
    0.4561592533E+00           -Infinity           -Infinity
    0.4574158904E+00           -Infinity           -Infinity
    0.4586725274E+00           -Infinity           -Infinity
    0.4599291645E+00           -Infinity           -Infinity
    0.4611858015E+00           -Infinity           -Infinity
    0.4624424386E+00           -Infinity           -Infinity
    0.4636990757E+00           -Infinity           -Infinity
    0.4649557127E+00           -Infinity           -Infinity
    0.4662123498E+00           -Infinity           -Infinity
    0.4674689869E+00           -Infinity           -Infinity
    0.4687256239E+00           -Infinity           -Infinity
    0.4699822610E+00           -Infinity           -Infinity
    0.4712388980E+00           -Infinity           -Infinity
    0.4724955351E+00           -Infinity           -Infinity
    0.4737521722E+00           -Infinity           -Infinity
    0.4750088092E+00           -Infinity           -Infinity
    0.4762654463E+00           -Infinity           -Infinity
    0.4775220833E+00           -Infinity           -Infinity
    0.4787787204E+00           -Infinity           -Infinity
    0.4800353575E+00           -Infinity           -Infinity
    0.4812919945E+00           -Infinity           -Infinity
    0.4825486316E+00           -Infinity           -Infinity
    0.4838052687E+00           -Infinity           -Infinity
    0.4850619057E+00           -Infinity           -Infinity
    0.4863185428E+00           -Infinity           -Infinity
    0.4875751798E+00           -Infinity           -Infinity
    0.4888318169E+00           -Infinity           -Infinity
    0.4900884540E+00           -Infinity           -Infinity
    0.4913450910E+00           -Infinity           -Infinity
    0.4926017281E+00           -Infinity           -Infinity
    0.4938583651E+00           -Infinity           -Infinity
    0.4951150022E+00           -Infinity           -Infinity
    0.4963716393E+00           -Infinity           -Infinity
    0.4976282763E+00           -Infinity           -Infinity
    0.4988849134E+00           -Infinity           -Infinity
    0.5001415505E+00           -Infinity           -Infinity
    0.5013981875E+00           -Infinity           -Infinity
    0.5026548246E+00           -Infinity           -Infinity
    0.5039114616E+00           -Infinity           -Infinity
    0.5051680987E+00           -Infinity           -Infinity
    0.5064247358E+00           -Infinity           -Infinity
    0.5076813728E+00           -Infinity           -Infinity
    0.5089380099E+00           -Infinity           -Infinity
    0.5101946469E+00           -Infinity           -Infinity
    0.5114512840E+00           -Infinity           -Infinity
    0.5127079211E+00           -Infinity           -Infinity
    0.5139645581E+00           -Infinity           -Infinity
    0.5152211952E+00           -Infinity           -Infinity
    0.5164778323E+00           -Infinity           -Infinity
    0.5177344693E+00           -Infinity           -Infinity
    0.5189911064E+00           -Infinity           -Infinity
    0.5202477434E+00           -Infinity           -Infinity
    0.5215043805E+00           -Infinity           -Infinity
    0.5227610176E+00           -Infinity           -Infinity
    0.5240176546E+00           -Infinity           -Infinity
    0.5252742917E+00           -Infinity           -Infinity
    0.5265309287E+00           -Infinity           -Infinity
    0.5277875658E+00           -Infinity           -Infinity
    0.5290442029E+00           -Infinity           -Infinity
    0.5303008399E+00           -Infinity           -Infinity
    0.5315574770E+00           -Infinity           -Infinity
    0.5328141140E+00           -Infinity           -Infinity
    0.5340707511E+00           -Infinity           -Infinity
    0.5353273882E+00           -Infinity           -Infinity
    0.5365840252E+00           -Infinity           -Infinity
    0.5378406623E+00           -Infinity           -Infinity
    0.5390972994E+00           -Infinity           -Infinity
    0.5403539364E+00           -Infinity           -Infinity
    0.5416105735E+00           -Infinity           -Infinity
    0.5428672105E+00           -Infinity           -Infinity
    0.5441238476E+00           -Infinity           -Infinity
    0.5453804847E+00           -Infinity           -Infinity
    0.5466371217E+00           -Infinity           -Infinity
    0.5478937588E+00           -Infinity           -Infinity
    0.5491503958E+00           -Infinity           -Infinity
    0.5504070329E+00           -Infinity           -Infinity
    0.5516636700E+00           -Infinity           -Infinity
    0.5529203070E+00           -Infinity           -Infinity
    0.5541769441E+00           -Infinity           -Infinity
    0.5554335812E+00           -Infinity           -Infinity
    0.5566902182E+00           -Infinity           -Infinity
    0.5579468553E+00           -Infinity           -Infinity
    0.5592034923E+00           -Infinity           -Infinity
    0.5604601294E+00           -Infinity           -Infinity
    0.5617167665E+00           -Infinity           -Infinity
    0.5629734035E+00           -Infinity           -Infinity
    0.5642300406E+00           -Infinity           -Infinity
    0.5654866776E+00           -Infinity           -Infinity
    0.5667433147E+00           -Infinity           -Infinity
    0.5679999518E+00           -Infinity           -Infinity
    0.5692565888E+00           -Infinity           -Infinity
    0.5705132259E+00           -Infinity           -Infinity
    0.5717698630E+00           -Infinity           -Infinity
    0.5730265000E+00           -Infinity           -Infinity
    0.5742831371E+00           -Infinity           -Infinity
    0.5755397741E+00           -Infinity           -Infinity
    0.5767964112E+00           -Infinity           -Infinity
    0.5780530483E+00           -Infinity           -Infinity
    0.5793096853E+00           -Infinity           -Infinity
    0.5805663224E+00           -Infinity           -Infinity
    0.5818229594E+00           -Infinity           -Infinity
    0.5830795965E+00           -Infinity           -Infinity
    0.5843362336E+00           -Infinity           -Infinity
    0.5855928706E+00           -Infinity           -Infinity
    0.5868495077E+00           -Infinity           -Infinity
    0.5881061448E+00           -Infinity           -Infinity
    0.5893627818E+00           -Infinity           -Infinity
    0.5906194189E+00           -Infinity           -Infinity
    0.5918760559E+00           -Infinity           -Infinity
    0.5931326930E+00           -Infinity           -Infinity
    0.5943893301E+00           -Infinity           -Infinity
    0.5956459671E+00           -Infinity           -Infinity
    0.5969026042E+00           -Infinity           -Infinity
    0.5981592412E+00           -Infinity           -Infinity
    0.5994158783E+00           -Infinity           -Infinity
    0.6006725154E+00           -Infinity           -Infinity
    0.6019291524E+00           -Infinity           -Infinity
    0.6031857895E+00           -Infinity           -Infinity
    0.6044424266E+00           -Infinity           -Infinity
    0.6056990636E+00           -Infinity           -Infinity
    0.6069557007E+00           -Infinity           -Infinity
    0.6082123377E+00           -Infinity           -Infinity
    0.6094689748E+00           -Infinity           -Infinity
    0.6107256119E+00           -Infinity           -Infinity
    0.6119822489E+00           -Infinity           -Infinity
    0.6132388860E+00           -Infinity           -Infinity
    0.6144955230E+00           -Infinity           -Infinity
    0.6157521601E+00           -Infinity           -Infinity
    0.6170087972E+00           -Infinity           -Infinity
    0.6182654342E+00           -Infinity           -Infinity
    0.6195220713E+00           -Infinity           -Infinity
    0.6207787083E+00           -Infinity           -Infinity
    0.6220353454E+00           -Infinity           -Infinity
    0.6232919825E+00           -Infinity           -Infinity
    0.6245486195E+00           -Infinity           -Infinity
    0.6258052566E+00           -Infinity           -Infinity
    0.6270618937E+00           -Infinity           -Infinity
    0.6283185307E+00           -Infinity           -Infinity
    0.6295751678E+00           -Infinity           -Infinity
    0.6308318048E+00           -Infinity           -Infinity
    0.6320884419E+00           -Infinity           -Infinity
    0.6333450790E+00           -Infinity           -Infinity
    0.6346017160E+00           -Infinity           -Infinity
    0.6358583531E+00           -Infinity           -Infinity
    0.6371149901E+00           -Infinity           -Infinity
    0.6383716272E+00           -Infinity           -Infinity
    0.6396282643E+00           -Infinity           -Infinity
    0.6408849013E+00           -Infinity           -Infinity
    0.6421415384E+00           -Infinity           -Infinity
    0.6433981755E+00           -Infinity           -Infinity
    0.6446548125E+00           -Infinity           -Infinity
    0.6459114496E+00           -Infinity           -Infinity
    0.6471680866E+00           -Infinity           -Infinity
    0.6484247237E+00           -Infinity           -Infinity
    0.6496813608E+00           -Infinity           -Infinity
    0.6509379978E+00           -Infinity           -Infinity
    0.6521946349E+00           -Infinity           -Infinity
    0.6534512719E+00           -Infinity           -Infinity
    0.6547079090E+00           -Infinity           -Infinity
    0.6559645461E+00           -Infinity           -Infinity
    0.6572211831E+00           -Infinity           -Infinity
    0.6584778202E+00           -Infinity           -Infinity
    0.6597344573E+00           -Infinity           -Infinity
    0.6609910943E+00           -Infinity           -Infinity
    0.6622477314E+00           -Infinity           -Infinity
    0.6635043684E+00           -Infinity           -Infinity
    0.6647610055E+00           -Infinity           -Infinity
    0.6660176426E+00           -Infinity           -Infinity
    0.6672742796E+00           -Infinity           -Infinity
    0.6685309167E+00           -Infinity           -Infinity
    0.6697875537E+00           -Infinity           -Infinity
    0.6710441908E+00           -Infinity           -Infinity
    0.6723008279E+00           -Infinity           -Infinity
    0.6735574649E+00           -Infinity           -Infinity
    0.6748141020E+00           -Infinity           -Infinity
    0.6760707391E+00           -Infinity           -Infinity
    0.6773273761E+00           -Infinity           -Infinity
    0.6785840132E+00           -Infinity           -Infinity
    0.6798406502E+00           -Infinity           -Infinity
    0.6810972873E+00           -Infinity           -Infinity
    0.6823539244E+00           -Infinity           -Infinity
    0.6836105614E+00           -Infinity           -Infinity
    0.6848671985E+00           -Infinity           -Infinity
    0.6861238355E+00           -Infinity           -Infinity
    0.6873804726E+00           -Infinity           -Infinity
    0.6886371097E+00           -Infinity           -Infinity
    0.6898937467E+00           -Infinity           -Infinity
    0.6911503838E+00           -Infinity           -Infinity
    0.6924070209E+00           -Infinity           -Infinity
    0.6936636579E+00           -Infinity           -Infinity
    0.6949202950E+00           -Infinity           -Infinity
    0.6961769320E+00           -Infinity           -Infinity
    0.6974335691E+00           -Infinity           -Infinity
    0.6986902062E+00           -Infinity           -Infinity
    0.6999468432E+00           -Infinity           -Infinity
    0.7012034803E+00           -Infinity           -Infinity
    0.7024601173E+00           -Infinity           -Infinity
    0.7037167544E+00           -Infinity           -Infinity
    0.7049733915E+00           -Infinity           -Infinity
    0.7062300285E+00           -Infinity           -Infinity
    0.7074866656E+00           -Infinity           -Infinity
    0.7087433026E+00           -Infinity           -Infinity
    0.7099999397E+00           -Infinity           -Infinity
    0.7112565768E+00           -Infinity           -Infinity
    0.7125132138E+00           -Infinity           -Infinity
    0.7137698509E+00           -Infinity           -Infinity
    0.7150264880E+00           -Infinity           -Infinity
    0.7162831250E+00           -Infinity           -Infinity
    0.7175397621E+00           -Infinity           -Infinity
    0.7187963991E+00           -Infinity           -Infinity
    0.7200530362E+00           -Infinity           -Infinity
    0.7213096733E+00           -Infinity           -Infinity
    0.7225663103E+00           -Infinity           -Infinity
    0.7238229474E+00           -Infinity           -Infinity
    0.7250795844E+00           -Infinity           -Infinity
    0.7263362215E+00           -Infinity           -Infinity
    0.7275928586E+00           -Infinity           -Infinity
    0.7288494956E+00           -Infinity           -Infinity
    0.7301061327E+00           -Infinity           -Infinity
    0.7313627698E+00           -Infinity           -Infinity
    0.7326194068E+00           -Infinity           -Infinity
    0.7338760439E+00           -Infinity           -Infinity
    0.7351326809E+00           -Infinity           -Infinity
    0.7363893180E+00           -Infinity           -Infinity
    0.7376459551E+00           -Infinity           -Infinity
    0.7389025921E+00           -Infinity           -Infinity
    0.7401592292E+00           -Infinity           -Infinity
    0.7414158662E+00           -Infinity           -Infinity
    0.7426725033E+00           -Infinity           -Infinity
    0.7439291404E+00           -Infinity           -Infinity
    0.7451857774E+00           -Infinity           -Infinity
    0.7464424145E+00           -Infinity           -Infinity
    0.7476990516E+00           -Infinity           -Infinity
    0.7489556886E+00           -Infinity           -Infinity
    0.7502123257E+00           -Infinity           -Infinity
    0.7514689627E+00           -Infinity           -Infinity
    0.7527255998E+00           -Infinity           -Infinity
    0.7539822369E+00           -Infinity           -Infinity
    0.7552388739E+00           -Infinity           -Infinity
    0.7564955110E+00           -Infinity           -Infinity
    0.7577521480E+00           -Infinity           -Infinity
    0.7590087851E+00           -Infinity           -Infinity
    0.7602654222E+00           -Infinity           -Infinity
    0.7615220592E+00           -Infinity           -Infinity
    0.7627786963E+00           -Infinity           -Infinity
