     390       19.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     392       19.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     394       19.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     396       19.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     398       19.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     400       19.9500  0.24999E+00  0.25001E+00  0.25000E+00  0.25000E+00
     402       20.0500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     404       20.1500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     406       20.2500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     408       20.3500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     410       20.4500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     412       20.5500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     414       20.6500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     416       20.7500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     418       20.8500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     420       20.9500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     422       21.0500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     424       21.1500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     426       21.2500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     428       21.3500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     430       21.4500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     432       21.5500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     434       21.6500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     436       21.7500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     438       21.8500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     440       21.9500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     442       22.0500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     444       22.1500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     446       22.2500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     448       22.3500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     450       22.4500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     452       22.5500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     454       22.6500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     456       22.7500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     458       22.8500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     460       22.9500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     462       23.0500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     464       23.1500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     466       23.2500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     468       23.3500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     470       23.4500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     472       23.5500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     474       23.6500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     476       23.7500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     478       23.8500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     480       23.9500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     482       24.0500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     484       24.1500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     486       24.2500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     488       24.3500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     490       24.4500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     492       24.5500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     494       24.6500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     496       24.7500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     498       24.8500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     500       24.9500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     502       25.0500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     504       25.1500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     506       25.2500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     508       25.3500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     510       25.4500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     512       25.5500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     514       25.6500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     516       25.7500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     518       25.8500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     520       25.9500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     522       26.0500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     524       26.1500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     526       26.2500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     528       26.3500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     530       26.4500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     532       26.5500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     534       26.6500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     536       26.7500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     538       26.8500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     540       26.9500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     542       27.0500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     544       27.1500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     546       27.2500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     548       27.3500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     550       27.4500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     552       27.5500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     554       27.6500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     556       27.7500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     558       27.8500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     560       27.9500  0.24997E+00  0.25001E+00  0.25001E+00  0.25001E+00
     562       28.0500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     564       28.1500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     566       28.2500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     568       28.3500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     570       28.4500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     572       28.5500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     574       28.6500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     576       28.7500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     578       28.8500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     580       28.9500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     582       29.0500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     584       29.1500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     586       29.2500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     588       29.3500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     590       29.4500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     592       29.5500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     594       29.6500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     596       29.7500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     598       29.8500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     600       29.9500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     602       30.0500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     604       30.1500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     606       30.2500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     608       30.3500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     610       30.4500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     612       30.5500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     614       30.6500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     616       30.7500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     618       30.8500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     620       30.9500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     622       31.0500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     624       31.1500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     626       31.2500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     628       31.3500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     630       31.4500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     632       31.5500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     634       31.6500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     636       31.7500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     638       31.8500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     640       31.9500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     642       32.0500  0.24998E+00  0.25001E+00  0.25001E+00  0.25001E+00
     644       32.1500  0.24999E+00  0.25001E+00  0.25000E+00  0.25000E+00
     646       32.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     648       32.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     650       32.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     652       32.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     654       32.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     656       32.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     658       32.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     660       32.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     662       33.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     664       33.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     666       33.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     668       33.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     670       33.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     672       33.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     674       33.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     676       33.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     678       33.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     680       33.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     682       34.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     684       34.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     686       34.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     688       34.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     690       34.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     692       34.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     694       34.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     696       34.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     698       34.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
     700       34.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
