#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      24        1.1500  0.00000E+00 -0.27507E+00 -0.27828E+00 -0.27828E+00 -0.28576E+00 -0.28576E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      25        1.2000  0.00000E+00 -0.28704E+00 -0.29039E+00 -0.29039E+00 -0.29819E+00 -0.29819E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      26        1.2500  0.00000E+00 -0.29899E+00 -0.30248E+00 -0.30248E+00 -0.31060E+00 -0.31060E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      27        1.3000  0.00000E+00 -0.31096E+00 -0.31459E+00 -0.31459E+00 -0.32304E+00 -0.32304E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      28        1.3500  0.00000E+00 -0.32291E+00 -0.32668E+00 -0.32668E+00 -0.33545E+00 -0.33545E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      29        1.4000  0.00000E+00 -0.33488E+00 -0.33879E+00 -0.33879E+00 -0.34789E+00 -0.34789E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      30        1.4500  0.00000E+00 -0.34683E+00 -0.35088E+00 -0.35088E+00 -0.36030E+00 -0.36030E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      31        1.5000  0.00000E+00 -0.35880E+00 -0.36299E+00 -0.36299E+00 -0.37274E+00 -0.37274E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      32        1.5500  0.00000E+00 -0.37075E+00 -0.37508E+00 -0.37508E+00 -0.38515E+00 -0.38515E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      33        1.6000  0.00000E+00 -0.38272E+00 -0.38719E+00 -0.38719E+00 -0.39759E+00 -0.39759E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      34        1.6500  0.00000E+00 -0.39467E+00 -0.39928E+00 -0.39928E+00 -0.41000E+00 -0.41000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      35        1.7000  0.00000E+00 -0.40664E+00 -0.41138E+00 -0.41138E+00 -0.42244E+00 -0.42244E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      36        1.7500  0.00000E+00 -0.41859E+00 -0.42347E+00 -0.42347E+00 -0.43485E+00 -0.43485E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      37        1.8000  0.00000E+00 -0.43055E+00 -0.43558E+00 -0.43558E+00 -0.44728E+00 -0.44728E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      38        1.8500  0.00000E+00 -0.44251E+00 -0.44767E+00 -0.44767E+00 -0.45969E+00 -0.45969E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      39        1.9000  0.00000E+00 -0.45447E+00 -0.45978E+00 -0.45978E+00 -0.47213E+00 -0.47213E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      40        1.9500  0.00000E+00 -0.46642E+00 -0.47187E+00 -0.47187E+00 -0.48454E+00 -0.48454E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      41        2.0000  0.00000E+00 -0.47839E+00 -0.48398E+00 -0.48398E+00 -0.49698E+00 -0.49698E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      42        2.0500  0.00000E+00 -0.49034E+00 -0.49607E+00 -0.49607E+00 -0.50939E+00 -0.50939E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      43        2.1000  0.00000E+00 -0.50231E+00 -0.50818E+00 -0.50818E+00 -0.52183E+00 -0.52183E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      44        2.1500  0.00000E+00 -0.51426E+00 -0.52027E+00 -0.52027E+00 -0.53424E+00 -0.53424E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      45        2.2000  0.00000E+00 -0.52623E+00 -0.53238E+00 -0.53238E+00 -0.54668E+00 -0.54668E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      46        2.2500  0.00000E+00 -0.53818E+00 -0.54447E+00 -0.54447E+00 -0.55909E+00 -0.55909E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      47        2.3000  0.00000E+00 -0.55015E+00 -0.55658E+00 -0.55658E+00 -0.57153E+00 -0.57153E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      48        2.3500  0.00000E+00 -0.56210E+00 -0.56867E+00 -0.56867E+00 -0.58394E+00 -0.58394E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      49        2.4000  0.00000E+00 -0.57407E+00 -0.58078E+00 -0.58078E+00 -0.59638E+00 -0.59638E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      50        2.4500  0.00000E+00 -0.58602E+00 -0.59286E+00 -0.59286E+00 -0.60879E+00 -0.60879E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      51        2.5000  0.00000E+00 -0.59799E+00 -0.60498E+00 -0.60498E+00 -0.62123E+00 -0.62123E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      52        2.5500  0.00000E+00 -0.60994E+00 -0.61706E+00 -0.61706E+00 -0.63363E+00 -0.63363E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      53        2.6000  0.00000E+00 -0.62191E+00 -0.62918E+00 -0.62918E+00 -0.64608E+00 -0.64608E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      54        2.6500  0.00000E+00 -0.63386E+00 -0.64126E+00 -0.64126E+00 -0.65848E+00 -0.65848E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      55        2.7000  0.00000E+00 -0.64583E+00 -0.65338E+00 -0.65338E+00 -0.67093E+00 -0.67093E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      56        2.7500  0.00000E+00 -0.65778E+00 -0.66546E+00 -0.66546E+00 -0.68333E+00 -0.68333E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      57        2.8000  0.00000E+00 -0.66975E+00 -0.67757E+00 -0.67757E+00 -0.69577E+00 -0.69577E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      58        2.8500  0.00000E+00 -0.68170E+00 -0.68966E+00 -0.68966E+00 -0.70818E+00 -0.70818E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      59        2.9000  0.00000E+00 -0.69367E+00 -0.70177E+00 -0.70177E+00 -0.72062E+00 -0.72062E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      60        2.9500  0.00000E+00 -0.70562E+00 -0.71386E+00 -0.71386E+00 -0.73303E+00 -0.73303E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      61        3.0000  0.00000E+00 -0.71759E+00 -0.72597E+00 -0.72597E+00 -0.74547E+00 -0.74547E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      62        3.0500  0.00000E+00 -0.72954E+00 -0.73806E+00 -0.73806E+00 -0.75788E+00 -0.75788E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      63        3.1000  0.00000E+00 -0.74151E+00 -0.75017E+00 -0.75017E+00 -0.77032E+00 -0.77032E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      64        3.1500  0.00000E+00 -0.75346E+00 -0.76225E+00 -0.76225E+00 -0.78273E+00 -0.78273E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      65        3.2000  0.00000E+00 -0.76543E+00 -0.77437E+00 -0.77437E+00 -0.79517E+00 -0.79517E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      66        3.2500  0.00000E+00 -0.77738E+00 -0.78645E+00 -0.78645E+00 -0.80757E+00 -0.80757E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      67        3.3000  0.00000E+00 -0.78935E+00 -0.79857E+00 -0.79857E+00 -0.82002E+00 -0.82002E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      68        3.3500  0.00000E+00 -0.80129E+00 -0.81065E+00 -0.81065E+00 -0.83242E+00 -0.83242E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      69        3.4000  0.00000E+00 -0.81327E+00 -0.82277E+00 -0.82277E+00 -0.84487E+00 -0.84487E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      70        3.4500  0.00000E+00 -0.82521E+00 -0.83485E+00 -0.83485E+00 -0.85727E+00 -0.85727E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      71        3.5000  0.00000E+00 -0.83719E+00 -0.84697E+00 -0.84697E+00 -0.86972E+00 -0.86972E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      72        3.5500  0.00000E+00 -0.84913E+00 -0.85905E+00 -0.85905E+00 -0.88212E+00 -0.88212E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      73        3.6000  0.00000E+00 -0.86111E+00 -0.87117E+00 -0.87117E+00 -0.89457E+00 -0.89457E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      74        3.6500  0.00000E+00 -0.87305E+00 -0.88325E+00 -0.88325E+00 -0.90697E+00 -0.90697E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      75        3.7000  0.00000E+00 -0.88503E+00 -0.89537E+00 -0.89537E+00 -0.91942E+00 -0.91942E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      76        3.7500  0.00000E+00 -0.89697E+00 -0.90745E+00 -0.90745E+00 -0.93182E+00 -0.93182E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      77        3.8000  0.00000E+00 -0.90895E+00 -0.91957E+00 -0.91957E+00 -0.94426E+00 -0.94426E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      78        3.8500  0.00000E+00 -0.92089E+00 -0.93164E+00 -0.93164E+00 -0.95667E+00 -0.95667E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      79        3.9000  0.00000E+00 -0.93287E+00 -0.94376E+00 -0.94376E+00 -0.96911E+00 -0.96911E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      80        3.9500  0.00000E+00 -0.94481E+00 -0.95584E+00 -0.95584E+00 -0.98151E+00 -0.98151E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      81        4.0000  0.00000E+00 -0.95679E+00 -0.96796E+00 -0.96796E+00 -0.99396E+00 -0.99396E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      82        4.0500  0.00000E+00 -0.96873E+00 -0.98004E+00 -0.98004E+00 -0.10064E+01 -0.10064E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      83        4.1000  0.00000E+00 -0.98071E+00 -0.99216E+00 -0.99216E+00 -0.10188E+01 -0.10188E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      84        4.1500  0.00000E+00 -0.99265E+00 -0.10042E+01 -0.10042E+01 -0.10312E+01 -0.10312E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      85        4.2000  0.00000E+00 -0.10046E+01 -0.10164E+01 -0.10164E+01 -0.10437E+01 -0.10437E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      86        4.2500  0.00000E+00 -0.10166E+01 -0.10284E+01 -0.10284E+01 -0.10561E+01 -0.10561E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      87        4.3000  0.00000E+00 -0.10285E+01 -0.10406E+01 -0.10406E+01 -0.10685E+01 -0.10685E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      88        4.3500  0.00000E+00 -0.10405E+01 -0.10526E+01 -0.10526E+01 -0.10809E+01 -0.10809E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      89        4.4000  0.00000E+00 -0.10525E+01 -0.10648E+01 -0.10648E+01 -0.10934E+01 -0.10934E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      90        4.4500  0.00000E+00 -0.10644E+01 -0.10768E+01 -0.10768E+01 -0.11058E+01 -0.11058E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      91        4.5000  0.00000E+00 -0.10764E+01 -0.10890E+01 -0.10890E+01 -0.11182E+01 -0.11182E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      92        4.5500  0.00000E+00 -0.10883E+01 -0.11010E+01 -0.11010E+01 -0.11306E+01 -0.11306E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      93        4.6000  0.00000E+00 -0.11003E+01 -0.11132E+01 -0.11132E+01 -0.11431E+01 -0.11431E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      94        4.6500  0.00000E+00 -0.11122E+01 -0.11252E+01 -0.11252E+01 -0.11555E+01 -0.11555E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      95        4.7000  0.00000E+00 -0.11242E+01 -0.11374E+01 -0.11374E+01 -0.11679E+01 -0.11679E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      96        4.7500  0.00000E+00 -0.11362E+01 -0.11494E+01 -0.11494E+01 -0.11803E+01 -0.11803E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      97        4.8000  0.00000E+00 -0.11481E+01 -0.11616E+01 -0.11616E+01 -0.11928E+01 -0.11928E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      98        4.8500  0.00000E+00 -0.11601E+01 -0.11736E+01 -0.11736E+01 -0.12052E+01 -0.12052E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
      99        4.9000  0.00000E+00 -0.11721E+01 -0.11858E+01 -0.11858E+01 -0.12176E+01 -0.12176E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     100        4.9500  0.00000E+00 -0.11840E+01 -0.11978E+01 -0.11978E+01 -0.12300E+01 -0.12300E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     101        5.0000  0.00000E+00 -0.11960E+01 -0.12100E+01 -0.12100E+01 -0.12425E+01 -0.12425E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     102        5.0500  0.00000E+00 -0.12079E+01 -0.12220E+01 -0.12220E+01 -0.12548E+01 -0.12548E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     103        5.1000  0.00000E+00 -0.12199E+01 -0.12342E+01 -0.12342E+01 -0.12673E+01 -0.12673E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     104        5.1500  0.00000E+00 -0.12318E+01 -0.12462E+01 -0.12462E+01 -0.12797E+01 -0.12797E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     105        5.2000  0.00000E+00 -0.12438E+01 -0.12584E+01 -0.12584E+01 -0.12921E+01 -0.12921E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     106        5.2500  0.00000E+00 -0.12558E+01 -0.12704E+01 -0.12704E+01 -0.13045E+01 -0.13045E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     107        5.3000  0.00000E+00 -0.12677E+01 -0.12826E+01 -0.12826E+01 -0.13170E+01 -0.13170E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     108        5.3500  0.00000E+00 -0.12797E+01 -0.12946E+01 -0.12946E+01 -0.13294E+01 -0.13294E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     109        5.4000  0.00000E+00 -0.12917E+01 -0.13067E+01 -0.13067E+01 -0.13418E+01 -0.13418E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     110        5.4500  0.00000E+00 -0.13036E+01 -0.13188E+01 -0.13188E+01 -0.13542E+01 -0.13542E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     111        5.5000  0.00000E+00 -0.13156E+01 -0.13309E+01 -0.13309E+01 -0.13667E+01 -0.13667E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     112        5.5500  0.00000E+00 -0.13275E+01 -0.13430E+01 -0.13430E+01 -0.13791E+01 -0.13791E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     113        5.6000  0.00000E+00 -0.13395E+01 -0.13551E+01 -0.13551E+01 -0.13915E+01 -0.13915E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     114        5.6500  0.00000E+00 -0.13514E+01 -0.13672E+01 -0.13672E+01 -0.14039E+01 -0.14039E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     115        5.7000  0.00000E+00 -0.13634E+01 -0.13793E+01 -0.13793E+01 -0.14164E+01 -0.14164E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     116        5.7500  0.00000E+00 -0.13754E+01 -0.13914E+01 -0.13914E+01 -0.14288E+01 -0.14288E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     117        5.8000  0.00000E+00 -0.13873E+01 -0.14035E+01 -0.14035E+01 -0.14412E+01 -0.14412E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     118        5.8500  0.00000E+00 -0.13993E+01 -0.14156E+01 -0.14156E+01 -0.14536E+01 -0.14536E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     119        5.9000  0.00000E+00 -0.14113E+01 -0.14277E+01 -0.14277E+01 -0.14661E+01 -0.14661E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     120        5.9500  0.00000E+00 -0.14232E+01 -0.14398E+01 -0.14398E+01 -0.14785E+01 -0.14785E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     121        6.0000  0.00000E+00 -0.14352E+01 -0.14519E+01 -0.14519E+01 -0.14909E+01 -0.14909E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     122        6.0500  0.00000E+00 -0.14471E+01 -0.14640E+01 -0.14640E+01 -0.15033E+01 -0.15033E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     123        6.1000  0.00000E+00 -0.14591E+01 -0.14761E+01 -0.14761E+01 -0.15158E+01 -0.15158E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     124        6.1500  0.00000E+00 -0.14710E+01 -0.14882E+01 -0.14882E+01 -0.15282E+01 -0.15282E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     125        6.2000  0.00000E+00 -0.14830E+01 -0.15003E+01 -0.15003E+01 -0.15406E+01 -0.15406E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     126        6.2500  0.00000E+00 -0.14950E+01 -0.15124E+01 -0.15124E+01 -0.15530E+01 -0.15530E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     127        6.3000  0.00000E+00 -0.15069E+01 -0.15245E+01 -0.15245E+01 -0.15655E+01 -0.15655E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     128        6.3500  0.00000E+00 -0.15189E+01 -0.15366E+01 -0.15366E+01 -0.15779E+01 -0.15779E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     129        6.4000  0.00000E+00 -0.15309E+01 -0.15487E+01 -0.15487E+01 -0.15903E+01 -0.15903E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     130        6.4500  0.00000E+00 -0.15428E+01 -0.15608E+01 -0.15608E+01 -0.16027E+01 -0.16027E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     131        6.5000  0.00000E+00 -0.15548E+01 -0.15729E+01 -0.15729E+01 -0.16152E+01 -0.16152E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     132        6.5500  0.00000E+00 -0.15667E+01 -0.15850E+01 -0.15850E+01 -0.16276E+01 -0.16276E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     133        6.6000  0.00000E+00 -0.15787E+01 -0.15971E+01 -0.15971E+01 -0.16400E+01 -0.16400E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     134        6.6500  0.00000E+00 -0.15906E+01 -0.16092E+01 -0.16092E+01 -0.16524E+01 -0.16524E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     135        6.7000  0.00000E+00 -0.16026E+01 -0.16213E+01 -0.16213E+01 -0.16649E+01 -0.16649E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
     136        6.7500  0.00000E+00 -0.16146E+01 -0.16334E+01 -0.16334E+01 -0.16773E+01 -0.16773E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
