       29.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       29.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       29.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       29.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       29.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       29.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       30.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       30.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       30.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       30.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       30.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       30.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       30.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       30.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       30.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       30.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       31.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       31.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       31.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       31.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       31.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       31.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       31.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       31.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       31.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       31.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       32.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       32.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       32.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       32.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       32.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       32.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       32.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       32.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       32.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       32.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       33.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       33.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       33.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       33.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       33.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       33.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       33.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       33.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       33.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       33.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       34.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       35.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       36.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       37.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       38.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.05     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.15     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.25     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.35     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.45     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.55     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.65     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.75     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.85     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
       39.95     0.0000000000E+000     0.0000000000E+000     0.0000000000E+000
