    0.2885136110E+00    0.1774776084E+03   -0.1336103331E+05
    0.2949250246E+00   -0.1977503676E+03   -0.1339831467E+05
    0.3013364382E+00    0.1526237765E+03   -0.1333130735E+05
    0.3077478518E+00   -0.1841539324E+03   -0.1344634681E+05
    0.3141592654E+00    0.1279307407E+03   -0.1331569260E+05
    0.3205706789E+00   -0.1639500429E+03   -0.1346996672E+05
    0.3269820925E+00    0.1039874262E+03   -0.1330339257E+05
    0.3333935061E+00   -0.1426374940E+03   -0.1348549115E+05
    0.3398049197E+00    0.8120682347E+02   -0.1329468621E+05
    0.3462163333E+00   -0.1215366573E+03   -0.1349549727E+05
    0.3526277468E+00    0.5975617991E+02   -0.1328918178E+05
    0.3590391604E+00   -0.1012443797E+03   -0.1350131668E+05
    0.3654505740E+00    0.3974669810E+02   -0.1328646050E+05
    0.3718619876E+00   -0.8209780843E+02   -0.1350381601E+05
    0.3782734011E+00    0.2125340590E+02   -0.1328613383E+05
    0.3846848147E+00   -0.6430269387E+02   -0.1350363190E+05
    0.3910962283E+00    0.4323344044E+01   -0.1328784972E+05
    0.3975076419E+00   -0.4798449529E+02   -0.1350126719E+05
    0.4039190555E+00   -0.1101922824E+02   -0.1329129046E+05
    0.4103304690E+00   -0.3321385569E+02   -0.1349713713E+05
    0.4167418826E+00   -0.2476904782E+02   -0.1329616901E+05
    0.4231532962E+00   -0.2002147065E+02   -0.1349159417E+05
    0.4295647098E+00   -0.3693694544E+02   -0.1330222557E+05
    0.4359761234E+00   -0.8407792102E+01   -0.1348494253E+05
    0.4423875369E+00   -0.4754755071E+02   -0.1330922454E+05
    0.4487989505E+00    0.1650127865E+01   -0.1347744746E+05
    0.4552103641E+00   -0.5663743020E+02   -0.1331695208E+05
    0.4616217777E+00    0.1019354499E+02   -0.1346934157E+05
    0.4680331912E+00   -0.6425353825E+02   -0.1332521406E+05
    0.4744446048E+00    0.1727809058E+02   -0.1346082930E+05
    0.4808560184E+00   -0.7045189278E+02   -0.1333383439E+05
    0.4872674320E+00    0.2297065286E+02   -0.1345209037E+05
    0.4936788456E+00   -0.7529641186E+02   -0.1334265374E+05
    0.5000902591E+00    0.2734685397E+02   -0.1344328249E+05
    0.5065016727E+00   -0.7885786324E+02   -0.1335152846E+05
    0.5129130863E+00    0.3048897815E+02   -0.1343454350E+05
    0.5193244999E+00   -0.8121288956E+02   -0.1336032965E+05
    0.5257359135E+00    0.3248422922E+02   -0.1342599321E+05
    0.5321473270E+00   -0.8244310563E+02   -0.1336894251E+05
    0.5385587406E+00    0.3342335306E+02   -0.1341773502E+05
    0.5449701542E+00   -0.8263415807E+02   -0.1337726560E+05
    0.5513815678E+00    0.3339927305E+02   -0.1340985711E+05
    0.5577929814E+00   -0.8187495403E+02   -0.1338521047E+05
    0.5642043949E+00    0.3250615486E+02   -0.1340243377E+05
    0.5706158085E+00   -0.8025674034E+02   -0.1339270105E+05
    0.5770272221E+00    0.3083844235E+02   -0.1339552643E+05
    0.5834386357E+00   -0.7787231018E+02   -0.1339967321E+05
    0.5898500492E+00    0.2849006711E+02   -0.1338918457E+05
    0.5962614628E+00   -0.7481518181E+02   -0.1340607432E+05
    0.6026728764E+00    0.2555375398E+02   -0.1338344665E+05
    0.6090842900E+00   -0.7117880347E+02   -0.1341186282E+05
    0.6154957036E+00    0.2212040351E+02   -0.1337834085E+05
    0.6219071171E+00   -0.6705577958E+02   -0.1341700770E+05
    0.6283185307E+00    0.1827854353E+02   -0.1337388589E+05
    0.6347299443E+00   -0.6253712451E+02   -0.1342148803E+05
    0.6411413579E+00    0.1411383871E+02   -0.1337009167E+05
    0.6475527715E+00   -0.5771154994E+02   -0.1342529243E+05
    0.6539641850E+00    0.9708650216E+01   -0.1336695998E+05
    0.6603755986E+00   -0.5266479243E+02   -0.1342841850E+05
    0.6667870122E+00    0.5141639568E+01   -0.1336448511E+05
    0.6731984258E+00   -0.4747898739E+02   -0.1343087224E+05
    0.6796098393E+00    0.4874119952E+00   -0.1336265448E+05
    0.6860212529E+00   -0.4223209553E+02   -0.1343266739E+05
    0.6924326665E+00   -0.4183803744E+01   -0.1336144921E+05
    0.6988440801E+00   -0.3699738693E+02   -0.1343382482E+05
    0.7052554937E+00   -0.8806441240E+01   -0.1336084475E+05
    0.7116669072E+00   -0.3184298767E+02   -0.1343437179E+05
    0.7180783208E+00   -0.1331984914E+02   -0.1336081139E+05
    0.7244897344E+00   -0.2683149222E+02   -0.1343434129E+05
    0.7309011480E+00   -0.1766851107E+02   -0.1336131490E+05
    0.7373125616E+00   -0.2201964452E+02   -0.1343377130E+05
    0.7437239751E+00   -0.2180223242E+02   -0.1336231704E+05
    0.7501353887E+00   -0.1745808909E+02   -0.1343270408E+05
    0.7565468023E+00   -0.2567629336E+02   -0.1336377614E+05
    0.7629582159E+00   -0.1319119271E+02   -0.1343118540E+05
    0.7693696295E+00   -0.2925156649E+02   -0.1336564765E+05
    0.7757810430E+00   -0.9256935323E+01   -0.1342926387E+05
    0.7821924566E+00   -0.3249459275E+02   -0.1336788475E+05
    0.7886038702E+00   -0.5686876622E+01   -0.1342699013E+05
    0.7950152838E+00   -0.3537767587E+02   -0.1337043881E+05
    0.8014266973E+00   -0.2506173046E+01   -0.1342441641E+05
    0.8078381109E+00   -0.3787873691E+02   -0.1337326001E+05
    0.8142495245E+00    0.2663425181E+00   -0.1342159542E+05
    0.8206609381E+00   -0.3998149734E+02   -0.1337629790E+05
    0.8270723517E+00    0.2617974023E+01   -0.1341858013E+05
    0.8334837652E+00   -0.4167521747E+02   -0.1337950189E+05
    0.8398951788E+00    0.4542004566E+01   -0.1341542294E+05
    0.8463065924E+00   -0.4295466882E+02   -0.1338282180E+05
    0.8527180060E+00    0.6037415876E+01   -0.1341217520E+05
    0.8591294196E+00   -0.4381993235E+02   -0.1338620837E+05
    0.8655408331E+00    0.7108600954E+01   -0.1340888661E+05
    0.8719522467E+00   -0.4427620203E+02   -0.1338961374E+05
    0.8783636603E+00    0.7765025379E+01   -0.1340560481E+05
    0.8847750739E+00   -0.4433353164E+02   -0.1339299195E+05
    0.8911864874E+00    0.8020855990E+01   -0.1340237489E+05
    0.8975979010E+00   -0.4400654232E+02   -0.1339629934E+05
    0.9040093146E+00    0.7894560695E+01   -0.1339923903E+05
    0.9104207282E+00   -0.4331409091E+02   -0.1339949499E+05
    0.9168321418E+00    0.7408484548E+01   -0.1339623617E+05
    0.9232435553E+00   -0.4227890170E+02   -0.1340254109E+05
    0.9296549689E+00    0.6588407142E+01   -0.1339340169E+05
    0.9360663825E+00   -0.4092716518E+02   -0.1340540326E+05
    0.9424777961E+00    0.5463086217E+01   -0.1339076719E+05
    0.9488892097E+00   -0.3928810758E+02   -0.1340805084E+05
    0.9553006232E+00    0.4063792140E+01   -0.1338836031E+05
    0.9617120368E+00   -0.3739353612E+02   -0.1341045712E+05
    0.9681234504E+00    0.2423837700E+01   -0.1338620456E+05
    0.9745348640E+00   -0.3527736507E+02   -0.1341259957E+05
    0.9809462775E+00    0.5781073885E+00   -0.1338431927E+05
    0.9873576911E+00   -0.3297512821E+02   -0.1341445992E+05
    0.9937691047E+00   -0.1437409815E+01   -0.1338271948E+05
    0.1000180518E+01   -0.3052348379E+02   -0.1341602429E+05
    0.1006591932E+01   -0.3586080478E+01   -0.1338141602E+05
    0.1013003345E+01   -0.2795971813E+02   -0.1341728318E+05
    0.1019414759E+01   -0.5831075985E+01   -0.1338041547E+05
    0.1025826173E+01   -0.2532125416E+02   -0.1341823147E+05
    0.1032237586E+01   -0.8135807744E+01   -0.1337972030E+05
    0.1038649000E+01   -0.2264517109E+02   -0.1341886832E+05
    0.1045060413E+01   -0.1046434514E+02   -0.1337932897E+05
    0.1051471827E+01   -0.1996774140E+02   -0.1341919707E+05
    0.1057883240E+01   -0.1278181327E+02   -0.1337923609E+05
    0.1064294654E+01   -0.1732399078E+02   -0.1341922501E+05
    0.1070706068E+01   -0.1505476757E+02   -0.1337943263E+05
    0.1077117481E+01   -0.1474728653E+02   -0.1341896320E+05
    0.1083528895E+01   -0.1725154267E+02   -0.1337990610E+05
    0.1089940308E+01   -0.1226895908E+02   -0.1341842617E+05
    0.1096351722E+01   -0.1934257295E+02   -0.1338064089E+05
    0.1102763136E+01   -0.9917961089E+01   -0.1341763165E+05
    0.1109174549E+01   -0.2130068236E+02   -0.1338161847E+05
    0.1115585963E+01   -0.7720567497E+01   -0.1341660018E+05
    0.1121997376E+01   -0.2310134128E+02   -0.1338281776E+05
    0.1128408790E+01   -0.5700119538E+01   -0.1341535482E+05
    0.1134820203E+01   -0.2472288843E+02   -0.1338421543E+05
    0.1141231617E+01   -0.3876814764E+01   -0.1341392071E+05
    0.1147643031E+01   -0.2614671600E+02   -0.1338578627E+05
    0.1154054444E+01   -0.2267544428E+01   -0.1341232467E+05
    0.1160465858E+01   -0.2735741648E+02   -0.1338750353E+05
    0.1166877271E+01   -0.8857788968E+00   -0.1341059484E+05
    0.1173288685E+01   -0.2834288984E+02   -0.1338933930E+05
    0.1179700098E+01    0.2584990538E+00   -0.1340876023E+05
    0.1186111512E+01   -0.2909441021E+02   -0.1339126492E+05
    0.1192522926E+01    0.1158813797E+01   -0.1340685032E+05
    0.1198934339E+01   -0.2960665152E+02   -0.1339325130E+05
    0.1205345753E+01    0.1812170689E+01   -0.1340489467E+05
    0.1211757166E+01   -0.2987767188E+02   -0.1339526937E+05
    0.1218168580E+01    0.2218986131E+01   -0.1340292250E+05
    0.1224579994E+01   -0.2990885705E+02   -0.1339729042E+05
    0.1230991407E+01    0.2382976305E+01   -0.1340096237E+05
    0.1237402821E+01   -0.2970482377E+02   -0.1339928644E+05
    0.1243814234E+01    0.2311007465E+01   -0.1339904177E+05
    0.1250225648E+01   -0.2927328432E+02   -0.1340123052E+05
    0.1256637061E+01    0.2012911028E+01   -0.1339718681E+05
    0.1263048475E+01   -0.2862487394E+02   -0.1340309714E+05
    0.1269459889E+01    0.1501266950E+01   -0.1339542196E+05
    0.1275871302E+01   -0.2777294359E+02   -0.1340486251E+05
    0.1282282716E+01    0.7911591354E+00   -0.1339376971E+05
    0.1288694129E+01   -0.2673332084E+02   -0.1340650480E+05
    0.1295105543E+01   -0.1000932365E+00   -0.1339225039E+05
    0.1301516956E+01   -0.2552404206E+02   -0.1340800444E+05
    0.1307928370E+01   -0.1153224503E+01   -0.1339088193E+05
    0.1314339784E+01   -0.2416505993E+02   -0.1340934431E+05
    0.1320751197E+01   -0.2347327364E+01   -0.1338967973E+05
    0.1327162611E+01   -0.2267793008E+02   -0.1341050990E+05
    0.1333574024E+01   -0.3660169782E+01   -0.1338865648E+05
    0.1339985438E+01   -0.2108548164E+02   -0.1341148950E+05
    0.1346396852E+01   -0.5068519890E+01   -0.1338782210E+05
    0.1352808265E+01   -0.1941147622E+02   -0.1341227424E+05
    0.1359219679E+01   -0.6548474982E+01   -0.1338718367E+05
    0.1365631092E+01   -0.1768026033E+02   -0.1341285821E+05
    0.1372042506E+01   -0.8075790710E+01   -0.1338674540E+05
    0.1378453919E+01   -0.1591641618E+02   -0.1341323841E+05
    0.1384865333E+01   -0.9626206744E+01   -0.1338650868E+05
    0.1391276747E+01   -0.1414441596E+02   -0.1341341479E+05
    0.1397688160E+01   -0.1117576526E+02   -0.1338647208E+05
    0.1404099574E+01   -0.1238828433E+02   -0.1341339014E+05
    0.1410510987E+01   -0.1270111876E+02   -0.1338663147E+05
    0.1416922401E+01   -0.1067127404E+02   -0.1341317000E+05
    0.1423333814E+01   -0.1417982399E+02   -0.1338698010E+05
    0.1429745228E+01   -0.9015558925E+01   -0.1341276255E+05
    0.1436156642E+01   -0.1559061865E+02   -0.1338750881E+05
    0.1442568055E+01   -0.7441948560E+01   -0.1341217837E+05
    0.1448979469E+01   -0.1691367816E+02   -0.1338820612E+05
    0.1455390882E+01   -0.5969628148E+01   -0.1341143032E+05
    0.1461802296E+01   -0.1813084961E+02   -0.1338905849E+05
    0.1468213710E+01   -0.4615926873E+01   -0.1341053324E+05
    0.1474625123E+01   -0.1922586044E+02   -0.1339005053E+05
    0.1481036537E+01   -0.3396117463E+01   -0.1340950375E+05
    0.1487447950E+01   -0.2018449972E+02   -0.1339116523E+05
    0.1493859364E+01   -0.2323249050E+01   -0.1340835993E+05
    0.1500270777E+01   -0.2099477000E+02   -0.1339238422E+05
    0.1506682191E+01   -0.1408014955E+01   -0.1340712107E+05
    0.1513093605E+01   -0.2164700811E+02   -0.1339368807E+05
    0.1519505018E+01   -0.6586563640E+00   -0.1340580736E+05
    0.1525916432E+01   -0.2213397373E+02   -0.1339505653E+05
    0.1532327845E+01   -0.8090238388E-01   -0.1340443959E+05
    0.1538739259E+01   -0.2245090478E+02   -0.1339646886E+05
    0.1545150672E+01    0.3220536845E+00   -0.1340303883E+05
    0.1551562086E+01   -0.2259553904E+02   -0.1339790410E+05
    0.1557973500E+01    0.5495424454E+00   -0.1340162617E+05
    0.1564384913E+01   -0.2256810206E+02   -0.1339934138E+05
    0.1570796327E+01    0.6033720102E+00   -0.1340022238E+05
    0.1577207740E+01   -0.2237126155E+02   -0.1340076018E+05
    0.1583619154E+01    0.4877486526E+00   -0.1339884767E+05
    0.1590030568E+01   -0.2201004910E+02   -0.1340214066E+05
    0.1596441981E+01    0.2091664879E+00   -0.1339752137E+05
    0.1602853395E+01   -0.2149175052E+02   -0.1340346385E+05
    0.1609264808E+01   -0.2237315334E+00   -0.1339626176E+05
    0.1615676222E+01   -0.2082576627E+02   -0.1340471198E+05
    0.1622087635E+01   -0.8003187242E+00   -0.1339508574E+05
    0.1628499049E+01   -0.2002344432E+02   -0.1340586865E+05
    0.1634910463E+01   -0.1508172963E+01   -0.1339400871E+05
    0.1641321876E+01   -0.1909788787E+02   -0.1340691907E+05
    0.1647733290E+01   -0.2333285209E+01   -0.1339304435E+05
    0.1654144703E+01   -0.1806374072E+02   -0.1340785024E+05
    0.1660556117E+01   -0.3260284971E+01   -0.1339220444E+05
    0.1666967530E+01   -0.1693695372E+02   -0.1340865110E+05
    0.1673378944E+01   -0.4272679468E+01   -0.1339149882E+05
    0.1679790358E+01   -0.1573453570E+02   -0.1340931266E+05
    0.1686201771E+01   -0.5353103070E+01   -0.1339093517E+05
    0.1692613185E+01   -0.1447429267E+02   -0.1340982809E+05
    0.1699024598E+01   -0.6483573633E+01   -0.1339051907E+05
    0.1705436012E+01   -0.1317455932E+02   -0.1341019279E+05
    0.1711847426E+01   -0.7645752319E+01   -0.1339025387E+05
    0.1718258839E+01   -0.1185392671E+02   -0.1341040440E+05
    0.1724670253E+01   -0.8821203535E+01   -0.1339014072E+05
    0.1731081666E+01   -0.1053097037E+02   -0.1341046282E+05
    0.1737493080E+01   -0.9991651689E+01   -0.1339017859E+05
    0.1743904493E+01   -0.9223982724E+01   -0.1341037017E+05
    0.1750315907E+01   -0.1113923157E+02   -0.1339036433E+05
    0.1756727321E+01   -0.7950713931E+01   -0.1341013071E+05
    0.1763138734E+01   -0.1224672927E+02   -0.1339069273E+05
    0.1769550148E+01   -0.6728124658E+01   -0.1340975073E+05
    0.1775961561E+01   -0.1329781064E+02   -0.1339115665E+05
    0.1782372975E+01   -0.5572154500E+01   -0.1340923848E+05
    0.1788784388E+01   -0.1427723467E+02   -0.1339174712E+05
    0.1795195802E+01   -0.4497509117E+01   -0.1340860394E+05
    0.1801607216E+01   -0.1517104903E+02   -0.1339245353E+05
    0.1808018629E+01   -0.3517468960E+01   -0.1340785870E+05
    0.1814430043E+01   -0.1596676559E+02   -0.1339326376E+05
    0.1820841456E+01   -0.2643722059E+01   -0.1340701577E+05
    0.1827252870E+01   -0.1665351368E+02   -0.1339416443E+05
    0.1833664284E+01   -0.1886222845E+01   -0.1340608931E+05
    0.1840075697E+01   -0.1722216936E+02   -0.1339514105E+05
    0.1846487111E+01   -0.1253078627E+01   -0.1340509447E+05
    0.1852898524E+01   -0.1766545915E+02   -0.1339617826E+05
    0.1859309938E+01   -0.7504647884E+00   -0.1340404711E+05
    0.1865721351E+01   -0.1797803689E+02   -0.1339726007E+05
    0.1872132765E+01   -0.3825693742E+00   -0.1340296359E+05
    0.1878544179E+01   -0.1815653304E+02   -0.1339837011E+05
    0.1884955592E+01   -0.1515672479E+00   -0.1340186051E+05
    0.1891367006E+01   -0.1819957575E+02   -0.1339949181E+05
    0.1897778419E+01   -0.5762355491E-01   -0.1340075445E+05
    0.1904189833E+01   -0.1810778366E+02   -0.1340060870E+05
    0.1910601246E+01   -0.9892582971E-01   -0.1339966178E+05
    0.1917012660E+01   -0.1788373056E+02   -0.1340170462E+05
    0.1923424074E+01   -0.2717436661E+00   -0.1339859838E+05
    0.1929835487E+01   -0.1753188273E+02   -0.1340276394E+05
    0.1936246901E+01   -0.5705145146E+00   -0.1339757945E+05
    0.1942658314E+01   -0.1705850974E+02   -0.1340377179E+05
    0.1949069728E+01   -0.9879538736E+00   -0.1339661928E+05
    0.1955481142E+01   -0.1647157042E+02   -0.1340471427E+05
    0.1961892555E+01   -0.1515187813E+01   -0.1339573111E+05
    0.1968303969E+01   -0.1578057549E+02   -0.1340557861E+05
    0.1974715382E+01   -0.2141905539E+01   -0.1339492688E+05
    0.1981126796E+01   -0.1499642923E+02   -0.1340635340E+05
    0.1987538209E+01   -0.2856529537E+01   -0.1339421716E+05
    0.1993949623E+01   -0.1413125247E+02   -0.1340702867E+05
    0.2000361037E+01   -0.3646400595E+01   -0.1339361097E+05
    0.2006772450E+01   -0.1319818983E+02   -0.1340759605E+05
    0.2013183864E+01   -0.4497974939E+01   -0.1339311569E+05
    0.2019595277E+01   -0.1221120394E+02   -0.1340804888E+05
    0.2026006691E+01   -0.5397030604E+01   -0.1339273698E+05
    0.2032418104E+01   -0.1118486013E+02   -0.1340838226E+05
    0.2038829518E+01   -0.6328880091E+01   -0.1339247874E+05
    0.2045240932E+01   -0.1013410460E+02   -0.1340859314E+05
    0.2051652345E+01   -0.7278586370E+01   -0.1339234304E+05
    0.2058063759E+01   -0.9074039753E+01   -0.1340868029E+05
    0.2064475172E+01   -0.8231179269E+01   -0.1339233018E+05
    0.2070886586E+01   -0.8019699922E+01   -0.1340864430E+05
    0.2077298000E+01   -0.9171869368E+01   -0.1339243863E+05
    0.2083709413E+01   -0.6985830943E+01   -0.1340848761E+05
    0.2090120827E+01   -0.1008625654E+02   -0.1339266515E+05
    0.2096532240E+01   -0.5986676917E+01   -0.1340821436E+05
    0.2102943654E+01   -0.1096053044E+02   -0.1339300481E+05
    0.2109355067E+01   -0.5035777251E+01   -0.1340783036E+05
    0.2115766481E+01   -0.1178166028E+02   -0.1339345113E+05
    0.2122177895E+01   -0.4145776915E+01   -0.1340734299E+05
    0.2128589308E+01   -0.1253757155E+02   -0.1339399613E+05
    0.2135000722E+01   -0.3328252644E+01   -0.1340676100E+05
    0.2141412135E+01   -0.1321730725E+02   -0.1339463051E+05
    0.2147823549E+01   -0.2593557420E+01   -0.1340609447E+05
    0.2154234962E+01   -0.1381117176E+02   -0.1339534380E+05
    0.2160646376E+01   -0.1950685337E+01   -0.1340535452E+05
    0.2167057790E+01   -0.1431085533E+02   -0.1339612450E+05
    0.2173469203E+01   -0.1407158517E+01   -0.1340455324E+05
    0.2179880617E+01   -0.1470953775E+02   -0.1339696027E+05
    0.2186292030E+01   -0.9689374379E+00   -0.1340370344E+05
    0.2192703444E+01   -0.1500196982E+02   -0.1339783811E+05
    0.2199114858E+01   -0.6403555604E+00   -0.1340281846E+05
    0.2205526271E+01   -0.1518453159E+02   -0.1339874458E+05
    0.2211937685E+01   -0.4240788588E+00   -0.1340191197E+05
    0.2218349098E+01   -0.1525526679E+02   -0.1339966597E+05
    0.2224760512E+01   -0.3210903612E+00   -0.1340099776E+05
    0.2231171925E+01   -0.1521389290E+02   -0.1340058853E+05
    0.2237583339E+01   -0.3306995038E+00   -0.1340008957E+05
    0.2243994753E+01   -0.1506178703E+02   -0.1340149865E+05
    0.2250406166E+01   -0.4505757239E+00   -0.1339920084E+05
    0.2256817580E+01   -0.1480194774E+02   -0.1340238306E+05
    0.2263228993E+01   -0.6768053503E+00   -0.1339834453E+05
    0.2269640407E+01   -0.1443893361E+02   -0.1340322903E+05
    0.2276051820E+01   -0.1003970574E+01   -0.1339753298E+05
    0.2282463234E+01   -0.1397877947E+02   -0.1340402455E+05
    0.2288874648E+01   -0.1425248973E+01   -0.1339677767E+05
    0.2295286061E+01   -0.1342889172E+02   -0.1340475850E+05
    0.2301697475E+01   -0.1932531833E+01   -0.1339608914E+05
    0.2308108888E+01   -0.1279792425E+02   -0.1340542080E+05
    0.2314520302E+01   -0.2516559234E+01   -0.1339547677E+05
    0.2320931716E+01   -0.1209563713E+02   -0.1340600253E+05
    0.2327343129E+01   -0.3167069791E+01   -0.1339494874E+05
    0.2333754543E+01   -0.1133274007E+02   -0.1340649609E+05
    0.2340165956E+01   -0.3872962648E+01   -0.1339451185E+05
    0.2346577370E+01   -0.1052072328E+02   -0.1340689528E+05
    0.2352988783E+01   -0.4622469321E+01   -0.1339417149E+05
    0.2359400197E+01   -0.9671678233E+01   -0.1340719535E+05
    0.2365811611E+01   -0.5403332846E+01   -0.1339393158E+05
    0.2372223024E+01   -0.8798111230E+01   -0.1340739311E+05
    0.2378634438E+01   -0.6202991650E+01   -0.1339379448E+05
    0.2385045851E+01   -0.7912752645E+01   -0.1340748689E+05
    0.2391457265E+01   -0.7008765517E+01   -0.1339376103E+05
    0.2397868678E+01   -0.7028364751E+01   -0.1340747662E+05
    0.2404280092E+01   -0.7808041088E+01   -0.1339383055E+05
    0.2410691506E+01   -0.6157551130E+01   -0.1340736376E+05
    0.2417102919E+01   -0.8588454304E+01   -0.1339400082E+05
    0.2423514333E+01   -0.5312570545E+01   -0.1340715129E+05
    0.2429925746E+01   -0.9338067322E+01   -0.1339426819E+05
    0.2436337160E+01   -0.4505158087E+01   -0.1340684363E+05
    0.2442748574E+01   -0.1004553749E+02   -0.1339462760E+05
    0.2449159987E+01   -0.3746356249E+01   -0.1340644658E+05
    0.2455571401E+01   -0.1070027612E+02   -0.1339507270E+05
    0.2461982814E+01   -0.3046358372E+01   -0.1340596718E+05
    0.2468394228E+01   -0.1129259497E+02   -0.1339559596E+05
    0.2474805641E+01   -0.2414366732E+01   -0.1340541362E+05
    0.2481217055E+01   -0.1181383835E+02   -0.1339618874E+05
    0.2487628469E+01   -0.1858467202E+01   -0.1340479512E+05
    0.2494039882E+01   -0.1225649930E+02   -0.1339684151E+05
    0.2500451296E+01   -0.1385522186E+01   -0.1340412172E+05
    0.2506862709E+01   -0.1261431807E+02   -0.1339754392E+05
    0.2513274123E+01   -0.1001083172E+01   -0.1340340419E+05
    0.2519685536E+01   -0.1288236187E+02   -0.1339828501E+05
    0.2526096950E+01   -0.7093239575E+00   -0.1340265381E+05
    0.2532508364E+01   -0.1305708453E+02   -0.1339905335E+05
    0.2538919777E+01   -0.5129952153E+00   -0.1340188223E+05
    0.2545331191E+01   -0.1313636567E+02   -0.1339983725E+05
    0.2551742604E+01   -0.4134007782E+00   -0.1340110127E+05
    0.2558154018E+01   -0.1311952854E+02   -0.1340062487E+05
    0.2564565432E+01   -0.4103956519E+00   -0.1340032276E+05
    0.2570976845E+01   -0.1300733672E+02   -0.1340140446E+05
    0.2577388259E+01   -0.5024054504E+00   -0.1339955833E+05
    0.2583799672E+01   -0.1280196951E+02   -0.1340216450E+05
    0.2590211086E+01   -0.6864666504E+00   -0.1339881931E+05
    0.2596622499E+01   -0.1250697667E+02   -0.1340289388E+05
    0.2603033913E+01   -0.9582867289E+00   -0.1339811649E+05
    0.2609445327E+01   -0.1212721313E+02   -0.1340358205E+05
    0.2615856740E+01   -0.1312323038E+01   -0.1339746000E+05
    0.2622268154E+01   -0.1166875486E+02   -0.1340421919E+05
    0.2628679567E+01   -0.1741878976E+01   -0.1339685918E+05
    0.2635090981E+01   -0.1113879710E+02   -0.1340479633E+05
    0.2641502394E+01   -0.2239215804E+01   -0.1339632245E+05
    0.2647913808E+01   -0.1054553666E+02   -0.1340530549E+05
    0.2654325222E+01   -0.2795678315E+01   -0.1339585716E+05
    0.2660736635E+01   -0.9898040159E+01   -0.1340573979E+05
    0.2667148049E+01   -0.3401832321E+01   -0.1339546954E+05
    0.2673559462E+01   -0.9206100205E+01   -0.1340609354E+05
    0.2679970876E+01   -0.4047611879E+01   -0.1339516458E+05
    0.2686382289E+01   -0.8480081848E+01   -0.1340636229E+05
    0.2692793703E+01   -0.4722474020E+01   -0.1339494601E+05
    0.2699205117E+01   -0.7730761682E+01   -0.1340654294E+05
    0.2705616530E+01   -0.5415558716E+01   -0.1339481623E+05
    0.2712027944E+01   -0.6969162138E+01   -0.1340663372E+05
    0.2718439357E+01   -0.6115851743E+01   -0.1339477630E+05
    0.2724850771E+01   -0.6206383519E+01   -0.1340663423E+05
