  step  time  dipole  field  qtot  qtot0
      48        9.40      0.1663031447E-01      0.9397195243E-06      0.5878403285E-06      0.3154077730E-09     -0.8318550926E-14     -0.1149926448E-10     -0.8167330108E+00
      49        9.60      0.1775924209E-01      0.1003479620E-05      0.6277443499E-06      0.3368197400E-09     -0.8881562111E-14     -0.1196639974E-10     -0.7594316533E+00
      50        9.80      0.1892015670E-01      0.1069041550E-05      0.6687788307E-06      0.3588384513E-09     -0.9460507008E-14     -0.1244079630E-10     -0.7000302379E+00
      51       10.00      0.2011082680E-01      0.1136278707E-05      0.7108648684E-06      0.3814215854E-09     -0.1005427890E-13     -0.1292229838E-10     -0.6386930275E+00
      52       10.20      0.2132879919E-01      0.1205051939E-05      0.7539157225E-06      0.4045226157E-09     -0.1066166108E-13     -0.1341074804E-10     -0.5755896380E+00
      53       10.40      0.2257140153E-01      0.1275209695E-05      0.7978369057E-06      0.4280908591E-09     -0.1128132810E-13     -0.1390598520E-10     -0.5108945693E+00
      54       10.60      0.2383574592E-01      0.1346588229E-05      0.8425263093E-06      0.4520715437E-09     -0.1191184759E-13     -0.1440784772E-10     -0.4447867227E+00
      55       10.80      0.2511873340E-01      0.1419011851E-05      0.8878743639E-06      0.4764058943E-09     -0.1255168242E-13     -0.1491617141E-10     -0.3774489066E+00
      56       11.00      0.2641705949E-01      0.1492293250E-05      0.9337642336E-06      0.5010312373E-09     -0.1319919348E-13     -0.1543079015E-10     -0.3090673302E+00
      57       11.20      0.2772722064E-01      0.1566233853E-05      0.9800720456E-06      0.5258811236E-09     -0.1385264289E-13     -0.1595153588E-10     -0.2398310894E+00
      58       11.40      0.2904552170E-01      0.1640624250E-05      0.1026667153E-05      0.5508854692E-09     -0.1451019766E-13     -0.1647823868E-10     -0.1699316431E+00
      59       11.60      0.3036808429E-01      0.1715244674E-05      0.1073412432E-05      0.5759707149E-09     -0.1516993387E-13     -0.1701072687E-10     -0.9956228450E-01
      60       11.80      0.3169085612E-01      0.1789865523E-05      0.1120164610E-05      0.6010600026E-09     -0.1582984127E-13     -0.1754882699E-10     -0.2891760612E-01
      61       12.00      0.3300962121E-01      0.1864247943E-05      0.1166774629E-05      0.6260733694E-09     -0.1648782835E-13     -0.1809236393E-10      0.4180703817E-01
      62       12.20      0.3432001102E-01      0.1938144459E-05      0.1213088036E-05      0.6509279583E-09     -0.1714172786E-13     -0.1864116093E-10      0.1124160734E+00
      63       12.40      0.3561751639E-01      0.2011299650E-05      0.1258945408E-05      0.6755382449E-09     -0.1778930271E-13     -0.1919503970E-10      0.1827142442E+00
      64       12.60      0.3689750036E-01      0.2083450879E-05      0.1304182805E-05      0.6998162805E-09     -0.1842825234E-13     -0.1975382043E-10      0.2525071549E+00
      65       12.80      0.3815521168E-01      0.2154329057E-05      0.1348632247E-05      0.7236719489E-09     -0.1905621944E-13     -0.2031732188E-10      0.3216018071E+00
      66       13.00      0.3938579922E-01      0.2223659458E-05      0.1392122221E-05      0.7470132384E-09     -0.1967079703E-13     -0.2088536143E-10      0.3898071332E+00
      67       13.20      0.4058432694E-01      0.2291162571E-05      0.1434478216E-05      0.7697465267E-09     -0.2026953592E-13     -0.2145775515E-10      0.4569345248E+00
      68       13.40      0.4174578958E-01      0.2356554988E-05      0.1475523273E-05      0.7917768789E-09     -0.2084995250E-13     -0.2203431787E-10      0.5227983544E+00
      69       13.60      0.4286512901E-01      0.2419550327E-05      0.1515078564E-05      0.8130083560E-09     -0.2140953681E-13     -0.2261486323E-10      0.5872164887E+00
      70       13.80      0.4393725104E-01      0.2479860192E-05      0.1552963987E-05      0.8333443354E-09     -0.2194576089E-13     -0.2319920374E-10      0.6500107921E+00
      71       14.00      0.4495704281E-01      0.2537195151E-05      0.1588998783E-05      0.8526878401E-09     -0.2245608742E-13     -0.2378715086E-10      0.7110076193E+00
      72       14.20      0.4591939064E-01      0.2591265750E-05      0.1623002161E-05      0.8709418768E-09     -0.2293797853E-13     -0.2437851508E-10      0.7700382957E+00
      73       14.40      0.4681919821E-01      0.2641783547E-05      0.1654793949E-05      0.8880097812E-09     -0.2338890484E-13     -0.2497310594E-10      0.8269395836E+00
      74       14.60      0.4765140512E-01      0.2688462156E-05      0.1684195242E-05      0.9037955702E-09     -0.2380635466E-13     -0.2557073214E-10      0.8815541338E+00
      75       14.80      0.4841100570E-01      0.2731018318E-05      0.1711029072E-05      0.9182042983E-09     -0.2418784331E-13     -0.2617120157E-10      0.9337309206E+00
      76       15.00      0.4909306804E-01      0.2769172980E-05      0.1735121082E-05      0.9311424186E-09     -0.2453092254E-13     -0.2677432143E-10      0.9833256594E+00
      77       15.20      0.4969275313E-01      0.2802652374E-05      0.1756300198E-05      0.9425181463E-09     -0.2483319006E-13     -0.2737989823E-10      0.1030201206E+01
      78       15.40      0.5020533411E-01      0.2831189111E-05      0.1774399311E-05      0.9522418228E-09     -0.2509229905E-13     -0.2798773790E-10      0.1074227935E+01
      79       15.60      0.5062621547E-01      0.2854523269E-05      0.1789255961E-05      0.9602262812E-09     -0.2530596769E-13     -0.2859764586E-10      0.1115284099E+01
      80       15.80      0.5095095224E-01      0.2872403477E-05      0.1800713006E-05      0.9663872089E-09     -0.2547198868E-13     -0.2920942707E-10      0.1153256166E+01
      81       16.00      0.5117526899E-01      0.2884587994E-05      0.1808619305E-05      0.9706435091E-09     -0.2558823866E-13     -0.2982288610E-10      0.1188039131E+01
      82       16.20      0.5129507866E-01      0.2890845774E-05      0.1812830372E-05      0.9729176575E-09     -0.2565268754E-13     -0.3043782719E-10      0.1219536809E+01
      83       16.40      0.5130650107E-01      0.2890957515E-05      0.1813209040E-05      0.9731360534E-09     -0.2566340770E-13     -0.3105405435E-10      0.1247662100E+01
      84       16.60      0.5120588115E-01      0.2884716688E-05      0.1809626101E-05      0.9712293653E-09     -0.2561858300E-13     -0.3167137139E-10      0.1272337228E+01
      85       16.80      0.5098980666E-01      0.2871930548E-05      0.1801960933E-05      0.9671328676E-09     -0.2551651760E-13     -0.3228958201E-10      0.1293493959E+01
      86       17.00      0.5065512549E-01      0.2852421103E-05      0.1790102112E-05      0.9607867681E-09     -0.2535564453E-13     -0.3290848986E-10      0.1311073789E+01
      87       17.20      0.5019896239E-01      0.2826026071E-05      0.1773948002E-05      0.9521365254E-09     -0.2513453395E-13     -0.3352789860E-10      0.1325028104E+01
      88       17.40      0.4961873501E-01      0.2792599783E-05      0.1753407327E-05      0.9411331541E-09     -0.2485190119E-13     -0.3414761199E-10      0.1335318316E+01
      89       17.60      0.4891216939E-01      0.2752014057E-05      0.1728399711E-05      0.9277335168E-09     -0.2450661435E-13     -0.3476743393E-10      0.1341915969E+01
      90       17.80      0.4807731451E-01      0.2704159029E-05      0.1698856200E-05      0.9119006022E-09     -0.2409770157E-13     -0.3538716852E-10      0.1344802820E+01
      91       18.00      0.4711255618E-01      0.2648943934E-05      0.1664719748E-05      0.8936037869E-09     -0.2362435789E-13     -0.3600662019E-10      0.1343970884E+01
      92       18.20      0.4601662996E-01      0.2586297838E-05      0.1625945675E-05      0.8728190813E-09     -0.2308595169E-13     -0.3662559367E-10      0.1339422464E+01
      93       18.40      0.4478863317E-01      0.2516170316E-05      0.1582502094E-05      0.8495293570E-09     -0.2248203063E-13     -0.3724389414E-10      0.1331170135E+01
      94       18.60      0.4342803590E-01      0.2438532078E-05      0.1534370295E-05      0.8237245560E-09     -0.2181232711E-13     -0.3786132722E-10      0.1319236719E+01
      95       18.80      0.4193469098E-01      0.2353375531E-05      0.1481545104E-05      0.7954018798E-09     -0.2107676324E-13     -0.3847769912E-10      0.1303655215E+01
      96       19.00      0.4030884281E-01      0.2260715277E-05      0.1424035192E-05      0.7645659570E-09     -0.2027545522E-13     -0.3909281661E-10      0.1284468711E+01
      97       19.20      0.3855113515E-01      0.2160588555E-05      0.1361863346E-05      0.7312289903E-09     -0.1940871717E-13     -0.3970648715E-10      0.1261730263E+01
      98       19.40      0.3666261759E-01      0.2053055606E-05      0.1295066706E-05      0.6954108801E-09     -0.1847706440E-13     -0.4031851895E-10      0.1235502750E+01
      99       19.60      0.3464475085E-01      0.1938199971E-05      0.1223696948E-05      0.6571393249E-09     -0.1748121603E-13     -0.4092872098E-10      0.1205858698E+01
     100       19.80      0.3249941087E-01      0.1816128722E-05      0.1147820428E-05      0.6164498985E-09     -0.1642209698E-13     -0.4153690307E-10      0.1172880083E+01
     101       20.00      0.3022889148E-01      0.1686972614E-05      0.1067518277E-05      0.5733861012E-09     -0.1530083936E-13     -0.4214287599E-10      0.1136658100E+01
     102       20.20      0.2783590584E-01      0.1550886161E-05      0.9828864541E-06      0.5279993866E-09     -0.1411878318E-13     -0.4274645146E-10      0.1097292914E+01
     103       20.40      0.2532358649E-01      0.1408047642E-05      0.8940357441E-06      0.4803491633E-09     -0.1287747635E-13     -0.4334744225E-10      0.1054893382E+01
     104       20.60      0.2269548405E-01      0.1258659020E-05      0.8010917145E-06      0.4305027691E-09     -0.1157867406E-13     -0.4394566219E-10      0.1009576751E+01
     105       20.80      0.1995556447E-01      0.1102945794E-05      0.7041946181E-06      0.3785354203E-09     -0.1022433745E-13     -0.4454092630E-10      0.9614683352E+00
     106       21.00      0.1710820497E-01      0.9411567575E-06      0.6034992480E-06      0.3245301334E-09     -0.8816631563E-14     -0.4513305078E-10      0.9107011693E+00
     107       21.20      0.1415818850E-01      0.7735636896E-06      0.4991747426E-06      0.2685776210E-09     -0.7357922642E-14     -0.4572185309E-10      0.8574156396E+00
     108       21.40      0.1111069681E-01      0.6004609595E-06      0.3914043411E-06      0.2107761601E-09     -0.5850774687E-14     -0.4630715202E-10      0.8017590967E+00
     109       21.60      0.7971302151E-02      0.4221650536E-06      0.2803850883E-06      0.1512314342E-09     -0.4297945345E-14     -0.4688876773E-10      0.7438854478E+00
     110       21.80      0.4745957514E-02      0.2390140223E-06      0.1663274912E-06      0.9005634917E-10     -0.2702381092E-14     -0.4746652178E-10      0.6839547309E+00
     111       22.00      0.1440985532E-02      0.5136684896E-07      0.4945512563E-07      0.2737082185E-10     -0.1067211728E-14     -0.4804023724E-10      0.6221326726E+00
     112       22.20     -0.1936934019E-02     -0.1403972591E-06     -0.6999580559E-07     -0.3669845646E-10      0.6042558046E-15     -0.4860973866E-10      0.5585902296E+00
     113       22.40     -0.5380778055E-02     -0.3358796564E-06     -0.1917769616E-06     -0.1020182826E-09      0.2308544272E-14     -0.4917485222E-10      0.4935031159E+00
     114       22.60     -0.8883195347E-02     -0.5346631196E-06     -0.3156284000E-06     -0.1684492289E-09      0.4042013660E-14     -0.4973540568E-10      0.4270513170E+00
     115       22.80     -0.1243652298E-01     -0.7363127815E-06     -0.4412791582E-06     -0.2358459558E-09      0.5800869324E-14     -0.5029122851E-10      0.3594185922E+00
     116       23.00     -0.1603280406E-01     -0.9403771358E-06     -0.5684478805E-06     -0.3040575473E-09      0.7581170758E-14     -0.5084215187E-10      0.2907919665E+00
     117       23.20     -0.1966380665E-01     -0.1146389111E-05     -0.6968434868E-06     -0.3729278699E-09      0.9378840977E-14     -0.5138800871E-10      0.2213612132E+00
     118       23.40     -0.2332104388E-01     -0.1353867212E-05     -0.8261658836E-06     -0.4422959547E-09      0.1118967647E-13     -0.5192863379E-10      0.1513183292E+00
     119       23.60     -0.2699579515E-01     -0.1562316722E-05     -0.9561067148E-06     -0.5119963989E-09      0.1300935773E-13     -0.5246386373E-10      0.8085700439E-01
     120       23.80     -0.3067912847E-01     -0.1771230968E-05     -0.1086350150E-05     -0.5818597898E-09      0.1483346027E-13     -0.5299353704E-10      0.1017208553E-01
     121       24.00     -0.3436192371E-01     -0.1980092645E-05     -0.1216573709E-05     -0.6517131461E-09      0.1665746621E-13     -0.5351749419E-10     -0.6054096222E-01
     122       24.20     -0.3803489696E-01     -0.2188375190E-05     -0.1346449118E-05     -0.7213803787E-09      0.1847677628E-13     -0.5403557763E-10     -0.1310865959E+00
     123       24.40     -0.4168862557E-01     -0.2395544207E-05     -0.1475643204E-05     -0.7906827675E-09      0.2028672227E-13     -0.5454763184E-10     -0.2012697356E+00
     124       24.60     -0.4531357421E-01     -0.2601058944E-05     -0.1603818806E-05     -0.8594394540E-09      0.2208257993E-13     -0.5505350336E-10     -0.2708963037E+00
     125       24.80     -0.4890012154E-01     -0.2804373803E-05     -0.1730635725E-05     -0.9274679483E-09      0.2385958219E-13     -0.5555304085E-10     -0.3397737617E+00
     126       25.00     -0.5243858764E-01     -0.3004939896E-05     -0.1855751690E-05     -0.9945846481E-09      0.2561293272E-13     -0.5604609510E-10     -0.4077116426E+00
     127       25.20     -0.5591926194E-01     -0.3202206631E-05     -0.1978823350E-05     -0.1060605370E-08      0.2733781983E-13     -0.5653251910E-10     -0.4745220776E+00
     128       25.40     -0.5933243175E-01     -0.3395623325E-05     -0.2099507277E-05     -0.1125345889E-08      0.2902943055E-13     -0.5701216804E-10     -0.5400203158E+00
     129       25.60     -0.6266841116E-01     -0.3584640849E-05     -0.2217460992E-05     -0.1188622489E-08      0.3068296500E-13     -0.5748489937E-10     -0.6040252348E+00
     130       25.80     -0.6591757033E-01     -0.3768713279E-05     -0.2332344000E-05     -0.1250252515E-08      0.3229365085E-13     -0.5795057283E-10     -0.6663598415E+00
     131       26.00     -0.6907036497E-01     -0.3947299576E-05     -0.2443818831E-05     -0.1310054936E-08      0.3385675800E-13     -0.5840905048E-10     -0.7268517620E+00
     132       26.20     -0.7211736603E-01     -0.4119865264E-05     -0.2551552089E-05     -0.1367850904E-08      0.3536761324E-13     -0.5886019674E-10     -0.7853337179E+00
     133       26.40     -0.7504928947E-01     -0.4285884118E-05     -0.2655215510E-05     -0.1423464323E-08      0.3682161500E-13     -0.5930387841E-10     -0.8416439888E+00
     134       26.60     -0.7785702595E-01     -0.4444839848E-05     -0.2754487004E-05     -0.1476722410E-08      0.3821424813E-13     -0.5973996471E-10     -0.8956268599E+00
     135       26.80     -0.8053167048E-01     -0.4596227777E-05     -0.2849051708E-05     -0.1527456254E-08      0.3954109851E-13     -0.6016832732E-10     -0.9471330523E+00
     136       27.00     -0.8306455178E-01     -0.4739556510E-05     -0.2938603026E-05     -0.1575501381E-08      0.4079786769E-13     -0.6058884037E-10     -0.9960201357E+00
     137       27.20     -0.8544726141E-01     -0.4874349578E-05     -0.3022843652E-05     -0.1620698299E-08      0.4198038724E-13     -0.6100138052E-10     -0.1042152923E+01
     138       27.40     -0.8767168244E-01     -0.5000147069E-05     -0.3101486592E-05     -0.1662893046E-08      0.4308463303E-13     -0.6140582697E-10     -0.1085403842E+01
     139       27.60     -0.8973001767E-01     -0.5116507222E-05     -0.3174256155E-05     -0.1701937723E-08      0.4410673920E-13     -0.6180206147E-10     -0.1125653292E+01
     140       27.80     -0.9161481722E-01     -0.5223007994E-05     -0.3240888933E-05     -0.1737691018E-08      0.4504301182E-13     -0.6218996835E-10     -0.1162789970E+01
     141       28.00     -0.9331900547E-01     -0.5319248585E-05     -0.3301134750E-05     -0.1770018718E-08      0.4588994227E-13     -0.6256943460E-10     -0.1196711183E+01
     142       28.20     -0.9483590723E-01     -0.5404850919E-05     -0.3354757590E-05     -0.1798794205E-08      0.4664422018E-13     -0.6294034979E-10     -0.1227323129E+01
     143       28.40     -0.9615927297E-01     -0.5479461078E-05     -0.3401536488E-05     -0.1823898932E-08      0.4730274597E-13     -0.6330260621E-10     -0.1254541155E+01
     144       28.60     -0.9728330321E-01     -0.5542750678E-05     -0.3441266394E-05     -0.1845222892E-08      0.4786264293E-13     -0.6365609881E-10     -0.1278289996E+01
     145       28.80     -0.9820267176E-01     -0.5594418190E-05     -0.3473758990E-05     -0.1862665049E-08      0.4832126876E-13     -0.6400072527E-10     -0.1298503979E+01
     146       29.00     -0.9891254793E-01     -0.5634190196E-05     -0.3498843481E-05     -0.1876133770E-08      0.4867622654E-13     -0.6433638601E-10     -0.1315127206E+01
     147       29.20     -0.9940861741E-01     -0.5661822572E-05     -0.3516367329E-05     -0.1885547214E-08      0.4892537513E-13     -0.6466298419E-10     -0.1328113709E+01
     148       29.40     -0.9968710200E-01     -0.5677101605E-05     -0.3526196955E-05     -0.1890833706E-08      0.4906683892E-13     -0.6498042578E-10     -0.1337427577E+01
     149       29.60     -0.9974477785E-01     -0.5679845027E-05     -0.3528218378E-05     -0.1891932090E-08      0.4909901692E-13     -0.6528861954E-10     -0.1343043054E+01
     150       29.80     -0.9957899235E-01     -0.5669902968E-05     -0.3522337816E-05     -0.1888792040E-08      0.4902059107E-13     -0.6558747706E-10     -0.1344944611E+01
     151       30.00     -0.9918767947E-01     -0.5647158830E-05     -0.3508482230E-05     -0.1881374358E-08      0.4883053391E-13     -0.6587691278E-10     -0.1343126990E+01
     152       30.20     -0.9856937354E-01     -0.5611530062E-05     -0.3486599807E-05     -0.1869651233E-08      0.4852811538E-13     -0.6615684399E-10     -0.1337595217E+01
     153       30.40     -0.9772322138E-01     -0.5562968848E-05     -0.3456660391E-05     -0.1853606471E-08      0.4811290887E-13     -0.6642719088E-10     -0.1328364589E+01
     154       30.60     -0.9664899279E-01     -0.5501462700E-05     -0.3418655853E-05     -0.1833235693E-08      0.4758479640E-13     -0.6668787655E-10     -0.1315460632E+01
     155       30.80     -0.9534708923E-01     -0.5427034952E-05     -0.3372600401E-05     -0.1808546502E-08      0.4694397294E-13     -0.6693882702E-10     -0.1298919030E+01
     156       31.00     -0.9381855078E-01     -0.5339745146E-05     -0.3318530821E-05     -0.1779558614E-08      0.4619094985E-13     -0.6717997126E-10     -0.1278785523E+01
     157       31.20     -0.9206506123E-01     -0.5239689327E-05     -0.3256506661E-05     -0.1746303952E-08      0.4532655743E-13     -0.6741124117E-10     -0.1255115789E+01
     158       31.40     -0.9008895130E-01     -0.5127000220E-05     -0.3186610343E-05     -0.1708826713E-08      0.4435194654E-13     -0.6763257167E-10     -0.1227975280E+01
     159       31.60     -0.8789320001E-01     -0.5001847306E-05     -0.3108947211E-05     -0.1667183387E-08      0.4326858925E-13     -0.6784390065E-10     -0.1197439049E+01
     160       31.80     -0.8548143407E-01     -0.4864436787E-05     -0.3023645513E-05     -0.1621442753E-08      0.4207827856E-13     -0.6804516902E-10     -0.1163591537E+01
     161       32.00     -0.8285792537E-01     -0.4715011445E-05     -0.2930856306E-05     -0.1571685824E-08      0.4078312717E-13     -0.6823632072E-10     -0.1126526343E+01
     162       32.20     -0.8002758653E-01     -0.4553850382E-05     -0.2830753303E-05     -0.1518005768E-08      0.3938556528E-13     -0.6841730274E-10     -0.1086345964E+01
     163       32.40     -0.7699596439E-01     -0.4381268656E-05     -0.2723532645E-05     -0.1460507781E-08      0.3788833736E-13     -0.6858806512E-10     -0.1043161510E+01
     164       32.60     -0.7376923167E-01     -0.4197616803E-05     -0.2609412598E-05     -0.1399308932E-08      0.3629449805E-13     -0.6874856097E-10     -0.9970923988E+00
     165       32.80     -0.7035417657E-01     -0.4003280249E-05     -0.2488633194E-05     -0.1334537963E-08      0.3460740698E-13     -0.6889874652E-10     -0.9482660264E+00
     166       33.00     -0.6675819043E-01     -0.3798678605E-05     -0.2361455790E-05     -0.1266335058E-08      0.3283072272E-13     -0.6903858106E-10     -0.8968174120E+00
     167       33.20     -0.6298925354E-01     -0.3584264865E-05     -0.2228162566E-05     -0.1194851571E-08      0.3096839568E-13     -0.6916802704E-10     -0.8428888266E+00
     168       33.40     -0.5905591888E-01     -0.3360524483E-05     -0.2089055952E-05     -0.1120249717E-08      0.2902466012E-13     -0.6928705003E-10     -0.7866293991E+00
     169       33.60     -0.5496729416E-01     -0.3127974350E-05     -0.1944457992E-05     -0.1042702237E-08      0.2700402520E-13     -0.6939561873E-10     -0.7281947036E+00
     170       33.80     -0.5073302184E-01     -0.2887161663E-05     -0.1794709639E-05     -0.9623920112E-09      0.2491126517E-13     -0.6949370501E-10     -0.6677463299E+00
     171       34.00     -0.4636325746E-01     -0.2638662696E-05     -0.1640169985E-05     -0.8795116549E-09      0.2275140855E-13     -0.6958128391E-10     -0.6054514359E+00
     172       34.20     -0.4186864612E-01     -0.2383081464E-05     -0.1481215434E-05     -0.7942630684E-09      0.2052972655E-13     -0.6965833365E-10     -0.5414822858E+00
     173       34.40     -0.3726029733E-01     -0.2121048296E-05     -0.1318238809E-05     -0.7068569611E-09      0.1825172054E-13     -0.6972483564E-10     -0.4760157737E+00
