       27.20     0.4155682098E-005     0.0000000000E+000     0.0000000000E+000
       27.40     0.4366349440E-005     0.0000000000E+000     0.0000000000E+000
       27.60     0.4567483730E-005     0.0000000000E+000     0.0000000000E+000
       27.80     0.4758349110E-005     0.0000000000E+000     0.0000000000E+000
       28.00     0.4938231593E-005     0.0000000000E+000     0.0000000000E+000
       28.20     0.5106441545E-005     0.0000000000E+000     0.0000000000E+000
       28.40     0.5262316124E-005     0.0000000000E+000     0.0000000000E+000
       28.60     0.5405221666E-005     0.0000000000E+000     0.0000000000E+000
       28.80     0.5534555989E-005     0.0000000000E+000     0.0000000000E+000
       29.00     0.5649750638E-005     0.0000000000E+000     0.0000000000E+000
       29.20     0.5750273036E-005     0.0000000000E+000     0.0000000000E+000
       29.40     0.5835628547E-005     0.0000000000E+000     0.0000000000E+000
       29.60     0.5905362449E-005     0.0000000000E+000     0.0000000000E+000
       29.80     0.5959061791E-005     0.0000000000E+000     0.0000000000E+000
       30.00     0.5996357143E-005     0.0000000000E+000     0.0000000000E+000
       30.20     0.6016924234E-005     0.0000000000E+000     0.0000000000E+000
       30.40     0.6020485454E-005     0.0000000000E+000     0.0000000000E+000
       30.60     0.6006811238E-005     0.0000000000E+000     0.0000000000E+000
       30.80     0.5975721303E-005     0.0000000000E+000     0.0000000000E+000
       31.00     0.5927085752E-005     0.0000000000E+000     0.0000000000E+000
       31.20     0.5860826032E-005     0.0000000000E+000     0.0000000000E+000
       31.40     0.5776915736E-005     0.0000000000E+000     0.0000000000E+000
       31.60     0.5675381260E-005     0.0000000000E+000     0.0000000000E+000
       31.80     0.5556302297E-005     0.0000000000E+000     0.0000000000E+000
       32.00     0.5419812172E-005     0.0000000000E+000     0.0000000000E+000
       32.20     0.5266098015E-005     0.0000000000E+000     0.0000000000E+000
       32.40     0.5095400771E-005     0.0000000000E+000     0.0000000000E+000
       32.60     0.4908015044E-005     0.0000000000E+000     0.0000000000E+000
       32.80     0.4704288769E-005     0.0000000000E+000     0.0000000000E+000
       33.00     0.4484622725E-005     0.0000000000E+000     0.0000000000E+000
       33.20     0.4249469873E-005     0.0000000000E+000     0.0000000000E+000
       33.40     0.3999334532E-005     0.0000000000E+000     0.0000000000E+000
       33.60     0.3734771390E-005     0.0000000000E+000     0.0000000000E+000
       33.80     0.3456384344E-005     0.0000000000E+000     0.0000000000E+000
       34.00     0.3164825189E-005     0.0000000000E+000     0.0000000000E+000
       34.20     0.2860792136E-005     0.0000000000E+000     0.0000000000E+000
       34.40     0.2545028185E-005     0.0000000000E+000     0.0000000000E+000
       34.60     0.2218319340E-005     0.0000000000E+000     0.0000000000E+000
       34.80     0.1881492672E-005     0.0000000000E+000     0.0000000000E+000
       35.00     0.1535414250E-005     0.0000000000E+000     0.0000000000E+000
       35.20     0.1180986919E-005     0.0000000000E+000     0.0000000000E+000
       35.40     0.8191479628E-006     0.0000000000E+000     0.0000000000E+000
       35.60     0.4508666201E-006     0.0000000000E+000     0.0000000000E+000
       35.80     0.7714149863E-007     0.0000000000E+000     0.0000000000E+000
       36.00    -0.3010021351E-006     0.0000000000E+000     0.0000000000E+000
       36.20    -0.6825151670E-006     0.0000000000E+000     0.0000000000E+000
       36.40    -0.1066327547E-005     0.0000000000E+000     0.0000000000E+000
       36.60    -0.1451351288E-005     0.0000000000E+000     0.0000000000E+000
       36.80    -0.1836483552E-005     0.0000000000E+000     0.0000000000E+000
       37.00    -0.2220609798E-005     0.0000000000E+000     0.0000000000E+000
       37.20    -0.2602607009E-005     0.0000000000E+000     0.0000000000E+000
       37.40    -0.2981346962E-005     0.0000000000E+000     0.0000000000E+000
       37.60    -0.3355699545E-005     0.0000000000E+000     0.0000000000E+000
       37.80    -0.3724536113E-005     0.0000000000E+000     0.0000000000E+000
       38.00    -0.4086732869E-005     0.0000000000E+000     0.0000000000E+000
       38.20    -0.4441174255E-005     0.0000000000E+000     0.0000000000E+000
       38.40    -0.4786756356E-005     0.0000000000E+000     0.0000000000E+000
       38.60    -0.5122390290E-005     0.0000000000E+000     0.0000000000E+000
       38.80    -0.5447005594E-005     0.0000000000E+000     0.0000000000E+000
       39.00    -0.5759553572E-005     0.0000000000E+000     0.0000000000E+000
       39.20    -0.6059010616E-005     0.0000000000E+000     0.0000000000E+000
       39.40    -0.6344381476E-005     0.0000000000E+000     0.0000000000E+000
       39.60    -0.6614702473E-005     0.0000000000E+000     0.0000000000E+000
       39.80    -0.6869044651E-005     0.0000000000E+000     0.0000000000E+000
       40.00    -0.7106516841E-005     0.0000000000E+000     0.0000000000E+000
       40.20    -0.7326268652E-005     0.0000000000E+000     0.0000000000E+000
       40.40    -0.7527493351E-005     0.0000000000E+000     0.0000000000E+000
       40.60    -0.7709430651E-005     0.0000000000E+000     0.0000000000E+000
       40.80    -0.7871369372E-005     0.0000000000E+000     0.0000000000E+000
       41.00    -0.8012649986E-005     0.0000000000E+000     0.0000000000E+000
       41.20    -0.8132667025E-005     0.0000000000E+000     0.0000000000E+000
       41.40    -0.8230871349E-005     0.0000000000E+000     0.0000000000E+000
       41.60    -0.8306772267E-005     0.0000000000E+000     0.0000000000E+000
       41.80    -0.8359939498E-005     0.0000000000E+000     0.0000000000E+000
       42.00    -0.8390004971E-005     0.0000000000E+000     0.0000000000E+000
       42.20    -0.8396664454E-005     0.0000000000E+000     0.0000000000E+000
       42.40    -0.8379679007E-005     0.0000000000E+000     0.0000000000E+000
       42.60    -0.8338876252E-005     0.0000000000E+000     0.0000000000E+000
       42.80    -0.8274151457E-005     0.0000000000E+000     0.0000000000E+000
       43.00    -0.8185468426E-005     0.0000000000E+000     0.0000000000E+000
       43.20    -0.8072860197E-005     0.0000000000E+000     0.0000000000E+000
       43.40    -0.7936429533E-005     0.0000000000E+000     0.0000000000E+000
       43.60    -0.7776349218E-005     0.0000000000E+000     0.0000000000E+000
       43.80    -0.7592862145E-005     0.0000000000E+000     0.0000000000E+000
       44.00    -0.7386281193E-005     0.0000000000E+000     0.0000000000E+000
       44.20    -0.7156988904E-005     0.0000000000E+000     0.0000000000E+000
       44.40    -0.6905436946E-005     0.0000000000E+000     0.0000000000E+000
       44.60    -0.6632145367E-005     0.0000000000E+000     0.0000000000E+000
       44.80    -0.6337701641E-005     0.0000000000E+000     0.0000000000E+000
       45.00    -0.6022759514E-005     0.0000000000E+000     0.0000000000E+000
       45.20    -0.5688037635E-005     0.0000000000E+000     0.0000000000E+000
       45.40    -0.5334317992E-005     0.0000000000E+000     0.0000000000E+000
       45.60    -0.4962444147E-005     0.0000000000E+000     0.0000000000E+000
       45.80    -0.4573319273E-005     0.0000000000E+000     0.0000000000E+000
       46.00    -0.4167904006E-005     0.0000000000E+000     0.0000000000E+000
       46.20    -0.3747214106E-005     0.0000000000E+000     0.0000000000E+000
       46.40    -0.3312317937E-005     0.0000000000E+000     0.0000000000E+000
       46.60    -0.2864333781E-005     0.0000000000E+000     0.0000000000E+000
       46.80    -0.2404426973E-005     0.0000000000E+000     0.0000000000E+000
       47.00    -0.1933806885E-005     0.0000000000E+000     0.0000000000E+000
       47.20    -0.1453723756E-005     0.0000000000E+000     0.0000000000E+000
       47.40    -0.9654653686E-006     0.0000000000E+000     0.0000000000E+000
       47.60    -0.4703536075E-006     0.0000000000E+000     0.0000000000E+000
       47.80     0.3025912420E-007     0.0000000000E+000     0.0000000000E+000
       48.00     0.5349935959E-006     0.0000000000E+000     0.0000000000E+000
       48.20     0.1042447550E-005     0.0000000000E+000     0.0000000000E+000
       48.40     0.1551199597E-005     0.0000000000E+000     0.0000000000E+000
       48.60     0.2059813199E-005     0.0000000000E+000     0.0000000000E+000
       48.80     0.2566840717E-005     0.0000000000E+000     0.0000000000E+000
       49.00     0.3070827539E-005     0.0000000000E+000     0.0000000000E+000
       49.20     0.3570316236E-005     0.0000000000E+000     0.0000000000E+000
       49.40     0.4063850778E-005     0.0000000000E+000     0.0000000000E+000
       49.60     0.4549980761E-005     0.0000000000E+000     0.0000000000E+000
       49.80     0.5027265658E-005     0.0000000000E+000     0.0000000000E+000
       50.00     0.5494279067E-005     0.0000000000E+000     0.0000000000E+000
       50.20     0.5949612950E-005     0.0000000000E+000     0.0000000000E+000
       50.40     0.6391881850E-005     0.0000000000E+000     0.0000000000E+000
       50.60     0.6819727073E-005     0.0000000000E+000     0.0000000000E+000
       50.80     0.7231820815E-005     0.0000000000E+000     0.0000000000E+000
       51.00     0.7626870240E-005     0.0000000000E+000     0.0000000000E+000
       51.20     0.8003621477E-005     0.0000000000E+000     0.0000000000E+000
       51.40     0.8360863531E-005     0.0000000000E+000     0.0000000000E+000
       51.60     0.8697432103E-005     0.0000000000E+000     0.0000000000E+000
       51.80     0.9012213296E-005     0.0000000000E+000     0.0000000000E+000
       52.00     0.9304147201E-005     0.0000000000E+000     0.0000000000E+000
       52.20     0.9572231355E-005     0.0000000000E+000     0.0000000000E+000
       52.40     0.9815524049E-005     0.0000000000E+000     0.0000000000E+000
       52.60     0.1003314749E-004     0.0000000000E+000     0.0000000000E+000
       52.80     0.1022429079E-004     0.0000000000E+000     0.0000000000E+000
       53.00     0.1038821279E-004     0.0000000000E+000     0.0000000000E+000
       53.20     0.1052424469E-004     0.0000000000E+000     0.0000000000E+000
       53.40     0.1063179253E-004     0.0000000000E+000     0.0000000000E+000
       53.60     0.1071033938E-004     0.0000000000E+000     0.0000000000E+000
       53.80     0.1075944740E-004     0.0000000000E+000     0.0000000000E+000
       54.00     0.1077875967E-004     0.0000000000E+000     0.0000000000E+000
       54.20     0.1076800180E-004     0.0000000000E+000     0.0000000000E+000
       54.40     0.1072698326E-004     0.0000000000E+000     0.0000000000E+000
       54.60     0.1065559854E-004     0.0000000000E+000     0.0000000000E+000
       54.80     0.1055382806E-004     0.0000000000E+000     0.0000000000E+000
       55.00     0.1042173879E-004     0.0000000000E+000     0.0000000000E+000
       55.20     0.1025948469E-004     0.0000000000E+000     0.0000000000E+000
       55.40     0.1006730685E-004     0.0000000000E+000     0.0000000000E+000
       55.60     0.9845533408E-005     0.0000000000E+000     0.0000000000E+000
       55.80     0.9594579199E-005     0.0000000000E+000     0.0000000000E+000
       56.00     0.9314945154E-005     0.0000000000E+000     0.0000000000E+000
       56.20     0.9007217454E-005     0.0000000000E+000     0.0000000000E+000
       56.40     0.8672066425E-005     0.0000000000E+000     0.0000000000E+000
       56.60     0.8310245183E-005     0.0000000000E+000     0.0000000000E+000
       56.80     0.7922588030E-005     0.0000000000E+000     0.0000000000E+000
       57.00     0.7510008613E-005     0.0000000000E+000     0.0000000000E+000
       57.20     0.7073497826E-005     0.0000000000E+000     0.0000000000E+000
       57.40     0.6614121494E-005     0.0000000000E+000     0.0000000000E+000
       57.60     0.6133017809E-005     0.0000000000E+000     0.0000000000E+000
       57.80     0.5631394552E-005     0.0000000000E+000     0.0000000000E+000
       58.00     0.5110526092E-005     0.0000000000E+000     0.0000000000E+000
       58.20     0.4571750170E-005     0.0000000000E+000     0.0000000000E+000
       58.40     0.4016464491E-005     0.0000000000E+000     0.0000000000E+000
       58.60     0.3446123104E-005     0.0000000000E+000     0.0000000000E+000
       58.80     0.2862232616E-005     0.0000000000E+000     0.0000000000E+000
       59.00     0.2266348215E-005     0.0000000000E+000     0.0000000000E+000
       59.20     0.1660069534E-005     0.0000000000E+000     0.0000000000E+000
       59.40     0.1045036364E-005     0.0000000000E+000     0.0000000000E+000
       59.60     0.4229242189E-006     0.0000000000E+000     0.0000000000E+000
       59.80    -0.2045602285E-006     0.0000000000E+000     0.0000000000E+000
       60.00    -0.8356838266E-006     0.0000000000E+000     0.0000000000E+000
       60.20    -0.1468691733E-005     0.0000000000E+000     0.0000000000E+000
       60.40    -0.2101812294E-005     0.0000000000E+000     0.0000000000E+000
       60.60    -0.2733262001E-005     0.0000000000E+000     0.0000000000E+000
       60.80    -0.3361250515E-005     0.0000000000E+000     0.0000000000E+000
       61.00    -0.3983985738E-005     0.0000000000E+000     0.0000000000E+000
       61.20    -0.4599678923E-005     0.0000000000E+000     0.0000000000E+000
       61.40    -0.5206549803E-005     0.0000000000E+000     0.0000000000E+000
       61.60    -0.5802831733E-005     0.0000000000E+000     0.0000000000E+000
       61.80    -0.6386776815E-005     0.0000000000E+000     0.0000000000E+000
       62.00    -0.6956661010E-005     0.0000000000E+000     0.0000000000E+000
       62.20    -0.7510789203E-005     0.0000000000E+000     0.0000000000E+000
       62.40    -0.8047500224E-005     0.0000000000E+000     0.0000000000E+000
       62.60    -0.8565171794E-005     0.0000000000E+000     0.0000000000E+000
       62.80    -0.9062225398E-005     0.0000000000E+000     0.0000000000E+000
       63.00    -0.9537131052E-005     0.0000000000E+000     0.0000000000E+000
       63.20    -0.9988411966E-005     0.0000000000E+000     0.0000000000E+000
       63.40    -0.1041464908E-004     0.0000000000E+000     0.0000000000E+000
       63.60    -0.1081448546E-004     0.0000000000E+000     0.0000000000E+000
       63.80    -0.1118663055E-004     0.0000000000E+000     0.0000000000E+000
       64.00    -0.1152986424E-004     0.0000000000E+000     0.0000000000E+000
       64.20    -0.1184304077E-004     0.0000000000E+000     0.0000000000E+000
       64.40    -0.1212509245E-004     0.0000000000E+000     0.0000000000E+000
       64.60    -0.1237503318E-004     0.0000000000E+000     0.0000000000E+000
       64.80    -0.1259196172E-004     0.0000000000E+000     0.0000000000E+000
       65.00    -0.1277506478E-004     0.0000000000E+000     0.0000000000E+000
       65.20    -0.1292361985E-004     0.0000000000E+000     0.0000000000E+000
       65.40    -0.1303699781E-004     0.0000000000E+000     0.0000000000E+000
       65.60    -0.1311466527E-004     0.0000000000E+000     0.0000000000E+000
       65.80    -0.1315618663E-004     0.0000000000E+000     0.0000000000E+000
       66.00    -0.1316122593E-004     0.0000000000E+000     0.0000000000E+000
       66.20    -0.1312954836E-004     0.0000000000E+000     0.0000000000E+000
       66.40    -0.1306102155E-004     0.0000000000E+000     0.0000000000E+000
       66.60    -0.1295561652E-004     0.0000000000E+000     0.0000000000E+000
       66.80    -0.1281340836E-004     0.0000000000E+000     0.0000000000E+000
       67.00    -0.1263457667E-004     0.0000000000E+000     0.0000000000E+000
       67.20    -0.1241940556E-004     0.0000000000E+000     0.0000000000E+000
       67.40    -0.1216828357E-004     0.0000000000E+000     0.0000000000E+000
       67.60    -0.1188170304E-004     0.0000000000E+000     0.0000000000E+000
       67.80    -0.1156025941E-004     0.0000000000E+000     0.0000000000E+000
       68.00    -0.1120465006E-004     0.0000000000E+000     0.0000000000E+000
       68.20    -0.1081567293E-004     0.0000000000E+000     0.0000000000E+000
       68.40    -0.1039422480E-004     0.0000000000E+000     0.0000000000E+000
       68.60    -0.9941299374E-005     0.0000000000E+000     0.0000000000E+000
       68.80    -0.9457984922E-005     0.0000000000E+000     0.0000000000E+000
       69.00    -0.8945461779E-005     0.0000000000E+000     0.0000000000E+000
       69.20    -0.8404999497E-005     0.0000000000E+000     0.0000000000E+000
       69.40    -0.7837953741E-005     0.0000000000E+000     0.0000000000E+000
       69.60    -0.7245762927E-005     0.0000000000E+000     0.0000000000E+000
       69.80    -0.6629944603E-005     0.0000000000E+000     0.0000000000E+000
       70.00    -0.5992091584E-005     0.0000000000E+000     0.0000000000E+000
       70.20    -0.5333867851E-005     0.0000000000E+000     0.0000000000E+000
       70.40    -0.4657004226E-005     0.0000000000E+000     0.0000000000E+000
       70.60    -0.3963293834E-005     0.0000000000E+000     0.0000000000E+000
       70.80    -0.3254587362E-005     0.0000000000E+000     0.0000000000E+000
       71.00    -0.2532788126E-005     0.0000000000E+000     0.0000000000E+000
       71.20    -0.1799846966E-005     0.0000000000E+000     0.0000000000E+000
       71.40    -0.1057756976E-005     0.0000000000E+000     0.0000000000E+000
       71.60    -0.3085480851E-006     0.0000000000E+000     0.0000000000E+000
       71.80     0.4457184952E-006     0.0000000000E+000     0.0000000000E+000
       72.00     0.1202955940E-005     0.0000000000E+000     0.0000000000E+000
       72.20     0.1961057584E-005     0.0000000000E+000     0.0000000000E+000
       72.40     0.2717902787E-005     0.0000000000E+000     0.0000000000E+000
       72.60     0.3471362858E-005     0.0000000000E+000     0.0000000000E+000
       72.80     0.4219307047E-005     0.0000000000E+000     0.0000000000E+000
       73.00     0.4959608563E-005     0.0000000000E+000     0.0000000000E+000
       73.20     0.5690150620E-005     0.0000000000E+000     0.0000000000E+000
       73.40     0.6408832482E-005     0.0000000000E+000     0.0000000000E+000
       73.60     0.7113575495E-005     0.0000000000E+000     0.0000000000E+000
       73.80     0.7802329088E-005     0.0000000000E+000     0.0000000000E+000
       74.00     0.8473076724E-005     0.0000000000E+000     0.0000000000E+000
       74.20     0.9123841786E-005     0.0000000000E+000     0.0000000000E+000
       74.40     0.9752693380E-005     0.0000000000E+000     0.0000000000E+000
       74.60     0.1035775204E-004     0.0000000000E+000     0.0000000000E+000
       74.80     0.1093719530E-004     0.0000000000E+000     0.0000000000E+000
       75.00     0.1148926318E-004     0.0000000000E+000     0.0000000000E+000
       75.20     0.1201226345E-004     0.0000000000E+000     0.0000000000E+000
       75.40     0.1250457679E-004     0.0000000000E+000     0.0000000000E+000
       75.60     0.1296466173E-004     0.0000000000E+000     0.0000000000E+000
       75.80     0.1339105944E-004     0.0000000000E+000     0.0000000000E+000
       76.00     0.1378239824E-004     0.0000000000E+000     0.0000000000E+000
       76.20     0.1413739798E-004     0.0000000000E+000     0.0000000000E+000
       76.40     0.1445487405E-004     0.0000000000E+000     0.0000000000E+000
       76.60     0.1473374130E-004     0.0000000000E+000     0.0000000000E+000
       76.80     0.1497301755E-004     0.0000000000E+000     0.0000000000E+000
       77.00     0.1517182694E-004     0.0000000000E+000     0.0000000000E+000
       77.20     0.1532940288E-004     0.0000000000E+000     0.0000000000E+000
       77.40     0.1544509085E-004     0.0000000000E+000     0.0000000000E+000
       77.60     0.1551835074E-004     0.0000000000E+000     0.0000000000E+000
       77.80     0.1554875902E-004     0.0000000000E+000     0.0000000000E+000
       78.00     0.1553601046E-004     0.0000000000E+000     0.0000000000E+000
       78.20     0.1547991962E-004     0.0000000000E+000     0.0000000000E+000
       78.40     0.1538042197E-004     0.0000000000E+000     0.0000000000E+000
       78.60     0.1523757468E-004     0.0000000000E+000     0.0000000000E+000
