    0.1439896633E+00    0.8436918178E+00    0.2905594312E+01
    0.1472621556E+00    0.8197337455E+00    0.2873813811E+01
    0.1505346480E+00    0.7968836377E+00    0.2844130268E+01
    0.1538071403E+00    0.7750451454E+00    0.2816376352E+01
    0.1570796327E+00    0.7541302053E+00    0.2790402480E+01
    0.1603521250E+00    0.7340577637E+00    0.2766074791E+01
    0.1636246174E+00    0.7147525930E+00    0.2743273371E+01
    0.1668971097E+00    0.6961441284E+00    0.2721890639E+01
    0.1701696021E+00    0.6781652057E+00    0.2701829758E+01
    0.1734420944E+00    0.6607504458E+00    0.2683002767E+01
    0.1767145868E+00    0.6438336084E+00    0.2665327702E+01
    0.1799870791E+00    0.6273416548E+00    0.2648722380E+01
    0.1832595715E+00    0.6111756541E+00    0.2633086160E+01
    0.1865320638E+00    0.5951123356E+00    0.2618225859E+01
    0.1898045562E+00    0.5775529126E+00    0.2603539523E+01
    0.1930770485E+00    0.5647882871E+00    0.2598525677E+01
    0.1963495408E+00    0.5507958977E+00    0.2583899043E+01
    0.1996220332E+00    0.5357540735E+00    0.2572730210E+01
    0.2028945255E+00    0.5207134691E+00    0.2562987115E+01
    0.2061670179E+00    0.5055694104E+00    0.2554469603E+01
    0.2094395102E+00    0.4901774189E+00    0.2547226299E+01
    0.2127120026E+00    0.4743544340E+00    0.2541425580E+01
    0.2159844949E+00    0.4578528347E+00    0.2537372094E+01
    0.2192569873E+00    0.4403148075E+00    0.2535584407E+01
    0.2225294796E+00    0.4211863597E+00    0.2536969586E+01
    0.2258019720E+00    0.3995342698E+00    0.2543220502E+01
    0.2290744643E+00    0.3736247106E+00    0.2557830236E+01
    0.2323469567E+00    0.3397427788E+00    0.2589222850E+01
    0.2356194490E+00    0.2882017289E+00    0.2663784837E+01
    0.2388919414E+00    0.1877960792E+00    0.2923489421E+01
    0.2421644337E+00    0.3568317324E+01    0.3056853671E+01
    0.2454369261E+00    0.6717558465E+00    0.2007357193E+01
    0.2487094184E+00    0.4823980476E+00    0.2169379060E+01
    0.2519819108E+00    0.3995698518E+00    0.2223725019E+01
    0.2552544031E+00    0.3292966108E+00    0.2271024192E+01
    0.2585268955E+00    0.8086299556E+00    0.2702721835E+01
    0.2617993878E+00   -0.5000888715E+00    0.3103880293E+01
    0.2650718801E+00    0.2227984660E+00    0.2656250159E+01
    0.2683443725E+00    0.2391795318E+00    0.2539961957E+01
    0.2716168648E+00    0.2037409280E+00    0.2504531444E+01
    0.2748893572E+00    0.1478801376E+00    0.2497850298E+01
    0.2781618495E+00    0.6801646620E-01    0.2510364902E+01
    0.2814343419E+00   -0.5386342220E-01    0.2546526848E+01
    0.2847068342E+00   -0.2674740464E+00    0.2630783934E+01
    0.2879793266E+00   -0.7540352629E+00    0.2877317470E+01
    0.2912518189E+00   -0.2863333049E+01    0.4911882068E+01
    0.2945243113E+00    0.3591655623E+01    0.2139327899E+01
    0.2977968036E+00    0.1591380595E+01    0.2057324315E+01
    0.3010692960E+00    0.1130261023E+01    0.2126606860E+01
    0.3043417883E+00    0.9252184482E+00    0.2165669301E+01
    0.3076142807E+00    0.8073356774E+00    0.2188445548E+01
    0.3108867730E+00    0.7323210669E+00    0.2205570213E+01
    0.3141592654E+00    0.6776827378E+00    0.2214626951E+01
    0.3174317577E+00    0.6364220917E+00    0.2221196439E+01
    0.3207042501E+00    0.6038744639E+00    0.2225784026E+01
    0.3239767424E+00    0.5773257812E+00    0.2228964971E+01
    0.3272492347E+00    0.5550949200E+00    0.2231131714E+01
    0.3305217271E+00    0.5360830892E+00    0.2232551470E+01
    0.3337942194E+00    0.5195409994E+00    0.2233410573E+01
    0.3370667118E+00    0.5049396942E+00    0.2233842241E+01
    0.3403392041E+00    0.4918948050E+00    0.2233943891E+01
    0.3436116965E+00    0.4801200840E+00    0.2233788186E+01
    0.3468841888E+00    0.4693977997E+00    0.2233430262E+01
    0.3501566812E+00    0.4595592580E+00    0.2232912589E+01
    0.3534291735E+00    0.4504716225E+00    0.2232268311E+01
    0.3567016659E+00    0.4420287785E+00    0.2231523591E+01
    0.3599741582E+00    0.4341448616E+00    0.2230699286E+01
    0.3632466506E+00    0.4267495859E+00    0.2229812168E+01
    0.3665191429E+00    0.4197848116E+00    0.2228875830E+01
    0.3697916353E+00    0.4132019884E+00    0.2227901358E+01
    0.3730641276E+00    0.4069602175E+00    0.2226897846E+01
    0.3763366200E+00    0.4010247713E+00    0.2225872793E+01
    0.3796091123E+00    0.3953659437E+00    0.2224832404E+01
    0.3828816047E+00    0.3899581513E+00    0.2223781835E+01
    0.3861540970E+00    0.3847792211E+00    0.2222725379E+01
    0.3894265894E+00    0.3798098233E+00    0.2221666622E+01
    0.3926990817E+00    0.3750330145E+00    0.2220608558E+01
    0.3959715740E+00    0.3704338660E+00    0.2219553694E+01
    0.3992440664E+00    0.3659991616E+00    0.2218504127E+01
    0.4025165587E+00    0.3617171492E+00    0.2217461611E+01
    0.4057890511E+00    0.3575773323E+00    0.2216427610E+01
    0.4090615434E+00    0.3535703000E+00    0.2215403344E+01
    0.4123340358E+00    0.3496875829E+00    0.2214389828E+01
    0.4156065281E+00    0.3459215301E+00    0.2213387900E+01
    0.4188790205E+00    0.3422652089E+00    0.2212398251E+01
    0.4221515128E+00    0.3387123156E+00    0.2211421447E+01
    0.4254240052E+00    0.3352571018E+00    0.2210457947E+01
    0.4286964975E+00    0.3318943103E+00    0.2209508119E+01
    0.4319689899E+00    0.3286191157E+00    0.2208572255E+01
    0.4352414822E+00    0.3254270904E+00    0.2207650613E+01
    0.4385139746E+00    0.3223141516E+00    0.2206743328E+01
    0.4417864669E+00    0.3192765113E+00    0.2205850564E+01
    0.4450589593E+00    0.3163106729E+00    0.2204972428E+01
    0.4483314516E+00    0.3134133721E+00    0.2204109008E+01
    0.4516039440E+00    0.3105820201E+00    0.2203260401E+01
    0.4548764363E+00    0.3078126116E+00    0.2202426651E+01
    0.4581489286E+00    0.3051037111E+00    0.2201607808E+01
    0.4614214210E+00    0.3024524054E+00    0.2200803998E+01
    0.4646939133E+00    0.2998563979E+00    0.2200015354E+01
    0.4679664057E+00    0.2973135092E+00    0.2199242062E+01
    0.4712388980E+00    0.2948216765E+00    0.2198484387E+01
    0.4745113904E+00    0.2923789404E+00    0.2197742713E+01
    0.4777838827E+00    0.2899834278E+00    0.2197017595E+01
    0.4810563751E+00    0.2876333275E+00    0.2196309840E+01
    0.4843288674E+00    0.2853268486E+00    0.2195620640E+01
    0.4876013598E+00    0.2830621856E+00    0.2194951830E+01
    0.4908738521E+00    0.2808373042E+00    0.2194306275E+01
    0.4941463445E+00    0.2786494216E+00    0.2193688994E+01
    0.4974188368E+00    0.2764914913E+00    0.2193110942E+01
    0.5006913292E+00    0.2742609024E+00    0.2192673087E+01
    0.5039638215E+00    0.2723217292E+00    0.2191895216E+01
    0.5072363139E+00    0.2702516062E+00    0.2191609188E+01
    0.5105088062E+00    0.2681906969E+00    0.2191432624E+01
    0.5137812986E+00    0.2660557203E+00    0.2191758749E+01
    0.5170537909E+00    0.2632651000E+00    0.2194796656E+01
    0.5203262833E+00    0.2493175311E+00    0.2184558021E+01
    0.5235987756E+00    0.2607929058E+00    0.2182723700E+01
    0.5268712679E+00    0.2588992261E+00    0.2184409242E+01
    0.5301437603E+00    0.2570904979E+00    0.2184598912E+01
    0.5334162526E+00    0.2553063561E+00    0.2184417963E+01
    0.5366887450E+00    0.2535487771E+00    0.2184093037E+01
    0.5399612373E+00    0.2518184373E+00    0.2183699514E+01
    0.5432337297E+00    0.2501156861E+00    0.2183268867E+01
    0.5465062220E+00    0.2484420987E+00    0.2182813546E+01
    0.5497787144E+00    0.2468057095E+00    0.2182314906E+01
    0.5530512067E+00    0.2452152682E+00    0.2182168612E+01
    0.5563236991E+00    0.2434967982E+00    0.2181478086E+01
    0.5595961914E+00    0.2419233244E+00    0.2181013937E+01
    0.5628686838E+00    0.2403658702E+00    0.2180553445E+01
    0.5661411761E+00    0.2388279771E+00    0.2180097456E+01
    0.5694136685E+00    0.2373104084E+00    0.2179646213E+01
    0.5726861608E+00    0.2358131490E+00    0.2179199973E+01
    0.5759586532E+00    0.2343359448E+00    0.2178758956E+01
    0.5792311455E+00    0.2328784475E+00    0.2178323332E+01
    0.5825036379E+00    0.2314402752E+00    0.2177893223E+01
    0.5857761302E+00    0.2300210353E+00    0.2177468708E+01
    0.5890486225E+00    0.2286203369E+00    0.2177049832E+01
    0.5923211149E+00    0.2272377941E+00    0.2176636611E+01
    0.5955936072E+00    0.2258730278E+00    0.2176229042E+01
    0.5988660996E+00    0.2245256701E+00    0.2175827105E+01
    0.6021385919E+00    0.2231953609E+00    0.2175430765E+01
    0.6054110843E+00    0.2218817511E+00    0.2175039977E+01
    0.6086835766E+00    0.2205845018E+00    0.2174654687E+01
    0.6119560690E+00    0.2193032824E+00    0.2174274837E+01
    0.6152285613E+00    0.2180377724E+00    0.2173900361E+01
    0.6185010537E+00    0.2167876605E+00    0.2173531191E+01
    0.6217735460E+00    0.2155526446E+00    0.2173167255E+01
    0.6250460384E+00    0.2143324296E+00    0.2172808480E+01
    0.6283185307E+00    0.2131267308E+00    0.2172454790E+01
    0.6315910231E+00    0.2119352695E+00    0.2172106109E+01
    0.6348635154E+00    0.2107577755E+00    0.2171762361E+01
    0.6381360078E+00    0.2095939863E+00    0.2171423468E+01
    0.6414085001E+00    0.2084436462E+00    0.2171089353E+01
    0.6446809925E+00    0.2073065062E+00    0.2170759939E+01
    0.6479534848E+00    0.2061823234E+00    0.2170435150E+01
    0.6512259772E+00    0.2050708627E+00    0.2170114909E+01
    0.6544984695E+00    0.2039718943E+00    0.2169799142E+01
    0.6577709618E+00    0.2028851938E+00    0.2169487773E+01
    0.6610434542E+00    0.2018105434E+00    0.2169180730E+01
    0.6643159465E+00    0.2007477308E+00    0.2168877940E+01
    0.6675884389E+00    0.1996965482E+00    0.2168579330E+01
    0.6708609312E+00    0.1986567940E+00    0.2168284830E+01
    0.6741334236E+00    0.1976282717E+00    0.2167994372E+01
    0.6774059159E+00    0.1966107879E+00    0.2167707885E+01
    0.6806784083E+00    0.1956041561E+00    0.2167425303E+01
    0.6839509006E+00    0.1946081928E+00    0.2167146559E+01
    0.6872233930E+00    0.1936227192E+00    0.2166871589E+01
    0.6904958853E+00    0.1926475616E+00    0.2166600328E+01
    0.6937683777E+00    0.1916825487E+00    0.2166332713E+01
    0.6970408700E+00    0.1907275152E+00    0.2166068682E+01
    0.7003133624E+00    0.1897822979E+00    0.2165808176E+01
    0.7035858547E+00    0.1888467390E+00    0.2165551133E+01
    0.7068583471E+00    0.1879206820E+00    0.2165297497E+01
    0.7101308394E+00    0.1870039763E+00    0.2165047208E+01
    0.7134033318E+00    0.1860964735E+00    0.2164800212E+01
    0.7166758241E+00    0.1851980286E+00    0.2164556453E+01
    0.7199483164E+00    0.1843084999E+00    0.2164315875E+01
    0.7232208088E+00    0.1834277491E+00    0.2164078427E+01
    0.7264933011E+00    0.1825556398E+00    0.2163844057E+01
    0.7297657935E+00    0.1816920404E+00    0.2163612713E+01
    0.7330382858E+00    0.1808368209E+00    0.2163384344E+01
    0.7363107782E+00    0.1799898536E+00    0.2163158901E+01
    0.7395832705E+00    0.1791510146E+00    0.2162936337E+01
    0.7428557629E+00    0.1783201823E+00    0.2162716603E+01
    0.7461282552E+00    0.1774972376E+00    0.2162499654E+01
    0.7494007476E+00    0.1766820634E+00    0.2162285443E+01
    0.7526732399E+00    0.1758745454E+00    0.2162073927E+01
    0.7559457323E+00    0.1750745726E+00    0.2161865060E+01
    0.7592182246E+00    0.1742820347E+00    0.2161658800E+01
    0.7624907170E+00    0.1734968238E+00    0.2161455106E+01
    0.7657632093E+00    0.1727188353E+00    0.2161253934E+01
    0.7690357017E+00    0.1719479659E+00    0.2161055245E+01
    0.7723081940E+00    0.1711841146E+00    0.2160858998E+01
    0.7755806864E+00    0.1704271833E+00    0.2160665153E+01
    0.7788531787E+00    0.1696770960E+00    0.2160473678E+01
    0.7821256710E+00    0.1689336957E+00    0.2160284565E+01
    0.7853981634E+00    0.1681969301E+00    0.2160097698E+01
    0.7886706557E+00    0.1674667173E+00    0.2159913095E+01
    0.7919431481E+00    0.1667429559E+00    0.2159730713E+01
    0.7952156404E+00    0.1660255577E+00    0.2159550516E+01
    0.7984881328E+00    0.1653144357E+00    0.2159372471E+01
    0.8017606251E+00    0.1646095051E+00    0.2159196544E+01
    0.8050331175E+00    0.1639106822E+00    0.2159022701E+01
    0.8083056098E+00    0.1632178863E+00    0.2158850910E+01
    0.8115781022E+00    0.1625310357E+00    0.2158681139E+01
    0.8148505945E+00    0.1618500538E+00    0.2158513358E+01
    0.8181230869E+00    0.1611748605E+00    0.2158347536E+01
    0.8213955792E+00    0.1605053816E+00    0.2158183643E+01
    0.8246680716E+00    0.1598415415E+00    0.2158021650E+01
    0.8279405639E+00    0.1591832676E+00    0.2157861528E+01
    0.8312130563E+00    0.1585304881E+00    0.2157703247E+01
    0.8344855486E+00    0.1578831321E+00    0.2157546782E+01
    0.8377580410E+00    0.1572411294E+00    0.2157392104E+01
    0.8410305333E+00    0.1566044130E+00    0.2157239187E+01
    0.8443030257E+00    0.1559729158E+00    0.2157088004E+01
    0.8475755180E+00    0.1553465709E+00    0.2156938530E+01
    0.8508480103E+00    0.1547253151E+00    0.2156790740E+01
    0.8541205027E+00    0.1541090839E+00    0.2156644607E+01
    0.8573929950E+00    0.1534978147E+00    0.2156500109E+01
    0.8606654874E+00    0.1528914464E+00    0.2156357220E+01
    0.8639379797E+00    0.1522899190E+00    0.2156215918E+01
    0.8672104721E+00    0.1516931720E+00    0.2156076180E+01
    0.8704829644E+00    0.1511011480E+00    0.2155937982E+01
    0.8737554568E+00    0.1505137891E+00    0.2155801303E+01
    0.8770279491E+00    0.1499310394E+00    0.2155666119E+01
    0.8803004415E+00    0.1493528431E+00    0.2155532411E+01
    0.8835729338E+00    0.1487791455E+00    0.2155400155E+01
    0.8868454262E+00    0.1482098924E+00    0.2155269333E+01
    0.8901179185E+00    0.1476450318E+00    0.2155139925E+01
    0.8933904109E+00    0.1470845123E+00    0.2155011908E+01
    0.8966629032E+00    0.1465282815E+00    0.2154885263E+01
    0.8999353956E+00    0.1459762899E+00    0.2154759972E+01
    0.9032078879E+00    0.1454284865E+00    0.2154636015E+01
    0.9064803803E+00    0.1448848249E+00    0.2154513374E+01
    0.9097528726E+00    0.1443452559E+00    0.2154392030E+01
    0.9130253649E+00    0.1438097317E+00    0.2154271965E+01
    0.9162978573E+00    0.1432782073E+00    0.2154153161E+01
    0.9195703496E+00    0.1427506357E+00    0.2154035602E+01
    0.9228428420E+00    0.1422269725E+00    0.2153919269E+01
    0.9261153343E+00    0.1417071740E+00    0.2153804146E+01
    0.9293878267E+00    0.1411911956E+00    0.2153690217E+01
    0.9326603190E+00    0.1406789949E+00    0.2153577464E+01
    0.9359328114E+00    0.1401705285E+00    0.2153465873E+01
    0.9392053037E+00    0.1396657565E+00    0.2153355426E+01
    0.9424777961E+00    0.1391646368E+00    0.2153246109E+01
    0.9457502884E+00    0.1386671290E+00    0.2153137906E+01
    0.9490227808E+00    0.1381731941E+00    0.2153030804E+01
    0.9522952731E+00    0.1376827917E+00    0.2152924787E+01
    0.9555677655E+00    0.1371958843E+00    0.2152819838E+01
    0.9588402578E+00    0.1367124330E+00    0.2152715947E+01
    0.9621127502E+00    0.1362324011E+00    0.2152613097E+01
    0.9653852425E+00    0.1357557511E+00    0.2152511276E+01
    0.9686577349E+00    0.1352824467E+00    0.2152410469E+01
    0.9719302272E+00    0.1348124525E+00    0.2152310663E+01
    0.9752027196E+00    0.1343457318E+00    0.2152211845E+01
    0.9784752119E+00    0.1338822520E+00    0.2152114003E+01
    0.9817477042E+00    0.1334219771E+00    0.2152017124E+01
    0.9850201966E+00    0.1329648736E+00    0.2151921194E+01
    0.9882926889E+00    0.1325109083E+00    0.2151826202E+01
    0.9915651813E+00    0.1320600482E+00    0.2151732136E+01
    0.9948376736E+00    0.1316122613E+00    0.2151638984E+01
    0.9981101660E+00    0.1311675159E+00    0.2151546733E+01
    0.1001382658E+01    0.1307257791E+00    0.2151455373E+01
    0.1004655151E+01    0.1302870214E+00    0.2151364892E+01
    0.1007927643E+01    0.1298512111E+00    0.2151275279E+01
    0.1011200135E+01    0.1294183185E+00    0.2151186523E+01
    0.1014472628E+01    0.1289883141E+00    0.2151098613E+01
    0.1017745120E+01    0.1285611679E+00    0.2151011539E+01
    0.1021017612E+01    0.1281368521E+00    0.2150925289E+01
    0.1024290105E+01    0.1277153364E+00    0.2150839854E+01
    0.1027562597E+01    0.1272965943E+00    0.2150755223E+01
    0.1030835089E+01    0.1268805963E+00    0.2150671387E+01
    0.1034107582E+01    0.1264673164E+00    0.2150588335E+01
    0.1037380074E+01    0.1260567271E+00    0.2150506059E+01
    0.1040652567E+01    0.1256488017E+00    0.2150424548E+01
    0.1043925059E+01    0.1252435139E+00    0.2150343792E+01
    0.1047197551E+01    0.1248408378E+00    0.2150263783E+01
    0.1050470044E+01    0.1244407481E+00    0.2150184512E+01
    0.1053742536E+01    0.1240432186E+00    0.2150105969E+01
    0.1057015028E+01    0.1236482254E+00    0.2150028146E+01
    0.1060287521E+01    0.1232557433E+00    0.2149951033E+01
    0.1063560013E+01    0.1228657470E+00    0.2149874623E+01
    0.1066832505E+01    0.1224782151E+00    0.2149798907E+01
    0.1070104998E+01    0.1220931213E+00    0.2149723876E+01
    0.1073377490E+01    0.1217104444E+00    0.2149649523E+01
    0.1076649982E+01    0.1213301595E+00    0.2149575839E+01
    0.1079922475E+01    0.1209522448E+00    0.2149502816E+01
    0.1083194967E+01    0.1205766780E+00    0.2149430447E+01
    0.1086467459E+01    0.1202034365E+00    0.2149358723E+01
    0.1089739952E+01    0.1198324987E+00    0.2149287638E+01
    0.1093012444E+01    0.1194638426E+00    0.2149217182E+01
    0.1096284936E+01    0.1190974471E+00    0.2149147350E+01
    0.1099557429E+01    0.1187332912E+00    0.2149078134E+01
    0.1102829921E+01    0.1183713531E+00    0.2149009526E+01
    0.1106102413E+01    0.1180116140E+00    0.2148941521E+01
    0.1109374906E+01    0.1176540520E+00    0.2148874110E+01
    0.1112647398E+01    0.1172986486E+00    0.2148807285E+01
    0.1115919890E+01    0.1169453826E+00    0.2148741043E+01
    0.1119192383E+01    0.1165942356E+00    0.2148675375E+01
    0.1122464875E+01    0.1162451868E+00    0.2148610273E+01
    0.1125737368E+01    0.1158982194E+00    0.2148545734E+01
    0.1129009860E+01    0.1155533125E+00    0.2148481748E+01
    0.1132282352E+01    0.1152104477E+00    0.2148418311E+01
    0.1135554845E+01    0.1148696074E+00    0.2148355417E+01
    0.1138827337E+01    0.1145307732E+00    0.2148293059E+01
    0.1142099829E+01    0.1141939280E+00    0.2148231231E+01
    0.1145372322E+01    0.1138590523E+00    0.2148169927E+01
    0.1148644814E+01    0.1135261292E+00    0.2148109140E+01
    0.1151917306E+01    0.1131951432E+00    0.2148048867E+01
    0.1155189799E+01    0.1128660744E+00    0.2147989100E+01
    0.1158462291E+01    0.1125389076E+00    0.2147929833E+01
    0.1161734783E+01    0.1122136251E+00    0.2147871062E+01
    0.1165007276E+01    0.1118902124E+00    0.2147812781E+01
    0.1168279768E+01    0.1115686500E+00    0.2147754985E+01
    0.1171552260E+01    0.1112489252E+00    0.2147697668E+01
    0.1174824753E+01    0.1109310202E+00    0.2147640825E+01
    0.1178097245E+01    0.1106149190E+00    0.2147584450E+01
    0.1181369737E+01    0.1103006075E+00    0.2147528540E+01
    0.1184642230E+01    0.1099880695E+00    0.2147473087E+01
    0.1187914722E+01    0.1096772881E+00    0.2147418088E+01
    0.1191187214E+01    0.1093682508E+00    0.2147363537E+01
    0.1194459707E+01    0.1090609418E+00    0.2147309432E+01
    0.1197732199E+01    0.1087553479E+00    0.2147255764E+01
    0.1201004692E+01    0.1084514520E+00    0.2147202531E+01
    0.1204277184E+01    0.1081492406E+00    0.2147149728E+01
    0.1207549676E+01    0.1078487003E+00    0.2147097350E+01
    0.1210822169E+01    0.1075498169E+00    0.2147045392E+01
    0.1214094661E+01    0.1072525764E+00    0.2146993851E+01
    0.1217367153E+01    0.1069569649E+00    0.2146942720E+01
    0.1220639646E+01    0.1066629684E+00    0.2146891998E+01
    0.1223912138E+01    0.1063705747E+00    0.2146841678E+01
    0.1227184630E+01    0.1060797696E+00    0.2146791756E+01
    0.1230457123E+01    0.1057905409E+00    0.2146742230E+01
    0.1233729615E+01    0.1055028748E+00    0.2146693093E+01
    0.1237002107E+01    0.1052167585E+00    0.2146644343E+01
    0.1240274600E+01    0.1049321796E+00    0.2146595975E+01
    0.1243547092E+01    0.1046491252E+00    0.2146547987E+01
    0.1246819584E+01    0.1043675843E+00    0.2146500371E+01
    0.1250092077E+01    0.1040875423E+00    0.2146453126E+01
    0.1253364569E+01    0.1038089888E+00    0.2146406249E+01
    0.1256637061E+01    0.1035319110E+00    0.2146359734E+01
    0.1259909554E+01    0.1032562979E+00    0.2146313578E+01
    0.1263182046E+01    0.1029821369E+00    0.2146267778E+01
    0.1266454538E+01    0.1027094169E+00    0.2146222329E+01
    0.1269727031E+01    0.1024381265E+00    0.2146177230E+01
    0.1272999523E+01    0.1021682545E+00    0.2146132474E+01
    0.1276272016E+01    0.1018997874E+00    0.2146088060E+01
    0.1279544508E+01    0.1016327171E+00    0.2146043984E+01
    0.1282817000E+01    0.1013670312E+00    0.2146000243E+01
    0.1286089493E+01    0.1011027190E+00    0.2145956832E+01
    0.1289361985E+01    0.1008397705E+00    0.2145913748E+01
    0.1292634477E+01    0.1005781741E+00    0.2145870990E+01
    0.1295906970E+01    0.1003179187E+00    0.2145828552E+01
    0.1299179462E+01    0.1000589950E+00    0.2145786433E+01
    0.1302451954E+01    0.9980139208E-01    0.2145744628E+01
    0.1305724447E+01    0.9954509989E-01    0.2145703135E+01
    0.1308996939E+01    0.9929010829E-01    0.2145661951E+01
    0.1312269431E+01    0.9903640792E-01    0.2145621071E+01
    0.1315541924E+01    0.9878398751E-01    0.2145580495E+01
    0.1318814416E+01    0.9853283745E-01    0.2145540219E+01
    0.1322086908E+01    0.9828294986E-01    0.2145500239E+01
    0.1325359401E+01    0.9803431360E-01    0.2145460553E+01
    0.1328631893E+01    0.9778691960E-01    0.2145421157E+01
    0.1331904385E+01    0.9754075697E-01    0.2145382049E+01
    0.1335176878E+01    0.9729581893E-01    0.2145343229E+01
    0.1338449370E+01    0.9705209455E-01    0.2145304688E+01
    0.1341721862E+01    0.9680957554E-01    0.2145266428E+01
    0.1344994355E+01    0.9656825196E-01    0.2145228446E+01
    0.1348266847E+01    0.9632811524E-01    0.2145190738E+01
    0.1351539340E+01    0.9608915726E-01    0.2145153302E+01
    0.1354811832E+01    0.9585136899E-01    0.2145116134E+01
    0.1358084324E+01    0.9561474081E-01    0.2145079234E+01
    0.1361356817E+01    0.9537926494E-01    0.2145042597E+01
    0.1364629309E+01    0.9514493292E-01    0.2145006223E+01
    0.1367901801E+01    0.9491173593E-01    0.2144970106E+01
    0.1371174294E+01    0.9467966568E-01    0.2144934247E+01
    0.1374446786E+01    0.9444871442E-01    0.2144898643E+01
    0.1377719278E+01    0.9421887249E-01    0.2144863289E+01
    0.1380991771E+01    0.9399013425E-01    0.2144828186E+01
    0.1384264263E+01    0.9376248955E-01    0.2144793330E+01
    0.1387536755E+01    0.9353593174E-01    0.2144758718E+01
    0.1390809248E+01    0.9331045268E-01    0.2144724348E+01
    0.1394081740E+01    0.9308604402E-01    0.2144690219E+01
    0.1397354232E+01    0.9286269852E-01    0.2144656329E+01
    0.1400626725E+01    0.9264040745E-01    0.2144622674E+01
    0.1403899217E+01    0.9241916495E-01    0.2144589252E+01
    0.1407171709E+01    0.9219896348E-01    0.2144556063E+01
    0.1410444202E+01    0.9197979380E-01    0.2144523102E+01
    0.1413716694E+01    0.9176165065E-01    0.2144490369E+01
    0.1416989186E+01    0.9154452450E-01    0.2144457861E+01
    0.1420261679E+01    0.9132841042E-01    0.2144425577E+01
    0.1423534171E+01    0.9111330102E-01    0.2144393513E+01
    0.1426806664E+01    0.9089918766E-01    0.2144361668E+01
    0.1430079156E+01    0.9068606322E-01    0.2144330041E+01
    0.1433351648E+01    0.9047392274E-01    0.2144298628E+01
    0.1436624141E+01    0.9026275833E-01    0.2144267429E+01
    0.1439896633E+01    0.9005256363E-01    0.2144236441E+01
    0.1443169125E+01    0.8984333011E-01    0.2144205663E+01
    0.1446441618E+01    0.8963505353E-01    0.2144175092E+01
    0.1449714110E+01    0.8942772547E-01    0.2144144727E+01
    0.1452986602E+01    0.8922134032E-01    0.2144114566E+01
    0.1456259095E+01    0.8901589155E-01    0.2144084605E+01
    0.1459531587E+01    0.8881137218E-01    0.2144054847E+01
    0.1462804079E+01    0.8860777655E-01    0.2144025286E+01
    0.1466076572E+01    0.8840509673E-01    0.2143995921E+01
    0.1469349064E+01    0.8820332870E-01    0.2143966752E+01
    0.1472621556E+01    0.8800246530E-01    0.2143937776E+01
