      13        2.4000  0.10000E+01  0.23860E-36  0.14970E-14  0.35412E-14  0.21721E-28  0.46956E-32  0.93796E-25  0.55762E-14  0.11810E-13  0.74268E-24  0.34840E-36
      14        2.6000  0.10000E+01  0.61390E-36  0.23858E-14  0.56439E-14  0.51214E-28  0.11059E-31  0.14353E-24  0.88781E-14  0.18803E-13  0.12624E-23  0.89562E-36
      15        2.8000  0.10000E+01  0.14633E-35  0.36628E-14  0.86646E-14  0.11336E-27  0.24455E-31  0.21206E-24  0.13614E-13  0.28834E-13  0.20821E-23  0.21329E-35
      16        3.0000  0.10000E+01  0.32654E-35  0.54443E-14  0.12879E-13  0.23747E-27  0.51182E-31  0.30319E-24  0.20212E-13  0.42807E-13  0.33402E-23  0.47547E-35
      17        3.2000  0.10000E+01  0.68802E-35  0.78661E-14  0.18608E-13  0.47383E-27  0.10204E-30  0.42207E-24  0.29164E-13  0.61767E-13  0.52349E-23  0.10007E-34
      18        3.4000  0.10000E+01  0.13780E-34  0.11084E-13  0.26221E-13  0.90532E-27  0.19482E-30  0.57354E-24  0.41039E-13  0.86917E-13  0.80297E-23  0.20020E-34
      19        3.6000  0.10000E+01  0.26385E-34  0.15274E-13  0.36133E-13  0.16636E-26  0.35775E-30  0.76404E-24  0.56467E-13  0.11959E-12  0.12086E-22  0.38285E-34
      20        3.8000  0.10000E+01  0.48521E-34  0.20630E-13  0.48802E-13  0.29509E-26  0.63422E-30  0.10008E-23  0.76147E-13  0.16127E-12  0.17877E-22  0.70312E-34
      21        4.0000  0.10000E+01  0.86040E-34  0.27362E-13  0.64728E-13  0.50686E-26  0.10888E-29  0.12935E-23  0.10083E-12  0.21354E-12  0.26028E-22  0.12451E-33
      22        4.2000  0.10000E+01  0.14760E-33  0.35697E-13  0.84445E-13  0.84529E-26  0.18150E-29  0.16554E-23  0.13131E-12  0.27809E-12  0.37346E-22  0.21328E-33
      23        4.4000  0.10000E+01  0.24569E-33  0.45871E-13  0.10851E-12  0.13719E-25  0.29446E-29  0.21039E-23  0.16841E-12  0.35668E-12  0.52864E-22  0.35445E-33
      24        4.6000  0.10000E+01  0.39775E-33  0.58130E-13  0.13751E-12  0.21712E-25  0.46587E-29  0.26656E-23  0.21300E-12  0.45111E-12  0.73894E-22  0.57288E-33
      25        4.8000  0.10000E+01  0.62765E-33  0.72722E-13  0.17203E-12  0.33568E-25  0.72005E-29  0.33742E-23  0.26591E-12  0.56317E-12  0.10207E-21  0.90245E-33
      26        5.0000  0.10000E+01  0.96717E-33  0.89895E-13  0.21266E-12  0.50774E-25  0.10889E-28  0.42812E-23  0.32799E-12  0.69466E-12  0.13945E-21  0.13881E-32
      27        5.2000  0.10000E+01  0.14578E-32  0.10989E-12  0.25996E-12  0.75241E-25  0.16133E-28  0.54502E-23  0.40003E-12  0.84722E-12  0.18852E-21  0.20882E-32
      28        5.4000  0.10000E+01  0.21524E-32  0.13294E-12  0.31448E-12  0.10937E-24  0.23447E-28  0.69740E-23  0.48277E-12  0.10225E-11  0.25236E-21  0.30770E-32
      29        5.6000  0.10000E+01  0.31169E-32  0.15924E-12  0.37671E-12  0.15611E-24  0.33464E-28  0.89640E-23  0.57685E-12  0.12217E-11  0.33464E-21  0.44464E-32
      30        5.8000  0.10000E+01  0.44319E-32  0.18900E-12  0.44710E-12  0.21901E-24  0.46945E-28  0.11574E-22  0.68284E-12  0.14462E-11  0.43984E-21  0.63085E-32
      31        6.0000  0.10000E+01  0.61942E-32  0.22235E-12  0.52600E-12  0.30226E-24  0.64789E-28  0.14985E-22  0.80115E-12  0.16968E-11  0.57317E-21  0.87967E-32
      32        6.2000  0.10000E+01  0.85170E-32  0.25942E-12  0.61369E-12  0.41069E-24  0.88031E-28  0.19431E-22  0.93205E-12  0.19740E-11  0.74095E-21  0.12066E-31
      33        6.4000  0.10000E+01  0.11531E-31  0.30028E-12  0.71035E-12  0.54974E-24  0.11784E-27  0.25181E-22  0.10756E-11  0.22781E-11  0.95037E-21  0.16295E-31
      34        6.6000  0.10000E+01  0.15381E-31  0.34496E-12  0.81603E-12  0.72543E-24  0.15551E-27  0.32570E-22  0.12318E-11  0.26089E-11  0.12100E-20  0.21680E-31
      35        6.8000  0.10000E+01  0.20230E-31  0.39341E-12  0.93066E-12  0.94418E-24  0.20243E-27  0.41967E-22  0.14004E-11  0.29658E-11  0.15296E-20  0.28436E-31
      36        7.0000  0.10000E+01  0.26249E-31  0.44556E-12  0.10540E-11  0.12127E-23  0.26004E-27  0.53814E-22  0.15807E-11  0.33477E-11  0.19206E-20  0.36793E-31
      37        7.2000  0.10000E+01  0.33620E-31  0.50125E-12  0.11858E-11  0.15378E-23  0.32981E-27  0.68586E-22  0.17721E-11  0.37530E-11  0.23956E-20  0.46985E-31
      38        7.4000  0.10000E+01  0.42524E-31  0.56027E-12  0.13254E-11  0.19260E-23  0.41314E-27  0.86824E-22  0.19735E-11  0.41797E-11  0.29694E-20  0.59246E-31
      39        7.6000  0.10000E+01  0.53140E-31  0.62232E-12  0.14722E-11  0.23832E-23  0.51135E-27  0.10909E-21  0.21839E-11  0.46253E-11  0.36581E-20  0.73801E-31
      40        7.8000  0.10000E+01  0.65633E-31  0.68707E-12  0.16253E-11  0.29146E-23  0.62554E-27  0.13601E-21  0.24018E-11  0.50868E-11  0.44804E-20  0.90851E-31
      41        8.0000  0.10000E+01  0.80150E-31  0.75409E-12  0.17839E-11  0.35239E-23  0.75654E-27  0.16821E-21  0.26256E-11  0.55607E-11  0.54564E-20  0.11056E-30
      42        8.2000  0.10000E+01  0.96802E-31  0.82293E-12  0.19467E-11  0.42130E-23  0.90482E-27  0.20633E-21  0.28534E-11  0.60431E-11  0.66090E-20  0.13306E-30
      43        8.4000  0.10000E+01  0.11566E-30  0.89303E-12  0.21125E-11  0.49818E-23  0.10704E-26  0.25101E-21  0.30832E-11  0.65299E-11  0.79628E-20  0.15841E-30
      44        8.6000  0.10000E+01  0.13676E-30  0.96382E-12  0.22800E-11  0.58277E-23  0.12527E-26  0.30287E-21  0.33130E-11  0.70166E-11  0.95453E-20  0.18659E-30
      45        8.8000  0.10000E+01  0.16005E-30  0.10347E-11  0.24476E-11  0.67451E-23  0.14506E-26  0.36251E-21  0.35405E-11  0.74984E-11  0.11386E-19  0.21752E-30
      46        9.0000  0.10000E+01  0.18542E-30  0.11049E-11  0.26138E-11  0.77254E-23  0.16624E-26  0.43043E-21  0.37634E-11  0.79705E-11  0.13516E-19  0.25100E-30
      47        9.2000  0.10000E+01  0.21271E-30  0.11739E-11  0.27770E-11  0.87570E-23  0.18856E-26  0.50711E-21  0.39794E-11  0.84280E-11  0.15971E-19  0.28676E-30
      48        9.4000  0.10000E+01  0.24163E-30  0.12409E-11  0.29355E-11  0.98251E-23  0.21171E-26  0.59290E-21  0.41862E-11  0.88660E-11  0.18788E-19  0.32439E-30
      49        9.6000  0.10000E+01  0.27186E-30  0.13052E-11  0.30877E-11  0.10912E-22  0.23533E-26  0.68808E-21  0.43817E-11  0.92800E-11  0.22005E-19  0.36342E-30
      50        9.8000  0.10000E+01  0.30297E-30  0.13662E-11  0.32320E-11  0.11999E-22  0.25900E-26  0.79276E-21  0.45637E-11  0.96655E-11  0.25664E-19  0.40326E-30
      51       10.0000  0.10000E+01  0.33446E-30  0.14233E-11  0.33668E-11  0.13064E-22  0.28228E-26  0.90697E-21  0.47306E-11  0.10019E-10  0.29808E-19  0.44323E-30
      52       10.2000  0.10000E+01  0.36576E-30  0.14757E-11  0.34909E-11  0.14086E-22  0.30471E-26  0.10305E-20  0.48806E-11  0.10337E-10  0.34483E-19  0.48261E-30
      53       10.4000  0.10000E+01  0.39626E-30  0.15230E-11  0.36029E-11  0.15044E-22  0.32587E-26  0.11632E-20  0.50126E-11  0.10616E-10  0.39736E-19  0.52060E-30
      54       10.6000  0.10000E+01  0.42530E-30  0.15648E-11  0.37017E-11  0.15920E-22  0.34536E-26  0.13044E-20  0.51257E-11  0.10856E-10  0.45616E-19  0.55640E-30
      55       10.8000  0.10000E+01  0.45220E-30  0.16007E-11  0.37867E-11  0.16700E-22  0.36289E-26  0.14536E-20  0.52197E-11  0.11055E-10  0.52172E-19  0.58920E-30
      56       11.0000  0.10000E+01  0.47629E-30  0.16306E-11  0.38572E-11  0.17375E-22  0.37829E-26  0.16100E-20  0.52945E-11  0.11213E-10  0.59457E-19  0.61822E-30
      57       11.2000  0.10000E+01  0.49690E-30  0.16542E-11  0.39131E-11  0.17947E-22  0.39158E-26  0.17724E-20  0.53508E-11  0.11333E-10  0.67519E-19  0.64275E-30
      58       11.4000  0.10000E+01  0.51344E-30  0.16717E-11  0.39545E-11  0.18424E-22  0.40299E-26  0.19398E-20  0.53901E-11  0.11416E-10  0.76412E-19  0.66218E-30
      59       11.6000  0.10000E+01  0.52536E-30  0.16833E-11  0.39820E-11  0.18831E-22  0.41301E-26  0.21107E-20  0.54142E-11  0.11467E-10  0.86185E-19  0.67599E-30
      60       11.8000  0.10000E+01  0.53220E-30  0.16894E-11  0.39965E-11  0.19205E-22  0.42246E-26  0.22834E-20  0.54257E-11  0.11491E-10  0.96889E-19  0.68384E-30
      61       12.0000  0.10000E+01  0.53361E-30  0.16906E-11  0.39993E-11  0.19599E-22  0.43252E-26  0.24562E-20  0.54279E-11  0.11496E-10  0.10857E-18  0.68551E-30
      62       12.2000  0.10000E+01  0.52938E-30  0.16877E-11  0.39924E-11  0.20088E-22  0.44475E-26  0.26270E-20  0.54249E-11  0.11489E-10  0.12127E-18  0.68100E-30
      63       12.4000  0.10000E+01  0.51940E-30  0.16817E-11  0.39781E-11  0.20762E-22  0.46114E-26  0.27937E-20  0.54213E-11  0.11482E-10  0.13505E-18  0.67044E-30
      64       12.6000  0.10000E+01  0.50371E-30  0.16737E-11  0.39592E-11  0.21735E-22  0.48413E-26  0.29536E-20  0.54226E-11  0.11485E-10  0.14992E-18  0.65418E-30
      65       12.8000  0.10000E+01  0.48250E-30  0.16651E-11  0.39389E-11  0.23142E-22  0.51665E-26  0.31042E-20  0.54349E-11  0.11511E-10  0.16594E-18  0.63270E-30
      66       13.0000  0.10000E+01  0.45609E-30  0.16575E-11  0.39211E-11  0.25140E-22  0.56207E-26  0.32426E-20  0.54648E-11  0.11574E-10  0.18312E-18  0.60667E-30
      67       13.2000  0.10000E+01  0.42492E-30  0.16528E-11  0.39099E-11  0.27907E-22  0.62427E-26  0.33661E-20  0.55196E-11  0.11690E-10  0.20150E-18  0.57691E-30
      68       13.4000  0.10000E+01  0.38958E-30  0.16528E-11  0.39099E-11  0.31645E-22  0.70757E-26  0.34715E-20  0.56071E-11  0.11875E-10  0.22109E-18  0.54435E-30
      69       13.6000  0.10000E+01  0.35077E-30  0.16597E-11  0.39263E-11  0.36573E-22  0.81675E-26  0.35560E-20  0.57355E-11  0.12147E-10  0.24189E-18  0.51008E-30
      70       13.8000  0.10000E+01  0.30932E-30  0.16758E-11  0.39643E-11  0.42933E-22  0.95701E-26  0.36167E-20  0.59133E-11  0.12524E-10  0.26391E-18  0.47530E-30
      71       14.0000  0.10000E+01  0.26618E-30  0.17034E-11  0.40296E-11  0.50983E-22  0.11340E-25  0.36512E-20  0.61494E-11  0.13024E-10  0.28714E-18  0.44136E-30
      72       14.2000  0.10000E+01  0.22245E-30  0.17451E-11  0.41282E-11  0.60998E-22  0.13536E-25  0.36574E-20  0.64526E-11  0.13666E-10  0.31156E-18  0.40978E-30
      73       14.4000  0.10000E+01  0.17939E-30  0.18035E-11  0.42662E-11  0.73271E-22  0.16222E-25  0.36339E-20  0.68318E-11  0.14469E-10  0.33714E-18  0.38232E-30
      74       14.6000  0.10000E+01  0.13848E-30  0.18811E-11  0.44498E-11  0.88108E-22  0.19464E-25  0.35801E-20  0.72958E-11  0.15452E-10  0.36384E-18  0.36102E-30
      75       14.8000  0.10000E+01  0.10144E-30  0.19806E-11  0.46853E-11  0.10583E-21  0.23332E-25  0.34965E-20  0.78531E-11  0.16632E-10  0.39161E-18  0.34834E-30
      76       15.0000  0.10000E+01  0.70357E-31  0.21046E-11  0.49787E-11  0.12677E-21  0.27898E-25  0.33852E-20  0.85117E-11  0.18027E-10  0.42038E-18  0.34728E-30
      77       15.2000  0.10000E+01  0.47716E-31  0.22557E-11  0.53361E-11  0.15128E-21  0.33239E-25  0.32495E-20  0.92793E-11  0.19653E-10  0.45008E-18  0.36150E-30
      78       15.4000  0.10000E+01  0.36556E-31  0.24363E-11  0.57634E-11  0.17972E-21  0.39433E-25  0.30951E-20  0.10163E-10  0.21524E-10  0.48062E-18  0.39556E-30
      79       15.6000  0.10000E+01  0.40580E-31  0.26488E-11  0.62660E-11  0.21248E-21  0.46562E-25  0.29297E-20  0.11168E-10  0.23652E-10  0.51190E-18  0.45508E-30
      80       15.8000  0.10000E+01  0.64286E-31  0.28952E-11  0.68489E-11  0.24995E-21  0.54713E-25  0.27631E-20  0.12300E-10  0.26049E-10  0.54380E-18  0.54698E-30
      81       16.0000  0.10000E+01  0.11312E-30  0.31774E-11  0.75166E-11  0.29255E-21  0.63976E-25  0.26083E-20  0.13562E-10  0.28723E-10  0.57620E-18  0.67968E-30
      82       16.2000  0.10000E+01  0.19363E-30  0.34972E-11  0.82730E-11  0.34073E-21  0.74448E-25  0.24804E-20  0.14958E-10  0.31680E-10  0.60896E-18  0.86332E-30
      83       16.4000  0.10000E+01  0.31356E-30  0.38558E-11  0.91213E-11  0.39496E-21  0.86230E-25  0.23976E-20  0.16489E-10  0.34921E-10  0.64195E-18  0.11099E-29
      84       16.6000  0.10000E+01  0.48205E-30  0.42542E-11  0.10064E-10  0.45573E-21  0.99428E-25  0.23808E-20  0.18154E-10  0.38448E-10  0.67499E-18  0.14336E-29
      85       16.8000  0.10000E+01  0.70965E-30  0.46932E-11  0.11102E-10  0.52357E-21  0.11416E-24  0.24533E-20  0.19952E-10  0.42255E-10  0.70794E-18  0.18507E-29
      86       17.0000  0.10000E+01  0.10084E-29  0.51729E-11  0.12237E-10  0.59904E-21  0.13053E-24  0.26407E-20  0.21879E-10  0.46338E-10  0.74063E-18  0.23796E-29
      87       17.2000  0.10000E+01  0.13920E-29  0.56932E-11  0.13468E-10  0.68273E-21  0.14869E-24  0.29704E-20  0.23931E-10  0.50684E-10  0.77287E-18  0.30410E-29
      88       17.4000  0.10000E+01  0.18753E-29  0.62534E-11  0.14793E-10  0.77525E-21  0.16875E-24  0.34712E-20  0.26102E-10  0.55281E-10  0.80449E-18  0.38575E-29
      89       17.6000  0.10000E+01  0.24748E-29  0.68525E-11  0.16210E-10  0.87722E-21  0.19085E-24  0.41722E-20  0.28383E-10  0.60112E-10  0.83532E-18  0.48535E-29
      90       17.8000  0.10000E+01  0.32080E-29  0.74889E-11  0.17716E-10  0.98931E-21  0.21513E-24  0.51024E-20  0.30764E-10  0.65155E-10  0.86518E-18  0.60548E-29
      91       18.0000  0.10000E+01  0.40934E-29  0.81607E-11  0.19305E-10  0.11122E-20  0.24173E-24  0.62895E-20  0.33234E-10  0.70387E-10  0.89390E-18  0.74879E-29
      92       18.2000  0.10000E+01  0.51498E-29  0.88653E-11  0.20972E-10  0.12464E-20  0.27078E-24  0.77591E-20  0.35781E-10  0.75780E-10  0.92132E-18  0.91799E-29
      93       18.4000  0.10000E+01  0.63963E-29  0.95998E-11  0.22709E-10  0.13926E-20  0.30242E-24  0.95333E-20  0.38390E-10  0.81306E-10  0.94728E-18  0.11157E-28
      94       18.6000  0.10000E+01  0.78513E-29  0.10361E-10  0.24510E-10  0.15514E-20  0.33676E-24  0.11630E-19  0.41046E-10  0.86930E-10  0.97165E-18  0.13445E-28
      95       18.8000  0.10000E+01  0.95325E-29  0.11145E-10  0.26363E-10  0.17233E-20  0.37390E-24  0.14060E-19  0.43732E-10  0.92620E-10  0.99430E-18  0.16066E-28
      96       19.0000  0.10000E+01  0.11455E-28  0.11947E-10  0.28261E-10  0.19085E-20  0.41393E-24  0.16829E-19  0.46432E-10  0.98337E-10  0.10151E-17  0.19040E-28
      97       19.2000  0.10000E+01  0.13634E-28  0.12763E-10  0.30192E-10  0.21075E-20  0.45691E-24  0.19935E-19  0.49127E-10  0.10405E-09  0.10340E-17  0.22383E-28
      98       19.4000  0.10000E+01  0.16077E-28  0.13588E-10  0.32144E-10  0.23203E-20  0.50286E-24  0.23366E-19  0.51799E-10  0.10970E-09  0.10510E-17  0.26104E-28
      99       19.6000  0.10000E+01  0.18793E-28  0.14417E-10  0.34106E-10  0.25469E-20  0.55176E-24  0.27102E-19  0.54429E-10  0.11527E-09  0.10659E-17  0.30207E-28
     100       19.8000  0.10000E+01  0.21781E-28  0.15245E-10  0.36064E-10  0.27869E-20  0.60356E-24  0.31112E-19  0.56999E-10  0.12072E-09  0.10788E-17  0.34690E-28
     101       20.0000  0.10000E+01  0.25040E-28  0.16067E-10  0.38007E-10  0.30400E-20  0.65815E-24  0.35356E-19  0.59492E-10  0.12600E-09  0.10898E-17  0.39541E-28
     102       20.2000  0.10000E+01  0.28559E-28  0.16876E-10  0.39921E-10  0.33053E-20  0.71536E-24  0.39785E-19  0.61888E-10  0.13107E-09  0.10988E-17  0.44739E-28
     103       20.4000  0.10000E+01  0.32324E-28  0.17667E-10  0.41792E-10  0.35818E-20  0.77498E-24  0.44337E-19  0.64173E-10  0.13591E-09  0.11059E-17  0.50256E-28
     104       20.6000  0.10000E+01  0.36311E-28  0.18435E-10  0.43609E-10  0.38682E-20  0.83673E-24  0.48947E-19  0.66330E-10  0.14048E-09  0.11114E-17  0.56054E-28
     105       20.8000  0.10000E+01  0.40492E-28  0.19174E-10  0.45359E-10  0.41629E-20  0.90027E-24  0.53538E-19  0.68347E-10  0.14475E-09  0.11153E-17  0.62085E-28
     106       21.0000  0.10000E+01  0.44831E-28  0.19880E-10  0.47029E-10  0.44641E-20  0.96518E-24  0.58031E-19  0.70210E-10  0.14870E-09  0.11179E-17  0.68292E-28
     107       21.2000  0.10000E+01  0.49287E-28  0.20549E-10  0.48610E-10  0.47696E-20  0.10310E-23  0.62340E-19  0.71911E-10  0.15230E-09  0.11193E-17  0.74613E-28
     108       21.4000  0.10000E+01  0.53809E-28  0.21174E-10  0.50090E-10  0.50769E-20  0.10973E-23  0.66378E-19  0.73441E-10  0.15554E-09  0.11199E-17  0.80973E-28
     109       21.6000  0.10000E+01  0.58346E-28  0.21754E-10  0.51461E-10  0.53835E-20  0.11633E-23  0.70059E-19  0.74796E-10  0.15841E-09  0.11200E-17  0.87297E-28
     110       21.8000  0.10000E+01  0.62837E-28  0.22284E-10  0.52716E-10  0.56864E-20  0.12286E-23  0.73301E-19  0.75975E-10  0.16091E-09  0.11198E-17  0.93500E-28
     111       22.0000  0.10000E+01  0.67220E-28  0.22763E-10  0.53847E-10  0.59827E-20  0.12925E-23  0.76024E-19  0.76977E-10  0.16303E-09  0.11198E-17  0.99499E-28
     112       22.2000  0.10000E+01  0.71431E-28  0.23187E-10  0.54852E-10  0.62692E-20  0.13542E-23  0.78158E-19  0.77806E-10  0.16479E-09  0.11203E-17  0.10521E-27
     113       22.4000  0.10000E+01  0.75403E-28  0.23557E-10  0.55727E-10  0.65428E-20  0.14132E-23  0.79644E-19  0.78471E-10  0.16619E-09  0.11217E-17  0.11054E-27
     114       22.6000  0.10000E+01  0.79070E-28  0.23872E-10  0.56472E-10  0.68002E-20  0.14687E-23  0.80435E-19  0.78982E-10  0.16728E-09  0.11245E-17  0.11541E-27
     115       22.8000  0.10000E+01  0.82367E-28  0.24133E-10  0.57088E-10  0.70383E-20  0.15200E-23  0.80498E-19  0.79353E-10  0.16806E-09  0.11290E-17  0.11974E-27
     116       23.0000  0.10000E+01  0.85233E-28  0.24340E-10  0.57579E-10  0.72541E-20  0.15666E-23  0.79816E-19  0.79601E-10  0.16859E-09  0.11356E-17  0.12347E-27
     117       23.2000  0.10000E+01  0.87611E-28  0.24497E-10  0.57951E-10  0.74447E-20  0.16077E-23  0.78390E-19  0.79746E-10  0.16889E-09  0.11449E-17  0.12653E-27
     118       23.4000  0.10000E+01  0.89449E-28  0.24608E-10  0.58212E-10  0.76074E-20  0.16428E-23  0.76242E-19  0.79814E-10  0.16904E-09  0.11571E-17  0.12886E-27
     119       23.6000  0.10000E+01  0.90702E-28  0.24676E-10  0.58373E-10  0.77399E-20  0.16714E-23  0.73408E-19  0.79830E-10  0.16907E-09  0.11727E-17  0.13044E-27
     120       23.8000  0.10000E+01  0.91336E-28  0.24707E-10  0.58447E-10  0.78400E-20  0.16930E-23  0.69947E-19  0.79824E-10  0.16906E-09  0.11920E-17  0.13124E-27
     121       24.0000  0.10000E+01  0.91323E-28  0.24707E-10  0.58447E-10  0.79060E-20  0.17073E-23  0.65934E-19  0.79829E-10  0.16907E-09  0.12154E-17  0.13123E-27
     122       24.2000  0.10000E+01  0.90645E-28  0.24684E-10  0.58392E-10  0.79364E-20  0.17139E-23  0.61462E-19  0.79879E-10  0.16918E-09  0.12432E-17  0.13043E-27
     123       24.4000  0.10000E+01  0.89297E-28  0.24645E-10  0.58301E-10  0.79302E-20  0.17126E-23  0.56642E-19  0.80011E-10  0.16945E-09  0.12755E-17  0.12884E-27
     124       24.6000  0.10000E+01  0.87281E-28  0.24601E-10  0.58195E-10  0.78866E-20  0.17033E-23  0.51595E-19  0.80262E-10  0.16999E-09  0.13127E-17  0.12651E-27
     125       24.8000  0.10000E+01  0.84613E-28  0.24559E-10  0.58096E-10  0.78053E-20  0.16858E-23  0.46459E-19  0.80672E-10  0.17086E-09  0.13548E-17  0.12346E-27
     126       25.0000  0.10000E+01  0.81318E-28  0.24531E-10  0.58030E-10  0.76864E-20  0.16602E-23  0.41380E-19  0.81281E-10  0.17214E-09  0.14018E-17  0.11977E-27
     127       25.2000  0.10000E+01  0.77432E-28  0.24527E-10  0.58021E-10  0.75301E-20  0.16266E-23  0.36513E-19  0.82128E-10  0.17394E-09  0.14539E-17  0.11549E-27
     128       25.4000  0.10000E+01  0.73000E-28  0.24559E-10  0.58096E-10  0.73371E-20  0.15850E-23  0.32019E-19  0.83253E-10  0.17632E-09  0.15108E-17  0.11070E-27
     129       25.6000  0.10000E+01  0.68079E-28  0.24638E-10  0.58284E-10  0.71083E-20  0.15357E-23  0.28064E-19  0.84695E-10  0.17938E-09  0.15726E-17  0.10550E-27
     130       25.8000  0.10000E+01  0.62734E-28  0.24776E-10  0.58611E-10  0.68451E-20  0.14790E-23  0.24816E-19  0.86491E-10  0.18318E-09  0.16389E-17  0.99981E-28
     131       26.0000  0.10000E+01  0.57038E-28  0.24986E-10  0.59106E-10  0.65488E-20  0.14151E-23  0.22445E-19  0.88677E-10  0.18781E-09  0.17095E-17  0.94256E-28
     132       26.2000  0.10000E+01  0.51074E-28  0.25278E-10  0.59797E-10  0.62212E-20  0.13445E-23  0.21122E-19  0.91285E-10  0.19333E-09  0.17840E-17  0.88440E-28
     133       26.4000  0.10000E+01  0.44934E-28  0.25664E-10  0.60711E-10  0.58646E-20  0.12676E-23  0.21017E-19  0.94346E-10  0.19981E-09  0.18619E-17  0.82662E-28
     134       26.6000  0.10000E+01  0.38719E-28  0.26156E-10  0.61875E-10  0.54812E-20  0.11849E-23  0.22300E-19  0.97886E-10  0.20731E-09  0.19427E-17  0.77058E-28
     135       26.8000  0.10000E+01  0.32537E-28  0.26764E-10  0.63314E-10  0.50738E-20  0.10971E-23  0.25141E-19  0.10193E-09  0.21587E-09  0.20260E-17  0.71777E-28
     136       27.0000  0.10000E+01  0.26507E-28  0.27499E-10  0.65051E-10  0.46458E-20  0.10048E-23  0.29711E-19  0.10649E-09  0.22553E-09  0.21109E-17  0.66979E-28
     137       27.2000  0.10000E+01  0.20759E-28  0.28369E-10  0.67109E-10  0.42007E-20  0.90878E-24  0.36179E-19  0.11158E-09  0.23631E-09  0.21970E-17  0.62840E-28
     138       27.4000  0.10000E+01  0.15432E-28  0.29382E-10  0.69506E-10  0.37430E-20  0.81004E-24  0.44718E-19  0.11721E-09  0.24824E-09  0.22833E-17  0.59549E-28
     139       27.6000  0.10000E+01  0.10678E-28  0.30546E-10  0.72260E-10  0.32776E-20  0.70964E-24  0.55504E-19  0.12339E-09  0.26132E-09  0.23693E-17  0.57317E-28
     140       27.8000  0.10000E+01  0.66629E-29  0.31867E-10  0.75385E-10  0.28105E-20  0.60883E-24  0.68715E-19  0.13010E-09  0.27554E-09  0.24540E-17  0.56373E-28
     141       28.0000  0.10000E+01  0.35656E-29  0.33349E-10  0.78890E-10  0.23483E-20  0.50906E-24  0.84530E-19  0.13734E-09  0.29088E-09  0.25368E-17  0.56972E-28
     142       28.2000  0.10000E+01  0.15799E-29  0.34995E-10  0.82784E-10  0.18988E-20  0.41202E-24  0.10314E-18  0.14510E-09  0.30731E-09  0.26169E-17  0.59389E-28
     143       28.4000  0.10000E+01  0.91545E-30  0.36806E-10  0.87069E-10  0.14710E-20  0.31962E-24  0.12472E-18  0.15335E-09  0.32478E-09  0.26934E-17  0.63927E-28
     144       28.6000  0.10000E+01  0.17969E-29  0.38784E-10  0.91746E-10  0.10749E-20  0.23401E-24  0.14946E-18  0.16207E-09  0.34324E-09  0.27657E-17  0.70914E-28
     145       28.8000  0.10000E+01  0.44643E-29  0.40924E-10  0.96811E-10  0.72185E-21  0.15764E-24  0.17755E-18  0.17121E-09  0.36261E-09  0.28331E-17  0.80702E-28
     146       29.0000  0.10000E+01  0.91716E-29  0.43225E-10  0.10225E-09  0.42430E-21  0.93197E-25  0.20916E-18  0.18075E-09  0.38282E-09  0.28949E-17  0.93667E-28
