    0.2519819108E+00    0.1153563297E+04   -0.5109340005E+05
    0.2552544031E+00    0.1536587424E+04   -0.5270910485E+05
    0.2585268955E+00   -0.1438765252E+05   -0.6595901371E+05
    0.2617993878E+00    0.1279297574E+05   -0.6341433796E+05
    0.2650718801E+00   -0.1236720392E+03   -0.5448548702E+05
    0.2683443725E+00   -0.6128133318E+03   -0.5246079232E+05
    0.2716168648E+00   -0.6021458836E+03   -0.5173399619E+05
    0.2748893572E+00   -0.5483079753E+03   -0.5137213381E+05
    0.2781618495E+00   -0.4989970589E+03   -0.5115388445E+05
    0.2814343419E+00   -0.4590414142E+03   -0.5100458374E+05
    0.2847068342E+00   -0.4271640821E+03   -0.5089302641E+05
    0.2879793266E+00   -0.4015198739E+03   -0.5080416518E+05
    0.2912518189E+00   -0.3805876945E+03   -0.5072996304E+05
    0.2945243113E+00   -0.3632304796E+03   -0.5066578458E+05
    0.2977968036E+00   -0.3486156530E+03   -0.5060879113E+05
    0.3010692960E+00   -0.3361323974E+03   -0.5055715844E+05
    0.3043417883E+00   -0.3253282204E+03   -0.5050966640E+05
    0.3076142807E+00   -0.3158637899E+03   -0.5046547098E+05
    0.3108867730E+00   -0.3074813752E+03   -0.5042397096E+05
    0.3141592654E+00   -0.2999827833E+03   -0.5038472692E+05
    0.3174317577E+00   -0.2932138079E+03   -0.5034741020E+05
    0.3207042501E+00   -0.2870531443E+03   -0.5031176974E+05
    0.3239767424E+00   -0.2814043911E+03   -0.5027761001E+05
    0.3272492347E+00   -0.2761902072E+03   -0.5024477597E+05
    0.3305217271E+00   -0.2713479927E+03   -0.5021314259E+05
    0.3337942194E+00   -0.2668266595E+03   -0.5018260742E+05
    0.3370667118E+00   -0.2625841911E+03   -0.5015308530E+05
    0.3403392041E+00   -0.2585857793E+03   -0.5012450437E+05
    0.3436116965E+00   -0.2548023897E+03   -0.5009680327E+05
    0.3468841888E+00   -0.2512096459E+03   -0.5006992893E+05
    0.3501566812E+00   -0.2477869555E+03   -0.5004383494E+05
    0.3534291735E+00   -0.2445168202E+03   -0.5001848027E+05
    0.3567016659E+00   -0.2413842867E+03   -0.4999382831E+05
    0.3599741582E+00   -0.2383765074E+03   -0.4996984615E+05
    0.3632466506E+00   -0.2354823865E+03   -0.4994650389E+05
    0.3665191429E+00   -0.2326922928E+03   -0.4992377425E+05
    0.3697916353E+00   -0.2299978262E+03   -0.4990163215E+05
    0.3730641276E+00   -0.2273916257E+03   -0.4988005438E+05
    0.3763366200E+00   -0.2248672118E+03   -0.4985901939E+05
    0.3796091123E+00   -0.2224188559E+03   -0.4983850708E+05
    0.3828816047E+00   -0.2200414716E+03   -0.4981849858E+05
    0.3861540970E+00   -0.2177305242E+03   -0.4979897618E+05
    0.3894265894E+00   -0.2154819546E+03   -0.4977992314E+05
    0.3926990817E+00   -0.2132921156E+03   -0.4976132366E+05
    0.3959715740E+00   -0.2111577176E+03   -0.4974316274E+05
    0.3992440664E+00   -0.2090757825E+03   -0.4972542611E+05
    0.4025165587E+00   -0.2070436056E+03   -0.4970810022E+05
    0.4057890511E+00   -0.2050587212E+03   -0.4969117211E+05
    0.4090615434E+00   -0.2031188749E+03   -0.4967462943E+05
    0.4123340358E+00   -0.2012219985E+03   -0.4965846035E+05
    0.4156065281E+00   -0.1993661893E+03   -0.4964265355E+05
    0.4188790205E+00   -0.1975496912E+03   -0.4962719817E+05
    0.4221515128E+00   -0.1957708796E+03   -0.4961208380E+05
    0.4254240052E+00   -0.1940282468E+03   -0.4959730042E+05
    0.4286964975E+00   -0.1923203907E+03   -0.4958283843E+05
    0.4319689899E+00   -0.1906460037E+03   -0.4956868857E+05
    0.4352414822E+00   -0.1890038634E+03   -0.4955484195E+05
    0.4385139746E+00   -0.1873928251E+03   -0.4954128997E+05
    0.4417864669E+00   -0.1858118140E+03   -0.4952802438E+05
    0.4450589593E+00   -0.1842598191E+03   -0.4951503722E+05
    0.4483314516E+00   -0.1827358876E+03   -0.4950232079E+05
    0.4516039440E+00   -0.1812391200E+03   -0.4948986768E+05
    0.4548764363E+00   -0.1797686653E+03   -0.4947767073E+05
    0.4581489286E+00   -0.1783237173E+03   -0.4946572302E+05
    0.4614214210E+00   -0.1769035112E+03   -0.4945401788E+05
    0.4646939133E+00   -0.1755073200E+03   -0.4944254884E+05
    0.4679664057E+00   -0.1741344518E+03   -0.4943130967E+05
    0.4712388980E+00   -0.1727842476E+03   -0.4942029432E+05
    0.4745113904E+00   -0.1714560784E+03   -0.4940949696E+05
    0.4777838827E+00   -0.1701493432E+03   -0.4939891194E+05
    0.4810563751E+00   -0.1688634676E+03   -0.4938853379E+05
    0.4843288674E+00   -0.1675979014E+03   -0.4937835720E+05
    0.4876013598E+00   -0.1663521174E+03   -0.4936837707E+05
    0.4908738521E+00   -0.1651256098E+03   -0.4935858842E+05
    0.4941463445E+00   -0.1639178930E+03   -0.4934898643E+05
    0.4974188368E+00   -0.1627285004E+03   -0.4933956646E+05
    0.5006913292E+00   -0.1615569831E+03   -0.4933032398E+05
    0.5039638215E+00   -0.1604029090E+03   -0.4932125461E+05
    0.5072363139E+00   -0.1592658619E+03   -0.4931235410E+05
    0.5105088062E+00   -0.1581454407E+03   -0.4930361834E+05
    0.5137812986E+00   -0.1570412583E+03   -0.4929504333E+05
    0.5170537909E+00   -0.1559529413E+03   -0.4928662520E+05
    0.5203262833E+00   -0.1548801289E+03   -0.4927836019E+05
    0.5235987756E+00   -0.1538224724E+03   -0.4927024464E+05
    0.5268712679E+00   -0.1527796347E+03   -0.4926227502E+05
    0.5301437603E+00   -0.1517512898E+03   -0.4925444788E+05
    0.5334162526E+00   -0.1507371220E+03   -0.4924675988E+05
    0.5366887450E+00   -0.1497368256E+03   -0.4923920779E+05
    0.5399612373E+00   -0.1487501045E+03   -0.4923178844E+05
    0.5432337297E+00   -0.1477766717E+03   -0.4922449879E+05
    0.5465062220E+00   -0.1468162489E+03   -0.4921733586E+05
    0.5497787144E+00   -0.1458685660E+03   -0.4921029675E+05
    0.5530512067E+00   -0.1449333611E+03   -0.4920337866E+05
    0.5563236991E+00   -0.1440103799E+03   -0.4919657885E+05
    0.5595961914E+00   -0.1430993754E+03   -0.4918989468E+05
    0.5628686838E+00   -0.1422001075E+03   -0.4918332356E+05
    0.5661411761E+00   -0.1413123432E+03   -0.4917686298E+05
    0.5694136685E+00   -0.1404358558E+03   -0.4917051050E+05
    0.5726861608E+00   -0.1395704249E+03   -0.4916426374E+05
    0.5759586532E+00   -0.1387158360E+03   -0.4915812039E+05
    0.5792311455E+00   -0.1378718806E+03   -0.4915207820E+05
    0.5825036379E+00   -0.1370383557E+03   -0.4914613499E+05
    0.5857761302E+00   -0.1362150637E+03   -0.4914028862E+05
    0.5890486225E+00   -0.1354018121E+03   -0.4913453701E+05
    0.5923211149E+00   -0.1345984134E+03   -0.4912887816E+05
    0.5955936072E+00   -0.1338046852E+03   -0.4912331009E+05
    0.5988660996E+00   -0.1330204495E+03   -0.4911783088E+05
    0.6021385919E+00   -0.1322455328E+03   -0.4911243868E+05
    0.6054110843E+00   -0.1314797661E+03   -0.4910713166E+05
    0.6086835766E+00   -0.1307229845E+03   -0.4910190805E+05
    0.6119560690E+00   -0.1299750272E+03   -0.4909676613E+05
    0.6152285613E+00   -0.1292357374E+03   -0.4909170422E+05
    0.6185010537E+00   -0.1285049621E+03   -0.4908672068E+05
    0.6217735460E+00   -0.1277825519E+03   -0.4908181391E+05
    0.6250460384E+00   -0.1270683610E+03   -0.4907698235E+05
    0.6283185307E+00   -0.1263622471E+03   -0.4907222450E+05
    0.6315910231E+00   -0.1256640712E+03   -0.4906753885E+05
    0.6348635154E+00   -0.1249736977E+03   -0.4906292398E+05
    0.6381360078E+00   -0.1242909941E+03   -0.4905837848E+05
    0.6414085001E+00   -0.1236158307E+03   -0.4905390097E+05
    0.6446809925E+00   -0.1229480811E+03   -0.4904949011E+05
    0.6479534848E+00   -0.1222876216E+03   -0.4904514459E+05
    0.6512259772E+00   -0.1216343314E+03   -0.4904086314E+05
    0.6544984695E+00   -0.1209880923E+03   -0.4903664452E+05
    0.6577709618E+00   -0.1203487888E+03   -0.4903248751E+05
    0.6610434542E+00   -0.1197163079E+03   -0.4902839091E+05
    0.6643159465E+00   -0.1190905393E+03   -0.4902435358E+05
    0.6675884389E+00   -0.1184713748E+03   -0.4902037439E+05
    0.6708609312E+00   -0.1178587087E+03   -0.4901645223E+05
    0.6741334236E+00   -0.1172524376E+03   -0.4901258602E+05
    0.6774059159E+00   -0.1166524604E+03   -0.4900877471E+05
    0.6806784083E+00   -0.1160586779E+03   -0.4900501727E+05
    0.6839509006E+00   -0.1154709932E+03   -0.4900131269E+05
    0.6872233930E+00   -0.1148893115E+03   -0.4899766001E+05
    0.6904958853E+00   -0.1143135398E+03   -0.4899405825E+05
    0.6937683777E+00   -0.1137435872E+03   -0.4899050647E+05
    0.6970408700E+00   -0.1131793644E+03   -0.4898700378E+05
    0.7003133624E+00   -0.1126207844E+03   -0.4898354926E+05
    0.7035858547E+00   -0.1120677616E+03   -0.4898014205E+05
    0.7068583471E+00   -0.1115202123E+03   -0.4897678128E+05
    0.7101308394E+00   -0.1109780544E+03   -0.4897346613E+05
    0.7134033318E+00   -0.1104412076E+03   -0.4897019578E+05
    0.7166758241E+00   -0.1099095932E+03   -0.4896696942E+05
    0.7199483164E+00   -0.1093831338E+03   -0.4896378628E+05
    0.7232208088E+00   -0.1088617538E+03   -0.4896064559E+05
    0.7264933011E+00   -0.1083453790E+03   -0.4895754660E+05
    0.7297657935E+00   -0.1078339368E+03   -0.4895448858E+05
    0.7330382858E+00   -0.1073273557E+03   -0.4895147082E+05
    0.7363107782E+00   -0.1068255659E+03   -0.4894849262E+05
    0.7395832705E+00   -0.1063284987E+03   -0.4894555328E+05
    0.7428557629E+00   -0.1058360870E+03   -0.4894265215E+05
    0.7461282552E+00   -0.1053482647E+03   -0.4893978856E+05
    0.7494007476E+00   -0.1048649671E+03   -0.4893696188E+05
    0.7526732399E+00   -0.1043861307E+03   -0.4893417147E+05
    0.7559457323E+00   -0.1039116932E+03   -0.4893141671E+05
    0.7592182246E+00   -0.1034415934E+03   -0.4892869702E+05
    0.7624907170E+00   -0.1029757714E+03   -0.4892601179E+05
    0.7657632093E+00   -0.1025141682E+03   -0.4892336045E+05
    0.7690357017E+00   -0.1020567260E+03   -0.4892074243E+05
    0.7723081940E+00   -0.1016033882E+03   -0.4891815719E+05
    0.7755806864E+00   -0.1011540990E+03   -0.4891560417E+05
    0.7788531787E+00   -0.1007088036E+03   -0.4891308285E+05
    0.7821256710E+00   -0.1002674484E+03   -0.4891059271E+05
    0.7853981634E+00   -0.9982998073E+02   -0.4890813323E+05
    0.7886706557E+00   -0.9939634866E+02   -0.4890570393E+05
    0.7919431481E+00   -0.9896650138E+02   -0.4890330429E+05
    0.7952156404E+00   -0.9854038891E+02   -0.4890093386E+05
    0.7984881328E+00   -0.9811796217E+02   -0.4889859216E+05
    0.8017606251E+00   -0.9769917294E+02   -0.4889627872E+05
    0.8050331175E+00   -0.9728397384E+02   -0.4889399310E+05
    0.8083056098E+00   -0.9687231832E+02   -0.4889173485E+05
    0.8115781022E+00   -0.9646416064E+02   -0.4888950355E+05
    0.8148505945E+00   -0.9605945584E+02   -0.4888729875E+05
    0.8181230869E+00   -0.9565815975E+02   -0.4888512006E+05
    0.8213955792E+00   -0.9526022893E+02   -0.4888296706E+05
    0.8246680716E+00   -0.9486562072E+02   -0.4888083934E+05
    0.8279405639E+00   -0.9447429314E+02   -0.4887873652E+05
    0.8312130563E+00   -0.9408620495E+02   -0.4887665821E+05
    0.8344855486E+00   -0.9370131559E+02   -0.4887460403E+05
    0.8377580410E+00   -0.9331958519E+02   -0.4887257361E+05
    0.8410305333E+00   -0.9294097453E+02   -0.4887056659E+05
    0.8443030257E+00   -0.9256544505E+02   -0.4886858261E+05
    0.8475755180E+00   -0.9219295883E+02   -0.4886662132E+05
    0.8508480103E+00   -0.9182347857E+02   -0.4886468237E+05
    0.8541205027E+00   -0.9145696758E+02   -0.4886276543E+05
    0.8573929950E+00   -0.9109338978E+02   -0.4886087018E+05
    0.8606654874E+00   -0.9073270966E+02   -0.4885899628E+05
    0.8639379797E+00   -0.9037489230E+02   -0.4885714341E+05
    0.8672104721E+00   -0.9001990333E+02   -0.4885531126E+05
    0.8704829644E+00   -0.8966770894E+02   -0.4885349953E+05
    0.8737554568E+00   -0.8931827585E+02   -0.4885170792E+05
    0.8770279491E+00   -0.8897157133E+02   -0.4884993612E+05
    0.8803004415E+00   -0.8862756316E+02   -0.4884818386E+05
    0.8835729338E+00   -0.8828621962E+02   -0.4884645083E+05
    0.8868454262E+00   -0.8794750949E+02   -0.4884473677E+05
    0.8901179185E+00   -0.8761140205E+02   -0.4884304140E+05
    0.8933904109E+00   -0.8727786705E+02   -0.4884136445E+05
    0.8966629032E+00   -0.8694687473E+02   -0.4883970565E+05
    0.8999353956E+00   -0.8661839575E+02   -0.4883806475E+05
    0.9032078879E+00   -0.8629240127E+02   -0.4883644148E+05
    0.9064803803E+00   -0.8596886285E+02   -0.4883483560E+05
    0.9097528726E+00   -0.8564775251E+02   -0.4883324685E+05
    0.9130253649E+00   -0.8532904271E+02   -0.4883167501E+05
    0.9162978573E+00   -0.8501270628E+02   -0.4883011983E+05
    0.9195703496E+00   -0.8469871651E+02   -0.4882858107E+05
    0.9228428420E+00   -0.8438704707E+02   -0.4882705850E+05
    0.9261153343E+00   -0.8407767202E+02   -0.4882555191E+05
    0.9293878267E+00   -0.8377056582E+02   -0.4882406106E+05
    0.9326603190E+00   -0.8346570331E+02   -0.4882258574E+05
    0.9359328114E+00   -0.8316305969E+02   -0.4882112574E+05
    0.9392053037E+00   -0.8286261053E+02   -0.4881968084E+05
    0.9424777961E+00   -0.8256433178E+02   -0.4881825084E+05
    0.9457502884E+00   -0.8226819973E+02   -0.4881683553E+05
    0.9490227808E+00   -0.8197419099E+02   -0.4881543472E+05
    0.9522952731E+00   -0.8168228255E+02   -0.4881404820E+05
    0.9555677655E+00   -0.8139245172E+02   -0.4881267579E+05
    0.9588402578E+00   -0.8110467613E+02   -0.4881131729E+05
    0.9621127502E+00   -0.8081893373E+02   -0.4880997252E+05
    0.9653852425E+00   -0.8053520282E+02   -0.4880864129E+05
    0.9686577349E+00   -0.8025346195E+02   -0.4880732342E+05
    0.9719302272E+00   -0.7997369004E+02   -0.4880601873E+05
    0.9752027196E+00   -0.7969586625E+02   -0.4880472706E+05
    0.9784752119E+00   -0.7941997009E+02   -0.4880344822E+05
    0.9817477042E+00   -0.7914598131E+02   -0.4880218205E+05
    0.9850201966E+00   -0.7887387998E+02   -0.4880092838E+05
    0.9882926889E+00   -0.7860364642E+02   -0.4879968705E+05
    0.9915651813E+00   -0.7833526125E+02   -0.4879845789E+05
    0.9948376736E+00   -0.7806870535E+02   -0.4879724075E+05
    0.9981101660E+00   -0.7780395986E+02   -0.4879603548E+05
    0.1001382658E+01   -0.7754100616E+02   -0.4879484192E+05
    0.1004655151E+01   -0.7727982594E+02   -0.4879365991E+05
    0.1007927643E+01   -0.7702040109E+02   -0.4879248931E+05
    0.1011200135E+01   -0.7676271377E+02   -0.4879132998E+05
    0.1014472628E+01   -0.7650674638E+02   -0.4879018177E+05
    0.1017745120E+01   -0.7625248155E+02   -0.4878904454E+05
    0.1021017612E+01   -0.7599990217E+02   -0.4878791814E+05
    0.1024290105E+01   -0.7574899131E+02   -0.4878680245E+05
    0.1027562597E+01   -0.7549973232E+02   -0.4878569733E+05
    0.1030835089E+01   -0.7525210874E+02   -0.4878460264E+05
    0.1034107582E+01   -0.7500610435E+02   -0.4878351826E+05
    0.1037380074E+01   -0.7476170312E+02   -0.4878244405E+05
    0.1040652567E+01   -0.7451888926E+02   -0.4878137989E+05
    0.1043925059E+01   -0.7427764717E+02   -0.4878032565E+05
    0.1047197551E+01   -0.7403796146E+02   -0.4877928122E+05
    0.1050470044E+01   -0.7379981695E+02   -0.4877824646E+05
    0.1053742536E+01   -0.7356319864E+02   -0.4877722127E+05
    0.1057015028E+01   -0.7332809173E+02   -0.4877620552E+05
    0.1060287521E+01   -0.7309448162E+02   -0.4877519910E+05
    0.1063560013E+01   -0.7286235390E+02   -0.4877420190E+05
    0.1066832505E+01   -0.7263169434E+02   -0.4877321380E+05
    0.1070104998E+01   -0.7240248890E+02   -0.4877223469E+05
    0.1073377490E+01   -0.7217472369E+02   -0.4877126447E+05
    0.1076649982E+01   -0.7194838504E+02   -0.4877030302E+05
    0.1079922475E+01   -0.7172345943E+02   -0.4876935025E+05
    0.1083194967E+01   -0.7149993352E+02   -0.4876840604E+05
    0.1086467459E+01   -0.7127779412E+02   -0.4876747030E+05
    0.1089739952E+01   -0.7105702822E+02   -0.4876654293E+05
    0.1093012444E+01   -0.7083762299E+02   -0.4876562382E+05
    0.1096284936E+01   -0.7061956572E+02   -0.4876471288E+05
    0.1099557429E+01   -0.7040284390E+02   -0.4876381001E+05
    0.1102829921E+01   -0.7018744515E+02   -0.4876291512E+05
    0.1106102413E+01   -0.6997335726E+02   -0.4876202811E+05
    0.1109374906E+01   -0.6976056814E+02   -0.4876114889E+05
    0.1112647398E+01   -0.6954906589E+02   -0.4876027737E+05
    0.1115919890E+01   -0.6933883873E+02   -0.4875941347E+05
    0.1119192383E+01   -0.6912987502E+02   -0.4875855709E+05
    0.1122464875E+01   -0.6892216329E+02   -0.4875770814E+05
    0.1125737368E+01   -0.6871569218E+02   -0.4875686654E+05
    0.1129009860E+01   -0.6851045049E+02   -0.4875603221E+05
    0.1132282352E+01   -0.6830642713E+02   -0.4875520506E+05
    0.1135554845E+01   -0.6810361116E+02   -0.4875438502E+05
    0.1138827337E+01   -0.6790199178E+02   -0.4875357199E+05
    0.1142099829E+01   -0.6770155830E+02   -0.4875276590E+05
    0.1145372322E+01   -0.6750230018E+02   -0.4875196667E+05
    0.1148644814E+01   -0.6730420697E+02   -0.4875117422E+05
    0.1151917306E+01   -0.6710726839E+02   -0.4875038849E+05
    0.1155189799E+01   -0.6691147423E+02   -0.4874960938E+05
    0.1158462291E+01   -0.6671681446E+02   -0.4874883683E+05
    0.1161734783E+01   -0.6652327910E+02   -0.4874807077E+05
    0.1165007276E+01   -0.6633085836E+02   -0.4874731112E+05
    0.1168279768E+01   -0.6613954249E+02   -0.4874655780E+05
    0.1171552260E+01   -0.6594932192E+02   -0.4874581076E+05
    0.1174824753E+01   -0.6576018715E+02   -0.4874506992E+05
    0.1178097245E+01   -0.6557212880E+02   -0.4874433522E+05
    0.1181369737E+01   -0.6538513761E+02   -0.4874360657E+05
    0.1184642230E+01   -0.6519920440E+02   -0.4874288393E+05
    0.1187914722E+01   -0.6501432013E+02   -0.4874216722E+05
    0.1191187214E+01   -0.6483047583E+02   -0.4874145638E+05
    0.1194459707E+01   -0.6464766266E+02   -0.4874075134E+05
    0.1197732199E+01   -0.6446587186E+02   -0.4874005205E+05
    0.1201004692E+01   -0.6428509478E+02   -0.4873935843E+05
    0.1204277184E+01   -0.6410532287E+02   -0.4873867044E+05
    0.1207549676E+01   -0.6392654768E+02   -0.4873798800E+05
    0.1210822169E+01   -0.6374876082E+02   -0.4873731106E+05
    0.1214094661E+01   -0.6357195405E+02   -0.4873663956E+05
    0.1217367153E+01   -0.6339611918E+02   -0.4873597344E+05
    0.1220639646E+01   -0.6322124813E+02   -0.4873531265E+05
    0.1223912138E+01   -0.6304733290E+02   -0.4873465712E+05
    0.1227184630E+01   -0.6287436559E+02   -0.4873400681E+05
    0.1230457123E+01   -0.6270233837E+02   -0.4873336165E+05
    0.1233729615E+01   -0.6253124353E+02   -0.4873272160E+05
    0.1237002107E+01   -0.6236107338E+02   -0.4873208659E+05
    0.1240274600E+01   -0.6219182041E+02   -0.4873145658E+05
    0.1243547092E+01   -0.6202347710E+02   -0.4873083152E+05
    0.1246819584E+01   -0.6185603606E+02   -0.4873021135E+05
    0.1250092077E+01   -0.6168948997E+02   -0.4872959602E+05
    0.1253364569E+01   -0.6152383160E+02   -0.4872898548E+05
    0.1256637061E+01   -0.6135905378E+02   -0.4872837968E+05
    0.1259909554E+01   -0.6119514943E+02   -0.4872777857E+05
    0.1263182046E+01   -0.6103211153E+02   -0.4872718211E+05
    0.1266454538E+01   -0.6086993317E+02   -0.4872659025E+05
    0.1269727031E+01   -0.6070860747E+02   -0.4872600294E+05
    0.1272999523E+01   -0.6054812765E+02   -0.4872542013E+05
    0.1276272016E+01   -0.6038848700E+02   -0.4872484178E+05
    0.1279544508E+01   -0.6022967888E+02   -0.4872426784E+05
    0.1282817000E+01   -0.6007169670E+02   -0.4872369827E+05
    0.1286089493E+01   -0.5991453399E+02   -0.4872313302E+05
    0.1289361985E+01   -0.5975818429E+02   -0.4872257205E+05
    0.1292634477E+01   -0.5960264124E+02   -0.4872201532E+05
    0.1295906970E+01   -0.5944789855E+02   -0.4872146278E+05
    0.1299179462E+01   -0.5929394997E+02   -0.4872091439E+05
    0.1302451954E+01   -0.5914078934E+02   -0.4872037012E+05
    0.1305724447E+01   -0.5898841055E+02   -0.4871982992E+05
    0.1308996939E+01   -0.5883680757E+02   -0.4871929374E+05
    0.1312269431E+01   -0.5868597440E+02   -0.4871876156E+05
    0.1315541924E+01   -0.5853590514E+02   -0.4871823332E+05
    0.1318814416E+01   -0.5838659392E+02   -0.4871770900E+05
    0.1322086908E+01   -0.5823803496E+02   -0.4871718855E+05
    0.1325359401E+01   -0.5809022250E+02   -0.4871667193E+05
    0.1328631893E+01   -0.5794315088E+02   -0.4871615911E+05
    0.1331904385E+01   -0.5779681447E+02   -0.4871565005E+05
    0.1335176878E+01   -0.5765120771E+02   -0.4871514472E+05
    0.1338449370E+01   -0.5750632508E+02   -0.4871464307E+05
    0.1341721862E+01   -0.5736216114E+02   -0.4871414507E+05
    0.1344994355E+01   -0.5721871048E+02   -0.4871365069E+05
    0.1348266847E+01   -0.5707596777E+02   -0.4871315989E+05
    0.1351539340E+01   -0.5693392771E+02   -0.4871267264E+05
    0.1354811832E+01   -0.5679258507E+02   -0.4871218890E+05
    0.1358084324E+01   -0.5665193465E+02   -0.4871170864E+05
    0.1361356817E+01   -0.5651197134E+02   -0.4871123183E+05
    0.1364629309E+01   -0.5637269004E+02   -0.4871075843E+05
    0.1367901801E+01   -0.5623408572E+02   -0.4871028841E+05
    0.1371174294E+01   -0.5609615341E+02   -0.4870982174E+05
    0.1374446786E+01   -0.5595888816E+02   -0.4870935838E+05
    0.1377719278E+01   -0.5582228508E+02   -0.4870889831E+05
    0.1380991771E+01   -0.5568633935E+02   -0.4870844150E+05
    0.1384264263E+01   -0.5555104618E+02   -0.4870798791E+05
