# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      24        4.6000 -0.25905E-34  0.99980E-34  0.46626E-20 -0.17602E-19 -0.31187E-19  0.95126E-19 -0.10342E-20  0.33698E-20 -0.20231E-17  0.62330E-17 -0.18806E-53 -0.10186E-55  0.10319E-52  0.65382E-54  0.36371E-54  0.16100E-55  0.67559E-51  0.40805E-52 -0.18198E-38 -0.10541E-39 -0.64137E-40 -0.24911E-41 -0.11915E-36 -0.65488E-38  0.35281E-39 -0.67186E-41  0.65602E-36 -0.19369E-38  0.23096E-37  0.37162E-39
      26        5.0000 -0.37716E-34  0.14359E-33  0.68761E-20 -0.26993E-19 -0.41858E-19  0.11992E-18 -0.14147E-20  0.42292E-20 -0.27190E-17  0.76614E-17 -0.41353E-53  0.30720E-55  0.18798E-52  0.14875E-53  0.66063E-54  0.43629E-55  0.12027E-50  0.10147E-51 -0.35249E-38 -0.30528E-39 -0.12389E-39 -0.91065E-41 -0.22550E-36 -0.20713E-37  0.56638E-39 -0.73720E-41  0.10326E-35  0.53766E-38  0.36248E-37  0.66058E-39
      28        5.4000 -0.51600E-34  0.14211E-33  0.98240E-20 -0.32353E-19 -0.55077E-19  0.14606E-18 -0.18914E-20  0.52827E-20 -0.35655E-17  0.92315E-17 -0.51046E-53  0.27334E-54  0.23598E-52  0.29031E-54  0.84832E-54 -0.37988E-56  0.14959E-50  0.30348E-52 -0.52665E-38 -0.34702E-39 -0.18949E-39 -0.92959E-41 -0.33369E-36 -0.24665E-37  0.87575E-39 -0.14696E-40  0.15447E-35  0.12333E-37  0.55511E-37  0.13749E-38
      30        5.8000 -0.68526E-34  0.20631E-33  0.13545E-19 -0.42468E-19 -0.70852E-19  0.17084E-18 -0.24645E-20  0.61456E-20 -0.45764E-17  0.10929E-16 -0.96900E-53  0.11555E-54  0.40102E-52  0.29108E-53  0.14368E-53  0.87320E-55  0.25684E-50  0.19525E-51 -0.82150E-38 -0.69485E-39 -0.29438E-39 -0.21416E-40 -0.52613E-36 -0.46311E-37  0.12245E-38 -0.14400E-40  0.21914E-35  0.74789E-38  0.78445E-37  0.11903E-38
      32        6.2000 -0.92462E-34  0.28568E-33  0.18334E-19 -0.53684E-19 -0.89461E-19  0.20237E-18 -0.31259E-20  0.70366E-20 -0.57638E-17  0.12736E-16 -0.17032E-52 -0.27400E-54  0.66084E-52  0.68461E-53  0.22992E-53  0.24238E-54  0.41713E-50  0.46900E-51 -0.12504E-37 -0.10924E-38 -0.43506E-39 -0.38797E-40 -0.78939E-36 -0.75918E-37  0.17036E-38  0.30627E-41  0.30930E-35  0.27015E-37  0.10764E-36  0.74661E-39
      34        6.6000 -0.12420E-33  0.36730E-33  0.24096E-19 -0.61912E-19 -0.11101E-18  0.22901E-18 -0.39316E-20  0.90067E-20 -0.71377E-17  0.14630E-16 -0.25733E-52 -0.11613E-53  0.97904E-52  0.12330E-52  0.37965E-53  0.32545E-54  0.62602E-50  0.80464E-51 -0.16853E-37 -0.13542E-38 -0.65235E-39 -0.26381E-40 -0.10778E-35 -0.89371E-37  0.24991E-38 -0.99423E-40  0.41428E-35  0.10573E-37  0.15983E-36  0.67673E-38
      36        7.0000 -0.16398E-33  0.44874E-33  0.31032E-19 -0.76965E-19 -0.13545E-18  0.25958E-18 -0.48692E-20  0.96485E-20 -0.87058E-17  0.16586E-16 -0.39626E-52 -0.13049E-53  0.13869E-51  0.18219E-52  0.51281E-53  0.60284E-54  0.88704E-50  0.11869E-50 -0.24182E-37 -0.23699E-38 -0.89370E-39 -0.75339E-40 -0.15467E-35 -0.15533E-36  0.31641E-38 -0.43011E-40  0.54846E-35  0.13156E-37  0.20242E-36  0.32373E-38
      38        7.4000 -0.21192E-33  0.53524E-33  0.39030E-19 -0.82872E-19 -0.16298E-18  0.28978E-18 -0.59044E-20  0.10941E-19 -0.10473E-16  0.18575E-16 -0.52628E-52 -0.33287E-53  0.18964E-51  0.25824E-52  0.71073E-53  0.84173E-54  0.12162E-49  0.16692E-50 -0.30376E-37 -0.21961E-38 -0.11372E-38 -0.62284E-40 -0.19481E-35 -0.14293E-36  0.41328E-38 -0.72147E-40  0.70898E-35  0.75403E-38  0.26507E-36  0.49094E-38
      40        7.8000 -0.26761E-33  0.60638E-33  0.48104E-19 -0.98180E-19 -0.19388E-18  0.32591E-18 -0.70542E-20  0.11927E-19 -0.12442E-16  0.20566E-16 -0.72408E-52 -0.28949E-53  0.24951E-51  0.30345E-52  0.91202E-53  0.10856E-53  0.15801E-49  0.20405E-50 -0.41324E-37 -0.33572E-38 -0.15103E-38 -0.11884E-39 -0.26177E-35 -0.23219E-36  0.52549E-38 -0.13355E-40  0.91150E-35  0.67509E-37  0.33307E-36  0.33133E-38
      42        8.2000 -0.33337E-33  0.74179E-33  0.58692E-19 -0.11275E-18 -0.22827E-18  0.35848E-18 -0.83743E-20  0.14318E-19 -0.14610E-16  0.22525E-16 -0.10320E-51 -0.59502E-53  0.34202E-51  0.49821E-52  0.13413E-52  0.14388E-53  0.21580E-49  0.33282E-50 -0.53817E-37 -0.46970E-38 -0.21059E-38 -0.10385E-39 -0.33972E-35 -0.32519E-36  0.70444E-38 -0.26629E-39  0.11410E-34  0.95551E-37  0.44487E-36  0.20549E-37
      44        8.6000 -0.40924E-33  0.81274E-33  0.70767E-19 -0.12745E-18 -0.26625E-18  0.39662E-18 -0.98851E-20  0.15705E-19 -0.16973E-16  0.24417E-16 -0.13254E-51 -0.53587E-53  0.43131E-51  0.54083E-52  0.16809E-52  0.16071E-53  0.26791E-49  0.38020E-50 -0.69390E-37 -0.58657E-38 -0.27011E-38 -0.14846E-39 -0.43130E-35 -0.43521E-36  0.88608E-38 -0.26078E-39  0.14203E-34  0.23062E-36  0.55124E-36  0.25186E-37
      46        9.0000 -0.49414E-33  0.92523E-33  0.84325E-19 -0.14195E-18 -0.30837E-18  0.43982E-18 -0.11557E-19  0.17503E-19 -0.19522E-16  0.26205E-16 -0.17300E-51 -0.78774E-53  0.55931E-51  0.67987E-52  0.21905E-52  0.20442E-53  0.33892E-49  0.51136E-50 -0.88436E-37 -0.66860E-38 -0.34592E-38 -0.16460E-39 -0.53660E-35 -0.56143E-36  0.11262E-37 -0.31442E-39  0.17545E-34  0.50524E-36  0.68429E-36  0.38840E-37
      48        9.4000 -0.58541E-33  0.94044E-33  0.99578E-19 -0.16093E-18 -0.35462E-18  0.47785E-18 -0.13358E-19  0.18247E-19 -0.22245E-16  0.27851E-16 -0.20964E-51  0.56425E-54  0.65699E-51  0.53762E-52  0.24980E-52  0.18809E-53  0.39215E-49  0.46160E-50 -0.11221E-36 -0.94866E-38 -0.42666E-38 -0.33282E-39 -0.66972E-35 -0.80662E-36  0.13456E-37 -0.87352E-40  0.21197E-34  0.75332E-36  0.80534E-36  0.33856E-37
      50        9.8000 -0.68331E-33  0.10606E-32  0.11628E-18 -0.17049E-18 -0.40459E-18  0.51279E-18 -0.15233E-19  0.18953E-19 -0.25126E-16  0.29318E-16 -0.26028E-51 -0.68302E-53  0.82032E-51  0.78712E-52  0.30510E-52  0.32053E-53  0.48263E-49  0.66151E-50 -0.13447E-36 -0.93508E-38 -0.50026E-38 -0.39321E-39 -0.79203E-35 -0.87459E-36  0.15882E-37  0.14318E-39  0.25200E-34  0.10225E-35  0.93839E-36  0.29606E-37
      52       10.2000 -0.79029E-33  0.11274E-32  0.13475E-18 -0.19549E-18 -0.45834E-18  0.55203E-18 -0.17161E-19  0.19286E-19 -0.28144E-16  0.30570E-16 -0.32688E-51  0.25794E-53  0.98455E-51  0.80448E-52  0.35305E-52  0.41045E-53  0.56705E-49  0.75701E-50 -0.16968E-36 -0.15213E-37 -0.60827E-38 -0.75587E-39 -0.97686E-35 -0.13826E-35  0.18512E-37  0.63356E-39  0.29775E-34  0.15254E-35  0.10726E-35  0.18208E-37
      54       10.6000 -0.90287E-33  0.11771E-32  0.15553E-18 -0.21621E-18 -0.51574E-18  0.58492E-18 -0.19074E-19  0.18642E-19 -0.31277E-16  0.31570E-16 -0.39493E-51  0.12132E-52  0.11542E-50  0.78991E-52  0.39165E-52  0.56212E-53  0.65402E-49  0.83136E-50 -0.20668E-36 -0.20537E-37 -0.69970E-38 -0.12246E-38 -0.11690E-34 -0.18524E-35  0.20741E-37  0.15422E-38  0.34597E-34  0.20125E-35  0.11851E-35 -0.19098E-37
      56       11.0000 -0.10213E-32  0.12442E-32  0.17860E-18 -0.24099E-18 -0.57571E-18  0.60277E-18 -0.20943E-19  0.18432E-19 -0.34496E-16  0.32287E-16 -0.48223E-51  0.23904E-52  0.13379E-50  0.10070E-51  0.44320E-52  0.72332E-53  0.75400E-49  0.99466E-50 -0.24808E-36 -0.31087E-37 -0.81823E-38 -0.17552E-38 -0.13942E-34 -0.25469E-35  0.23167E-37  0.20125E-38  0.39322E-34  0.22057E-35  0.13176E-35 -0.40351E-37
      58       11.4000 -0.11507E-32  0.14052E-32  0.20376E-18 -0.25774E-18 -0.63736E-18  0.61776E-18 -0.22697E-19  0.16353E-19 -0.37772E-16  0.32687E-16 -0.59663E-51  0.10261E-52  0.16015E-50  0.18475E-51  0.49097E-52  0.13076E-52  0.89396E-49  0.15464E-49 -0.28909E-36 -0.38398E-37 -0.88395E-38 -0.25178E-38 -0.16121E-34 -0.30751E-35  0.24569E-37  0.35985E-38  0.44268E-34  0.25007E-35  0.13919E-35 -0.12421E-36
      60       11.8000 -0.12846E-32  0.13358E-32  0.23037E-18 -0.26967E-18 -0.70052E-18  0.63303E-18 -0.24300E-19  0.15441E-19 -0.41071E-16  0.32745E-16 -0.65617E-51  0.38688E-52  0.17455E-50  0.12257E-51  0.51844E-52  0.12624E-52  0.96503E-49  0.12799E-49 -0.33209E-36 -0.43077E-37 -0.97621E-38 -0.29958E-38 -0.18292E-34 -0.35321E-35  0.26798E-37  0.45658E-38  0.49500E-34  0.30606E-35  0.15037E-35 -0.16152E-36
      62       12.2000 -0.14074E-32  0.11793E-32  0.25854E-18 -0.28859E-18 -0.76457E-18  0.63565E-18 -0.25784E-19  0.13992E-19 -0.44357E-16  0.32435E-16 -0.70421E-51  0.10126E-51  0.18257E-50  0.70602E-53  0.52790E-52  0.10715E-52  0.10068E-48  0.66622E-50 -0.38112E-36 -0.56306E-37 -0.10704E-37 -0.38235E-38 -0.20829E-34 -0.44153E-35  0.28608E-37  0.56917E-38  0.54531E-34  0.33968E-35  0.15976E-35 -0.21565E-36
      64       12.6000 -0.15150E-32  0.10288E-32  0.28847E-18 -0.30477E-18 -0.82868E-18  0.63496E-18 -0.27067E-19  0.11461E-19 -0.47592E-16  0.31738E-16 -0.75057E-51  0.16494E-51  0.19087E-50 -0.10940E-51  0.52798E-52  0.10484E-52  0.10475E-48  0.87995E-51 -0.43256E-36 -0.69388E-37 -0.11301E-37 -0.49431E-38 -0.23401E-34 -0.53489E-35  0.29707E-37  0.76893E-38  0.59590E-34  0.39181E-35  0.16519E-35 -0.31363E-36
      66       13.0000 -0.16096E-32  0.91528E-33  0.31941E-18 -0.30915E-18 -0.89236E-18  0.62761E-18 -0.28149E-19  0.10008E-19 -0.50735E-16  0.30638E-16 -0.79708E-51  0.20526E-51  0.20108E-50 -0.19344E-51  0.54469E-52  0.96548E-53  0.10970E-48 -0.28782E-50 -0.47906E-36 -0.75410E-37 -0.12085E-37 -0.55056E-38 -0.25677E-34 -0.58987E-35  0.31401E-37  0.87356E-38  0.64502E-34  0.45016E-35  0.17348E-35 -0.35466E-36
      68       13.4000 -0.16927E-32  0.79350E-33  0.35080E-18 -0.31381E-18 -0.95461E-18  0.60747E-18 -0.28957E-19  0.60341E-20 -0.53745E-16  0.29126E-16 -0.84280E-51  0.25283E-51  0.20979E-50 -0.27078E-51  0.53804E-52  0.12764E-52  0.11409E-48 -0.66536E-50 -0.52551E-36 -0.86469E-37 -0.12052E-37 -0.69705E-38 -0.27994E-34 -0.66489E-35  0.31309E-37  0.11831E-37  0.68999E-34  0.48454E-35  0.17321E-35 -0.51910E-36
      70       13.8000 -0.17635E-32  0.66404E-33  0.38248E-18 -0.31533E-18 -0.10143E-17  0.57783E-18 -0.29421E-19  0.31788E-20 -0.56582E-16  0.27196E-16 -0.88388E-51  0.30209E-51  0.21724E-50 -0.34545E-51  0.53994E-52  0.13931E-52  0.11784E-48 -0.10387E-49 -0.57015E-36 -0.98830E-37 -0.12255E-37 -0.80614E-38 -0.30217E-34 -0.74399E-35  0.31678E-37  0.13776E-37  0.73105E-34  0.51094E-35  0.17511E-35 -0.62027E-36
      72       14.2000 -0.18180E-32  0.45985E-33  0.41420E-18 -0.31522E-18 -0.10705E-17  0.53899E-18 -0.29547E-19 -0.66693E-21 -0.59202E-16  0.24851E-16 -0.89797E-51  0.38259E-51  0.21940E-50 -0.48762E-51  0.53409E-52  0.14799E-52  0.11906E-48 -0.17955E-49 -0.61330E-36 -0.11418E-36 -0.12028E-37 -0.95899E-38 -0.32355E-34 -0.83680E-35  0.31270E-37  0.16639E-37  0.76769E-34  0.53065E-35  0.17326E-35 -0.77375E-36
      74       14.6000 -0.18607E-32  0.42598E-33  0.44578E-18 -0.31291E-18 -0.11223E-17  0.49235E-18 -0.29328E-19 -0.36718E-20 -0.61564E-16  0.22097E-16 -0.96277E-51  0.39234E-51  0.22981E-50 -0.43805E-51  0.53008E-52  0.19325E-52  0.12397E-48 -0.14892E-49 -0.65436E-36 -0.13170E-36 -0.11925E-37 -0.10814E-37 -0.34358E-34 -0.94132E-35  0.31107E-37  0.18561E-37  0.79974E-34  0.55109E-35  0.17244E-35 -0.87412E-36
      76       15.0000 -0.18944E-32  0.27207E-33  0.47657E-18 -0.30048E-18 -0.11689E-17  0.43477E-18 -0.28825E-19 -0.63341E-20 -0.63628E-16  0.18948E-16 -0.98456E-51  0.43956E-51  0.23326E-50 -0.50561E-51  0.52882E-52  0.19841E-52  0.12569E-48 -0.18583E-49 -0.68769E-36 -0.14402E-36 -0.11834E-37 -0.11680E-37 -0.36017E-34 -0.10089E-34  0.30939E-37  0.19936E-37  0.82611E-34  0.55162E-35  0.17141E-35 -0.94919E-36
      78       15.4000 -0.19174E-32  0.20768E-33  0.50621E-18 -0.29042E-18 -0.12094E-17  0.37265E-18 -0.27968E-19 -0.10729E-19 -0.65356E-16  0.15421E-16 -0.10309E-50  0.45173E-51  0.23962E-50 -0.46335E-51  0.51397E-52  0.26379E-52  0.12852E-48 -0.15995E-49 -0.72041E-36 -0.16259E-36 -0.11042E-37 -0.13553E-37 -0.37562E-34 -0.11174E-34  0.29825E-37  0.23397E-37  0.84785E-34  0.57050E-35  0.16624E-35 -0.11325E-35
      80       15.8000 -0.19270E-32 -0.19273E-35  0.53469E-18 -0.27846E-18 -0.12429E-17  0.29736E-18 -0.26708E-19 -0.14355E-19 -0.66710E-16  0.11543E-16 -0.10298E-50  0.53764E-51  0.23946E-50 -0.57542E-51  0.51495E-52  0.27612E-52  0.12853E-48 -0.22372E-49 -0.74738E-36 -0.18711E-36 -0.10283E-37 -0.15113E-37 -0.38884E-34 -0.12404E-34  0.28927E-37  0.25784E-37  0.86347E-34  0.54900E-35  0.16160E-35 -0.12659E-35
      82       16.2000 -0.19196E-32 -0.14587E-33  0.56165E-18 -0.26067E-18 -0.12691E-17  0.22684E-18 -0.25088E-19 -0.17923E-19 -0.67659E-16  0.73439E-17 -0.10401E-50  0.58231E-51  0.24031E-50 -0.62056E-51  0.50772E-52  0.30746E-52  0.12880E-48 -0.23966E-49 -0.77193E-36 -0.20342E-36 -0.94183E-38 -0.16606E-37 -0.39915E-34 -0.13512E-34  0.27774E-37  0.28438E-37  0.87533E-34  0.60274E-35  0.15658E-35 -0.13969E-35
      84       16.6000 -0.18950E-32 -0.35532E-33  0.58650E-18 -0.23707E-18 -0.12877E-17  0.14470E-18 -0.23084E-19 -0.22010E-19 -0.68171E-16  0.28602E-17 -0.10272E-50  0.65766E-51  0.23888E-50 -0.73175E-51  0.51566E-52  0.33508E-52  0.12817E-48 -0.29642E-49 -0.78953E-36 -0.22041E-36 -0.83209E-38 -0.18382E-37 -0.40660E-34 -0.14484E-34  0.26540E-37  0.31683E-37  0.88196E-34  0.61814E-35  0.15107E-35 -0.15665E-35
      86       17.0000 -0.18514E-32 -0.54209E-33  0.60889E-18 -0.21198E-18 -0.12977E-17  0.56913E-19 -0.20663E-19 -0.26271E-19 -0.68220E-16 -0.18663E-17 -0.10124E-50  0.72252E-51  0.23718E-50 -0.80886E-51  0.52498E-52  0.37438E-52  0.12731E-48 -0.33526E-49 -0.80225E-36 -0.24044E-36 -0.70127E-38 -0.20377E-37 -0.41143E-34 -0.15598E-34  0.25321E-37  0.35270E-37  0.88427E-34  0.63047E-35  0.14587E-35 -0.17537E-35
      88       17.4000 -0.17916E-32 -0.69022E-33  0.62847E-18 -0.18149E-18 -0.12989E-17 -0.33295E-19 -0.17837E-19 -0.30136E-19 -0.67787E-16 -0.67893E-17 -0.10007E-50  0.75896E-51  0.23502E-50 -0.83690E-51  0.52757E-52  0.41681E-52  0.12614E-48 -0.34624E-49 -0.81031E-36 -0.25668E-36 -0.57404E-38 -0.22177E-37 -0.41370E-34 -0.16570E-34  0.24172E-37  0.38551E-37  0.88277E-34  0.65620E-35  0.14137E-35 -0.19217E-35
      90       17.8000 -0.17145E-32 -0.90335E-33  0.64483E-18 -0.14759E-18 -0.12907E-17 -0.13233E-18 -0.14669E-19 -0.33118E-19 -0.66853E-16 -0.11858E-16 -0.97225E-51  0.83554E-51  0.23325E-50 -0.93910E-51  0.55067E-52  0.43531E-52  0.12533E-48 -0.40061E-49 -0.81277E-36 -0.27583E-36 -0.45711E-38 -0.23520E-37 -0.41358E-34 -0.17513E-34  0.23316E-37  0.40806E-37  0.87858E-34  0.64585E-35  0.13734E-35 -0.20401E-35
      92       18.2000 -0.16176E-32 -0.11029E-32  0.65752E-18 -0.10806E-18 -0.12727E-17 -0.23193E-18 -0.11197E-19 -0.36250E-19 -0.65407E-16 -0.17017E-16 -0.94440E-51  0.89999E-51  0.23145E-50 -0.10285E-50  0.58093E-52  0.46287E-52  0.12457E-48 -0.44614E-49 -0.81176E-36 -0.29002E-36 -0.34452E-38 -0.25045E-37 -0.41168E-34 -0.18257E-34  0.22658E-37  0.43538E-37  0.87191E-34  0.64875E-35  0.13492E-35 -0.21805E-35
      94       18.6000 -0.15030E-32 -0.12724E-32  0.66626E-18 -0.68243E-19 -0.12446E-17 -0.33698E-18 -0.74140E-20 -0.39378E-19 -0.63445E-16 -0.22209E-16 -0.91455E-51  0.95030E-51  0.22993E-50 -0.10771E-50  0.61247E-52  0.49751E-52  0.12362E-48 -0.47347E-49 -0.80620E-36 -0.30945E-36 -0.22523E-38 -0.26742E-37 -0.40755E-34 -0.19127E-34  0.22497E-37  0.46510E-37  0.86446E-34  0.62606E-35  0.13449E-35 -0.23337E-35
      96       19.0000 -0.13740E-32 -0.14055E-32  0.67075E-18 -0.22488E-19 -0.12062E-17 -0.44050E-18 -0.33542E-20 -0.41827E-19 -0.60966E-16 -0.27373E-16 -0.88999E-51  0.97365E-51  0.22764E-50 -0.10900E-50  0.63397E-52  0.52755E-52  0.12224E-48 -0.48079E-49 -0.79913E-36 -0.32259E-36 -0.13092E-38 -0.28131E-37 -0.40278E-34 -0.19732E-34  0.22471E-37  0.48973E-37  0.85593E-34  0.61609E-35  0.13494E-35 -0.24582E-35
      98       19.4000 -0.12318E-32 -0.15496E-32  0.67051E-18  0.27563E-19 -0.11575E-17 -0.54674E-18  0.93282E-21 -0.43969E-19 -0.57977E-16 -0.32447E-16 -0.86863E-51  0.10050E-50  0.22729E-50 -0.11201E-50  0.66983E-52  0.55605E-52  0.12169E-48 -0.49871E-49 -0.79116E-36 -0.33469E-36 -0.58644E-39 -0.29508E-37 -0.39769E-34 -0.20158E-34  0.22960E-37  0.51402E-37  0.84846E-34  0.58578E-35  0.13726E-35 -0.25795E-35
     100       19.8000 -0.10771E-32 -0.16671E-32  0.66525E-18  0.79481E-19 -0.10983E-17 -0.65423E-18  0.54018E-20 -0.45513E-19 -0.54490E-16 -0.37367E-16 -0.84905E-51  0.10234E-50  0.22736E-50 -0.11262E-50  0.70055E-52  0.58029E-52  0.12099E-48 -0.50589E-49 -0.78262E-36 -0.34793E-36 -0.23907E-40 -0.30707E-37 -0.39219E-34 -0.20528E-34  0.23843E-37  0.53520E-37  0.84292E-34  0.53908E-35  0.14064E-35 -0.26819E-35
     102       20.2000 -0.91216E-33 -0.17669E-32  0.65472E-18  0.13447E-18 -0.10287E-17 -0.75970E-18  0.99956E-20 -0.46507E-19 -0.50525E-16 -0.42069E-16 -0.83480E-51  0.10342E-50  0.22806E-50 -0.11246E-50  0.73055E-52  0.60083E-52  0.12042E-48 -0.50898E-49 -0.77566E-36 -0.35907E-36  0.29074E-39 -0.31793E-37 -0.38737E-34 -0.20750E-34  0.25049E-37  0.55435E-37  0.83935E-34  0.48926E-35  0.14515E-35 -0.27702E-35
