# istep   time (au)    Population 0,1,...,n_ci
      58       11.4000  0.10000E+01  0.32986E-65  0.10794E-36  0.78786E-36  0.78259E-39  0.24952E-32
      60       11.8000  0.10000E+01  0.34347E-65  0.12579E-36  0.89146E-36  0.82894E-39  0.27591E-32
      62       12.2000  0.10000E+01  0.33715E-65  0.15013E-36  0.98862E-36  0.86061E-39  0.30196E-32
      64       12.6000  0.10000E+01  0.33536E-65  0.17610E-36  0.10899E-35  0.86399E-39  0.32722E-32
      66       13.0000  0.10000E+01  0.34285E-65  0.19760E-36  0.11902E-35  0.89255E-39  0.35127E-32
      68       13.4000  0.10000E+01  0.34948E-65  0.22154E-36  0.12803E-35  0.87494E-39  0.37369E-32
      70       13.8000  0.10000E+01  0.35508E-65  0.24572E-36  0.13627E-35  0.87568E-39  0.39411E-32
      72       14.2000  0.10000E+01  0.35166E-65  0.27093E-36  0.14364E-35  0.87344E-39  0.41224E-32
      74       14.6000  0.10000E+01  0.36438E-65  0.29663E-36  0.15020E-35  0.87361E-39  0.42784E-32
      76       15.0000  0.10000E+01  0.36627E-65  0.31741E-36  0.15553E-35  0.87099E-39  0.44076E-32
      78       15.4000  0.10000E+01  0.37195E-65  0.34059E-36  0.16014E-35  0.89729E-39  0.45092E-32
      80       15.8000  0.10000E+01  0.37135E-65  0.36344E-36  0.16332E-35  0.91938E-39  0.45835E-32
      82       16.2000  0.10000E+01  0.37060E-65  0.38340E-36  0.16621E-35  0.95063E-39  0.46316E-32
      84       16.6000  0.10000E+01  0.37174E-65  0.40019E-36  0.16791E-35  0.10173E-38  0.46554E-32
      86       17.0000  0.10000E+01  0.37215E-65  0.41568E-36  0.16874E-35  0.11172E-38  0.46575E-32
      88       17.4000  0.10000E+01  0.36864E-65  0.42792E-36  0.16884E-35  0.12263E-38  0.46411E-32
      90       17.8000  0.10000E+01  0.37556E-65  0.43759E-36  0.16835E-35  0.13120E-38  0.46099E-32
      92       18.2000  0.10000E+01  0.38330E-65  0.44400E-36  0.16736E-35  0.14394E-38  0.45677E-32
      94       18.6000  0.10000E+01  0.38779E-65  0.44855E-36  0.16625E-35  0.16056E-38  0.45185E-32
      96       19.0000  0.10000E+01  0.38633E-65  0.45041E-36  0.16489E-35  0.17608E-38  0.44662E-32
      98       19.4000  0.10000E+01  0.39184E-65  0.45035E-36  0.16386E-35  0.19342E-38  0.44142E-32
     100       19.8000  0.10000E+01  0.39393E-65  0.44887E-36  0.16342E-35  0.21006E-38  0.43655E-32
     102       20.2000  0.10000E+01  0.39540E-65  0.44674E-36  0.16354E-35  0.22628E-38  0.43226E-32
     104       20.6000  0.10000E+01  0.39653E-65  0.44493E-36  0.16452E-35  0.24130E-38  0.42870E-32
     106       21.0000  0.10000E+01  0.39770E-65  0.44422E-36  0.16642E-35  0.25389E-38  0.42596E-32
     108       21.4000  0.10000E+01  0.39791E-65  0.44539E-36  0.16939E-35  0.26472E-38  0.42403E-32
     110       21.8000  0.10000E+01  0.39323E-65  0.44934E-36  0.17337E-35  0.27265E-38  0.42283E-32
     112       22.2000  0.10000E+01  0.38365E-65  0.45706E-36  0.17841E-35  0.27736E-38  0.42220E-32
     114       22.6000  0.10000E+01  0.36972E-65  0.46926E-36  0.18440E-35  0.27904E-38  0.42191E-32
     116       23.0000  0.10000E+01  0.35174E-65  0.48654E-36  0.19124E-35  0.27776E-38  0.42169E-32
     118       23.4000  0.10000E+01  0.32989E-65  0.50936E-36  0.19872E-35  0.27413E-38  0.42123E-32
     120       23.8000  0.10000E+01  0.30512E-65  0.53798E-36  0.20661E-35  0.26883E-38  0.42024E-32
     122       24.2000  0.10000E+01  0.28040E-65  0.57260E-36  0.21476E-35  0.26291E-38  0.41841E-32
     124       24.6000  0.10000E+01  0.25532E-65  0.61291E-36  0.22271E-35  0.25752E-38  0.41549E-32
     126       25.0000  0.10000E+01  0.22780E-65  0.65824E-36  0.23036E-35  0.25425E-38  0.41131E-32
     128       25.4000  0.10000E+01  0.20685E-65  0.70922E-36  0.23734E-35  0.25419E-38  0.40574E-32
     130       25.8000  0.10000E+01  0.18615E-65  0.76367E-36  0.24367E-35  0.25905E-38  0.39879E-32
     132       26.2000  0.10000E+01  0.17403E-65  0.81830E-36  0.24862E-35  0.27027E-38  0.39058E-32
     134       26.6000  0.10000E+01  0.16949E-65  0.87944E-36  0.25246E-35  0.28806E-38  0.38133E-32
     136       27.0000  0.10000E+01  0.17633E-65  0.93402E-36  0.25583E-35  0.31433E-38  0.37143E-32
     138       27.4000  0.10000E+01  0.19049E-65  0.98830E-36  0.25724E-35  0.35323E-38  0.36134E-32
     140       27.8000  0.10000E+01  0.21978E-65  0.10400E-35  0.25774E-35  0.40843E-38  0.35168E-32
     142       28.2000  0.10000E+01  0.26552E-65  0.10917E-35  0.25793E-35  0.46577E-38  0.34314E-32
     144       28.6000  0.10000E+01  0.34039E-65  0.11392E-35  0.25705E-35  0.54000E-38  0.33649E-32
     146       29.0000  0.10000E+01  0.44394E-65  0.11772E-35  0.25505E-35  0.62385E-38  0.33254E-32
     148       29.4000  0.10000E+01  0.51547E-65  0.12213E-35  0.25331E-35  0.72816E-38  0.33212E-32
     150       29.8000  0.10000E+01  0.64831E-65  0.12463E-35  0.25181E-35  0.83529E-38  0.33605E-32
     152       30.2000  0.10000E+01  0.74393E-65  0.12665E-35  0.25154E-35  0.97171E-38  0.34508E-32
     154       30.6000  0.10000E+01  0.89312E-65  0.12774E-35  0.25252E-35  0.10813E-37  0.35988E-32
     156       31.0000  0.10000E+01  0.10583E-64  0.12830E-35  0.25613E-35  0.12049E-37  0.38099E-32
     158       31.4000  0.10000E+01  0.12215E-64  0.12818E-35  0.26211E-35  0.13276E-37  0.40881E-32
     160       31.8000  0.10000E+01  0.12794E-64  0.12794E-35  0.27116E-35  0.14580E-37  0.44355E-32
     162       32.2000  0.10000E+01  0.15274E-64  0.12783E-35  0.28454E-35  0.15731E-37  0.48523E-32
     164       32.6000  0.10000E+01  0.17259E-64  0.12798E-35  0.30247E-35  0.16831E-37  0.53367E-32
     166       33.0000  0.10000E+01  0.17549E-64  0.12885E-35  0.32257E-35  0.17914E-37  0.58848E-32
     168       33.4000  0.10000E+01  0.18692E-64  0.13027E-35  0.34823E-35  0.18623E-37  0.64905E-32
     170       33.8000  0.10000E+01  0.19745E-64  0.13288E-35  0.37761E-35  0.19225E-37  0.71462E-32
     172       34.2000  0.10000E+01  0.19728E-64  0.13786E-35  0.41274E-35  0.19823E-37  0.78423E-32
     174       34.6000  0.10000E+01  0.20084E-64  0.14506E-35  0.45064E-35  0.20068E-37  0.85680E-32
     176       35.0000  0.10000E+01  0.20689E-64  0.15347E-35  0.49329E-35  0.20470E-37  0.93113E-32
     178       35.4000  0.10000E+01  0.20716E-64  0.16349E-35  0.53392E-35  0.20686E-37  0.10060E-31
     180       35.8000  0.10000E+01  0.20475E-64  0.17645E-35  0.58549E-35  0.20722E-37  0.10801E-31
     182       36.2000  0.10000E+01  0.20731E-64  0.19209E-35  0.63342E-35  0.20678E-37  0.11522E-31
     184       36.6000  0.10000E+01  0.20648E-64  0.21000E-35  0.68740E-35  0.20647E-37  0.12211E-31
     186       37.0000  0.10000E+01  0.20615E-64  0.22786E-35  0.73597E-35  0.20649E-37  0.12859E-31
     188       37.4000  0.10000E+01  0.20556E-64  0.25167E-35  0.78419E-35  0.20696E-37  0.13455E-31
     190       37.8000  0.10000E+01  0.20573E-64  0.27590E-35  0.83178E-35  0.20858E-37  0.13992E-31
     192       38.2000  0.10000E+01  0.20737E-64  0.29963E-35  0.87681E-35  0.21146E-37  0.14465E-31
     194       38.6000  0.10000E+01  0.21245E-64  0.32491E-35  0.91803E-35  0.21709E-37  0.14871E-31
     196       39.0000  0.10000E+01  0.22152E-64  0.35140E-35  0.95567E-35  0.22519E-37  0.15209E-31
     198       39.4000  0.10000E+01  0.22984E-64  0.37644E-35  0.98737E-35  0.23539E-37  0.15479E-31
     200       39.8000  0.10000E+01  0.23628E-64  0.40015E-35  0.10144E-34  0.24825E-37  0.15685E-31
     202       40.2000  0.10000E+01  0.25065E-64  0.42194E-35  0.10362E-34  0.26532E-37  0.15833E-31
     204       40.6000  0.10000E+01  0.26679E-64  0.44423E-35  0.10537E-34  0.28482E-37  0.15927E-31
     206       41.0000  0.10000E+01  0.28550E-64  0.46398E-35  0.10665E-34  0.30656E-37  0.15976E-31
     208       41.4000  0.10000E+01  0.30683E-64  0.48001E-35  0.10752E-34  0.32973E-37  0.15989E-31
     210       41.8000  0.10000E+01  0.32764E-64  0.49423E-35  0.10801E-34  0.35463E-37  0.15973E-31
     212       42.2000  0.10000E+01  0.35073E-64  0.50538E-35  0.10822E-34  0.38076E-37  0.15937E-31
     214       42.6000  0.10000E+01  0.37424E-64  0.51413E-35  0.10826E-34  0.40763E-37  0.15890E-31
     216       43.0000  0.10000E+01  0.39888E-64  0.52024E-35  0.10820E-34  0.43418E-37  0.15838E-31
     218       43.4000  0.10000E+01  0.42299E-64  0.52422E-35  0.10813E-34  0.46064E-37  0.15788E-31
     220       43.8000  0.10000E+01  0.44542E-64  0.52645E-35  0.10814E-34  0.48550E-37  0.15744E-31
     222       44.2000  0.10000E+01  0.46600E-64  0.52737E-35  0.10832E-34  0.50844E-37  0.15708E-31
     224       44.6000  0.10000E+01  0.48424E-64  0.52754E-35  0.10873E-34  0.52902E-37  0.15682E-31
     226       45.0000  0.10000E+01  0.49977E-64  0.52757E-35  0.10946E-34  0.54653E-37  0.15666E-31
     228       45.4000  0.10000E+01  0.51187E-64  0.52813E-35  0.11054E-34  0.56087E-37  0.15656E-31
     230       45.8000  0.10000E+01  0.52087E-64  0.52989E-35  0.11201E-34  0.57194E-37  0.15650E-31
     232       46.2000  0.10000E+01  0.52671E-64  0.53351E-35  0.11389E-34  0.57983E-37  0.15642E-31
     234       46.6000  0.10000E+01  0.52960E-64  0.53959E-35  0.11616E-34  0.58478E-37  0.15627E-31
     236       47.0000  0.10000E+01  0.52970E-64  0.54863E-35  0.11879E-34  0.58712E-37  0.15599E-31
     238       47.4000  0.10000E+01  0.52828E-64  0.56105E-35  0.12174E-34  0.58752E-37  0.15551E-31
     240       47.8000  0.10000E+01  0.52530E-64  0.57717E-35  0.12496E-34  0.58655E-37  0.15480E-31
     242       48.2000  0.10000E+01  0.52123E-64  0.59679E-35  0.12837E-34  0.58500E-37  0.15379E-31
     244       48.6000  0.10000E+01  0.51818E-64  0.62054E-35  0.13193E-34  0.58392E-37  0.15246E-31
     246       49.0000  0.10000E+01  0.51660E-64  0.64770E-35  0.13548E-34  0.58415E-37  0.15080E-31
     248       49.4000  0.10000E+01  0.51669E-64  0.67807E-35  0.13895E-34  0.58673E-37  0.14880E-31
     250       49.8000  0.10000E+01  0.52008E-64  0.71264E-35  0.14210E-34  0.59318E-37  0.14650E-31
     252       50.2000  0.10000E+01  0.52880E-64  0.74785E-35  0.14520E-34  0.60401E-37  0.14395E-31
     254       50.6000  0.10000E+01  0.53978E-64  0.78163E-35  0.14773E-34  0.61716E-37  0.14121E-31
     256       51.0000  0.10000E+01  0.55636E-64  0.81883E-35  0.14960E-34  0.63745E-37  0.13839E-31
     258       51.4000  0.10000E+01  0.58490E-64  0.85401E-35  0.15107E-34  0.66168E-37  0.13560E-31
     260       51.8000  0.10000E+01  0.62525E-64  0.89013E-35  0.15206E-34  0.69339E-37  0.13296E-31
     262       52.2000  0.10000E+01  0.66293E-64  0.92211E-35  0.15263E-34  0.73181E-37  0.13061E-31
     264       52.6000  0.10000E+01  0.70266E-64  0.94898E-35  0.15275E-34  0.77996E-37  0.12870E-31
     266       53.0000  0.10000E+01  0.76263E-64  0.97552E-35  0.15240E-34  0.82858E-37  0.12737E-31
     268       53.4000  0.10000E+01  0.84082E-64  0.99381E-35  0.15163E-34  0.88390E-37  0.12678E-31
     270       53.8000  0.10000E+01  0.92361E-64  0.10096E-34  0.15097E-34  0.95317E-37  0.12704E-31
     272       54.2000  0.10000E+01  0.98103E-64  0.10224E-34  0.15015E-34  0.10119E-36  0.12826E-31
     274       54.6000  0.10000E+01  0.10599E-63  0.10284E-34  0.14955E-34  0.10670E-36  0.13055E-31
     276       55.0000  0.10000E+01  0.11263E-63  0.10317E-34  0.14938E-34  0.11205E-36  0.13395E-31
     278       55.4000  0.10000E+01  0.11753E-63  0.10330E-34  0.14976E-34  0.11847E-36  0.13851E-31
     280       55.8000  0.10000E+01  0.12686E-63  0.10294E-34  0.15086E-34  0.12466E-36  0.14422E-31
     282       56.2000  0.10000E+01  0.13453E-63  0.10267E-34  0.15284E-34  0.12933E-36  0.15106E-31
     284       56.6000  0.10000E+01  0.14246E-63  0.10231E-34  0.15579E-34  0.13405E-36  0.15894E-31
     286       57.0000  0.10000E+01  0.14871E-63  0.10222E-34  0.15990E-34  0.13793E-36  0.16778E-31
     288       57.4000  0.10000E+01  0.15263E-63  0.10247E-34  0.16554E-34  0.14163E-36  0.17744E-31
     290       57.8000  0.10000E+01  0.15784E-63  0.10309E-34  0.17266E-34  0.14450E-36  0.18777E-31
     292       58.2000  0.10000E+01  0.16119E-63  0.10436E-34  0.18042E-34  0.14661E-36  0.19860E-31
     294       58.6000  0.10000E+01  0.16180E-63  0.10632E-34  0.18933E-34  0.14761E-36  0.20973E-31
     296       59.0000  0.10000E+01  0.16230E-63  0.10915E-34  0.19965E-34  0.14853E-36  0.22097E-31
     298       59.4000  0.10000E+01  0.16231E-63  0.11266E-34  0.21077E-34  0.14888E-36  0.23213E-31
     300       59.8000  0.10000E+01  0.16287E-63  0.11723E-34  0.22259E-34  0.14897E-36  0.24301E-31
     302       60.2000  0.10000E+01  0.16289E-63  0.12259E-34  0.23467E-34  0.14862E-36  0.25344E-31
     304       60.6000  0.10000E+01  0.16287E-63  0.12883E-34  0.24754E-34  0.14856E-36  0.26325E-31
     306       61.0000  0.10000E+01  0.16306E-63  0.13523E-34  0.25997E-34  0.14860E-36  0.27231E-31
     308       61.4000  0.10000E+01  0.16295E-63  0.14287E-34  0.27225E-34  0.14894E-36  0.28051E-31
     310       61.8000  0.10000E+01  0.16303E-63  0.15054E-34  0.28456E-34  0.14980E-36  0.28778E-31
     312       62.2000  0.10000E+01  0.16350E-63  0.15842E-34  0.29574E-34  0.15129E-36  0.29407E-31
     314       62.6000  0.10000E+01  0.16488E-63  0.16670E-34  0.30565E-34  0.15355E-36  0.29938E-31
     316       63.0000  0.10000E+01  0.16611E-63  0.17490E-34  0.31491E-34  0.15664E-36  0.30371E-31
     318       63.4000  0.10000E+01  0.16779E-63  0.18278E-34  0.32281E-34  0.16049E-36  0.30712E-31
     320       63.8000  0.10000E+01  0.17037E-63  0.19025E-34  0.32935E-34  0.16550E-36  0.30969E-31
     322       64.2000  0.10000E+01  0.17457E-63  0.19707E-34  0.33455E-34  0.17148E-36  0.31150E-31
     324       64.6000  0.10000E+01  0.17945E-63  0.20317E-34  0.33833E-34  0.17803E-36  0.31267E-31
     326       65.0000  0.10000E+01  0.18555E-63  0.20839E-34  0.34106E-34  0.18552E-36  0.31332E-31
     328       65.4000  0.10000E+01  0.19264E-63  0.21268E-34  0.34276E-34  0.19356E-36  0.31355E-31
     330       65.8000  0.10000E+01  0.20080E-63  0.21597E-34  0.34370E-34  0.20212E-36  0.31350E-31
     332       66.2000  0.10000E+01  0.20939E-63  0.21841E-34  0.34404E-34  0.21089E-36  0.31327E-31
     334       66.6000  0.10000E+01  0.21821E-63  0.22004E-34  0.34403E-34  0.21964E-36  0.31295E-31
     336       67.0000  0.10000E+01  0.22714E-63  0.22093E-34  0.34394E-34  0.22818E-36  0.31262E-31
     338       67.4000  0.10000E+01  0.23581E-63  0.22124E-34  0.34403E-34  0.23638E-36  0.31233E-31
     340       67.8000  0.10000E+01  0.24425E-63  0.22113E-34  0.34455E-34  0.24389E-36  0.31210E-31
     342       68.2000  0.10000E+01  0.25216E-63  0.22079E-34  0.34572E-34  0.25058E-36  0.31194E-31
     344       68.6000  0.10000E+01  0.25937E-63  0.22043E-34  0.34772E-34  0.25640E-36  0.31184E-31
     346       69.0000  0.10000E+01  0.26552E-63  0.22027E-34  0.35073E-34  0.26131E-36  0.31174E-31
     348       69.4000  0.10000E+01  0.27081E-63  0.22050E-34  0.35484E-34  0.26520E-36  0.31158E-31
     350       69.8000  0.10000E+01  0.27494E-63  0.22132E-34  0.36008E-34  0.26799E-36  0.31130E-31
     352       70.2000  0.10000E+01  0.27798E-63  0.22289E-34  0.36643E-34  0.26982E-36  0.31081E-31
     354       70.6000  0.10000E+01  0.27999E-63  0.22536E-34  0.37386E-34  0.27080E-36  0.31001E-31
     356       71.0000  0.10000E+01  0.28115E-63  0.22881E-34  0.38216E-34  0.27101E-36  0.30883E-31
     358       71.4000  0.10000E+01  0.28146E-63  0.23331E-34  0.39123E-34  0.27068E-36  0.30719E-31
     360       71.8000  0.10000E+01  0.28064E-63  0.23892E-34  0.40067E-34  0.26997E-36  0.30503E-31
     362       72.2000  0.10000E+01  0.27943E-63  0.24544E-34  0.41067E-34  0.26922E-36  0.30232E-31
     364       72.6000  0.10000E+01  0.27839E-63  0.25311E-34  0.42058E-34  0.26870E-36  0.29903E-31
     366       73.0000  0.10000E+01  0.27739E-63  0.26147E-34  0.43041E-34  0.26869E-36  0.29519E-31
     368       73.4000  0.10000E+01  0.27692E-63  0.27069E-34  0.43937E-34  0.26941E-36  0.29085E-31
     370       73.8000  0.10000E+01  0.27668E-63  0.28036E-34  0.44771E-34  0.27119E-36  0.28608E-31
     372       74.2000  0.10000E+01  0.27723E-63  0.29008E-34  0.45536E-34  0.27423E-36  0.28099E-31
     374       74.6000  0.10000E+01  0.27911E-63  0.29961E-34  0.46102E-34  0.27876E-36  0.27572E-31
     376       75.0000  0.10000E+01  0.28183E-63  0.30924E-34  0.46645E-34  0.28464E-36  0.27044E-31
     378       75.4000  0.10000E+01  0.28648E-63  0.31782E-34  0.46975E-34  0.29234E-36  0.26533E-31
     380       75.8000  0.10000E+01  0.29197E-63  0.32538E-34  0.47103E-34  0.30100E-36  0.26059E-31
     382       76.2000  0.10000E+01  0.29993E-63  0.33264E-34  0.47167E-34  0.31045E-36  0.25642E-31
     384       76.6000  0.10000E+01  0.31237E-63  0.33895E-34  0.47078E-34  0.32247E-36  0.25303E-31
     386       77.0000  0.10000E+01  0.32283E-63  0.34365E-34  0.46915E-34  0.33546E-36  0.25061E-31
     388       77.4000  0.10000E+01  0.34062E-63  0.34744E-34  0.46629E-34  0.34891E-36  0.24933E-31
     390       77.8000  0.10000E+01  0.35618E-63  0.35035E-34  0.46343E-34  0.36406E-36  0.24935E-31
     392       78.2000  0.10000E+01  0.37292E-63  0.35095E-34  0.46101E-34  0.37862E-36  0.25079E-31
     394       78.6000  0.10000E+01  0.38391E-63  0.35141E-34  0.45879E-34  0.39505E-36  0.25373E-31
     396       79.0000  0.10000E+01  0.40271E-63  0.35094E-34  0.45745E-34  0.41012E-36  0.25821E-31
     398       79.4000  0.10000E+01  0.42391E-63  0.34998E-34  0.45742E-34  0.42658E-36  0.26424E-31
     400       79.8000  0.10000E+01  0.44283E-63  0.34784E-34  0.45911E-34  0.44223E-36  0.27176E-31
     402       80.2000  0.10000E+01  0.46306E-63  0.34623E-34  0.46280E-34  0.45715E-36  0.28068E-31
     404       80.6000  0.10000E+01  0.47910E-63  0.34501E-34  0.46865E-34  0.46872E-36  0.29088E-31
     406       81.0000  0.10000E+01  0.49871E-63  0.34459E-34  0.47753E-34  0.47992E-36  0.30217E-31
     408       81.4000  0.10000E+01  0.51481E-63  0.34519E-34  0.48852E-34  0.48854E-36  0.31437E-31
     410       81.8000  0.10000E+01  0.52640E-63  0.34711E-34  0.50271E-34  0.49580E-36  0.32724E-31
     412       82.2000  0.10000E+01  0.54091E-63  0.35043E-34  0.51854E-34  0.50086E-36  0.34055E-31
     414       82.6000  0.10000E+01  0.54554E-63  0.35536E-34  0.53624E-34  0.50457E-36  0.35403E-31
     416       83.0000  0.10000E+01  0.55320E-63  0.36253E-34  0.55652E-34  0.50710E-36  0.36745E-31
     418       83.4000  0.10000E+01  0.55947E-63  0.37082E-34  0.57794E-34  0.50779E-36  0.38056E-31
     420       83.8000  0.10000E+01  0.56316E-63  0.38117E-34  0.60111E-34  0.50763E-36  0.39315E-31
     422       84.2000  0.10000E+01  0.56334E-63  0.39273E-34  0.62431E-34  0.50760E-36  0.40500E-31
     424       84.6000  0.10000E+01  0.56328E-63  0.40605E-34  0.64800E-34  0.50732E-36  0.41597E-31
     426       85.0000  0.10000E+01  0.56238E-63  0.42057E-34  0.67136E-34  0.50722E-36  0.42591E-31
     428       85.4000  0.10000E+01  0.56269E-63  0.43609E-34  0.69368E-34  0.50766E-36  0.43473E-31
     430       85.8000  0.10000E+01  0.56189E-63  0.45209E-34  0.71575E-34  0.50891E-36  0.44239E-31
     432       86.2000  0.10000E+01  0.56145E-63  0.46863E-34  0.73581E-34  0.51156E-36  0.44888E-31
     434       86.6000  0.10000E+01  0.56159E-63  0.48489E-34  0.75367E-34  0.51562E-36  0.45422E-31
     436       87.0000  0.10000E+01  0.56255E-63  0.50020E-34  0.76868E-34  0.52122E-36  0.45847E-31
     438       87.4000  0.10000E+01  0.56520E-63  0.51448E-34  0.78060E-34  0.52895E-36  0.46173E-31
     440       87.8000  0.10000E+01  0.56914E-63  0.52720E-34  0.79025E-34  0.53880E-36  0.46412E-31
     442       88.2000  0.10000E+01  0.57510E-63  0.53834E-34  0.79725E-34  0.55047E-36  0.46575E-31
     444       88.6000  0.10000E+01  0.58354E-63  0.54774E-34  0.80182E-34  0.56408E-36  0.46677E-31
     446       89.0000  0.10000E+01  0.59398E-63  0.55524E-34  0.80438E-34  0.57931E-36  0.46733E-31
     448       89.4000  0.10000E+01  0.60648E-63  0.56081E-34  0.80524E-34  0.59587E-36  0.46755E-31
     450       89.8000  0.10000E+01  0.62078E-63  0.56457E-34  0.80485E-34  0.61320E-36  0.46755E-31
     452       90.2000  0.10000E+01  0.63694E-63  0.56664E-34  0.80375E-34  0.63170E-36  0.46744E-31
     454       90.6000  0.10000E+01  0.65435E-63  0.56721E-34  0.80243E-34  0.65039E-36  0.46729E-31
     456       91.0000  0.10000E+01  0.67325E-63  0.56660E-34  0.80145E-34  0.66896E-36  0.46715E-31
     458       91.4000  0.10000E+01  0.69328E-63  0.56514E-34  0.80134E-34  0.68686E-36  0.46704E-31
     460       91.8000  0.10000E+01  0.71352E-63  0.56329E-34  0.80259E-34  0.70386E-36  0.46694E-31
     462       92.2000  0.10000E+01  0.73394E-63  0.56147E-34  0.80558E-34  0.71974E-36  0.46682E-31
     464       92.6000  0.10000E+01  0.75373E-63  0.56008E-34  0.81068E-34  0.73387E-36  0.46660E-31
     466       93.0000  0.10000E+01  0.77218E-63  0.55953E-34  0.81811E-34  0.74608E-36  0.46621E-31
     468       93.4000  0.10000E+01  0.78916E-63  0.56022E-34  0.82798E-34  0.75626E-36  0.46554E-31
     470       93.8000  0.10000E+01  0.80419E-63  0.56250E-34  0.84033E-34  0.76422E-36  0.46449E-31
     472       94.2000  0.10000E+01  0.81665E-63  0.56662E-34  0.85492E-34  0.77007E-36  0.46294E-31
     474       94.6000  0.10000E+01  0.82727E-63  0.57284E-34  0.87166E-34  0.77408E-36  0.46078E-31
     476       95.0000  0.10000E+01  0.83572E-63  0.58124E-34  0.89005E-34  0.77632E-36  0.45793E-31
     478       95.4000  0.10000E+01  0.84151E-63  0.59178E-34  0.90960E-34  0.77722E-36  0.45433E-31
     480       95.8000  0.10000E+01  0.84512E-63  0.60447E-34  0.92963E-34  0.77687E-36  0.44992E-31
     482       96.2000  0.10000E+01  0.84544E-63  0.61895E-34  0.95079E-34  0.77597E-36  0.44471E-31
     484       96.6000  0.10000E+01  0.84816E-63  0.63556E-34  0.97167E-34  0.77505E-36  0.43871E-31
     486       97.0000  0.10000E+01  0.84767E-63  0.65299E-34  0.99030E-34  0.77431E-36  0.43201E-31
     488       97.4000  0.10000E+01  0.84586E-63  0.67050E-34  0.10066E-33  0.77437E-36  0.42470E-31
     490       97.8000  0.10000E+01  0.84313E-63  0.68910E-34  0.10207E-33  0.77558E-36  0.41694E-31
     492       98.2000  0.10000E+01  0.84224E-63  0.70597E-34  0.10322E-33  0.77851E-36  0.40889E-31
     494       98.6000  0.10000E+01  0.84112E-63  0.72307E-34  0.10432E-33  0.78289E-36  0.40077E-31
     496       99.0000  0.10000E+01  0.84120E-63  0.73994E-34  0.10486E-33  0.78968E-36  0.39281E-31
