#   istep time (au) <H(t)>-E_gs(0) DE_vac(t) DG_eq(t) DG_neq(t)  Const  Rad. Int  Rad. Ene
      48        9.4000     -0.40349243E-02     -0.20660461E-11     -0.20174622E-02     -0.20660461E-11      0.16288363E-01      0.00000000E+00      0.00000000E+00
      50        9.8000     -0.41481762E-02     -0.20907815E-11     -0.20740881E-02     -0.20907815E-11      0.16712566E-01      0.00000000E+00      0.00000000E+00
      52       10.2000     -0.42380846E-02     -0.21009626E-11     -0.21190423E-02     -0.21009635E-11      0.17041985E-01      0.00000000E+00      0.00000000E+00
      54       10.6000     -0.43035921E-02     -0.20966328E-11     -0.21517961E-02     -0.20966328E-11      0.17272748E-01      0.00000000E+00      0.00000000E+00
      56       11.0000     -0.43439313E-02     -0.20780443E-11     -0.21719657E-02     -0.20780452E-11      0.17402158E-01      0.00000000E+00      0.00000000E+00
      58       11.4000     -0.43586338E-02     -0.20456822E-11     -0.21793169E-02     -0.20456822E-11      0.17428721E-01      0.00000000E+00      0.00000000E+00
      60       11.8000     -0.43475359E-02     -0.20002567E-11     -0.21737680E-02     -0.20002559E-11      0.17352164E-01      0.00000000E+00      0.00000000E+00
      62       12.2000     -0.43107802E-02     -0.19426388E-11     -0.21553901E-02     -0.19426388E-11      0.17173441E-01      0.00000000E+00      0.00000000E+00
      64       12.6000     -0.42488138E-02     -0.18738986E-11     -0.21244069E-02     -0.18738977E-11      0.16894716E-01      0.00000000E+00      0.00000000E+00
      66       13.0000     -0.41623830E-02     -0.17952714E-11     -0.20811915E-02     -0.17952723E-11      0.16519339E-01      0.00000000E+00      0.00000000E+00
      68       13.4000     -0.40525240E-02     -0.17081163E-11     -0.20262620E-02     -0.17081172E-11      0.16051808E-01      0.00000000E+00      0.00000000E+00
      70       13.8000     -0.39205509E-02     -0.16139061E-11     -0.19602754E-02     -0.16139061E-11      0.15497711E-01      0.00000000E+00      0.00000000E+00
      72       14.2000     -0.37680397E-02     -0.15142115E-11     -0.18840199E-02     -0.15142115E-11      0.14863664E-01      0.00000000E+00      0.00000000E+00
      74       14.6000     -0.35968096E-02     -0.14106637E-11     -0.17984048E-02     -0.14106637E-11      0.14157225E-01      0.00000000E+00      0.00000000E+00
      76       15.0000     -0.34089011E-02     -0.13049149E-11     -0.17044506E-02     -0.13049149E-11      0.13386813E-01      0.00000000E+00      0.00000000E+00
      78       15.4000     -0.32065521E-02     -0.11986419E-11     -0.16032760E-02     -0.11986419E-11      0.12561600E-01      0.00000000E+00      0.00000000E+00
      80       15.8000     -0.29921706E-02     -0.10934877E-11     -0.14960853E-02     -0.10934877E-11      0.11691405E-01      0.00000000E+00      0.00000000E+00
      82       16.2000     -0.27683066E-02     -0.99106140E-12     -0.13841533E-02     -0.99106183E-12      0.10786577E-01      0.00000000E+00      0.00000000E+00
      84       16.6000     -0.25376217E-02     -0.89286955E-12     -0.12688108E-02     -0.89286955E-12      0.98578718E-02      0.00000000E+00      0.00000000E+00
      86       17.0000     -0.23028570E-02     -0.80036715E-12     -0.11514285E-02     -0.80036715E-12      0.89163237E-02      0.00000000E+00      0.00000000E+00
      88       17.4000     -0.20668012E-02     -0.71485526E-12     -0.10334006E-02     -0.71485526E-12      0.79731148E-02      0.00000000E+00      0.00000000E+00
      90       17.8000     -0.18322567E-02     -0.63749266E-12     -0.91612835E-03     -0.63749266E-12      0.70394420E-02      0.00000000E+00      0.00000000E+00
      92       18.2000     -0.16020071E-02     -0.56930003E-12     -0.80100353E-03     -0.56930003E-12      0.61263838E-02      0.00000000E+00      0.00000000E+00
      94       18.6000     -0.13787834E-02     -0.51112109E-12     -0.68939171E-03     -0.51112109E-12      0.52447694E-02      0.00000000E+00      0.00000000E+00
      96       19.0000     -0.11652324E-02     -0.46361981E-12     -0.58261620E-03     -0.46361981E-12      0.44050497E-02      0.00000000E+00      0.00000000E+00
      98       19.4000     -0.96388455E-03     -0.42725719E-12     -0.48194227E-03     -0.42725719E-12      0.36171734E-02      0.00000000E+00      0.00000000E+00
     100       19.8000     -0.77712441E-03     -0.40231035E-12     -0.38856221E-03     -0.40231024E-12      0.28904696E-02      0.00000000E+00      0.00000000E+00
     102       20.2000     -0.60716229E-03     -0.38886331E-12     -0.30358114E-03     -0.38886342E-12      0.22335366E-02      0.00000000E+00      0.00000000E+00
     104       20.6000     -0.45600805E-03     -0.38679091E-12     -0.22800402E-03     -0.38679091E-12      0.16541408E-02      0.00000000E+00      0.00000000E+00
     106       21.0000     -0.32544736E-03     -0.39579879E-12     -0.16272368E-03     -0.39579879E-12      0.11591243E-02      0.00000000E+00      0.00000000E+00
     108       21.4000     -0.21702058E-03     -0.41539902E-12     -0.10851029E-03     -0.41539908E-12      0.75432445E-03      0.00000000E+00      0.00000000E+00
     110       21.8000     -0.13200460E-03     -0.44494050E-12     -0.66002300E-04     -0.44494050E-12      0.44450477E-03      0.00000000E+00      0.00000000E+00
     112       22.2000     -0.71397768E-04     -0.48361990E-12     -0.35698884E-04     -0.48361990E-12      0.23329901E-03      0.00000000E+00      0.00000000E+00
     114       22.6000     -0.35908186E-04     -0.53049594E-12     -0.17954093E-04     -0.53049594E-12      0.12316844E-03      0.00000000E+00      0.00000000E+00
     116       23.0000     -0.25945423E-04     -0.58451096E-12     -0.12972712E-04     -0.58451097E-12      0.11537318E-03      0.00000000E+00      0.00000000E+00
     118       23.4000     -0.41615793E-04     -0.64451082E-12     -0.20807897E-04     -0.64451083E-12      0.20995780E-03      0.00000000E+00      0.00000000E+00
     120       23.8000     -0.82721226E-04     -0.70926786E-12     -0.41360614E-04     -0.70926786E-12      0.40575132E-03      0.00000000E+00      0.00000000E+00
     122       24.2000     -0.14876176E-03     -0.77750312E-12     -0.74380882E-04     -0.77750314E-12      0.70038167E-03      0.00000000E+00      0.00000000E+00
     124       24.6000     -0.23894163E-03     -0.84791261E-12     -0.11947082E-03     -0.84791264E-12      0.10903044E-02      0.00000000E+00      0.00000000E+00
     126       25.0000     -0.35217883E-03     -0.91918769E-12     -0.17608941E-03     -0.91918779E-12      0.15708455E-02      0.00000000E+00      0.00000000E+00
     128       25.4000     -0.48711810E-03     -0.99004415E-12     -0.24355905E-03     -0.99004420E-12      0.21362570E-02      0.00000000E+00      0.00000000E+00
     130       25.8000     -0.64214717E-03     -0.10592358E-11     -0.32107359E-03     -0.10592358E-11      0.27797862E-02      0.00000000E+00      0.00000000E+00
     132       26.2000     -0.81541601E-03     -0.11255887E-11     -0.40770800E-03     -0.11255886E-11      0.34937559E-02      0.00000000E+00      0.00000000E+00
     134       26.6000     -0.10048589E-02     -0.11880095E-11     -0.50242944E-03     -0.11880095E-11      0.42696564E-02      0.00000000E+00      0.00000000E+00
     136       27.0000     -0.12082190E-02     -0.12455215E-11     -0.60410949E-03     -0.12455215E-11      0.50982466E-02      0.00000000E+00      0.00000000E+00
     138       27.4000     -0.14230754E-02     -0.12972457E-11     -0.71153771E-03     -0.12972459E-11      0.59696643E-02      0.00000000E+00      0.00000000E+00
     140       27.8000     -0.16468719E-02     -0.13424606E-11     -0.82343593E-03     -0.13424604E-11      0.68735435E-02      0.00000000E+00      0.00000000E+00
     142       28.2000     -0.18769471E-02     -0.13805816E-11     -0.93847357E-03     -0.13805814E-11      0.77991378E-02      0.00000000E+00      0.00000000E+00
     144       28.6000     -0.21105668E-02     -0.14111672E-11     -0.10552834E-02     -0.14111676E-11      0.87354480E-02      0.00000000E+00      0.00000000E+00
     146       29.0000     -0.23449555E-02     -0.14339610E-11     -0.11724777E-02     -0.14339615E-11      0.96713531E-02      0.00000000E+00      0.00000000E+00
     148       29.4000     -0.25773303E-02     -0.14488410E-11     -0.12886652E-02     -0.14488402E-11      0.10595742E-01      0.00000000E+00      0.00000000E+00
     150       29.8000     -0.28049335E-02     -0.14558463E-11     -0.14024667E-02     -0.14558459E-11      0.11497647E-01      0.00000000E+00      0.00000000E+00
     152       30.2000     -0.30250652E-02     -0.14552027E-11     -0.15125326E-02     -0.14552036E-11      0.12366371E-01      0.00000000E+00      0.00000000E+00
     154       30.6000     -0.32351158E-02     -0.14472477E-11     -0.16175579E-02     -0.14472490E-11      0.13191617E-01      0.00000000E+00      0.00000000E+00
     156       31.0000     -0.34325966E-02     -0.14324930E-11     -0.17162983E-02     -0.14324930E-11      0.13963609E-01      0.00000000E+00      0.00000000E+00
     158       31.4000     -0.36151692E-02     -0.14115384E-11     -0.18075846E-02     -0.14115393E-11      0.14673209E-01      0.00000000E+00      0.00000000E+00
     160       31.8000     -0.37806735E-02     -0.13851433E-11     -0.18903368E-02     -0.13851442E-11      0.15312023E-01      0.00000000E+00      0.00000000E+00
     162       32.2000     -0.39271533E-02     -0.13541009E-11     -0.19635766E-02     -0.13541009E-11      0.15872502E-01      0.00000000E+00      0.00000000E+00
     164       32.6000     -0.40528790E-02     -0.13193439E-11     -0.20264395E-02     -0.13193439E-11      0.16348032E-01      0.00000000E+00      0.00000000E+00
     166       33.0000     -0.41563685E-02     -0.12818253E-11     -0.20781842E-02     -0.12818262E-11      0.16733011E-01      0.00000000E+00      0.00000000E+00
     168       33.4000     -0.42364043E-02     -0.12425703E-11     -0.21182021E-02     -0.12425703E-11      0.17022912E-01      0.00000000E+00      0.00000000E+00
     170       33.8000     -0.42920482E-02     -0.12025650E-11     -0.21460241E-02     -0.12025650E-11      0.17214344E-01      0.00000000E+00      0.00000000E+00
     172       34.2000     -0.43226519E-02     -0.11628580E-11     -0.21613260E-02     -0.11628580E-11      0.17305083E-01      0.00000000E+00      0.00000000E+00
     174       34.6000     -0.43278650E-02     -0.11244243E-11     -0.21639325E-02     -0.11244252E-11      0.17294104E-01      0.00000000E+00      0.00000000E+00
     176       35.0000     -0.43076386E-02     -0.10882155E-11     -0.21538193E-02     -0.10882155E-11      0.17181590E-01      0.00000000E+00      0.00000000E+00
     178       35.4000     -0.42622260E-02     -0.10550970E-11     -0.21311130E-02     -0.10550978E-11      0.16968928E-01      0.00000000E+00      0.00000000E+00
     180       35.8000     -0.41921794E-02     -0.10258738E-11     -0.20960897E-02     -0.10258730E-11      0.16658696E-01      0.00000000E+00      0.00000000E+00
     182       36.2000     -0.40983432E-02     -0.10012460E-11     -0.20491716E-02     -0.10012460E-11      0.16254628E-01      0.00000000E+00      0.00000000E+00
     184       36.6000     -0.39818441E-02     -0.98179711E-12     -0.19909221E-02     -0.98179711E-12      0.15761570E-01      0.00000000E+00      0.00000000E+00
     186       37.0000     -0.38440770E-02     -0.96797440E-12     -0.19220385E-02     -0.96797483E-12      0.15185423E-01      0.00000000E+00      0.00000000E+00
     188       37.4000     -0.36866890E-02     -0.96011914E-12     -0.18433445E-02     -0.96011870E-12      0.14533073E-01      0.00000000E+00      0.00000000E+00
     190       37.8000     -0.35115590E-02     -0.95841434E-12     -0.17557795E-02     -0.95841390E-12      0.13812303E-01      0.00000000E+00      0.00000000E+00
     192       38.2000     -0.33207759E-02     -0.96288168E-12     -0.16603880E-02     -0.96288168E-12      0.13031710E-01      0.00000000E+00      0.00000000E+00
     194       38.6000     -0.31166133E-02     -0.97344919E-12     -0.15583067E-02     -0.97344875E-12      0.12200593E-01      0.00000000E+00      0.00000000E+00
     196       39.0000     -0.29015026E-02     -0.98982758E-12     -0.14507513E-02     -0.98982758E-12      0.11328847E-01      0.00000000E+00      0.00000000E+00
     198       39.4000     -0.26780036E-02     -0.10116738E-11     -0.13390018E-02     -0.10116734E-11      0.10426846E-01      0.00000000E+00      0.00000000E+00
     200       39.8000     -0.24487749E-02     -0.10384350E-11     -0.12243875E-02     -0.10384350E-11      0.95053166E-02      0.00000000E+00      0.00000000E+00
     202       40.2000     -0.22165414E-02     -0.10694917E-11     -0.11082707E-02     -0.10694917E-11      0.85752112E-02      0.00000000E+00      0.00000000E+00
     204       40.6000     -0.19840623E-02     -0.11041025E-11     -0.99203117E-03     -0.11041025E-11      0.76475794E-02      0.00000000E+00      0.00000000E+00
     206       41.0000     -0.17540985E-02     -0.11414357E-11     -0.87704924E-03     -0.11414357E-11      0.67334348E-02      0.00000000E+00      0.00000000E+00
     208       41.4000     -0.15293792E-02     -0.11805789E-11     -0.76468959E-03     -0.11805791E-11      0.58436255E-02      0.00000000E+00      0.00000000E+00
     210       41.8000     -0.13125701E-02     -0.12205662E-11     -0.65628506E-03     -0.12205662E-11      0.49887047E-02      0.00000000E+00      0.00000000E+00
     212       42.2000     -0.11062416E-02     -0.12603993E-11     -0.55312080E-03     -0.12603993E-11      0.41788057E-02      0.00000000E+00      0.00000000E+00
     214       42.6000     -0.91283810E-03     -0.12990587E-11     -0.45641905E-03     -0.12990588E-11      0.34235215E-02      0.00000000E+00      0.00000000E+00
     216       43.0000     -0.73464930E-03     -0.13355319E-11     -0.36732465E-03     -0.13355319E-11      0.27317916E-02      0.00000000E+00      0.00000000E+00
     218       43.4000     -0.57378292E-03     -0.13688334E-11     -0.28689146E-03     -0.13688334E-11      0.21117959E-02      0.00000000E+00      0.00000000E+00
     220       43.8000     -0.43213986E-03     -0.13980261E-11     -0.21606993E-03     -0.13980261E-11      0.15708578E-02      0.00000000E+00      0.00000000E+00
     222       44.2000     -0.31139168E-03     -0.14222369E-11     -0.15569584E-03     -0.14222368E-11      0.11153579E-02      0.00000000E+00      0.00000000E+00
     224       44.6000     -0.21296085E-03     -0.14406823E-11     -0.10648043E-03     -0.14406823E-11      0.75065867E-03      0.00000000E+00      0.00000000E+00
     226       45.0000     -0.13800405E-03     -0.14526790E-11     -0.69002026E-04     -0.14526790E-11      0.48104118E-03      0.00000000E+00      0.00000000E+00
     228       45.4000     -0.87398499E-04     -0.14576647E-11     -0.43699250E-04     -0.14576647E-11      0.30965489E-03      0.00000000E+00      0.00000000E+00
     230       45.8000     -0.61731725E-04     -0.14552086E-11     -0.30865863E-04     -0.14552087E-11      0.23848085E-03      0.00000000E+00      0.00000000E+00
     232       46.2000     -0.61294733E-04     -0.14450243E-11     -0.30647367E-04     -0.14450243E-11      0.26830876E-03      0.00000000E+00      0.00000000E+00
     234       46.6000     -0.86078701E-04     -0.14269761E-11     -0.43039351E-04     -0.14269761E-11      0.39872826E-03      0.00000000E+00      0.00000000E+00
     236       47.0000     -0.13577525E-03     -0.14010853E-11     -0.67887626E-04     -0.14010853E-11      0.62813440E-03      0.00000000E+00      0.00000000E+00
     238       47.4000     -0.20978026E-03     -0.13675335E-11     -0.10489013E-03     -0.13675335E-11      0.95374737E-03      0.00000000E+00      0.00000000E+00
     240       47.8000     -0.30720122E-03     -0.13266616E-11     -0.15360061E-03     -0.13266617E-11      0.13716462E-02      0.00000000E+00      0.00000000E+00
     242       48.2000     -0.42686797E-03     -0.12789651E-11     -0.21343398E-03     -0.12789651E-11      0.18768158E-02      0.00000000E+00      0.00000000E+00
     244       48.6000     -0.56734674E-03     -0.12250910E-11     -0.28367337E-03     -0.12250910E-11      0.24632074E-02      0.00000000E+00      0.00000000E+00
     246       49.0000     -0.72695738E-03     -0.11658223E-11     -0.36347869E-03     -0.11658223E-11      0.31238106E-02      0.00000000E+00      0.00000000E+00
     248       49.4000     -0.90379338E-03     -0.11020698E-11     -0.45189669E-03     -0.11020698E-11      0.38507375E-02      0.00000000E+00      0.00000000E+00
     250       49.8000     -0.10957447E-02     -0.10348619E-11     -0.54787235E-03     -0.10348621E-11      0.46353166E-02      0.00000000E+00      0.00000000E+00
     252       50.2000     -0.13005229E-02     -0.96531355E-12     -0.65026145E-03     -0.96531377E-12      0.54681967E-02      0.00000000E+00      0.00000000E+00
     254       50.6000     -0.15156884E-02     -0.89462899E-12     -0.75784422E-03     -0.89462899E-12      0.63394577E-02      0.00000000E+00      0.00000000E+00
     256       51.0000     -0.17386798E-02     -0.82405241E-12     -0.86933991E-03     -0.82405263E-12      0.72387294E-02      0.00000000E+00      0.00000000E+00
     258       51.4000     -0.19668439E-02     -0.75487316E-12     -0.98342195E-03     -0.75487316E-12      0.81553143E-02      0.00000000E+00      0.00000000E+00
     260       51.8000     -0.21974677E-02     -0.68838641E-12     -0.10987338E-02     -0.68838641E-12      0.90783155E-02      0.00000000E+00      0.00000000E+00
     262       52.2000     -0.24278104E-02     -0.62586178E-12     -0.12139052E-02     -0.62586178E-12      0.99967661E-02      0.00000000E+00      0.00000000E+00
     264       52.6000     -0.26551361E-02     -0.56857253E-12     -0.13275681E-02     -0.56857253E-12      0.10899759E-01      0.00000000E+00      0.00000000E+00
     266       53.0000     -0.28767465E-02     -0.51768008E-12     -0.14383732E-02     -0.51767965E-12      0.11776577E-01      0.00000000E+00      0.00000000E+00
     268       53.4000     -0.30900123E-02     -0.47427947E-12     -0.15450061E-02     -0.47427990E-12      0.12616821E-01      0.00000000E+00      0.00000000E+00
     270       53.8000     -0.32924052E-02     -0.43939201E-12     -0.16462026E-02     -0.43939201E-12      0.13410530E-01      0.00000000E+00      0.00000000E+00
     272       54.2000     -0.34815273E-02     -0.41387293E-12     -0.17407637E-02     -0.41387380E-12      0.14148304E-01      0.00000000E+00      0.00000000E+00
     274       54.6000     -0.36551398E-02     -0.39845688E-12     -0.18275699E-02     -0.39845731E-12      0.14821410E-01      0.00000000E+00      0.00000000E+00
     276       55.0000     -0.38111893E-02     -0.39371024E-12     -0.19055947E-02     -0.39371154E-12      0.15421891E-01      0.00000000E+00      0.00000000E+00
     278       55.4000     -0.39478325E-02     -0.40004285E-12     -0.19739162E-02     -0.40004198E-12      0.15942656E-01      0.00000000E+00      0.00000000E+00
     280       55.8000     -0.40634573E-02     -0.41766937E-12     -0.20317286E-02     -0.41766850E-12      0.16377566E-01      0.00000000E+00      0.00000000E+00
     282       56.2000     -0.41567025E-02     -0.44660976E-12     -0.20783513E-02     -0.44661063E-12      0.16721503E-01      0.00000000E+00      0.00000000E+00
     284       56.6000     -0.42264736E-02     -0.48673045E-12     -0.21132368E-02     -0.48673131E-12      0.16970436E-01      0.00000000E+00      0.00000000E+00
     286       57.0000     -0.42719555E-02     -0.53764371E-12     -0.21359777E-02     -0.53764371E-12      0.17121463E-01      0.00000000E+00      0.00000000E+00
     288       57.4000     -0.42926221E-02     -0.59884996E-12     -0.21463111E-02     -0.59885170E-12      0.17172847E-01      0.00000000E+00      0.00000000E+00
     290       57.8000     -0.42882426E-02     -0.66956857E-12     -0.21441213E-02     -0.66956943E-12      0.17124038E-01      0.00000000E+00      0.00000000E+00
     292       58.2000     -0.42588837E-02     -0.74893564E-12     -0.21294419E-02     -0.74893564E-12      0.16975673E-01      0.00000000E+00      0.00000000E+00
     294       58.6000     -0.42049091E-02     -0.83586003E-12     -0.21024545E-02     -0.83586003E-12      0.16729574E-01      0.00000000E+00      0.00000000E+00
     296       59.0000     -0.41269745E-02     -0.92915346E-12     -0.20634872E-02     -0.92915432E-12      0.16388724E-01      0.00000000E+00      0.00000000E+00
     298       59.4000     -0.40260201E-02     -0.10274654E-11     -0.20130100E-02     -0.10274654E-11      0.15957228E-01      0.00000000E+00      0.00000000E+00
     300       59.8000     -0.39032589E-02     -0.11293527E-11     -0.19516295E-02     -0.11293518E-11      0.15440265E-01      0.00000000E+00      0.00000000E+00
     302       60.2000     -0.37601625E-02     -0.12332743E-11     -0.18800813E-02     -0.12332748E-11      0.14844030E-01      0.00000000E+00      0.00000000E+00
     304       60.6000     -0.35984431E-02     -0.13376461E-11     -0.17992216E-02     -0.13376461E-11      0.14175654E-01      0.00000000E+00      0.00000000E+00
     306       61.0000     -0.34200333E-02     -0.14408310E-11     -0.17100166E-02     -0.14408314E-11      0.13443119E-01      0.00000000E+00      0.00000000E+00
     308       61.4000     -0.32270627E-02     -0.15412012E-11     -0.16135314E-02     -0.15412016E-11      0.12655170E-01      0.00000000E+00      0.00000000E+00
     310       61.8000     -0.30218329E-02     -0.16371266E-11     -0.15109164E-02     -0.16371266E-11      0.11821200E-01      0.00000000E+00      0.00000000E+00
     312       62.2000     -0.28067896E-02     -0.17270616E-11     -0.14033948E-02     -0.17270612E-11      0.10951146E-01      0.00000000E+00      0.00000000E+00
     314       62.6000     -0.25844939E-02     -0.18094810E-11     -0.12922470E-02     -0.18094810E-11      0.10055368E-01      0.00000000E+00      0.00000000E+00
     316       63.0000     -0.23575915E-02     -0.18829803E-11     -0.11787957E-02     -0.18829803E-11      0.91445243E-02      0.00000000E+00      0.00000000E+00
     318       63.4000     -0.21287810E-02     -0.19463034E-11     -0.10643905E-02     -0.19463034E-11      0.82294476E-02      0.00000000E+00      0.00000000E+00
     320       63.8000     -0.19007826E-02     -0.19983021E-11     -0.95039131E-03     -0.19983017E-11      0.73210132E-02      0.00000000E+00      0.00000000E+00
     322       64.2000     -0.16763048E-02     -0.20380132E-11     -0.83815241E-03     -0.20380130E-11      0.64300114E-02      0.00000000E+00      0.00000000E+00
     324       64.6000     -0.14580129E-02     -0.20646377E-11     -0.72900645E-03     -0.20646377E-11      0.55670191E-02      0.00000000E+00      0.00000000E+00
     326       65.0000     -0.12484970E-02     -0.20775924E-11     -0.62424848E-03     -0.20775924E-11      0.47422739E-02      0.00000000E+00      0.00000000E+00
     328       65.4000     -0.10502413E-02     -0.20765013E-11     -0.52512066E-03     -0.20765011E-11      0.39655529E-02      0.00000000E+00      0.00000000E+00
     330       65.8000     -0.86559498E-03     -0.20611916E-11     -0.43279749E-03     -0.20611915E-11      0.32460566E-02      0.00000000E+00      0.00000000E+00
     332       66.2000     -0.69674382E-03     -0.20317200E-11     -0.34837191E-03     -0.20317200E-11      0.25923000E-02      0.00000000E+00      0.00000000E+00
     334       66.6000     -0.54568469E-03     -0.19883696E-11     -0.27284235E-03     -0.19883696E-11      0.20120116E-02      0.00000000E+00      0.00000000E+00
     336       67.0000     -0.41420181E-03     -0.19316384E-11     -0.20710091E-03     -0.19316384E-11      0.15120424E-02      0.00000000E+00      0.00000000E+00
     338       67.4000     -0.30384568E-03     -0.18622416E-11     -0.15192284E-03     -0.18622416E-11      0.10982847E-02      0.00000000E+00      0.00000000E+00
     340       67.8000     -0.21591478E-03     -0.17810954E-11     -0.10795739E-03     -0.17810954E-11      0.77560241E-03      0.00000000E+00      0.00000000E+00
     342       68.2000     -0.15144029E-03     -0.16893103E-11     -0.75720146E-04     -0.16893103E-11      0.54777440E-03      0.00000000E+00      0.00000000E+00
     344       68.6000     -0.11117400E-03     -0.15881694E-11     -0.55587001E-04     -0.15881694E-11      0.41744980E-03      0.00000000E+00      0.00000000E+00
     346       69.0000     -0.95579530E-04     -0.14791116E-11     -0.47789766E-04     -0.14791116E-11      0.38611732E-03      0.00000000E+00      0.00000000E+00
     348       69.4000     -0.10482698E-03     -0.13637096E-11     -0.52413493E-04     -0.13637096E-11      0.45408820E-03      0.00000000E+00      0.00000000E+00
     350       69.8000     -0.13879111E-03     -0.12436441E-11     -0.69395555E-04     -0.12436441E-11      0.62049325E-03      0.00000000E+00      0.00000000E+00
     352       70.2000     -0.19705296E-03     -0.11206806E-11     -0.98526479E-04     -0.11206806E-11      0.88329385E-03      0.00000000E+00      0.00000000E+00
     354       70.6000     -0.27890503E-03     -0.99663686E-12     -0.13945252E-03     -0.99663686E-12      0.12393068E-02      0.00000000E+00      0.00000000E+00
     356       71.0000     -0.38335988E-03     -0.87336074E-12     -0.19167994E-03     -0.87336068E-12      0.16842431E-02      0.00000000E+00      0.00000000E+00
     358       71.4000     -0.50916198E-03     -0.75269522E-12     -0.25458099E-03     -0.75269522E-12      0.22127592E-02      0.00000000E+00      0.00000000E+00
     360       71.8000     -0.65480285E-03     -0.63645421E-12     -0.32740142E-03     -0.63645411E-12      0.28185214E-02      0.00000000E+00      0.00000000E+00
     362       72.2000     -0.81853909E-03     -0.52638330E-12     -0.40926954E-03     -0.52638352E-12      0.34942816E-02      0.00000000E+00      0.00000000E+00
     364       72.6000     -0.99841328E-03     -0.42415290E-12     -0.49920664E-03     -0.42415290E-12      0.42319643E-02      0.00000000E+00      0.00000000E+00
     366       73.0000     -0.11922774E-02     -0.33130378E-12     -0.59613869E-03     -0.33130399E-12      0.50227627E-02      0.00000000E+00      0.00000000E+00
