 # step  time  dipole  field  qtot  qtot0
      34        6.60      0.4683753385E-16     -0.1010910106E-14      0.4845176211E+01     -0.2117582368E-20      0.1564893370E-18     -0.7179810295E-03      0.4683588045E-06      0.0000000000E+00
      36        7.00      0.3816391647E-16     -0.1212571710E-14      0.5245757385E+01     -0.1312901068E-19      0.1785121936E-18     -0.7773410343E-03      0.5017953548E-06      0.0000000000E+00
      38        7.40      0.2081668171E-15     -0.1362625290E-14      0.5629807820E+01     -0.1016439537E-19      0.1946058196E-18     -0.8342514365E-03      0.5325515398E-06      0.0000000000E+00
      40        7.80      0.1630640067E-15     -0.1500102126E-14      0.5992763566E+01     -0.1185846126E-19      0.2192227147E-18     -0.8880359283E-03      0.5601947496E-06      0.0000000000E+00
      42        8.20      0.3087807787E-15     -0.1644951536E-14      0.6330313380E+01     -0.2752857079E-19      0.2453219173E-18     -0.9380556494E-03      0.5843441306E-06      0.0000000000E+00
      44        8.60      0.2567390744E-15     -0.1842710012E-14      0.6638449931E+01     -0.3726944968E-19      0.2643801587E-18     -0.9837167748E-03      0.6046762378E-06      0.0000000000E+00
      46        9.00      0.4232725281E-15     -0.1956768081E-14      0.6913517380E+01     -0.4531626268E-19      0.3057788940E-18     -0.1024477565E-02      0.6209297162E-06      0.0000000000E+00
      48        9.40      0.5169475958E-15     -0.2373969077E-14      0.7152254745E+01     -0.7877406409E-19      0.3334133439E-18     -0.1059854792E-02      0.6329089392E-06      0.0000000000E+00
      50        9.80      0.5308253836E-15     -0.2442490654E-14      0.7351834568E+01     -0.8300922883E-19      0.3666593870E-18     -0.1089429470E-02      0.6404865492E-06      0.0000000000E+00
      52       10.20      0.7320533069E-15     -0.2576064362E-14      0.7509896393E+01     -0.9656175599E-19      0.3895292766E-18     -0.1112851816E-02      0.6436048649E-06      0.0000000000E+00
      54       10.60      0.7389922008E-15     -0.2746934624E-14      0.7624574689E+01     -0.1067261514E-18      0.4290221878E-18     -0.1129845386E-02      0.6422761386E-06      0.0000000000E+00
      56       11.00      0.1020017404E-14     -0.2941657334E-14      0.7694520860E+01     -0.1329841727E-18      0.4501980115E-18     -0.1140210339E-02      0.6365816680E-06      0.0000000000E+00
      58       11.40      0.1134509153E-14     -0.2997168486E-14      0.7718919105E+01     -0.1677125236E-18      0.4301868581E-18     -0.1143825786E-02      0.6266697827E-06      0.0000000000E+00
      60       11.80      0.1183081411E-14     -0.3161967216E-14      0.7697495929E+01     -0.1706771389E-18      0.4553860883E-18     -0.1140651198E-02      0.6127527487E-06      0.0000000000E+00
      62       12.20      0.1134509153E-14     -0.3116864405E-14      0.7630523195E+01     -0.1664419741E-18      0.4740208131E-18     -0.1130726863E-02      0.5951026495E-06      0.0000000000E+00
      64       12.60      0.1370431546E-14     -0.3292071477E-14      0.7518814689E+01     -0.1990527426E-18      0.4759266372E-18     -0.1114173371E-02      0.5740463206E-06      0.0000000000E+00
      66       13.00      0.1311450948E-14     -0.3356256245E-14      0.7363716235E+01     -0.2037114238E-18      0.5063139442E-18     -0.1091190151E-02      0.5499594290E-06      0.0000000000E+00
      68       13.40      0.1453698273E-14     -0.3425645184E-14      0.7167089487E+01     -0.2282753793E-18      0.5076903728E-18     -0.1062053074E-02      0.5232598041E-06      0.0000000000E+00
      70       13.80      0.1637578961E-14     -0.3451232355E-14      0.6931289579E+01     -0.2253107640E-18      0.4999611971E-18     -0.1027111133E-02      0.4944001383E-06      0.0000000000E+00
      72       14.20      0.1523087212E-14     -0.3444293462E-14      0.6659136921E+01     -0.2325105440E-18      0.4955142741E-18     -0.9867822704E-03      0.4638601847E-06      0.0000000000E+00
      74       14.60      0.1661865090E-14     -0.3279061050E-14      0.6353883468E+01     -0.2663918619E-18      0.4905908951E-18     -0.9415483761E-03      0.4321385884E-06      0.0000000000E+00
      76       15.00      0.1713906794E-14     -0.3394420162E-14      0.6019173857E+01     -0.2473336206E-18      0.5043022410E-18     -0.8919495296E-03      0.3997444922E-06      0.0000000000E+00
      78       15.40      0.1831867991E-14     -0.3291204115E-14      0.5659001898E+01     -0.2604626313E-18      0.4924967193E-18     -0.8385775525E-03      0.3671890606E-06      0.0000000000E+00
      80       15.80      0.1769417945E-14     -0.3246968666E-14      0.5277662916E+01     -0.2659683454E-18      0.4938731478E-18     -0.7820689462E-03      0.3349770672E-06      0.0000000000E+00
      82       16.20      0.1802377692E-14     -0.3223549899E-14      0.4879702529E+01     -0.2735916420E-18      0.4823852635E-18     -0.7230973018E-03      0.3035986867E-06      0.0000000000E+00
      84       16.60      0.1816255479E-14     -0.3141150534E-14      0.4469862462E+01     -0.2642742795E-18      0.4702091648E-18     -0.6623652706E-03      0.2735216310E-06      0.0000000000E+00
      86       17.00      0.1706967900E-14     -0.3052245956E-14      0.4053024055E+01     -0.2655448290E-18      0.4533214455E-18     -0.6005961923E-03      0.2451837579E-06      0.0000000000E+00
      88       17.40      0.1771152669E-14     -0.2887664066E-14      0.3634150118E+01     -0.2712623014E-18      0.4226694407E-18     -0.5385254796E-03      0.2189862763E-06      0.0000000000E+00
      90       17.80      0.1672273431E-14     -0.2650223790E-14      0.3218225849E+01     -0.2517805436E-18      0.4007524632E-18     -0.4768918627E-03      0.1952876577E-06      0.0000000000E+00
      92       18.20      0.1618497003E-14     -0.2455717921E-14      0.2810199507E+01     -0.2439454888E-18      0.3652300189E-18     -0.4164285976E-03      0.1743983501E-06      0.0000000000E+00
      94       18.60      0.1522219850E-14     -0.2277691924E-14      0.2414923536E+01     -0.2234049398E-18      0.3308457752E-18     -0.3578547427E-03      0.1565763797E-06      0.0000000000E+00
      96       19.00      0.1416401718E-14     -0.2005774019E-14      0.2037096862E+01     -0.2057231271E-18      0.2981291277E-18     -0.3018666069E-03      0.1420239048E-06      0.0000000000E+00
      98       19.40      0.1225582136E-14     -0.1758359083E-14      0.1681209038E+01     -0.1898412593E-18      0.2578950627E-18     -0.2491294729E-03      0.1308847726E-06      0.0000000000E+00
     100       19.80      0.1099814684E-14     -0.1476358098E-14      0.1351486888E+01     -0.1670772488E-18      0.2193021240E-18     -0.2002696920E-03      0.1232431106E-06      0.0000000000E+00
     102       20.20      0.9337149109E-15     -0.1194031853E-14      0.1051844317E+01     -0.1355252716E-18      0.1742108544E-18     -0.1558672445E-03      0.1191229659E-06      0.0000000000E+00
     104       20.60      0.7324869877E-15     -0.9106756148E-15      0.7858358425E+00     -0.1083672777E-18      0.1335797428E-18     -0.1164488561E-03      0.1184889882E-06      0.0000000000E+00
     106       21.00      0.5492568206E-15     -0.6327945980E-15      0.5566144388E+00     -0.8036225087E-19      0.9142000130E-19     -0.8248174894E-04      0.1212481314E-06      0.0000000000E+00
     108       21.40      0.3556183126E-15     -0.3380813424E-15      0.3668941605E+00     -0.5182782846E-19      0.4910144116E-19     -0.5436810460E-04      0.1272523360E-06      0.0000000000E+00
     110       21.80      0.1410547026E-15     -0.4317835152E-16      0.2189180104E+00     -0.2183756817E-19      0.7170001550E-20     -0.3244030178E-04      0.1363021311E-06      0.0000000000E+00
     112       22.20     -0.7036472099E-16      0.2238877486E-15      0.1144314226E+00      0.1073349563E-19     -0.3380025419E-19     -0.1695698711E-04      0.1481510853E-06      0.0000000000E+00
     114       22.60     -0.2809709930E-15      0.5036186854E-15      0.5466167604E-01      0.4241120437E-19     -0.7393340315E-19     -0.8100024586E-05      0.1625110174E-06      0.0000000000E+00
     116       23.00     -0.4936372491E-15      0.7519416405E-15      0.4030348230E-01      0.7288453813E-19     -0.1119861929E-18     -0.5972359817E-05      0.1790578663E-06      0.0000000000E+00
     118       23.40     -0.6996627670E-15      0.9939558942E-15      0.7151091520E-01      0.1033777242E-18     -0.1473341020E-18     -0.1059682420E-04      0.1974381091E-06      0.0000000000E+00
     120       23.80     -0.8969062472E-15      0.1210050940E-14      0.1478957774E+00      0.1329577029E-18     -0.1795594043E-18     -0.2191589282E-04      0.2172756070E-06      0.0000000000E+00
     122       24.20     -0.1085286375E-14      0.1406820081E-14      0.2685324202E+00      0.1609759646E-18     -0.2084362795E-18     -0.3979239869E-04      0.2381787523E-06      0.0000000000E+00
     124       24.60     -0.1266348137E-14      0.1581742549E-14      0.4319689569E+00      0.1876177978E-18     -0.2344560728E-18     -0.6401119441E-04      0.2597477854E-06      0.0000000000E+00
     126       25.00     -0.1437435240E-14      0.1729627726E-14      0.6362447346E+00      0.2131611351E-18     -0.2561414398E-18     -0.9428174119E-04      0.2815821484E-06      0.0000000000E+00
     128       25.40     -0.1585103576E-14      0.1849540486E-14      0.8789138527E+00      0.2358986758E-18     -0.2740548631E-18     -0.1302415940E-03      0.3032877432E-06      0.0000000000E+00
     130       25.80     -0.1724315135E-14      0.1933349314E-14      0.1157074448E+01      0.2550098567E-18     -0.2873956320E-18     -0.1714607410E-03      0.3244839636E-06      0.0000000000E+00
     132       26.20     -0.1835337438E-14      0.2000136168E-14      0.1467403395E+01      0.2720034552E-18     -0.2960777197E-18     -0.2174467458E-03      0.3448103773E-06      0.0000000000E+00
     134       26.60     -0.1922073611E-14      0.2025723339E-14      0.1806196003E+01      0.2835442791E-18     -0.3006305218E-18     -0.2676506300E-03      0.3639329404E-06      0.0000000000E+00
     136       27.00     -0.1983656295E-14      0.2038950606E-14      0.2169410244E+01      0.2938145536E-18     -0.3016760781E-18     -0.3214734269E-03      0.3815496353E-06      0.0000000000E+00
     138       27.40     -0.2034830637E-14      0.2026373860E-14      0.2552714978E+01      0.3017554875E-18     -0.2983144161E-18     -0.3782733275E-03      0.3973954362E-06      0.0000000000E+00
     140       27.80     -0.2020952850E-14      0.1956768081E-14      0.2951541592E+01      0.3032377951E-18     -0.2859530290E-18     -0.4373733334E-03      0.4112465193E-06      0.0000000000E+00
     142       28.20     -0.2033095914E-14      0.1819074405E-14      0.3361138459E+01      0.2970968062E-18     -0.2712093618E-18     -0.4980693262E-03      0.4229236450E-06      0.0000000000E+00
     144       28.60     -0.1991462550E-14      0.1667719782E-14      0.3776627546E+01      0.2939204327E-18     -0.2437337306E-18     -0.5596384559E-03      0.4322946625E-06      0.0000000000E+00
     146       29.00     -0.1918604164E-14      0.1465841337E-14      0.4193062508E+01      0.2790973561E-18     -0.2156757642E-18     -0.6213477498E-03      0.4392760956E-06      0.0000000000E+00
     148       29.40     -0.1852684672E-14      0.1242062009E-14      0.4605487571E+01      0.2843913120E-18     -0.1873531000E-18     -0.6824628380E-03      0.4438337917E-06      0.0000000000E+00
     150       29.80     -0.1667069260E-14      0.9866239770E-15      0.5008996511E+01      0.2553804336E-18     -0.1517247767E-18     -0.7422566930E-03      0.4459826298E-06      0.0000000000E+00
     152       30.20     -0.1533495553E-14      0.6986598799E-15      0.5398791013E+01      0.2346281264E-18     -0.1080496403E-18     -0.8000182781E-03      0.4457853022E-06      0.0000000000E+00
     154       30.60     -0.1427677421E-14      0.4458239333E-15      0.5770237735E+01      0.2113347203E-18     -0.7014491594E-19     -0.8550610027E-03      0.4433502007E-06      0.0000000000E+00
     156       31.00     -0.1242062009E-14      0.1084202172E-15      0.6118923377E+01      0.1884648308E-18     -0.1191140082E-19     -0.9067308833E-03      0.4388284548E-06      0.0000000000E+00
     158       31.40     -0.1040834086E-14     -0.2155393919E-15      0.6440707120E+01      0.1537364799E-18      0.2276401046E-19     -0.9544143138E-03      0.4324101848E-06      0.0000000000E+00
     160       31.80     -0.7355227538E-15     -0.6327403879E-15      0.6731769798E+01      0.1130788985E-18      0.7692117952E-19     -0.9975453522E-03      0.4243200474E-06      0.0000000000E+00
     162       32.20     -0.5932754288E-15     -0.9619041674E-15      0.6988659225E+01      0.7157428404E-19      0.1354193924E-18     -0.1035612437E-02      0.4148121617E-06      0.0000000000E+00
     164       32.60     -0.2636779683E-15     -0.1341808609E-14      0.7208331140E+01      0.4319868031E-19      0.1933352702E-18     -0.1068164456E-02      0.4041645179E-06      0.0000000000E+00
     166       33.00      0.1387778781E-16     -0.1693090113E-14      0.7388185283E+01     -0.6776263578E-20      0.2420396647E-18     -0.1094816090E-02      0.3926729777E-06      0.0000000000E+00
     168       33.40      0.4198030812E-15     -0.2136311961E-14      0.7526096171E+01     -0.5929230631E-19      0.3181667508E-18     -0.1115252375E-02      0.3806449831E-06      0.0000000000E+00
     170       33.80      0.6696032617E-15     -0.2442490654E-14      0.7620438216E+01     -0.1029145031E-18      0.3812707054E-18     -0.1129232424E-02      0.3683930952E-06      0.0000000000E+00
     172       34.20      0.1061650767E-14     -0.2864895821E-14      0.7670104884E+01     -0.1495013152E-18      0.4109168585E-18     -0.1136592264E-02      0.3562284879E-06      0.0000000000E+00
     174       34.60      0.1346145417E-14     -0.3219213091E-14      0.7674521670E+01     -0.2011703250E-18      0.4685150990E-18     -0.1137246764E-02      0.3444545196E-06      0.0000000000E+00
     176       35.00      0.1637578961E-14     -0.3451666036E-14      0.7633652740E+01     -0.2329340605E-18      0.5306661415E-18     -0.1131190614E-02      0.3333605077E-06      0.0000000000E+00
     178       35.40      0.2064320936E-14     -0.3863662862E-14      0.7548001154E+01     -0.2909558174E-18      0.5830763051E-18     -0.1118498359E-02      0.3232158219E-06      0.0000000000E+00
     180       35.80      0.2241262731E-14     -0.4143387022E-14      0.7418602686E+01     -0.3286487835E-18      0.6216163042E-18     -0.1099323484E-02      0.3142644110E-06      0.0000000000E+00
     182       36.20      0.2435551760E-14     -0.4434820566E-14      0.7247013297E+01     -0.3510951566E-18      0.6693677866E-18     -0.1073896560E-02      0.3067198636E-06      0.0000000000E+00
     184       36.60      0.2726985304E-14     -0.4793040964E-14      0.7035290430E+01     -0.4057287817E-18      0.7013432803E-18     -0.1042522469E-02      0.3007610994E-06      0.0000000000E+00
     186       37.00      0.2990663273E-14     -0.4840312179E-14      0.6785968343E+01     -0.4345279019E-18      0.7353304773E-18     -0.1005576748E-02      0.2965287698E-06      0.0000000000E+00
     188       37.40      0.3046174424E-14     -0.5132613085E-14      0.6502027771E+01     -0.4459628467E-18      0.7626472899E-18     -0.9635010966E-03      0.2941224363E-06      0.0000000000E+00
     190       37.80      0.3247402347E-14     -0.5322131624E-14      0.6186860297E+01     -0.4840793294E-18      0.7679941854E-18     -0.9167980960E-03      0.2935985801E-06      0.0000000000E+00
     192       38.20      0.3330669074E-14     -0.5312590645E-14      0.5844227838E+01     -0.4861969117E-18      0.7896464651E-18     -0.8660252047E-03      0.2949694797E-06      0.0000000000E+00
     194       38.60      0.3413935801E-14     -0.5419709820E-14      0.5478217746E+01     -0.5162665814E-18      0.8055812724E-18     -0.8117881055E-03      0.2982029770E-06      0.0000000000E+00
     196       39.00      0.3486794187E-14     -0.5444429629E-14      0.5093194046E+01     -0.5158430649E-18      0.8078576734E-18     -0.7547334803E-03      0.3032231375E-06      0.0000000000E+00
     198       39.40      0.3618633171E-14     -0.5391520563E-14      0.4693745404E+01     -0.5260074602E-18      0.7894876464E-18     -0.6955412993E-03      0.3099117889E-06      0.0000000000E+00
     200       39.80      0.3651592917E-14     -0.5330371561E-14      0.4284630445E+01     -0.5446421851E-18      0.7968462451E-18     -0.6349167179E-03      0.3181109130E-06      0.0000000000E+00
     202       40.20      0.3632510959E-14     -0.5222818705E-14      0.3870721057E+01     -0.5353248227E-18      0.7851995421E-18     -0.5735816756E-03      0.3276258407E-06      0.0000000000E+00
     204       40.60      0.3497202528E-14     -0.5062790465E-14      0.3456944384E+01     -0.5141489990E-18      0.7496770979E-18     -0.5122662993E-03      0.3382291942E-06      0.0000000000E+00
     206       41.00      0.3427813589E-14     -0.4897341213E-14      0.3048224165E+01     -0.5077962519E-18      0.7141017141E-18     -0.4517002124E-03      0.3496654974E-06      0.0000000000E+00
     208       41.40      0.3299444051E-14     -0.4559070135E-14      0.2649422153E+01     -0.4798441646E-18      0.6793733633E-18     -0.3926038521E-03      0.3616563705E-06      0.0000000000E+00
     210       41.80      0.3041837615E-14     -0.4322280381E-14      0.2265280279E+01     -0.4580330662E-18      0.6310395457E-18     -0.3356799002E-03      0.3739062079E-06      0.0000000000E+00
     212       42.20      0.2767751306E-14     -0.3928498152E-14      0.1900364274E+01     -0.4185401551E-18      0.5887408379E-18     -0.2816049279E-03      0.3861082331E-06      0.0000000000E+00
     214       42.60      0.2598615767E-14     -0.3603345920E-14      0.1559009398E+01     -0.3802119142E-18      0.5368865397E-18     -0.2310213548E-03      0.3979508144E-06      0.0000000000E+00
     216       43.00      0.2300243329E-14     -0.3208262649E-14      0.1245268941E+01     -0.3497187281E-18      0.4708047349E-18     -0.1845298163E-03      0.4091239207E-06      0.0000000000E+00
     218       43.40      0.1925109377E-14     -0.2820877212E-14      0.9628660948E+00     -0.2933910371E-18      0.4159725864E-18     -0.1426820326E-03      0.4193255956E-06      0.0000000000E+00
     220       43.80      0.1655359877E-14     -0.2327673644E-14      0.7151497679E+00     -0.2476512580E-18      0.3497187281E-18     -0.1059742606E-03      0.4282683236E-06      0.0000000000E+00
     222       44.20      0.1333134991E-14     -0.1922832553E-14      0.5050548747E+00     -0.1932823307E-18      0.2856353917E-18     -0.7484140990E-04      0.4356851673E-06      0.0000000000E+00
     224       44.60      0.9770829978E-15     -0.1462426100E-14      0.3350675638E+00     -0.1428838703E-18      0.2132140747E-18     -0.4965188961E-04      0.4413355559E-06      0.0000000000E+00
     226       45.00      0.5679050979E-15     -0.9664307115E-15      0.2071957996E+00     -0.8761497048E-19      0.1406471739E-18     -0.3070324939E-04      0.4450106129E-06      0.0000000000E+00
     228       45.40      0.1852901513E-15     -0.4652853623E-15      0.1229456450E+00     -0.2916969712E-19      0.7020778167E-19     -0.1821866469E-04      0.4465379178E-06      0.0000000000E+00
     230       45.80     -0.2064320936E-15      0.1881090769E-16      0.8330352495E-01      0.2989761606E-19     -0.9132073963E-21     -0.1234430865E-04      0.4457856075E-06      0.0000000000E+00
     232       46.20     -0.6092132007E-15      0.4926343621E-15      0.8872468093E-01      0.8827671497E-19     -0.7338084650E-19     -0.1314764107E-04      0.4426657347E-06      0.0000000000E+00
     234       46.60     -0.9926955091E-15      0.9700763413E-15      0.1391279497E+00      0.1476616655E-18     -0.1434529706E-18     -0.2061663482E-04      0.4371368140E-06      0.0000000000E+00
     236       47.00     -0.1381924089E-14      0.1415751197E-14      0.2338969275E+00      0.2047966848E-18     -0.2105174659E-18     -0.3465994826E-04      0.4292055004E-06      0.0000000000E+00
     238       47.40     -0.1754239115E-14      0.1851492050E-14      0.3718875027E+00      0.2596155983E-18     -0.2737802391E-18     -0.5510804157E-04      0.4189273631E-06      0.0000000000E+00
     240       47.80     -0.2111808992E-14      0.2253188955E-14      0.5514416655E+00      0.3129257345E-18     -0.3340486186E-18     -0.8171522302E-04      0.4064067296E-06      0.0000000000E+00
     242       48.20     -0.2445526420E-14      0.2629895000E-14      0.7704074273E+00      0.3621595245E-18     -0.3896483906E-18     -0.1141626008E-03      0.3917955976E-06      0.0000000000E+00
     244       48.60     -0.2766016582E-14      0.2977110745E-14      0.1026164612E+01      0.4094874904E-18     -0.4410924073E-18     -0.1520619049E-03      0.3752916250E-06      0.0000000000E+00
     246       49.00     -0.3052245956E-14      0.3275157923E-14      0.1315656205E+01      0.4523685334E-18     -0.4854292881E-18     -0.1949601327E-03      0.3571352269E-06      0.0000000000E+00
     248       49.40     -0.3303780860E-14      0.3535149604E-14      0.1635424899E+01      0.4901144391E-18     -0.5238766430E-18     -0.2423449636E-03      0.3376058268E-06      0.0000000000E+00
     250       49.80     -0.3492865719E-14      0.3736052266E-14      0.1981654374E+01      0.5176430099E-18     -0.5534301519E-18     -0.2936508777E-03      0.3170173210E-06      0.0000000000E+00
     252       50.20     -0.3658531811E-14      0.3879058533E-14      0.2350214847E+01      0.5437951521E-18     -0.5749765525E-18     -0.3482659045E-03      0.2957128347E-06      0.0000000000E+00
     254       50.60     -0.3785166625E-14      0.3966662068E-14      0.2736712334E+01      0.5617946023E-18     -0.5864644369E-18     -0.4055389222E-03      0.2740588584E-06      0.0000000000E+00
     256       51.00     -0.3823330541E-14      0.3954519004E-14      0.3136541027E+01      0.5664532835E-18     -0.5860144506E-18     -0.4647874210E-03      0.2524388664E-06      0.0000000000E+00
     258       51.40     -0.3871902798E-14      0.3931533918E-14      0.3544938186E+01      0.5702649317E-18     -0.5826263188E-18     -0.5253056353E-03      0.2312465296E-06      0.0000000000E+00
     260       51.80     -0.3842412499E-14      0.3837208329E-14      0.3957040868E+01      0.5679355911E-18     -0.5702649317E-18     -0.5863729517E-03      0.2108786422E-06      0.0000000000E+00
     262       52.20     -0.3736594367E-14      0.3648990832E-14      0.4367943835E+01      0.5548065805E-18     -0.5423128445E-18     -0.6472624885E-03      0.1917278890E-06      0.0000000000E+00
     264       52.60     -0.3587408148E-14      0.3461207015E-14      0.4772757937E+01      0.5279132844E-18     -0.5108667463E-18     -0.7072497485E-03      0.1741755830E-06      0.0000000000E+00
     266       53.00     -0.3439956653E-14      0.3139415811E-14      0.5166668284E+01      0.5056786695E-18     -0.4640681760E-18     -0.7656212389E-03      0.1585845044E-06      0.0000000000E+00
     268       53.40     -0.3186687025E-14      0.2820226691E-14      0.5544991519E+01      0.4730679010E-18     -0.4208694957E-18     -0.8216829575E-03      0.1452919720E-06      0.0000000000E+00
     270       53.80     -0.2876171523E-14      0.2431214952E-14      0.5903231494E+01      0.4285986713E-18     -0.3648065025E-18     -0.8747686442E-03      0.1346032754E-06      0.0000000000E+00
     272       54.20     -0.2553512957E-14      0.1968043783E-14      0.6237132709E+01      0.3879410898E-18     -0.2876735647E-18     -0.9242476987E-03      0.1267855876E-06      0.0000000000E+00
     274       54.60     -0.2182282133E-14      0.1489260104E-14      0.6542730856E+01      0.3201784541E-18     -0.2295988683E-18     -0.9695326714E-03      0.1220624752E-06      0.0000000000E+00
     276       55.00     -0.1724315135E-14      0.9623378483E-15      0.6816399890E+01      0.2490276865E-18     -0.1406604088E-18     -0.1010086238E-02      0.1206091077E-06      0.0000000000E+00
     278       55.40     -0.1224714774E-14      0.4388850394E-15      0.7054895049E+01      0.1812650507E-18     -0.6818615225E-19     -0.1045427574E-02      0.1225482620E-06      0.0000000000E+00
     280       55.80     -0.7945033520E-15     -0.1765081137E-15      0.7255391328E+01      0.1198551620E-18      0.3335192230E-19     -0.1075138057E-02      0.1279471980E-06      0.0000000000E+00
     282       56.20     -0.3677613769E-15     -0.8244273320E-15      0.7415516938E+01      0.5293955920E-19      0.1250432388E-18     -0.1098866223E-02      0.1368154727E-06      0.0000000000E+00
     284       56.60      0.1769417945E-15     -0.1412932271E-14      0.7533381362E+01     -0.3134021905E-19      0.2074171930E-18     -0.1116331929E-02      0.1491037397E-06      0.0000000000E+00
     286       57.00      0.6938893904E-15     -0.2024422296E-14      0.7607597675E+01     -0.1096907667E-18      0.2946615865E-18     -0.1127329652E-02      0.1647035651E-06      0.0000000000E+00
     288       57.40      0.1158795282E-14     -0.2618565087E-14      0.7637298859E+01     -0.1753358201E-18      0.3899527931E-18     -0.1131730913E-02      0.1834482748E-06      0.0000000000E+00
     290       57.80      0.1675742878E-14     -0.3306816626E-14      0.7622147933E+01     -0.2613096642E-18      0.5007023509E-18     -0.1129485777E-02      0.2051148268E-06      0.0000000000E+00
     292       58.20      0.2105954300E-14     -0.4017619570E-14      0.7562341761E+01     -0.3087435093E-18      0.5946171290E-18     -0.1120623417E-02      0.2294266878E-06      0.0000000000E+00
     294       58.60      0.2692290835E-14     -0.4538903975E-14      0.7458608518E+01     -0.4053052653E-18      0.6623797648E-18     -0.1105251737E-02      0.2560576719E-06      0.0000000000E+00
     296       59.00      0.3119032810E-14     -0.5035034889E-14      0.7312198823E+01     -0.4616329563E-18      0.7358598729E-18     -0.1083556059E-02      0.2846366854E-06      0.0000000000E+00
     298       59.40      0.3556183126E-14     -0.5587544316E-14      0.7124870670E+01     -0.5171136143E-18      0.8111399261E-18     -0.1055796891E-02      0.3147533029E-06      0.0000000000E+00
     300       59.80      0.3962108419E-14     -0.5999107461E-14      0.6898868314E+01     -0.5814881183E-18      0.8726556939E-18     -0.1022306797E-02      0.3459640855E-06      0.0000000000E+00
     302       60.20      0.4284766986E-14     -0.6450135565E-14      0.6636895393E+01     -0.6284984469E-18      0.9339597035E-18     -0.9834864160E-03      0.3777995407E-06      0.0000000000E+00
     304       60.60      0.4524158825E-14     -0.6771926769E-14      0.6342082580E+01     -0.6865202037E-18      0.9861581088E-18     -0.9397996649E-03      0.4097716063E-06      0.0000000000E+00
     306       61.00      0.4853756286E-14     -0.6916342499E-14      0.6017950174E+01     -0.7076960274E-18      0.1012151432E-17     -0.8917681985E-03      0.4413815378E-06      0.0000000000E+00
     308       61.40      0.5103556466E-14     -0.7098922145E-14      0.5668366066E+01     -0.7390362465E-18      0.1043915168E-17     -0.8399651790E-03      0.4721280639E-06      0.0000000000E+00
