 
         364
TT       72.823635      -26.511771      -38.461990
TT       72.301457      -17.767641      -43.414903
TT       72.301457      -17.767641       43.414903
TT       72.823635      -26.511771       38.461990
TT       70.844906      -33.413488       33.650686
TT       33.797097      -24.446810       38.116592
TT       20.171601      -17.826162       31.134640
TT       26.761321      -25.812856       32.193079
TT       28.056783      -33.596526       25.405720
TT       12.195107      -24.446810       -8.384003
TT       14.624828      -17.826162      -23.500162
TT       15.654528      -25.812856      -16.905891
TT       22.510010      -33.596526      -17.771242
TT       49.744419      -24.446810      -43.298191
TT       64.871565      -17.826162      -45.658539
TT       58.918235      -25.812856      -42.641494
TT       61.859694      -33.596526      -36.388952
TT       71.679628      -39.663467       25.465388
TT       42.612560      -29.895065       38.116592
TT       36.995949      -39.121236       25.405719
TT       44.537223      -36.798970       32.193078
TT       54.627752      -39.121236       31.134640
TT       14.919235      -29.895065        0.000000
TT       25.272365      -39.121236       -9.269590
TT       21.147585      -36.798970       -0.000003
TT       25.272365      -39.121236        9.269585
TT       42.612560      -29.895065      -38.116592
TT       54.627757      -39.121236      -31.134641
TT       44.537229      -36.798970      -32.193080
TT       36.995954      -39.121236      -25.405721
TT       71.679628      -39.663467      -25.465388
TT       62.129251      -49.216473        5.181599
TT       73.794755      -46.180345        3.742788
TT       70.493739      -46.330082       10.647078
TT       68.811388      -43.912279       19.515604
TT       52.273264      -49.216473        8.384003
TT       57.108344      -44.082421       23.500162
TT       49.504332      -46.733187       16.905890
TT       39.476542      -44.082420       17.771241
TT       46.181929      -49.216473        0.000000
TT       33.299730      -44.082421        9.269585
TT       37.221486      -46.733187       -0.000003
TT       33.299730      -44.082420       -9.269590
TT       52.273264      -49.216473       -8.384003
TT       39.476546      -44.082421      -17.771243
TT       49.504337      -46.733187      -16.905891
TT       57.108349      -44.082420      -23.500163
TT       62.129251      -49.216473       -5.181599
TT       68.811388      -43.912280      -19.515601
TT       70.493739      -46.330085      -10.647067
TT       73.794754      -46.180346       -3.742778
TT      103.814950       49.216473        0.000000
TT      116.697149       44.082421        9.269587
TT      112.775393       46.733187        0.000000
TT      116.697149       44.082421       -9.269587
TT       97.723615       49.216473        8.384003
TT       92.888532       44.082421       23.500162
TT      100.492544       46.733187       16.905891
TT      110.520335       44.082421       17.771242
TT       87.867628       49.216473        5.181599
TT       76.202124       46.180345        3.742783
TT       79.503140       46.330084       10.647072
TT       81.185491       43.912280       19.515603
TT       87.867628       49.216473       -5.181599
TT       81.185491       43.912280      -19.515603
TT       79.503140       46.330084      -10.647072
TT       76.202124       46.180345       -3.742783
TT       97.723615       49.216473       -8.384003
TT      110.520335       44.082421      -17.771242
TT      100.492544       46.733187      -16.905891
TT       92.888532       44.082421      -23.500162
TT      135.077644       29.895065        0.000000
TT      124.724514       39.121236       -9.269587
TT      128.849294       36.798970        0.000000
TT      124.724514       39.121236        9.269587
TT      107.384319       29.895065       38.116592
TT      113.000927       39.121236       25.405720
TT      105.459653       36.798970       32.193079
TT       95.369124       39.121236       31.134640
TT       78.317251       39.663467       25.465388
TT       78.317251       39.663467      -25.465388
TT      107.384319       29.895065      -38.116592
TT       95.369124       39.121236      -31.134640
TT      105.459653       36.798970      -32.193079
TT      113.000927       39.121236      -25.405720
TT      116.199782       24.446810       38.116592
TT      129.825278       17.826162       31.134640
TT      123.235558       25.812856       32.193079
TT      121.940096       33.596526       25.405720
TT       77.695422       17.767641       43.414903
TT       77.173244       26.511771       38.461990
TT       79.151973       33.413488       33.650686
TT      100.252459       24.446810      -43.298191
TT       85.125313       17.826162      -45.658539
TT       91.078643       25.812856      -42.641494
TT       88.137185       33.596526      -36.388952
TT      137.801772       24.446810       -8.384003
TT      135.372051       17.826162      -23.500162
TT      134.342351       25.812856      -16.905891
TT      127.486869       33.596526      -17.771242
TT      137.801772       24.446810        8.384003
TT      127.486869       33.596526       17.771242
TT      134.342351       25.812856       16.905891
TT      135.372051       17.826162       23.500162
TT      100.252460       24.446810       43.298191
TT       88.137185       33.596526       36.388952
TT       91.078643       25.812856       42.641494
TT       85.125313       17.826162       45.658539
TT       79.151973       33.413488      -33.650686
TT       77.173244       26.511771      -38.461990
TT       77.695422       17.767641      -43.414903
TT      116.199782       24.446810      -38.116592
TT      121.940096       33.596526      -25.405720
TT      123.235558       25.812856      -32.193079
TT      129.825278       17.826162      -31.134640
TT      114.516178       15.631347       43.298191
TT      115.359556       -0.859628       45.658539
TT      119.840662        8.036951       42.641494
TT      128.118049        8.886993       36.388952
TT       76.562139        9.429440       45.509597
TT      104.660191       15.631347      -46.500595
TT      105.365262       -0.859628      -48.905882
TT       99.966596        8.036951      -49.098970
TT       89.594898        8.886993      -48.905882
TT      142.209503       15.631347       -5.181599
TT      144.714946       -0.859628       -5.254312
TT      143.230303        8.036951      -10.448415
TT      139.841635        8.886993      -20.252819
TT      142.209503       15.631347        5.181599
TT      139.841635        8.886993       20.252819
TT      143.230303        8.036951       10.448415
TT      144.714946       -0.859628        5.254312
TT      104.660191       15.631347       46.500595
TT       89.594898        8.886993       48.905882
TT       99.966596        8.036951       49.098970
TT      105.365262       -0.859628       48.905882
TT       76.562139        9.429440      -45.509597
TT      114.516178       15.631347      -43.298191
TT      128.118049        8.886993      -36.388952
TT      119.840662        8.036951      -42.641494
TT      115.359556       -0.859628      -45.658539
TT      136.238860      -15.631347       23.557349
TT      143.181856       -8.886993        9.972679
TT      140.160461       -8.036951       19.896417
TT      138.308545        0.859628       24.971186
TT       85.338784      -15.631347       46.500595
TT      100.404077       -8.886993       48.905882
TT       90.032379       -8.036951       49.098970
TT       84.633713        0.859628       48.905882
TT       77.522947      -15.142549      -44.331110
TT       76.522016       -7.337176      -45.877255
TT       77.181726        1.076268      -46.704846
TT      130.147525      -15.631347      -31.941353
TT      119.373239       -8.886993      -42.742428
TT      127.877613       -8.036951      -36.802308
TT      132.131731        0.859628      -33.472841
TT      130.147525      -15.631347       31.941353
TT      132.131731        0.859628       33.472841
TT      127.877613       -8.036951       36.802308
TT      119.373239       -8.886993       42.742428
TT       77.522947      -15.142549       44.331110
TT       77.181726        1.076268       46.704846
TT       76.522016       -7.337176       45.877255
TT       85.338784      -15.631347      -46.500595
TT       84.633713        0.859628      -48.905882
TT       90.032379       -8.036951      -49.098970
TT      100.404077       -8.886993      -48.905882
TT      136.238860      -15.631347      -23.557349
TT      138.308545        0.859628      -24.971186
TT      140.160461       -8.036951      -19.896417
TT      143.181856       -8.886993       -9.972679
TT      134.555256      -24.446810       18.375750
TT      131.728005      -33.596526        4.718367
TT      136.765566      -25.812856        9.448002
TT      141.474626      -17.826162        4.718367
TT       89.746515      -24.446810       43.298191
TT      101.861790      -33.596526       36.388952
TT       98.920331      -25.812856       42.641494
TT      104.873661      -17.826162       45.658539
TT       76.854573      -25.299897      -39.123534
TT      124.699269      -24.446810      -31.941353
TT      110.836657      -33.596526      -33.472841
TT      116.891499      -25.812856      -36.802308
TT      113.848529      -17.826162      -42.742428
TT      124.699269      -24.446810       31.941353
TT      113.848529      -17.826162       42.742428
TT      116.891499      -25.812856       36.802308
TT      110.836657      -33.596526       33.472841
TT       76.854573      -25.299897       39.123534
TT       89.746515      -24.446810      -43.298191
TT      104.873661      -17.826162      -45.658539
TT       98.920331      -25.812856      -42.641494
TT      101.861790      -33.596526      -36.388952
TT      134.555256      -24.446810      -18.375750
TT      141.474626      -17.826162       -4.718367
TT      136.765566      -25.812856       -9.448002
TT      131.728005      -33.596526       -4.718367
TT      127.423397      -29.895065       23.557349
TT      113.599011      -39.121236       24.971188
TT      122.384555      -36.798970       19.896419
TT      124.496065      -39.121236        9.972681
TT       80.697232      -30.635834       36.835645
TT       78.724420      -39.465053       26.030855
TT       82.131834      -35.990863       32.234373
TT       94.629848      -39.121236       31.134640
TT       80.697232      -30.635834      -36.835645
TT       94.629853      -39.121236      -31.134641
TT       82.131838      -35.990863      -32.234375
TT       78.724425      -39.465053      -26.030857
TT      127.423397      -29.895065      -23.557349
TT      124.496067      -39.121236       -9.972676
TT      122.384558      -36.798970      -19.896415
TT      113.599014      -39.121236      -24.971184
TT      102.131347      -49.216473        5.181599
TT      118.001789      -44.082421        5.254314
TT      109.380495      -46.733187       10.448417
TT      107.104736      -44.082420       20.252821
TT       92.275359      -49.216473        8.384003
TT       97.110440      -44.082421       23.500162
TT       89.506428      -46.733187       16.905890
TT       79.525153      -44.198189       17.522519
TT       86.184024      -49.216473        0.000000
TT       77.239443      -45.740114        9.612303
TT       78.287196      -47.124016       -0.000002
TT       77.239443      -45.740114       -9.612305
TT       92.275359      -49.216473       -8.384003
TT       79.525156      -44.198189      -17.522520
TT       89.506433      -46.733187      -16.905891
TT       97.110445      -44.082420      -23.500163
TT      102.131347      -49.216473       -5.181599
TT      107.104739      -44.082421      -20.252817
TT      109.380498      -46.733187      -10.448413
TT      118.001792      -44.082420       -5.254309
