 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.125165E-01   0.105897E+06   0.582953E+01   0.373148E+01   0.274522E+03   0.146887E-01   0.965012E-02
   0.125845E-01   0.105902E+06   0.582979E+01   0.373166E+01   0.276039E+03   0.147699E-01   0.970346E-02
   0.126525E-01   0.105907E+06   0.583005E+01   0.373183E+01   0.277557E+03   0.148511E-01   0.975682E-02
   0.127205E-01   0.105912E+06   0.583032E+01   0.373200E+01   0.279076E+03   0.149322E-01   0.981019E-02
   0.127886E-01   0.105917E+06   0.583059E+01   0.373218E+01   0.280594E+03   0.150135E-01   0.986357E-02
   0.128566E-01   0.105922E+06   0.583086E+01   0.373236E+01   0.282114E+03   0.150947E-01   0.991697E-02
   0.129246E-01   0.105927E+06   0.583113E+01   0.373254E+01   0.283633E+03   0.151760E-01   0.997039E-02
   0.129926E-01   0.105933E+06   0.583140E+01   0.373272E+01   0.285153E+03   0.152573E-01   0.100238E-01
   0.130606E-01   0.105938E+06   0.583168E+01   0.373290E+01   0.286674E+03   0.153386E-01   0.100773E-01
   0.131286E-01   0.105943E+06   0.583195E+01   0.373308E+01   0.288195E+03   0.154199E-01   0.101307E-01
   0.131966E-01   0.105948E+06   0.583223E+01   0.373326E+01   0.289716E+03   0.155013E-01   0.101842E-01
   0.132647E-01   0.105953E+06   0.583251E+01   0.373344E+01   0.291238E+03   0.155826E-01   0.102377E-01
   0.133327E-01   0.105958E+06   0.583279E+01   0.373363E+01   0.292760E+03   0.156640E-01   0.102912E-01
   0.134007E-01   0.105964E+06   0.583307E+01   0.373381E+01   0.294283E+03   0.157455E-01   0.103447E-01
   0.134687E-01   0.105969E+06   0.583335E+01   0.373400E+01   0.295806E+03   0.158269E-01   0.103983E-01
   0.135367E-01   0.105974E+06   0.583364E+01   0.373418E+01   0.297329E+03   0.159084E-01   0.104518E-01
   0.136047E-01   0.105980E+06   0.583392E+01   0.373437E+01   0.298854E+03   0.159899E-01   0.105054E-01
   0.136727E-01   0.105985E+06   0.583421E+01   0.373456E+01   0.300378E+03   0.160714E-01   0.105590E-01
   0.137407E-01   0.105990E+06   0.583450E+01   0.373475E+01   0.301903E+03   0.161529E-01   0.106126E-01
   0.138088E-01   0.105996E+06   0.583479E+01   0.373494E+01   0.303428E+03   0.162345E-01   0.106662E-01
   0.138768E-01   0.106001E+06   0.583508E+01   0.373513E+01   0.304954E+03   0.163161E-01   0.107198E-01
   0.139448E-01   0.106007E+06   0.583538E+01   0.373533E+01   0.306481E+03   0.163977E-01   0.107735E-01
   0.140128E-01   0.106012E+06   0.583567E+01   0.373552E+01   0.308008E+03   0.164793E-01   0.108272E-01
   0.140808E-01   0.106018E+06   0.583597E+01   0.373571E+01   0.309535E+03   0.165610E-01   0.108808E-01
   0.141488E-01   0.106023E+06   0.583627E+01   0.373591E+01   0.311063E+03   0.166427E-01   0.109345E-01
   0.142168E-01   0.106029E+06   0.583656E+01   0.373611E+01   0.312591E+03   0.167244E-01   0.109883E-01
   0.142849E-01   0.106035E+06   0.583686E+01   0.373630E+01   0.314120E+03   0.168061E-01   0.110420E-01
   0.143529E-01   0.106040E+06   0.583717E+01   0.373650E+01   0.315649E+03   0.168879E-01   0.110958E-01
   0.144209E-01   0.106046E+06   0.583747E+01   0.373670E+01   0.317179E+03   0.169697E-01   0.111495E-01
   0.144889E-01   0.106052E+06   0.583778E+01   0.373690E+01   0.318709E+03   0.170515E-01   0.112033E-01
   0.145569E-01   0.106057E+06   0.583808E+01   0.373710E+01   0.320240E+03   0.171333E-01   0.112571E-01
   0.146249E-01   0.106063E+06   0.583839E+01   0.373731E+01   0.321771E+03   0.172152E-01   0.113109E-01
   0.146929E-01   0.106069E+06   0.583870E+01   0.373751E+01   0.323302E+03   0.172971E-01   0.113648E-01
   0.147610E-01   0.106075E+06   0.583901E+01   0.373771E+01   0.324835E+03   0.173790E-01   0.114186E-01
   0.148290E-01   0.106080E+06   0.583932E+01   0.373792E+01   0.326367E+03   0.174610E-01   0.114725E-01
   0.148970E-01   0.106086E+06   0.583964E+01   0.373812E+01   0.327901E+03   0.175429E-01   0.115264E-01
   0.149650E-01   0.106092E+06   0.583995E+01   0.373833E+01   0.329434E+03   0.176249E-01   0.115803E-01
   0.150330E-01   0.106098E+06   0.584027E+01   0.373854E+01   0.330968E+03   0.177069E-01   0.116342E-01
   0.151010E-01   0.106104E+06   0.584059E+01   0.373875E+01   0.332503E+03   0.177890E-01   0.116882E-01
   0.151690E-01   0.106110E+06   0.584091E+01   0.373896E+01   0.334038E+03   0.178711E-01   0.117421E-01
   0.152370E-01   0.106116E+06   0.584123E+01   0.373917E+01   0.335574E+03   0.179532E-01   0.117961E-01
   0.153051E-01   0.106122E+06   0.584155E+01   0.373938E+01   0.337110E+03   0.180353E-01   0.118501E-01
   0.153731E-01   0.106128E+06   0.584187E+01   0.373959E+01   0.338647E+03   0.181174E-01   0.119041E-01
   0.154411E-01   0.106134E+06   0.584220E+01   0.373981E+01   0.340184E+03   0.181996E-01   0.119582E-01
   0.155091E-01   0.106140E+06   0.584253E+01   0.374002E+01   0.341722E+03   0.182818E-01   0.120122E-01
   0.155771E-01   0.106147E+06   0.584285E+01   0.374024E+01   0.343260E+03   0.183641E-01   0.120663E-01
   0.156451E-01   0.106153E+06   0.584318E+01   0.374046E+01   0.344799E+03   0.184463E-01   0.121204E-01
   0.157131E-01   0.106159E+06   0.584352E+01   0.374067E+01   0.346339E+03   0.185286E-01   0.121745E-01
   0.157812E-01   0.106165E+06   0.584385E+01   0.374089E+01   0.347879E+03   0.186109E-01   0.122286E-01
   0.158492E-01   0.106171E+06   0.584418E+01   0.374111E+01   0.349419E+03   0.186933E-01   0.122828E-01
   0.159172E-01   0.106178E+06   0.584452E+01   0.374133E+01   0.350960E+03   0.187756E-01   0.123369E-01
   0.159852E-01   0.106184E+06   0.584486E+01   0.374155E+01   0.352502E+03   0.188580E-01   0.123911E-01
   0.160532E-01   0.106190E+06   0.584520E+01   0.374178E+01   0.354044E+03   0.189405E-01   0.124453E-01
   0.161212E-01   0.106197E+06   0.584554E+01   0.374200E+01   0.355586E+03   0.190229E-01   0.124995E-01
   0.161892E-01   0.106203E+06   0.584588E+01   0.374222E+01   0.357130E+03   0.191054E-01   0.125538E-01
   0.162573E-01   0.106209E+06   0.584622E+01   0.374245E+01   0.358673E+03   0.191879E-01   0.126080E-01
   0.163253E-01   0.106216E+06   0.584657E+01   0.374268E+01   0.360218E+03   0.192705E-01   0.126623E-01
   0.163933E-01   0.106222E+06   0.584691E+01   0.374290E+01   0.361762E+03   0.193530E-01   0.127166E-01
   0.164613E-01   0.106229E+06   0.584726E+01   0.374313E+01   0.363308E+03   0.194356E-01   0.127709E-01
   0.165293E-01   0.106235E+06   0.584761E+01   0.374336E+01   0.364854E+03   0.195183E-01   0.128253E-01
   0.165973E-01   0.106242E+06   0.584796E+01   0.374359E+01   0.366400E+03   0.196009E-01   0.128796E-01
   0.166653E-01   0.106249E+06   0.584831E+01   0.374382E+01   0.367947E+03   0.196836E-01   0.129340E-01
   0.167333E-01   0.106255E+06   0.584866E+01   0.374406E+01   0.369495E+03   0.197663E-01   0.129884E-01
   0.168014E-01   0.106262E+06   0.584902E+01   0.374429E+01   0.371043E+03   0.198491E-01   0.130428E-01
   0.168694E-01   0.106268E+06   0.584938E+01   0.374452E+01   0.372592E+03   0.199319E-01   0.130973E-01
   0.169374E-01   0.106275E+06   0.584973E+01   0.374476E+01   0.374141E+03   0.200147E-01   0.131517E-01
   0.170054E-01   0.106282E+06   0.585009E+01   0.374500E+01   0.375691E+03   0.200975E-01   0.132062E-01
   0.170734E-01   0.106289E+06   0.585046E+01   0.374523E+01   0.377242E+03   0.201804E-01   0.132607E-01
   0.171414E-01   0.106295E+06   0.585082E+01   0.374547E+01   0.378793E+03   0.202633E-01   0.133152E-01
   0.172094E-01   0.106302E+06   0.585118E+01   0.374571E+01   0.380345E+03   0.203462E-01   0.133698E-01
   0.172775E-01   0.106309E+06   0.585155E+01   0.374595E+01   0.381897E+03   0.204292E-01   0.134243E-01
   0.173455E-01   0.106316E+06   0.585191E+01   0.374619E+01   0.383450E+03   0.205121E-01   0.134789E-01
   0.174135E-01   0.106323E+06   0.585228E+01   0.374643E+01   0.385003E+03   0.205952E-01   0.135335E-01
   0.174815E-01   0.106330E+06   0.585265E+01   0.374668E+01   0.386557E+03   0.206782E-01   0.135881E-01
   0.175495E-01   0.106337E+06   0.585302E+01   0.374692E+01   0.388112E+03   0.207613E-01   0.136428E-01
   0.176175E-01   0.106344E+06   0.585340E+01   0.374717E+01   0.389667E+03   0.208444E-01   0.136975E-01
   0.176855E-01   0.106351E+06   0.585377E+01   0.374741E+01   0.391223E+03   0.209276E-01   0.137521E-01
   0.177536E-01   0.106358E+06   0.585415E+01   0.374766E+01   0.392780E+03   0.210107E-01   0.138068E-01
   0.178216E-01   0.106365E+06   0.585452E+01   0.374791E+01   0.394337E+03   0.210939E-01   0.138616E-01
   0.178896E-01   0.106372E+06   0.585490E+01   0.374816E+01   0.395895E+03   0.211772E-01   0.139163E-01
   0.179576E-01   0.106379E+06   0.585528E+01   0.374841E+01   0.397453E+03   0.212604E-01   0.139711E-01
   0.180256E-01   0.106386E+06   0.585567E+01   0.374866E+01   0.399012E+03   0.213437E-01   0.140259E-01
   0.180936E-01   0.106393E+06   0.585605E+01   0.374891E+01   0.400571E+03   0.214271E-01   0.140807E-01
   0.181616E-01   0.106400E+06   0.585643E+01   0.374916E+01   0.402131E+03   0.215104E-01   0.141355E-01
   0.182296E-01   0.106408E+06   0.585682E+01   0.374942E+01   0.403692E+03   0.215938E-01   0.141904E-01
   0.182977E-01   0.106415E+06   0.585721E+01   0.374967E+01   0.405254E+03   0.216773E-01   0.142453E-01
   0.183657E-01   0.106422E+06   0.585760E+01   0.374993E+01   0.406816E+03   0.217607E-01   0.143002E-01
   0.184337E-01   0.106429E+06   0.585799E+01   0.375018E+01   0.408378E+03   0.218442E-01   0.143551E-01
   0.185017E-01   0.106437E+06   0.585838E+01   0.375044E+01   0.409942E+03   0.219278E-01   0.144101E-01
   0.185697E-01   0.106444E+06   0.585878E+01   0.375070E+01   0.411506E+03   0.220113E-01   0.144650E-01
   0.186377E-01   0.106452E+06   0.585917E+01   0.375096E+01   0.413070E+03   0.220949E-01   0.145200E-01
   0.187057E-01   0.106459E+06   0.585957E+01   0.375122E+01   0.414636E+03   0.221786E-01   0.145750E-01
   0.187738E-01   0.106466E+06   0.585997E+01   0.375148E+01   0.416201E+03   0.222622E-01   0.146301E-01
   0.188418E-01   0.106474E+06   0.586037E+01   0.375175E+01   0.417768E+03   0.223459E-01   0.146851E-01
   0.189098E-01   0.106481E+06   0.586077E+01   0.375201E+01   0.419335E+03   0.224296E-01   0.147402E-01
   0.189778E-01   0.106489E+06   0.586117E+01   0.375227E+01   0.420903E+03   0.225134E-01   0.147953E-01
   0.190458E-01   0.106496E+06   0.586157E+01   0.375254E+01   0.422471E+03   0.225972E-01   0.148505E-01
   0.191138E-01   0.106504E+06   0.586198E+01   0.375281E+01   0.424041E+03   0.226810E-01   0.149056E-01
   0.191818E-01   0.106512E+06   0.586239E+01   0.375307E+01   0.425610E+03   0.227649E-01   0.149608E-01
   0.192498E-01   0.106519E+06   0.586280E+01   0.375334E+01   0.427181E+03   0.228488E-01   0.150160E-01
   0.193179E-01   0.106527E+06   0.586321E+01   0.375361E+01   0.428752E+03   0.229327E-01   0.150712E-01
   0.193859E-01   0.106535E+06   0.586362E+01   0.375388E+01   0.430324E+03   0.230167E-01   0.151264E-01
   0.194539E-01   0.106542E+06   0.586403E+01   0.375415E+01   0.431896E+03   0.231007E-01   0.151817E-01
   0.195219E-01   0.106550E+06   0.586445E+01   0.375443E+01   0.433469E+03   0.231847E-01   0.152370E-01
   0.195899E-01   0.106558E+06   0.586486E+01   0.375470E+01   0.435043E+03   0.232688E-01   0.152923E-01
   0.196579E-01   0.106566E+06   0.586528E+01   0.375498E+01   0.436618E+03   0.233529E-01   0.153477E-01
   0.197259E-01   0.106574E+06   0.586570E+01   0.375525E+01   0.438193E+03   0.234371E-01   0.154030E-01
   0.197940E-01   0.106581E+06   0.586612E+01   0.375553E+01   0.439769E+03   0.235213E-01   0.154584E-01
   0.198620E-01   0.106589E+06   0.586654E+01   0.375581E+01   0.441345E+03   0.236055E-01   0.155138E-01
   0.199300E-01   0.106597E+06   0.586697E+01   0.375608E+01   0.442922E+03   0.236897E-01   0.155693E-01
   0.199980E-01   0.106605E+06   0.586739E+01   0.375636E+01   0.444500E+03   0.237740E-01   0.156247E-01
   0.200660E-01   0.106613E+06   0.586782E+01   0.375664E+01   0.446079E+03   0.238583E-01   0.156802E-01
   0.201340E-01   0.106621E+06   0.586825E+01   0.375693E+01   0.447658E+03   0.239427E-01   0.157357E-01
   0.202020E-01   0.106629E+06   0.586868E+01   0.375721E+01   0.449238E+03   0.240271E-01   0.157912E-01
   0.202701E-01   0.106637E+06   0.586911E+01   0.375749E+01   0.450819E+03   0.241115E-01   0.158468E-01
   0.203381E-01   0.106645E+06   0.586954E+01   0.375778E+01   0.452400E+03   0.241960E-01   0.159024E-01
   0.204061E-01   0.106654E+06   0.586998E+01   0.375806E+01   0.453982E+03   0.242805E-01   0.159580E-01
   0.204741E-01   0.106662E+06   0.587041E+01   0.375835E+01   0.455565E+03   0.243650E-01   0.160136E-01
   0.205421E-01   0.106670E+06   0.587085E+01   0.375864E+01   0.457149E+03   0.244496E-01   0.160693E-01
   0.206101E-01   0.106678E+06   0.587129E+01   0.375892E+01   0.458733E+03   0.245342E-01   0.161250E-01
   0.206781E-01   0.106686E+06   0.587173E+01   0.375921E+01   0.460318E+03   0.246189E-01   0.161807E-01
   0.207461E-01   0.106695E+06   0.587217E+01   0.375950E+01   0.461904E+03   0.247036E-01   0.162364E-01
   0.208142E-01   0.106703E+06   0.587262E+01   0.375980E+01   0.463490E+03   0.247883E-01   0.162921E-01
   0.208822E-01   0.106711E+06   0.587306E+01   0.376009E+01   0.465077E+03   0.248730E-01   0.163479E-01
   0.209502E-01   0.106720E+06   0.587351E+01   0.376038E+01   0.466665E+03   0.249578E-01   0.164037E-01
   0.210182E-01   0.106728E+06   0.587396E+01   0.376068E+01   0.468254E+03   0.250427E-01   0.164596E-01
   0.210862E-01   0.106736E+06   0.587441E+01   0.376097E+01   0.469843E+03   0.251276E-01   0.165154E-01
   0.211542E-01   0.106745E+06   0.587486E+01   0.376127E+01   0.471433E+03   0.252125E-01   0.165713E-01
   0.212222E-01   0.106753E+06   0.587531E+01   0.376157E+01   0.473024E+03   0.252974E-01   0.166272E-01
   0.212903E-01   0.106762E+06   0.587576E+01   0.376187E+01   0.474616E+03   0.253824E-01   0.166832E-01
   0.213583E-01   0.106770E+06   0.587622E+01   0.376216E+01   0.476208E+03   0.254675E-01   0.167391E-01
   0.214263E-01   0.106779E+06   0.587668E+01   0.376247E+01   0.477801E+03   0.255525E-01   0.167951E-01
   0.214943E-01   0.106787E+06   0.587714E+01   0.376277E+01   0.479395E+03   0.256376E-01   0.168511E-01
   0.215623E-01   0.106796E+06   0.587760E+01   0.376307E+01   0.480989E+03   0.257228E-01   0.169072E-01
   0.216303E-01   0.106805E+06   0.587806E+01   0.376337E+01   0.482584E+03   0.258080E-01   0.169632E-01
   0.216983E-01   0.106813E+06   0.587852E+01   0.376368E+01   0.484180E+03   0.258932E-01   0.170193E-01
   0.217664E-01   0.106822E+06   0.587899E+01   0.376398E+01   0.485777E+03   0.259784E-01   0.170755E-01
   0.218344E-01   0.106831E+06   0.587945E+01   0.376429E+01   0.487375E+03   0.260638E-01   0.171316E-01
   0.219024E-01   0.106839E+06   0.587992E+01   0.376460E+01   0.488973E+03   0.261491E-01   0.171878E-01
   0.219704E-01   0.106848E+06   0.588039E+01   0.376491E+01   0.490572E+03   0.262345E-01   0.172440E-01
   0.220384E-01   0.106857E+06   0.588086E+01   0.376522E+01   0.492172E+03   0.263199E-01   0.173002E-01
   0.221064E-01   0.106866E+06   0.588134E+01   0.376553E+01   0.493773E+03   0.264054E-01   0.173565E-01
   0.221744E-01   0.106875E+06   0.588181E+01   0.376584E+01   0.495374E+03   0.264909E-01   0.174128E-01
   0.222424E-01   0.106884E+06   0.588228E+01   0.376615E+01   0.496976E+03   0.265764E-01   0.174691E-01
   0.223105E-01   0.106893E+06   0.588276E+01   0.376646E+01   0.498579E+03   0.266620E-01   0.175254E-01
   0.223785E-01   0.106902E+06   0.588324E+01   0.376678E+01   0.500183E+03   0.267476E-01   0.175818E-01
   0.224465E-01   0.106911E+06   0.588372E+01   0.376709E+01   0.501788E+03   0.268333E-01   0.176382E-01
   0.225145E-01   0.106920E+06   0.588420E+01   0.376741E+01   0.503393E+03   0.269190E-01   0.176946E-01
   0.225825E-01   0.106929E+06   0.588469E+01   0.376773E+01   0.504999E+03   0.270047E-01   0.177510E-01
   0.226505E-01   0.106938E+06   0.588517E+01   0.376805E+01   0.506606E+03   0.270905E-01   0.178075E-01
   0.227185E-01   0.106947E+06   0.588566E+01   0.376837E+01   0.508214E+03   0.271764E-01   0.178640E-01
   0.227866E-01   0.106956E+06   0.588615E+01   0.376869E+01   0.509822E+03   0.272622E-01   0.179205E-01
   0.228546E-01   0.106965E+06   0.588664E+01   0.376901E+01   0.511432E+03   0.273481E-01   0.179771E-01
   0.229226E-01   0.106974E+06   0.588713E+01   0.376933E+01   0.513042E+03   0.274341E-01   0.180337E-01
   0.229906E-01   0.106983E+06   0.588762E+01   0.376966E+01   0.514653E+03   0.275201E-01   0.180903E-01
   0.230586E-01   0.106993E+06   0.588811E+01   0.376998E+01   0.516265E+03   0.276061E-01   0.181470E-01
   0.231266E-01   0.107002E+06   0.588861E+01   0.377031E+01   0.517877E+03   0.276922E-01   0.182036E-01
   0.231946E-01   0.107011E+06   0.588911E+01   0.377063E+01   0.519491E+03   0.277783E-01   0.182603E-01
   0.232627E-01   0.107021E+06   0.588960E+01   0.377096E+01   0.521105E+03   0.278645E-01   0.183171E-01
   0.233307E-01   0.107030E+06   0.589010E+01   0.377129E+01   0.522720E+03   0.279507E-01   0.183738E-01
   0.233987E-01   0.107039E+06   0.589061E+01   0.377162E+01   0.524336E+03   0.280370E-01   0.184306E-01
   0.234667E-01   0.107049E+06   0.589111E+01   0.377195E+01   0.525952E+03   0.281233E-01   0.184874E-01
   0.235347E-01   0.107058E+06   0.589162E+01   0.377228E+01   0.527570E+03   0.282096E-01   0.185443E-01
   0.236027E-01   0.107068E+06   0.589212E+01   0.377262E+01   0.529188E+03   0.282960E-01   0.186011E-01
   0.236707E-01   0.107077E+06   0.589263E+01   0.377295E+01   0.530807E+03   0.283824E-01   0.186581E-01
   0.237387E-01   0.107087E+06   0.589314E+01   0.377329E+01   0.532427E+03   0.284689E-01   0.187150E-01
   0.238068E-01   0.107096E+06   0.589365E+01   0.377362E+01   0.534048E+03   0.285554E-01   0.187720E-01
   0.238748E-01   0.107106E+06   0.589416E+01   0.377396E+01   0.535670E+03   0.286419E-01   0.188289E-01
   0.239428E-01   0.107115E+06   0.589468E+01   0.377430E+01   0.537293E+03   0.287285E-01   0.188860E-01
   0.240108E-01   0.107125E+06   0.589519E+01   0.377464E+01   0.538916E+03   0.288152E-01   0.189430E-01
   0.240788E-01   0.107135E+06   0.589571E+01   0.377498E+01   0.540540E+03   0.289019E-01   0.190001E-01
   0.241468E-01   0.107144E+06   0.589623E+01   0.377532E+01   0.542165E+03   0.289886E-01   0.190572E-01
   0.242148E-01   0.107154E+06   0.589675E+01   0.377566E+01   0.543791E+03   0.290754E-01   0.191144E-01
   0.242829E-01   0.107164E+06   0.589727E+01   0.377600E+01   0.545418E+03   0.291622E-01   0.191715E-01
   0.243509E-01   0.107174E+06   0.589780E+01   0.377635E+01   0.547046E+03   0.292490E-01   0.192287E-01
   0.244189E-01   0.107184E+06   0.589832E+01   0.377669E+01   0.548674E+03   0.293360E-01   0.192860E-01
   0.244869E-01   0.107193E+06   0.589885E+01   0.377704E+01   0.550304E+03   0.294229E-01   0.193432E-01
   0.245549E-01   0.107203E+06   0.589938E+01   0.377739E+01   0.551934E+03   0.295099E-01   0.194005E-01
   0.246229E-01   0.107213E+06   0.589991E+01   0.377773E+01   0.553565E+03   0.295970E-01   0.194579E-01
   0.246909E-01   0.107223E+06   0.590044E+01   0.377808E+01   0.555197E+03   0.296840E-01   0.195152E-01
   0.247590E-01   0.107233E+06   0.590097E+01   0.377843E+01   0.556830E+03   0.297712E-01   0.195726E-01
   0.248270E-01   0.107243E+06   0.590150E+01   0.377878E+01   0.558464E+03   0.298584E-01   0.196300E-01
   0.248950E-01   0.107253E+06   0.590204E+01   0.377914E+01   0.560099E+03   0.299456E-01   0.196875E-01
   0.249630E-01   0.107263E+06   0.590258E+01   0.377949E+01   0.561735E+03   0.300329E-01   0.197450E-01
   0.250310E-01   0.107273E+06   0.590312E+01   0.377984E+01   0.563371E+03   0.301202E-01   0.198025E-01
   0.250990E-01   0.107283E+06   0.590366E+01   0.378020E+01   0.565008E+03   0.302076E-01   0.198600E-01
   0.251670E-01   0.107294E+06   0.590420E+01   0.378056E+01   0.566647E+03   0.302950E-01   0.199176E-01
   0.252350E-01   0.107304E+06   0.590474E+01   0.378091E+01   0.568286E+03   0.303824E-01   0.199752E-01
   0.253031E-01   0.107314E+06   0.590529E+01   0.378127E+01   0.569926E+03   0.304699E-01   0.200328E-01
   0.253711E-01   0.107324E+06   0.590584E+01   0.378163E+01   0.571567E+03   0.305575E-01   0.200905E-01
   0.254391E-01   0.107334E+06   0.590638E+01   0.378199E+01   0.573209E+03   0.306451E-01   0.201482E-01
   0.255071E-01   0.107345E+06   0.590693E+01   0.378235E+01   0.574852E+03   0.307327E-01   0.202060E-01
   0.255751E-01   0.107355E+06   0.590749E+01   0.378272E+01   0.576495E+03   0.308204E-01   0.202637E-01
   0.256431E-01   0.107365E+06   0.590804E+01   0.378308E+01   0.578140E+03   0.309082E-01   0.203215E-01
   0.257111E-01   0.107376E+06   0.590859E+01   0.378345E+01   0.579786E+03   0.309960E-01   0.203793E-01
   0.257792E-01   0.107386E+06   0.590915E+01   0.378381E+01   0.581432E+03   0.310838E-01   0.204372E-01
   0.258472E-01   0.107397E+06   0.590971E+01   0.378418E+01   0.583080E+03   0.311717E-01   0.204951E-01
   0.259152E-01   0.107407E+06   0.591027E+01   0.378455E+01   0.584728E+03   0.312596E-01   0.205530E-01
   0.259832E-01   0.107418E+06   0.591083E+01   0.378492E+01   0.586377E+03   0.313476E-01   0.206110E-01
   0.260512E-01   0.107428E+06   0.591139E+01   0.378529E+01   0.588028E+03   0.314356E-01   0.206690E-01
   0.261192E-01   0.107439E+06   0.591196E+01   0.378566E+01   0.589679E+03   0.315237E-01   0.207270E-01
   0.261872E-01   0.107449E+06   0.591252E+01   0.378603E+01   0.591331E+03   0.316118E-01   0.207851E-01
   0.262553E-01   0.107460E+06   0.591309E+01   0.378640E+01   0.592984E+03   0.317000E-01   0.208432E-01
   0.263233E-01   0.107470E+06   0.591366E+01   0.378678E+01   0.594638E+03   0.317882E-01   0.209013E-01
   0.263913E-01   0.107481E+06   0.591423E+01   0.378715E+01   0.596293E+03   0.318765E-01   0.209595E-01
   0.264593E-01   0.107492E+06   0.591480E+01   0.378753E+01   0.597949E+03   0.319648E-01   0.210176E-01
   0.265273E-01   0.107503E+06   0.591538E+01   0.378790E+01   0.599606E+03   0.320532E-01   0.210759E-01
